Ort 	          : Hamburg
Breitengrad       : 53.5299
Längengrad	  : 10.0078
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500 11 11  1   5.5 1005 128  1.8 8  5.2  93    0    0 320 -321  3
4000500 2964500 11 11  2   5.5 1005 114  1.9 8  5.2  93    0    0 321 -322  3
4000500 2964500 11 11  3   5.5 1005 104  1.7 8  5.3  93    0    0 321 -322  3
4000500 2964500 11 11  4   5.5 1005 126  1.9 8  5.3  93    0    0 321 -323  3
4000500 2964500 11 11  5   5.6 1005 125  1.9 8  5.2  92    0    0 320 -324  3
4000500 2964500 11 11  6   5.6 1005 108  2.0 8  5.3  92    0    0 319 -324  3
4000500 2964500 11 11  7   5.5 1005  98  1.7 8  5.3  93    0    0 319 -325  3
4000500 2964500 11 11  8   5.5 1005  77  2.1 8  5.3  94    0    1 318 -325  3
4000500 2964500 11 11  9   5.7 1005  90  2.1 8  5.4  94    4   41 319 -325  3
4000500 2964500 11 11 10   6.0 1006  98  1.9 6  5.5  95   11   92 313 -326  3
4000500 2964500 11 11 11   6.5 1006 108  1.8 6  5.6  94    6  117 306 -328  3
4000500 2964500 11 11 12   6.7 1006 140  1.6 5  5.5  91   10  143 303 -330  3
4000500 2964500 11 11 13   6.9 1006 154  1.2 6  5.5  89    1  104 303 -331  3
4000500 2964500 11 11 14   7.0 1006 177  0.8 7  5.5  88    0   47 312 -332  3
4000500 2964500 11 11 15   7.1 1006 147  1.5 8  5.4  85    0   28 319 -331  3
4000500 2964500 11 11 16   7.2 1006 148  1.6 8  5.2  82    0    8 322 -330  3
4000500 2964500 11 11 17   7.0 1006 169  1.6 8  5.2  82    0    0 319 -328  3
4000500 2964500 11 11 18   7.0 1006 150  2.2 8  5.2  84    0    0 317 -327  3
4000500 2964500 11 11 19   6.9 1006 147  2.0 8  5.4  86    0    0 313 -324  3
4000500 2964500 11 11 20   7.0 1007 104  2.4 8  5.5  88    0    0 311 -321  3
4000500 2964500 11 11 21   7.0 1007 104  2.4 8  5.6  90    0    0 308 -320  3
4000500 2964500 11 11 22   7.1 1007 151  2.3 8  5.7  91    0    0 308 -318  3
4000500 2964500 11 11 23   7.0 1007 158  2.5 8  5.8  92    0    0 308 -315  3
4000500 2964500 11 11 24   7.1 1007 175  1.9 7  5.9  94    0    0 306 -315  3
4000500 2964500 11 12  1   7.6 1007 196  1.9 8  6.1  94    0    0 309 -316  3
4000500 2964500 11 12  2   7.7 1007 200  2.5 8  6.2  95    0    0 316 -315  3
4000500 2964500 11 12  3   7.7 1007 226  2.5 8  6.2  94    0    0 318 -314  3
4000500 2964500 11 12  4   7.6 1007 218  2.4 8  6.2  94    0    0 320 -312  3
4000500 2964500 11 12  5   7.6 1007 218  2.2 8  6.2  94    0    0 321 -310  3
4000500 2964500 11 12  6   7.5 1007 213  2.1 8  6.1  93    0    0 322 -308  3
4000500 2964500 11 12  7   7.4 1006 225  2.4 8  6.0  92    0    0 322 -308  3
4000500 2964500 11 12  8   7.3 1007 205  2.4 8  5.8  91    0    5 322 -308  3
4000500 2964500 11 12  9   6.9 1007 215  2.2 7  5.5  88   11   37 313 -308  3
4000500 2964500 11 12 10   6.8 1007 200  2.3 6  5.4  86   39   83 299 -309  3
4000500 2964500 11 12 11   7.7 1006 167  2.4 5  5.5  86   77  116 286 -312  3
4000500 2964500 11 12 12   7.7 1006 147  2.6 6  5.4  81   30  135 284 -316  3
4000500 2964500 11 12 13   8.1 1006 146  2.9 6  5.2  78   15  128 290 -319  3
4000500 2964500 11 12 14   8.4 1006 166  2.7 5  5.3  78   30  119 285 -323  3
4000500 2964500 11 12 15   8.6 1006 169  3.2 6  5.5  79    6   75 287 -326  3
4000500 2964500 11 12 16   6.9 1006 207  2.7 7  5.2  79    3   33 296 -325  3
4000500 2964500 11 12 17   7.1 1006 231  2.0 7  5.0  79    0    0 299 -322  3
4000500 2964500 11 12 18   7.1 1007 206  2.0 8  5.0  80    0    0 305 -320  3
4000500 2964500 11 12 19   6.5 1007 160  1.7 8  5.1  83    0    0 309 -319  3
4000500 2964500 11 12 20   6.7 1007 151  1.9 7  5.2  85    0    0 305 -318  3
4000500 2964500 11 12 21   6.8 1008 168  1.8 7  5.2  84    0    0 302 -318  3
4000500 2964500 11 12 22   6.7 1008 139  1.5 7  5.3  86    0    0 307 -318  3
4000500 2964500 11 12 23   6.7 1008 139  1.6 8  5.4  88    0    0 315 -318  3
4000500 2964500 11 12 24   6.5 1008 134  1.5 8  5.5  90    0    0 323 -319  3
4000500 2964500 11 13  1   6.6 1009 136  1.9 7  5.6  92    0    0 320 -322  3
4000500 2964500 11 13  2   6.7 1009 135  1.9 8  5.7  94    0    0 323 -323  3
4000500 2964500 11 13  3   7.0 1009 107  2.5 8  5.8  94    0    0 331 -325  3
4000500 2964500 11 13  4   7.3 1008 121  2.3 8  6.0  95    0    0 333 -327  3
4000500 2964500 11 13  5   7.8 1008 133  3.2 8  6.2  95    0    0 333 -328  3
4000500 2964500 11 13  6   7.9 1008 140  3.6 8  6.3  94    0    0 333 -331  3
4000500 2964500 11 13  7   7.7 1008 148  4.1 7  6.1  92    0    0 327 -333  3
4000500 2964500 11 13  8   7.8 1007 143  4.6 8  5.9  90    0    2 327 -335  3
4000500 2964500 11 13  9   7.8 1007 142  4.4 8  5.9  88    7   32 333 -337  3
4000500 2964500 11 13 10   8.3 1008 139  4.6 7  6.0  89    1   56 328 -339  3
4000500 2964500 11 13 11   9.5 1007 152  4.3 6  6.3  88    0   72 318 -343  3
4000500 2964500 11 13 12  10.4 1008 149  3.9 8  6.6  86    0   66 325 -346  3
4000500 2964500 11 13 13  10.8 1007 168  4.1 8  6.8  85    0   28 337 -350  3
4000500 2964500 11 13 14  10.6 1007 176  4.0 7  7.1  87    0   45 333 -353  3
4000500 2964500 11 13 15  10.7 1007 158  3.6 8  7.3  91    0   31 334 -355  3
4000500 2964500 11 13 16  11.2 1006 179  3.9 8  7.6  92    0   12 340 -357  3
4000500 2964500 11 13 17  11.6 1006 175  3.8 8  7.7  91    0    0 341 -358  3
4000500 2964500 11 13 18  11.7 1006 176  3.8 8  7.7  90    0    0 342 -359  3
4000500 2964500 11 13 19  12.2 1006 176  3.4 8  7.8  88    0    0 343 -359  3
4000500 2964500 11 13 20  12.8 1007 184  3.4 8  7.8  85    0    0 345 -360  3
4000500 2964500 11 13 21  12.9 1007 184  3.3 7  7.7  83    0    0 347 -360  3
4000500 2964500 11 13 22  12.8 1007 179  3.3 6  7.6  82    0    0 337 -359  3
4000500 2964500 11 13 23  10.9 1007 183  3.0 5  7.0  83    0    0 308 -359  3
4000500 2964500 11 13 24   8.6 1007 173  2.5 4  6.2  85    0    0 286 -359  3
4000500 2964500 11 14  1   5.9 1016 186  1.9 5  5.4  89    0    0 268 -307  3
4000500 2964500 11 14  2   3.9 1017 193  1.4 6  4.7  92    0    0 266 -306  3
4000500 2964500 11 14  3   2.4 1016 219  1.0 7  4.2  94    0    0 266 -305  3
4000500 2964500 11 14  4   2.4 1015 227  0.9 7  4.2  94    0    0 271 -304  3
4000500 2964500 11 14  5   2.4 1015 261  0.9 7  4.3  94    0    0 272 -303  3
4000500 2964500 11 14  6   2.4 1015 247  0.8 6  4.3  95    0    0 268 -302  3
4000500 2964500 11 14  7   2.6 1014 284  0.9 7  4.3  94    0    0 270 -302  3
4000500 2964500 11 14  8   2.7 1014 288  0.6 8  4.3  94    0    0 283 -301  3
4000500 2964500 11 14  9   2.9 1014  29  0.7 8  4.3  94    0   19 293 -302  3
4000500 2964500 11 14 10   3.3 1013 249  1.0 7  4.4  92    0   45 288 -304  3
4000500 2964500 11 14 11   3.9 1013 238  1.7 7  4.4  90    0   47 281 -309  3
4000500 2964500 11 14 12   4.1 1013 242  1.4 7  4.5  89    0   50 282 -313  3
4000500 2964500 11 14 13   4.2 1012 200  1.6 7  4.6  89    0   37 282 -318  3
4000500 2964500 11 14 14   4.0 1012 211  1.4 7  4.6  90    0   40 281 -321  3
4000500 2964500 11 14 15   3.5 1011 236  1.7 6  4.5  91    1   47 273 -321  3
4000500 2964500 11 14 16   3.4 1010 269  1.5 8  4.5  93    7   38 277 -318  3
4000500 2964500 11 14 17   4.0 1010 269  1.4 7  4.6  92    0    4 283 -315  3
4000500 2964500 11 14 18   4.3 1010 254  0.8 8  4.6  91    0    0 285 -314  3
4000500 2964500 11 14 19   4.4 1009 246  0.8 8  4.6  89    0    0 293 -312  3
4000500 2964500 11 14 20   4.6 1009 241  1.1 8  4.7  89    0    0 295 -312  3
4000500 2964500 11 14 21   4.8 1008 239  0.6 7  4.8  90    0    0 292 -312  3
4000500 2964500 11 14 22   5.0 1008 232  1.2 8  5.0  92    0    0 296 -311  3
4000500 2964500 11 14 23   5.4 1008 223  2.4 8  5.2  93    0    0 307 -311  3
4000500 2964500 11 14 24   5.9 1007 210  1.9 8  5.4  95    0    0 312 -312  3
4000500 2964500 11 15  1   6.2 1007 193  2.2 8  5.6  96    0    0 317 -312  3
4000500 2964500 11 15  2   7.4 1006 229  2.7 7  6.0  96    0    0 316 -312  3
4000500 2964500 11 15  3   8.7 1005 239  3.2 8  6.4  95    0    0 324 -313  3
4000500 2964500 11 15  4   8.4 1005 246  3.3 8  6.5  93    0    0 335 -315  3
4000500 2964500 11 15  5   8.5 1004 242  3.5 8  6.4  92    0    0 337 -318  3
4000500 2964500 11 15  6   8.4 1004 244  3.0 8  6.3  91    0    0 338 -325  3
4000500 2964500 11 15  7   8.5 1003 228  3.4 8  6.2  90    0    0 340 -332  3
4000500 2964500 11 15  8   8.5 1003 225  3.3 8  6.1  88    0    0 340 -335  3
4000500 2964500 11 15  9   8.6 1003 215  2.5 8  5.9  85    0   24 340 -334  3
4000500 2964500 11 15 10   8.9 1003 212  3.2 5  5.9  83    6   83 318 -334  3
4000500 2964500 11 15 11   9.2 1002 173  3.8 7  6.0  83    0   67 310 -338  3
4000500 2964500 11 15 12   9.4 1002 203  2.9 8  6.1  83    0   65 332 -342  3
4000500 2964500 11 15 13   9.2 1001 215  2.8 8  6.3  85    0   58 338 -345  3
4000500 2964500 11 15 14   9.3 1000 207  2.6 8  6.3  86    0   23 338 -346  3
4000500 2964500 11 15 15   9.6 1000 220  4.0 8  6.3  85    0    9 340 -345  3
4000500 2964500 11 15 16   9.1  999 213  3.9 8  6.5  88    0    6 340 -345  3
4000500 2964500 11 15 17   9.3  999 213  3.6 8  6.6  89    0    1 338 -346  3
4000500 2964500 11 15 18   9.2  998 214  3.3 8  6.6  90    0    0 338 -347  3
4000500 2964500 11 15 19   9.3  998 217  3.4 8  6.7  91    0    0 338 -348  3
4000500 2964500 11 15 20   9.3  998 227  4.3 8  6.7  91    0    0 338 -349  3
4000500 2964500 11 15 21   9.3  997 222  3.6 8  6.7  91    0    0 338 -350  3
4000500 2964500 11 15 22   9.3  997 224  3.8 8  6.8  91    0    0 338 -351  3
4000500 2964500 11 15 23   9.2  997 228  3.9 8  6.8  91    0    0 340 -352  3
4000500 2964500 11 15 24   9.3  996 228  3.3 8  6.7  91    0    0 341 -352  3
4000500 2964500 11 16  1   9.6  996 239  2.8 8  6.7  89    0    0 340 -350  3
4000500 2964500 11 16  2   9.5  995 229  2.9 8  6.7  88    0    0 341 -348  3
4000500 2964500 11 16  3   9.3  995 229  2.4 8  6.6  89    0    0 341 -345  3
4000500 2964500 11 16  4   9.3  994 238  2.6 8  6.6  89    0    0 341 -343  3
4000500 2964500 11 16  5   9.1  994 230  1.5 8  6.5  88    0    0 340 -342  3
4000500 2964500 11 16  6   8.7  993 230  1.7 7  6.4  88    0    0 330 -341  3
4000500 2964500 11 16  7   8.9  993 231  1.6 7  6.4  89    0    0 321 -341  3
4000500 2964500 11 16  8   8.9  993 232  2.0 7  6.5  89    0    0 326 -342  3
4000500 2964500 11 16  9   8.8  993 205  2.4 7  6.4  88    0   23 330 -345  3
4000500 2964500 11 16 10   8.9  993 202  2.1 6  6.3  88    0   52 323 -347  3
4000500 2964500 11 16 11   9.3  992 192  2.3 8  6.4  87    0   41 330 -349  3
4000500 2964500 11 16 12   9.4  991 193  2.3 8  6.6  89    0   45 343 -349  3
4000500 2964500 11 16 13  10.2  990 210  3.8 8  7.0  91    0   35 343 -348  3
4000500 2964500 11 16 14  10.7  989 211  3.6 8  7.2  89    0   56 344 -349  3
4000500 2964500 11 16 15  11.0  989 202  3.4 6  7.2  86   26   37 332 -348  3
4000500 2964500 11 16 16  11.4  988 189  4.5 7  7.2  84    0   12 323 -344  3
4000500 2964500 11 16 17  11.6  987 206  2.8 7  7.2  83    0    1 326 -340  3
4000500 2964500 11 16 18  11.6  986 206  4.0 7  7.1  81    0    0 321 -336  3
4000500 2964500 11 16 19  11.6  985 201  5.9 8  6.9  79    0    0 327 -333  3
4000500 2964500 11 16 20  11.3  984 236  5.6 7  6.8  78    0    0 325 -332  3
4000500 2964500 11 16 21  11.1  984 243  7.7 5  6.4  74    0    0 299 -330  3
4000500 2964500 11 16 22  10.2  984 227  7.9 5  5.8  70    0    0 282 -327  3
4000500 2964500 11 16 23   9.0  984 274  8.1 5  5.7  74    0    0 281 -324  3
4000500 2964500 11 16 24   7.3  985 276  8.3 7  5.2  76    0    0 290 -321  3
4000500 2964500 11 17  1   5.0  987 300  7.6 8  4.4  73    0    0 300 -319  3
4000500 2964500 11 17  2   3.8  989 293  6.6 6  4.0  75    0    0 286 -319  3
4000500 2964500 11 17  3   3.0  990 303  6.7 3  3.8  76    0    0 248 -320  3
4000500 2964500 11 17  4   2.5  991 294  4.4 1  3.6  76    0    0 203 -319  3
4000500 2964500 11 17  5   2.3  993 292  3.9 1  3.6  78    0    0 183 -317  3
4000500 2964500 11 17  6   1.8  993 293  4.6 1  3.6  80    0    0 188 -315  3
4000500 2964500 11 17  7   1.2  994 259  3.4 1  3.5  81    0    0 198 -315  3
4000500 2964500 11 17  8   0.7  995 273  3.4 1  3.4  82    0    0 203 -315  3
4000500 2964500 11 17  9   1.0  996 267  2.5 1  3.5  84   18   26 204 -314  3
4000500 2964500 11 17 10   1.9  997 274  3.7 0  3.4  80  101   42 196 -312  3
4000500 2964500 11 17 11   3.1  997 303  4.1 1  3.4  74  174   45 199 -313  3
4000500 2964500 11 17 12   4.1  998 302  4.7 3  3.3  67   73   94 219 -317  3
4000500 2964500 11 17 13   4.1  998 301  4.9 3  3.2  63   82   93 230 -323  3
4000500 2964500 11 17 14   3.7  999 336  2.1 3  3.2  62   92   85 230 -326  3
4000500 2964500 11 17 15   2.5  999 308  4.6 4  3.1  64   49   59 233 -326  3
4000500 2964500 11 17 16   1.0 1000 344  3.9 4  2.9  67   21   31 234 -324  3
4000500 2964500 11 17 17   0.1 1002 310  2.1 4  2.7  69    0    5 229 -321  3
4000500 2964500 11 17 18  -0.4 1003 297  1.7 4  2.6  69    0    0 226 -316  3
4000500 2964500 11 17 19  -0.8 1004 315  2.7 3  2.6  71    0    0 221 -316  3
4000500 2964500 11 17 20  -1.3 1005 314  2.0 4  2.6  74    0    0 222 -315  3
4000500 2964500 11 17 21  -1.5 1006 326  2.4 2  2.7  77    0    0 217 -313  3
4000500 2964500 11 17 22  -2.1 1007 318  4.0 1  2.7  79    0    0 204 -309  3
4000500 2964500 11 17 23  -2.4 1007 309  4.0 1  2.6  81    0    0 199 -308  3
4000500 2964500 11 17 24  -2.5 1008 309  3.3 0  2.6  82    0    0 194 -308  3
4000500 2964500 11 18  1  -3.0 1009 298  2.6 1  2.6  84    0    0 192 -307  3
4000500 2964500 11 18  2  -2.8 1010 289  2.5 1  2.6  85    0    0 194 -306  3
4000500 2964500 11 18  3  -3.0 1010 294  2.7 2  2.6  84    0    0 201 -304  3
4000500 2964500 11 18  4  -2.8 1011 287  3.2 3  2.6  84    0    0 215 -302  3
4000500 2964500 11 18  5  -2.4 1011 292  3.4 2  2.5  81    0    0 218 -300  3
4000500 2964500 11 18  6  -2.2 1012 300  3.1 2  2.5  77    0    0 213 -298  3
4000500 2964500 11 18  7  -2.5 1012 292  3.0 2  2.4  75    0    0 213 -297  3
4000500 2964500 11 18  8  -2.4 1013 298  3.3 2  2.3  74    0    0 212 -297  3
4000500 2964500 11 18  9  -2.1 1014 287  2.7 2  2.3  72    9   27 213 -296  3
4000500 2964500 11 18 10  -1.2 1015 308  3.9 2  2.3  69   75   62 213 -297  3
4000500 2964500 11 18 11   0.1 1015 309  3.6 1  2.3  63  141   78 208 -300  3
4000500 2964500 11 18 12   0.9 1016 307  2.9 1  2.3  58  188   82 200 -305  3
4000500 2964500 11 18 13   1.9 1016 309  2.8 1  2.3  54  201   78 198 -309  3
4000500 2964500 11 18 14   2.4 1016 284  2.8 1  2.1  49  165   74 200 -313  3
4000500 2964500 11 18 15   2.4 1016 240  3.0 3  2.2  49   80   68 215 -314  3
4000500 2964500 11 18 16   2.1 1015 230  2.9 3  2.6  58    1   27 228 -314  3
4000500 2964500 11 18 17   2.4 1015 243  3.7 6  3.0  68    0    1 244 -313  3
4000500 2964500 11 18 18   2.7 1015 248  4.3 7  3.5  77    0    0 266 -311  3
4000500 2964500 11 18 19   3.1 1014 245  4.1 8  4.0  85    0    0 279 -312  3
4000500 2964500 11 18 20   3.2 1014 257  5.2 7  4.2  87    0    0 281 -314  3
4000500 2964500 11 18 21   3.4 1013 246  4.3 7  4.2  87    0    0 280 -314  3
4000500 2964500 11 18 22   3.9 1012 247  4.7 7  4.3  88    0    0 285 -315  3
4000500 2964500 11 18 23   4.1 1012 236  4.4 7  4.5  90    0    0 290 -315  3
4000500 2964500 11 18 24   4.5 1011 247  4.2 8  4.6  90    0    0 297 -318  3
4000500 2964500 11 19  1   4.4 1011 249  3.7 8  4.7  89    0    0 304 -320  3
4000500 2964500 11 19  2   4.5 1010 269  4.7 8  4.7  90    0    0 303 -321  3
4000500 2964500 11 19  3   4.3 1009 268  4.2 8  4.7  90    0    0 305 -322  3
4000500 2964500 11 19  4   4.1 1009 245  4.6 8  4.7  91    0    0 305 -321  3
4000500 2964500 11 19  5   3.9 1008 254  3.8 8  4.6  92    0    0 308 -321  3
4000500 2964500 11 19  6   3.7 1007 307  3.5 8  4.5  90    0    0 309 -320  3
4000500 2964500 11 19  7   3.5 1007 284  3.0 8  4.4  90    0    0 311 -317  3
4000500 2964500 11 19  8   3.5 1007 275  3.3 8  4.5  92    0    0 311 -316  3
4000500 2964500 11 19  9   3.0 1008 265  2.8 7  4.4  92    0   21 303 -317  3
4000500 2964500 11 19 10   3.5 1008 272  3.1 5  4.3  90    5   70 284 -318  3
4000500 2964500 11 19 11   4.3 1008 303  3.5 5  4.3  85   34  107 272 -320  3
4000500 2964500 11 19 12   4.9 1009 305  3.4 2  4.2  79  108  149 254 -324  3
4000500 2964500 11 19 13   6.2 1008 285  3.7 3  4.2  74   76  149 243 -327  3
4000500 2964500 11 19 14   6.1 1008 294  3.6 5  4.1  70   19   93 262 -329  3
4000500 2964500 11 19 15   3.3 1008 275  4.4 8  4.2  78    0   14 288 -328  3
4000500 2964500 11 19 16   3.0 1007 262  3.5 8  4.3  90    0   14 302 -325  3
4000500 2964500 11 19 17   3.6 1006 282  4.0 7  4.5  93    0    0 297 -319  3
4000500 2964500 11 19 18   3.4 1006 346  3.8 6  4.4  90    0    0 286 -315  3
4000500 2964500 11 19 19   1.5 1007 331  3.0 5  4.0  88    0    0 271 -312  3
4000500 2964500 11 19 20   1.0 1009 335  2.4 3  3.8  91    0    0 251 -310  3
4000500 2964500 11 19 21   0.8 1011 312  2.5 1  3.7  91    0    0 228 -309  3
4000500 2964500 11 19 22   0.5 1012 321  2.2 0  3.5  89    0    0 211 -308  3
4000500 2964500 11 19 23   0.1 1014 321  2.0 0  3.4  87    0    0 204 -307  3
4000500 2964500 11 19 24  -0.1 1015 322  2.0 1  3.3  88    0    0 209 -306  3
4000500 2964500 11 20  1  -0.5 1017 312  2.1 0  3.3  88    0    0 208 -304  3
4000500 2964500 11 20  2  -0.7 1019 300  1.5 0  3.1  87    0    0 203 -302  3
4000500 2964500 11 20  3  -1.3 1020 299  1.9 0  3.0  86    0    0 202 -300  3
4000500 2964500 11 20  4  -1.3 1021 300  1.8 0  3.0  86    0    0 200 -298  3
4000500 2964500 11 20  5  -2.3 1022 324  1.8 0  2.8  86    0    0 199 -298  3
4000500 2964500 11 20  6  -2.5 1022 285  1.6 0  2.7  87    0    0 198 -297  3
4000500 2964500 11 20  7  -3.7 1023 272  1.6 0  2.6  87    0    0 196 -296  3
4000500 2964500 11 20  8  -4.0 1024 222  1.4 0  2.5  88    0    0 194 -295  3
4000500 2964500 11 20  9  -3.7 1025 250  1.1 0  2.5  90    9   25 195 -295  3
4000500 2964500 11 20 10  -0.7 1026 237  0.9 0  2.7  86   65   63 199 -297  3
4000500 2964500 11 20 11   1.2 1027 278  1.5 0  2.9  77  136   79 206 -301  3
4000500 2964500 11 20 12   2.7 1027 273  1.7 0  3.0  70  183   83 210 -306  3
4000500 2964500 11 20 13   3.7 1028 306  1.8 1  3.1  66  182   84 218 -310  3
4000500 2964500 11 20 14   4.5 1028 287  2.1 1  3.0  60  152   78 224 -313  3
4000500 2964500 11 20 15   4.7 1028 292  2.1 0  2.8  55   84   66 222 -313  3
4000500 2964500 11 20 16   4.2 1029 269  1.7 1  2.7  54   18   32 221 -312  3
4000500 2964500 11 20 17   1.4 1029 224  1.3 0  2.8  61    0    2 218 -309  3
4000500 2964500 11 20 18   0.1 1029 202  1.4 0  2.8  72    0    0 211 -307  3
4000500 2964500 11 20 19  -1.0 1029 212  1.3 1  2.8  79    0    0 213 -307  3
4000500 2964500 11 20 20  -0.9 1029 171  1.3 0  2.9  83    0    0 211 -307  3
4000500 2964500 11 20 21  -1.3 1029 186  1.0 0  2.9  84    0    0 209 -307  3
4000500 2964500 11 20 22  -0.7 1030 164  1.4 0  2.9  84    0    0 209 -307  3
4000500 2964500 11 20 23  -2.0 1030 161  1.2 0  2.8  84    0    0 209 -307  3
4000500 2964500 11 20 24  -2.1 1030 132  1.0 0  2.8  87    0    0 207 -307  3
4000500 2964500 11 21  1  -2.9 1029 144  0.9 0  2.7  88    0    0 206 -307  3
4000500 2964500 11 21  2  -2.9 1029 126  0.4 0  2.7  89    0    0 205 -306  3
4000500 2964500 11 21  3  -3.7 1029 147  1.1 0  2.6  90    0    0 204 -305  3
4000500 2964500 11 21  4  -3.7 1029 147  0.9 0  2.5  89    0    0 200 -304  3
4000500 2964500 11 21  5  -3.2 1028 147  0.7 0  2.5  87    0    0 199 -303  3
4000500 2964500 11 21  6  -3.3 1028 135  1.0 0  2.5  87    0    0 200 -302  3
4000500 2964500 11 21  7  -3.0 1028 142  1.0 0  2.6  87    0    0 200 -301  3
4000500 2964500 11 21  8  -2.7 1028 144  0.7 1  2.6  86    0    0 204 -300  3
4000500 2964500 11 21  9  -2.2 1028 138  1.5 1  2.6  84    6   23 206 -299  3
4000500 2964500 11 21 10  -1.0 1028 148  1.5 1  2.7  81   71   55 206 -300  3
4000500 2964500 11 21 11   0.0 1028 145  1.6 2  2.8  78  145   68 209 -303  3
4000500 2964500 11 21 12   1.7 1028 149  2.0 3  2.9  73  195   67 216 -308  3
4000500 2964500 11 21 13   2.3 1028 143  2.5 3  2.9  68  207   64 219 -311  3
4000500 2964500 11 21 14   2.6 1027 142  3.3 4  2.9  64  127   80 222 -313  3
4000500 2964500 11 21 15   2.6 1026 142  3.8 4  2.8  63   69   63 224 -313  3
4000500 2964500 11 21 16   2.3 1025 139  4.3 4  2.8  64   12   29 225 -310  3
4000500 2964500 11 21 17   1.3 1025 147  4.3 5  2.9  67    0    2 226 -307  3
4000500 2964500 11 21 18   0.8 1025 148  3.6 4  2.9  72    0    0 225 -304  3
4000500 2964500 11 21 19   0.5 1025 136  3.0 5  2.9  75    0    0 226 -301  3
4000500 2964500 11 21 20   0.3 1024 136  2.6 4  2.9  76    0    0 227 -299  3
4000500 2964500 11 21 21   0.3 1024 144  2.9 3  2.9  76    0    0 221 -298  3
4000500 2964500 11 21 22   0.0 1024 134  2.5 1  2.9  75    0    0 210 -296  3
4000500 2964500 11 21 23   0.1 1023 134  3.3 1  2.8  74    0    0 201 -295  3
4000500 2964500 11 21 24  -0.4 1023 120  2.9 3  2.7  73    0    0 208 -294  3
4000500 2964500 11 22  1  -0.2 1023 140  2.8 1  2.6  72    0    0 207 -293  3
4000500 2964500 11 22  2  -0.4 1022 153  3.2 1  2.6  71    0    0 199 -293  3
4000500 2964500 11 22  3  -0.7 1022 142  3.5 1  2.6  72    0    0 198 -293  3
4000500 2964500 11 22  4  -1.2 1021 140  3.4 2  2.6  73    0    0 202 -293  3
4000500 2964500 11 22  5  -1.4 1021 138  3.1 1  2.5  73    0    0 202 -292  3
4000500 2964500 11 22  6  -1.5 1021 133  2.2 1  2.5  73    0    0 198 -292  3
4000500 2964500 11 22  7  -2.0 1021 134  2.5 1  2.5  74    0    0 200 -292  3
4000500 2964500 11 22  8  -2.0 1021 136  2.3 2  2.4  75    0    0 206 -292  3
4000500 2964500 11 22  9  -2.3 1020 141  2.7 3  2.4  76    2   18 216 -292  3
4000500 2964500 11 22 10  -1.5 1021 143  2.2 3  2.5  75   56   54 222 -294  3
4000500 2964500 11 22 11  -0.4 1021 152  1.7 2  2.5  70  130   68 221 -299  3
4000500 2964500 11 22 12   1.0 1021 146  1.8 3  2.6  66  174   72 226 -305  3
4000500 2964500 11 22 13   1.8 1021 165  2.2 4  2.7  64  189   67 240 -309  3
4000500 2964500 11 22 14   2.6 1021 153  1.3 5  2.7  62  149   67 253 -312  3
4000500 2964500 11 22 15   3.3 1021 153  1.3 3  2.9  62   80   57 253 -313  3
4000500 2964500 11 22 16   3.3 1020 151  1.3 4  3.0  63   12   27 251 -314  3
4000500 2964500 11 22 17   3.4 1021 167  1.8 6  3.1  65    0    2 266 -313  3
4000500 2964500 11 22 18   3.5 1021 188  1.5 7  3.2  67    0    0 282 -313  3
4000500 2964500 11 22 19   3.6 1021 231  1.5 7  3.3  69    0    0 290 -314  3
