Ort 	          : Stötten
Breitengrad       : 48.6536
Längengrad	  : 9.8666
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500  9 21 16  14.6  942  81  3.8 1  5.7  50  284   96 297 -427  3
3990500 2440500  9 21 17  14.1  942  83  4.5 1  5.4  49  140   89 294 -418  3
3990500 2440500  9 21 18  12.6  942  81  3.4 2  5.4  53   60   39 294 -408  3
3990500 2440500  9 21 19  10.7  942  94  3.3 1  5.4  59    1    8 289 -396  3
3990500 2440500  9 21 20   9.7  942  82  2.5 1  5.6  67    0    0 282 -386  3
3990500 2440500  9 21 21   9.7  942 103  3.4 1  5.6  70    0    0 279 -380  3
3990500 2440500  9 21 22   8.8  942 105  3.5 0  5.6  72    0    0 274 -377  3
3990500 2440500  9 21 23   8.6  942 106  3.9 0  5.7  76    0    0 269 -374  3
3990500 2440500  9 21 24   8.5  942 113  3.8 0  5.8  77    0    0 268 -371  3
3990500 2440500  9 22  1   7.6  942 114  3.5 0  5.7  80    0    0 265 -369  3
3990500 2440500  9 22  2   7.1  942 103  3.0 0  5.7  83    0    0 262 -367  3
3990500 2440500  9 22  3   6.4  942 101  2.7 1  5.7  87    0    0 263 -366  3
3990500 2440500  9 22  4   6.8  942 102  3.6 2  5.9  90    0    0 268 -365  3
3990500 2440500  9 22  5   6.5  942 103  3.7 1  6.0  91    0    0 267 -364  3
3990500 2440500  9 22  6   6.5  942 103  4.2 0  6.0  93    0    0 261 -362  3
3990500 2440500  9 22  7   6.6  942  93  3.9 3  6.1  93   12   21 264 -360  3
3990500 2440500  9 22  8   8.0  942  91  3.6 2  6.2  90  103   66 268 -362  3
3990500 2440500  9 22  9   9.3  942 102  4.0 1  6.4  86  238   88 267 -369  3
3990500 2440500  9 22 10  11.1  943  91  3.4 1  6.7  81  375   96 269 -382  3
3990500 2440500  9 22 11  13.3  942  81  2.9 1  7.1  74  480  100 276 -395  3
3990500 2440500  9 22 12  14.2  943  91  2.8 1  7.2  68  534  106 283 -407  3
3990500 2440500  9 22 13  15.0  942  71  3.1 1  7.3  65  513  124 288 -418  3
3990500 2440500  9 22 14  16.1  942  71  3.4 1  7.6  64  476  121 293 -425  3
3990500 2440500  9 22 15  16.7  941  80  3.4 0  7.8  62  422  100 295 -427  3
3990500 2440500  9 22 16  16.7  942 119  3.0 0  7.7  60  252  116 294 -425  3
3990500 2440500  9 22 17  16.3  941 113  2.2 1  7.7  61  120   99 296 -418  3
3990500 2440500  9 22 18  14.9  941 134  1.8 1  7.9  66   48   43 295 -408  3
3990500 2440500  9 22 19  13.3  941 144  1.7 1  7.9  73    0    7 290 -396  3
3990500 2440500  9 22 20  13.0  942 124  2.2 1  7.9  77    0    0 286 -386  3
3990500 2440500  9 22 21  12.1  941 135  2.1 0  7.8  80    0    0 281 -381  3
3990500 2440500  9 22 22  12.4  941 146  2.5 0  7.9  82    0    0 276 -377  3
3990500 2440500  9 22 23  12.1  941 144  2.0 0  7.9  82    0    0 275 -374  3
3990500 2440500  9 22 24  11.9  941 164  1.6 0  7.9  84    0    0 274 -371  3
3990500 2440500  9 23  1  11.5  941 154  1.4 0  7.9  85    0    0 272 -369  3
3990500 2440500  9 23  2  11.4  942 163  1.6 0  7.8  86    0    0 271 -368  3
3990500 2440500  9 23  3  11.3  941 163  2.0 0  7.8  87    0    0 270 -366  3
3990500 2440500  9 23  4  11.1  941 172  2.0 0  7.8  88    0    0 270 -365  3
3990500 2440500  9 23  5  10.4  941 163  1.7 0  7.7  89    0    0 268 -363  3
3990500 2440500  9 23  6   9.8  941 144  1.9 0  7.6  91    0    0 265 -361  3
3990500 2440500  9 23  7   9.3  941 143  1.9 1  7.6  94    7   20 265 -359  3
3990500 2440500  9 23  8  11.7  941 153  2.2 0  8.0  93   70   81 267 -360  3
3990500 2440500  9 23  9  13.1  941 191  2.1 1  8.4  86  195  120 271 -368  3
3990500 2440500  9 23 10  15.2  942 210  3.0 0  8.5  78  326  138 277 -381  3
3990500 2440500  9 23 11  17.2  941 182  1.9 0  8.8  71  416  155 282 -395  3
3990500 2440500  9 23 12  17.3  941 191  2.3 1  9.0  68  457  170 289 -409  3
3990500 2440500  9 23 13  18.4  940 162  2.4 2  9.0  65  404  208 297 -420  3
3990500 2440500  9 23 14  19.4  940 191  3.1 2  8.7  59  390  190 304 -427  3
3990500 2440500  9 23 15  19.4  939 190  2.5 0  7.7  51  370  147 301 -429  3
3990500 2440500  9 23 16  19.6  939 191  2.6 1  7.6  50  222  142 299 -426  3
3990500 2440500  9 23 17  18.9  938 201  2.5 0  7.7  51  103  111 298 -419  3
3990500 2440500  9 23 18  17.5  938 180  1.6 1  7.4  52   38   47 295 -409  3
3990500 2440500  9 23 19  16.1  939 201  1.6 2  7.4  57    0    6 298 -398  3
3990500 2440500  9 23 20  15.5  939 211  2.2 2  7.4  61    0    0 298 -390  3
3990500 2440500  9 23 21  14.1  939 356  0.4 0  7.3  65    0    0 290 -385  3
3990500 2440500  9 23 22  13.1  939 267  2.1 0  7.7  73    0    0 282 -381  3
3990500 2440500  9 23 23  12.5  940 134  2.3 0  8.2  82    0    0 281 -378  3
3990500 2440500  9 23 24  12.6  940 127  2.1 0  8.4  86    0    0 281 -375  3
3990500 2440500  9 24  1  13.2  940 298  1.1 0  8.3  83    0    0 283 -372  3
3990500 2440500  9 24  2  13.4  941 128  1.6 0  8.3  81    0    0 284 -370  3
3990500 2440500  9 24  3  13.1  941 128  1.7 0  8.4  82    0    0 284 -369  3
3990500 2440500  9 24  4  12.3  941 266  1.9 1  8.3  84    0    0 285 -368  3
3990500 2440500  9 24  5  12.0  940 275  2.0 0  8.2  86    0    0 283 -367  3
3990500 2440500  9 24  6  12.0  940 247  1.9 1  7.9  84    0    0 282 -366  3
3990500 2440500  9 24  7  11.9  941 258  2.1 4  7.7  82    7   17 292 -365  3
3990500 2440500  9 24  8  13.6  941 267  1.0 4  7.8  79   64   74 301 -368  3
3990500 2440500  9 24  9  14.8  941 279  2.1 4  8.3  76  214   92 306 -378  3
3990500 2440500  9 24 10  16.0  941 286  1.3 3  8.5  72  403   67 307 -395  3
3990500 2440500  9 24 11  17.2  942 336  2.0 2  8.5  67  501   70 305 -414  3
3990500 2440500  9 24 12  18.0  941 342  1.4 2  8.2  61  501  108 306 -429  3
3990500 2440500  9 24 13  18.1  941 303  2.9 4  8.1  58  232  256 314 -438  3
3990500 2440500  9 24 14  18.1  940 324  1.7 5  8.1  58  164  252 323 -443  3
3990500 2440500  9 24 15  19.4  940 271  2.2 3  7.7  53  337  134 324 -444  3
3990500 2440500  9 24 16  19.4  939 287  2.3 3  7.3  48  190  120 321 -439  3
3990500 2440500  9 24 17  18.7  939 335  1.7 2  7.3  50   47  102 317 -431  3
3990500 2440500  9 24 18  17.5  939 355  1.3 2  7.6  54   36   36 312 -422  3
3990500 2440500  9 24 19  15.4  939  90  2.3 2  7.5  59    0    5 307 -412  3
3990500 2440500  9 24 20  14.9  939 123  2.0 2  7.8  67    0    0 304 -404  3
3990500 2440500  9 24 21  14.7  939 119  2.3 0  8.3  73    0    0 298 -399  3
3990500 2440500  9 24 22  14.4  939 122  2.2 0  8.1  73    0    0 291 -394  3
3990500 2440500  9 24 23  14.2  939 133  2.1 0  8.0  73    0    0 288 -390  3
3990500 2440500  9 24 24  13.9  939 131  2.3 1  8.0  74    0    0 290 -387  3
3990500 2440500  9 25  1  13.5  939 133  2.4 0  8.2  78    0    0 289 -384  3
3990500 2440500  9 25  2  12.9  939 134  2.3 1  8.4  82    0    0 287 -383  3
3990500 2440500  9 25  3  12.6  939 153  2.0 2  8.1  82    0    0 290 -381  3
3990500 2440500  9 25  4  12.9  939 152  2.3 3  8.0  81    0    0 295 -381  3
3990500 2440500  9 25  5  12.7  939 162  2.1 2  8.1  81    0    0 296 -381  3
3990500 2440500  9 25  6  12.4  939 162  2.2 2  8.0  82    0    0 292 -381  3
3990500 2440500  9 25  7  11.5  938 141  2.0 3  8.1  86    5   17 294 -379  3
3990500 2440500  9 25  8  13.5  939 159  1.7 3  8.3  85   82   69 300 -379  3
3990500 2440500  9 25  9  15.9  938 171  1.5 3  8.6  76  193  106 307 -388  3
3990500 2440500  9 25 10  16.9  939 170  1.6 3  8.5  67  310  126 312 -402  3
3990500 2440500  9 25 11  18.5  939 172  1.6 3  8.3  61  356  165 315 -417  3
3990500 2440500  9 25 12  18.7  938 203  2.1 4  8.0  55  176  266 322 -427  3
3990500 2440500  9 25 13  19.9  938 201  1.7 5  8.2  54  305  234 332 -436  3
3990500 2440500  9 25 14  19.7  938 194  2.6 4  8.3  53  314  210 334 -445  3
3990500 2440500  9 25 15  20.7  937 185  1.6 2  8.2  51  392  113 325 -446  3
3990500 2440500  9 25 16  20.3  937 124  1.1 2  8.2  50  235  120 320 -442  3
3990500 2440500  9 25 17  19.5  937 129  2.1 1  8.4  54  107   97 317 -434  3
3990500 2440500  9 25 18  17.5  936 142  2.2 1  8.4  58   37   39 309 -424  3
3990500 2440500  9 25 19  16.5  937 149  1.9 5  7.8  60    0    4 317 -415  3
3990500 2440500  9 25 20  16.0  938 141  1.9 5  8.0  64    0    0 330 -408  3
3990500 2440500  9 25 21  15.3  938  35  1.2 2  8.3  70    0    0 319 -405  3
3990500 2440500  9 25 22  15.2  938 124  2.9 2  8.5  73    0    0 307 -402  3
3990500 2440500  9 25 23  14.9  939 146  1.5 2  8.7  75    0    0 306 -400  3
3990500 2440500  9 25 24  14.2  939 118  2.3 3  8.8  79    0    0 309 -397  3
3990500 2440500  9 26  1  14.9  939 169  1.9 2  8.7  78    0    0 308 -393  3
3990500 2440500  9 26  2  14.5  940 209  2.1 2  8.7  77    0    0 305 -393  3
3990500 2440500  9 26  3  13.9  940 179  1.9 1  8.6  79    0    0 299 -391  3
3990500 2440500  9 26  4  13.3  940 286  2.4 2  8.6  82    0    0 297 -386  3
3990500 2440500  9 26  5  12.7  940 294  2.7 5  8.8  87    0    0 312 -382  3
3990500 2440500  9 26  6  12.2  940 290  1.5 5  8.8  90    0    0 323 -378  3
3990500 2440500  9 26  7  12.6  940 293  4.6 7  8.9  92    0    8 331 -375  3
3990500 2440500  9 26  8  12.3  941 297  2.2 7  8.9  92    9   69 340 -375  3
3990500 2440500  9 26  9  12.9  941 298  2.3 6  9.0  92   24  140 337 -381  3
3990500 2440500  9 26 10  13.4  943 289  4.3 7  9.2  90   35  199 339 -392  3
3990500 2440500  9 26 11  14.7  943 298  3.2 5  9.4  87  246  206 338 -403  3
3990500 2440500  9 26 12  14.9  943 275  4.3 6  9.6  85   74  261 337 -413  3
3990500 2440500  9 26 13  16.0  943 275  3.8 7  9.8  83    1  174 348 -421  3
3990500 2440500  9 26 14  15.4  943 293  3.8 7  9.9  82    2  172 353 -427  3
3990500 2440500  9 26 15  14.2  943 317  3.6 7  9.7  85   20  190 349 -427  3
3990500 2440500  9 26 16  15.6  943 307  3.1 6  9.7  85   37  162 343 -423  3
3990500 2440500  9 26 17  14.5  943 289  1.8 7  9.8  85   11   88 342 -415  3
3990500 2440500  9 26 18  14.2  943 280  2.0 8  9.6  88    4   31 343 -405  3
3990500 2440500  9 26 19  13.9  943 256  1.7 8  9.5  88    0    2 343 -394  3
3990500 2440500  9 26 20  13.5  944 263  1.4 8  9.4  90    0    0 340 -384  3
3990500 2440500  9 26 21  13.3  944 204  1.5 7  9.2  89    0    0 335 -379  3
3990500 2440500  9 26 22  13.3  944 279  1.0 7  9.1  88    0    0 330 -377  3
3990500 2440500  9 26 23  13.2  944   2  0.4 8  9.0  88    0    0 334 -373  3
3990500 2440500  9 26 24  13.3  944 202  1.5 8  9.0  88    0    0 338 -370  3
3990500 2440500  9 27  1  13.4  944 204  1.2 8  8.9  87    0    0 338 -369  3
3990500 2440500  9 27  2  13.3  944 228  1.8 8  9.1  88    0    0 339 -367  3
3990500 2440500  9 27  3  13.1  944 208  1.7 8  9.4  92    0    0 337 -366  3
3990500 2440500  9 27  4  13.0  944 201  2.0 8  9.4  93    0    0 333 -365  3
3990500 2440500  9 27  5  13.1  943 202  1.5 8  9.2  91    0    0 331 -364  3
3990500 2440500  9 27  6  13.2  943 171  1.6 8  9.0  88    0    0 331 -362  3
3990500 2440500  9 27  7  13.0  943 170  1.2 8  9.1  90    0    2 331 -360  3
3990500 2440500  9 27  8  12.9  943 154  2.0 8  9.4  94    0   24 331 -362  3
3990500 2440500  9 27  9  13.0  943 164  1.8 8  9.8  97    0   54 329 -372  3
3990500 2440500  9 27 10  13.2  944 151  2.0 8 10.0  99    0   85 327 -388  3
3990500 2440500  9 27 11  14.1  945 190  2.6 7 10.0  95    0  110 324 -407  3
3990500 2440500  9 27 12  14.8  944 196  2.7 7  9.9  90    0  127 324 -422  3
3990500 2440500  9 27 13  15.2  944 321  2.6 8  9.9  86    0  129 331 -429  3
3990500 2440500  9 27 14  15.4  944 258  2.0 7  9.9  85    0  135 335 -430  3
3990500 2440500  9 27 15  15.2  943 166  2.2 7 10.2  87    1  151 334 -428  3
3990500 2440500  9 27 16  15.4  943 163  1.9 6 10.4  88   13  176 333 -425  3
3990500 2440500  9 27 17  14.9  942 165  1.9 6 10.3  89   11  114 330 -419  3
3990500 2440500  9 27 18  14.2  942  55  1.7 7 10.2  91   10   47 332 -409  3
3990500 2440500  9 27 19  14.0  942 198  2.7 8  9.9  92    0    1 338 -398  3
3990500 2440500  9 27 20  13.8  942 149  1.6 8  9.7  91    0    0 342 -391  3
3990500 2440500  9 27 21  13.3  943 212  2.0 7  9.5  91    0    0 338 -388  3
3990500 2440500  9 27 22  12.8  943 219  1.6 2  9.2  92    0    0 312 -385  3
3990500 2440500  9 27 23  13.0  942 227  2.2 2  9.2  92    0    0 290 -381  3
3990500 2440500  9 27 24  12.5  942 244  2.5 6  9.2  93    0    0 308 -377  3
3990500 2440500  9 28  1  12.5  942 257  2.2 7  9.1  93    0    0 329 -373  3
3990500 2440500  9 28  2  13.0  942 197  2.3 8  9.2  93    0    0 338 -370  3
3990500 2440500  9 28  3  13.1  943 207  2.5 8  9.2  91    0    0 344 -366  3
3990500 2440500  9 28  4  12.9  943 217  2.7 7  9.1  90    0    0 339 -362  3
3990500 2440500  9 28  5  12.3  942 208  2.0 6  8.9  90    0    0 331 -360  3
3990500 2440500  9 28  6  11.5  942 213  2.8 5  8.6  91    0    0 320 -360  3
3990500 2440500  9 28  7  11.7  942 230  2.6 6  8.5  93    2   18 319 -360  3
3990500 2440500  9 28  8  13.3  942 265  2.1 5  8.9  91    8   89 322 -363  3
3990500 2440500  9 28  9  12.5  943 302  2.5 6  9.3  93   24  176 323 -373  3
3990500 2440500  9 28 10  13.7  943 279  4.3 6  9.3  92   61  267 328 -386  3
3990500 2440500  9 28 11  15.3  944 287  5.1 6  9.5  85   48  305 334 -396  3
3990500 2440500  9 28 12  13.2  944 271  5.5 8  9.3  85    0  181 342 -399  3
3990500 2440500  9 28 13  10.1  943 293  3.9 8  8.5  93    0   76 341 -400  3
3990500 2440500  9 28 14  10.2  943 264  3.2 8  7.9  95    0   85 336 -396  3
3990500 2440500  9 28 15  11.3  943 279  3.3 6  7.9  91   19  230 329 -389  3
3990500 2440500  9 28 16  12.4  943 287  3.9 4  7.9  84   58  229 315 -387  3
3990500 2440500  9 28 17  12.5  943 267  3.5 3  7.6  78   46  150 304 -388  3
3990500 2440500  9 28 18  10.8  943 290  2.1 5  7.3  80   14   52 304 -386  3
3990500 2440500  9 28 19  10.5  943 190  1.6 8  7.1  82    0    1 319 -380  3
3990500 2440500  9 28 20  10.9  943 228  1.7 8  7.2  83    0    0 331 -376  3
3990500 2440500  9 28 21  10.5  943 245  1.3 8  7.1  82    0    0 330 -376  3
3990500 2440500  9 28 22  10.3  943 200  1.6 8  6.9  82    0    0 328 -375  3
3990500 2440500  9 28 23  10.3  943 253  1.7 8  7.0  84    0    0 326 -374  3
3990500 2440500  9 28 24  10.3  942 285  1.9 8  7.2  86    0    0 325 -373  3
3990500 2440500  9 29  1  10.1  942 289  2.0 7  7.2  86    0    0 320 -373  3
3990500 2440500  9 29  2   9.7  942 310  2.3 6  7.2  89    0    0 311 -372  3
3990500 2440500  9 29  3   9.2  941 322  2.9 6  7.4  93    0    0 307 -370  3
3990500 2440500  9 29  4   8.7  940 195  2.5 7  7.4  97    0    0 311 -369  3
3990500 2440500  9 29  5   8.9  940 192  1.8 8  7.5  99    0    0 320 -368  3
3990500 2440500  9 29  6   8.9  940 243  1.9 8  7.7 100    0    0 328 -367  3
3990500 2440500  9 29  7   9.0  940 191  1.9 8  7.7 100    0    6 329 -366  3
3990500 2440500  9 29  8   9.7  941 233  3.5 7  7.8  98    1   57 327 -367  3
3990500 2440500  9 29  9  10.6  940 264  5.4 7  7.6  92    1   98 325 -373  3
3990500 2440500  9 29 10  11.1  940 264  5.2 7  7.5  86   26  186 328 -382  3
3990500 2440500  9 29 11  12.1  940 253  6.7 8  7.4  80   15  207 337 -391  3
3990500 2440500  9 29 12  11.8  939 250  4.7 8  6.9  74    0  117 342 -399  3
3990500 2440500  9 29 13  11.5  939 265  7.3 8  6.8  73    0   94 342 -404  3
3990500 2440500  9 29 14  10.5  939 252  7.6 8  7.1  80    0  104 342 -406  3
3990500 2440500  9 29 15  10.4  939 263  6.1 6  7.5  88    1  143 333 -398  3
3990500 2440500  9 29 16   9.7  939 286  6.1 7  7.7  93    0   98 327 -386  3
3990500 2440500  9 29 17   9.7  939 268  6.7 6  7.8  96   29   98 326 -380  3
3990500 2440500  9 29 18   9.6  940 263  2.9 7  7.5  93   17   33 325 -377  3
3990500 2440500  9 29 19   7.9  940 282  3.8 7  6.8  90    0    0 323 -373  3
3990500 2440500  9 29 20   7.9  941 271  3.8 7  6.8  94    0    0 318 -371  3
3990500 2440500  9 29 21   8.2  942 271  3.9 8  7.1  99    0    0 321 -368  3
3990500 2440500  9 29 22   7.7  943 280  4.1 8  7.0  98    0    0 322 -365  3
3990500 2440500  9 29 23   7.2  944 282  3.4 8  6.8  98    0    0 317 -361  3
3990500 2440500  9 29 24   6.8  944 290  3.7 7  6.5  97    0    0 310 -356  3
3990500 2440500  9 30  1   6.7  943 285  3.0 8  6.2  94    0    0 308 -352  3
3990500 2440500  9 30  2   6.6  944 280  3.3 7  6.1  93    0    0 306 -348  3
3990500 2440500  9 30  3   6.5  944 279  3.2 6  6.0  93    0    0 299 -346  3
3990500 2440500  9 30  4   6.3  944 279  3.3 6  6.0  93    0    0 294 -344  3
3990500 2440500  9 30  5   6.0  944 269  2.8 7  5.8  92    0    0 297 -341  3
3990500 2440500  9 30  6   6.1  945 291  3.1 7  5.8  93    0    0 302 -339  3
3990500 2440500  9 30  7   6.1  945 273  2.6 3  5.8  92    3   15 283 -337  3
3990500 2440500  9 30  8   6.6  945 272  3.0 1  5.8  91   67   70 256 -337  3
3990500 2440500  9 30  9   7.6  946 289  3.2 2  6.0  89  224   84 252 -344  3
3990500 2440500  9 30 10   8.4  947 288  3.3 2  6.1  86  342   99 262 -356  3
3990500 2440500  9 30 11   9.5  947 290  2.5 2  6.2  81  409  124 267 -370  3
3990500 2440500  9 30 12  10.5  946 270  2.8 2  6.0  74  350  193 274 -382  3
3990500 2440500  9 30 13  11.4  946 278  3.7 3  5.7  66  198  263 282 -390  3
3990500 2440500  9 30 14  11.6  946 287  2.6 4  4.8  53  242  229 290 -393  3
3990500 2440500  9 30 15  11.0  946 232  1.8 3  4.5  50  198  197 289 -388  3
3990500 2440500  9 30 16  11.6  946 282  2.5 3  5.0  56   96  163 289 -383  3
3990500 2440500  9 30 17  11.0  945 282  2.2 4  5.2  58   77   96 297 -380  3
3990500 2440500  9 30 18   9.9  944 282  2.6 5  5.3  62   16   34 306 -375  3
3990500 2440500  9 30 19   9.2  945 282  2.1 7  5.7  72    0    0 320 -371  3
3990500 2440500  9 30 20   8.8  945 354  0.2 7  5.9  77    0    0 330 -369  3
3990500 2440500  9 30 21   8.6  945 190  1.4 7  5.8  77    0    0 329 -367  3
3990500 2440500  9 30 22   8.3  945 273  1.3 6  5.7  78    0    0 324 -365  3
3990500 2440500  9 30 23   8.2  945 220  1.6 7  5.6  77    0    0 324 -363  3
3990500 2440500  9 30 24   8.2  944 202  1.6 8  5.4  75    0    0 334 -361  3
3990500 2440500 10  1  1   8.2  943 208  2.6 8  5.6  78    0    0 341 -360  3
3990500 2440500 10  1  2   8.5  943 203  2.7 8  5.6  76    0    0 342 -360  3
3990500 2440500 10  1  3   8.3  943 193  1.9 7  5.6  76    0    0 336 -360  3
3990500 2440500 10  1  4   8.2  942 168  2.3 8  5.8  80    0    0 336 -360  3
3990500 2440500 10  1  5   8.5  941 203  3.2 8  6.0  82    0    0 343 -361  3
3990500 2440500 10  1  6   8.6  940 202  2.6 8  6.2  83    0    0 344 -361  3
3990500 2440500 10  1  7   8.6  940 202  3.2 8  6.3  83    0    5 343 -361  3
3990500 2440500 10  1  8   9.0  939 205  3.2 8  6.3  83    1   52 342 -360  3
3990500 2440500 10  1  9   9.5  940 216  3.9 7  6.5  83    1   97 337 -362  3
3990500 2440500 10  1 10   9.0  939 223  3.6 8  6.9  88    0   75 337 -365  3
3990500 2440500 10  1 11   8.8  938 204  3.2 8  7.5  97    0   72 342 -371  3
3990500 2440500 10  1 12   9.6  938 209  2.9 8  7.8 100    0   79 343 -377  3
3990500 2440500 10  1 13  10.2  937 206  2.8 7  8.2 100    0   93 339 -380  3
3990500 2440500 10  1 14  10.7  936 220  2.8 7  8.5 100    0   95 335 -384  3
3990500 2440500 10  1 15  10.4  936 216  3.2 7  8.6  99    0  139 335 -389  3
3990500 2440500 10  1 16  10.4  935 228  3.1 8  8.5  99    0   76 341 -391  3
3990500 2440500 10  1 17  10.9  935 260  4.3 7  8.6  99    0   58 341 -388  3
3990500 2440500 10  1 18  10.9  935 269  4.0 5  8.8  99    0    6 325 -383  3
3990500 2440500 10  1 19  10.9  935 260  4.5 8  8.8  99    0    0 330 -379  3
3990500 2440500 10  1 20  11.0  935 270  4.8 8  8.8  99    0    0 348 -376  3
3990500 2440500 10  1 21  11.0  936 176  5.6 8  8.8  99    0    0 347 -375  3
3990500 2440500 10  1 22  10.9  935 272  6.0 7  8.8 100    0    0 341 -374  3
3990500 2440500 10  1 23   9.8  935 291  5.9 7  8.5 100    0    0 332 -373  3
3990500 2440500 10  1 24   8.9  936 307  3.5 8  8.0 100    0    0 336 -371  3
3990500 2440500 10  2  1   7.8  936 288  6.5 6  7.4 100    0    0 328 -367  3
3990500 2440500 10  2  2   7.7  935 309  3.6 6  7.1 100    0    0 314 -363  3
3990500 2440500 10  2  3   7.6  935 309  6.0 8  7.1 100    0    0 326 -360  3
3990500 2440500 10  2  4   7.9  936 320  4.8 8  7.1 100    0    0 337 -358  3
3990500 2440500 10  2  5   8.0  936 313  3.4 8  7.2 100    0    0 337 -356  3
3990500 2440500 10  2  6   7.8  937 311  4.2 8  7.2 100    0    0 336 -355  3
3990500 2440500 10  2  7   7.3  937 298  3.3 6  7.0 100    0    3 324 -354  3
3990500 2440500 10  2  8   7.6  938 291  3.1 8  7.0 100    0   31 322 -354  3
3990500 2440500 10  2  9   7.6  938 283  2.9 8  7.0 100    0   76 334 -356  3
3990500 2440500 10  2 10   7.6  938 291  3.1 8  7.0  99    0   69 333 -360  3
3990500 2440500 10  2 11   7.4  939 286  3.1 8  6.9  99    0   64 332 -366  3
3990500 2440500 10  2 12   7.5  939 291  1.7 8  6.9  99    0  128 331 -374  3
3990500 2440500 10  2 13   7.9  939 268  2.4 7  7.0  99    0  170 327 -379  3
3990500 2440500 10  2 14   8.2  939 343  1.8 8  7.2  99    0  115 328 -381  3
3990500 2440500 10  2 15   8.2  939 343  2.8 7  7.2  98    0  107 329 -379  3
3990500 2440500 10  2 16   7.7  940   2  2.3 7  7.0  97    0   63 323 -377  3
3990500 2440500 10  2 17   7.3  940  45  2.4 8  6.7  96    0   53 325 -373  3
3990500 2440500 10  2 18   7.2  940 176  1.7 8  6.6  97    0   16 328 -367  3
3990500 2440500 10  2 19   6.9  941  26  2.5 7  6.7  99    0    0 324 -363  3
3990500 2440500 10  2 20   6.8  941  16  2.3 7  6.5  98    0    0 320 -359  3
3990500 2440500 10  2 21   6.9  942 340  2.9 8  6.5  98    0    0 325 -355  3
3990500 2440500 10  2 22   7.1  942 351  3.4 8  6.6  99    0    0 329 -352  3
3990500 2440500 10  2 23   7.3  942  11  4.0 8  6.6  98    0    0 329 -350  3
3990500 2440500 10  2 24   7.5  942   8  4.0 8  6.7  98    0    0 330 -350  3
3990500 2440500 10  3  1   7.4  942 353  4.7 8  6.8  98    0    0 330 -350  3
3990500 2440500 10  3  2   7.3  942  11  4.8 8  6.7  98    0    0 331 -350  3
3990500 2440500 10  3  3   7.2  942  34  5.6 8  6.7  99    0    0 330 -350  3
3990500 2440500 10  3  4   7.2  942  57  5.1 7  6.8  99    0    0 326 -349  3
3990500 2440500 10  3  5   7.2  942  49  4.9 8  6.7  99    0    0 325 -348  3
3990500 2440500 10  3  6   7.2  942  53  4.9 8  6.7  99    0    0 330 -348  3
3990500 2440500 10  3  7   7.2  942  55  4.8 8  6.8  99    0    2 330 -348  3
3990500 2440500 10  3  8   7.4  942  57  4.3 8  6.8  99    0   40 332 -348  3
3990500 2440500 10  3  9   7.5  943  15  3.9 7  6.9  99    0   66 328 -349  3
3990500 2440500 10  3 10   7.7  943  58  3.2 8  6.9  99   10  154 329 -350  3
3990500 2440500 10  3 11   7.7  944  77  3.9 6  7.0  99  140  186 324 -353  3
3990500 2440500 10  3 12   8.3  944  57  3.7 6  7.1  99    0  156 317 -356  3
3990500 2440500 10  3 13   8.5  944  58  3.2 7  7.3  99    0  104 324 -357  3
3990500 2440500 10  3 14   8.6  944  58  3.9 7  7.4  99    0  103 330 -357  3
3990500 2440500 10  3 15   8.7  944  59  4.2 6  7.4  99    0   78 326 -357  3
3990500 2440500 10  3 16   8.6  944  58  4.0 8  7.5  99    0   55 331 -357  3
3990500 2440500 10  3 17   8.7  944  25  3.3 8  7.5  99    0   29 341 -357  3
