Ort 	          : Bremerhaven
Breitengrad       : 53.5591
Längengrad    : 8.5872
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500 10 18 17   9.9 1026  78  2.2 3  4.4  58   34   38 273 -359  1
3909500 2968500 10 18 18   8.7 1026  67  1.4 3  4.6  63    1    6 271 -351  1
3909500 2968500 10 18 19   7.2 1026  58  1.6 2  4.6  70    0    0 262 -343  1
3909500 2968500 10 18 20   6.9 1026  67  1.9 1  4.7  76    0    0 250 -338  1
3909500 2968500 10 18 21   6.8 1026  67  1.5 1  4.8  79    0    0 245 -334  1
3909500 2968500 10 18 22   6.2 1026  66  1.8 0  4.7  79    0    0 239 -331  1
3909500 2968500 10 18 23   6.2 1026  68  1.7 0  4.6  78    0    0 233 -328  1
3909500 2968500 10 18 24   5.8 1026  67  1.8 1  4.5  78    0    0 238 -326  1
3909500 2968500 10 19  1   5.1 1026  69  1.6 1  4.3  79    0    0 241 -325  1
3909500 2968500 10 19  2   4.7 1026  79  1.8 0  4.2  79    0    0 234 -323  1
3909500 2968500 10 19  3   4.2 1025  69  1.8 0  4.1  79    0    0 227 -321  1
3909500 2968500 10 19  4   3.8 1025  67  1.6 0  4.0  80    0    0 226 -320  1
3909500 2968500 10 19  5   3.3 1025  57  1.5 0  3.9  81    0    0 224 -319  1
3909500 2968500 10 19  6   3.4 1024  68  1.6 1  3.9  82    0    0 230 -318  1
3909500 2968500 10 19  7   3.1 1024  68  1.4 3  3.9  83    0    0 247 -317  1
3909500 2968500 10 19  8   3.4 1024  68  1.4 5  3.9  83    3   26 270 -317  1
3909500 2968500 10 19  9   4.2 1024  58  2.6 4  4.1  82   60   82 277 -319  1
3909500 2968500 10 19 10   6.2 1024  76  2.3 3  4.3  79  183   96 270 -326  1
3909500 2968500 10 19 11   8.0 1024  81  3.9 2  4.5  73  268  105 265 -337  1
3909500 2968500 10 19 12   8.8 1024  90  3.9 2  4.6  68  298  118 264 -348  1
3909500 2968500 10 19 13   9.7 1023 110  4.5 2  4.5  62  216  161 267 -357  1
3909500 2968500 10 19 14   9.8 1023 110  4.4 2  4.3  58  239  126 268 -362  1
3909500 2968500 10 19 15  10.0 1022 108  4.8 2  4.2  56  151  122 267 -363  1
3909500 2968500 10 19 16   9.5 1021 109  3.9 2  4.0  54   56   92 266 -360  1
3909500 2968500 10 19 17   9.3 1021  78  3.9 3  4.0  56    8   37 272 -354  1
3909500 2968500 10 19 18   8.2 1021  78  2.7 3  4.3  62    1    6 276 -346  1
3909500 2968500 10 19 19   7.0 1021  69  3.5 1  4.5  69    0    0 262 -339  1
3909500 2968500 10 19 20   6.3 1021  70  3.4 0  4.4  73    0    0 244 -335  1
3909500 2968500 10 19 21   6.0 1021  68  3.7 0  4.4  76    0    0 238 -332  1
3909500 2968500 10 19 22   6.1 1021  81  3.6 0  4.4  76    0    0 238 -330  1
3909500 2968500 10 19 23   5.2 1022  81  3.3 0  4.2  75    0    0 237 -327  1
3909500 2968500 10 19 24   4.7 1022  80  3.0 0  4.1  77    0    0 235 -325  1
3909500 2968500 10 20  1   4.5 1022  82  2.5 1  4.1  79    0    0 239 -323  1
3909500 2968500 10 20  2   4.0 1022  81  3.2 1  4.1  80    0    0 243 -321  1
3909500 2968500 10 20  3   3.8 1022  82  3.0 0  4.1  82    0    0 237 -319  1
3909500 2968500 10 20  4   3.6 1022  79  3.1 0  4.1  83    0    0 230 -318  1
3909500 2968500 10 20  5   3.3 1021  90  2.2 0  4.1  85    0    0 230 -316  1
3909500 2968500 10 20  6   3.2 1021  81  3.0 0  4.1  86    0    0 229 -315  1
3909500 2968500 10 20  7   2.9 1021  90  2.7 1  4.1  87    0    0 234 -315  1
3909500 2968500 10 20  8   2.8 1021  82  3.4 0  4.1  88    7   26 232 -314  1
3909500 2968500 10 20  9   3.6 1022  81  4.4 0  4.0  85   83   69 226 -315  1
3909500 2968500 10 20 10   5.1 1022 101  4.7 0  4.0  78  181   90 228 -320  1
3909500 2968500 10 20 11   6.4 1022 110  5.1 0  3.8  68  256  103 231 -328  1
3909500 2968500 10 20 12   7.2 1021 112  6.7 0  3.5  58  319  100 233 -337  1
3909500 2968500 10 20 13   7.9 1021 103  6.5 0  3.3  51  332   95 235 -345  1
3909500 2968500 10 20 14   8.0 1020 101  6.7 0  3.0  46  306   89 235 -350  1
3909500 2968500 10 20 15   7.9 1019 102  5.4 0  3.0  46  239   79 238 -351  1
3909500 2968500 10 20 16   7.7 1019 101  5.8 0  3.0  46  119   71 240 -349  1
3909500 2968500 10 20 17   7.0 1019 100  4.4 0  3.0  47   28   35 242 -344  1
3909500 2968500 10 20 18   6.0 1018  90  3.8 1  3.0  51    0    5 245 -338  1
3909500 2968500 10 20 19   5.1 1018  79  3.3 1  3.1  55    0    0 247 -332  1
3909500 2968500 10 20 20   4.6 1018  81  3.5 1  3.2  59    0    0 246 -329  1
3909500 2968500 10 20 21   4.2 1018  91  3.1 1  3.2  62    0    0 245 -326  1
3909500 2968500 10 20 22   3.8 1018  91  4.0 0  3.2  63    0    0 240 -324  1
3909500 2968500 10 20 23   4.0 1018 101  3.4 0  3.2  65    0    0 236 -322  1
3909500 2968500 10 20 24   3.4 1018  90  4.0 1  3.2  66    0    0 239 -320  1
3909500 2968500 10 21  1   2.6 1017  82  4.3 1  3.2  69    0    0 240 -318  1
3909500 2968500 10 21  2   1.9 1017  94  5.1 2  3.2  72    0    0 240 -317  1
3909500 2968500 10 21  3   1.6 1016  90  5.2 1  3.2  74    0    0 237 -316  1
3909500 2968500 10 21  4   1.4 1016  81  4.9 1  3.2  76    0    0 232 -316  1
3909500 2968500 10 21  5   1.1 1015  80  4.6 1  3.2  78    0    0 229 -316  1
3909500 2968500 10 21  6   0.8 1015  90  5.0 2  3.2  79    0    0 230 -315  1
3909500 2968500 10 21  7   0.7 1014  87  5.2 3  3.2  79    0    0 239 -315  1
3909500 2968500 10 21  8   0.8 1014  92  5.8 3  3.2  79    3   24 244 -315  1
3909500 2968500 10 21  9   1.6 1014  80  6.7 3  3.3  79   50   89 246 -318  1
3909500 2968500 10 21 10   2.7 1013  88  6.7 3  3.4  76  109  139 249 -322  1
3909500 2968500 10 21 11   3.9 1012  86  6.3 3  3.4  71  127  185 253 -327  1
3909500 2968500 10 21 12   5.7 1011  99  5.8 4  3.6  68  159  205 264 -335  1
3909500 2968500 10 21 13   6.0 1011  99  5.8 5  3.8  66  114  216 277 -342  1
3909500 2968500 10 21 14   6.6 1010  99  6.8 5  3.9  65   89  195 285 -349  1
3909500 2968500 10 21 15   7.1 1009 110  6.2 7  4.1  66   21  137 300 -353  1
3909500 2968500 10 21 16   7.2 1008 110  7.4 7  4.2  66    6   79 314 -353  1
3909500 2968500 10 21 17   7.0 1008 110  6.2 8  4.2  67    0   26 321 -351  1
3909500 2968500 10 21 18   6.9 1008 110  5.8 8  4.3  68    0    1 327 -348  1
3909500 2968500 10 21 19   7.1 1007 110  5.1 8  4.3  68    0    0 328 -346  1
3909500 2968500 10 21 20   7.2 1008 111  4.5 8  4.3  67    0    0 326 -344  1
3909500 2968500 10 21 21   7.0 1008 103  4.5 8  4.2  67    0    0 325 -342  1
3909500 2968500 10 21 22   6.5 1008 111  4.6 8  4.4  71    0    0 325 -341  1
3909500 2968500 10 21 23   6.0 1007 106  3.9 8  4.7  79    0    0 326 -341  1
3909500 2968500 10 21 24   6.0 1007 113  3.9 8  5.0  85    0    0 327 -340  1
3909500 2968500 10 22  1   6.1 1007 112  4.4 8  5.1  87    0    0 329 -340  1
3909500 2968500 10 22  2   6.4 1007 112  3.7 8  5.2  88    0    0 332 -341  1
3909500 2968500 10 22  3   6.6 1007 123  3.8 8  5.3  88    0    0 334 -341  1
3909500 2968500 10 22  4   6.6 1007 134  2.9 8  5.3  88    0    0 333 -342  1
3909500 2968500 10 22  5   6.2 1007 114  3.2 6  5.3  88    0    0 323 -343  1
3909500 2968500 10 22  6   5.9 1007 115  3.8 3  5.2  89    0    0 297 -343  1
3909500 2968500 10 22  7   5.8 1007 113  3.3 2  5.2  89    0    0 276 -342  1
3909500 2968500 10 22  8   5.6 1007 136  3.0 4  5.2  90    0   11 280 -343  1
3909500 2968500 10 22  9   6.2 1007 117  3.3 4  5.2  89    7   77 291 -347  1
3909500 2968500 10 22 10   7.1 1007 117  3.6 6  5.2  86    7  117 304 -353  1
3909500 2968500 10 22 11   8.4 1007 115  3.5 6  5.4  82   37  181 320 -363  1
3909500 2968500 10 22 12   9.2 1007 119  4.4 6  5.6  79   85  212 323 -376  1
3909500 2968500 10 22 13  11.0 1007 131  3.3 6  5.8  75  160  208 325 -386  1
3909500 2968500 10 22 14  11.8 1007 119  3.6 6  6.0  71  159  185 330 -393  1
3909500 2968500 10 22 15  12.3 1006 113  4.6 6  6.1  69  117  152 332 -396  1
3909500 2968500 10 22 16  12.5 1005 115  3.7 7  6.1  68   30   96 338 -393  1
3909500 2968500 10 22 17  11.5 1005 114  3.3 6  6.2  70    6   33 336 -387  1
3909500 2968500 10 22 18  11.1 1005 113  3.8 6  6.3  75    0    0 327 -380  1
3909500 2968500 10 22 19  10.7 1005 102  3.4 7  6.2  76    0    0 331 -376  1
3909500 2968500 10 22 20  10.6 1003 115  4.1 7  6.2  76    0    0 336 -376  1
3909500 2968500 10 22 21  10.3 1003 133  3.6 7  6.2  77    0    0 335 -376  1
3909500 2968500 10 22 22  10.4 1003 124  3.7 7  6.1  78    0    0 337 -376  1
3909500 2968500 10 22 23  10.3 1002 134  2.7 7  6.2  78    0    0 337 -376  1
3909500 2968500 10 22 24  10.1 1001 133  3.2 7  6.2  79    0    0 336 -376  1
3909500 2968500 10 23  1  10.2 1001 133  3.0 7  6.2  79    0    0 336 -376  1
3909500 2968500 10 23  2  10.2 1001 122  3.0 7  6.2  79    0    0 338 -376  1
3909500 2968500 10 23  3   9.8 1001 121  2.5 7  6.2  80    0    0 338 -375  1
3909500 2968500 10 23  4   9.8 1001 145  2.6 7  6.2  81    0    0 337 -374  1
3909500 2968500 10 23  5   9.8 1000 126  2.5 7  6.2  81    0    0 336 -374  1
3909500 2968500 10 23  6   9.4 1000 131  2.0 7  6.3  83    0    0 335 -374  1
3909500 2968500 10 23  7   9.7 1000 129  1.9 7  6.4  85    0    0 334 -374  1
3909500 2968500 10 23  8   9.8 1000 127  2.2 8  6.5  85    5   15 342 -373  1
3909500 2968500 10 23  9   9.1 1001 146  2.6 8  6.5  88   10   57 349 -374  1
3909500 2968500 10 23 10   9.8 1001 146  1.1 8  6.8  92    0   77 349 -378  1
3909500 2968500 10 23 11   9.7 1001 124  2.4 8  7.1  93    0   45 349 -385  1
3909500 2968500 10 23 12  10.0 1001 165  2.0 8  7.2  93    0   57 347 -394  1
3909500 2968500 10 23 13  10.8 1001 156  2.7 8  7.5  94    0   89 349 -401  1
3909500 2968500 10 23 14  12.1 1001 145  3.2 7  8.1  94   10  113 346 -405  1
3909500 2968500 10 23 15  12.5 1001 149  2.5 6  8.4  92   27   99 338 -405  1
3909500 2968500 10 23 16  13.0 1001 135  1.6 6  8.4  90   20   60 333 -402  1
3909500 2968500 10 23 17  12.8 1000 134  1.5 6  8.5  90    2   22 335 -396  1
3909500 2968500 10 23 18  12.2 1000 134  1.9 6  8.4  92    0    0 335 -388  1
3909500 2968500 10 23 19  11.7 1000 144  2.4 7  8.3  94    0    0 340 -382  1
3909500 2968500 10 23 20  11.6 1000 143  2.4 7  8.2  94    0    0 345 -379  1
3909500 2968500 10 23 21  11.6 1000 153  1.6 7  8.2  94    0    0 345 -376  1
3909500 2968500 10 23 22  11.2 1000 143  1.4 6  8.0  94    0    0 340 -375  1
3909500 2968500 10 23 23  10.8 1000 155  1.2 5  7.8  94    0    0 329 -373  1
3909500 2968500 10 23 24  10.1 1000 141  1.1 4  7.5  93    0    0 316 -372  1
3909500 2968500 10 24  1   9.7 1000 141  1.2 3  7.2  93    0    0 305 -371  1
3909500 2968500 10 24  2   9.4  999 141  1.3 1  7.0  94    0    0 289 -370  1
3909500 2968500 10 24  3   9.3  999 148  1.1 0  6.9  93    0    0 274 -371  1
3909500 2968500 10 24  4   9.4  999 153  1.5 0  6.9  92    0    0 266 -371  1
3909500 2968500 10 24  5   9.2  999 132  1.5 1  6.8  92    0    0 266 -368  1
3909500 2968500 10 24  6   8.7  999 142  1.5 2  6.7  92    0    0 272 -365  1
3909500 2968500 10 24  7   8.8  998 133  2.0 0  6.6  93    0    0 265 -362  1
3909500 2968500 10 24  8   8.8  998 144  2.3 1  6.6  92    1   19 261 -360  1
3909500 2968500 10 24  9   9.6  998 135  1.8 1  6.8  92   41   86 267 -361  1
3909500 2968500 10 24 10  11.0  998 154  1.9 3  7.1  89   70  142 278 -367  1
3909500 2968500 10 24 11  11.8  997 145  3.1 3  7.2  84   93  184 291 -376  1
3909500 2968500 10 24 12  13.1  996 142  3.6 3  7.3  80  185  192 296 -384  1
3909500 2968500 10 24 13  14.7  996 145  3.4 3  7.4  74  193  187 300 -390  1
3909500 2968500 10 24 14  14.8  995 131  2.6 5  7.4  70   45  182 305 -392  1
3909500 2968500 10 24 15  14.8  994 142  2.8 7  7.4  70    0   66 325 -390  1
3909500 2968500 10 24 16  14.8  993 143  3.6 7  7.4  69    0   38 338 -387  1
3909500 2968500 10 24 17  14.5  993 131  3.1 7  7.3  69    0   19 339 -383  1
3909500 2968500 10 24 18  14.4  992 144  3.1 7  7.4  70    0    1 339 -380  1
3909500 2968500 10 24 19  14.5  992 133  3.0 8  7.3  69    0    0 346 -379  1
3909500 2968500 10 24 20  13.9  992 144  2.5 8  7.3  70    0    0 353 -377  1
3909500 2968500 10 24 21  13.8  993 154  3.1 8  7.3  73    0    0 355 -375  1
3909500 2968500 10 24 22  13.0  993 140  2.5 8  7.5  77    0    0 354 -374  1
3909500 2968500 10 24 23  12.6  993 151  2.4 6  7.6  81    0    0 340 -374  1
3909500 2968500 10 24 24  12.0  994 171  2.1 3  7.5  82    0    0 307 -373  1
3909500 2968500 10 25  1  11.3  994 159  1.7 1  7.2  83    0    0 279 -369  1
3909500 2968500 10 25  2  10.9  995 172  1.8 2  7.0  84    0    0 275 -367  1
3909500 2968500 10 25  3  10.8  995 160  1.8 3  6.9  83    0    0 284 -365  1
3909500 2968500 10 25  4  10.9  995 182  2.4 3  6.8  82    0    0 288 -362  1
3909500 2968500 10 25  5  10.8  995 162  1.8 3  6.7  81    0    0 286 -361  1
3909500 2968500 10 25  6  10.3  996 152  1.3 3  6.6  82    0    0 284 -363  1
3909500 2968500 10 25  7  10.1  996 152  1.9 1  6.6  83    0    0 270 -367  1
3909500 2968500 10 25  8  10.1  996 131  1.5 2  6.6  84    1   17 266 -368  1
3909500 2968500 10 25  9  10.9  997 141  1.3 2  6.6  82   36   79 272 -370  1
3909500 2968500 10 25 10  12.7  997 160  3.0 2  6.9  79  106  125 278 -371  1
3909500 2968500 10 25 11  14.1  997 160  3.0 4  7.1  72  128  164 293 -373  1
3909500 2968500 10 25 12  14.6  997 170  2.5 5  7.0  68   93  189 311 -377  1
3909500 2968500 10 25 13  15.9  998 189  3.5 4  7.1  64  179  171 314 -381  1
3909500 2968500 10 25 14  15.1  998 180  3.2 6  7.1  64   59  174 320 -386  1
3909500 2968500 10 25 15  14.8  998 180  3.0 6  7.1  66   20  126 326 -389  1
3909500 2968500 10 25 16  15.2  998 182  2.4 3  7.1  66   66   79 314 -388  1
3909500 2968500 10 25 17  14.5  998 181  1.7 5  7.1  66   12   28 310 -384  1
3909500 2968500 10 25 18  14.5  999 161  2.1 7  7.2  69    0    0 328 -380  1
3909500 2968500 10 25 19  13.9  999 149  1.5 6  7.3  72    0    0 333 -379  1
3909500 2968500 10 25 20  13.5 1000 191  1.8 7  7.6  76    0    0 332 -378  1
3909500 2968500 10 25 21  12.9 1000 192  2.1 7  7.8  82    0    0 336 -376  1
3909500 2968500 10 25 22  12.9 1001 190  2.2 7  8.1  86    0    0 334 -375  1
3909500 2968500 10 25 23  12.8 1002 198  2.8 7  8.1  86    0    0 334 -374  1
3909500 2968500 10 25 24  12.5 1002 220  3.0 5  8.0  86    0    0 325 -373  1
3909500 2968500 10 26  1  12.2 1002 191  2.9 5  7.8  86    0    0 316 -374  1
3909500 2968500 10 26  2  11.7 1002 200  3.8 6  7.7  87    0    0 321 -373  1
3909500 2968500 10 26  3  12.0 1003 202  3.7 6  7.7  88    0    0 327 -373  1
3909500 2968500 10 26  4  12.1 1003 209  4.1 6  7.8  88    0    0 329 -373  1
3909500 2968500 10 26  5  11.9 1003 230  4.3 7  7.8  88    0    0 336 -373  1
3909500 2968500 10 26  6  12.2 1003 219  5.2 7  7.9  89    0    0 343 -373  1
3909500 2968500 10 26  7  12.0 1004 230  5.2 7  7.9  89    0    0 345 -372  1
3909500 2968500 10 26  8  12.1 1004 230  5.4 7  7.9  89    0   11 343 -371  1
3909500 2968500 10 26  9  12.4 1005 229  5.5 7  7.9  88    0   47 345 -370  1
3909500 2968500 10 26 10  12.5 1005 240  5.7 7  8.0  88    0   73 346 -372  1
3909500 2968500 10 26 11  12.7 1006 239  5.4 7  8.0  87    0   78 347 -375  1
3909500 2968500 10 26 12  13.0 1007 249  5.0 7  8.0  86    0  106 348 -380  1
3909500 2968500 10 26 13  13.2 1007 248  5.1 7  8.0  84    0   93 349 -384  1
3909500 2968500 10 26 14  13.1 1007 269  3.7 8  8.1  85    0   33 353 -387  1
3909500 2968500 10 26 15  12.6 1008 261  3.8 8  8.2  88    0   42 356 -387  1
3909500 2968500 10 26 16  12.8 1008 252  3.7 7  8.3  90    0   51 352 -384  1
3909500 2968500 10 26 17  12.5 1009 268  3.7 6  8.2  90   25   12 342 -380  1
3909500 2968500 10 26 18  12.2 1010 270  4.2 6  8.0  89    0    0 334 -374  1
3909500 2968500 10 26 19  11.8 1011 270  3.5 6  7.9  90    0    0 330 -369  1
3909500 2968500 10 26 20  11.7 1011 267  3.2 5  7.8  90    0    0 325 -367  1
3909500 2968500 10 26 21  11.5 1012 257  5.4 7  7.8  91    0    0 328 -365  1
3909500 2968500 10 26 22  12.0 1013 268  5.8 7  7.9  92    0    0 336 -365  1
3909500 2968500 10 26 23  12.0 1014 269  5.2 7  8.1  92    0    0 334 -366  1
3909500 2968500 10 26 24  11.9 1014 278  4.8 7  8.1  92    0    0 331 -365  1
3909500 2968500 10 27  1  11.9 1015 269  4.1 7  8.0  92    0    0 329 -364  1
3909500 2968500 10 27  2  11.7 1016 260  4.2 7  8.0  92    0    0 330 -363  1
3909500 2968500 10 27  3  11.3 1016 258  4.4 7  7.9  93    0    0 330 -363  1
3909500 2968500 10 27  4  11.3 1017 260  4.4 7  7.8  93    0    0 328 -362  1
3909500 2968500 10 27  5  11.3 1017 250  3.8 7  7.7  92    0    0 329 -361  1
3909500 2968500 10 27  6  11.2 1017 261  3.5 7  7.7  93    0    0 332 -361  1
3909500 2968500 10 27  7  11.2 1018 251  3.6 7  7.7  93    0    0 335 -362  1
3909500 2968500 10 27  8  10.9 1018 249  2.8 8  7.6  93    0    3 340 -361  1
3909500 2968500 10 27  9  11.4 1019 259  3.4 7  7.7  94    6   60 343 -362  1
3909500 2968500 10 27 10  12.3 1020 260  5.1 7  8.0  93   21  111 342 -365  1
3909500 2968500 10 27 11  12.5 1020 259  5.1 6  8.2  92   61  145 339 -371  1
3909500 2968500 10 27 12  13.3 1021 259  5.6 5  8.2  88   79  160 332 -377  1
3909500 2968500 10 27 13  12.9 1021 260  4.5 6  8.0  86   12  144 333 -382  1
3909500 2968500 10 27 14  12.8 1022 259  4.4 6  7.8  84   22  139 337 -386  1
3909500 2968500 10 27 15  13.3 1022 259  4.3 6  7.6  81   50  115 336 -387  1
3909500 2968500 10 27 16  13.1 1022 269  3.4 6  7.5  80   25   71 335 -385  1
3909500 2968500 10 27 17  13.1 1022 258  3.3 7  7.4  80    0   19 338 -381  1
3909500 2968500 10 27 18  12.3 1022 254  2.6 6  7.3  81    0    0 334 -375  1
3909500 2968500 10 27 19  11.6 1022 249  2.4 4  7.4  85    0    0 317 -370  1
3909500 2968500 10 27 20  11.2 1022 221  2.5 5  7.4  88    0    0 309 -368  1
3909500 2968500 10 27 21  11.6 1022 231  2.9 7  7.3  87    0    0 321 -365  1
3909500 2968500 10 27 22  11.7 1022 238  3.2 7  7.3  86    0    0 331 -363  1
3909500 2968500 10 27 23  11.9 1022 237  3.1 7  7.4  86    0    0 332 -362  1
3909500 2968500 10 27 24  11.7 1022 220  2.6 8  7.4  86    0    0 337 -363  1
3909500 2968500 10 28  1  11.4 1022 230  3.0 7  7.3  86    0    0 338 -362  1
3909500 2968500 10 28  2  11.4 1022 229  3.8 8  7.3  88    0    0 340 -362  1
3909500 2968500 10 28  3  11.3 1022 220  3.1 8  7.3  88    0    0 344 -362  1
3909500 2968500 10 28  4  10.6 1021 219  3.8 7  7.2  89    0    0 339 -361  1
3909500 2968500 10 28  5  10.3 1021 220  3.5 7  7.0  89    0    0 332 -359  1
3909500 2968500 10 28  6  10.1 1021 220  3.5 7  6.9  89    0    0 329 -358  1
3909500 2968500 10 28  7  10.3 1021 230  4.5 8  6.9  89    0    0 333 -356  1
3909500 2968500 10 28  8  10.2 1021 230  3.7 8  6.9  90    0   13 337 -355  1
3909500 2968500 10 28  9   9.9 1020 230  4.6 8  6.9  91    0   31 337 -357  1
3909500 2968500 10 28 10  10.5 1021 232  3.1 7  7.0  90    0   79 333 -361  1
3909500 2968500 10 28 11  10.7 1021 249  2.9 6  7.1  90    0   98 326 -366  1
3909500 2968500 10 28 12  11.5 1021 239  4.6 7  7.3  89    1  121 328 -370  1
3909500 2968500 10 28 13  11.8 1021 239  4.4 7  7.4  88    5  143 335 -377  1
3909500 2968500 10 28 14  11.8 1021 230  4.1 7  7.5  88    2  110 336 -383  1
3909500 2968500 10 28 15  12.4 1021 251  3.3 8  7.7  88    0   76 342 -383  1
3909500 2968500 10 28 16  12.2 1021 240  3.3 8  7.8  88    0   26 347 -380  1
3909500 2968500 10 28 17  11.6 1021 237  3.3 8  7.8  90    0   10 345 -378  1
3909500 2968500 10 28 18  11.7 1022 266  2.6 8  8.1  95    0    0 343 -376  1
3909500 2968500 10 28 19  11.5 1022 271  1.7 6  8.4  99    0    0 332 -375  1
3909500 2968500 10 28 20  10.9 1023 276  2.4 3  8.1  98    0    0 304 -372  1
3909500 2968500 10 28 21  10.1 1023 273  2.4 2  7.5  96    0    0 279 -369  1
3909500 2968500 10 28 22   9.3 1024 257  2.7 1  7.2  96    0    0 265 -367  1
3909500 2968500 10 28 23   9.2 1025 273  3.2 2  7.0  98    0    0 263 -365  1
3909500 2968500 10 28 24   9.0 1025 240  3.9 4  7.0  98    0    0 278 -360  1
3909500 2968500 10 29  1   7.8 1025 270  2.6 3  6.6  97    0    0 280 -355  1
3909500 2968500 10 29  2   8.1 1025  65  2.4 3  6.4  97    0    0 271 -350  1
3909500 2968500 10 29  3   8.2 1026 161  3.4 3  6.5  97    0    0 270 -345  1
3909500 2968500 10 29  4   7.9 1026 182  2.5 2  6.5  98    0    0 263 -342  1
3909500 2968500 10 29  5   7.1 1026 143  2.0 2  6.3  98    0    0 255 -342  1
3909500 2968500 10 29  6   6.3 1027 191  2.0 2  5.8  97    0    0 250 -342  1
3909500 2968500 10 29  7   6.7 1027 192  1.6 4  5.6  95    0    0 258 -342  1
3909500 2968500 10 29  8   6.3 1027 174  1.8 4  5.7  95    0   11 269 -343  1
3909500 2968500 10 29  9   6.1 1028 191  2.1 4  5.6  96   29   62 269 -345  1
3909500 2968500 10 29 10   7.6 1028 200  2.2 3  5.9  97   67  105 268 -351  1
3909500 2968500 10 29 11   8.6 1029 200  1.7 3  6.4  96  148  117 268 -361  1
3909500 2968500 10 29 12  10.5 1029 209  2.1 2  6.8  94  266   82 269 -371  1
3909500 2968500 10 29 13  12.1 1029 210  1.2 1  7.2  88  305   63 266 -380  1
3909500 2968500 10 29 14  13.1 1029 232  1.3 0  7.2  81  272   55 261 -386  1
3909500 2968500 10 29 15  12.8 1028 208  1.9 1  6.8  74  199   49 261 -387  1
3909500 2968500 10 29 16  12.8 1028 168  1.2 1  6.5  72   99   43 265 -384  1
3909500 2968500 10 29 17  11.4 1028 114  1.3 2  6.7  78    8   22 269 -377  1
3909500 2968500 10 29 18  10.4 1027 115  1.7 2  6.8  84    0    0 269 -370  1
3909500 2968500 10 29 19   9.9 1027 144  1.3 1  6.7  87    0    0 260 -366  1
3909500 2968500 10 29 20   9.4 1027 134  1.1 1  6.5  88    0    0 249 -365  1
3909500 2968500 10 29 21   8.9 1026 144  0.9 0  6.3  88    0    0 238 -362  1
3909500 2968500 10 29 22   9.0 1026 125  0.5 0  6.3  89    0    0 230 -360  1
3909500 2968500 10 29 23   8.5 1026 136  0.5 0  6.3  91    0    0 230 -358  1
3909500 2968500 10 29 24   8.6 1025 115  1.2 1  6.3  92    0    0 234 -357  1
3909500 2968500 10 30  1   8.6 1024 125  1.3 2  6.3  91    0    0 246 -358  1
3909500 2968500 10 30  2   8.5 1023 147  1.5 3  6.2  91    0    0 259 -360  1
3909500 2968500 10 30  3   8.5 1022 132  1.2 2  6.2  90    0    0 262 -362  1
3909500 2968500 10 30  4   8.4 1021 133  1.4 2  6.1  89    0    0 258 -363  1
3909500 2968500 10 30  5   8.2 1020 134  1.3 3  6.0  88    0    0 267 -364  1
3909500 2968500 10 30  6   8.2 1019 122  1.6 4  5.9  88    0    0 279 -365  1
3909500 2968500 10 30  7   8.0 1018 115  2.2 3  5.9  88    0    0 282 -366  1
3909500 2968500 10 30  8   7.9 1017 113  2.3 4  5.8  88    0    7 284 -365  1
3909500 2968500 10 30  9   8.5 1017 112  2.5 5  5.9  87    2   56 300 -367  1
3909500 2968500 10 30 10   9.6 1016 121  2.7 6  6.1  85    8  110 316 -372  1
3909500 2968500 10 30 11  10.7 1015 129  2.7 6  6.3  82   44  168 328 -379  1
3909500 2968500 10 30 12  11.9 1014 129  3.5 6  6.7  80  101  197 334 -388  1
