Ort 	          : Garmisch Partenkirchen
Breitengrad       : 47.4945
Längengrad	  : 11.1046
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500  9 25  4   6.7  929 180  0.7 5  6.1  90    0    0 297 -361  2
4080500 2316500  9 25  5   6.7  929 223  0.2 7  6.0  90    0    0 311 -356  2
4080500 2316500  9 25  6   6.2  930 223  0.2 8  5.9  90    0    0 326 -354  2
4080500 2316500  9 25  7   6.2  930 200  0.4 8  5.8  90    0    7 329 -352  2
4080500 2316500  9 25  8   6.7  930 248  0.9 7  5.9  90    2   56 323 -353  2
4080500 2316500  9 25  9   8.3  930 216  0.3 5  6.3  89   49  118 310 -358  2
4080500 2316500  9 25 10  10.0  931 253  0.6 4  6.4  82  180  110 298 -361  2
4080500 2316500  9 25 11  10.3  932 306  2.7 5  6.6  78   91  190 302 -370  2
4080500 2316500  9 25 12  12.0  932 301  2.3 6  6.4  71  175  178 315 -374  2
4080500 2316500  9 25 13  12.8  932 323  3.1 4  5.5  56  278  169 311 -368  2
4080500 2316500  9 25 14  11.7  931 277  2.8 1  5.1  53  254  141 288 -366  2
4080500 2316500  9 25 15  11.2  932 257  2.1 6  5.1  56    0  132 293 -367  2
4080500 2316500  9 25 16  10.4  932 314  2.0 7  5.5  62    0   53 314 -365  2
4080500 2316500  9 25 17   8.4  931 265  0.7 8  6.2  77    0   29 318 -363  2
4080500 2316500  9 25 18   7.7  932  32  0.4 8  6.5  89    0   11 319 -362  2
4080500 2316500  9 25 19   6.5  932 221  0.9 8  6.1  90    0    0 317 -357  2
4080500 2316500  9 25 20   6.8  932 309  0.7 8  6.0  90    0    0 316 -353  2
4080500 2316500  9 25 21   6.6  933 211  0.5 7  6.0  90    0    0 312 -351  2
4080500 2316500  9 25 22   6.1  933 233  0.8 8  5.9  90    0    0 312 -349  2
4080500 2316500  9 25 23   6.0  934 255  1.7 8  5.8  91    0    0 317 -349  2
4080500 2316500  9 25 24   5.6  934 203  1.3 7  5.6  91    0    0 313 -349  2
4080500 2316500  9 26  1   5.7  934 187  1.9 8  5.6  91    0    0 312 -347  2
4080500 2316500  9 26  2   5.5  933 344  1.3 8  5.6  91    0    0 318 -346  2
4080500 2316500  9 26  3   5.3  933 307  1.3 8  5.5  91    0    0 317 -348  2
4080500 2316500  9 26  4   5.3  934 216  1.0 8  5.5  91    0    0 317 -349  2
4080500 2316500  9 26  5   5.2  934 201  0.5 8  5.4  91    0    0 318 -348  2
4080500 2316500  9 26  6   5.6  934 203  0.3 7  5.5  91    0    0 315 -347  2
4080500 2316500  9 26  7   5.5  934 206  0.5 8  5.6  91    0   10 316 -348  2
4080500 2316500  9 26  8   5.9  934 223  2.1 8  5.7  92    0   42 322 -349  2
4080500 2316500  9 26  9   6.0  935 312  2.1 8  5.7  91    0   54 323 -350  2
4080500 2316500  9 26 10   6.4  935 317  1.3 8  5.8  90    0   84 323 -352  2
4080500 2316500  9 26 11   6.8  935 280  1.3 8  6.0  91    0   81 323 -355  2
4080500 2316500  9 26 12   7.0  936 309  1.1 8  6.1  91    0  110 321 -358  2
4080500 2316500  9 26 13   6.8  936 300  1.1 7  6.0  90    0  129 314 -362  2
4080500 2316500  9 26 14   6.6  935  23  2.2 8  5.9  90    0  106 312 -364  2
4080500 2316500  9 26 15   7.0  935 319  1.1 8  6.0  90    0   95 315 -363  2
4080500 2316500  9 26 16   7.1  935 202  1.3 7  6.1  90    0   80 311 -362  2
4080500 2316500  9 26 17   7.4  936 287  1.2 8  6.2  90    0   65 310 -363  2
4080500 2316500  9 26 18   6.8  936 280  1.8 8  6.1  89    0   24 313 -361  2
4080500 2316500  9 26 19   6.6  937 359  2.6 8  5.9  90    0    0 312 -358  2
4080500 2316500  9 26 20   6.5  938 309  1.5 7  5.9  90    0    0 308 -356  2
4080500 2316500  9 26 21   6.4  938 231  0.4 8  5.8  90    0    0 309 -355  2
4080500 2316500  9 26 22   6.4  939  80  0.4 8  5.8  90    0    0 315 -355  2
4080500 2316500  9 26 23   6.3  939 213  0.4 7  5.8  90    0    0 309 -354  2
4080500 2316500  9 26 24   6.2  939 348  0.3 7  5.8  91    0    0 304 -352  2
4080500 2316500  9 27  1   6.3  939 337  0.0 8  5.9  92    0    0 309 -351  2
4080500 2316500  9 27  2   6.3  939 250  0.4 8  5.9  92    0    0 315 -350  2
4080500 2316500  9 27  3   6.0  939 214  0.8 8  5.8  91    0    0 315 -350  2
4080500 2316500  9 27  4   5.6  939 151  0.3 8  5.7  91    0    0 315 -350  2
4080500 2316500  9 27  5   5.5  939 107  0.7 6  5.6  91    0    0 307 -350  2
4080500 2316500  9 27  6   5.2  939 135  0.8 7  5.5  92    0    0 302 -349  2
4080500 2316500  9 27  7   5.3  938 113  0.3 8  5.5  92    0    2 312 -348  2
4080500 2316500  9 27  8   5.8  939 111  0.0 8  5.6  92    0   21 319 -349  2
4080500 2316500  9 27  9   6.3  940 190  0.0 7  5.7  91    0   95 317 -356  2
4080500 2316500  9 27 10   7.0  940 252  0.1 7  5.9  90    2  171 314 -365  2
4080500 2316500  9 27 11   7.7  940  44  0.9 7  6.1  89    0  133 317 -371  2
4080500 2316500  9 27 12   9.3  940 285  1.1 7  6.2  84    0  171 322 -370  2
4080500 2316500  9 27 13   9.3  941  16  1.4 7  6.4  82    0  140 326 -367  2
4080500 2316500  9 27 14   9.4  941  44  2.1 7  6.6  84    0  156 328 -367  2
4080500 2316500  9 27 15   9.0  940  32  1.9 8  6.7  86    0   98 334 -366  2
4080500 2316500  9 27 16   8.3  940 114  1.3 7  6.6  88    0   63 331 -367  2
4080500 2316500  9 27 17   7.9  940 195  1.2 8  6.5  89    0   70 329 -367  2
4080500 2316500  9 27 18   7.8  940 350  0.9 7  6.4  89    0   28 328 -364  2
4080500 2316500  9 27 19   7.6  940 246  0.5 8  6.3  89    0    0 328 -360  2
4080500 2316500  9 27 20   7.6  941 353  0.5 7  6.2  89    0    0 327 -358  2
4080500 2316500  9 27 21   7.1  941 255  0.8 8  6.1  88    0    0 327 -357  2
4080500 2316500  9 27 22   7.2  942 252  0.7 8  6.0  89    0    0 333 -357  2
4080500 2316500  9 27 23   7.1  942 254  0.4 8  6.0  89    0    0 333 -357  2
4080500 2316500  9 27 24   7.1  942 267  0.5 8  6.0  89    0    0 332 -357  2
4080500 2316500  9 28  1   6.9  942 350  0.5 6  6.0  89    0    0 321 -357  2
4080500 2316500  9 28  2   6.9  942 256  0.7 7  5.9  89    0    0 314 -357  2
4080500 2316500  9 28  3   6.6  942  10  0.9 5  5.9  89    0    0 305 -358  2
4080500 2316500  9 28  4   6.3  942  40  0.2 8  5.8  90    0    0 309 -358  2
4080500 2316500  9 28  5   6.4  942  77  0.1 4  5.7  89    0    0 302 -358  2
4080500 2316500  9 28  6   6.0  942  60  0.5 5  5.6  88    0    0 284 -358  2
4080500 2316500  9 28  7   6.0  941  66  0.6 4  5.6  89    0   16 282 -357  2
4080500 2316500  9 28  8   7.0  942  51  0.4 4  5.8  89   20   92 278 -358  2
4080500 2316500  9 28  9   9.7  942  79  1.4 5  6.5  88   95  176 292 -361  2
4080500 2316500  9 28 10  10.8  942  25  0.9 5  7.2  86   79  244 306 -364  2
4080500 2316500  9 28 11  12.4  942  40  2.5 6  6.7  74   43  270 316 -366  2
4080500 2316500  9 28 12  12.8  942  39  1.8 6  6.4  65   40  289 324 -373  2
4080500 2316500  9 28 13  14.2  943  65  2.5 6  6.2  60   78  322 328 -377  2
4080500 2316500  9 28 14  14.7  942  66  2.8 6  5.9  54  124  315 331 -375  2
4080500 2316500  9 28 15  15.9  941  42  3.4 4  6.0  51  114  266 326 -373  2
4080500 2316500  9 28 16  14.2  941   1  2.5 5  6.2  54   52  191 322 -371  2
4080500 2316500  9 28 17  13.2  941 252  2.2 7  6.5  62   10  105 335 -372  2
4080500 2316500  9 28 18  12.6  941 217  0.2 5  7.1  71    0   23 333 -371  2
4080500 2316500  9 28 19  10.7  940 240  1.0 7  7.6  82    0    0 331 -366  2
4080500 2316500  9 28 20  10.1  941 332  0.3 8  7.5  89    0    0 341 -361  2
4080500 2316500  9 28 21   9.8  941 216  0.9 7  7.4  90    0    0 337 -356  2
4080500 2316500  9 28 22   9.4  941 186  0.3 8  7.2  90    0    0 335 -353  2
4080500 2316500  9 28 23   9.0  941 133  0.1 8  7.0  90    0    0 336 -353  2
4080500 2316500  9 28 24   9.1  941 182  0.0 7  7.0  90    0    0 331 -353  2
4080500 2316500  9 29  1   8.9  941 129  0.8 8  7.0  90    0    0 330 -353  2
4080500 2316500  9 29  2   9.0  941 107  1.0 7  6.9  89    0    0 329 -354  2
4080500 2316500  9 29  3   9.0  941  86  1.0 8  6.9  89    0    0 329 -356  2
4080500 2316500  9 29  4   8.6  940  88  0.8 7  6.8  89    0    0 327 -356  2
4080500 2316500  9 29  5   8.7  940  98  0.1 7  6.7  88    0    0 320 -357  2
4080500 2316500  9 29  6   8.0  939 297  0.3 7  6.5  89    0    0 319 -357  2
4080500 2316500  9 29  7   8.5  939 135  0.0 8  6.6  90    0   16 324 -357  2
4080500 2316500  9 29  8   9.4  940  68  0.1 7  6.9  89    9   82 325 -359  2
4080500 2316500  9 29  9  12.2  940  75  0.0 7  7.8  89   57  175 326 -366  2
4080500 2316500  9 29 10  14.1  942 162  0.6 5  8.3  82   44  231 324 -377  2
4080500 2316500  9 29 11  14.4  941 263  0.9 6  7.9  72   49  273 323 -386  2
4080500 2316500  9 29 12  15.6  941 306  1.3 6  7.9  69   62  305 332 -386  2
4080500 2316500  9 29 13  16.3  941 241  1.5 6  8.4  69   66  313 336 -384  2
4080500 2316500  9 29 14  16.8  941 288  2.1 6  8.6  68   49  275 339 -387  2
4080500 2316500  9 29 15  16.9  940 293  2.5 5  8.6  67   85  257 335 -393  2
4080500 2316500  9 29 16  16.7  940 329  2.6 5  8.7  68   41  185 330 -396  2
4080500 2316500  9 29 17  15.1  939 343  2.0 4  9.0  74   44  118 324 -394  2
4080500 2316500  9 29 18  14.1  939 284  1.0 6  9.4  83    7   38 325 -387  2
4080500 2316500  9 29 19  13.5  939 291  0.4 7  9.4  88    0    0 335 -379  2
4080500 2316500  9 29 20  13.1  939 286  0.2 7  9.1  88    0    0 337 -373  2
4080500 2316500  9 29 21  12.7  939 326  0.8 7  8.9  89    0    0 336 -370  2
4080500 2316500  9 29 22  12.3  939   3  1.5 5  8.7  89    0    0 323 -368  2
4080500 2316500  9 29 23  12.1  939  43  1.4 5  8.6  89    0    0 310 -367  2
4080500 2316500  9 29 24  11.6  938  13  0.6 2  8.3  89    0    0 290 -365  2
4080500 2316500  9 30  1  10.8  938 320  0.8 2  8.0  89    0    0 270 -362  2
4080500 2316500  9 30  2  10.6  937 319  0.7 2  7.7  89    0    0 268 -360  2
4080500 2316500  9 30  3   9.8  936  27  0.8 8  7.4  89    0    0 302 -359  2
4080500 2316500  9 30  4   8.4  936  82  0.6 4  6.9  89    0    0 311 -359  2
4080500 2316500  9 30  5   7.5  936 327  0.2 5  6.4  89    0    0 292 -361  2
4080500 2316500  9 30  6   6.5  935 323  0.1 5  6.0  89    0    0 293 -364  2
4080500 2316500  9 30  7   6.4  935 319  0.0 6  5.8  89    1   18 296 -367  2
4080500 2316500  9 30  8   9.5  936 272  0.1 3  6.5  90   16  102 289 -370  2
4080500 2316500  9 30  9  12.7  936 229  0.5 5  7.9  88   55  206 295 -375  2
4080500 2316500  9 30 10  13.2  936 250  0.6 3  8.3  82   44  265 302 -381  2
4080500 2316500  9 30 11  15.9  937 257  1.1 6  8.2  73   43  308 314 -387  2
4080500 2316500  9 30 12  15.7  937 260  1.5 4  8.5  70   49  341 326 -394  2
4080500 2316500  9 30 13  16.4  937 283  1.5 7  8.6  70   19  286 333 -399  2
4080500 2316500  9 30 14  15.1  936 285  1.1 8  9.4  77    0  168 354 -397  2
4080500 2316500  9 30 15  15.0  936 300  0.7 8 10.2  88    0  104 359 -392  2
4080500 2316500  9 30 16  14.4  936 224  1.0 8 10.0  88    0   76 358 -390  2
4080500 2316500  9 30 17  13.8  937 216  0.5 8  9.7  89    0   44 356 -387  2
4080500 2316500  9 30 18  13.1  936 217  0.5 6  9.3  89    0    9 344 -384  2
4080500 2316500  9 30 19  12.6  936 281  0.3 7  9.0  89    0    0 337 -382  2
4080500 2316500  9 30 20  11.9  937  30  0.4 7  8.6  89    0    0 338 -381  2
4080500 2316500  9 30 21  12.0  937 248  0.4 8  8.4  89    0    0 341 -380  2
4080500 2316500  9 30 22  11.9  938  50  1.6 8  8.4  89    0    0 345 -379  2
4080500 2316500  9 30 23  11.4  939 163  0.5 8  8.2  89    0    0 344 -378  2
4080500 2316500  9 30 24  10.9  938  88  0.7 8  8.0  89    0    0 342 -377  2
4080500 2316500 10  1  1  10.8  938  64  0.7 8  7.8  89    0    0 340 -377  2
4080500 2316500 10  1  2  10.5  937  27  0.8 8  7.7  90    0    0 338 -376  2
4080500 2316500 10  1  3  10.6  937  25  0.9 6  7.7  90    0    0 329 -376  2
4080500 2316500 10  1  4  10.3  937  55  0.2 8  7.7  90    0    0 327 -375  2
4080500 2316500 10  1  5  10.1  937 168  0.0 8  7.6  90    0    0 334 -375  2
4080500 2316500 10  1  6   9.9  937  69  0.0 8  7.5  90    0    0 333 -375  2
4080500 2316500 10  1  7   9.7  937  56  0.8 6  7.4  90    0   15 323 -374  2
4080500 2316500 10  1  8  10.2  938  57  0.0 6  7.4  90    8   90 314 -375  2
4080500 2316500 10  1  9  11.8  938  80  0.7 6  8.0  90   22  176 318 -376  2
4080500 2316500 10  1 10  12.9  939  50  1.1 6  8.6  89   68  276 323 -378  2
4080500 2316500 10  1 11  14.5  939  60  0.6 3  9.4  88  109  346 316 -380  2
4080500 2316500 10  1 12  15.5  940 126  1.4 5  9.9  86  143  387 317 -388  2
4080500 2316500 10  1 13  15.4  940 306  1.0 5 10.0  84   13  261 324 -400  2
4080500 2316500 10  1 14  15.4  940 292  1.3 8  9.7  82    0  140 334 -406  2
4080500 2316500 10  1 15  15.4  939 309  1.0 7  9.9  83    0  104 340 -408  2
4080500 2316500 10  1 16  15.5  939 328  1.0 7 10.2  86    0   85 338 -407  2
4080500 2316500 10  1 17  15.3  939  13  0.8 8 10.2  86    0   73 342 -405  2
4080500 2316500 10  1 18  14.1  939 202  0.3 5 10.0  88    0   22 335 -400  2
4080500 2316500 10  1 19  13.1  939  60  0.5 8  9.4  89    0    0 332 -393  2
4080500 2316500 10  1 20  12.2  940 317  0.6 8  8.8  89    0    0 340 -388  2
4080500 2316500 10  1 21  12.0  940 339  0.5 8  8.6  90    0    0 339 -384  2
4080500 2316500 10  1 22  11.7  940  52  0.1 6  8.4  89    0    0 330 -381  2
4080500 2316500 10  1 23  11.8  940  16  0.4 7  8.2  89    0    0 326 -377  2
4080500 2316500 10  1 24  11.9  940  17  0.7 8  8.3  89    0    0 336 -371  2
4080500 2316500 10  2  1  11.8  940  80  0.0 8  8.3  89    0    0 341 -363  2
4080500 2316500 10  2  2  11.3  939  75  0.7 8  8.2  89    0    0 341 -361  2
4080500 2316500 10  2  3  10.9  939 105  0.0 7  8.0  90    0    0 337 -361  2
4080500 2316500 10  2  4  11.0  939  85  0.0 8  7.9  89    0    0 337 -362  2
4080500 2316500 10  2  5  10.9  938 336  0.0 5  7.8  89    0    0 327 -364  2
4080500 2316500 10  2  6  10.3  938  47  0.6 8  7.7  90    0    0 326 -367  2
4080500 2316500 10  2  7  11.0  938  40  1.1 8  7.8  90    0    3 339 -371  2
4080500 2316500 10  2  8  11.4  938 327  0.0 8  8.1  90    0   28 341 -375  2
4080500 2316500 10  2  9  11.6  939  59  1.5 7  8.3  90    0   81 337 -380  2
4080500 2316500 10  2 10  11.9  940 288  1.5 7  8.5  91    5  142 333 -389  2
4080500 2316500 10  2 11  13.0  940 322  0.7 7  8.9  91   36  202 335 -396  2
4080500 2316500 10  2 12  13.4  939 256  0.7 8  9.2  90    1  169 342 -402  2
4080500 2316500 10  2 13  13.6  939 336  1.5 8  9.4  90    0  122 349 -406  2
4080500 2316500 10  2 14  13.6  939 351  1.2 8  9.5  90    0  107 350 -409  2
4080500 2316500 10  2 15  14.8  938 286  0.6 6  9.8  89   65  177 344 -412  2
4080500 2316500 10  2 16  15.2  939 241  0.5 6 10.1  87  107  116 339 -410  2
4080500 2316500 10  2 17  14.7  940 350  1.0 7  9.9  86   68   59 344 -405  2
4080500 2316500 10  2 18  13.4  939 347  1.0 8  9.5  88   16   13 350 -396  2
4080500 2316500 10  2 19  12.7  939 323  0.5 8  9.1  90    0    0 351 -385  2
4080500 2316500 10  2 20  12.5  940 291  0.3 8  8.9  89    0    0 347 -377  2
4080500 2316500 10  2 21  11.9  940 278  0.1 8  8.6  89    0    0 345 -372  2
4080500 2316500 10  2 22  11.3  940 280  0.0 8  8.2  89    0    0 338 -369  2
4080500 2316500 10  2 23  10.8  940 240  0.2 7  8.1  91    0    0 328 -364  2
4080500 2316500 10  2 24  10.6  939 210  0.4 7  8.1  93    0    0 328 -359  2
4080500 2316500 10  3  1  10.5  937 154  0.5 7  8.3  96    0    0 317 -379  2
4080500 2316500 10  3  2  10.6  938 103  0.6 6  8.5  98    0    0 308 -378  2
4080500 2316500 10  3  3  10.7  938  70  0.5 6  8.7  99    0    0 308 -378  2
4080500 2316500 10  3  4  10.8  938  81  0.3 6  8.6  99    0    0 316 -377  2
4080500 2316500 10  3  5  10.8  938  77  0.3 6  8.6  98    0    0 309 -375  2
4080500 2316500 10  3  6  11.1  938  76  0.4 5  8.6  98    0    0 296 -374  2
4080500 2316500 10  3  7  10.9  938  98  0.1 7  8.6  97    2   14 312 -372  2
4080500 2316500 10  3  8  11.3  939 153  0.0 5  8.7  97   11   66 312 -371  2
4080500 2316500 10  3  9  12.3  939 125  0.4 7  8.9  96    0   90 314 -376  2
4080500 2316500 10  3 10  13.0  939 141  1.3 8  8.8  89    0  127 336 -387  2
4080500 2316500 10  3 11  14.1  939 329  1.5 7  8.6  82   14  203 337 -396  2
4080500 2316500 10  3 12  16.4  940  16  2.2 7  8.3  71   46  256 337 -403  2
4080500 2316500 10  3 13  16.4  939   9  3.0 4  7.9  63  233  245 326 -407  2
4080500 2316500 10  3 14  16.9  939   8  3.2 4  7.9  62  305  186 313 -406  2
4080500 2316500 10  3 15  16.8  938   4  2.9 5  8.1  62  300  131 320 -404  2
4080500 2316500 10  3 16  16.3  938  24  3.1 6  8.0  63  167  116 328 -401  2
4080500 2316500 10  3 17  15.3  938  11  1.7 6  8.0  66   81   74 331 -398  2
4080500 2316500 10  3 18  13.2  937 336  0.8 4  8.2  75   12   17 319 -392  2
4080500 2316500 10  3 19  10.9  937   1  0.9 4  8.1  85    0    0 303 -383  2
4080500 2316500 10  3 20   9.1  937 263  0.3 3  7.6  92    0    0 291 -375  2
4080500 2316500 10  3 21   9.0  937 195  0.7 3  7.4  95    0    0 284 -374  2
4080500 2316500 10  3 22   8.6  938 221  0.3 4  7.3  96    0    0 288 -375  2
4080500 2316500 10  3 23   7.4  938 305  0.5 4  7.0  97    0    0 290 -373  2
4080500 2316500 10  3 24   6.7  937  46  1.3 4  6.7  98    0    0 287 -372  2
4080500 2316500 10  4  1   5.8  937 292  0.7 4  6.4  99    0    0 284 -372  2
4080500 2316500 10  4  2   5.9  937  45  1.0 5  6.1  99    0    0 286 -368  2
4080500 2316500 10  4  3   5.7  937 103  1.2 6  6.0  96    0    0 296 -362  2
4080500 2316500 10  4  4   4.7  937 312  1.6 4  5.8  97    0    0 289 -359  2
4080500 2316500 10  4  5   4.5  936 292  0.7 5  5.6  98    0    0 283 -359  2
4080500 2316500 10  4  6   4.6  936 311  0.7 6  5.4  96    0    0 291 -359  2
4080500 2316500 10  4  7   4.6  936 264  0.5 5  5.6  97    9   13 290 -361  2
4080500 2316500 10  4  8   8.2  936 203  0.5 6  6.4  99   52   68 297 -365  2
4080500 2316500 10  4  9  11.6  937 184  0.7 6  7.5  91  191  113 312 -372  2
4080500 2316500 10  4 10  14.3  937 167  1.4 4  7.8  77  328  139 314 -382  2
4080500 2316500 10  4 11  16.7  938  18  1.1 2  7.1  60  420  156 306 -395  2
4080500 2316500 10  4 12  18.9  937  89  1.4 3  6.3  46  458  171 309 -406  2
4080500 2316500 10  4 13  18.5  938   6  2.1 3  6.6  45  422  186 318 -413  2
4080500 2316500 10  4 14  18.3  937   5  3.4 3  7.3  51  341  188 320 -412  2
4080500 2316500 10  4 15  19.0  937   9  3.5 6  7.1  49  214  183 331 -409  2
4080500 2316500 10  4 16  18.1  936 327  2.3 6  7.1  50  124  140 342 -407  2
4080500 2316500 10  4 17  16.3  935 266  1.5 5  7.6  58   37   75 336 -405  2
4080500 2316500 10  4 18  13.6  935 359  1.2 5  8.2  71    4   16 327 -400  2
4080500 2316500 10  4 19  11.3  935  40  1.6 5  8.3  84    0    0 319 -393  2
4080500 2316500 10  4 20   9.9  936  10  2.1 5  7.9  91    0    0 312 -387  2
4080500 2316500 10  4 21   8.5  935 244  1.8 6  7.4  94    0    0 312 -384  2
4080500 2316500 10  4 22   8.9  935  92  0.4 7  7.3  96    0    0 318 -383  2
4080500 2316500 10  4 23   9.4  935  51  0.2 7  7.6  97    0    0 325 -382  2
4080500 2316500 10  4 24   9.5  935 163  0.3 8  7.8  98    0    0 330 -380  2
4080500 2316500 10  5  1   8.7  935 103  1.8 8  7.6  97    0    0 332 -376  2
4080500 2316500 10  5  2   8.3  935 112  1.4 8  7.3  97    0    0 329 -373  2
4080500 2316500 10  5  3   8.5  935  61  1.8 8  7.3  97    0    0 328 -371  2
4080500 2316500 10  5  4   8.4  934  58  1.8 8  7.4  99    0    0 328 -368  2
4080500 2316500 10  5  5   8.4  934   8  1.2 8  7.5 100    0    0 328 -364  2
4080500 2316500 10  5  6   7.8  934 103  1.5 8  7.2  99    0    0 328 -361  2
4080500 2316500 10  5  7   7.2  933   1  1.6 7  6.9  98    1   13 319 -360  2
4080500 2316500 10  5  8  10.0  933 347  1.8 6  7.3  96   37   88 311 -365  2
4080500 2316500 10  5  9  13.5  933  64  2.0 5  7.9  85   53  177 311 -375  2
4080500 2316500 10  5 10  14.8  934  11  1.6 6  8.3  76   11  189 319 -385  2
4080500 2316500 10  5 11  15.5  933 162  0.7 7  8.6  74    7  206 335 -395  2
4080500 2316500 10  5 12  17.2  933 213  1.4 5  8.3  65   50  309 334 -400  2
4080500 2316500 10  5 13  18.4  933 319  0.9 5  7.8  56   52  310 328 -404  2
4080500 2316500 10  5 14  19.2  933 301  1.6 6  8.0  54   25  255 339 -405  2
4080500 2316500 10  5 15  18.0  933 268  2.5 4  8.2  56   21  212 336 -402  2
4080500 2316500 10  5 16  17.8  933 285  1.7 3  8.1  58    3  117 321 -399  2
4080500 2316500 10  5 17  16.0  934 269  1.9 7  8.3  64    1   62 332 -394  2
4080500 2316500 10  5 18  13.4  934 317  2.8 7  8.6  76    0    5 346 -386  2
4080500 2316500 10  5 19  12.3  936 297  1.6 8  8.7  86    0    0 344 -381  2
4080500 2316500 10  5 20  12.3  938 325  1.8 8  8.8  91    0    0 347 -378  2
4080500 2316500 10  5 21  11.6  939 282  1.3 8  8.9  94    0    0 345 -376  2
4080500 2316500 10  5 22  10.2  939 317  1.5 8  8.5  96    0    0 340 -373  2
4080500 2316500 10  5 23  10.1  939   6  0.2 8  8.2  98    0    0 336 -373  2
4080500 2316500 10  5 24   9.9  939 185  0.0 8  8.1  97    0    0 336 -374  2
4080500 2316500 10  6  1  10.2  939  81  0.5 6  8.0  97    0    0 324 -374  2
4080500 2316500 10  6  2  10.2  939 149  0.0 8  8.1  96    0    0 323 -373  2
4080500 2316500 10  6  3   8.9  939  60  0.3 8  7.8  97    0    0 329 -371  2
4080500 2316500 10  6  4   8.6  938 285  0.0 8  7.5  98    0    0 324 -369  2
4080500 2316500 10  6  5   8.5  938  70  0.6 8  7.4  99    0    0 323 -368  2
4080500 2316500 10  6  6   8.1  938   2  1.2 8  7.2  97    0    0 323 -367  2
4080500 2316500 10  6  7   8.5  938 357  1.4 8  7.1  96    0   13 323 -366  2
4080500 2316500 10  6  8   8.9  937  74  0.7 7  7.4  97    5   59 320 -369  2
4080500 2316500 10  6  9  10.7  937  41  0.6 7  8.1  99  104  134 320 -377  2
4080500 2316500 10  6 10  14.9  938 330  1.8 5  8.7  87  340  115 322 -390  2
4080500 2316500 10  6 11  16.6  938 280  2.8 4  8.6  71  466  113 317 -404  2
4080500 2316500 10  6 12  18.7  937 282  1.1 4  8.4  61  524  116 317 -415  2
4080500 2316500 10  6 13  20.0  938 286  1.3 3  8.4  55  491  133 318 -421  2
4080500 2316500 10  6 14  20.0  937 295  1.5 3  8.5  54  401  145 316 -423  2
4080500 2316500 10  6 15  19.9  936 288  2.1 3  8.8  56  307  136 318 -424  2
4080500 2316500 10  6 16  20.6  936 334  1.7 3  9.1  56  241  101 321 -422  2
4080500 2316500 10  6 17  17.1  936 344  1.9 2  9.3  63  102   73 313 -414  2
4080500 2316500 10  6 18  13.4  935  33  1.5 3  9.1  77    9   16 300 -403  2
4080500 2316500 10  6 19  11.4  935  68  0.5 3  8.7  89    0    0 294 -390  2
4080500 2316500 10  6 20  10.5  935  96  1.1 2  8.2  93    0    0 285 -380  2
4080500 2316500 10  6 21   9.6  935 354  2.4 2  7.9  94    0    0 277 -374  2
4080500 2316500 10  6 22   8.9  936 354  2.8 2  7.6  96    0    0 275 -369  2
4080500 2316500 10  6 23   8.2  936   8  3.1 2  7.2  96    0    0 272 -367  2
4080500 2316500 10  6 24   7.7  936  15  2.9 1  7.1  99    0    0 266 -369  2
4080500 2316500 10  7  1   7.2  936   8  2.5 3  7.0 100    0    0 268 -370  2
4080500 2316500 10  7  2   6.3  936  10  2.4 3  6.6 100    0    0 274 -371  2
4080500 2316500 10  7  3   6.5  936   7  1.8 2  6.4  99    0    0 269 -370  2
4080500 2316500 10  7  4   5.5  936  23  1.0 1  6.2  99    0    0 261 -370  2
4080500 2316500 10  7  5   5.6  936  35  1.0 1  6.1 100    0    0 256 -370  2
