Ort 	          : Braunlage
Breitengrad       : 51.7239
Längengrad	  : 10.6069
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500 11 25 21   3.2  943 240  2.4 7  5.1  98    0    0 315 -345  2
4040500 2770500 11 25 22   3.9  943 240  1.6 8  5.2  98    0    0 322 -345  2
4040500 2770500 11 25 23   4.8  942 290  1.9 8  5.5  98    0    0 331 -345  2
4040500 2770500 11 25 24   4.1  942 230  2.4 8  5.5  98    0    0 331 -345  2
4040500 2770500 11 26  1   5.0  942 270  1.6 8  5.5  97    0    0 331 -346  2
4040500 2770500 11 26  2   5.4  942 260  2.2 8  5.7  97    0    0 333 -346  2
4040500 2770500 11 26  3   5.1  941 230  2.5 7  5.8  97    0    0 327 -346  2
4040500 2770500 11 26  4   5.1  941 220  1.5 8  5.7  97    0    0 325 -345  2
4040500 2770500 11 26  5   5.0  940 240  2.1 8  5.7  97    0    0 329 -344  2
4040500 2770500 11 26  6   4.9  939 250  2.1 8  5.7  97    0    0 327 -344  2
4040500 2770500 11 26  7   4.9  939 240  2.4 8  5.6  97    0    0 326 -344  2
4040500 2770500 11 26  8   5.0  939 260  1.9 8  5.6  97    0    0 325 -343  2
4040500 2770500 11 26  9   5.1  939 240  1.9 8  5.7  97    0    5 324 -343  2
4040500 2770500 11 26 10   5.5  940 320  2.7 8  5.8  97    0   31 324 -343  2
4040500 2770500 11 26 11   5.3  940 340  2.8 6  5.8  96    0   58 309 -343  2
4040500 2770500 11 26 12   4.5  940 340  3.8 7  5.5  94    0   56 299 -342  2
4040500 2770500 11 26 13   4.2  940 330  3.0 7  5.3  94    0   54 302 -338  2
4040500 2770500 11 26 14   4.4  940  40  1.7 7  5.2  94    0   49 302 -334  2
4040500 2770500 11 26 15   4.2  940  20  1.9 7  5.1  91    0   43 302 -333  2
4040500 2770500 11 26 16   3.9  940 350  2.2 8  4.9  90    0   15 307 -332  2
4040500 2770500 11 26 17   3.4  940 350  2.6 7  4.8  90    0    1 304 -330  2
4040500 2770500 11 26 18   3.1  940 350  2.5 8  4.7  91    0    0 301 -328  2
4040500 2770500 11 26 19   2.8  940  20  1.8 8  4.6  91    0    0 305 -327  2
4040500 2770500 11 26 20   2.3  941 340  2.3 8  4.6  93    0    0 302 -326  2
4040500 2770500 11 26 21   2.5  941 330  2.6 8  4.5  93    0    0 300 -325  2
4040500 2770500 11 26 22   2.2  941   0  0.8 8  4.5  93    0    0 300 -323  2
4040500 2770500 11 26 23   1.1  941   0  1.1 8  4.4  95    0    0 298 -319  2
4040500 2770500 11 26 24   0.3  941   0  1.7 7  4.2  97    0    0 290 -318  2
4040500 2770500 11 27  1   0.1  940  20  1.6 8  4.0  97    0    0 287 -318  2
4040500 2770500 11 27  2  -0.4  940  10  1.6 4  3.9  98    0    0 272 -316  2
4040500 2770500 11 27  3  -0.6  940  20  0.8 7  3.9  98    0    0 266 -314  2
4040500 2770500 11 27  4  -0.5  940  10  1.3 7  3.8  98    0    0 281 -312  2
4040500 2770500 11 27  5  -0.3  940  10  1.2 8  3.9  98    0    0 287 -312  2
4040500 2770500 11 27  6  -0.2  940 350  0.7 8  3.9  98    0    0 293 -311  2
4040500 2770500 11 27  7   0.1  940  50  1.0 7  4.0  98    0    0 286 -311  2
4040500 2770500 11 27  8   0.3  940  10  1.1 7  4.1  98    0    0 281 -310  2
4040500 2770500 11 27  9   0.4  940  10  1.2 7  4.1  99    4   20 281 -310  2
4040500 2770500 11 27 10   0.6  940  60  1.5 7  4.2  98   17   63 279 -311  2
4040500 2770500 11 27 11   0.4  940 110  1.2 4  4.2  98   86   88 264 -313  2
4040500 2770500 11 27 12   0.9  940  50  1.2 2  4.2  98  157   87 241 -316  2
4040500 2770500 11 27 13   1.6  940  80  1.0 6  4.2  94   26  114 249 -317  2
4040500 2770500 11 27 14   1.9  940 360  0.5 8  4.2  91    0   43 276 -318  2
4040500 2770500 11 27 15   1.9  940 260  1.0 7  4.3  91    0   20 278 -318  2
4040500 2770500 11 27 16   1.2  940 250  1.2 8  4.3  93    0    6 275 -317  2
4040500 2770500 11 27 17   1.0  940 310  0.6 8  4.2  95    0    0 278 -313  2
4040500 2770500 11 27 18   0.7  940 260  1.1 8  4.2  96    0    0 277 -309  2
4040500 2770500 11 27 19   0.5  940 260  1.3 7  4.1  97    0    0 273 -308  2
4040500 2770500 11 27 20   0.4  940 240  1.9 8  4.1  97    0    0 274 -306  2
4040500 2770500 11 27 21   0.5  940 240  2.4 3  4.1  97    0    0 251 -306  2
4040500 2770500 11 27 22   0.5  940 220  2.1 7  4.1  98    0    0 243 -306  2
4040500 2770500 11 27 23   0.7  940 230  4.1 8  4.2  98    0    0 278 -306  2
4040500 2770500 11 27 24   0.5  940 220  4.7 5  4.2  97    0    0 264 -307  2
4040500 2770500 11 28  1   0.3  940 240  4.9 4  4.0  96    0    0 233 -307  2
4040500 2770500 11 28  2   0.2  939 230  6.5 8  4.0  96    0    0 254 -307  2
4040500 2770500 11 28  3   0.0  938 230  5.1 8  4.0  98    0    0 283 -309  2
4040500 2770500 11 28  4   0.0  938 230  4.7 8  4.0  99    0    0 282 -311  2
4040500 2770500 11 28  5   0.0  938 230  4.6 8  4.0  99    0    0 281 -312  2
4040500 2770500 11 28  6   0.1  938 230  4.3 7  4.1  99    0    0 275 -311  2
4040500 2770500 11 28  7   0.3  939 240  3.2 7  4.1  99    0    0 268 -311  2
4040500 2770500 11 28  8   0.5  939 240  3.0 7  4.2  99    0    0 270 -311  2
4040500 2770500 11 28  9   0.6  940 240  2.3 8  4.2  99    0   15 279 -312  2
4040500 2770500 11 28 10   0.6  940 240  2.2 7  4.2  99    0   46 280 -313  2
4040500 2770500 11 28 11   0.6  940 240  2.4 8  4.2  99    7   68 281 -315  2
4040500 2770500 11 28 12   0.9  941 270  2.2 8  4.3  99    0   56 291 -316  2
4040500 2770500 11 28 13   1.0  942 260  2.6 8  4.3  99    0   28 293 -316  2
4040500 2770500 11 28 14   1.0  942 270  2.5 8  4.3  98    0   32 294 -316  2
4040500 2770500 11 28 15   1.5  942 260  2.3 8  4.3  97    0   41 296 -317  2
4040500 2770500 11 28 16   1.5  942 280  2.5 8  4.4  96    0   21 296 -317  2
4040500 2770500 11 28 17   1.5  943 270  2.8 6  4.3  95    0    0 283 -317  2
4040500 2770500 11 28 18   1.5  944 260  3.0 7  4.3  95    0    0 277 -317  2
4040500 2770500 11 28 19   1.5  944 250  2.8 7  4.3  95    0    0 283 -317  2
4040500 2770500 11 28 20   0.5  944 240  2.8 8  4.2  95    0    0 287 -316  2
4040500 2770500 11 28 21   0.5  945 240  2.6 8  4.0  96    0    0 290 -316  2
4040500 2770500 11 28 22   0.7  945 279  2.9 8  4.1  97    0    0 290 -315  2
4040500 2770500 11 28 23   1.0  946 230  3.3 8  4.2  97    0    0 292 -315  2
4040500 2770500 11 28 24   0.9  947 240  2.8 8  4.2  97    0    0 295 -315  2
4040500 2770500 11 29  1   1.3  947 250  3.4 8  4.2  96    0    0 297 -314  2
4040500 2770500 11 29  2   1.5  948 260  3.2 8  4.3  96    0    0 300 -314  2
4040500 2770500 11 29  3   1.5  948 250  3.2 8  4.3  96    0    0 301 -314  2
4040500 2770500 11 29  4   1.3  948 250  2.9 8  4.3  95    0    0 303 -314  2
4040500 2770500 11 29  5   1.4  948 270  2.9 8  4.3  96    0    0 304 -314  2
4040500 2770500 11 29  6   1.3  948 260  3.2 8  4.4  98    0    0 305 -314  2
4040500 2770500 11 29  7   0.9  948 250  2.8 8  4.3  97    0    0 305 -314  2
4040500 2770500 11 29  8   0.9  948 250  2.5 8  4.2  97    0    0 305 -314  2
4040500 2770500 11 29  9   1.3  948 240  3.5 8  4.3  97    0    5 307 -315  2
4040500 2770500 11 29 10   1.5  948 250  2.8 8  4.3  97    0   16 309 -315  2
4040500 2770500 11 29 11   1.6  947 240  3.3 8  4.5  99    0   28 310 -317  2
4040500 2770500 11 29 12   1.7  947 250  4.1 8  4.6 100    0   41 310 -318  2
4040500 2770500 11 29 13   1.7  946 250  3.8 8  4.6 100    0   66 311 -318  2
4040500 2770500 11 29 14   2.0  945 250  3.7 8  4.6  99    0   61 310 -318  2
4040500 2770500 11 29 15   2.1  946 250  3.1 8  4.6  98    0   33 310 -318  2
4040500 2770500 11 29 16   2.3  945 240  3.9 8  4.7  98    0    9 310 -319  2
4040500 2770500 11 29 17   2.5  945 240  4.7 8  4.7  98    0    1 310 -319  2
4040500 2770500 11 29 18   2.6  945 230  5.0 8  4.8  99    0    0 311 -318  2
4040500 2770500 11 29 19   2.6  944 240  4.2 8  4.9 100    0    0 313 -318  2
4040500 2770500 11 29 20   2.5  943 240  4.0 8  4.8  99    0    0 313 -321  2
4040500 2770500 11 29 21   2.4  943 240  2.9 7  4.8  98    0    0 309 -324  2
4040500 2770500 11 29 22   2.4  942 230  2.2 8  4.7  98    0    0 310 -324  2
4040500 2770500 11 29 23   2.6  942 250  1.6 8  4.8  99    0    0 316 -325  2
4040500 2770500 11 29 24   2.8  942 260  1.7 8  5.0 100    0    0 318 -326  2
4040500 2770500 11 30  1   2.6  942 260  1.6 8  5.0 100    0    0 319 -327  2
4040500 2770500 11 30  2   2.5  942 310  1.4 5  4.9  99    0    0 299 -328  2
4040500 2770500 11 30  3   2.7  942   0  0.7 5  4.9  99    0    0 278 -329  2
4040500 2770500 11 30  4   2.6  942   0  0.6 8  4.9 100    0    0 301 -329  2
4040500 2770500 11 30  5   2.8  942 190  1.3 8  5.0 100    0    0 325 -329  2
4040500 2770500 11 30  6   2.6  942 360  0.5 8  5.0 100    0    0 326 -330  2
4040500 2770500 11 30  7   2.5  942  20  1.4 7  4.9  99    0    0 317 -330  2
4040500 2770500 11 30  8   2.7  943  10  1.8 7  4.9  99    0    0 310 -331  2
4040500 2770500 11 30  9   2.7  944 350  1.6 7  5.0 100    0   10 310 -332  2
4040500 2770500 11 30 10   3.3  944  40  1.9 8  5.0  99    0   40 320 -333  2
4040500 2770500 11 30 11   3.4  945 130  2.3 8  5.1  98    0   39 329 -334  2
4040500 2770500 11 30 12   3.5  945 130  3.7 8  5.1  98    0   52 328 -335  2
4040500 2770500 11 30 13   4.0  945 150  4.1 8  5.3  99    0   76 331 -336  2
4040500 2770500 11 30 14   4.0  945 140  4.0 8  5.3  97   26   79 331 -337  2
4040500 2770500 11 30 15   3.8  945 150  3.7 7  5.1  94   40   46 322 -338  2
4040500 2770500 11 30 16   3.5  945 150  2.4 6  5.0  94    2   22 304 -338  2
4040500 2770500 11 30 17   3.2  946 140  2.3 8  4.9  95    0    2 313 -339  2
4040500 2770500 11 30 18   3.1  946 120  2.0 7  4.9  96    0    0 320 -340  2
4040500 2770500 11 30 19   3.2  947 100  2.5 7  4.9  96    0    0 313 -340  2
4040500 2770500 11 30 20   3.3  947 160  2.8 8  5.0  96    0    0 322 -341  2
4040500 2770500 11 30 21   3.4  947 160  2.2 4  5.0  96    0    0 301 -343  2
4040500 2770500 11 30 22   3.3  947 150  2.2 6  5.0  96    0    0 288 -343  2
4040500 2770500 11 30 23   3.2  947 170  3.0 7  5.0  96    0    0 308 -344  2
4040500 2770500 11 30 24   3.1  947 150  2.7 7  4.9  97    0    0 313 -345  2
4040500 2770500 12  1  1   3.1  947 140  1.8 8  4.9  96    0    0 326 -345  2
4040500 2770500 12  1  2   3.1  947 200  1.7 8  4.9  96    0    0 326 -345  2
4040500 2770500 12  1  3   3.1  947 210  2.0 8  4.9  96    0    0 326 -345  2
4040500 2770500 12  1  4   3.3  947 280  1.6 8  5.0  97    0    0 325 -345  2
4040500 2770500 12  1  5   3.3  947 310  1.4 8  5.0  98    0    0 326 -346  2
4040500 2770500 12  1  6   3.5  947 260  1.8 8  5.1  98    0    0 325 -346  2
4040500 2770500 12  1  7   3.8  947 200  2.1 7  5.2  99    0    0 318 -347  2
4040500 2770500 12  1  8   3.7  947 250  1.9 8  5.3 100    0    0 319 -348  2
4040500 2770500 12  1  9   3.8  947 270  1.9 8  5.3 100    0    7 326 -349  2
4040500 2770500 12  1 10   4.1  948 220  2.4 8  5.3  99    0   34 326 -350  2
4040500 2770500 12  1 11   4.2  948 220  2.3 8  5.3  97    0   51 327 -350  2
4040500 2770500 12  1 12   4.6  948 230  2.6 8  5.5  99    0   63 328 -351  2
4040500 2770500 12  1 13   4.9  948 240  2.2 8  5.7 100    0   45 329 -352  2
4040500 2770500 12  1 14   5.0  948 220  2.4 8  5.7  98    0   45 330 -352  2
4040500 2770500 12  1 15   4.8  948 200  2.6 8  5.6  98    0   32 330 -352  2
4040500 2770500 12  1 16   4.8  948 210  2.0 8  5.7  99    0   13 329 -352  2
4040500 2770500 12  1 17   4.8  948 220  2.0 8  5.7  99    0    0 329 -352  2
4040500 2770500 12  1 18   4.9  949 230  2.2 8  5.6  98    0    0 330 -351  2
4040500 2770500 12  1 19   5.1  949 230  2.6 8  5.6  97    0    0 329 -351  2
4040500 2770500 12  1 20   5.1  949 260  2.0 8  5.7  97    0    0 329 -351  2
4040500 2770500 12  1 21   5.1  949 240  1.6 8  5.7  97    0    0 329 -351  2
4040500 2770500 12  1 22   5.1  950 230  1.7 8  5.7  97    0    0 329 -350  2
4040500 2770500 12  1 23   5.4  950 250  1.8 8  5.7  97    0    0 329 -350  2
4040500 2770500 12  1 24   5.5  951 220  1.6 8  5.8  97    0    0 329 -350  2
4040500 2770500 12  2  1   5.7  951 240  2.3 8  5.9  98    0    0 329 -350  2
4040500 2770500 12  2  2   5.9  951 250  1.7 8  6.0  99    0    0 329 -349  2
4040500 2770500 12  2  3   6.1  952 260  1.8 8  6.1  98    0    0 330 -349  2
4040500 2770500 12  2  4   6.5  952 250  2.0 8  6.2  98    0    0 330 -349  2
4040500 2770500 12  2  5   7.0  952 270  1.9 8  6.4  97    0    0 329 -349  2
4040500 2770500 12  2  6   7.3  953 310  2.4 8  6.5  97    0    0 330 -348  2
4040500 2770500 12  2  7   7.2  953 340  2.6 6  6.5  96    0    0 315 -345  2
4040500 2770500 12  2  8   7.2  954  50  2.0 7  6.3  94    0    0 307 -340  2
4040500 2770500 12  2  9   6.6  954 220  1.7 7  6.2  94   13    5 310 -336  2
4040500 2770500 12  2 10   7.6  955 180  1.6 3  6.3  95   85   19 286 -334  2
4040500 2770500 12  2 11   8.6  955 120  1.9 4  6.7  94  116   25 270 -332  2
4040500 2770500 12  2 12   8.5  956 220  1.6 6  6.9  94    9   78 288 -332  2
4040500 2770500 12  2 13   7.5  955 110  2.1 7  6.7  95    0   44 303 -334  2
4040500 2770500 12  2 14   6.6  955  76  0.9 8  6.5  97    0   50 309 -335  2
4040500 2770500 12  2 15   7.1  955 114  0.9 8  6.4  98    0   29 314 -336  2
4040500 2770500 12  2 16   6.8  955 110  1.6 7  6.5  98    2   15 306 -334  2
4040500 2770500 12  2 17   6.0  955  80  1.5 7  6.3  99    0    0 296 -333  2
4040500 2770500 12  2 18   5.7  956  70  1.4 4  6.0  99    0    0 276 -331  2
4040500 2770500 12  2 19   5.6  956 100  0.9 5  6.0 100    0    0 264 -330  2
4040500 2770500 12  2 20   5.5  956 140  1.1 8  6.0 100    0    0 287 -329  2
4040500 2770500 12  2 21   5.2  956  90  1.6 8  5.8  99    0    0 304 -329  2
4040500 2770500 12  2 22   4.8  956 140  2.1 8  5.6  98    0    0 303 -329  2
4040500 2770500 12  2 23   4.7  956  85  1.6 7  5.6  99    0    0 298 -329  2
4040500 2770500 12  2 24   4.7  956 120  0.9 8  5.6 100    0    0 298 -329  2
4040500 2770500 12  3  1   4.4  955 160  1.3 8  5.5  99    0    0 302 -329  2
4040500 2770500 12  3  2   4.2  955 200  2.1 7  5.4  98    0    0 294 -330  2
4040500 2770500 12  3  3   3.9  955 180  2.1 7  5.3  98    0    0 288 -329  2
4040500 2770500 12  3  4   3.5  955 170  1.6 8  5.1  98    0    0 291 -329  2
4040500 2770500 12  3  5   3.6  955 220  0.8 1  5.1  98    0    0 263 -327  2
4040500 2770500 12  3  6   3.6  955 220  1.8 4  5.2  99    0    0 244 -324  2
4040500 2770500 12  3  7   3.3  955 170  1.5 2  5.1  99    0    0 249 -321  2
4040500 2770500 12  3  8   2.6  955 220  2.3 6  4.9  99    0    0 256 -319  2
4040500 2770500 12  3  9   3.0  955 194  1.0 6  4.9  99    1   10 272 -318  2
4040500 2770500 12  3 10   3.4  955 150  1.2 3  5.0  98   16   44 261 -318  2
4040500 2770500 12  3 11   3.6  955 180  1.8 5  5.1  99    2   65 258 -318  2
4040500 2770500 12  3 12   3.4  955 180  2.2 5  5.2 100    1   72 266 -322  2
4040500 2770500 12  3 13   3.0  954 190  2.3 5  5.0  99    0   67 264 -327  2
4040500 2770500 12  3 14   2.7  954 230  2.2 4  4.9  99   34   85 259 -329  2
4040500 2770500 12  3 15   1.8  954 160  2.3 5  4.7  99  120   34 256 -329  2
4040500 2770500 12  3 16   0.9  953 151  2.4 8  4.4  99   36   17 269 -326  2
4040500 2770500 12  3 17   0.6  953 180  1.9 6  4.2 100    0    0 271 -322  2
4040500 2770500 12  3 18   0.4  953 200  1.5 5  4.2 100    0    0 260 -319  2
4040500 2770500 12  3 19   0.1  952 190  1.5 3  4.1 100    0    0 248 -318  2
4040500 2770500 12  3 20   0.1  952 176  1.4 4  4.1 100    0    0 244 -318  2
4040500 2770500 12  3 21  -0.1  951 230  1.4 5  4.0 100    0    0 251 -318  2
4040500 2770500 12  3 22  -0.3  951 250  1.8 7  4.0 100    0    0 262 -317  2
4040500 2770500 12  3 23  -0.7  951 210  1.3 7  3.9 100    0    0 269 -316  2
4040500 2770500 12  3 24  -0.5  950 190  1.5 7  3.9 100    0    0 269 -315  2
4040500 2770500 12  4  1  -0.4  950 200  1.6 6  3.9 100    0    0 266 -315  2
4040500 2770500 12  4  2  -0.5  950 220  3.3 6  3.9 100    0    0 264 -315  2
4040500 2770500 12  4  3  -0.5  949 260  1.6 6  3.9 100    0    0 265 -314  2
4040500 2770500 12  4  4  -0.2  949 240  2.1 6  3.9 100    0    0 267 -314  2
4040500 2770500 12  4  5  -0.1  949 220  2.2 4  4.0  99    0    0 259 -315  2
4040500 2770500 12  4  6   0.2  948 240  2.3 8  4.0  99    0    0 269 -316  2
4040500 2770500 12  4  7   0.4  947 240  1.9 7  4.1  99    0    0 286 -317  2
4040500 2770500 12  4  8   0.3  947 200  1.3 8  4.1  99    0    0 287 -318  2
4040500 2770500 12  4  9   0.2  946 250  1.3 8  4.1  99    0    6 294 -318  2
4040500 2770500 12  4 10   0.5  945 240  1.7 8  4.1  99    0   27 296 -318  2
4040500 2770500 12  4 11   0.8  945 230  2.3 8  4.2  99    0   34 299 -318  2
4040500 2770500 12  4 12   1.1  944 240  1.8 8  4.3  99    0   32 302 -318  2
4040500 2770500 12  4 13   1.4  943 220  3.3 8  4.4  99    0   33 304 -320  2
4040500 2770500 12  4 14   1.7  943 190  3.1 7  4.5  99    0   30 301 -323  2
4040500 2770500 12  4 15   2.3  943 210  4.7 8  4.6  99    0   27 304 -326  2
4040500 2770500 12  4 16   3.0  942 210  4.7 8  4.8  98    0   11 315 -329  2
4040500 2770500 12  4 17   2.6  941 200  3.2 8  4.9  99    0    0 318 -331  2
4040500 2770500 12  4 18   3.1  941 220  3.0 8  5.0  99    0    0 321 -332  2
4040500 2770500 12  4 19   3.8  941 250  3.7 8  5.2  99    0    0 324 -333  2
4040500 2770500 12  4 20   4.6  941 240  4.6 7  5.5  99    0    0 319 -334  2
4040500 2770500 12  4 21   5.0  942 250  4.6 6  5.7  99    0    0 306 -335  2
4040500 2770500 12  4 22   4.8  943 260  4.7 7  5.5  96    0    0 305 -335  2
4040500 2770500 12  4 23   4.4  943 250  4.9 8  5.3  93    0    0 319 -337  2
4040500 2770500 12  4 24   3.8  944 280  5.0 8  5.0  92    0    0 324 -337  2
4040500 2770500 12  5  1   3.8  944 250  4.0 7  4.9  92    0    0 316 -336  2
4040500 2770500 12  5  2   3.9  945 260  4.6 8  4.9  92    0    0 315 -335  2
4040500 2770500 12  5  3   3.7  946 260  4.2 8  4.9  92    0    0 321 -334  2
4040500 2770500 12  5  4   3.7  946 270  4.3 8  4.9  93    0    0 320 -332  2
4040500 2770500 12  5  5   3.6  947 260  4.7 7  5.0  94    0    0 312 -330  2
4040500 2770500 12  5  6   3.6  948 250  3.9 8  5.0  95    0    0 311 -329  2
4040500 2770500 12  5  7   3.6  948 270  4.2 8  5.0  95    0    0 318 -327  2
4040500 2770500 12  5  8   3.7  949 280  3.8 8  5.0  96    0    0 317 -323  2
4040500 2770500 12  5  9   3.7  950 260  3.3 8  5.0  95    0    2 317 -320  2
4040500 2770500 12  5 10   3.4  950 260  3.1 8  4.9  94    0   23 316 -322  2
4040500 2770500 12  5 11   3.4  951 250  4.3 8  4.8  94    0   31 316 -325  2
4040500 2770500 12  5 12   3.2  950 240  4.0 8  4.8  94    0   50 314 -325  2
4040500 2770500 12  5 13   3.3  950 240  3.6 8  4.8  94    1   74 314 -327  2
4040500 2770500 12  5 14   3.3  950 240  4.9 8  4.8  93   13   85 313 -328  2
4040500 2770500 12  5 15   3.0  949 220  4.6 7  4.7  94   11   57 304 -327  2
4040500 2770500 12  5 16   3.0  949 230  3.6 8  4.8  94    0    7 300 -325  2
4040500 2770500 12  5 17   2.9  948 200  3.8 8  4.8  95    0    0 305 -322  2
4040500 2770500 12  5 18   3.0  947 220  4.1 8  4.8  95    0    0 306 -320  2
4040500 2770500 12  5 19   3.0  946 190  4.1 7  4.8  96    0    0 302 -319  2
4040500 2770500 12  5 20   3.1  945 200  5.4 7  4.9  97    0    0 298 -318  2
4040500 2770500 12  5 21   3.2  943 200  4.8 8  4.9  97    0    0 305 -318  2
4040500 2770500 12  5 22   3.7  942 220  4.5 8  5.1  98    0    0 313 -319  2
4040500 2770500 12  5 23   4.1  941 210  4.1 8  5.3  99    0    0 315 -320  2
4040500 2770500 12  5 24   4.4  940 230  3.2 8  5.4  97    0    0 317 -322  2
4040500 2770500 12  6  1   4.9  940 270  2.8 8  5.5  97    0    0 321 -322  2
4040500 2770500 12  6  2   5.4  939 260  3.4 8  5.6  95    0    0 322 -323  2
4040500 2770500 12  6  3   5.3  939 270  4.1 8  5.6  94    0    0 325 -329  2
4040500 2770500 12  6  4   4.9  939 280  4.0 8  5.5  94    0    0 325 -333  2
4040500 2770500 12  6  5   4.7  940 280  4.9 8  5.4  94    0    0 324 -331  2
4040500 2770500 12  6  6   4.7  940 270  3.6 8  5.4  94    0    0 322 -329  2
4040500 2770500 12  6  7   4.8  941 240  3.5 8  5.4  94    0    0 323 -328  2
4040500 2770500 12  6  8   5.3  942 280  3.7 8  5.5  95    0    0 323 -324  2
4040500 2770500 12  6  9   4.8  943 350  4.3 8  5.4  93    7    6 322 -321  2
4040500 2770500 12  6 10   3.1  945 340  4.7 7  5.0  92   40   24 310 -322  2
4040500 2770500 12  6 11   2.4  947 340  5.9 6  4.7  94    0   50 293 -326  2
4040500 2770500 12  6 12   2.1  948 340  5.6 8  4.5  95    0   38 298 -329  2
4040500 2770500 12  6 13   2.1  950 350  6.0 7  4.5  96    0   42 303 -332  2
4040500 2770500 12  6 14   2.1  951 340  5.0 8  4.5  95    0   24 304 -333  2
4040500 2770500 12  6 15   2.1  953 340  5.8 7  4.4  93    0   15 306 -330  2
4040500 2770500 12  6 16   2.2  954 350  7.3 8  4.4  94    0    3 306 -322  2
4040500 2770500 12  6 17   2.0  955 340  6.9 7  4.4  93    0    0 307 -319  2
4040500 2770500 12  6 18   2.0  957 340  5.0 7  4.3  91    0    0 301 -316  2
4040500 2770500 12  6 19   1.7  958 340  5.9 8  4.2  90    0    0 305 -312  2
4040500 2770500 12  6 20   1.4  958 350  5.1 8  4.1  91    0    0 309 -308  2
4040500 2770500 12  6 21   1.0  959 350  4.4 8  4.0  92    0    0 306 -304  2
4040500 2770500 12  6 22   0.4  959 340  3.3 7  3.9  93    0    0 297 -300  2
4040500 2770500 12  6 23  -0.4  960 340  3.9 7  3.7  91    0    0 288 -297  2
4040500 2770500 12  6 24  -0.6  961 350  3.2 8  3.4  88    0    0 291 -294  2
4040500 2770500 12  7  1  -0.8  961 330  4.5 8  3.3  86    0    0 293 -291  2
4040500 2770500 12  7  2  -1.3  961 210  2.5 7  3.2  88    0    0 285 -289  2
4040500 2770500 12  7  3  -1.0  961 360  3.5 5  3.3  89    0    0 268 -288  2
4040500 2770500 12  7  4  -1.0  962 350  4.2 7  3.3  88    0    0 267 -288  2
4040500 2770500 12  7  5  -1.1  962  20  2.6 6  3.2  88    0    0 271 -287  2
4040500 2770500 12  7  6  -1.0  963  30  2.5 8  3.3  88    0    0 275 -287  2
4040500 2770500 12  7  7  -1.6  963 350  2.3 8  3.3  91    0    0 281 -287  2
4040500 2770500 12  7  8  -2.2  964  40  1.8 6  3.2  93    0    0 267 -287  2
4040500 2770500 12  7  9  -1.8  964 320  1.4 5  3.3  95    4   13 250 -288  2
4040500 2770500 12  7 10   0.0  965 170  1.2 2  3.4  91   51   59 234 -290  2
4040500 2770500 12  7 11   0.4  965 120  2.0 2  3.4  84  104   91 224 -295  2
4040500 2770500 12  7 12   1.1  966 110  2.2 1  3.5  83  129  109 220 -300  2
4040500 2770500 12  7 13   1.2  966 140  2.4 3  3.5  82  118  113 226 -303  2
4040500 2770500 12  7 14   1.2  966 110  1.9 4  3.5  80   89  100 239 -305  2
4040500 2770500 12  7 15   1.0  967 150  1.6 3  3.4  80   47   69 239 -305  2
4040500 2770500 12  7 16  -0.3  966  90  1.3 5  3.4  83   11   25 241 -303  2
4040500 2770500 12  7 17  -1.6  966  10  1.3 4  3.4  91    0    0 242 -299  2
4040500 2770500 12  7 18  -2.2  966   0  1.6 5  3.3  95    0    0 238 -297  2
4040500 2770500 12  7 19  -1.9  967  40  1.0 2  3.3  96    0    0 228 -295  2
4040500 2770500 12  7 20  -1.4  967  40  1.2 3  3.4  95    0    0 220 -296  2
4040500 2770500 12  7 21  -1.1  968  10  1.4 8  3.5  95    0    0 244 -297  2
