Ort 	          : Potsdam
Breitengrad       : 52.3938
Längengrad	  : 13.0651
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500 11 29  9  -0.1 1007 220  3.5 6  3.1  83    1   22 280 -323  3
4201500 2846500 11 29 10   0.7 1006 210  3.3 7  3.1  81   13   69 283 -324  3
4201500 2846500 11 29 11   1.8 1006 200  3.8 7  3.2  78   19  107 289 -328  3
4201500 2846500 11 29 12   2.4 1005 210  3.8 6  3.3  75   37  137 288 -332  3
4201500 2846500 11 29 13   3.7 1004 200  4.3 5  3.4  72   22  129 288 -335  3
4201500 2846500 11 29 14   3.9 1003 210  4.2 6  3.7  73    0   55 293 -336  3
4201500 2846500 11 29 15   3.5 1003 210  3.3 7  3.9  78    0   39 299 -335  3
4201500 2846500 11 29 16   3.0 1003 200  3.7 8  4.1  84    0   11 305 -334  3
4201500 2846500 11 29 17   3.4 1003 210  3.7 8  4.1  84    0    0 310 -334  3
4201500 2846500 11 29 18   3.7 1002 210  4.1 8  4.1  82    0    0 314 -333  3
4201500 2846500 11 29 19   3.5 1002 210  4.4 7  4.1  83    0    0 313 -333  3
4201500 2846500 11 29 20   3.3 1001 220  3.4 7  4.2  85    0    0 310 -333  3
4201500 2846500 11 29 21   3.3 1001 220  4.2 7  4.4  91    0    0 311 -333  3
4201500 2846500 11 29 22   3.3 1001 230  4.6 8  4.7  96    0    0 315 -333  3
4201500 2846500 11 29 23   3.4 1000 220  5.7 8  4.8  98    0    0 320 -334  3
4201500 2846500 11 29 24   3.4 1000 230  5.2 8  4.8  98    0    0 320 -335  3
4201500 2846500 11 30  1   3.5  999 230  4.4 8  4.8  98    0    0 320 -336  3
4201500 2846500 11 30  2   3.6  999 240  4.6 8  4.8  98    0    0 321 -337  3
4201500 2846500 11 30  3   3.8  999 240  5.3 7  4.9  98    0    0 313 -339  3
4201500 2846500 11 30  4   4.1  999 250  5.3 7  5.0  98    0    0 307 -340  3
4201500 2846500 11 30  5   4.3  999 250  4.9 7  5.0  97    0    0 309 -340  3
4201500 2846500 11 30  6   4.6  999 260  5.0 7  5.0  95    0    0 309 -339  3
4201500 2846500 11 30  7   4.4 1000 260  5.8 7  5.0  94    0    0 308 -337  3
4201500 2846500 11 30  8   4.6 1000 270  5.7 7  5.0  94    0    0 307 -336  3
4201500 2846500 11 30  9   4.6 1001 260  4.3 8  5.1  96    0   15 312 -335  3
4201500 2846500 11 30 10   5.2 1001 260  6.0 8  5.4  99    3   62 321 -335  3
4201500 2846500 11 30 11   5.4 1002 260  5.1 7  5.5  99    0   59 315 -336  3
4201500 2846500 11 30 12   5.7 1002 260  5.1 8  5.6  98    0   51 315 -338  3
4201500 2846500 11 30 13   6.4 1002 260  4.4 7  5.7  97    0   83 316 -339  3
4201500 2846500 11 30 14   6.9 1002 260  5.2 7  5.7  92    0   69 310 -340  3
4201500 2846500 11 30 15   7.0 1003 260  6.0 7  5.4  86    0   27 311 -339  3
4201500 2846500 11 30 16   6.6 1003 260  4.9 7  5.3  86    0   13 312 -338  3
4201500 2846500 11 30 17   5.9 1003 250  4.2 8  5.2  87    0    0 317 -336  3
4201500 2846500 11 30 18   5.5 1003 230  3.6 8  5.1  89    0    0 322 -335  3
4201500 2846500 11 30 19   5.7 1004 230  4.0 8  5.1  90    0    0 322 -335  3
4201500 2846500 11 30 20   5.9 1003 230  4.1 8  5.1  88    0    0 324 -334  3
4201500 2846500 11 30 21   5.8 1003 230  3.7 8  5.1  88    0    0 324 -331  3
4201500 2846500 11 30 22   5.5 1003 220  4.3 8  5.2  90    0    0 325 -329  3
4201500 2846500 11 30 23   5.2 1003 210  3.6 8  5.4  95    0    0 326 -329  3
4201500 2846500 11 30 24   5.1 1003 220  3.9 8  5.5  99    0    0 326 -330  3
4201500 2846500 12  1  1   5.3 1002 210  3.6 8  5.5  99    0    0 324 -332  3
4201500 2846500 12  1  2   5.5 1002 210  4.2 8  5.6  99    0    0 325 -332  3
4201500 2846500 12  1  3   5.7 1002 210  3.8 8  5.7 100    0    0 326 -333  3
4201500 2846500 12  1  4   5.9 1001 210  3.8 8  5.8 100    0    0 329 -332  3
4201500 2846500 12  1  5   6.1 1000 220  4.5 8  5.9  99    0    0 331 -332  3
4201500 2846500 12  1  6   6.3 1000 210  3.8 8  5.9  99    0    0 332 -333  3
4201500 2846500 12  1  7   6.5  999 210  4.9 8  5.9  98    0    0 333 -333  3
4201500 2846500 12  1  8   6.6  999 210  4.4 8  6.0  98    0    0 334 -334  3
4201500 2846500 12  1  9   6.7  998 220  4.4 8  6.1  99    0    4 335 -334  3
4201500 2846500 12  1 10   6.9  998 220  4.8 7  6.2  99    0   15 332 -336  3
4201500 2846500 12  1 11   7.1  998 220  4.9 8  6.2  98    0   25 333 -338  3
4201500 2846500 12  1 12   7.4  998 230  5.5 8  6.3  98    0   34 340 -340  3
4201500 2846500 12  1 13   8.0  998 230  5.5 8  6.6  99    0   75 341 -342  3
4201500 2846500 12  1 14   8.1  998 230  5.4 6  6.6  96   32  105 330 -344  3
4201500 2846500 12  1 15   8.3  999 230  5.8 6  6.4  92   15   65 318 -346  3
4201500 2846500 12  1 16   7.7  999 230  5.3 6  6.2  92    0   14 315 -347  3
4201500 2846500 12  1 17   7.3 1000 230  4.9 5  6.0  92    0    0 306 -346  3
4201500 2846500 12  1 18   6.3 1001 230  4.5 4  5.9  95    0    0 293 -343  3
4201500 2846500 12  1 19   6.2 1002 220  4.9 3  5.8  97    0    0 279 -342  3
4201500 2846500 12  1 20   5.8 1002 220  4.5 2  5.6  95    0    0 266 -339  3
4201500 2846500 12  1 21   5.6 1003 220  4.7 1  5.5  95    0    0 251 -335  3
4201500 2846500 12  1 22   5.6 1003 220  4.6 1  5.3  92    0    0 241 -331  3
4201500 2846500 12  1 23   5.2 1003 230  4.5 1  5.2  93    0    0 240 -329  3
4201500 2846500 12  1 24   5.1 1003 210  4.6 1  5.2  94    0    0 241 -328  3
4201500 2846500 12  2  1   4.8 1003 210  4.7 3  5.1  93    0    0 250 -329  3
4201500 2846500 12  2  2   4.3 1003 210  5.1 2  4.9  92    0    0 254 -331  3
4201500 2846500 12  2  3   4.2 1003 200  5.3 2  4.8  92    0    0 243 -333  3
4201500 2846500 12  2  4   4.2 1002 190  5.1 2  4.7  92    0    0 239 -334  3
4201500 2846500 12  2  5   4.6 1001 200  5.1 3  4.7  89    0    0 242 -335  3
4201500 2846500 12  2  6   4.9 1000 200  5.1 6  4.9  90    0    0 271 -336  3
4201500 2846500 12  2  7   4.6 1000 210  4.0 6  5.1  94    0    0 297 -338  3
4201500 2846500 12  2  8   4.2 1000 220  5.4 5  5.1  97    0    0 292 -338  3
4201500 2846500 12  2  9   5.1 1000 210  4.8 5  5.2  97    2   13 289 -339  3
4201500 2846500 12  2 10   6.2  999 220  5.1 6  5.4  94    2   43 299 -340  3
4201500 2846500 12  2 11   7.2  999 220  5.6 4  5.5  89   53   97 298 -342  3
4201500 2846500 12  2 12   7.8  999 230  6.9 6  5.5  84   34  111 301 -345  3
4201500 2846500 12  2 13   8.5  999 220  6.6 6  5.4  79   20  107 315 -347  3
4201500 2846500 12  2 14   8.8  998 220  5.8 6  5.3  75   12   87 316 -348  3
4201500 2846500 12  2 15   8.8  997 220  5.6 8  5.3  74    1   43 327 -348  3
4201500 2846500 12  2 16   8.6  996 210  4.9 8  5.4  75    0    3 339 -347  3
4201500 2846500 12  2 17   7.3  995 200  5.0 8  5.6  83    0    0 338 -347  3
4201500 2846500 12  2 18   6.8  993 170  6.0 8  6.0  95    0    0 336 -347  3
4201500 2846500 12  2 19   7.1  991 170  6.0 8  6.3 100    0    0 334 -348  3
4201500 2846500 12  2 20   7.6  988 182  6.5 8  6.4  97    0    0 335 -348  3
4201500 2846500 12  2 21   8.2  985 192  6.9 8  6.5  96    0    0 338 -347  3
4201500 2846500 12  2 22   8.7  983 202  7.1 8  6.5  92    0    0 341 -347  3
4201500 2846500 12  2 23   8.6  982 189  6.6 8  6.3  90    0    0 343 -348  3
4201500 2846500 12  2 24   8.1  981 165  5.8 8  6.1  90    0    0 337 -349  3
4201500 2846500 12  3  1   7.3 1016 133  4.7 8  5.9  92    0    0 304 -332  3
4201500 2846500 12  3  2   6.6 1016 106  3.8 8  5.8  94    0    0 303 -331  3
4201500 2846500 12  3  3   6.0 1016  86  3.0 8  5.7  97    0    0 303 -330  3
4201500 2846500 12  3  4   5.9 1016  90  2.8 8  5.6  97    0    0 302 -329  3
4201500 2846500 12  3  5   5.8 1017  92  2.4 8  5.6  97    0    0 303 -328  3
4201500 2846500 12  3  6   5.6 1017 100  2.1 8  5.5  97    0    0 302 -327  3
4201500 2846500 12  3  7   5.5 1017 100  1.1 8  5.5  97    0    0 303 -327  3
4201500 2846500 12  3  8   5.5 1018  80  1.7 8  5.5  98    0    0 303 -327  3
4201500 2846500 12  3  9   5.3 1018  90  2.0 6  5.4  98    0    9 293 -327  3
4201500 2846500 12  3 10   5.4 1019  90  1.2 7  5.4  97    0   24 287 -328  3
4201500 2846500 12  3 11   5.5 1020  80  1.8 6  5.4  97    0   24 287 -333  3
4201500 2846500 12  3 12   5.5 1020  70  1.6 6  5.4  97    0   21 281 -340  3
4201500 2846500 12  3 13   5.5 1021  90  1.2 8  5.4  98    0   21 288 -345  3
4201500 2846500 12  3 14   5.1 1021  60  0.9 6  5.4  99    0   19 285 -347  3
4201500 2846500 12  3 15   5.0 1021 350  0.5 7  5.4 100    0   16 277 -346  3
4201500 2846500 12  3 16   5.1 1021  50  1.2 8  5.4 100    0    4 284 -343  3
4201500 2846500 12  3 17   5.2 1022 110  0.9 8  5.4 100    0    0 287 -339  3
4201500 2846500 12  3 18   5.5 1022  90  1.4 8  5.5  99    0    0 286 -335  3
4201500 2846500 12  3 19   5.7 1023  70  1.6 8  5.5  98    0    0 287 -333  3
4201500 2846500 12  3 20   5.8 1023  90  1.7 8  5.5  97    0    0 287 -332  3
4201500 2846500 12  3 21   5.9 1023  80  1.9 8  5.5  96    0    0 286 -331  3
4201500 2846500 12  3 22   5.9 1023  80  1.8 8  5.5  96    0    0 286 -330  3
4201500 2846500 12  3 23   5.9 1024  90  1.8 8  5.5  96    0    0 286 -329  3
4201500 2846500 12  3 24   5.9 1024  90  1.1 8  5.5  96    0    0 286 -327  3
4201500 2846500 12  4  1   5.9 1024  90  1.0 8  5.4  95    0    0 287 -326  3
4201500 2846500 12  4  2   5.9 1024  90  1.2 8  5.4  95    0    0 288 -326  3
4201500 2846500 12  4  3   5.8 1024  60  1.5 8  5.4  95    0    0 288 -325  3
4201500 2846500 12  4  4   5.8 1024  70  2.1 7  5.4  95    0    0 284 -324  3
4201500 2846500 12  4  5   5.7 1024  60  1.8 7  5.4  95    0    0 279 -324  3
4201500 2846500 12  4  6   5.6 1024  60  1.6 8  5.4  96    0    0 281 -324  3
4201500 2846500 12  4  7   5.2 1024  50  1.9 8  5.4  98    0    0 283 -324  3
4201500 2846500 12  4  8   4.9 1024  30  2.2 8  5.3  99    0    0 280 -324  3
4201500 2846500 12  4  9   4.7 1024  40  1.8 8  5.2  99    0    5 279 -323  3
4201500 2846500 12  4 10   4.6 1024  40  2.3 8  5.2 100    0   42 278 -325  3
4201500 2846500 12  4 11   4.4 1025  50  2.6 7  5.1  98    0   49 272 -330  3
4201500 2846500 12  4 12   4.3 1024  70  2.3 8  4.9  96    0   32 269 -337  3
4201500 2846500 12  4 13   4.3 1024  60  2.3 7  4.9  96    0   30 269 -342  3
4201500 2846500 12  4 14   4.2 1024  30  1.8 7  4.9  96    0   30 266 -344  3
4201500 2846500 12  4 15   4.2 1023  40  1.3 7  4.9  96    0   33 266 -342  3
4201500 2846500 12  4 16   4.0 1023  50  1.8 8  4.9  96    0   15 269 -338  3
4201500 2846500 12  4 17   3.8 1023  60  2.3 8  4.8  96    0    0 272 -332  3
4201500 2846500 12  4 18   3.5 1024  70  1.9 8  4.7  96    0    0 273 -328  3
4201500 2846500 12  4 19   3.4 1024  40  1.3 7  4.6  96    0    0 270 -328  3
4201500 2846500 12  4 20   3.3 1024  60  1.2 7  4.6  97    0    0 268 -326  3
4201500 2846500 12  4 21   3.3 1024 360  0.1 7  4.6  96    0    0 269 -324  3
4201500 2846500 12  4 22   3.2 1024  10  1.3 8  4.6  96    0    0 272 -321  3
4201500 2846500 12  4 23   3.1 1024 340  1.5 8  4.6  97    0    0 273 -319  3
4201500 2846500 12  4 24   3.1 1024 300  2.2 7  4.6  98    0    0 272 -319  3
4201500 2846500 12  5  1   3.2 1024 250  1.8 8  4.6  98    0    0 274 -319  3
4201500 2846500 12  5  2   3.3 1024 260  2.5 8  4.6  98    0    0 281 -320  3
4201500 2846500 12  5  3   3.5 1024 280  3.7 8  4.7  98    0    0 284 -320  3
4201500 2846500 12  5  4   3.5 1024 270  3.8 8  4.7  98    0    0 288 -319  3
4201500 2846500 12  5  5   3.5 1023 270  4.8 8  4.8  99    0    0 293 -318  3
4201500 2846500 12  5  6   3.5 1023 280  4.5 8  4.8  99    0    0 296 -317  3
4201500 2846500 12  5  7   3.4 1023 290  4.8 8  4.8  99    0    0 299 -317  3
4201500 2846500 12  5  8   3.4 1024 270  4.3 8  4.8  99    0    0 300 -317  3
4201500 2846500 12  5  9   3.5 1024 270  4.0 8  4.7  99    0    9 305 -317  3
4201500 2846500 12  5 10   3.8 1024 250  4.9 8  4.8  99    0   27 309 -318  3
4201500 2846500 12  5 11   4.0 1024 260  4.7 7  5.0 100    0   57 310 -324  3
4201500 2846500 12  5 12   4.3 1024 250  4.7 8  5.0  99    0   39 312 -331  3
4201500 2846500 12  5 13   4.6 1023 250  4.7 7  5.1  99    0   37 314 -336  3
4201500 2846500 12  5 14   5.0 1022 260  4.7 7  5.2  98    0   31 311 -338  3
4201500 2846500 12  5 15   5.3 1022 260  4.3 7  5.3  98    0   22 314 -339  3
4201500 2846500 12  5 16   5.6 1022 260  4.6 8  5.4  98    0    8 320 -341  3
4201500 2846500 12  5 17   5.6 1021 260  4.1 8  5.5  97    0    0 326 -342  3
4201500 2846500 12  5 18   5.6 1020 250  4.3 8  5.5  97    0    0 326 -343  3
4201500 2846500 12  5 19   5.7 1019 250  5.2 8  5.5  98    0    0 327 -345  3
4201500 2846500 12  5 20   6.0 1018 250  6.2 8  5.6  98    0    0 329 -346  3
4201500 2846500 12  5 21   6.4 1017 250  7.8 8  5.7  98    0    0 332 -348  3
4201500 2846500 12  5 22   6.5 1015 260  7.6 8  5.8  97    0    0 335 -349  3
4201500 2846500 12  5 23   6.5 1014 260  8.8 8  5.9  97    0    0 336 -351  3
4201500 2846500 12  5 24   6.6 1013 260  7.7 7  5.9  98    0    0 332 -351  3
4201500 2846500 12  6  1   7.3 1011 260  9.2 8  6.1  98    0    0 333 -352  3
4201500 2846500 12  6  2   7.3 1009 260  9.2 8  6.2  97    0    0 339 -354  3
4201500 2846500 12  6  3   7.7 1008 270 10.2 8  6.2  96    0    0 340 -356  3
4201500 2846500 12  6  4   7.7 1006 270 10.7 8  6.3  95    0    0 340 -357  3
4201500 2846500 12  6  5   8.2 1005 280 10.3 8  6.3  94    0    0 340 -357  3
4201500 2846500 12  6  6   7.3 1005 310  9.4 8  6.0  90    0    0 338 -354  3
4201500 2846500 12  6  7   6.6 1005 300  8.5 6  5.2  83    0    0 320 -348  3
4201500 2846500 12  6  8   3.8 1006 320  8.1 6  4.5  82    0    0 299 -342  3
4201500 2846500 12  6  9   4.2 1008 330  8.0 6  3.6  71    2   12 292 -338  3
4201500 2846500 12  6 10   3.2 1010 320  7.4 3  2.8  56   54   52 267 -334  3
4201500 2846500 12  6 11   3.9 1012 330  8.3 1  2.6  52  112   77 234 -329  3
4201500 2846500 12  6 12   4.3 1013 330  9.4 1  2.5  49  135   92 221 -325  3
4201500 2846500 12  6 13   4.4 1014 340  9.7 2  2.4  47  128   95 226 -323  3
4201500 2846500 12  6 14   4.2 1015 330  7.4 3  2.6  50   84   88 239 -322  3
4201500 2846500 12  6 15   4.0 1016 320  7.0 4  2.9  57   37   62 250 -320  3
4201500 2846500 12  6 16   3.7 1017 330  5.6 6  3.1  62    0   12 266 -317  3
4201500 2846500 12  6 17   3.4 1018 340  5.1 6  3.2  65    0    0 276 -316  3
4201500 2846500 12  6 18   2.6 1020 340  4.6 4  3.1  65    0    0 261 -313  3
4201500 2846500 12  6 19   2.0 1020 330  3.2 2  3.0  67    0    0 235 -311  3
4201500 2846500 12  6 20   1.1 1021 310  2.7 2  3.0  72    0    0 222 -310  3
4201500 2846500 12  6 21  -0.1 1022 300  3.1 3  3.0  78    0    0 224 -310  3
4201500 2846500 12  6 22  -0.2 1023 320  3.4 3  3.0  81    0    0 228 -310  3
4201500 2846500 12  6 23   0.9 1023 340  3.8 4  3.0  77    0    0 233 -308  3
4201500 2846500 12  6 24   0.5 1024 340  4.1 5  2.9  74    0    0 245 -306  3
4201500 2846500 12  7  1  -0.4 1025 350  2.9 3  2.8  76    0    0 239 -304  3
4201500 2846500 12  7  2  -0.8 1026 340  2.5 3  2.7  76    0    0 227 -301  3
4201500 2846500 12  7  3  -1.4 1027 360  2.5 2  2.6  75    0    0 221 -298  3
4201500 2846500 12  7  4  -2.2 1027 340  2.3 1  2.5  76    0    0 211 -296  3
4201500 2846500 12  7  5  -2.5 1028 350  2.5 1  2.4  78    0    0 204 -294  3
4201500 2846500 12  7  6  -3.2 1028 360  2.2 0  2.4  80    0    0 199 -293  3
4201500 2846500 12  7  7  -3.7 1029 330  1.5 0  2.4  84    0    0 193 -293  3
4201500 2846500 12  7  8  -4.0 1029 310  1.5 0  2.4  85    0    0 191 -292  3
4201500 2846500 12  7  9  -4.1 1030 290  1.7 0  2.4  86    9   12 191 -292  3
4201500 2846500 12  7 10  -3.2 1030 300  1.5 1  2.5  87   68   46 196 -294  3
4201500 2846500 12  7 11  -1.3 1031 310  1.3 0  2.6  82  131   64 201 -297  3
4201500 2846500 12  7 12   0.8 1031 300  1.3 0  2.7  73  163   74 201 -302  3
4201500 2846500 12  7 13   2.0 1031 270  1.5 1  2.6  64  157   77 211 -306  3
4201500 2846500 12  7 14   1.8 1030 270  2.3 1  2.6  60  122   70 216 -307  3
4201500 2846500 12  7 15   1.3 1030 280  2.4 1  2.5  60   43   56 216 -306  3
4201500 2846500 12  7 16   0.3 1030 270  2.3 1  2.5  62    0   17 215 -303  3
4201500 2846500 12  7 17  -1.4 1030 270  2.3 2  2.5  69    0    0 216 -299  3
4201500 2846500 12  7 18  -1.7 1029 260  2.9 2  2.5  76    0    0 218 -295  3
4201500 2846500 12  7 19  -2.0 1029 250  2.7 1  2.6  79    0    0 213 -293  3
4201500 2846500 12  7 20  -2.3 1029 240  2.6 1  2.6  80    0    0 208 -291  3
4201500 2846500 12  7 21  -2.7 1029 250  3.0 0  2.5  81    0    0 202 -290  3
4201500 2846500 12  7 22  -3.4 1028 260  3.3 1  2.5  83    0    0 202 -289  3
4201500 2846500 12  7 23  -3.2 1028 260  3.8 1  2.5  84    0    0 206 -288  3
4201500 2846500 12  7 24  -3.3 1028 250  3.7 1  2.5  83    0    0 207 -287  3
4201500 2846500 12  8  1  -3.2 1027 240  4.1 2  2.4  82    0    0 213 -286  3
4201500 2846500 12  8  2  -3.7 1027 240  3.5 3  2.4  84    0    0 223 -286  3
4201500 2846500 12  8  3  -2.9 1027 250  3.3 4  2.5  85    0    0 234 -285  3
4201500 2846500 12  8  4  -2.3 1027 250  3.4 6  2.5  82    0    0 253 -285  3
4201500 2846500 12  8  5  -2.0 1026 250  3.6 8  2.5  79    0    0 274 -285  3
4201500 2846500 12  8  6  -1.6 1026 240  3.9 8  2.6  78    0    0 285 -285  3
4201500 2846500 12  8  7  -1.2 1025 240  3.1 8  2.6  77    0    0 286 -284  3
4201500 2846500 12  8  8  -1.0 1025 260  3.5 7  2.5  74    0    0 282 -284  3
4201500 2846500 12  8  9  -1.2 1025 250  3.1 7  2.5  72    9    2 278 -284  3
4201500 2846500 12  8 10  -1.1 1025 240  2.7 7  2.6  76   15   30 281 -286  3
4201500 2846500 12  8 11  -0.9 1026 230  3.1 7  2.7  78    0   41 284 -291  3
4201500 2846500 12  8 12  -0.3 1026 240  3.3 7  2.8  77    0   42 286 -296  3
4201500 2846500 12  8 13   0.2 1025 240  3.4 7  2.7  74    0   43 289 -301  3
4201500 2846500 12  8 14   0.6 1025 240  3.1 7  2.7  71    0   40 291 -304  3
4201500 2846500 12  8 15   0.8 1024 230  2.8 7  2.8  71    0   29 293 -303  3
4201500 2846500 12  8 16   0.9 1024 250  2.0 7  2.9  73    0    5 294 -300  3
4201500 2846500 12  8 17   0.7 1024 240  1.9 7  3.0  75    0    0 295 -296  3
4201500 2846500 12  8 18   0.9 1024 230  2.3 7  3.0  76    0    0 295 -293  3
4201500 2846500 12  8 19   1.1 1024 220  1.7 6  3.1  77    0    0 290 -292  3
4201500 2846500 12  8 20   0.7 1024 200  2.0 6  3.0  75    0    0 282 -291  3
4201500 2846500 12  8 21  -0.1 1024 190  2.7 6  2.9  76    0    0 279 -290  3
4201500 2846500 12  8 22  -1.1 1025 180  2.6 5  2.9  82    0    0 271 -289  3
4201500 2846500 12  8 23  -1.6 1025 180  2.9 4  3.0  88    0    0 258 -289  3
4201500 2846500 12  8 24  -1.8 1024 180  2.8 2  3.0  91    0    0 239 -288  3
4201500 2846500 12  9  1  -2.7 1024 170  1.1 0  2.9  93    0    0 215 -287  3
4201500 2846500 12  9  2  -2.8 1023 160  2.5 0  2.9  94    0    0 202 -286  3
4201500 2846500 12  9  3  -3.8 1023 140  1.9 0  2.8  97    0    0 202 -286  3
4201500 2846500 12  9  4  -3.5 1023 120  1.5 0  2.8  98    0    0 201 -286  3
4201500 2846500 12  9  5  -3.6 1022 120  2.8 0  2.8  97    0    0 201 -285  3
4201500 2846500 12  9  6  -3.6 1022 130  2.9 0  2.8  97    0    0 201 -285  3
4201500 2846500 12  9  7  -3.7 1022 130  2.5 0  2.8  97    0    0 201 -285  3
4201500 2846500 12  9  8  -4.1 1022 120  3.1 0  2.7  97    0    0 200 -285  3
4201500 2846500 12  9  9  -3.7 1022 110  3.6 0  2.7  95    8   10 200 -285  3
4201500 2846500 12  9 10  -2.6 1022 110  2.7 1  2.7  91   72   36 206 -287  3
4201500 2846500 12  9 11  -0.3 1022 100  1.5 0  2.7  81  133   51 211 -291  3
4201500 2846500 12  9 12   1.2 1022 110  1.9 0  2.7  71  169   57 212 -296  3
4201500 2846500 12  9 13   2.3 1021 110  2.6 0  2.7  64  167   60 216 -301  3
4201500 2846500 12  9 14   2.7 1021 120  1.4 0  2.7  61  130   57 219 -303  3
4201500 2846500 12  9 15   1.8 1020  90  2.2 0  2.7  62   64   46 219 -304  3
4201500 2846500 12  9 16   0.4 1020 100  3.0 1  2.8  69   17   19 218 -302  3
4201500 2846500 12  9 17  -0.1 1020 100  3.6 1  2.8  74    0    0 217 -299  3
4201500 2846500 12  9 18  -0.5 1020  90  3.4 1  2.8  75    0    0 214 -297  3
4201500 2846500 12  9 19  -0.7 1020 100  3.9 1  2.8  77    0    0 214 -297  3
4201500 2846500 12  9 20  -0.6 1019 100  4.3 0  2.8  78    0    0 211 -296  3
4201500 2846500 12  9 21  -0.9 1019 100  3.7 0  2.8  79    0    0 207 -296  3
4201500 2846500 12  9 22  -0.9 1019 100  4.0 0  2.8  80    0    0 206 -295  3
4201500 2846500 12  9 23  -1.0 1019 100  3.5 0  2.8  80    0    0 205 -294  3
4201500 2846500 12  9 24  -0.9 1019 100  4.5 0  2.9  81    0    0 205 -294  3
4201500 2846500 12 10  1  -1.0 1018 100  4.3 0  2.9  83    0    0 206 -293  3
4201500 2846500 12 10  2  -1.3 1018 100  3.5 0  3.0  86    0    0 205 -293  3
4201500 2846500 12 10  3  -1.4 1018 110  4.4 0  3.0  89    0    0 205 -293  3
4201500 2846500 12 10  4  -1.8 1018 100  4.1 0  3.1  91    0    0 205 -293  3
4201500 2846500 12 10  5  -2.0 1018 100  2.9 0  3.0  92    0    0 205 -294  3
4201500 2846500 12 10  6  -1.9 1017 110  3.5 0  3.0  90    0    0 205 -295  3
4201500 2846500 12 10  7  -1.8 1017 110  4.6 0  2.9  88    0    0 205 -295  3
4201500 2846500 12 10  8  -1.6 1017 110  4.0 0  2.9  86    0    0 205 -295  3
4201500 2846500 12 10  9  -1.5 1017 110  4.0 1  2.8  84    8   10 210 -294  3
4201500 2846500 12 10 10  -0.1 1017 100  4.6 0  2.9  81   64   40 212 -295  3
4201500 2846500 12 10 11   1.3 1016 110  5.1 0  2.9  73  125   57 211 -298  3
4201500 2846500 12 10 12   3.4 1016 110  3.9 0  2.8  63  158   66 214 -303  3
4201500 2846500 12 10 13   5.3 1015 120  3.8 1  2.7  52  150   70 222 -306  3
4201500 2846500 12 10 14   5.4 1014 130  4.3 1  2.6  47  119   65 228 -309  3
4201500 2846500 12 10 15   4.8 1014 120  4.2 1  2.7  49   55   50 227 -310  3
4201500 2846500 12 10 16   3.4 1013 120  4.4 2  2.7  54    4   17 228 -309  3
4201500 2846500 12 10 17   2.7 1013 120  4.2 1  2.8  60    0    0 226 -307  3
4201500 2846500 12 10 18   2.4 1013 130  4.0 1  2.9  64    0    0 223 -305  3
4201500 2846500 12 10 19   2.3 1012 130  3.7 1  3.0  66    0    0 225 -303  3
4201500 2846500 12 10 20   2.0 1012 140  3.8 0  2.9  66    0    0 222 -301  3
4201500 2846500 12 10 21   1.5 1012 150  3.3 0  3.0  69    0    0 219 -299  3
4201500 2846500 12 10 22   1.0 1012 160  4.6 0  3.0  72    0    0 219 -298  3
4201500 2846500 12 10 23   0.6 1012 160  3.8 0  3.0  75    0    0 218 -296  3
4201500 2846500 12 10 24   0.1 1012 160  4.9 0  3.0  77    0    0 216 -296  3
4201500 2846500 12 11  1  -0.2 1012 170  3.7 0  3.0  80    0    0 215 -295  3
4201500 2846500 12 11  2  -0.4 1011 170  3.5 0  3.0  81    0    0 214 -295  3
4201500 2846500 12 11  3  -0.5 1011 180  4.4 0  3.0  83    0    0 213 -294  3
