Koordinatensystem : Lambert konform konisch
Rechtswert        : 3964500 Meter
Hochwert          : 2728500 Meter
Hoehenlage        : 181 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3964500 2728500  9 28 19  15.1 1000 268  2.7 7  7.9  72    0    0 342 -402  0
3964500 2728500  9 28 20  14.3  999 205  1.7 7  7.8  73    0    0 341 -393  0
3964500 2728500  9 28 21  13.6  999 203  1.9 8  7.8  77    0    0 340 -388  0
3964500 2728500  9 28 22  13.6  999 235  2.0 8  7.8  79    0    0 342 -386  0
3964500 2728500  9 28 23  13.5  998 180  2.1 8  7.9  80    0    0 343 -386  0
3964500 2728500  9 28 24  13.7  998 150  2.5 8  8.1  82    0    0 345 -388  0
3964500 2728500  9 29  1  14.3  998 212  2.7 7  8.2  80    0    0 347 -389  0
3964500 2728500  9 29  2  14.2  998 249  1.9 7  8.1  78    0    0 346 -389  0
3964500 2728500  9 29  3  14.4  997 181  2.3 8  8.0  77    0    0 352 -389  0
3964500 2728500  9 29  4  14.2  997 193  2.3 8  8.0  78    0    0 358 -386  0
3964500 2728500  9 29  5  14.1  997 201  2.4 7  8.1  79    0    0 356 -382  0
3964500 2728500  9 29  6  13.7  997 214  2.5 7  8.1  81    0    0 352 -380  0
3964500 2728500  9 29  7  14.0  997 212  2.4 7  8.3  83    0   13 353 -380  0
3964500 2728500  9 29  8  14.5  997 209  2.1 7  8.7  84   11   68 357 -381  0
3964500 2728500  9 29  9  15.2  998 239  2.6 5  8.8  82   78  121 349 -386  0
3964500 2728500  9 29 10  16.8  998 264  3.2 5  8.7  75   83  172 343 -394  0
3964500 2728500  9 29 11  17.6  998 245  3.7 6  8.7  70    0  138 353 -401  0
3964500 2728500  9 29 12  16.3  998 236  3.1 7  8.8  71    0   77 363 -408  0
3964500 2728500  9 29 13  15.8  997 268  3.4 7  8.8  76    0   82 366 -414  0
3964500 2728500  9 29 14  16.1  997 283  3.2 7  9.1  79    0   74 366 -415  0
3964500 2728500  9 29 15  15.8  997 301  3.6 7  9.1  79    0   76 366 -412  0
3964500 2728500  9 29 16  16.3  997 241  3.7 7  8.9  77    0   96 366 -407  0
3964500 2728500  9 29 17  16.1  996 222  3.2 8  9.0  77    1   74 372 -402  0
3964500 2728500  9 29 18  14.4  997 248  2.6 7  9.2  84    0   14 369 -399  0
3964500 2728500  9 29 19  14.6  997 240  2.5 7  9.2  87    0    0 361 -397  0
3964500 2728500  9 29 20  14.1  997 175  2.6 7  9.0  87    0    0 360 -395  0
3964500 2728500  9 29 21  14.3  996 237  3.0 7  9.0  88    0    0 360 -393  0
3964500 2728500  9 29 22  14.3  997 211  2.1 8  8.9  86    0    0 365 -392  0
3964500 2728500  9 29 23  14.0  996 161  2.1 7  8.9  87    0    0 365 -392  0
3964500 2728500  9 29 24  14.2  996 197  1.8 7  9.0  88    0    0 359 -390  0
3964500 2728500  9 30  1  13.8  996 184  1.7 7  8.9  88    0    0 359 -386  0
3964500 2728500  9 30  2  13.3  996 216  1.3 7  9.0  91    0    0 358 -384  0
3964500 2728500  9 30  3  13.4  996 268  1.6 7  8.8  91    0    0 356 -382  0
3964500 2728500  9 30  4  13.2  996 290  1.5 7  8.7  90    0    0 356 -382  0
3964500 2728500  9 30  5  11.0  996   5  1.9 7  8.3  92    0    0 350 -381  0
3964500 2728500  9 30  6  10.6  997 350  2.1 7  7.7  94    0    0 345 -380  0
3964500 2728500  9 30  7  10.3  997 346  1.9 8  7.6  94    0   10 348 -380  0
3964500 2728500  9 30  8  10.6  997 354  2.1 7  7.5  93    2   71 347 -380  0
3964500 2728500  9 30  9  10.9  997  10  1.2 7  7.6  93   14  158 342 -383  0
3964500 2728500  9 30 10  12.1  997  97  1.0 7  7.7  90    4  174 344 -387  0
3964500 2728500  9 30 11  12.6  997 203  0.8 8  7.8  86    0  110 353 -394  0
3964500 2728500  9 30 12  12.4  997 114  0.6 8  8.0  87    0  113 359 -397  0
3964500 2728500  9 30 13  13.5  997  96  1.3 7  8.4  88    0  173 354 -395  0
3964500 2728500  9 30 14  14.3  996 149  1.4 7  8.7  86    6  217 351 -396  0
3964500 2728500  9 30 15  14.3  996 165  1.6 8  8.8  85    0  102 358 -399  0
3964500 2728500  9 30 16  14.4  996 167  1.7 7  9.0  86    0   71 357 -403  0
3964500 2728500  9 30 17  14.3  995 168  1.4 7  9.1  87    0   61 350 -403  0
3964500 2728500  9 30 18  14.1  995 154  1.4 7  9.2  89    0   12 348 -398  0
3964500 2728500  9 30 19  13.8  994 163  1.8 8  9.3  91    0    0 350 -392  0
3964500 2728500  9 30 20  14.0  994 160  1.5 8  9.3  92    0    0 354 -387  0
3964500 2728500  9 30 21  13.9  994 150  1.5 8  9.4  92    0    0 354 -386  0
3964500 2728500  9 30 22  13.2  994 157  1.4 8  9.1  92    0    0 352 -386  0
3964500 2728500  9 30 23  13.7  993 163  1.6 8  9.1  92    0    0 353 -384  0
3964500 2728500  9 30 24  13.9  993 202  1.4 8  9.3  92    0    0 354 -381  0
3964500 2728500 10  1  1  14.0  992 170  1.1 8  9.3  91    0    0 354 -376  0
3964500 2728500 10  1  2  13.8  992 192  1.3 8  9.1  90    0    0 355 -377  0
3964500 2728500 10  1  3  13.1  992 251  2.2 7  8.9  90    0    0 349 -378  0
3964500 2728500 10  1  4  12.5  991 240  2.7 7  8.6  92    0    0 343 -379  0
3964500 2728500 10  1  5  12.8  991 212  2.1 7  8.6  92    0    0 341 -379  0
3964500 2728500 10  1  6  13.3  991 250  2.6 7  8.5  88    0    0 342 -379  0
3964500 2728500 10  1  7  12.9  990 181  2.6 8  8.4  87    0    9 347 -378  0
3964500 2728500 10  1  8  13.1  990 183  1.7 6  8.4  88   21   46 341 -377  0
3964500 2728500 10  1  9  14.1  990 175  2.9 4  8.6  86  137   66 321 -378  0
3964500 2728500 10  1 10  15.2  990 222  3.9 5  8.6  81   27  147 319 -382  0
3964500 2728500 10  1 11  10.9  990 297  4.8 8  7.8  81    0   69 330 -390  0
3964500 2728500 10  1 12  11.9  990 288  4.1 7  7.0  81    0   76 330 -399  0
3964500 2728500 10  1 13  12.8  990 279  4.0 5  7.0  77    1  149 321 -405  0
3964500 2728500 10  1 14  14.1  992 282  3.9 5  7.3  74    0  130 317 -408  0
3964500 2728500 10  1 15  14.0  992 270  3.8 4  7.2  71    0   97 314 -408  0
3964500 2728500 10  1 16  13.3  992 284  4.3 7  7.1  71    6   94 316 -405  0
3964500 2728500 10  1 17  12.0  991 295  3.6 8  6.9  74    4   54 321 -398  0
3964500 2728500 10  1 18  11.2  992 311  3.2 8  6.5  74    3   13 318 -391  0
3964500 2728500 10  1 19  11.2  992 280  2.4 7  6.3  74    0    0 313 -385  0
3964500 2728500 10  1 20  10.5  993 256  1.8 7  6.4  78    0    0 309 -377  0
3964500 2728500 10  1 21   9.4  994 249  2.1 5  6.2  79    0    0 299 -371  0
3964500 2728500 10  1 22   8.4  994 252  2.2 4  5.9  81    0    0 284 -366  0
3964500 2728500 10  1 23   8.5  995 249  2.3 3  5.7  81    0    0 274 -361  0
3964500 2728500 10  1 24   8.2  995 264  2.2 2  5.5  79    0    0 265 -358  0
3964500 2728500 10  2  1   7.2  995 250  2.2 1  5.4  81    0    0 254 -355  0
3964500 2728500 10  2  2   6.3  995 243  2.0 1  5.3  85    0    0 246 -354  0
3964500 2728500 10  2  3   6.1  995 234  1.7 3  5.2  87    0    0 252 -353  0
3964500 2728500 10  2  4   6.6  995 202  1.5 7  5.3  87    0    0 278 -353  0
3964500 2728500 10  2  5   7.0  994 180  2.0 8  5.4  87    0    0 301 -353  0
3964500 2728500 10  2  6   6.8  994 192  2.5 8  5.5  87    0    0 305 -354  0
3964500 2728500 10  2  7   7.0  994 252  2.3 8  5.6  88    0    3 305 -355  0
3964500 2728500 10  2  8   7.8  994 173  2.5 8  5.8  88    0   39 306 -357  0
3964500 2728500 10  2  9   8.8  994 162  2.9 7  6.0  86    4  108 305 -361  0
3964500 2728500 10  2 10   9.7  994 244  2.6 6  6.2  84    8  163 301 -368  0
3964500 2728500 10  2 11  11.0  994 222  3.3 6  6.1  76   12  206 302 -375  0
3964500 2728500 10  2 12  10.9  994 260  3.8 7  5.6  68    0  129 309 -379  0
3964500 2728500 10  2 13  11.2  994 250  3.2 7  5.4  65    0  131 314 -384  0
3964500 2728500 10  2 14  11.6  994 221  3.5 7  5.7  66    0  104 317 -389  0
3964500 2728500 10  2 15  10.4  994 222  2.8 7  6.1  74    0   49 318 -390  0
3964500 2728500 10  2 16  10.6  994 255  3.2 7  6.5  81    0   69 317 -387  0
3964500 2728500 10  2 17  10.7  994 223  2.6 6  6.5  79    6   71 314 -382  0
3964500 2728500 10  2 18  10.1  994 255  2.3 7  6.5  80    0    5 314 -377  0
3964500 2728500 10  2 19   9.6  994 151  0.5 7  6.7  87    0    0 317 -372  0
3964500 2728500 10  2 20   8.6  995 166  1.0 7  6.7  92    0    0 315 -368  0
3964500 2728500 10  2 21   7.3  995 172  1.3 5  6.4  94    0    0 303 -366  0
3964500 2728500 10  2 22   7.7  996 181  1.9 6  6.2  95    0    0 298 -365  0
3964500 2728500 10  2 23   8.1  996 162  1.9 7  6.4  95    0    0 306 -364  0
3964500 2728500 10  2 24   8.0  995 169  1.7 7  6.5  95    0    0 311 -364  0
3964500 2728500 10  3  1   8.4  995 177  2.4 8  6.5  94    0    0 315 -363  0
3964500 2728500 10  3  2   8.6  995 164  2.6 8  6.6  93    0    0 321 -362  0
3964500 2728500 10  3  3   8.2  995 171  3.2 6  6.5  92    0    0 315 -359  0
3964500 2728500 10  3  4   8.0  994 168  2.8 4  6.4  93    0    0 300 -356  0
3964500 2728500 10  3  5   7.8  994 177  2.4 6  6.3  93    0    0 301 -355  0
3964500 2728500 10  3  6   7.7  994 162  2.5 7  6.2  92    0    0 314 -356  0
3964500 2728500 10  3  7   7.3  993 175  3.5 8  6.0  92    6   10 323 -357  0
3964500 2728500 10  3  8   7.8  992 173  3.3 6  6.0  90   17   51 317 -359  0
3964500 2728500 10  3  9   8.5  992 167  3.9 6  6.1  88   12  108 307 -363  0
3964500 2728500 10  3 10  10.4  992 158  4.4 5  6.2  83   49  165 306 -369  0
3964500 2728500 10  3 11  12.1  992 177  4.2 6  6.4  75   16  179 313 -379  0
3964500 2728500 10  3 12  11.8  991 197  5.3 7  6.5  73    1  149 320 -391  0
3964500 2728500 10  3 13  12.3  990 206  5.8 7  6.6  74    0  118 323 -402  0
3964500 2728500 10  3 14  12.9  989 180  5.4 8  6.7  72    0   57 325 -409  0
3964500 2728500 10  3 15  13.4  990 180  6.0 8  6.9  71    5  132 328 -411  0
3964500 2728500 10  3 16  13.8  989 216  6.0 7  6.9  69   51  125 328 -412  0
3964500 2728500 10  3 17  13.7  988 213  4.8 8  6.9  68   36   66 328 -408  0
3964500 2728500 10  3 18  13.3  987 224  5.4 7  6.7  68    0   13 327 -402  0
3964500 2728500 10  3 19  13.0  987 220  4.4 8  6.5  67    0    0 325 -395  0
3964500 2728500 10  3 20  12.9  988 179  3.2 8  6.4  67    0    0 325 -390  0
3964500 2728500 10  3 21  13.3  988 177  4.0 8  6.4  67    0    0 326 -385  0
3964500 2728500 10  3 22  13.2  987 177  3.5 8  6.5  67    0    0 330 -381  0
3964500 2728500 10  3 23  12.8  986 209  4.0 7  6.6  68    0    0 329 -378  0
3964500 2728500 10  3 24  13.0  986 180  3.9 7  6.6  70    0    0 328 -377  0
3964500 2728500 10  4  1  13.1  985 215  4.5 6  6.7  70    0    0 327 -377  0
3964500 2728500 10  4  2  13.0  985 192  4.5 5  6.7  70    0    0 320 -379  0
3964500 2728500 10  4  3  13.1  985 212  4.6 6  6.7  70    0    0 319 -381  0
3964500 2728500 10  4  4  13.1  985 195  4.4 7  6.8  70    0    0 326 -381  0
3964500 2728500 10  4  5  13.2  985 195  4.3 7  6.8  70    0    0 331 -381  0
3964500 2728500 10  4  6  12.9  985 212  4.8 7  6.9  72    0    0 332 -381  0
3964500 2728500 10  4  7  11.3  985 261  3.3 7  7.2  79    0    6 331 -380  0
3964500 2728500 10  4  8  10.9  985 270  2.9 8  7.6  90    0   26 333 -378  0
3964500 2728500 10  4  9  11.2  986 279  3.0 6  7.7  91    7  105 330 -376  0
3964500 2728500 10  4 10  11.1  987 222  3.1 6  7.6  90    4  132 321 -376  0
3964500 2728500 10  4 11  12.2  988 267  3.1 7  7.4  85    0  128 327 -380  0
3964500 2728500 10  4 12  12.5  989 224  3.6 8  7.1  77    0   97 336 -391  0
3964500 2728500 10  4 13  12.9  989 250  3.7 7  7.0  74    0  135 338 -401  0
3964500 2728500 10  4 14  14.6  989 255  4.3 3  7.0  70  219  207 320 -407  0
3964500 2728500 10  4 15  14.7  989 246  3.8 2  6.8  64  367  109 300 -407  0
3964500 2728500 10  4 16  13.8  989 258  3.4 6  6.3  61  110  131 309 -401  0
3964500 2728500 10  4 17  12.7  990 265  3.4 4  5.9  61   42   73 313 -395  0
3964500 2728500 10  4 18  10.4  989 259  2.5 2  5.9  68   15   19 290 -388  0
3964500 2728500 10  4 19   8.4  990 252  2.2 3  5.9  78    0    0 279 -377  0
3964500 2728500 10  4 20   8.2  991 254  2.2 3  5.9  84    0    0 281 -371  0
3964500 2728500 10  4 21   7.3  992 262  2.1 3  5.8  86    0    0 279 -366  0
3964500 2728500 10  4 22   7.5  993 236  1.5 2  5.6  86    0    0 274 -361  0
3964500 2728500 10  4 23   8.4  993 279  1.5 2  5.5  81    0    0 270 -357  0
3964500 2728500 10  4 24   7.9  994 257  1.4 5  5.5  80    0    0 287 -356  0
3964500 2728500 10  5  1   6.2  994 164  1.0 4  5.4  84    0    0 295 -358  0
3964500 2728500 10  5  2   6.9  995 194  0.8 5  5.3  87    0    0 293 -360  0
3964500 2728500 10  5  3   5.9  995 222  0.7 4  5.4  88    0    0 293 -361  0
3964500 2728500 10  5  4   5.1  996 229  0.9 2  5.1  89    0    0 272 -361  0
3964500 2728500 10  5  5   4.7  996  62  0.6 1  4.9  90    0    0 252 -361  0
3964500 2728500 10  5  6   4.3  996 200  0.9 3  4.9  92    0    0 254 -361  0
3964500 2728500 10  5  7   4.6  996 179  1.2 5  4.9  93    7    9 275 -361  0
3964500 2728500 10  5  8   5.7  997 174  0.7 3  5.3  94   78   32 276 -361  0
3964500 2728500 10  5  9   7.3  997 152  1.3 4  5.8  94  108   92 274 -362  0
3964500 2728500 10  5 10  10.1  997 127  1.2 6  6.1  86  159  134 298 -366  0
3964500 2728500 10  5 11  11.5  996 159  1.7 8  6.4  78   61  195 329 -370  0
3964500 2728500 10  5 12  12.0  996 153  1.7 8  6.4  74    5  164 344 -374  0
3964500 2728500 10  5 13  13.1  996 107  2.4 7  6.4  69   18  184 341 -377  0
3964500 2728500 10  5 14  13.3  995 158  2.1 7  6.5  68    7  162 338 -376  0
3964500 2728500 10  5 15  13.2  994 331  1.9 7  6.9  71    0   78 340 -374  0
3964500 2728500 10  5 16  12.3  993 276  1.4 7  7.3  77    0   52 341 -374  0
3964500 2728500 10  5 17  11.6  993  96  1.6 7  7.6  86    0   23 340 -373  0
3964500 2728500 10  5 18  11.5  992 124  1.3 7  7.8  90    0   10 341 -373  0
3964500 2728500 10  5 19  11.6  992 171  1.7 8  7.9  91    0    0 349 -373  0
3964500 2728500 10  5 20  11.3  992 189  2.1 8  7.8  90    0    0 356 -373  0
3964500 2728500 10  5 21  11.4  992 174  1.9 7  7.7  90    0    0 349 -375  0
3964500 2728500 10  5 22  11.6  992 166  2.3 7  7.8  90    0    0 341 -377  0
3964500 2728500 10  5 23  11.6  992 165  2.0 8  7.9  90    0    0 352 -378  0
3964500 2728500 10  5 24  11.6  991 147  2.3 7  7.9  91    0    0 352 -379  0
3964500 2728500 10  6  1  11.7  991 157  2.3 7  8.0  91    0    0 343 -380  0
3964500 2728500 10  6  2  11.6  990 167  2.2 7  8.2  93    0    0 344 -381  0
3964500 2728500 10  6  3  12.0  990 173  2.6 7  8.4  94    0    0 345 -382  0
3964500 2728500 10  6  4  12.5  989 184  2.9 7  8.5  93    0    0 347 -382  0
3964500 2728500 10  6  5  12.6  990 173  2.8 7  8.8  94    0    0 349 -381  0
3964500 2728500 10  6  6  13.2  990 174  2.6 8  9.0  94    0    0 360 -381  0
3964500 2728500 10  6  7  13.1  990 170  2.8 7  9.0  93    0    7 360 -381  0
3964500 2728500 10  6  8  13.3  990 154  2.5 6  9.4  96    8   47 341 -381  0
3964500 2728500 10  6  9  14.2  991 153  2.3 6  9.7  96    4   88 337 -383  0
3964500 2728500 10  6 10  14.4  992 256  1.7 7  9.8  94    0   85 350 -390  0
3964500 2728500 10  6 11  14.7  992 257  2.5 7  9.6  91    0   98 361 -401  0
3964500 2728500 10  6 12  14.6  992 207  2.5 7  9.3  87    0  104 362 -415  0
3964500 2728500 10  6 13  14.5  993 179  3.5 6  9.0  85    1  150 355 -425  0
3964500 2728500 10  6 14  14.8  992 168  3.3 7  8.9  83   26  177 357 -428  0
3964500 2728500 10  6 15  15.9  992 168  3.2 6  9.2  82   72  158 361 -427  0
3964500 2728500 10  6 16  15.8  991 177  4.1 7  9.5  83    4   90 363 -421  0
3964500 2728500 10  6 17  15.0  991 179  2.3 8  9.9  88    0   25 374 -415  0
3964500 2728500 10  6 18  14.5  991 159  2.8 8 10.3  96    0    2 378 -410  0
3964500 2728500 10  6 19  14.7  990 169  2.9 8 10.4  98    0    0 379 -406  0
3964500 2728500 10  6 20  15.5  990 178  3.1 8 10.8  98    0    0 381 -404  0
3964500 2728500 10  6 21  16.1  989 169  4.1 7 11.3  98    0    0 378 -403  0
3964500 2728500 10  6 22  16.5  990 187  3.6 7 11.4  96    0    0 372 -402  0
3964500 2728500 10  6 23  16.3  990 203  3.0 8 11.4  95    0    0 379 -401  0
3964500 2728500 10  6 24  16.4  990 157  3.1 8 11.3  94    0    0 386 -400  0
3964500 2728500 10  7  1  16.6  990 194  2.9 8 11.4  95    0    0 387 -399  0
3964500 2728500 10  7  2  16.6  991 155  3.1 7 11.5  95    0    0 382 -398  0
3964500 2728500 10  7  3  16.3  991 192  3.1 6 11.5  95    0    0 371 -398  0
3964500 2728500 10  7  4  16.3  991 192  2.6 6 11.3  95    0    0 365 -397  0
3964500 2728500 10  7  5  16.2  991 162  2.8 5 11.2  94    0    0 357 -396  0
3964500 2728500 10  7  6  16.6  991 162  3.4 6 11.3  94    0    0 357 -395  0
3964500 2728500 10  7  7  16.6  991 157  2.8 8 11.3  94    0   10 372 -395  0
3964500 2728500 10  7  8  16.9  991 154  2.4 6 11.4  93   14   61 371 -393  0
3964500 2728500 10  7  9  17.9  991 156  2.4 6 11.7  92   36  146 364 -396  0
3964500 2728500 10  7 10  18.7  992 167  3.5 5 11.9  88   61  217 363 -406  0
3964500 2728500 10  7 11  19.7  992 168  3.7 5 11.9  83   30  232 362 -418  0
3964500 2728500 10  7 12  19.9  992 177  4.1 6 11.8  80   16  224 367 -428  0
3964500 2728500 10  7 13  20.2  992 206  4.5 6 12.0  80   32  247 372 -435  0
3964500 2728500 10  7 14  20.1  991 160  4.3 6 12.3  81   33  232 372 -439  0
3964500 2728500 10  7 15  20.5  991 209  4.3 6 12.4  81   52  220 372 -441  0
3964500 2728500 10  7 16  20.5  990 242  2.7 6 12.5  81   16  135 373 -440  0
3964500 2728500 10  7 17  20.1  990 168  2.7 7 12.6  82   10   74 378 -435  0
3964500 2728500 10  7 18  19.4  989 178  2.6 7 12.5  84    0   14 380 -429  0
3964500 2728500 10  7 19  18.6  989 174  2.2 8 12.4  88    0    0 382 -423  0
3964500 2728500 10  7 20  17.8  989 138  2.1 8 12.2  90    0    0 385 -417  0
3964500 2728500 10  7 21  17.0  988 184  1.5 7 11.7  92    0    0 375 -413  0
3964500 2728500 10  7 22  17.5  987 167  2.8 7 11.5  91    0    0 365 -410  0
3964500 2728500 10  7 23  17.4  986 167  2.0 7 11.5  89    0    0 364 -407  0
3964500 2728500 10  7 24  19.0  986 198  2.4 7 11.2  83    0    0 366 -405  0
3964500 2728500 10  8  1  17.9  986 157  2.8 7 11.1  81    0    0 365 -404  0
3964500 2728500 10  8  2  16.5  986 165  1.9 8 11.3  89    0    0 373 -404  0
3964500 2728500 10  8  3  15.9  985 200  2.2 7 11.3  95    0    0 369 -402  0
3964500 2728500 10  8  4  17.2  984 186  4.4 6 11.2  92    0    0 352 -398  0
3964500 2728500 10  8  5  17.5  984 191  4.2 7 11.1  86    0    0 358 -389  0
3964500 2728500 10  8  6  17.2  984 185  5.1 7 11.0  86    0    0 367 -380  0
3964500 2728500 10  8  7  17.6  984 189  5.2 7 10.8  84    0    4 366 -374  0
3964500 2728500 10  8  8  16.2  985 268  6.3 6 10.1  81    5   41 355 -370  0
3964500 2728500 10  8  9  12.7  988 297  4.8 4  8.8  83    1   78 323 -367  0
3964500 2728500 10  8 10  11.7  989 314  4.5 7  7.7  85    0   59 323 -366  0
3964500 2728500 10  8 11  11.3  991   4  3.3 8  7.5  86    0   57 350 -367  0
3964500 2728500 10  8 12  12.0  992 338  3.1 8  7.5  86    3  156 357 -370  0
3964500 2728500 10  8 13  14.3  993 331  2.6 5  7.5  78  105  200 342 -377  0
3964500 2728500 10  8 14  14.5  994 332  2.2 4  7.3  70  143  180 319 -389  0
3964500 2728500 10  8 15  14.2  995 333  2.7 2  7.0  67  173  134 301 -397  0
3964500 2728500 10  8 16  12.8  994 321  3.1 4  6.9  70   60  109 299 -395  0
3964500 2728500 10  8 17  12.4  995 320  2.7 6  7.0  75    7   54 320 -388  0
3964500 2728500 10  8 18  11.6  995 341  1.8 7  6.9  77    0   11 336 -377  0
3964500 2728500 10  8 19  11.0  996 333  1.4 6  6.8  80    0    0 332 -367  0
3964500 2728500 10  8 20   9.4  997 252  0.7 4  6.8  86    0    0 311 -359  0
3964500 2728500 10  8 21   8.5  997 268  1.0 1  6.4  89    0    0 277 -353  0
3964500 2728500 10  8 22   8.4  998 317  1.6 0  6.1  88    0    0 253 -349  0
3964500 2728500 10  8 23   7.4  999 330  1.8 0  6.0  89    0    0 246 -346  0
3964500 2728500 10  8 24   6.8  999  98  1.3 1  5.9  92    0    0 251 -344  0
3964500 2728500 10  9  1   6.5 1000 122  1.1 0  5.8  94    0    0 249 -342  0
3964500 2728500 10  9  2   6.2 1000  22  1.3 0  5.7  95    0    0 243 -341  0
3964500 2728500 10  9  3   5.8 1000 349  1.7 0  5.7  96    0    0 242 -340  0
3964500 2728500 10  9  4   5.1 1001 120  1.1 1  5.4  96    0    0 244 -338  0
3964500 2728500 10  9  5   5.2 1001 348  1.7 4  5.3  95    0    0 260 -337  0
3964500 2728500 10  9  6   4.9 1001 352  1.5 4  5.2  95    0    0 272 -336  0
3964500 2728500 10  9  7   4.7 1002 347  1.6 7  5.2  95    1    8 281 -335  0
3964500 2728500 10  9  8   4.9 1002 355  1.7 5  5.2  96   30   44 285 -335  0
3964500 2728500 10  9  9   5.6 1003  11  2.1 5  5.3  95   71  105 276 -340  0
3964500 2728500 10  9 10   7.9 1003  41  2.4 2  5.8  94  212  114 267 -351  0
3964500 2728500 10  9 11  11.1 1003  11  2.4 1  6.2  84  371   96 259 -367  0
3964500 2728500 10  9 12  12.3 1002  34  3.0 1  5.8  67  396  113 261 -381  0
3964500 2728500 10  9 13  12.7 1002  54  2.7 3  5.6  61  198  210 273 -391  0
3964500 2728500 10  9 14  12.5 1001  40  3.1 4  5.6  61  210  184 287 -396  0
3964500 2728500 10  9 15  12.8 1000  62  3.2 2  5.3  58  293   96 282 -397  0
3964500 2728500 10  9 16  12.0 1000  84  3.8 2  5.1  56  193   82 273 -393  0
3964500 2728500 10  9 17  11.2  999  88  3.0 2  5.1  60   84   55 270 -385  0
3964500 2728500 10  9 18   9.6  999  74  1.7 1  5.2  65    3   13 261 -375  0
3964500 2728500 10  9 19   8.5  999  20  1.7 1  5.2  72    0    0 253 -365  0
3964500 2728500 10  9 20   7.9  999  36  1.5 2  5.2  75    0    0 255 -362  0
3964500 2728500 10  9 21   8.9  999  15  1.2 6  5.1  74    0    0 281 -363  0
3964500 2728500 10  9 22   9.1  998 167  0.6 8  5.2  71    0    0 314 -364  0
3964500 2728500 10  9 23   8.5  998 120  1.4 6  5.1  71    0    0 316 -363  0
3964500 2728500 10  9 24   7.9  997  77  1.7 5  5.0  73    0    0 299 -363  0
3964500 2728500 10 10  1   7.6  996 172  1.6 5  5.1  77    0    0 292 -362  0
3964500 2728500 10 10  2   7.0  995  48  0.8 6  5.1  80    0    0 296 -361  0
3964500 2728500 10 10  3   6.9  994  42  0.9 6  5.3  83    0    0 302 -361  0
3964500 2728500 10 10  4   8.0  994 174  1.5 7  5.5  84    0    0 311 -362  0
3964500 2728500 10 10  5   8.4  993  86  1.5 8  5.6  80    0    0 328 -362  0
3964500 2728500 10 10  6   8.4  992 147  2.6 8  5.6  80    0    0 338 -362  0
3964500 2728500 10 10  7   8.0  992 164  2.8 7  5.8  84    0    1 332 -361  0
3964500 2728500 10 10  8   8.4  991 172  2.7 6  6.2  90    1   40 319 -362  0
3964500 2728500 10 10  9   9.0  991 161  2.1 7  6.6  92    0   65 322 -364  0
3964500 2728500 10 10 10   9.3  991 155  1.8 7  6.9  94    0   72 334 -366  0
3964500 2728500 10 10 11   9.6  990 156  2.6 8  7.3  96    0   67 343 -370  0
3964500 2728500 10 10 12  10.1  990 151  2.7 7  7.6  97    0  100 346 -376  0
3964500 2728500 10 10 13  10.4  990 145  2.7 8  7.8  98    0   81 349 -382  0
3964500 2728500 10 10 14  12.6  989 145  2.6 7  8.6  99    0   83 355 -386  0
3964500 2728500 10 10 15  13.6  990 163  2.1 5  9.1  94   19  162 348 -388  0
3964500 2728500 10 10 16  13.2  990 173  2.1 5  8.9  91   54  141 340 -389  0
3964500 2728500 10 10 17  12.9  990 181  1.3 7  8.9  92    4   56 346 -387  0
3964500 2728500 10 10 18  12.6  990 159  1.0 7  8.8  94    0   10 351 -384  0
3964500 2728500 10 10 19  12.3  990 208  0.6 8  8.7  94    0    0 352 -380  0
