location,longitude,latitude
AACHEN,6.083,50.775
year,month,day,hour,minute,temperature,pressure,wind_direction,wind_speed,diffuse_irradiance,global_irradiance
2023,11,6,2,0,9.22382072121944,969.9,230.0,9.5,0.0,0.0
2023,11,6,2,10,9.218954222917034,970.1,230.0,9.4,0.0,0.0
2023,11,6,2,20,9.193469367405534,970.2,240.0,9.5,0.0,0.0
2023,11,6,2,30,9.120417761045232,970.4,240.0,9.1,0.0,0.0
2023,11,6,2,40,9.167984511894032,970.5,230.0,9.3,0.0,0.0
2023,11,6,2,50,9.115551262742832,970.6,230.0,9.2,0.0,0.0
2023,11,6,3,0,9.112148302568626,970.7,230.0,9.3,0.0,0.0
2023,11,6,3,10,9.114087724614633,971.0,230.0,8.7,0.0,0.0
2023,11,6,3,20,9.037633158080126,971.1,230.0,8.7,0.0,0.0
2023,11,6,3,30,9.015551262742829,971.2,230.0,8.5,0.0,0.0
2023,11,6,3,40,9.012148302568624,971.5,240.0,9.2,0.0,0.0
2023,11,6,3,50,8.954848555115019,971.4,230.0,8.2,0.0,0.0
2023,11,6,4,0,8.963118013591627,971.6,230.0,7.8,0.0,0.0
2023,11,6,4,10,8.93616961995193,971.6,230.0,8.0,0.0,0.0
2023,11,6,4,20,8.885199908928925,971.6,230.0,8.7,0.0,0.0
2023,11,6,4,30,8.83423019790592,971.7,230.0,9.1,0.0,0.0
2023,11,6,4,40,8.912148302568625,971.8,230.0,8.4,0.0,0.0
2023,11,6,4,50,8.959715053417423,971.8,230.0,9.0,0.0,0.0
2023,11,6,5,0,8.93616961995193,971.9,230.0,9.9,0.0,0.0
2023,11,6,5,10,8.861654475463432,972.0,220.0,9.9,0.0,0.0
2023,11,6,5,20,8.787139330974933,972.2,230.0,9.5,0.0,0.0
2023,11,6,5,30,8.712624186486435,972.3,230.0,10.4,0.0,0.0
2023,11,6,5,40,8.693945251323344,972.4,230.0,9.9,0.0,0.0
2023,11,6,5,50,8.516027146660639,972.5,220.0,9.1,0.0,0.0
2023,11,6,6,0,8.595408789451543,972.7,220.0,9.5,0.0,0.0
2023,11,6,6,10,8.461654475463432,972.8,220.0,9.3,0.0,0.0
2023,11,6,6,20,8.487139330974934,972.9,220.0,10.1,0.0,0.0
2023,11,6,6,30,8.516027146660639,973.0,220.0,10.1,0.0,0.0
2023,11,6,6,40,8.485675792846735,973.1,220.0,10.2,3.3333333333333335,3.3333333333333335
2023,11,6,6,50,8.620893644963044,973.2,220.0,11.200000000000001,6.666666666666667,8.333333333333334
2023,11,6,7,0,8.590542291149138,973.4,220.0,12.2,13.333333333333334,18.333333333333332
2023,11,6,7,10,8.665057435637635,973.5,220.0,11.8,18.333333333333332,26.666666666666668
2023,11,6,7,20,8.69054229114914,973.6,220.0,11.6,25.0,45.0
2023,11,6,7,30,8.685675792846734,973.6,220.0,10.0,30.0,71.66666666666667
2023,11,6,7,40,8.838109041997935,973.7,220.0,10.9,35.0,90.0
2023,11,6,7,50,8.860190937335233,973.8,220.0,10.4,43.333333333333336,115.0
2023,11,6,8,0,9.012624186486434,973.9,210.0,10.9,43.333333333333336,130.0
2023,11,6,8,10,9.187139330974933,973.9,210.0,10.7,48.333333333333336,150.0
2023,11,6,8,20,9.365057435637636,974.1,220.0,10.9,61.666666666666664,181.66666666666666
2023,11,6,8,30,9.458251515289225,974.2,220.0,11.0,110.0,185.0
2023,11,6,8,40,9.738109041997937,974.2,220.0,9.5,95.0,146.66666666666666
2023,11,6,8,50,9.863593897509439,974.2,220.0,10.5,118.33333333333333,206.66666666666666
2023,11,6,9,0,9.83470608182373,974.3,220.0,9.7,103.33333333333333,108.33333333333333
2023,11,6,9,10,10.104354728009826,974.2,220.0,8.3,135.0,141.66666666666666
2023,11,6,9,20,10.28179694875472,974.4,220.0,8.2,170.0,225.0
2023,11,6,9,30,10.40874534239442,974.6,220.0,8.3,180.0,248.33333333333334
2023,11,6,9,40,10.610684764440427,974.6,220.0,10.4,195.0,325.0
2023,11,6,9,50,10.638109041997936,974.6,220.0,9.3,163.33333333333334,263.3333333333333
2023,11,6,10,0,10.631779005567337,974.7,220.0,9.5,135.0,161.66666666666666
2023,11,6,10,10,10.687615214892741,974.8,220.0,10.6,166.66666666666666,181.66666666666666
2023,11,6,10,20,10.72477248905506,974.7,210.0,11.0,161.66666666666666,175.0
2023,11,6,10,30,10.844714366182483,974.8,220.0,11.8,83.33333333333333,235.0
2023,11,6,10,40,10.922632470845185,974.9,220.0,10.4,181.66666666666666,306.6666666666667
2023,11,6,10,50,10.785475196682869,974.9,230.0,9.5,143.33333333333334,161.66666666666666
2023,11,6,11,0,11.001227055589565,974.8,230.0,10.6,153.33333333333334,220.0
2023,11,6,11,10,10.908709456019652,974.9,220.0,9.6,118.33333333333333,128.33333333333334
2023,11,6,11,20,10.805306495845448,974.9,220.0,9.4,128.33333333333334,146.66666666666666
2023,11,6,11,30,11.020381874670466,974.9,220.0,9.1,108.33333333333333,231.66666666666666
2023,11,6,11,40,11.201702939507376,975.0,220.0,9.9,136.66666666666666,201.66666666666666
2023,11,6,11,50,11.215039492450252,975.1,230.0,9.4,103.33333333333333,283.3333333333333
2023,11,6,12,0,11.305306495845446,975.1,230.0,10.2,73.33333333333333,273.3333333333333
2023,11,6,12,10,11.386627560682353,975.1,230.0,9.1,151.66666666666666,218.33333333333334
2023,11,6,12,20,11.482072236508666,975.2,230.0,10.0,95.0,361.6666666666667
2023,11,6,12,30,11.422833067009053,975.1,230.0,10.9,81.66666666666667,383.3333333333333
2023,11,6,12,40,11.364856839473772,975.1,230.0,11.3,61.666666666666664,353.3333333333333
2023,11,6,12,50,11.535969023788065,975.1,230.0,9.9,65.0,326.6666666666667
2023,11,6,13,0,11.382072236508664,975.1,230.0,10.7,101.66666666666667,278.3333333333333
2023,11,6,13,10,11.402690593717763,975.0,230.0,8.5,133.33333333333334,163.33333333333334
2023,11,6,13,20,11.307557092020167,975.2,230.0,8.4,115.0,155.0
2023,11,6,13,30,11.231578409403472,975.1,230.0,8.4,111.66666666666667,148.33333333333334
2023,11,6,13,40,11.129638987357463,975.2,220.0,8.4,101.66666666666667,151.66666666666666
2023,11,6,13,50,11.07039981785785,975.3,230.0,8.1,98.33333333333333,140.0
2023,11,6,14,0,11.022833067009053,975.4,230.0,8.1,96.66666666666667,111.66666666666667
2023,11,6,14,10,11.04978146064875,975.4,230.0,8.1,95.0,101.66666666666667
2023,11,6,14,20,11.080132814462658,975.5,230.0,8.5,81.66666666666667,96.66666666666667
2023,11,6,14,30,11.005617669974159,975.5,230.0,9.0,73.33333333333333,76.66666666666667
2023,11,6,14,40,10.83110252548566,975.5,230.0,8.7,38.333333333333336,40.0
2023,11,6,14,50,10.727699565311454,975.5,230.0,8.5,45.0,46.66666666666667
2023,11,6,15,0,10.680132814462656,975.6,220.0,9.3,46.66666666666667,46.66666666666667
2023,11,6,15,10,10.471387472068237,975.6,230.0,9.0,26.666666666666668,28.333333333333332
2023,11,6,15,20,10.091054061441715,975.7,230.0,9.9,11.666666666666668,11.666666666666668
2023,11,6,15,30,10.016538916953216,975.9,230.0,8.8,10.0,10.0
2023,11,6,15,40,9.889590523313519,976.0,230.0,9.1,6.666666666666667,6.666666666666667
2023,11,6,15,50,9.657775631371415,976.3,240.0,7.199999999999999,3.3333333333333335,3.3333333333333335
2023,11,6,16,0,9.478393988580514,976.4,240.0,6.8,1.6666666666666667,1.6666666666666667
2023,11,6,16,10,9.403878844092015,976.5,240.0,5.7,0.0,0.0
2023,11,6,16,20,9.300475883917809,976.7,240.0,5.0,0.0,0.0
2023,11,6,16,30,9.251445594940813,976.9,240.0,5.3,0.0,0.0
2023,11,6,16,40,9.224497201301114,977.1,240.0,5.5,0.0,0.0
2023,11,6,16,50,9.14657909663841,977.2,240.0,5.6000000000000005,0.0,0.0
2023,11,6,17,0,8.972063952149911,977.3,240.0,5.5,0.0,0.0
2023,11,6,17,10,8.776930450452316,977.4,230.0,5.9,0.0,0.0
2023,11,6,17,20,8.62109424112691,977.5,230.0,6.1,0.0,0.0
2023,11,6,17,30,8.537633158080126,977.6,230.0,7.1,0.0,0.0
2023,11,6,17,40,8.55076911485914,977.7,230.0,7.4,0.0,0.0
2023,11,6,17,50,8.390066407231329,977.8,230.0,6.9,0.0,0.0
2023,11,6,18,0,8.443963194510726,977.9,230.0,7.1,0.0,0.0
2023,11,6,18,10,8.447366154684932,978.1,220.0,7.5,0.0,0.0
2023,11,6,18,20,8.523344837301629,978.1,220.0,7.199999999999999,0.0,0.0
2023,11,6,18,30,8.518478338999225,978.2,220.0,7.199999999999999,0.0,0.0
2023,11,6,18,40,8.670911588150428,978.3,220.0,7.0,0.0,0.0
2023,11,6,18,50,8.68812698518532,978.4,220.0,7.5,0.0,0.0
2023,11,6,19,0,8.713611840696823,978.5,220.0,7.7,0.0,0.0
2023,11,6,19,10,8.835693736034118,978.6,220.0,8.1,0.0,0.0
2023,11,6,19,20,8.913611840696822,978.6,220.0,7.3,0.0,0.0
2023,11,6,19,30,8.996396443661927,978.7,220.0,7.6,0.0,0.0
2023,11,6,19,40,8.864581551719827,978.8,220.0,7.7,0.0,0.0
2023,11,6,19,50,8.81555126274283,979.0,220.0,7.0,0.0,0.0
2023,11,6,20,0,8.845902616556737,979.0,220.0,7.1,0.0,0.0
2023,11,6,20,10,8.845902616556737,979.1,220.0,7.7,0.0,0.0
2023,11,6,20,20,8.866520973765834,979.2,220.0,8.0,0.0,0.0
2023,11,6,20,30,8.766520973765834,979.3,220.0,7.9,0.0,0.0
2023,11,6,20,40,8.74930557673094,979.3,220.0,7.1,0.0,0.0
2023,11,6,20,50,8.701738825882142,979.4,220.0,7.1,0.0,0.0
2023,11,6,21,0,8.801738825882143,979.4,220.0,7.1,0.0,0.0
2023,11,6,21,10,8.798335865707937,979.5,220.0,8.2,0.0,0.0
2023,11,6,21,20,8.776253970370641,979.5,210.0,8.6,0.0,0.0
2023,11,6,21,30,8.723820721219438,979.5,210.0,8.3,0.0,0.0
2023,11,6,21,40,8.776253970370641,979.6,220.0,8.8,0.0,0.0
2023,11,6,21,50,8.698335865707936,979.6,220.0,8.3,0.0,0.0
2023,11,6,22,0,8.564581551719826,979.7,220.0,8.1,0.0,0.0
2023,11,6,22,10,8.620417761045232,979.8,210.0,7.8,0.0,0.0
2023,11,6,22,20,8.694932905533731,979.9,210.0,7.9,0.0,0.0
2023,11,6,22,30,8.694932905533731,979.9,210.0,7.4,0.0,0.0
2023,11,6,22,40,8.612148302568626,980.0,210.0,7.8,0.0,0.0
2023,11,6,22,50,8.656312093243217,980.1,220.0,7.9,0.0,0.0
2023,11,6,23,0,8.656312093243217,980.2,220.0,7.199999999999999,0.0,0.0
2023,11,6,23,10,8.685199908928926,980.3,220.0,6.9,0.0,0.0
2023,11,6,23,20,8.685199908928926,980.3,220.0,6.8,0.0,0.0
2023,11,6,23,30,8.659715053417424,980.3,220.0,7.1,0.0,0.0
2023,11,6,23,40,8.690066407231328,980.4,220.0,7.4,0.0,0.0
2023,11,6,23,50,8.629363699603516,980.5,220.0,7.9,0.0,0.0
2023,11,7,0,0,8.63423019790592,980.5,220.0,7.7,0.0,0.0
2023,11,7,0,10,8.585199908928924,980.5,220.0,7.1,0.0,0.0
2023,11,7,0,20,8.739096696208323,980.6,220.0,7.1,0.0,0.0
2023,11,7,0,30,8.612148302568626,980.7,220.0,6.7,0.0,0.0
2023,11,7,0,40,8.639096696208323,980.7,220.0,6.7,0.0,0.0
2023,11,7,0,50,8.774314548324632,980.8,220.0,6.3,0.0,0.0
2023,11,7,1,0,8.747366154684933,980.9,220.0,6.8,0.0,0.0
2023,11,7,1,10,8.752232652987338,981.0,220.0,7.7,0.0,0.0
2023,11,7,1,20,8.772851010196437,981.1,220.0,6.7,0.0,0.0
2023,11,7,1,30,8.798335865707937,981.1,220.0,6.4,0.0,0.0
2023,11,7,1,40,8.799799403836136,981.1,220.0,7.0,0.0,0.0
2023,11,7,1,50,8.73015075765004,981.1,220.0,7.0,0.0,0.0
2023,11,7,2,0,8.652232652987337,981.0,220.0,7.0,0.0,0.0
2023,11,7,2,10,8.70466590213854,980.9,220.0,7.5,0.0,0.0
2023,11,7,2,20,8.553696191115534,980.9,220.0,8.3,0.0,0.0
2023,11,7,2,30,8.482584006801241,980.8,220.0,6.7,0.0,0.0
2023,11,7,2,40,8.535017255952445,980.9,220.0,6.6,0.0,0.0
2023,11,7,2,50,8.379181046627036,980.9,220.0,6.5,0.0,0.0
2023,11,7,3,0,8.501262941964331,981.0,220.0,6.6,0.0,0.0
2023,11,7,3,10,8.526747797475835,981.0,230.0,5.9,0.0,0.0
2023,11,7,3,20,8.453696191115533,981.0,230.0,5.6000000000000005,0.0,0.0
2023,11,7,3,30,8.430150757650042,981.0,230.0,4.6,0.0,0.0
2023,11,7,3,40,8.626747797475835,981.0,230.0,6.5,0.0,0.0
2023,11,7,3,50,8.521881299173431,981.1,230.0,5.5,0.0,0.0
2023,11,7,4,0,8.474314548324633,981.1,230.0,5.1,0.0,0.0
2023,11,7,4,10,8.394932905533732,981.2,230.0,5.4,0.0,0.0
2023,11,7,4,20,8.33423019790592,981.1,220.0,5.9,0.0,0.0
2023,11,7,4,30,8.437633158080127,981.2,220.0,5.1,0.0,0.0
2023,11,7,4,40,8.341036118254332,981.1,220.0,4.9,0.0,0.0
2023,11,7,4,50,8.278193392416648,981.1,210.0,5.5,0.0,0.0
2023,11,7,5,0,8.286462850893258,981.0,210.0,5.9,0.0,0.0
2023,11,7,5,10,8.286462850893258,980.9,200.0,5.6000000000000005,0.0,0.0
2023,11,7,5,20,8.30514178605635,981.1,210.0,5.9,0.0,0.0
2023,11,7,5,30,8.23062664156785,981.1,220.0,6.3,0.0,0.0
2023,11,7,5,40,8.100275287753945,981.1,220.0,6.4,0.0,0.0
2023,11,7,5,50,8.074790432242443,981.1,220.0,6.3,0.0,0.0
2023,11,7,6,0,8.069923933940041,981.1,210.0,5.9,0.0,0.0
2023,11,7,6,10,8.041512002172142,981.1,210.0,5.0,0.0,0.0
2023,11,7,6,20,7.99054229114914,981.3,220.0,5.9,0.0,0.0
2023,11,7,6,30,7.918954222917035,981.3,210.0,5.6000000000000005,0.0,0.0
2023,11,7,6,40,7.866520973765834,981.4,210.0,6.0,1.6666666666666667,1.6666666666666667
2023,11,7,6,50,7.86992393394004,981.6,220.0,6.6,6.666666666666667,6.666666666666667
2023,11,7,7,0,7.974790432242443,981.7,220.0,6.6,6.666666666666667,6.666666666666667
2023,11,7,7,10,8.04930557673094,981.7,220.0,6.4,8.333333333333334,10.0
2023,11,7,7,20,7.96992393394004,981.7,210.0,6.4,20.0,21.666666666666668
2023,11,7,7,30,8.017490684788838,981.7,210.0,6.1,23.333333333333336,28.333333333333332
2023,11,7,7,40,8.095408789451543,981.8,210.0,6.6,31.666666666666668,43.333333333333336
2023,11,7,7,50,8.33470608182373,982.0,220.0,6.8,45.0,58.333333333333336
2023,11,7,8,0,8.62429660513725,982.0,220.0,7.199999999999999,95.0,113.33333333333333
2023,11,7,8,10,8.738109041997937,982.1,220.0,7.3,76.66666666666667,131.66666666666666
2023,11,7,8,20,8.797348211497548,982.2,220.0,7.5,60.0,160.0
2023,11,7,8,30,8.826236027183258,982.3,220.0,6.9,86.66666666666667,128.33333333333334
2023,11,7,8,40,8.883535774636863,982.3,220.0,7.8,81.66666666666667,158.33333333333334
2023,11,7,8,50,9.067783915730166,982.5,220.0,7.7,170.0,255.0
2023,11,7,9,0,9.01194770640476,982.5,220.0,7.6,128.33333333333334,138.33333333333334
2023,11,7,9,10,9.345902616556735,982.7,220.0,8.4,173.33333333333334,245.0
2023,11,7,9,20,9.50728180426622,982.8,220.0,8.5,133.33333333333334,200.0
2023,11,7,9,30,9.592005829277337,982.8,230.0,8.2,155.0,178.33333333333334
2023,11,7,9,40,9.600275287753945,982.8,230.0,7.9,160.0,180.0
2023,11,7,9,50,9.876930450452317,982.9,230.0,8.1,186.66666666666669,211.66666666666666
2023,11,7,10,0,10.123144241137764,983.1,230.0,8.3,245.0,400.0
2023,11,7,10,10,9.965844493684159,983.1,230.0,8.9,255.0,401.6666666666667
2023,11,7,10,20,10.01555126274283,983.2,230.0,8.4,181.66666666666666,223.33333333333334
2023,11,7,10,30,10.225960739429311,983.2,230.0,7.6,171.66666666666666,208.33333333333334
2023,11,7,10,40,10.165057435637637,983.2,230.0,10.7,205.0,243.33333333333334
2023,11,7,10,50,10.126236027183257,983.2,230.0,9.3,165.0,186.66666666666669
2023,11,7,11,0,9.954647958951156,983.2,230.0,8.8,161.66666666666666,180.0
2023,11,7,11,10,9.873326894114244,983.2,230.0,6.8,100.0,105.0
2023,11,7,11,20,9.81555126274283,983.1,230.0,7.199999999999999,106.66666666666667,108.33333333333333
2023,11,7,11,30,10.078393988580514,983.1,230.0,6.6,161.66666666666666,230.0
2023,11,7,11,40,10.012624186486436,983.1,230.0,8.0,151.66666666666666,158.33333333333334
2023,11,7,11,50,9.77039981785785,983.1,230.0,8.5,98.33333333333333,101.66666666666667
2023,11,7,12,0,9.720893644963043,983.0,230.0,8.1,150.0,153.33333333333334
2023,11,7,12,10,9.74249965638253,983.0,230.0,7.6,193.33333333333334,220.0
2023,11,7,12,20,9.950769114859138,983.1,230.0,8.8,228.33333333333334,358.3333333333333
2023,11,7,12,30,9.705141786056348,983.0,240.0,7.7,175.0,183.33333333333334
2023,11,7,12,40,9.504941189892483,983.0,240.0,8.3,196.66666666666666,203.33333333333334
2023,11,7,12,50,9.525559547101581,983.1,230.0,8.1,128.33333333333334,143.33333333333334
2023,11,7,13,0,9.524096008973384,983.1,230.0,9.1,96.66666666666667,128.33333333333334
2023,11,7,13,10,9.397147615333683,983.1,240.0,8.0,88.33333333333333,93.33333333333334
2023,11,7,13,20,9.190341694985273,983.2,240.0,8.2,103.33333333333333,110.0
2023,11,7,13,30,9.142774944136475,983.3,230.0,6.9,146.66666666666666,160.0
2023,11,7,13,40,9.086938734811067,983.3,240.0,6.1,103.33333333333333,106.66666666666667
2023,11,7,13,50,8.913887128450767,983.3,240.0,6.1,88.33333333333333,91.66666666666667
2023,11,7,14,0,8.913887128450767,983.4,240.0,6.2,48.333333333333336,48.333333333333336
2023,11,7,14,10,8.86632037760197,983.5,230.0,6.5,55.0,56.666666666666664
2023,11,7,14,20,8.93743256191626,983.5,240.0,6.0,65.0,66.66666666666667
2023,11,7,14,30,8.915350666578965,983.6,240.0,6.2,43.333333333333336,45.0
2023,11,7,14,40,8.910484168276561,983.6,230.0,5.8,55.0,56.666666666666664
2023,11,7,14,50,8.83743256191626,983.6,230.0,6.4,58.333333333333336,61.666666666666664
2023,11,7,15,0,8.84570202039287,983.6,230.0,6.9,43.333333333333336,45.0
2023,11,7,15,10,8.818753626753171,983.6,230.0,7.5,40.0,41.666666666666664
2023,11,7,15,20,8.67458983607858,983.6,230.0,7.4,43.333333333333336,45.0
2023,11,7,15,30,8.696671731415874,983.7,230.0,8.2,20.0,21.666666666666668
2023,11,7,15,40,8.688402272939266,983.7,230.0,7.1,6.666666666666667,8.333333333333334
2023,11,7,15,50,8.61875362675317,983.8,230.0,6.6,3.3333333333333335,3.3333333333333335
2023,11,7,16,0,8.51875362675317,983.8,230.0,6.1,1.6666666666666667,1.6666666666666667
2023,11,7,16,10,8.362917417427763,983.8,220.0,5.6000000000000005,1.6666666666666667,1.6666666666666667
2023,11,7,16,20,8.286462850893258,983.8,220.0,6.3,0.0,0.0
2023,11,7,16,30,8.200275287753945,983.9,220.0,6.5,0.0,0.0
2023,11,7,16,40,8.073326894114246,984.0,220.0,6.5,0.0,0.0
2023,11,7,16,50,8.05124499877695,984.1,220.0,6.8,0.0,0.0
2023,11,7,17,0,7.995408789451542,984.2,220.0,6.7,0.0,0.0
2023,11,7,17,10,7.912624186486434,984.2,230.0,6.4,0.0,0.0
2023,11,7,17,20,7.939572580126135,984.2,240.0,6.1,0.0,0.0
2023,11,7,17,30,7.671863355986047,984.2,230.0,5.6000000000000005,0.0,0.0
2023,11,7,17,40,7.486938734811068,984.2,230.0,5.7,0.0,0.0
2023,11,7,17,50,7.422156586927376,984.3,230.0,6.9,0.0,0.0
2023,11,7,18,0,7.347641442438878,984.3,220.0,6.8,0.0,0.0
2023,11,7,18,10,7.225559547101581,984.4,220.0,6.7,0.0,0.0
2023,11,7,18,20,7.288402272939265,984.4,220.0,7.1,0.0,0.0
2023,11,7,18,30,7.400275287753944,984.4,220.0,7.6,0.0,0.0
2023,11,7,18,40,7.444439078428538,984.3,220.0,7.5,0.0,0.0
2023,11,7,18,50,7.374790432242443,984.4,220.0,7.9,0.0,0.0
2023,11,7,19,0,7.371387472068236,984.4,220.0,7.8,0.0,0.0
2023,11,7,19,10,7.523820721219438,984.4,220.0,8.0,0.0,0.0
2023,11,7,19,20,7.493469367405533,984.5,220.0,8.3,0.0,0.0
2023,11,7,19,30,7.549305576730942,984.5,220.0,8.2,0.0,0.0
2023,11,7,19,40,7.598335865707936,984.4,220.0,8.3,0.0,0.0
2023,11,7,19,50,7.567984511894032,984.4,220.0,8.4,0.0,0.0
2023,11,7,20,0,7.512148302568624,984.4,220.0,8.1,0.0,0.0
2023,11,7,20,10,7.508745342394419,984.3,220.0,8.8,0.0,0.0
2023,11,7,20,20,7.456312093243217,984.4,220.0,8.5,0.0,0.0
2023,11,7,20,30,7.429363699603518,984.6,230.0,8.1,0.0,0.0
2023,11,7,20,40,7.459715053417422,984.6,230.0,8.7,0.0,0.0
2023,11,7,20,50,7.363118013591628,984.7,230.0,8.0,0.0,0.0
2023,11,7,21,0,7.48860286910313,984.8,230.0,8.8,0.0,0.0
2023,11,7,21,10,7.466520973765835,984.8,230.0,8.5,0.0,0.0
2023,11,7,21,20,7.48860286910313,984.8,230.0,8.5,0.0,0.0
2023,11,7,21,30,7.636169619951929,984.8,230.0,7.9,0.0,0.0
2023,11,7,21,40,7.68860286910313,984.8,230.0,9.0,0.0,0.0
2023,11,7,21,50,7.683736370800728,984.7,230.0,8.0,0.0,0.0
2023,11,7,22,0,7.680333410626522,984.7,230.0,7.9,0.0,0.0
2023,11,7,22,10,7.702415305963817,984.7,230.0,7.8,0.0,0.0
2023,11,7,22,20,7.810684764440427,984.8,230.0,8.2,0.0,0.0
2023,11,7,22,30,7.780333410626521,984.8,230.0,7.9,0.0,0.0
2023,11,7,22,40,7.675466912324118,984.9,230.0,8.0,0.0,0.0
2023,11,7,22,50,7.783736370800726,984.9,230.0,7.7,0.0,0.0
2023,11,7,23,0,7.675466912324118,984.9,230.0,7.5,0.0,0.0
2023,11,7,23,10,7.697548807661414,984.9,220.0,8.8,0.0,0.0
2023,11,7,23,20,7.57400337419592,984.9,230.0,8.1,0.0,0.0
2023,11,7,23,30,7.680333410626522,985.0,230.0,8.9,0.0,0.0
2023,11,7,23,40,7.607281804266222,985.0,220.0,8.6,0.0,0.0
2023,11,7,23,50,7.656312093243217,985.0,230.0,8.9,0.0,0.0
2023,11,8,0,0,7.759715053417423,985.0,230.0,7.8,0.0,0.0
2023,11,8,0,10,7.756312093243217,985.0,230.0,7.8,0.0,0.0
2023,11,8,0,20,7.908745342394419,985.1,230.0,7.7,0.0,0.0
2023,11,8,0,30,7.907281804266221,985.1,230.0,7.8,0.0,0.0
2023,11,8,0,40,7.91555126274283,985.1,230.0,8.0,0.0,0.0
2023,11,8,0,50,7.841036118254332,985.2,230.0,7.7,0.0,0.0
2023,11,8,1,0,7.947842038602743,985.3,230.0,7.3,0.0,0.0
2023,11,8,1,10,7.918954222917035,985.3,230.0,7.6,0.0,0.0
2023,11,8,1,20,7.966520973765834,985.4,230.0,7.199999999999999,0.0,0.0
2023,11,8,1,30,7.918954222917035,985.4,220.0,7.3,0.0,0.0
2023,11,8,1,40,7.922357183091241,985.6,230.0,7.7,0.0,0.0
2023,11,8,1,50,7.844439078428538,985.6,230.0,6.9,0.0,0.0
2023,11,8,2,0,7.763118013591629,985.6,230.0,7.199999999999999,0.0,0.0
2023,11,8,2,10,7.659715053417424,985.6,230.0,7.3,0.0,0.0
2023,11,8,2,20,7.637633158080127,985.6,220.0,7.6,0.0,0.0
2023,11,8,2,30,7.590066407231329,985.7,230.0,7.7,0.0,0.0
2023,11,8,2,40,7.459715053417422,985.7,220.0,7.7,0.0,0.0
2023,11,8,2,50,7.456312093243217,985.6,230.0,7.199999999999999,0.0,0.0
2023,11,8,3,0,7.485199908928924,985.7,230.0,6.8,0.0,0.0
2023,11,8,3,10,7.581796948754719,985.7,230.0,8.1,0.0,0.0
2023,11,8,3,20,7.56117859154562,985.7,230.0,7.3,0.0,0.0
2023,11,8,3,30,7.461178591545621,985.8,230.0,6.8,0.0,0.0
2023,11,8,3,40,7.4356937360341195,985.8,220.0,7.8,0.0,0.0
2023,11,8,3,50,7.488126985185321,985.9,220.0,8.1,0.0,0.0
2023,11,8,4,0,7.332290775859913,985.8,220.0,7.4,0.0,0.0
2023,11,8,4,10,7.4102088805226165,985.8,220.0,7.1,0.0,0.0
2023,11,8,4,20,7.437157274162316,985.9,220.0,7.0,0.0,0.0
2023,11,8,4,30,7.408269458476609,986.0,230.0,7.8,0.0,0.0
2023,11,8,4,40,7.328887815685707,985.9,230.0,7.5,0.0,0.0
2023,11,8,4,50,7.306805920348411,985.9,220.0,7.6,0.0,0.0
2023,11,8,5,0,7.1715880682321025,986.0,220.0,6.8,0.0,0.0
2023,11,8,5,10,7.146103212720601,986.0,220.0,6.9,0.0,0.0
2023,11,8,5,20,7.198536461871803,985.8,220.0,6.9,0.0,0.0
2023,11,8,5,30,7.328887815685707,985.8,220.0,8.0,0.0,0.0
2023,11,8,5,40,7.357775631371414,985.8,220.0,7.6,0.0,0.0
2023,11,8,5,50,7.408745342394418,985.9,220.0,8.1,0.0,0.0
2023,11,8,6,0,7.481796948754719,985.8,210.0,8.3,0.0,0.0
2023,11,8,6,10,7.581796948754719,985.9,210.0,8.2,0.0,0.0
2023,11,8,6,20,7.686663447057122,986.0,220.0,8.4,0.0,0.0
2023,11,8,6,30,7.663118013591628,986.3,220.0,8.8,0.0,0.0
2023,11,8,6,40,7.763118013591629,986.3,220.0,8.4,3.3333333333333335,3.3333333333333335
2023,11,8,6,50,7.792005829277335,986.4,220.0,8.5,6.666666666666667,8.333333333333334
2023,11,8,7,0,7.918954222917035,986.4,220.0,8.9,15.0,15.0
2023,11,8,7,10,7.922357183091241,986.4,210.0,8.1,16.666666666666668,16.666666666666668
2023,11,8,7,20,7.86992393394004,986.4,220.0,8.4,20.0,21.666666666666668
2023,11,8,7,30,7.917490684788838,986.5,220.0,8.3,28.333333333333332,35.0
2023,11,8,7,40,7.96992393394004,986.4,220.0,9.5,45.0,55.0
2023,11,8,7,50,8.087139330974933,986.4,220.0,10.3,60.0,76.66666666666667
2023,11,8,8,0,8.185675792846734,986.4,220.0,8.6,66.66666666666667,115.0
2023,11,8,8,10,8.26213035938124,986.5,210.0,8.4,75.0,106.66666666666667
2023,11,8,8,20,8.323509547090726,986.5,220.0,8.8,73.33333333333333,85.0
2023,11,8,8,30,8.12837604539313,986.5,210.0,8.6,50.0,61.666666666666664
2023,11,8,8,40,8.494421135241154,986.4,210.0,7.7,55.0,166.66666666666666
2023,11,8,8,50,8.448317922520554,986.5,210.0,7.5,71.66666666666667,125.0
2023,11,8,9,0,8.651720882694757,986.5,220.0,8.6,66.66666666666667,165.0
2023,11,8,9,10,8.751720882694759,986.6,210.0,8.6,70.0,225.0
2023,11,8,9,20,9.01242359032257,986.6,220.0,9.1,96.66666666666667,291.6666666666667
2023,11,8,9,30,9.290341694985273,986.6,210.0,8.8,128.33333333333334,300.0
2023,11,8,9,40,9.107557092020167,986.6,220.0,9.4,165.0,221.66666666666666
