Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  9 22 19  18.2 1021 121  1.0 1  7.5  55    1    6 300 -421  2
3909500 2968500  9 22 20  16.9 1021 120  1.6 1  7.6  61    0    0 297 -411  2
3909500 2968500  9 22 21  16.0 1021 113  1.4 0  7.3  63    0    0 289 -405  2
3909500 2968500  9 22 22  15.2 1022 113  1.1 0  7.1  65    0    0 284 -400  2
3909500 2968500  9 22 23  14.8 1021 113  1.3 0  7.1  68    0    0 282 -397  2
3909500 2968500  9 22 24  14.2 1021  92  0.9 0  7.1  70    0    0 281 -394  2
3909500 2968500  9 23  1  13.6 1021 111  1.1 0  7.1  72    0    0 280 -391  2
3909500 2968500  9 23  2  13.2 1020 112  1.5 0  6.9  73    0    0 277 -388  2
3909500 2968500  9 23  3  12.7 1020 112  1.6 0  6.8  74    0    0 275 -386  2
3909500 2968500  9 23  4  12.3 1020 112  1.5 0  6.7  75    0    0 274 -384  2
3909500 2968500  9 23  5  11.6 1019 112  0.8 0  6.6  77    0    0 272 -382  2
3909500 2968500  9 23  6  11.5 1019 122  0.8 0  6.7  79    0    0 270 -380  2
3909500 2968500  9 23  7  11.1 1018 113  1.0 0  6.6  80    2   14 268 -378  2
3909500 2968500  9 23  8  11.8 1018 124  1.6 0  6.7  79   62   66 266 -379  2
3909500 2968500  9 23  9  13.7 1018 133  1.5 0  7.0  76  178   96 268 -387  2
3909500 2968500  9 23 10  15.6 1018 144  2.5 0  7.4  72  283  115 273 -402  2
3909500 2968500  9 23 11  17.7 1017 143  2.4 0  7.7  65  374  121 281 -418  2
3909500 2968500  9 23 12  19.1 1017 142  3.1 0  7.8  59  434  121 289 -433  2
3909500 2968500  9 23 13  20.6 1016 161  2.7 0  7.8  54  427  133 295 -446  2
3909500 2968500  9 23 14  21.3 1016 173  3.1 0  7.9  51  398  128 299 -454  2
3909500 2968500  9 23 15  21.7 1015 191  3.4 0  8.0  50  360  103 302 -456  2
3909500 2968500  9 23 16  22.2 1014 193  2.8 0  8.2  50  218  107 304 -454  2
3909500 2968500  9 23 17  21.8 1014 191  1.5 0  8.6  52   99   92 305 -446  2
3909500 2968500  9 23 18  21.3 1014 181  0.7 1  8.9  55   42   40 308 -435  2
3909500 2968500  9 23 19  20.1 1014 164  0.4 1  8.7  57    1    5 309 -423  2
3909500 2968500  9 23 20  18.7 1014 143  0.2 1  8.8  62    0    0 306 -413  2
3909500 2968500  9 23 21  18.0 1014 144  0.3 1  8.9  67    0    0 305 -406  2
3909500 2968500  9 23 22  17.4 1014 151  0.5 0  8.9  70    0    0 302 -402  2
3909500 2968500  9 23 23  17.0 1014 173  0.5 1  8.9  73    0    0 302 -398  2
3909500 2968500  9 23 24  16.4 1015 184  1.0 3  9.0  76    0    0 310 -396  2
3909500 2968500  9 24  1  15.8 1015 156  1.2 3  8.9  78    0    0 314 -394  2
3909500 2968500  9 24  2  15.1 1014 177  1.2 4  8.8  80    0    0 315 -392  2
3909500 2968500  9 24  3  15.3 1014 179  2.2 6  8.8  82    0    0 323 -390  2
3909500 2968500  9 24  4  15.0 1015 142  1.8 7  8.9  83    0    0 332 -388  2
3909500 2968500  9 24  5  14.9 1015 153  2.1 7  8.9  84    0    0 335 -386  2
3909500 2968500  9 24  6  15.0 1015 199  2.0 7  8.8  83    0    0 336 -385  2
3909500 2968500  9 24  7  14.7 1015 182  1.7 7  8.8  83    1   15 337 -384  2
3909500 2968500  9 24  8  15.0 1016 182  1.8 4  8.9  85   38   79 328 -387  2
3909500 2968500  9 24  9  15.7 1016 214  1.9 4  9.2  85   96  145 322 -397  2
3909500 2968500  9 24 10  16.9 1016 187  1.4 4  9.3  80  144  200 325 -411  2
3909500 2968500  9 24 11  17.6 1017 280  1.1 5  9.6  78  139  247 332 -426  2
3909500 2968500  9 24 12  18.6 1017 202  1.1 4 10.0  77  276  243 335 -438  2
3909500 2968500  9 24 13  19.6 1017 224  1.3 4 10.1  73  189  277 336 -447  2
3909500 2968500  9 24 14  19.3 1017 221  2.4 6 10.6  75   43  224 344 -453  2
3909500 2968500  9 24 15  18.3 1017 213  3.0 8 10.8  79    0   88 351 -453  2
3909500 2968500  9 24 16  18.7 1017 229  1.9 7 10.8  81    0   70 351 -448  2
3909500 2968500  9 24 17  18.1 1017 239  2.1 5 10.8  82   12   87 341 -440  2
3909500 2968500  9 24 18  17.6 1017 205  0.8 8 10.7  83   17   40 340 -430  2
3909500 2968500  9 24 19  17.3 1017 180  0.5 8 10.5  84    0    4 344 -419  2
3909500 2968500  9 24 20  17.0 1017 190  0.1 7 10.4  85    0    0 341 -410  2
3909500 2968500  9 24 21  16.0 1017 209  0.1 8 10.2  87    0    0 339 -405  2
3909500 2968500  9 24 22  15.0 1017 142  0.5 4  9.9  90    0    0 330 -401  2
3909500 2968500  9 24 23  14.0 1017 172  0.1 4  9.5  92    0    0 316 -396  2
3909500 2968500  9 24 24  13.2 1016 121  0.4 6  9.2  95    0    0 320 -391  2
3909500 2968500  9 25  1  13.1 1016 112  0.1 7  9.0  96    0    0 325 -388  2
3909500 2968500  9 25  2  12.7 1016 151  0.1 7  9.0  96    0    0 326 -384  2
3909500 2968500  9 25  3  12.2 1015 161  0.2 4  8.7  97    0    0 315 -382  2
3909500 2968500  9 25  4  11.5 1015 171  0.1 8  8.5  98    0    0 317 -379  2
3909500 2968500  9 25  5  11.5 1015 131  0.2 5  8.3  98    0    0 321 -376  2
3909500 2968500  9 25  6  11.5 1015 131  0.2 5  8.1  96    0    0 313 -375  2
3909500 2968500  9 25  7  11.8 1014 133  0.3 6  8.2  96    2   13 320 -373  2
3909500 2968500  9 25  8  13.1 1014 146  0.5 5  8.6  95   29   72 325 -374  2
3909500 2968500  9 25  9  15.1 1014 134  1.4 3  8.9  89  150  112 320 -382  2
3909500 2968500  9 25 10  17.1 1014 144  3.2 1  9.4  82  285  126 312 -397  2
3909500 2968500  9 25 11  19.0 1013 124  3.0 2  9.9  76  324  160 316 -413  2
3909500 2968500  9 25 12  19.9 1013 170  2.7 3 10.1  71  231  233 330 -429  2
3909500 2968500  9 25 13  20.7 1013 161  2.5 5 10.1  68   82  246 344 -443  2
3909500 2968500  9 25 14  20.3 1012 212  3.1 7 10.3  68    1  148 359 -451  2
3909500 2968500  9 25 15  19.2 1012 202  3.8 8 10.2  71    0   79 367 -455  2
3909500 2968500  9 25 16  19.4 1012 164  2.0 7 10.0  71    0   58 365 -453  2
3909500 2968500  9 25 17  19.5 1012 199  2.0 6 10.7  75   18   87 361 -447  2
3909500 2968500  9 25 18  19.6 1012 192  1.4 6 11.1  78    2   26 359 -438  2
3909500 2968500  9 25 19  18.4 1012 214  1.9 6 10.9  79    0    5 358 -429  2
3909500 2968500  9 25 20  18.1 1013 205  1.6 7 10.5  80    0    0 359 -420  2
3909500 2968500  9 25 21  17.7 1013 205  3.7 7 10.5  82    0    0 363 -415  2
3909500 2968500  9 25 22  16.9 1013 220  2.0 6 10.4  84    0    0 359 -412  2
3909500 2968500  9 25 23  16.3 1014 221  2.3 5 10.2  86    0    0 349 -411  2
3909500 2968500  9 25 24  15.9 1014 209  1.9 7 10.0  88    0    0 353 -407  2
3909500 2968500  9 26  1  16.1 1015 227  1.7 8 10.1  89    0    0 363 -403  2
3909500 2968500  9 26  2  15.7 1015 190  2.0 7 10.0  89    0    0 362 -402  2
3909500 2968500  9 26  3  15.6 1015 218  2.0 5  9.7  87    0    0 349 -402  2
3909500 2968500  9 26  4  15.1 1015 199  1.6 2  9.5  87    0    0 327 -401  2
3909500 2968500  9 26  5  14.4 1015 189  1.1 2  9.2  88    0    0 313 -400  2
3909500 2968500  9 26  6  14.2 1015 171  1.2 3  9.2  91    0    0 317 -399  2
3909500 2968500  9 26  7  14.2 1015 180  1.4 5  9.3  92    2   14 330 -399  2
3909500 2968500  9 26  8  14.4 1016 211  2.0 5  9.4  92   55   65 340 -400  2
3909500 2968500  9 26  9  14.8 1016 211  3.2 3  9.4  91  153  101 333 -404  2
3909500 2968500  9 26 10  16.2 1016 190  2.8 3  9.5  87  235  132 327 -412  2
3909500 2968500  9 26 11  16.5 1017 203  3.5 3  9.6  83  200  198 330 -423  2
3909500 2968500  9 26 12  16.5 1017 214  3.6 5  9.6  82   82  234 338 -435  2
3909500 2968500  9 26 13  16.9 1017 191  2.7 5  9.7  82   65  231 348 -443  2
3909500 2968500  9 26 14  17.8 1017 216  3.8 4  9.7  78  159  222 346 -447  2
3909500 2968500  9 26 15  18.2 1017 237  3.6 3  9.4  73  221  166 339 -446  2
3909500 2968500  9 26 16  17.8 1017 245  3.0 4  9.1  71   62  141 334 -441  2
3909500 2968500  9 26 17  17.7 1017 270  3.8 4  9.3  73   32   88 334 -433  2
3909500 2968500  9 26 18  17.3 1017 224  2.1 4  9.3  75   23   34 329 -422  2
3909500 2968500  9 26 19  16.1 1017 168  1.7 4  9.2  78    0    3 322 -409  2
3909500 2968500  9 26 20  15.5 1018 170  1.7 4  9.2  82    0    0 315 -398  2
3909500 2968500  9 26 21  14.8 1018 180  2.1 5  9.1  85    0    0 314 -393  2
3909500 2968500  9 26 22  14.6 1018 181  2.3 4  9.1  87    0    0 312 -389  2
3909500 2968500  9 26 23  14.2 1018 194  2.2 3  9.0  88    0    0 304 -387  2
3909500 2968500  9 26 24  14.0 1018 164  1.6 2  8.8  88    0    0 295 -384  2
3909500 2968500  9 27  1  14.2 1018 171  1.7 3  8.7  87    0    0 294 -381  2
3909500 2968500  9 27  2  14.4 1018 182  1.4 4  8.7  86    0    0 302 -378  2
3909500 2968500  9 27  3  14.4 1017 183  2.1 5  8.7  86    0    0 308 -376  2
3909500 2968500  9 27  4  14.6 1017 183  1.5 6  8.8  85    0    0 312 -374  2
3909500 2968500  9 27  5  14.3 1017 182  1.8 6  8.8  86    0    0 312 -373  2
3909500 2968500  9 27  6  14.4 1016 173  1.8 6  8.7  86    0    0 312 -373  2
3909500 2968500  9 27  7  14.4 1016 172  1.9 7  8.7  85    0   10 316 -374  2
3909500 2968500  9 27  8  14.4 1016 181  2.1 6  8.6  84    7   77 316 -377  2
3909500 2968500  9 27  9  15.2 1016 190  2.8 6  8.7  83   17  153 312 -385  2
3909500 2968500  9 27 10  16.2 1016 181  3.6 6  8.9  80   21  210 317 -397  2
3909500 2968500  9 27 11  17.2 1015 200  4.6 7  9.1  77    8  205 326 -411  2
3909500 2968500  9 27 12  17.9 1015 199  4.8 6  9.3  74   41  288 332 -424  2
3909500 2968500  9 27 13  18.2 1015 210  6.0 6  9.5  73   50  303 335 -434  2
3909500 2968500  9 27 14  17.6 1015 191  4.1 7  9.3  72    2  168 341 -440  2
3909500 2968500  9 27 15  17.6 1014 200  4.4 7  9.3  74    0   87 346 -442  2
3909500 2968500  9 27 16  16.9 1014 200  4.1 8  9.5  77    0   52 351 -440  2
3909500 2968500  9 27 17  16.3 1014 210  4.4 8  9.8  83    0   38 356 -435  2
3909500 2968500  9 27 18  15.8 1014 200  2.9 8 10.1  88    0   20 358 -428  2
3909500 2968500  9 27 19  15.8 1014 210  3.1 8 10.1  90    0    1 358 -421  2
3909500 2968500  9 27 20  16.2 1015 230  4.0 7 10.5  92    0    0 356 -416  2
3909500 2968500  9 27 21  16.1 1015 247  4.1 7 10.5  91    0    0 353 -413  2
3909500 2968500  9 27 22  16.0 1015 238  3.7 7 10.2  90    0    0 355 -409  2
3909500 2968500  9 27 23  16.0 1015 241  3.5 7 10.2  90    0    0 357 -405  2
3909500 2968500  9 27 24  15.3 1015 242  3.2 7 10.1  90    0    0 357 -403  2
3909500 2968500  9 28  1  14.5 1015 220  3.8 6  9.9  93    0    0 353 -400  2
3909500 2968500  9 28  2  13.8 1015 212  2.8 5  9.7  96    0    0 344 -396  2
3909500 2968500  9 28  3  13.0 1015 210  2.7 4  9.4  98    0    0 333 -394  2
3909500 2968500  9 28  4  13.6 1015 204  3.4 5  9.4  98    0    0 333 -390  2
3909500 2968500  9 28  5  14.3 1015 220  3.8 7  9.7  97    0    0 346 -388  2
3909500 2968500  9 28  6  14.4 1015 219  3.7 7  9.8  96    0    0 354 -389  2
3909500 2968500  9 28  7  14.5 1015 213  4.2 7  9.8  95    0    3 351 -389  2
3909500 2968500  9 28  8  14.7 1015 241  4.4 7  9.8  95    0   37 348 -390  2
3909500 2968500  9 28  9  14.8 1015 235  5.2 7  9.8  93    5  104 345 -394  2
3909500 2968500  9 28 10  15.0 1015 253  4.2 6  9.5  89  109  159 339 -399  2
3909500 2968500  9 28 11  15.6 1016 257  5.5 3  8.8  81  298  119 320 -405  2
3909500 2968500  9 28 12  13.3 1016 274  3.9 6  8.0  78    8  185 317 -412  2
3909500 2968500  9 28 13  15.3 1017 277  5.8 5  7.3  72   96  211 324 -418  2
3909500 2968500  9 28 14  15.9 1017 264  4.1 5  7.4  67   83  194 324 -419  2
3909500 2968500  9 28 15  15.2 1017 291  5.9 5  7.7  70  109  162 324 -416  2
3909500 2968500  9 28 16  15.7 1017 278  5.7 5  7.2  66   76  123 322 -414  2
3909500 2968500  9 28 17  15.4 1017 289  4.5 3  7.0  64   83   74 311 -407  2
3909500 2968500  9 28 18  14.7 1018 273  3.1 3  7.1  67   30   30 300 -397  2
3909500 2968500  9 28 19  13.5 1018 252  2.8 3  7.0  70    0    1 294 -386  2
3909500 2968500  9 28 20  12.5 1018 205  2.8 2  6.8  73    0    0 283 -378  2
3909500 2968500  9 28 21  11.8 1018 198  2.7 1  6.8  78    0    0 271 -372  2
3909500 2968500  9 28 22  11.2 1018 192  1.8 3  6.8  81    0    0 270 -368  2
3909500 2968500  9 28 23  10.5 1017 192  1.7 4  6.6  82    0    0 278 -366  2
3909500 2968500  9 28 24  10.5 1016 151  1.3 5  6.5  82    0    0 281 -363  2
3909500 2968500  9 29  1  10.7 1016 162  1.8 5  6.4  80    0    0 284 -361  2
3909500 2968500  9 29  2  10.6 1015 153  1.8 4  6.3  79    0    0 280 -361  2
3909500 2968500  9 29  3  10.8 1014 182  2.5 4  6.3  79    0    0 276 -362  2
3909500 2968500  9 29  4  10.7 1013 161  2.0 2  6.4  80    0    0 267 -363  2
3909500 2968500  9 29  5  10.7 1012 181  2.4 2  6.5  81    0    0 258 -365  2
3909500 2968500  9 29  6  11.0 1011 180  2.9 5  6.5  80    0    0 275 -367  2
3909500 2968500  9 29  7  11.2 1011 190  3.3 7  6.7  81    0    4 304 -369  2
3909500 2968500  9 29  8  10.7 1010 182  4.0 7  6.8  84    0   28 317 -370  2
3909500 2968500  9 29  9  10.4 1010 169  3.3 8  7.0  88    0   55 324 -368  2
3909500 2968500  9 29 10  10.5 1009 187  3.0 8  7.2  91    0   56 331 -370  2
3909500 2968500  9 29 11  11.5 1009 246  3.7 7  7.5  91    0  122 330 -379  2
3909500 2968500  9 29 12  13.7 1009 261  5.0 4  7.8  85  175  177 317 -395  2
3909500 2968500  9 29 13  15.0 1009 320  6.6 3  7.8  76   79  197 306 -406  2
3909500 2968500  9 29 14  13.3 1010 285  4.6 2  7.6  75  104  178 298 -406  2
3909500 2968500  9 29 15  13.4 1011 264  4.6 4  7.0  73   91  154 299 -404  2
3909500 2968500  9 29 16  14.7 1011 279  5.7 2  6.6  66  175   90 299 -399  2
3909500 2968500  9 29 17  14.1 1012 288  5.1 1  6.6  64  118   55 287 -392  2
3909500 2968500  9 29 18  12.9 1013 269  4.0 4  6.6  69   34   27 293 -388  2
3909500 2968500  9 29 19  12.9 1013 273  3.9 3  7.0  75    0    0 300 -384  2
3909500 2968500  9 29 20  12.8 1014 280  4.7 4  7.0  76    0    0 298 -384  2
3909500 2968500  9 29 21  12.9 1015 306  3.6 5  7.0  76    0    0 304 -385  2
3909500 2968500  9 29 22  13.9 1016 328  4.8 6  6.9  72    0    0 314 -385  2
3909500 2968500  9 29 23  14.2 1017 330  6.0 5  6.5  66    0    0 317 -384  2
3909500 2968500  9 29 24  14.4 1017 264  5.4 3  6.4  64    0    0 307 -383  2
3909500 2968500  9 30  1  12.4 1017 265  3.7 4  6.9  72    0    0 304 -380  2
3909500 2968500  9 30  2  12.4 1018 255  4.0 6  7.2  80    0    0 312 -376  2
3909500 2968500  9 30  3  12.1 1018 249  3.7 6  7.1  80    0    0 319 -376  2
3909500 2968500  9 30  4  11.1 1019 205  4.6 5  7.2  84    0    0 313 -377  2
3909500 2968500  9 30  5  10.7 1019 232  3.6 3  7.2  89    0    0 298 -375  2
3909500 2968500  9 30  6  10.2 1019 234  4.0 3  7.2  91    0    0 289 -372  2
3909500 2968500  9 30  7  10.4 1020 231  2.7 4  7.2  93    0    6 295 -371  2
3909500 2968500  9 30  8  10.7 1020 249  2.7 4  7.2  92   23   65 300 -370  2
3909500 2968500  9 30  9  12.0 1021 242  2.5 2  7.3  88  168   78 288 -373  2
3909500 2968500  9 30 10  13.4 1021 222  2.3 2  7.4  81  297   86 284 -381  2
3909500 2968500  9 30 11  14.7 1021 218  3.2 2  7.5  75  360  101 295 -386  2
3909500 2968500  9 30 12  14.7 1021 219  3.7 5  7.5  72  100  217 318 -386  2
3909500 2968500  9 30 13  14.7 1021 221  4.3 7  7.5  72   16  191 345 -387  2
3909500 2968500  9 30 14  15.2 1021 222  4.0 7  7.7  73   30  186 358 -387  2
3909500 2968500  9 30 15  15.2 1021 220  3.7 7  7.7  72   12  152 362 -384  2
3909500 2968500  9 30 16  14.8 1020 209  3.5 7  7.6  72    0   89 364 -383  2
3909500 2968500  9 30 17  14.3 1020 200  2.7 8  7.4  72    1   64 368 -380  2
3909500 2968500  9 30 18  13.7 1020 200  1.6 8  7.2  72    0   22 372 -378  2
3909500 2968500  9 30 19  13.4 1019 190  3.1 8  7.1  74    0    0 372 -377  2
3909500 2968500  9 30 20  13.2 1019 182  2.8 8  7.3  77    0    0 371 -376  2
3909500 2968500  9 30 21  13.1 1019 182  3.2 8  7.3  78    0    0 371 -375  2
3909500 2968500  9 30 22  12.7 1018 182  3.7 8  7.5  81    0    0 370 -376  2
3909500 2968500  9 30 23  12.8 1018 180  3.9 7  7.7  84    0    0 366 -377  2
3909500 2968500  9 30 24  12.9 1017 180  3.4 7  7.8  84    0    0 363 -378  2
3909500 2968500 10  1  1  13.0 1015 180  3.0 7  7.8  84    0    0 362 -380  2
3909500 2968500 10  1  2  12.7 1015 181  2.9 7  8.0  86    0    0 362 -380  2
3909500 2968500 10  1  3  12.5 1014 170  3.0 8  8.2  90    0    0 366 -382  2
3909500 2968500 10  1  4  12.5 1013 190  3.5 8  8.3  91    0    0 371 -382  2
3909500 2968500 10  1  5  12.2 1012 180  3.2 8  8.3  93    0    0 369 -382  2
3909500 2968500 10  1  6  12.4 1012 169  2.9 8  8.5  95    0    0 367 -382  2
3909500 2968500 10  1  7  12.6 1011 179  2.7 8  8.8  97    0    0 367 -383  2
3909500 2968500 10  1  8  12.8 1010 179  3.0 8  9.1  99   24   31 370 -386  2
3909500 2968500 10  1  9  12.9 1010 180  3.3 8  9.1  98    4   79 370 -389  2
3909500 2968500 10  1 10  13.3 1009 188  2.9 8  9.2  97    0   85 371 -392  2
3909500 2968500 10  1 11  14.0 1009 223  3.6 8  9.5  97    0  104 372 -394  2
3909500 2968500 10  1 12  14.2 1009 296  2.7 8  9.5  94    0  105 373 -396  2
3909500 2968500 10  1 13  14.7 1009 277  1.8 7  9.2  89    0  103 368 -397  2
3909500 2968500 10  1 14  15.1 1009 276  1.9 6  9.2  87    0  128 358 -396  2
3909500 2968500 10  1 15  15.3 1009 289  3.0 6  9.0  83    4  126 354 -395  2
3909500 2968500 10  1 16  15.9 1009 304  3.8 7  8.6  77   16   91 361 -394  2
3909500 2968500 10  1 17  15.8 1010 294  2.7 6  8.1  72   85   28 359 -396  2
3909500 2968500 10  1 18  14.6 1010 267  1.7 5  7.8  72    9    6 343 -394  2
3909500 2968500 10  1 19  13.8 1010 268  1.7 5  7.7  76    0    0 332 -388  2
3909500 2968500 10  1 20  13.5 1011 257  1.2 5  7.7  78    0    0 327 -383  2
3909500 2968500 10  1 21  13.7 1011 241  1.8 4  7.8  80    0    0 321 -379  2
3909500 2968500 10  1 22  13.4 1011 240  1.9 3  7.9  82    0    0 310 -374  2
3909500 2968500 10  1 23  12.7 1011 239  2.1 1  7.9  84    0    0 293 -371  2
3909500 2968500 10  1 24  12.2 1012 240  2.4 1  7.7  85    0    0 280 -368  2
3909500 2968500 10  2  1  11.3 1012 239  1.5 1  7.5  87    0    0 278 -365  2
3909500 2968500 10  2  2  10.6 1012 190  1.9 1  7.1  88    0    0 273 -362  2
3909500 2968500 10  2  3   9.9 1012 191  1.6 1  6.8  88    0    0 270 -361  2
3909500 2968500 10  2  4  10.2 1012 222  2.4 2  7.1  92    0    0 277 -360  2
3909500 2968500 10  2  5  10.6 1013 218  1.9 4  7.3  93    0    0 295 -359  2
3909500 2968500 10  2  6   9.9 1013 190  1.6 4  7.1  91    0    0 305 -360  2
3909500 2968500 10  2  7  10.3 1013 211  1.4 4  7.2  93    0    0 304 -359  2
3909500 2968500 10  2  8  10.7 1014 221  1.9 3  7.5  94   46   48 301 -359  2
3909500 2968500 10  2  9  12.1 1015 254  3.2 1  7.7  91  154   85 286 -365  2
3909500 2968500 10  2 10  13.6 1016 257  2.5 1  7.9  86  237  113 277 -376  2
3909500 2968500 10  2 11  14.6 1016 268  2.9 3  8.2  82  176  203 292 -386  2
3909500 2968500 10  2 12  14.7 1017 302  3.3 2  8.1  78  275  183 300 -392  2
3909500 2968500 10  2 13  15.2 1018 296  3.1 2  7.5  71  199  225 298 -401  2
3909500 2968500 10  2 14  15.3 1018 311  3.4 2  7.3  68  249  173 301 -402  2
3909500 2968500 10  2 15  15.5 1019 309  2.7 2  7.4  68  261  117 303 -398  2
3909500 2968500 10  2 16  15.5 1019 312  2.8 2  7.5  69  213   82 301 -401  2
3909500 2968500 10  2 17  15.4 1020 290  2.2 1  7.7  70  108   61 298 -398  2
3909500 2968500 10  2 18  15.0 1021 320  2.1 1  7.7  72   13   16 295 -390  2
3909500 2968500 10  2 19  13.8 1021 285  1.0 1  7.8  77    0    0 293 -379  2
3909500 2968500 10  2 20  13.0 1022 310  0.1 1  7.9  83    0    0 289 -372  2
3909500 2968500 10  2 21  12.1 1023 301  0.7 0  7.7  86    0    0 282 -371  2
3909500 2968500 10  2 22  12.1 1024 286  1.1 0  7.6  87    0    0 275 -370  2
3909500 2968500 10  2 23  11.4 1024 285  0.8 0  7.6  89    0    0 273 -367  2
3909500 2968500 10  2 24  10.9 1025 319  0.0 0  7.4  90    0    0 271 -362  2
3909500 2968500 10  3  1  11.0 1025 205  0.1 2  7.4  91    0    0 279 -357  2
3909500 2968500 10  3  2  11.0 1025 254  0.6 2  7.4  91    0    0 288 -357  2
3909500 2968500 10  3  3  10.3 1026 248  0.3 2  7.4  94    0    0 287 -359  2
3909500 2968500 10  3  4   8.9 1026 161  0.4 1  7.1  97    0    0 278 -361  2
3909500 2968500 10  3  5   8.4 1026 193  0.3 1  6.6  96    0    0 269 -361  2
3909500 2968500 10  3  6   8.4 1027 169  0.3 1  6.4  94    0    0 268 -360  2
3909500 2968500 10  3  7   7.8 1027  94  0.6 1  6.4  96    0    0 267 -358  2
3909500 2968500 10  3  8  10.0 1028  79  1.0 2  6.6  93   35   52 274 -357  2
3909500 2968500 10  3  9  12.0 1028  89  1.2 1  7.1  88  122  100 281 -363  2
3909500 2968500 10  3 10  13.3 1029 302  0.6 2  7.6  84  236  124 287 -375  2
3909500 2968500 10  3 11  14.1 1030  94  1.4 2  7.6  79  324  137 295 -392  2
3909500 2968500 10  3 12  15.1 1030  69  1.1 3  7.4  73  343  153 303 -408  2
3909500 2968500 10  3 13  15.7 1030  45  1.6 3  7.2  67  207  228 311 -420  2
3909500 2968500 10  3 14  15.3 1030 296  2.0 6  7.4  68   12  196 327 -424  2
3909500 2968500 10  3 15  15.0 1030  11  2.0 8  7.6  72    0   58 350 -420  2
3909500 2968500 10  3 16  15.3 1030  49  2.3 8  7.3  69    4  106 358 -413  2
3909500 2968500 10  3 17  15.0 1030  57  1.8 6  7.1  67   77   66 347 -404  2
3909500 2968500 10  3 18  14.4 1030  30  1.6 6  7.0  68   12   16 336 -393  2
3909500 2968500 10  3 19  13.3 1031  24  1.5 6  7.2  74    0    0 332 -382  2
3909500 2968500 10  3 20  12.9 1031  25  1.8 5  7.4  80    0    0 323 -374  2
3909500 2968500 10  3 21  12.2 1031  34  1.8 5  7.3  82    0    0 315 -370  2
3909500 2968500 10  3 22  11.9 1032  31  2.3 3  7.3  85    0    0 304 -367  2
3909500 2968500 10  3 23  11.4 1032  46  2.4 2  7.3  86    0    0 288 -364  2
3909500 2968500 10  3 24  11.1 1032  41  2.1 2  7.1  87    0    0 282 -361  2
3909500 2968500 10  4  1  10.5 1032  55  2.0 1  7.1  89    0    0 274 -359  2
3909500 2968500 10  4  2  10.0 1031  56  1.9 0  7.0  91    0    0 263 -357  2
3909500 2968500 10  4  3   9.7 1032  52  2.0 0  6.9  93    0    0 256 -356  2
3909500 2968500 10  4  4   9.4 1031  54  1.9 0  6.8  93    0    0 254 -356  2
3909500 2968500 10  4  5   8.9 1032  55  2.0 0  6.7  95    0    0 253 -356  2
3909500 2968500 10  4  6   8.9 1031  57  2.1 0  6.6  94    0    0 252 -356  2
3909500 2968500 10  4  7   8.6 1031  57  1.9 0  6.4  93    0    0 250 -355  2
3909500 2968500 10  4  8   9.6 1032  56  1.7 0  6.5  92   46   44 250 -355  2
3909500 2968500 10  4  9  11.2 1032  53  2.0 1  6.9  89  156   75 259 -360  2
3909500 2968500 10  4 10  13.3 1032  67  3.5 1  7.3  84  270   87 271 -373  2
3909500 2968500 10  4 11  14.1 1032  58  3.9 1  7.5  78  354   94 279 -389  2
