Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  9 15 19  19.8 1026 140  0.3 7  8.7  61    0    7 336 -430  0
3909500 2968500  9 15 20  18.8 1025 170  0.3 7  8.6  62    0    0 332 -419  0
3909500 2968500  9 15 21  17.6 1025 180  0.1 5  8.5  66    0    0 326 -411  0
3909500 2968500  9 15 22  17.4 1025 181  0.2 5  8.4  68    0    0 321 -406  0
3909500 2968500  9 15 23  16.8 1025 181  0.2 4  8.3  69    0    0 319 -403  0
3909500 2968500  9 15 24  15.9 1025 201  0.2 3  8.2  71    0    0 314 -400  0
3909500 2968500  9 16  1  16.5 1025 202  0.2 4  8.9  78    0    0 315 -400  0
3909500 2968500  9 16  2  15.6 1024 182  0.2 3  9.6  85    0    0 317 -400  0
3909500 2968500  9 16  3  15.0 1024 162  0.2 3  9.4  88    0    0 314 -399  0
3909500 2968500  9 16  4  15.2 1023 192  0.1 3  9.5  90    0    0 317 -398  0
3909500 2968500  9 16  5  14.7 1023 181  0.2 3  9.5  90    0    0 318 -396  0
3909500 2968500  9 16  6  14.9 1023 231  0.2 3  9.4  90    0    0 319 -395  0
3909500 2968500  9 16  7  13.8 1023 182  0.4 4  9.3  91    4   27 319 -394  0
3909500 2968500  9 16  8  14.5 1023 213  0.2 5  9.1  91   31   94 322 -396  0
3909500 2968500  9 16  9  16.5 1023 212  0.2 6  9.5  87   64  166 330 -403  0
3909500 2968500  9 16 10  18.3 1023 251  1.3 5 10.1  82  205  195 336 -414  0
3909500 2968500  9 16 11  19.9 1023 261  1.2 3 10.2  74  372  170 339 -428  0
3909500 2968500  9 16 12  20.3 1023 279  1.5 2  9.6  66  340  212 338 -442  0
3909500 2968500  9 16 13  21.0 1023 270  1.9 2  8.8  59  386  199 337 -452  0
3909500 2968500  9 16 14  21.3 1023 280  2.0 2  9.0  58  462  145 338 -459  0
3909500 2968500  9 16 15  20.3 1023 269  2.2 2  9.6  63  339  160 338 -461  0
3909500 2968500  9 16 16  19.7 1023 283  1.5 2 10.4  71  264  129 338 -459  0
3909500 2968500  9 16 17  19.4 1023 307  1.4 3 11.2  79  151   99 340 -453  0
3909500 2968500  9 16 18  19.9 1022 274  1.2 4 11.8  83   55   58 343 -441  0
3909500 2968500  9 16 19  18.6 1022 307  0.4 4 11.9  85    4   14 342 -428  0
3909500 2968500  9 16 20  18.0 1023 289  0.2 4 11.7  89    0    0 335 -419  0
3909500 2968500  9 16 21  17.6 1023 290  0.2 4 11.3  89    0    0 330 -413  0
3909500 2968500  9 16 22  17.5 1023 280  0.3 3 11.2  90    0    0 326 -408  0
3909500 2968500  9 16 23  17.1 1023 280  0.6 3 11.0  90    0    0 322 -403  0
3909500 2968500  9 16 24  17.0 1023 268  0.4 5 10.8  89    0    0 323 -398  0
3909500 2968500  9 17  1  16.9 1023 267  0.2 4 10.8  90    0    0 324 -393  0
3909500 2968500  9 17  2  16.7 1023 267  0.5 4 10.8  91    0    0 320 -390  0
3909500 2968500  9 17  3  16.5 1023 248  0.3 4 10.8  92    0    0 318 -387  0
3909500 2968500  9 17  4  16.4 1023 239  1.2 4 10.7  92    0    0 317 -384  0
3909500 2968500  9 17  5  15.8 1023 211  0.7 4 10.5  92    0    0 315 -382  0
3909500 2968500  9 17  6  15.2 1023 202  0.4 7 10.1  92    0    0 318 -380  0
3909500 2968500  9 17  7  14.8 1023 192  0.7 5  9.8  92    0   15 318 -378  0
3909500 2968500  9 17  8  15.2 1023 192  0.9 4  9.9  93    9   86 311 -381  0
3909500 2968500  9 17  9  16.3 1023 192  0.8 4 10.5  94   96  160 310 -391  0
3909500 2968500  9 17 10  17.6 1024 210  1.0 2 11.1  92  209  194 311 -406  0
3909500 2968500  9 17 11  18.7 1024 220  1.1 3 11.0  85  257  235 313 -423  0
3909500 2968500  9 17 12  19.8 1024 240  1.3 2 10.8  78  322  217 317 -438  0
3909500 2968500  9 17 13  20.6 1024 220  1.6 1 10.7  72  376  204 317 -451  0
3909500 2968500  9 17 14  21.5 1023 219  1.2 1 10.4  68  448  152 319 -460  0
3909500 2968500  9 17 15  22.1 1023 211  1.2 2 10.2  63  381  140 323 -463  0
3909500 2968500  9 17 16  22.7 1022 201  1.2 2  9.6  57  281  125 325 -461  0
3909500 2968500  9 17 17  22.5 1022 200  1.1 3  9.4  55  159   99 325 -455  0
3909500 2968500  9 17 18  22.1 1022 180  0.3 5  9.0  54   54   57 326 -444  0
3909500 2968500  9 17 19  20.8 1021 141  0.2 4  8.8  55    2   11 324 -432  0
3909500 2968500  9 17 20  19.9 1021 141  0.2 2  9.1  61    0    0 318 -422  0
3909500 2968500  9 17 21  19.1 1021 141  0.4 2  9.1  65    0    0 313 -415  0
3909500 2968500  9 17 22  18.3 1021 141  0.7 1  9.0  67    0    0 308 -412  0
3909500 2968500  9 17 23  18.0 1021 151  0.2 1  8.6  67    0    0 304 -408  0
3909500 2968500  9 17 24  18.0 1020 161  0.9 0  8.3  65    0    0 301 -404  0
3909500 2968500  9 18  1  17.4 1020 200  0.3 2  8.5  67    0    0 301 -400  0
3909500 2968500  9 18  2  16.5 1020 180  0.2 3  8.5  71    0    0 304 -397  0
3909500 2968500  9 18  3  16.3 1020 170  0.3 2  8.3  72    0    0 303 -394  0
3909500 2968500  9 18  4  16.1 1019 170  0.3 2  8.3  73    0    0 302 -393  0
3909500 2968500  9 18  5  15.6 1019 161  0.4 2  8.4  75    0    0 302 -391  0
3909500 2968500  9 18  6  15.0 1019 171  0.6 1  8.3  77    0    0 300 -390  0
3909500 2968500  9 18  7  14.9 1018 172  0.7 3  8.4  79    0   16 300 -389  0
3909500 2968500  9 18  8  15.3 1018 183  0.8 4  8.5  80   43   85 305 -392  0
3909500 2968500  9 18  9  17.6 1018 192  1.2 4  8.8  76  124  142 311 -402  0
3909500 2968500  9 18 10  19.3 1018 211  1.8 5  9.5  72  210  182 320 -417  0
3909500 2968500  9 18 11  21.3 1018 211  2.8 5 10.0  68  307  197 330 -434  0
3909500 2968500  9 18 12  22.8 1018 220  3.5 5 10.1  61  350  190 338 -449  0
3909500 2968500  9 18 13  24.0 1018 230  4.3 4  9.9  55  379  183 343 -460  0
3909500 2968500  9 18 14  24.4 1017 228  4.2 3  9.4  50  463  124 344 -468  0
3909500 2968500  9 18 15  24.5 1017 218  3.5 1  9.1  48  399  113 342 -471  0
3909500 2968500  9 18 16  24.4 1017 219  2.6 1  9.6  50  299  102 339 -470  0
3909500 2968500  9 18 17  25.0 1016 208  1.9 1  9.6  49  172   85 340 -464  0
3909500 2968500  9 18 18  24.2 1016  87  1.2 2  9.3  48   56   52 340 -453  0
3909500 2968500  9 18 19  23.0 1016 173  1.4 2  9.1  50    3    9 337 -438  0
3909500 2968500  9 18 20  21.6 1016 189  2.1 2  8.9  53    0    0 331 -426  0
3909500 2968500  9 18 21  20.5 1016 193  2.2 2  8.7  56    0    0 325 -422  0
3909500 2968500  9 18 22  20.2 1016 194  1.9 0  8.6  58    0    0 320 -419  0
3909500 2968500  9 18 23  19.6 1016 192  1.8 0  8.4  58    0    0 315 -414  0
3909500 2968500  9 18 24  19.3 1015 193  1.5 0  8.2  58    0    0 312 -411  0
3909500 2968500  9 19  1  18.8 1015 192  1.3 0  8.2  60    0    0 310 -408  0
3909500 2968500  9 19  2  18.4 1015 213  1.4 0  8.6  64    0    0 309 -406  0
3909500 2968500  9 19  3  17.8 1015 212  1.5 0  8.8  68    0    0 308 -404  0
3909500 2968500  9 19  4  17.1 1015 201  1.5 0  8.7  70    0    0 306 -402  0
3909500 2968500  9 19  5  16.8 1015 214  1.9 0  8.8  73    0    0 303 -400  0
3909500 2968500  9 19  6  16.4 1015 214  2.0 0  9.1  77    0    0 303 -399  0
3909500 2968500  9 19  7  16.4 1015 223  2.9 1  9.5  81    2   18 303 -398  0
3909500 2968500  9 19  8  17.1 1016 231  4.0 1 10.1  85   51   76 305 -400  0
3909500 2968500  9 19  9  17.6 1016 240  3.9 2 10.6  86  121  128 307 -408  0
3909500 2968500  9 19 10  18.6 1016 250  4.5 1 10.8  83  227  154 307 -424  0
3909500 2968500  9 19 11  19.1 1017 240  5.0 4 11.0  80  166  211 313 -441  0
3909500 2968500  9 19 12  19.2 1017 250  5.2 6 10.9  78   46  225 320 -456  0
3909500 2968500  9 19 13  19.7 1018 249  5.4 7 10.3  73   25  213 325 -470  0
3909500 2968500  9 19 14  20.1 1018 259  5.1 5 10.0  69  182  222 327 -478  0
3909500 2968500  9 19 15  20.5 1018 266  4.3 3 10.1  68  329  133 326 -482  0
3909500 2968500  9 19 16  21.0 1018 303  2.4 2 10.4  68  287   83 326 -480  0
3909500 2968500  9 19 17  20.8 1018 280  2.4 2 10.6  68  169   68 327 -470  0
3909500 2968500  9 19 18  20.1 1019 279  0.3 3 10.8  72   53   43 328 -454  0
3909500 2968500  9 19 19  19.5 1019 266  0.1 2 10.7  74    2    8 327 -437  0
3909500 2968500  9 19 20  18.8 1019 135  0.1 1 10.5  76    0    0 321 -425  0
3909500 2968500  9 19 21  17.9 1020 118  0.6 1 10.3  78    0    0 317 -417  0
3909500 2968500  9 19 22  17.6 1020 116  1.2 0 10.2  80    0    0 314 -412  0
3909500 2968500  9 19 23  16.8 1020 106  1.3 0 10.1  83    0    0 312 -408  0
3909500 2968500  9 19 24  16.8 1020 103  1.5 0 10.0  84    0    0 311 -403  0
3909500 2968500  9 20  1  17.2 1020  93  2.5 0  9.9  82    0    0 312 -399  0
3909500 2968500  9 20  2  16.1 1020  91  2.5 0  9.8  83    0    0 312 -395  0
3909500 2968500  9 20  3  15.8 1020  87  2.2 1  9.6  85    0    0 312 -394  0
3909500 2968500  9 20  4  15.3 1020  76  2.2 0  9.4  86    0    0 310 -393  0
3909500 2968500  9 20  5  15.0 1020  77  2.4 0  9.3  87    0    0 308 -391  0
3909500 2968500  9 20  6  15.0 1020  89  2.7 1  9.3  88    0    0 308 -389  0
3909500 2968500  9 20  7  15.1 1020 109  2.8 2  9.4  88    2   18 308 -388  0
3909500 2968500  9 20  8  15.8 1020 130  2.2 2  9.6  88   53   83 310 -390  0
3909500 2968500  9 20  9  17.7 1021 142  2.7 2 10.1  85  146  134 314 -399  0
3909500 2968500  9 20 10  20.4 1021 172  2.4 3 10.7  78  240  170 322 -415  0
3909500 2968500  9 20 11  22.3 1021 183  2.9 3 10.7  68  335  182 331 -433  0
3909500 2968500  9 20 12  23.8 1021 211  3.5 3 11.0  62  317  218 339 -449  0
3909500 2968500  9 20 13  25.0 1021 219  3.5 2 11.4  60  346  212 345 -463  0
3909500 2968500  9 20 14  25.7 1021 229  3.2 1 11.4  57  406  167 348 -472  0
3909500 2968500  9 20 15  25.8 1020 229  3.9 0 11.5  56  347  150 347 -477  0
3909500 2968500  9 20 16  25.4 1020 280  3.0 0 11.5  56  255  128 346 -475  0
3909500 2968500  9 20 17  23.0 1020 300  2.5 0 12.0  64  141   98 342 -469  0
3909500 2968500  9 20 18  20.9 1020 337  1.9 1 12.5  76   43   52 336 -457  0
3909500 2968500  9 20 19  19.9 1020   7  0.6 1 12.1  81    0    9 330 -445  0
3909500 2968500  9 20 20  19.9 1020   8  0.1 0 11.7  81    0    0 327 -436  0
3909500 2968500  9 20 21  19.4 1020  81  0.1 0 11.5  80    0    0 324 -431  0
3909500 2968500  9 20 22  18.8 1019 101  0.2 0 11.3  82    0    0 322 -426  0
3909500 2968500  9 20 23  18.6 1019 121  0.2 0 11.2  83    0    0 321 -423  0
3909500 2968500  9 20 24  18.4 1019 121  0.8 0 11.2  84    0    0 321 -420  0
3909500 2968500  9 21  1  18.5 1018 140  1.2 0 11.1  84    0    0 321 -418  0
3909500 2968500  9 21  2  18.5 1017 142  1.1 0 10.6  80    0    0 320 -416  0
3909500 2968500  9 21  3  19.2 1016 161  1.8 0 10.0  73    0    0 320 -412  0
3909500 2968500  9 21  4  18.5 1015 200  2.4 0  9.4  69    0    0 319 -409  0
3909500 2968500  9 21  5  18.5 1014 202  3.3 0  9.0  68    0    0 318 -407  0
3909500 2968500  9 21  6  19.0 1014 262  3.7 3  9.3  69    0    0 320 -405  0
3909500 2968500  9 21  7  18.6 1015 271  2.5 5 10.3  76    0    7 323 -403  0
3909500 2968500  9 21  8  18.6 1015 252  3.9 5 10.8  80   26   76 322 -405  0
3909500 2968500  9 21  9  18.4 1016 280  6.0 4 10.4  78   95  131 319 -413  0
3909500 2968500  9 21 10  18.4 1017 280  7.3 3  9.7  73  199  157 316 -427  0
3909500 2968500  9 21 11  18.6 1018 281  7.5 3  9.2  69  235  188 317 -445  0
3909500 2968500  9 21 12  18.5 1019 300  6.7 3  9.1  68  254  196 319 -462  0
3909500 2968500  9 21 13  18.8 1019 299  5.7 2  9.1  68  358  150 321 -476  0
3909500 2968500  9 21 14  18.8 1019 309  5.1 2  9.1  67  406  109 323 -485  0
3909500 2968500  9 21 15  18.9 1019 319  4.2 1  9.2  68  396   72 324 -489  0
3909500 2968500  9 21 16  18.8 1020 319  3.4 1  9.2  68  300   67 325 -487  0
3909500 2968500  9 21 17  18.7 1019 329  2.2 1  9.1  68  173   58 325 -480  0
3909500 2968500  9 21 18  18.7 1019 339  0.7 2  9.1  68   53   38 327 -468  0
3909500 2968500  9 21 19  17.5 1019  61  0.2 2  9.1  71    1    7 326 -454  0
3909500 2968500  9 21 20  16.6 1019  69  1.4 1  9.1  75    0    0 321 -442  0
3909500 2968500  9 21 21  16.4 1018 113  1.4 1  8.9  76    0    0 319 -432  0
3909500 2968500  9 21 22  16.0 1018 121  2.3 0  8.8  76    0    0 318 -425  0
3909500 2968500  9 21 23  16.2 1018 142  2.4 0  8.5  75    0    0 317 -421  0
3909500 2968500  9 21 24  16.1 1017 142  1.8 0  8.2  72    0    0 318 -419  0
3909500 2968500  9 22  1  16.4 1017 142  1.7 0  7.8  68    0    0 318 -417  0
3909500 2968500  9 22  2  16.1 1016 142  1.4 0  7.6  66    0    0 319 -415  0
3909500 2968500  9 22  3  16.3 1015 161  1.1 0  7.9  69    0    0 320 -414  0
3909500 2968500  9 22  4  16.4 1014 162  1.4 1  8.3  71    0    0 324 -412  0
3909500 2968500  9 22  5  17.4 1013 183  1.2 2  8.5  71    0    0 332 -411  0
3909500 2968500  9 22  6  17.1 1012 172  0.8 2  8.6  70    0    0 336 -411  0
3909500 2968500  9 22  7  17.7 1011 191  1.5 2  8.6  69    2   15 336 -412  0
3909500 2968500  9 22  8  19.0 1011 190  1.8 1  8.7  66   62   67 337 -415  0
3909500 2968500  9 22  9  20.7 1010 189  2.6 1  8.8  60  167  103 340 -422  0
3909500 2968500  9 22 10  22.6 1010 190  3.9 0  8.9  55  274  121 345 -431  0
3909500 2968500  9 22 11  24.1 1009 190  3.6 0  8.9  50  375  123 348 -437  0
3909500 2968500  9 22 12  25.7 1008 180  3.6 0  9.0  45  352  162 354 -443  0
3909500 2968500  9 22 13  27.1 1006 191  5.4 0  8.8  41  367  162 360 -453  0
3909500 2968500  9 22 14  27.5 1005 190  6.1 0  8.4  37  435  108 364 -458  0
3909500 2968500  9 22 15  27.1 1004 211  7.3 1  8.1  36  389   87 366 -449  0
3909500 2968500  9 22 16  25.1 1003 219  5.4 3  8.1  38  110  147 372 -437  0
3909500 2968500  9 22 17  25.0 1002 229  4.1 3  8.8  44   27   94 377 -432  0
3909500 2968500  9 22 18  22.9 1001 231  2.4 3  9.4  50   38   37 376 -430  0
3909500 2968500  9 22 19  23.1 1001 196  1.4 3  9.6  54    1    6 375 -427  0
3909500 2968500  9 22 20  22.3 1000 181  1.6 4  9.5  54    0    0 377 -423  0
3909500 2968500  9 22 21  21.7  999 176  3.5 4  9.2  55    0    0 376 -419  0
3909500 2968500  9 22 22  21.9  998 189  5.4 4  9.1  55    0    0 375 -409  0
3909500 2968500  9 22 23  20.0  998 271  8.2 5  9.2  59    0    0 375 -397  0
3909500 2968500  9 22 24  16.1  998 290  6.7 7  9.0  69    0    0 375 -389  0
3909500 2968500  9 23  1  14.9  999 289  4.7 8  9.0  80    0    0 377 -384  0
3909500 2968500  9 23  2  14.0 1000 273  4.6 8  9.2  88    0    0 377 -382  0
3909500 2968500  9 23  3  13.2 1000 253  4.8 8  9.0  91    0    0 372 -383  0
3909500 2968500  9 23  4  12.9 1001 252  5.1 8  8.9  93    0    0 369 -383  0
3909500 2968500  9 23  5  13.0 1001 255  4.0 7  8.9  94    0    0 361 -381  0
3909500 2968500  9 23  6  13.3 1002 276  5.0 7  8.6  90    0    0 352 -379  0
3909500 2968500  9 23  7  12.7 1003 293  3.8 6  8.0  85    4   15 342 -377  0
3909500 2968500  9 23  8  12.2 1004 299  4.5 3  7.5  83   35   71 310 -376  0
3909500 2968500  9 23  9  12.2 1006 283  3.2 7  7.5  84    0   69 312 -379  0
3909500 2968500  9 23 10  14.2 1007 301  5.4 7  7.3  76   15  166 338 -384  0
3909500 2968500  9 23 11  12.6 1008 335  5.6 7  6.8  71    3  159 334 -391  0
3909500 2968500  9 23 12  14.0 1010 336  6.8 7  6.8  71   20  207 332 -395  0
3909500 2968500  9 23 13  13.7 1010 304  5.8 6  6.4  65  110  251 326 -399  0
3909500 2968500  9 23 14  13.6 1012 302  3.5 5  6.1  62  111  233 314 -401  0
3909500 2968500  9 23 15  11.4 1013 281  3.6 5  6.3  70   48  184 306 -399  0
3909500 2968500  9 23 16  12.8 1014 260  4.2 5  6.7  76   64  152 304 -395  0
3909500 2968500  9 23 17  12.3 1014 267  3.7 5  6.9  76   50   95 306 -390  0
3909500 2968500  9 23 18  11.9 1015 267  3.6 7  6.8  77   24   37 314 -386  0
3909500 2968500  9 23 19  11.3 1016 249  3.5 6  6.6  78    1    6 318 -380  0
3909500 2968500  9 23 20  11.0 1017 268  2.4 5  6.8  82    0    0 309 -376  0
3909500 2968500  9 23 21  10.7 1018 321  3.0 6  6.8  84    0    0 310 -376  0
3909500 2968500  9 23 22  10.7 1019 328  1.1 4  6.6  83    0    0 305 -377  0
3909500 2968500  9 23 23  10.9 1020 247  3.5 4  6.7  84    0    0 296 -375  0
3909500 2968500  9 23 24  10.6 1021 277  4.1 5  6.9  87    0    0 300 -371  0
3909500 2968500  9 24  1  10.7 1022 269  4.2 4  6.9  87    0    0 299 -369  0
3909500 2968500  9 24  2  10.1 1023 241  5.1 4  6.8  87    0    0 293 -365  0
3909500 2968500  9 24  3  10.3 1023 264  4.3 3  6.7  87    0    0 288 -361  0
3909500 2968500  9 24  4  10.4 1024 251  3.8 3  6.8  87    0    0 284 -362  0
3909500 2968500  9 24  5  10.6 1025 220  4.1 3  6.7  85    0    0 286 -363  0
3909500 2968500  9 24  6   9.5 1025 235  2.0 3  6.4  85    0    0 286 -361  0
3909500 2968500  9 24  7  10.0 1026 284  2.3 3  6.5  88    1   13 286 -357  0
3909500 2968500  9 24  8  10.6 1027 176  3.4 2  6.9  89   65   47 284 -359  0
3909500 2968500  9 24  9  12.1 1028 256  4.0 2  7.1  85  224   58 281 -370  0
3909500 2968500  9 24 10  13.6 1029 346  4.1 2  7.0  77  356   72 285 -382  0
3909500 2968500  9 24 11  14.2 1029 204  5.5 3  7.1  72  376   62 295 -397  0
3909500 2968500  9 24 12  14.3 1030 229  5.1 5  6.9  70   68  203 310 -413  0
3909500 2968500  9 24 13  13.9 1031 294  4.1 7  6.5  66   11  179 328 -420  0
3909500 2968500  9 24 14  14.3 1031 303  4.2 7  6.3  64   44  181 339 -423  0
3909500 2968500  9 24 15  14.8 1031 262  4.0 7  6.6  65   46  158 343 -422  0
3909500 2968500  9 24 16  14.8 1031 299  4.2 4  6.5  63  115  115 330 -414  0
3909500 2968500  9 24 17  14.7 1031 301  2.8 1  6.3  61  187   49 301 -404  0
3909500 2968500  9 24 18  14.0 1031 287  2.3 2  6.5  65   52   30 290 -394  0
3909500 2968500  9 24 19  12.6 1031 263  2.0 1  6.4  68    0    5 286 -383  0
3909500 2968500  9 24 20  12.4 1032 270  2.4 1  6.4  72    0    0 277 -374  0
3909500 2968500  9 24 21  12.4 1032 249  2.8 1  6.6  75    0    0 276 -368  0
3909500 2968500  9 24 22  12.0 1033 233  2.6 1  6.5  74    0    0 275 -363  0
3909500 2968500  9 24 23  11.2 1033 192  2.5 2  6.4  77    0    0 278 -359  0
3909500 2968500  9 24 24  11.3 1033 193  2.3 3  6.5  80    0    0 287 -357  0
3909500 2968500  9 25  1  10.5 1033 184  2.5 4  6.5  82    0    0 295 -356  0
3909500 2968500  9 25  2  10.4 1033 191  2.7 3  6.3  81    0    0 292 -354  0
3909500 2968500  9 25  3   9.6 1033 195  2.2 1  6.1  81    0    0 275 -352  0
3909500 2968500  9 25  4   9.3 1032 195  2.3 0  6.0  84    0    0 257 -351  0
3909500 2968500  9 25  5   9.1 1032 186  2.7 0  6.0  85    0    0 251 -349  0
3909500 2968500  9 25  6   8.8 1032 194  2.6 1  6.0  85    0    0 255 -348  0
3909500 2968500  9 25  7   8.6 1032 195  2.5 3  5.8  85    0    9 268 -346  0
3909500 2968500  9 25  8   9.4 1032 195  2.5 3  5.8  83   57   65 277 -348  0
3909500 2968500  9 25  9  11.4 1033 196  2.4 3  6.0  78  180   96 280 -356  0
3909500 2968500  9 25 10  13.5 1033 205  3.6 3  6.4  72  299  109 286 -371  0
3909500 2968500  9 25 11  15.2 1033 222  3.4 3  6.5  65  403  109 292 -387  0
3909500 2968500  9 25 12  15.7 1033 213  3.4 2  6.3  58  351  165 290 -401  0
3909500 2968500  9 25 13  16.4 1032 212  3.1 2  5.9  52  360  169 285 -413  0
3909500 2968500  9 25 14  17.1 1032 211  3.0 1  5.3  46  424  117 281 -419  0
3909500 2968500  9 25 15  17.6 1031 183  2.6 1  5.1  42  375   98 277 -421  0
3909500 2968500  9 25 16  17.5 1030 141  3.2 1  5.1  42  277   84 277 -416  0
3909500 2968500  9 25 17  17.4 1029 142  2.8 1  5.2  42  145   71 275 -408  0
3909500 2968500  9 25 18  16.4 1028 133  1.6 2  5.5  46   38   37 277 -397  0
3909500 2968500  9 25 19  14.8 1027 123  1.6 2  5.8  53    0    4 277 -386  0
3909500 2968500  9 25 20  13.8 1027 114  1.2 1  5.9  59    0    0 268 -377  0
3909500 2968500  9 25 21  13.5 1027 114  1.2 0  5.9  62    0    0 258 -371  0
3909500 2968500  9 25 22  12.9 1026 113  1.8 0  5.9  64    0    0 254 -366  0
3909500 2968500  9 25 23  12.2 1026 122  1.8 0  5.8  65    0    0 252 -362  0
3909500 2968500  9 25 24  12.0 1025 140  2.5 1  5.7  66    0    0 254 -359  0
3909500 2968500  9 26  1  11.8 1024 141  2.5 1  5.5  64    0    0 257 -355  0
3909500 2968500  9 26  2  11.3 1023 142  2.4 0  5.3  64    0    0 253 -353  0
3909500 2968500  9 26  3  10.9 1022 152  2.2 1  5.2  64    0    0 252 -350  0
3909500 2968500  9 26  4  10.7 1022 152  2.3 1  5.2  65    0    0 254 -348  0
3909500 2968500  9 26  5  10.2 1021 151  2.5 1  5.1  65    0    0 252 -346  0
3909500 2968500  9 26  6   9.8 1020 143  2.1 2  5.1  67    0    0 253 -344  0
3909500 2968500  9 26  7   9.4 1020 154  2.5 3  5.0  68    1   12 258 -342  0
3909500 2968500  9 26  8  10.3 1019 166  2.5 1  5.1  68   52   68 255 -343  0
3909500 2968500  9 26  9  12.8 1019 179  2.6 2  5.3  63  156  110 254 -351  0
3909500 2968500  9 26 10  14.6 1019 194  4.0 2  5.6  57  263  131 263 -364  0
3909500 2968500  9 26 11  15.7 1018 202  4.1 2  5.5  52  352  143 269 -379  0
3909500 2968500  9 26 12  17.3 1017 199  3.6 2  5.6  48  317  189 273 -395  0
3909500 2968500  9 26 13  18.1 1017 196  3.9 3  5.8  46  317  197 282 -408  0
3909500 2968500  9 26 14  18.6 1016 207  4.5 2  6.0  46  380  150 285 -417  0
3909500 2968500  9 26 15  18.7 1016 238  4.3 2  6.2  46  311  137 284 -420  0
3909500 2968500  9 26 16  17.7 1016 278  4.7 2  6.5  50  222  115 285 -417  0
3909500 2968500  9 26 17  17.4 1016 249  2.9 7  7.0  56   37   96 300 -409  0
3909500 2968500  9 26 18  16.5 1016 269  3.3 7  7.4  62    0   21 316 -398  0
3909500 2968500  9 26 19  15.6 1016 257  3.2 7  7.5  66    0    0 315 -385  0
3909500 2968500  9 26 20  15.6 1016 244  3.1 7  7.2  66    0    0 317 -376  0
3909500 2968500  9 26 21  15.1 1016 216  3.7 7  7.2  66    0    0 321 -371  0
3909500 2968500  9 26 22  15.7 1016 235  4.0 7  7.2  66    0    0 328 -370  0
3909500 2968500  9 26 23  15.5 1016 240  4.0 8  7.3  66    0    0 338 -371  0
3909500 2968500  9 26 24  14.7 1015 250  5.1 8  7.8  73    0    0 344 -371  0
3909500 2968500  9 27  1  14.2 1015 260  4.1 8  8.4  82    0    0 343 -371  0
3909500 2968500  9 27  2  13.9 1015 260  3.0 5  8.1  81    0    0 328 -370  0
3909500 2968500  9 27  3  13.4 1015 271  3.2 3  7.4  76    0    0 305 -368  0
3909500 2968500  9 27  4  14.4 1016 341  2.8 2  6.9  70    0    0 291 -369  0
3909500 2968500  9 27  5  14.6 1016 316  3.8 1  6.6  64    0    0 281 -367  0
3909500 2968500  9 27  6  13.2 1016 273  2.3 2  6.6  67    0    0 279 -362  0
3909500 2968500  9 27  7  13.3 1016 336  3.0 4  6.6  70    0    7 289 -358  0
3909500 2968500  9 27  8  13.5 1017 327  0.9 5  6.5  68    2   55 299 -359  0
3909500 2968500  9 27  9  14.6 1018 321  2.9 4  6.4  64  109  109 297 -366  0
3909500 2968500  9 27 10  14.9 1018 345  4.4 5  6.1  59   70  168 296 -379  0
3909500 2968500  9 27 11  15.0 1019 335  5.1 6  6.0  57  166  186 302 -390  0
3909500 2968500  9 27 12  15.3 1019 325  4.4 5  6.0  56  251  178 302 -397  0
3909500 2968500  9 27 13  14.9 1019 333  4.2 6  5.9  55  171  222 301 -402  0
