Koordinatensystem : Lambert konform konisch
Rechtswert        : 3990500 Meter
Hochwert          : 2440500 Meter
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500 10 15 23  11.6  944 262  3.6 8  9.1  98    0    0 341 -364  2
3990500 2440500 10 15 24  11.0  944 277  2.7 7  8.8  98    0    0 339 -363  2
3990500 2440500 10 16  1  10.7  944 276  1.8 7  8.6  98    0    0 331 -361  2
3990500 2440500 10 16  2  10.2  944 291  1.5 7  8.3  98    0    0 328 -360  2
3990500 2440500 10 16  3  10.2  944 249  1.0 7  8.2  98    0    0 326 -360  2
3990500 2440500 10 16  4  10.2  944 212  1.3 7  8.2  98    0    0 324 -359  2
3990500 2440500 10 16  5  10.0  944 201  0.6 7  8.1  98    0    0 322 -359  2
3990500 2440500 10 16  6  10.1  944 174  1.3 7  8.1  98    0    0 321 -358  2
3990500 2440500 10 16  7  10.0  944 174  1.3 5  8.1  98    0    0 308 -358  2
3990500 2440500 10 16  8  10.2  944 155  1.2 8  8.2  99    7   39 314 -358  2
3990500 2440500 10 16  9  10.4  944 278  0.5 7  8.3  99   14   95 328 -361  2
3990500 2440500 10 16 10  11.0  944 220  2.5 7  8.5  99   34  148 324 -366  2
3990500 2440500 10 16 11  12.4  943 261  2.3 6  9.1  99   91  175 321 -374  2
3990500 2440500 10 16 12  12.8  943 289  2.2 5  9.7  98  161  174 311 -381  2
3990500 2440500 10 16 13  13.4  943 276  2.1 4 10.0  99  234  144 300 -387  2
3990500 2440500 10 16 14  15.4  942 207  1.3 4 10.7  96  241  118 298 -391  2
3990500 2440500 10 16 15  16.7  942 177  1.7 3 10.8  88  308   63 295 -393  2
3990500 2440500 10 16 16  16.4  941 164  1.9 2 10.4  82  207   42 286 -393  2
3990500 2440500 10 16 17  15.0  940 140  2.1 1 10.3  86   81   29 276 -389  2
3990500 2440500 10 16 18  13.3  939 161  1.2 1 10.2  93    2   10 270 -380  2
3990500 2440500 10 16 19  12.4  939 174  2.3 2  9.8  98    0    0 272 -375  2
3990500 2440500 10 16 20  12.1  939 145  2.1 2  9.5  98    0    0 274 -374  2
3990500 2440500 10 16 21  11.5  939 139  2.0 2  9.2  99    0    0 270 -374  2
3990500 2440500 10 16 22  11.9  938 163  2.5 0  9.2  99    0    0 259 -372  2
3990500 2440500 10 16 23  12.1  939 174  2.5 0  9.4  99    0    0 250 -369  2
3990500 2440500 10 16 24  11.4  938 210  4.2 2  9.3 100    0    0 261 -368  2
3990500 2440500 10 17  1  11.6  938 194  0.7 0  9.1 100    0    0 261 -367  2
3990500 2440500 10 17  2  11.7  938 193  0.9 0  9.0  97    0    0 253 -366  2
3990500 2440500 10 17  3  12.4  937 216  1.2 0  8.6  90    0    0 256 -366  2
3990500 2440500 10 17  4  12.1  937 242  4.8 2  8.3  86    0    0 267 -369  2
3990500 2440500 10 17  5  12.1  937 220  3.4 2  8.1  85    0    0 275 -371  2
3990500 2440500 10 17  6  11.2  936 232  4.2 5  7.9  85    0    0 289 -372  2
3990500 2440500 10 17  7  10.8  935 221  4.1 5  7.7  87    0    0 304 -371  2
3990500 2440500 10 17  8  12.1  936 231  2.3 3  7.7  84   29   44 296 -371  2
3990500 2440500 10 17  9  12.1  936 216  3.9 3  7.8  81  120   96 287 -373  2
3990500 2440500 10 17 10  14.0  935 215  4.3 3  8.2  81  229  125 290 -377  2
3990500 2440500 10 17 11  15.8  936 231  5.9 3  8.6  75  292  151 297 -381  2
3990500 2440500 10 17 12  16.4  935 230  5.1 3  8.9  72  353  153 301 -384  2
3990500 2440500 10 17 13  17.7  934 209  5.7 4  9.3  70  371  149 311 -385  2
3990500 2440500 10 17 14  17.0  933 230  4.7 5  9.3  69  329  141 324 -386  2
3990500 2440500 10 17 15  18.1  933 218  5.4 3  9.4  69  248  130 318 -386  2
3990500 2440500 10 17 16  17.7  933 228  5.7 2  9.3  67  145  103 298 -384  2
3990500 2440500 10 17 17  16.1  931 230  4.9 5  9.2  70   34   56 313 -384  2
3990500 2440500 10 17 18  15.4  931 220  5.0 7  9.1  75    0    2 344 -383  2
3990500 2440500 10 17 19  14.4  931 218  3.5 7  8.9  77    0    0 353 -382  2
3990500 2440500 10 17 20  14.5  932 219  6.8 8  8.7  78    0    0 357 -381  2
3990500 2440500 10 17 21  12.1  932 274  7.6 8  9.0  86    0    0 361 -381  2
3990500 2440500 10 17 22  11.9  932 256  8.6 8  9.3  98    0    0 357 -379  2
3990500 2440500 10 17 23  11.9  933 225  6.3 7  9.3  98    0    0 350 -374  2
3990500 2440500 10 17 24   8.3  933 281  8.2 7  8.2  98    0    0 337 -371  2
3990500 2440500 10 18  1   8.0  934 276  7.1 8  7.2  98    0    0 335 -366  2
3990500 2440500 10 18  2   7.6  935 274  5.8 7  7.0  98    0    0 331 -362  2
3990500 2440500 10 18  3   7.4  935 270  5.6 7  6.9  98    0    0 324 -357  2
3990500 2440500 10 18  4   7.2  936 260  5.4 7  6.8  98    0    0 323 -350  2
3990500 2440500 10 18  5   6.5  936 260  7.3 6  6.6  99    0    0 315 -346  2
3990500 2440500 10 18  6   5.8  937 253  5.6 6  6.3  99    0    0 306 -343  2
3990500 2440500 10 18  7   6.1  938 260  7.0 4  6.0  96    0    0 294 -341  2
3990500 2440500 10 18  8   6.5  938 259  6.9 6  6.0  93    7   49 292 -339  2
3990500 2440500 10 18  9   7.2  939 268  6.5 4  6.3  94   47  143 292 -338  2
3990500 2440500 10 18 10   8.2  940 270  6.9 5  6.8  96   53  212 290 -341  2
3990500 2440500 10 18 11   8.2  940 271  6.7 7  6.9  95   34  239 305 -346  2
3990500 2440500 10 18 12   9.2  940 260  7.1 7  6.7  88   21  240 315 -346  2
3990500 2440500 10 18 13  10.4  941 252  6.7 6  6.6  81   42  267 312 -348  2
3990500 2440500 10 18 14   9.2  941 298  3.9 5  6.6  81   56  261 301 -354  2
3990500 2440500 10 18 15   9.2  940 310  4.3 4  6.5  84   48  214 288 -355  2
3990500 2440500 10 18 16   8.7  939 293  3.6 6  6.6  86    9  115 293 -352  2
3990500 2440500 10 18 17   7.8  939 332  3.6 7  6.5  89    6   57 305 -347  2
3990500 2440500 10 18 18   6.9  939 315  2.2 7  6.2  90    0   10 305 -341  2
3990500 2440500 10 18 19   6.2  940 318  2.5 6  6.0  91    0    0 297 -336  2
3990500 2440500 10 18 20   6.4  940 308  1.2 6  5.9  92    0    0 291 -332  2
3990500 2440500 10 18 21   5.9  940 339  1.7 5  5.9  94    0    0 287 -328  2
3990500 2440500 10 18 22   5.6  940 350  1.1 5  5.9  96    0    0 281 -326  2
3990500 2440500 10 18 23   5.8  939  32  0.9 5  5.9  96    0    0 280 -325  2
3990500 2440500 10 18 24   5.6  939 104  1.2 6  6.0  97    0    0 283 -324  2
3990500 2440500 10 19  1   5.5  939 116  1.9 7  5.9  97    0    0 291 -323  2
3990500 2440500 10 19  2   5.1  939 121  1.7 6  5.8  97    0    0 290 -321  2
3990500 2440500 10 19  3   4.9  939 112  1.5 5  5.8  99    0    0 282 -319  2
3990500 2440500 10 19  4   4.5  938 126  1.3 3  5.6  98    0    0 269 -317  2
3990500 2440500 10 19  5   4.0  938 101  1.8 3  5.4  98    0    0 259 -315  2
3990500 2440500 10 19  6   3.8  937 105  2.3 3  5.3  98    0    0 257 -314  2
3990500 2440500 10 19  7   3.8  937 331  0.4 5  5.4  99    0    0 265 -314  2
3990500 2440500 10 19  8   3.4  937  21  1.3 6  5.3  99    4   43 277 -314  2
3990500 2440500 10 19  9   3.8  937 326  1.3 6  5.2  98   14  123 281 -318  2
3990500 2440500 10 19 10   5.4  938  11  1.4 6  5.6  98   14  178 285 -327  2
3990500 2440500 10 19 11   6.6  939 333  1.8 6  6.1  98   11  201 291 -337  2
3990500 2440500 10 19 12   5.4  939 288  2.4 7  6.1  98    2  175 296 -344  2
3990500 2440500 10 19 13   6.1  938 291  2.8 5  6.0  98    4  181 291 -349  2
3990500 2440500 10 19 14   5.0  938 312  2.5 5  6.0  98   12  196 281 -350  2
3990500 2440500 10 19 15   5.0  937 290  3.1 8  5.7  98    5  151 296 -349  2
3990500 2440500 10 19 16   5.2  937 292  2.8 7  5.7  97    4  105 307 -345  2
3990500 2440500 10 19 17   5.5  938 291  2.3 6  5.8  97    0   35 298 -339  2
3990500 2440500 10 19 18   5.0  938 278  2.5 6  5.7  96    0    0 292 -331  2
3990500 2440500 10 19 19   4.7  938 286  2.5 7  5.6  97    0    0 294 -324  2
3990500 2440500 10 19 20   3.6  939 286  2.6 7  5.4  98    0    0 297 -319  2
3990500 2440500 10 19 21   3.0  939 274  3.3 4  5.1  98    0    0 278 -316  2
3990500 2440500 10 19 22   2.3  940 271  2.8 1  4.9  98    0    0 243 -314  2
3990500 2440500 10 19 23   2.5  939 270  3.4 1  4.8  99    0    0 226 -313  2
3990500 2440500 10 19 24   2.7  939 279  3.1 2  4.9  98    0    0 233 -313  2
3990500 2440500 10 20  1   3.8  940 271  3.3 4  5.0  97    0    0 250 -313  2
3990500 2440500 10 20  2   3.8  940 269  2.3 6  5.2  96    0    0 271 -312  2
3990500 2440500 10 20  3   3.9  941 277  2.1 6  5.2  97    0    0 279 -312  2
3990500 2440500 10 20  4   2.5  941 275  3.4 7  5.0  98    0    0 281 -313  2
3990500 2440500 10 20  5   3.3  941 262  4.6 6  4.9  98    0    0 281 -315  2
3990500 2440500 10 20  6   2.9  941 276  4.4 7  5.0  98    0    0 282 -317  2
3990500 2440500 10 20  7   2.6  940 279  4.4 7  4.9  98    0    0 286 -319  2
3990500 2440500 10 20  8   2.7  940 254  4.0 7  4.8  97    3   36 287 -323  2
3990500 2440500 10 20  9   3.3  941 264  4.8 6  4.9  97   10   94 283 -326  2
3990500 2440500 10 20 10   4.4  942 275  6.4 4  5.2  97  140  150 272 -330  2
3990500 2440500 10 20 11   5.7  942 275  4.1 4  5.6  96  175  188 267 -333  2
3990500 2440500 10 20 12   5.9  942 273  6.1 4  5.7  92  182  214 269 -338  2
3990500 2440500 10 20 13   6.3  942 278  3.7 5  5.7  90   84  220 274 -343  2
3990500 2440500 10 20 14   7.4  943 267  7.5 5  5.3  80   40  188 278 -343  2
3990500 2440500 10 20 15   8.1  943 271  7.9 5  5.0  71   32  158 278 -343  2
3990500 2440500 10 20 16   6.6  943 273  5.2 7  5.1  75    8   95 283 -343  2
3990500 2440500 10 20 17   6.3  943 256  6.0 5  5.3  82    7   45 279 -340  2
3990500 2440500 10 20 18   5.6  943 286  3.8 6  5.5  88    0    7 274 -337  2
3990500 2440500 10 20 19   5.5  944 267  4.4 5  5.3  88    0    0 274 -335  2
3990500 2440500 10 20 20   4.5  945 257  2.9 6  5.1  88    0    0 274 -334  2
3990500 2440500 10 20 21   5.1  946 237  2.7 6  5.2  90    0    0 278 -332  2
3990500 2440500 10 20 22   4.6  946 225  2.3 4  5.1  88    0    0 269 -328  2
3990500 2440500 10 20 23   3.8  946 211  2.0 4  4.9  89    0    0 256 -323  2
3990500 2440500 10 20 24   3.8  946 228  2.2 2  4.8  90    0    0 243 -319  2
3990500 2440500 10 21  1   4.0  946 246  2.2 3  4.8  90    0    0 237 -318  2
3990500 2440500 10 21  2   4.1  946 204  2.1 2  4.7  86    0    0 237 -318  2
3990500 2440500 10 21  3   3.3  946 179  2.6 2  4.6  87    0    0 230 -319  2
3990500 2440500 10 21  4   4.1  946 182  2.5 2  4.6  87    0    0 230 -321  2
3990500 2440500 10 21  5   3.7  945 175  2.4 2  4.7  87    0    0 230 -323  2
3990500 2440500 10 21  6   3.4  945 174  2.5 3  4.8  90    0    0 234 -322  2
3990500 2440500 10 21  7   3.3  945 175  3.1 5  4.8  93    0    0 245 -320  2
3990500 2440500 10 21  8   4.4  944 184  3.4 6  4.8  89    1   29 258 -320  2
3990500 2440500 10 21  9   4.9  946 173  3.1 5  4.8  84   72  103 257 -323  2
3990500 2440500 10 21 10   6.4  945 163  2.5 6  4.9  81  193  138 257 -330  2
3990500 2440500 10 21 11   8.9  945 175  2.9 6  5.2  74  194  191 269 -341  2
3990500 2440500 10 21 12   9.9  945 204  2.5 5  5.3  68  240  205 269 -353  2
3990500 2440500 10 21 13  10.7  944 174  2.4 7  5.4  65   64  219 282 -363  2
3990500 2440500 10 21 14  10.9  945 196  2.9 7  5.6  65   14  167 301 -369  2
3990500 2440500 10 21 15  10.6  944 194  2.9 6  5.8  67   16  146 298 -368  2
3990500 2440500 10 21 16  10.0  943 179  2.4 6  6.0  71    4   89 293 -365  2
3990500 2440500 10 21 17   9.0  943 188  2.7 7  6.0  76   13   46 299 -360  2
3990500 2440500 10 21 18   8.5  943 206  4.7 7  5.9  79    0    4 305 -353  2
3990500 2440500 10 21 19   8.7  943 209  4.4 7  5.9  79    0    0 304 -346  2
3990500 2440500 10 21 20   8.5  944 208  2.3 7  5.8  77    0    0 305 -343  2
3990500 2440500 10 21 21   8.5  944 228  2.3 7  5.5  74    0    0 305 -341  2
3990500 2440500 10 21 22   7.9  945 219  4.7 4  5.2  72    0    0 285 -339  2
3990500 2440500 10 21 23   7.4  945 203  4.6 4  5.1  73    0    0 263 -337  2
3990500 2440500 10 21 24   8.1  946 223  4.9 4  4.9  69    0    0 261 -336  2
3990500 2440500 10 22  1   7.9  946 205  4.1 3  4.6  65    0    0 254 -335  2
3990500 2440500 10 22  2   8.1  946 205  3.8 3  4.5  64    0    0 247 -335  2
3990500 2440500 10 22  3   7.7  946 204  3.8 4  4.5  64    0    0 254 -334  2
3990500 2440500 10 22  4   7.7  946 193  2.8 6  4.6  66    0    0 274 -334  2
3990500 2440500 10 22  5   6.9  946 195  3.6 7  4.8  71    0    0 292 -333  2
3990500 2440500 10 22  6   6.3  946 196  2.8 7  5.1  78    0    0 297 -333  2
3990500 2440500 10 22  7   7.1  946 208  3.1 6  5.2  80    0    0 290 -333  2
3990500 2440500 10 22  8   6.8  946 197  2.5 6  5.3  79   15   43 284 -333  2
3990500 2440500 10 22  9   8.8  946 206  3.0 5  5.5  78   44  115 281 -337  2
3990500 2440500 10 22 10  10.6  948 191  1.7 6  5.9  74   75  181 288 -346  2
3990500 2440500 10 22 11  12.8  948 258  2.0 6  6.3  69  120  232 301 -359  2
3990500 2440500 10 22 12  13.7  948 249  2.7 6  6.7  66  135  259 308 -370  2
3990500 2440500 10 22 13  14.1  948 267  2.8 6  7.0  66  119  262 310 -377  2
3990500 2440500 10 22 14  14.7  947 284  3.0 5  7.1  64  113  238 308 -381  2
3990500 2440500 10 22 15  14.3  947 285  3.3 6  7.2  65   77  189 310 -381  2
3990500 2440500 10 22 16  14.0  947 248  2.7 7  7.3  68   26  117 319 -376  2
3990500 2440500 10 22 17  13.4  947 280  3.3 7  7.2  68    9   48 323 -369  2
3990500 2440500 10 22 18  12.3  947 163  2.8 7  7.0  70    0    0 321 -362  2
3990500 2440500 10 22 19  11.3  948 240  1.3 7  7.1  77    0    0 317 -357  2
3990500 2440500 10 22 20  11.3  948 168  2.0 6  7.2  80    0    0 312 -355  2
3990500 2440500 10 22 21  11.4  948 206  1.9 5  7.3  82    0    0 305 -352  2
3990500 2440500 10 22 22  10.7  947 214  2.6 2  7.4  84    0    0 293 -349  2
3990500 2440500 10 22 23  10.8  948 217  2.6 2  6.8  80    0    0 283 -347  2
3990500 2440500 10 22 24  10.0  948 248  3.4 0  6.2  73    0    0 273 -345  2
3990500 2440500 10 23  1  10.2  947 217  3.0 0  5.9  72    0    0 264 -344  2
3990500 2440500 10 23  2   9.9  947 207  3.0 0  5.8  71    0    0 261 -343  2
3990500 2440500 10 23  3   9.0  947 188  2.1 1  5.6  71    0    0 261 -343  2
3990500 2440500 10 23  4   8.4  947 196  3.4 1  5.8  77    0    0 261 -342  2
3990500 2440500 10 23  5   7.9  946 178  2.4 1  6.0  84    0    0 259 -342  2
3990500 2440500 10 23  6   7.1  946 187  2.9 1  6.2  90    0    0 258 -341  2
3990500 2440500 10 23  7   7.8  946 208  3.6 2  6.2  90    0    0 262 -340  2
3990500 2440500 10 23  8   8.6  945 198  4.1 3  6.1  84    5   32 270 -340  2
3990500 2440500 10 23  9  10.0  945 174  2.7 3  6.2  80   66   99 276 -343  2
3990500 2440500 10 23 10  11.0  945 200  3.8 6  6.7  79   71  158 288 -350  2
3990500 2440500 10 23 11  12.0  945 218  3.4 6  7.1  78  178  188 298 -361  2
3990500 2440500 10 23 12  13.3  944 211  5.3 7  7.5  76  104  223 302 -372  2
3990500 2440500 10 23 13  13.4  943 228  3.5 6  7.8  76  124  226 304 -382  2
3990500 2440500 10 23 14  13.8  943 203  4.1 6  7.9  75  119  205 304 -388  2
3990500 2440500 10 23 15  14.5  943 214  4.1 7  8.1  75   41  159 309 -388  2
3990500 2440500 10 23 16  13.8  942 213  2.3 6  8.3  77   50  112 311 -382  2
3990500 2440500 10 23 17  12.8  941 213  4.2 7  7.9  77   19   46 310 -373  2
3990500 2440500 10 23 18  11.8  940 191  3.2 7  7.6  79    0    4 311 -364  2
3990500 2440500 10 23 19  11.2  940 201  3.2 7  7.5  82    0    0 312 -359  2
3990500 2440500 10 23 20  11.1  939 204  5.3 7  7.4  83    0    0 315 -358  2
3990500 2440500 10 23 21  12.1  939 218  5.2 7  7.6  82    0    0 320 -357  2
3990500 2440500 10 23 22  11.8  939 217  6.3 7  7.8  82    0    0 324 -356  2
3990500 2440500 10 23 23  11.7  939 209  4.8 7  8.1  87    0    0 326 -357  2
3990500 2440500 10 23 24  11.0  938 213  3.3 8  8.4  93    0    0 333 -358  2
3990500 2440500 10 24  1  10.1  938 209  4.6 8  8.3  97    0    0 339 -358  2
3990500 2440500 10 24  2  10.1  938 209  3.6 8  8.2  98    0    0 339 -359  2
3990500 2440500 10 24  3  10.2  937 263  6.4 8  8.2  98    0    0 341 -361  2
3990500 2440500 10 24  4  10.0  937 250  6.1 7  8.2  98    0    0 337 -362  2
3990500 2440500 10 24  5   9.2  938 263  9.5 8  7.9  98    0    0 335 -363  2
3990500 2440500 10 24  6   9.4  938 253  5.7 8  7.7  98    0    0 341 -362  2
3990500 2440500 10 24  7   8.6  939 265  7.4 7  7.5  97    0    0 332 -360  2
3990500 2440500 10 24  8   8.8  939 267  7.6 4  7.3  97   24   28 308 -358  2
3990500 2440500 10 24  9   8.5  939 265  6.7 3  7.2  96  143   49 286 -356  2
3990500 2440500 10 24 10   9.4  939 265  5.9 5  7.1  92   55  137 290 -357  2
3990500 2440500 10 24 11   8.6  939 261  6.8 8  6.8  88    0   74 313 -361  2
3990500 2440500 10 24 12   8.4  939 262  6.9 5  6.8  91   72  187 310 -366  2
3990500 2440500 10 24 13   8.8  938 262  4.9 5  7.0  92  138  179 294 -370  2
3990500 2440500 10 24 14   9.2  938 285  4.8 6  6.9  89   77  169 298 -373  2
3990500 2440500 10 24 15   9.9  937 259  3.6 4  6.6  82  220   86 293 -372  2
3990500 2440500 10 24 16   9.1  935 238  2.8 5  6.3  79  135   62 288 -370  2
3990500 2440500 10 24 17   9.0  934 187  1.7 6  6.2  80   19   35 298 -366  2
3990500 2440500 10 24 18   9.0  933 187  1.9 7  6.0  77    0    4 310 -360  2
3990500 2440500 10 24 19   8.8  932 176  2.4 8  5.9  77    0    0 321 -359  2
3990500 2440500 10 24 20   9.0  931 214  4.7 8  6.3  82    0    0 329 -359  2
3990500 2440500 10 24 21   8.3  929 164  2.5 8  6.9  91    0    0 331 -360  2
3990500 2440500 10 24 22   8.6  927 209  6.6 8  7.3  97    0    0 334 -359  2
3990500 2440500 10 24 23   8.6  926 208  7.5 8  7.4  97    0    0 338 -359  2
3990500 2440500 10 24 24   8.7  924 210  6.6 8  7.4  97    0    0 341 -360  2
3990500 2440500 10 25  1   8.9  921 208  8.2 8  7.5  97    0    0 343 -361  2
3990500 2440500 10 25  2   9.4  919 218 10.8 7  7.8  97    0    0 340 -362  2
3990500 2440500 10 25  3  10.4  919 219  5.6 8  8.3  99    0    0 344 -363  2
3990500 2440500 10 25  4  10.4  917 218 11.0 8  8.6  99    0    0 353 -364  2
3990500 2440500 10 25  5  10.6  916 247  6.7 4  8.6  98    0    0 332 -366  2
3990500 2440500 10 25  6   8.5  917 293  8.2 5  8.0  97    0    0 312 -367  2
3990500 2440500 10 25  7   9.0  917 273 11.8 6  7.6  97    0    0 320 -365  2
3990500 2440500 10 25  8   8.9  919 258 13.2 6  7.5  95    1   24 326 -359  2
3990500 2440500 10 25  9   9.0  920 252 11.8 6  7.3  92   29   78 325 -353  2
3990500 2440500 10 25 10   9.6  921 263  8.9 3  7.0  87  128  105 310 -352  2
3990500 2440500 10 25 11   9.3  921 263 11.6 3  6.8  84  158  136 294 -354  2
3990500 2440500 10 25 12   7.2  922 271 11.9 6  6.9  92  105  170 305 -355  2
3990500 2440500 10 25 13   9.1  923 265 11.8 2  7.1  95  379   57 299 -354  2
3990500 2440500 10 25 14   9.6  923 272 11.6 3  7.0  87  176  134 287 -353  2
3990500 2440500 10 25 15  10.0  923 263 11.5 4  6.2  75  164   97 292 -353  2
3990500 2440500 10 25 16   9.9  924 275 10.2 4  5.8  69   61   81 294 -350  2
3990500 2440500 10 25 17   9.2  924 272  7.7 4  5.7  70   32   30 290 -346  2
3990500 2440500 10 25 18   8.1  925 251  7.8 3  5.6  73    0    2 279 -341  2
3990500 2440500 10 25 19   7.8  925 252  4.3 3  5.4  74    0    0 270 -338  2
3990500 2440500 10 25 20   8.1  925 241  8.5 4  5.3  72    0    0 272 -336  2
3990500 2440500 10 25 21   6.0  926 270  5.5 7  5.7  84    0    0 287 -336  2
3990500 2440500 10 25 22   4.8  926 250  6.5 7  5.9  97    0    0 296 -335  2
3990500 2440500 10 25 23   5.4  926 270  5.3 6  5.8  97    0    0 291 -334  2
3990500 2440500 10 25 24   4.4  927 260  9.4 6  5.7  97    0    0 286 -333  2
3990500 2440500 10 26  1   5.1  928 261  9.5 8  5.7  98    0    0 296 -332  2
3990500 2440500 10 26  2   3.7  929 301  5.6 7  5.6  98    0    0 301 -333  2
3990500 2440500 10 26  3   4.2  930 259  7.9 5  5.3  97    0    0 285 -334  2
3990500 2440500 10 26  4   4.7  930 240  6.6 6  5.5  96    0    0 283 -335  2
3990500 2440500 10 26  5   4.7  930 258  6.3 7  5.5  94    0    0 292 -336  2
3990500 2440500 10 26  6   3.9  931 273  7.0 7  5.4  96    0    0 295 -334  2
3990500 2440500 10 26  7   3.5  931 262  4.6 8  5.2  97    0    0 296 -331  2
3990500 2440500 10 26  8   3.7  932 268  6.0 6  5.2  96    5   25 291 -331  2
3990500 2440500 10 26  9   4.0  932 269  5.3 5  5.3  96   90   61 278 -331  2
3990500 2440500 10 26 10   5.1  933 264  6.1 4  5.5  96  187   77 270 -332  2
3990500 2440500 10 26 11   6.3  934 266  4.7 3  5.7  92  255   90 263 -333  2
3990500 2440500 10 26 12   7.0  934 264  8.0 3  5.8  87  274  107 261 -336  2
3990500 2440500 10 26 13   7.4  933 274  7.2 3  5.7  83  148  158 264 -340  2
3990500 2440500 10 26 14   7.0  933 263  6.4 7  5.5  80    0   89 280 -346  2
3990500 2440500 10 26 15   6.7  932 248  3.8 8  5.4  80    1   95 302 -348  2
3990500 2440500 10 26 16   5.1  932 221  2.8 8  5.5  88    0   50 304 -346  2
3990500 2440500 10 26 17   5.2  932 241  3.5 8  5.7  96    0   16 302 -343  2
3990500 2440500 10 26 18   4.9  932 241  3.7 8  5.8  98    0    0 302 -339  2
3990500 2440500 10 26 19   5.3  932 218  5.0 6  5.8  98    0    0 294 -336  2
3990500 2440500 10 26 20   4.6  932 261  8.1 6  5.7  97    0    0 285 -336  2
3990500 2440500 10 26 21   4.5  933 273  9.0 7  5.6  97    0    0 287 -336  2
3990500 2440500 10 26 22   4.4  934 276  7.0 7  5.5  97    0    0 293 -335  2
3990500 2440500 10 26 23   4.3  934 275  8.2 7  5.5  97    0    0 294 -332  2
3990500 2440500 10 26 24   4.1  935 272  6.4 8  5.4  97    0    0 299 -331  2
3990500 2440500 10 27  1   3.0  936 293  6.1 8  5.1  97    0    0 301 -332  2
3990500 2440500 10 27  2   3.4  936 275  7.1 7  5.0  96    0    0 295 -331  2
3990500 2440500 10 27  3   3.1  937 272  6.3 7  5.0  97    0    0 292 -330  2
3990500 2440500 10 27  4   2.9  937 273  6.5 4  5.0  97    0    0 276 -329  2
3990500 2440500 10 27  5   3.3  938 273  6.7 5  5.0  97    0    0 267 -327  2
3990500 2440500 10 27  6   3.4  939 273  6.4 5  5.1  97    0    0 273 -325  2
3990500 2440500 10 27  7   3.3  940 263  5.9 5  5.1  97    0    0 273 -323  2
3990500 2440500 10 27  8   3.7  940 261  6.1 8  5.1  98    0   21 290 -324  2
3990500 2440500 10 27  9   4.3  940 239  6.0 7  5.3  97    0   51 303 -328  2
3990500 2440500 10 27 10   4.4  941 254  7.7 7  5.4  96    0   69 299 -332  2
3990500 2440500 10 27 11   3.5  941 222  7.2 7  5.3  97    0   69 298 -335  2
3990500 2440500 10 27 12   3.9  940 232  7.7 7  5.2  98    0   84 296 -338  2
3990500 2440500 10 27 13   4.6  940 241  6.9 7  5.4  96    0  118 297 -341  2
3990500 2440500 10 27 14   6.3  939 251  9.1 7  5.8  96    0  124 299 -344  2
3990500 2440500 10 27 15   7.3  939 248  6.4 8  6.3  95    0   68 308 -346  2
3990500 2440500 10 27 16   7.5  939 257  9.5 8  6.4  92    0   47 315 -346  2
3990500 2440500 10 27 17   7.9  939 258 10.2 7  6.3  90    0   26 311 -345  2
3990500 2440500 10 27 18   8.0  939 246  9.1 7  6.1  85    0    1 305 -344  2
3990500 2440500 10 27 19   7.6  939 245  7.9 7  6.0  84    0    0 304 -343  2
3990500 2440500 10 27 20   8.0  938 243  5.4 7  5.8  82    0    0 304 -343  2
3990500 2440500 10 27 21   8.5  938 235  8.4 7  5.7  78    0    0 306 -343  2
