Koordinatensystem : Lambert konform konisch
Rechtswert        : 3990500 Meter
Hochwert          : 2440500 Meter
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500 10 30 24   8.6  924  81  2.2 4  7.4  95    0    0 290 -356  2
3990500 2440500 10 31  1   8.7  924  80  2.4 5  7.1  93    0    0 292 -354  2
3990500 2440500 10 31  2   8.4  924  44  2.2 5  6.9  91    0    0 295 -352  2
3990500 2440500 10 31  3   9.6  924   5  2.6 8  6.9  88    0    0 310 -351  2
3990500 2440500 10 31  4   8.1  924 278  2.7 5  6.9  89    0    0 312 -351  2
3990500 2440500 10 31  5   8.0  924 327  3.4 8  7.1  96    0    0 311 -350  2
3990500 2440500 10 31  6   8.2  925 269  4.2 8  7.3  99    0    0 324 -349  2
3990500 2440500 10 31  7   8.6  926 297  3.9 8  7.5  99    0    0 324 -348  2
3990500 2440500 10 31  8   8.5  927 300  4.5 8  7.6  99    0    7 323 -346  2
3990500 2440500 10 31  9   8.3  927 260  5.2 8  7.5 100    0   39 321 -347  2
3990500 2440500 10 31 10   7.7  928 280  4.0 6  7.3  99   42  122 310 -351  2
3990500 2440500 10 31 11   8.0  928 280  3.8 7  7.1  98   49  163 305 -360  2
3990500 2440500 10 31 12   8.9  929 270  3.3 3  7.3  97  147  165 295 -368  2
3990500 2440500 10 31 13  10.3  930 269  4.0 4  7.9  97  305  104 288 -374  2
3990500 2440500 10 31 14  11.4  930 281  4.4 4  7.5  85  245  109 295 -377  2
3990500 2440500 10 31 15  11.0  930 279  4.5 2  6.8  75  174  100 288 -376  2
3990500 2440500 10 31 16  10.6  931 280  3.7 2  6.6  75   81   77 279 -371  2
3990500 2440500 10 31 17   9.9  932 260  2.9 3  6.5  77   17   30 281 -363  2
3990500 2440500 10 31 18   8.6  931 271  3.2 3  6.3  80    0    0 281 -356  2
3990500 2440500 10 31 19   7.5  933 280  1.7 3  6.0  82    0    0 277 -351  2
3990500 2440500 10 31 20   7.6  934 250  1.5 3  5.9  84    0    0 275 -349  2
3990500 2440500 10 31 21   7.9  934 248  1.2 4  6.0  84    0    0 281 -348  2
3990500 2440500 10 31 22   7.7  935   0  1.6 3  6.1  85    0    0 283 -347  2
3990500 2440500 10 31 23   8.1  935 190  1.3 3  6.1  84    0    0 283 -348  2
3990500 2440500 10 31 24   7.6  935 359  0.0 3  6.0  84    0    0 284 -348  2
3990500 2440500 11  1  1   7.4  936  10  1.0 3  5.9  85    0    0 285 -348  2
3990500 2440500 11  1  2   7.0  936  32  1.4 2  5.9  87    0    0 283 -347  2
3990500 2440500 11  1  3   6.3  936  98  1.3 3  5.9  90    0    0 282 -347  2
3990500 2440500 11  1  4   5.6  936 100  2.3 4  5.8  92    0    0 286 -346  2
3990500 2440500 11  1  5   6.0  936  71  2.2 6  5.9  94    0    0 293 -346  2
3990500 2440500 11  1  6   6.4  936  69  2.6 6  6.0  94    0    0 301 -346  2
3990500 2440500 11  1  7   6.5  936  81  2.8 7  6.0  93    0    0 306 -347  2
3990500 2440500 11  1  8   6.6  936  71  3.5 7  6.1  93    0   14 310 -348  2
3990500 2440500 11  1  9   7.0  936  80  4.0 5  6.2  94   15   72 304 -352  2
3990500 2440500 11  1 10   7.5  936  81  3.4 7  6.4  93   17  111 306 -356  2
3990500 2440500 11  1 11   8.2  936  82  3.6 8  6.6  92    4  129 322 -360  2
3990500 2440500 11  1 12   9.0  937  83  5.9 7  6.8  90   71  169 326 -363  2
3990500 2440500 11  1 13   9.4  936  82  6.1 5  6.7  86  206  126 315 -364  2
3990500 2440500 11  1 14   9.5  935  87  4.5 5  6.7  84  143  127 306 -365  2
3990500 2440500 11  1 15   9.7  936  93  4.9 6  6.8  84    9  111 312 -365  2
3990500 2440500 11  1 16   9.0  936  72  5.0 6  6.7  85    0   52 316 -364  2
3990500 2440500 11  1 17   8.5  936  73  4.3 6  6.7  88    1   26 314 -363  2
3990500 2440500 11  1 18   7.7  936  76  4.0 6  6.6  90    0    0 312 -362  2
3990500 2440500 11  1 19   7.4  936  79  5.2 6  6.5  92    0    0 311 -362  2
3990500 2440500 11  1 20   7.6  937  88  4.9 6  6.5  93    0    0 311 -362  2
3990500 2440500 11  1 21   7.5  937  74  5.0 8  6.6  94    0    0 323 -362  2
3990500 2440500 11  1 22   7.4  937  84  5.2 8  6.6  94    0    0 335 -362  2
3990500 2440500 11  1 23   7.1  938  96  3.8 8  6.7  97    0    0 335 -362  2
3990500 2440500 11  1 24   7.1  938  95  5.5 6  6.7  99    0    0 322 -362  2
3990500 2440500 11  2  1   7.2  937  94  6.8 7  6.7  98    0    0 321 -362  2
3990500 2440500 11  2  2   7.3  937  96  4.4 7  6.7  98    0    0 321 -363  2
3990500 2440500 11  2  3   7.6  937  97  4.4 8  6.8  97    0    0 328 -363  2
3990500 2440500 11  2  4   7.7  936  85  4.2 8  6.7  95    0    0 334 -363  2
3990500 2440500 11  2  5   7.6  936 102  4.3 8  6.6  94    0    0 333 -362  2
3990500 2440500 11  2  6   7.4  935  84  4.1 8  6.6  94    0    0 333 -361  2
3990500 2440500 11  2  7   7.3  935  72  8.6 8  6.6  95    0    0 333 -361  2
3990500 2440500 11  2  8   7.2  935  88  7.1 8  6.6  96    0    6 333 -361  2
3990500 2440500 11  2  9   7.4  935  77  7.5 8  6.7  97    0   23 333 -362  2
3990500 2440500 11  2 10   7.4  936  87  6.3 8  6.8  97    0   43 334 -367  2
3990500 2440500 11  2 11   7.6  936 104  6.9 8  6.8  97    0   57 334 -373  2
3990500 2440500 11  2 12   7.9  936   0  6.3 8  6.9  97    0   79 335 -380  2
3990500 2440500 11  2 13   7.9  936  83  5.0 6  7.0  97    0   76 320 -387  2
3990500 2440500 11  2 14   7.9  936 102  3.7 7  7.0  98    0   66 312 -391  2
3990500 2440500 11  2 15   8.1  936 105  4.2 8  7.1  99    0   43 328 -391  2
3990500 2440500 11  2 16   8.1  936 104  1.5 6  7.2  99    0   21 322 -387  2
3990500 2440500 11  2 17   8.1  937  90  2.3 5  7.2  99    0   10 301 -379  2
3990500 2440500 11  2 18   8.1  937  52  1.1 8  7.2  99    0    0 316 -373  2
3990500 2440500 11  2 19   8.2  937 102  2.1 8  7.3  99    0    0 335 -371  2
3990500 2440500 11  2 20   8.2  937  81  2.9 8  7.3  99    0    0 335 -371  2
3990500 2440500 11  2 21   8.3  937 120  0.8 8  7.3  99    0    0 335 -372  2
3990500 2440500 11  2 22   8.3  937 152  0.4 8  7.3  99    0    0 335 -372  2
3990500 2440500 11  2 23   8.2  937 297  1.5 8  7.3  99    0    0 335 -372  2
3990500 2440500 11  2 24   8.1  937 298  1.0 8  7.3 100    0    0 335 -372  2
3990500 2440500 11  3  1   8.0  938 307  1.5 7  7.3 100    0    0 327 -373  2
3990500 2440500 11  3  2   8.1  938 348  2.3 8  7.3 100    0    0 327 -374  2
3990500 2440500 11  3  3   8.1  938 286  1.3 8  7.3 100    0    0 334 -374  2
3990500 2440500 11  3  4   8.1  938 257  0.8 7  7.3 100    0    0 327 -374  2
3990500 2440500 11  3  5   8.1  938  94  0.4 8  7.3 100    0    0 327 -374  2
3990500 2440500 11  3  6   8.1  938  40  0.4 8  7.3 100    0    0 335 -374  2
3990500 2440500 11  3  7   8.1  938  91  1.6 8  7.3 100    0    0 335 -373  2
3990500 2440500 11  3  8   8.2  938  95  2.0 8  7.3  99    1   12 334 -372  2
3990500 2440500 11  3  9   8.3  938 102  1.9 8  7.3  99   25   78 334 -374  2
3990500 2440500 11  3 10   8.5  939  97  1.7 8  7.4  99    0   81 333 -378  2
3990500 2440500 11  3 11   8.6  939  86  3.4 8  7.5  99    0   54 332 -381  2
3990500 2440500 11  3 12   8.6  939 100  4.0 7  7.5  99    0   78 327 -384  2
3990500 2440500 11  3 13   8.8  939  99  4.8 8  7.5  99    0   81 326 -387  2
3990500 2440500 11  3 14   8.8  938  96  5.1 8  7.6  99    0  102 331 -392  2
3990500 2440500 11  3 15   8.6  938  95  5.9 6  7.5  99    0   62 318 -394  2
3990500 2440500 11  3 16   8.4  937 106  5.2 7  7.4  99    6   70 311 -392  2
3990500 2440500 11  3 17   8.6  937 121  4.8 8  7.4  99    7   24 322 -389  2
3990500 2440500 11  3 18   8.6  937  97  5.2 8  7.4  99    0    0 327 -385  2
3990500 2440500 11  3 19   8.6  937 124  4.5 8  7.4  99    0    0 327 -382  2
3990500 2440500 11  3 20   8.4  938 132  6.5 8  7.4  99    0    0 326 -381  2
3990500 2440500 11  3 21   8.4  938 110  4.8 8  7.4  99    0    0 326 -379  2
3990500 2440500 11  3 22   8.4  938 119  3.7 8  7.4  99    0    0 326 -375  2
3990500 2440500 11  3 23   8.4  938 129  2.4 8  7.4  99    0    0 326 -373  2
3990500 2440500 11  3 24   8.4  938 133  2.4 8  7.4  99    0    0 326 -372  2
3990500 2440500 11  4  1   8.3  938 144  1.8 8  7.4 100    0    0 327 -372  2
3990500 2440500 11  4  2   8.2  937 149  1.2 8  7.4 100    0    0 326 -372  2
3990500 2440500 11  4  3   8.2  938 287  2.4 8  7.3 100    0    0 326 -371  2
3990500 2440500 11  4  4   8.3  938 297  3.1 8  7.3  99    0    0 326 -369  2
3990500 2440500 11  4  5   8.2  939 288  4.0 8  7.3  99    0    0 326 -368  2
3990500 2440500 11  4  6   8.2  939 306  2.8 8  7.3  99    0    0 325 -368  2
3990500 2440500 11  4  7   8.2  939 357  0.6 8  7.3  99    0    0 325 -366  2
3990500 2440500 11  4  8   8.2  939 168  0.9 8  7.3  99    0    8 324 -364  2
3990500 2440500 11  4  9   8.4  940 156  1.8 8  7.3  99    5   54 323 -364  2
3990500 2440500 11  4 10   8.4  941 219  1.6 7  7.4 100    5   95 316 -371  2
3990500 2440500 11  4 11   8.4  941 186  1.7 6  7.4 100    4  117 302 -381  2
3990500 2440500 11  4 12   8.8  941 117  1.8 8  7.5 100   15  152 308 -390  2
3990500 2440500 11  4 13   9.5  941 130  1.9 8  7.8 100   61  161 322 -396  2
3990500 2440500 11  4 14  10.2  942 111  1.5 7  8.2 100  129  123 317 -399  2
3990500 2440500 11  4 15  10.6  941  90  3.4 7  8.5 100  109   90 313 -398  2
3990500 2440500 11  4 16  10.1  941 122  2.7 7  8.5 100   18   63 312 -394  2
3990500 2440500 11  4 17   9.5  941 124  3.2 7  8.2 100    0   12 310 -385  2
3990500 2440500 11  4 18   9.1  941 124  3.9 7  7.9 100    0    0 308 -376  2
3990500 2440500 11  4 19   8.7  940 116  4.0 7  7.7 100    0    0 307 -371  2
3990500 2440500 11  4 20   8.4  941 124  3.9 8  7.5 100    0    0 312 -368  2
3990500 2440500 11  4 21   8.2  940 105  3.8 7  7.4 100    0    0 313 -366  2
3990500 2440500 11  4 22   7.9  940 128  3.2 8  7.2 100    0    0 312 -365  2
3990500 2440500 11  4 23   8.0  940 112  4.0 8  7.2 100    0    0 319 -362  2
3990500 2440500 11  4 24   8.0  940 139  3.7 8  7.2 100    0    0 319 -360  2
3990500 2440500 11  5  1   7.8  940 134  3.0 8  7.2 100    0    0 319 -360  2
3990500 2440500 11  5  2   7.6  940 134  2.1 7  7.1 100    0    0 310 -359  2
3990500 2440500 11  5  3   7.4  940 166  2.4 7  7.0 100    0    0 302 -358  2
3990500 2440500 11  5  4   7.3  940 202  2.2 8  6.9 100    0    0 309 -357  2
3990500 2440500 11  5  5   7.1  940 203  1.8 8  6.8 100    0    0 316 -358  2
3990500 2440500 11  5  6   6.8  940 258  2.4 8  6.7 100    0    0 315 -360  2
3990500 2440500 11  5  7   6.0  940 280  3.7 8  6.5 100    0    0 313 -360  2
3990500 2440500 11  5  8   6.8  941 278  3.6 8  6.5 100    0    8 314 -359  2
3990500 2440500 11  5  9   7.5  941 282  3.4 8  6.8 100    0   52 317 -360  2
3990500 2440500 11  5 10   7.8  942 277  3.6 7  7.0 100    2   97 309 -366  2
3990500 2440500 11  5 11   9.3  942 250  2.1 4  7.5 100   20  165 279 -374  2
3990500 2440500 11  5 12  11.1  943 279  2.9 5  8.4 100  104  215 270 -382  2
3990500 2440500 11  5 13  12.0  942 294  2.7 5  9.2 100  157  213 283 -387  2
3990500 2440500 11  5 14  11.7  942 280  1.6 5  9.4 100  109  195 285 -391  2
3990500 2440500 11  5 15  11.6  942 278  1.8 7  9.2 100   42  139 303 -391  2
3990500 2440500 11  5 16  11.7  942 288  1.5 7  9.2 100    4   65 320 -387  2
3990500 2440500 11  5 17  11.6  942 215  1.4 6  8.9  97    0   18 314 -382  2
3990500 2440500 11  5 18  11.5  942 258  1.5 7  8.5  93    0    0 314 -376  2
3990500 2440500 11  5 19  11.5  943 283  1.8 7  8.4  92    0    0 322 -372  2
3990500 2440500 11  5 20  11.6  943   2  0.5 6  8.4  92    0    0 317 -370  2
3990500 2440500 11  5 21  11.4  944 203  1.5 6  8.4  92    0    0 312 -369  2
3990500 2440500 11  5 22  11.5  944 195  2.0 8  8.4  92    0    0 324 -368  2
3990500 2440500 11  5 23  11.5  944 208  2.3 8  8.3  91    0    0 337 -367  2
3990500 2440500 11  5 24  11.3  944 239  2.0 8  8.2  91    0    0 337 -367  2
3990500 2440500 11  6  1  11.3  944 238  2.2 8  8.1  90    0    0 338 -366  2
3990500 2440500 11  6  2  10.1  944 286  2.4 8  8.0  93    0    0 336 -365  2
3990500 2440500 11  6  3   9.5  943 267  1.7 8  7.9  98    0    0 334 -365  2
3990500 2440500 11  6  4   9.9  943 280  2.8 8  8.0  99    0    0 334 -364  2
3990500 2440500 11  6  5   9.9  943 285  3.3 7  8.1  99    0    0 328 -365  2
3990500 2440500 11  6  6   9.6  943 289  3.0 5  8.1  99    0    0 310 -366  2
3990500 2440500 11  6  7   9.3  943 296  3.6 7  7.9 100    0    0 309 -366  2
3990500 2440500 11  6  8   9.2  944 312  3.0 7  7.8 100    0    1 319 -367  2
3990500 2440500 11  6  9   8.3  945 285  4.0 8  7.5 100    4   67 321 -367  2
3990500 2440500 11  6 10   8.5  945 288  5.2 6  7.3  99    4  113 314 -368  2
3990500 2440500 11  6 11   8.2  946 303  5.3 8  7.3  99    0   83 313 -369  2
3990500 2440500 11  6 12   7.9  946 304  5.2 7  7.1  99    0   96 315 -367  2
3990500 2440500 11  6 13   7.6  946 297  4.9 8  7.0  99    0   71 314 -365  2
3990500 2440500 11  6 14   7.6  946 287  4.5 7  6.9  98    0   45 313 -364  2
3990500 2440500 11  6 15   7.1  946 307  5.1 8  6.7  98    0   47 312 -362  2
3990500 2440500 11  6 16   6.5  945 309  5.6 8  6.5  98    0   53 315 -360  2
3990500 2440500 11  6 17   5.5  946 321  4.4 7  5.8  93    1   21 305 -358  2
3990500 2440500 11  6 18   5.3  946 306  3.2 7  5.3  88    0    0 295 -352  2
3990500 2440500 11  6 19   4.7  947 291  3.2 7  5.2  89    0    0 294 -344  2
3990500 2440500 11  6 20   3.9  946 263  2.5 7  5.1  92    0    0 291 -339  2
3990500 2440500 11  6 21   4.0  947 283  2.5 6  5.0  94    0    0 284 -335  2
3990500 2440500 11  6 22   3.9  947 295  2.8 8  5.1  94    0    0 288 -331  2
3990500 2440500 11  6 23   3.7  947 300  2.9 8  5.1  96    0    0 296 -330  2
3990500 2440500 11  6 24   3.2  946 268  2.8 5  5.1  98    0    0 279 -331  2
3990500 2440500 11  7  1   2.8  946 277  2.6 4  5.0  99    0    0 257 -334  2
3990500 2440500 11  7  2   3.0  946 280  2.7 8  4.9  99    0    0 273 -335  2
3990500 2440500 11  7  3   2.9  945 279  2.7 5  5.0  99    0    0 279 -334  2
3990500 2440500 11  7  4   3.0  945 303  3.2 8  5.0  99    0    0 280 -333  2
3990500 2440500 11  7  5   2.9  945 295  3.2 7  5.0  99    0    0 290 -334  2
3990500 2440500 11  7  6   2.9  944 291  2.8 7  4.9  99    0    0 286 -333  2
3990500 2440500 11  7  7   2.8  944 284  2.1 8  4.9  99    0    0 291 -333  2
3990500 2440500 11  7  8   2.8  944 283  2.1 6  4.9  99    0    2 287 -332  2
3990500 2440500 11  7  9   2.9  944 270  3.0 7  5.0  99    0   46 283 -332  2
3990500 2440500 11  7 10   3.6  944 271  3.0 5  5.1  99   55  141 279 -334  2
3990500 2440500 11  7 11   3.9  944 273  4.5 5  5.2  98  104  191 269 -336  2
3990500 2440500 11  7 12   4.2  943 274  4.5 8  5.3  98    3  143 287 -339  2
3990500 2440500 11  7 13   5.0  943 270  4.3 7  5.3  94    0  118 301 -342  2
3990500 2440500 11  7 14   4.9  942 281  5.6 5  5.4  92    9  146 286 -345  2
3990500 2440500 11  7 15   4.7  941 281  5.0 7  5.5  96    0   56 288 -346  2
3990500 2440500 11  7 16   4.7  941 261  6.0 8  5.6  98    0   28 307 -344  2
3990500 2440500 11  7 17   4.4  941 286  4.9 7  5.6  98    0   13 307 -341  2
3990500 2440500 11  7 18   4.1  941 281  4.1 8  5.5  99    0    0 306 -336  2
3990500 2440500 11  7 19   4.0  942 278  4.7 8  5.4  99    0    0 313 -333  2
3990500 2440500 11  7 20   3.9  942 296  4.9 8  5.4  99    0    0 312 -332  2
3990500 2440500 11  7 21   3.9  942 291  4.8 5  5.4  99    0    0 296 -331  2
3990500 2440500 11  7 22   3.9  942 296  5.1 8  5.4  99    0    0 296 -327  2
3990500 2440500 11  7 23   4.0  942 301  3.7 8  5.4  99    0    0 313 -324  2
3990500 2440500 11  7 24   4.0  941 300  4.0 8  5.4 100    0    0 314 -323  2
3990500 2440500 11  8  1   4.0  941 283  4.2 8  5.4 100    0    0 315 -322  2
3990500 2440500 11  8  2   3.9  941 298  4.2 8  5.4 100    0    0 316 -320  2
3990500 2440500 11  8  3   4.0  940 314  3.1 8  5.4 100    0    0 316 -318  2
3990500 2440500 11  8  4   3.9  940 307  3.6 8  5.4 100    0    0 316 -318  2
3990500 2440500 11  8  5   2.9  940 304  4.5 4  5.2 100    0    0 293 -320  2
3990500 2440500 11  8  6   3.1  939 334  4.4 4  5.1 100    0    0 269 -322  2
3990500 2440500 11  8  7   2.7  939 330  2.5 4  5.0 100    0    0 269 -324  2
3990500 2440500 11  8  8   2.1  939 328  3.0 5  4.9 100    9    6 271 -323  2
3990500 2440500 11  8  9   2.1  939 327  4.4 6  4.8 100   70   23 280 -324  2
3990500 2440500 11  8 10   2.6  939 344  4.7 5  4.8 100  117   39 281 -329  2
3990500 2440500 11  8 11   3.0  939 349  5.3 6  5.0  99  183   58 282 -333  2
3990500 2440500 11  8 12   2.9  940 350  4.7 8  5.0  99   16  129 299 -335  2
3990500 2440500 11  8 13   2.6  939 318  4.3 8  5.0  99    0   92 307 -335  2
3990500 2440500 11  8 14   2.9  939 306  4.0 7  4.9  99    0   96 299 -337  2
3990500 2440500 11  8 15   3.1  939 308  4.3 6  5.0  99    0   65 287 -341  2
3990500 2440500 11  8 16   2.4  939 296  3.4 6  4.9  99    6   53 277 -341  2
3990500 2440500 11  8 17   2.5  939 323  3.5 6  4.8  99   21    8 273 -338  2
3990500 2440500 11  8 18   2.4  939 301  3.3 7  4.8  99    0    0 274 -332  2
3990500 2440500 11  8 19   2.3  939 316  3.1 8  4.8  99    0    0 282 -324  2
3990500 2440500 11  8 20   2.1  939 325  3.3 8  4.8  99    0    0 287 -319  2
3990500 2440500 11  8 21   1.9  939 302  3.3 7  4.7 100    0    0 284 -316  2
3990500 2440500 11  8 22   1.6  939 276  2.0 8  4.6 100    0    0 285 -314  2
3990500 2440500 11  8 23   1.7  940 183  1.6 8  4.6 100    0    0 290 -314  2
3990500 2440500 11  8 24   1.4  939 304  2.0 7  4.6 100    0    0 286 -312  2
3990500 2440500 11  9  1   1.3  939 290  2.6 5  4.5 100    0    0 270 -310  2
3990500 2440500 11  9  2   1.3  939 300  2.3 8  4.5 100    0    0 275 -309  2
3990500 2440500 11  9  3   1.4  939 312  2.5 8  4.5 100    0    0 291 -308  2
3990500 2440500 11  9  4   1.0  938 275  1.8 8  4.5 100    0    0 291 -308  2
3990500 2440500 11  9  5   1.0  938 302  2.4 8  4.4 100    0    0 290 -308  2
3990500 2440500 11  9  6   0.9  938 311  2.3 7  4.4 100    0    0 284 -308  2
3990500 2440500 11  9  7   0.8  938 291  2.0 6  4.4 100    0    0 273 -308  2
3990500 2440500 11  9  8   0.7  938 319  1.8 8  4.3 100    0    7 278 -308  2
3990500 2440500 11  9  9   0.8  938  17  1.1 7  4.3 100    6   55 283 -309  2
3990500 2440500 11  9 10   1.3  938 279  1.1 7  4.4 100    9  101 280 -312  2
3990500 2440500 11  9 11   2.7  938 357  1.3 5  4.7  99   84  146 273 -316  2
3990500 2440500 11  9 12   3.4  938 360  1.2 5  4.8  93   86  167 265 -322  2
3990500 2440500 11  9 13   2.7  938  31  2.2 7  4.2  82    2  128 276 -329  2
3990500 2440500 11  9 14   2.8  937  52  1.3 8  3.8  75    0   56 290 -335  2
3990500 2440500 11  9 15   2.2  937 154  2.5 7  4.0  81    0   34 291 -336  2
3990500 2440500 11  9 16   1.2  936 148  0.8 7  4.3  93    0   44 285 -331  2
3990500 2440500 11  9 17   1.0  935  65  1.8 6  4.4  99    9   18 279 -324  2
3990500 2440500 11  9 18   0.8  935 109  2.0 7  4.3  99    0    0 279 -317  2
3990500 2440500 11  9 19   0.6  935 104  1.8 8  4.3  99    0    0 289 -314  2
3990500 2440500 11  9 20   0.2  935 104  2.2 7  4.2  99    0    0 289 -313  2
3990500 2440500 11  9 21  -0.5  935  93  2.7 5  4.1 100    0    0 272 -311  2
3990500 2440500 11  9 22  -0.3  935  96  3.2 7  4.0 100    0    0 271 -309  2
3990500 2440500 11  9 23  -0.6  935 102  1.6 6  4.0 100    0    0 277 -308  2
3990500 2440500 11  9 24  -1.2  935  96  1.7 4  3.8 100    0    0 259 -308  2
3990500 2440500 11 10  1  -1.5  934  90  3.3 3  3.7 100    0    0 241 -307  2
3990500 2440500 11 10  2  -1.6  934  35  2.8 4  3.7 100    0    0 240 -307  2
3990500 2440500 11 10  3  -1.4  934 289  3.2 7  3.7 100    0    0 261 -307  2
3990500 2440500 11 10  4  -1.4  933  69  3.9 7  3.7 100    0    0 277 -307  2
3990500 2440500 11 10  5  -1.7  933 101  1.7 7  3.7 100    0    0 277 -307  2
3990500 2440500 11 10  6  -1.7  932  26  2.1 7  3.6 100    0    0 276 -308  2
3990500 2440500 11 10  7  -1.7  932  64  3.0 8  3.6 100    0    0 281 -308  2
3990500 2440500 11 10  8  -1.6  932  40  2.4 8  3.7 100    0    3 285 -309  2
3990500 2440500 11 10  9  -1.4  932  20  2.0 8  3.7 100    4   57 285 -310  2
3990500 2440500 11 10 10  -1.0  932 331  2.2 8  3.8 100    2   92 285 -310  2
3990500 2440500 11 10 11  -0.7  931 332  2.8 7  3.8  99    2  122 281 -311  2
3990500 2440500 11 10 12  -0.5  931 331  3.8 7  3.9  99    4  143 276 -312  2
3990500 2440500 11 10 13  -0.8  930 290  4.8 6  3.9  99    2  128 270 -313  2
3990500 2440500 11 10 14  -1.0  929 302  4.4 8  3.8  99    0   95 274 -313  2
3990500 2440500 11 10 15  -1.1  929 293  5.1 8  3.8  99    0   71 282 -313  2
3990500 2440500 11 10 16  -1.4  929 292  6.1 8  3.7  99    0   41 284 -313  2
3990500 2440500 11 10 17  -1.4  928 282  6.2 8  3.7  99    0   11 284 -313  2
3990500 2440500 11 10 18  -1.5  928 282  5.9 8  3.7  99    0    0 284 -313  2
3990500 2440500 11 10 19  -1.6  928 283  3.4 8  3.7 100    0    0 284 -312  2
3990500 2440500 11 10 20  -1.7  928 275  5.2 8  3.7 100    0    0 282 -312  2
3990500 2440500 11 10 21  -1.7  927 269  5.0 8  3.7 100    0    0 282 -312  2
3990500 2440500 11 10 22  -1.7  927 264  5.0 8  3.7 100    0    0 282 -312  2
3990500 2440500 11 10 23  -1.4  928 240  4.4 7  3.7 100    0    0 282 -312  2
3990500 2440500 11 10 24  -1.0  928 212  3.8 7  3.8 100    0    0 265 -312  2
3990500 2440500 11 11  1  -0.5  942 178  3.5 7  4.0 100    0    0 254 -307  2
3990500 2440500 11 11  2  -0.1  942 152  3.0 8  4.1 100    0    0 256 -306  2
3990500 2440500 11 11  3   0.3  942 132  2.7 8  4.2 100    0    0 258 -305  2
3990500 2440500 11 11  4   0.3  942 134  2.6 8  4.2 100    0    0 259 -304  2
3990500 2440500 11 11  5   0.3  942 134  2.7 8  4.2 100    0    0 259 -303  2
3990500 2440500 11 11  6   0.3  942 136  2.5 8  4.2 100    0    0 259 -302  2
3990500 2440500 11 11  7   0.4  943 136  2.3 8  4.2 100    0    0 259 -301  2
3990500 2440500 11 11  8   0.5  943 136  2.8 7  4.2 100    0    3 257 -301  2
3990500 2440500 11 11  9   0.5  943 126  2.3 7  4.2 100    0   38 255 -302  2
3990500 2440500 11 11 10   0.5  943 135  2.2 8  4.2 100    0   57 258 -305  2
3990500 2440500 11 11 11   0.7  944 133  2.1 8  4.2 100    0   49 260 -310  2
3990500 2440500 11 11 12   0.7  944 133  2.4 8  4.3  99    0   51 260 -317  2
3990500 2440500 11 11 13   0.7  943 132  2.3 7  4.3  99    0   48 259 -325  2
3990500 2440500 11 11 14   0.8  943 143  2.2 7  4.3  99    0   45 258 -330  2
3990500 2440500 11 11 15   0.8  943 133  2.7 7  4.3  99    0   40 261 -330  2
3990500 2440500 11 11 16   0.7  943 134  2.8 8  4.3 100    0   29 265 -327  2
3990500 2440500 11 11 17   0.6  942 134  3.3 8  4.3 100    0    8 268 -319  2
3990500 2440500 11 11 18   0.8  943 139  2.3 8  4.3 100    0    0 266 -313  2
3990500 2440500 11 11 19   0.7  943 128  3.0 8  4.3 100    0    0 264 -310  2
3990500 2440500 11 11 20   0.5  943 135  2.7 8  4.3 100    0    0 263 -309  2
3990500 2440500 11 11 21   0.5  942 135  2.0 8  4.2 100    0    0 262 -308  2
