Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500  9 27 14  18.1  966 219  2.5 3  9.7  72  113  234 309 -429  1
4131500 2621500  9 27 15  18.2  966 267  1.7 4 10.0  73   49  200 313 -428  1
4131500 2621500  9 27 16  18.0  966 222  2.3 4 10.0  73   43  148 316 -422  1
4131500 2621500  9 27 17  17.0  965 137  2.8 2  9.8  75   91   70 309 -413  1
4131500 2621500  9 27 18  16.1  965 160  2.4 2  9.5  77   20   25 300 -402  1
4131500 2621500  9 27 19  14.7  965 160  1.6 1  9.3  81    0    0 294 -390  1
4131500 2621500  9 27 20  13.4  966 145  1.6 1  9.0  86    0    0 287 -382  1
4131500 2621500  9 27 21  13.2  966 161  1.6 1  8.8  88    0    0 285 -377  1
4131500 2621500  9 27 22  12.5  965 144  2.1 0  8.7  89    0    0 281 -372  1
4131500 2621500  9 27 23  12.9  965 147  1.3 0  8.6  89    0    0 278 -367  1
4131500 2621500  9 27 24  11.5  965 147  1.9 1  8.5  91    0    0 278 -363  1
4131500 2621500  9 28  1  11.6  964 147  2.5 1  8.4  94    0    0 278 -360  1
4131500 2621500  9 28  2  11.5  964 146  1.8 1  8.5  95    0    0 279 -357  1
4131500 2621500  9 28  3  11.3  964 148  1.8 3  8.4  94    0    0 284 -354  1
4131500 2621500  9 28  4  10.8  964 159  1.1 2  8.1  94    0    0 285 -352  1
4131500 2621500  9 28  5  10.9  964 140  1.8 2  8.0  94    0    0 281 -350  1
4131500 2621500  9 28  6  11.3  964 159  1.1 3  8.1  94    0    0 284 -349  1
4131500 2621500  9 28  7  11.2  964 149  1.1 3  8.2  93    8   18 288 -347  1
4131500 2621500  9 28  8  11.9  964 150  1.5 3  8.3  93   74   69 288 -350  1
4131500 2621500  9 28  9  13.4  964 141  2.2 3  9.0  93  187  102 291 -361  1
4131500 2621500  9 28 10  15.9  964 142  2.2 3 10.0  91  315  116 298 -378  1
4131500 2621500  9 28 11  17.6  964 130  2.1 1 10.6  85  342  162 298 -395  1
4131500 2621500  9 28 12  19.1  964 140  2.9 2 11.1  80  461  128 299 -409  1
4131500 2621500  9 28 13  20.5  963 146  3.1 2 11.4  75  418  158 308 -417  1
4131500 2621500  9 28 14  21.3  962 213  3.3 3 11.1  68  317  187 315 -415  1
4131500 2621500  9 28 15  19.9  962 213  2.2 6 10.8  67   60  218 331 -411  1
4131500 2621500  9 28 16  19.0  962 224  2.3 6 11.1  74    7  134 344 -405  1
4131500 2621500  9 28 17  19.6  962 238  2.7 7 11.6  78    0   67 350 -398  1
4131500 2621500  9 28 18  18.7  961 189  1.2 6 11.7  80    2   26 352 -393  1
4131500 2621500  9 28 19  17.9  962 249  1.1 7 11.5  83    0    0 350 -390  1
4131500 2621500  9 28 20  17.1  962 210  1.4 7 11.2  85    0    0 352 -388  1
4131500 2621500  9 28 21  16.6  962 194  1.5 6 10.8  86    0    0 345 -387  1
4131500 2621500  9 28 22  16.4  961 181  1.4 7 10.7  86    0    0 343 -385  1
4131500 2621500  9 28 23  15.2  961 148  2.0 7 10.5  89    0    0 346 -381  1
4131500 2621500  9 28 24  15.0  961 177  1.2 3 10.3  91    0    0 326 -378  1
4131500 2621500  9 29  1  14.7  960 174  1.0 4 10.3  92    0    0 315 -376  1
4131500 2621500  9 29  2  14.4  960 146  0.8 3 10.2  93    0    0 316 -375  1
4131500 2621500  9 29  3  14.1  960 121  1.3 3 10.0  93    0    0 310 -373  1
4131500 2621500  9 29  4  13.4  960 149  2.1 3  9.6  93    0    0 309 -372  1
4131500 2621500  9 29  5  13.2  959 145  1.4 2  9.4  93    0    0 305 -372  1
4131500 2621500  9 29  6  13.0  959 140  1.4 4  9.3  93    0    0 310 -372  1
4131500 2621500  9 29  7  12.6  959 122  1.3 4  9.2  94    0   12 318 -373  1
4131500 2621500  9 29  8  13.6  959 126  2.1 6  9.5  95    0   64 327 -375  1
4131500 2621500  9 29  9  14.7  958 144  3.6 7 10.2  95   14  144 342 -384  1
4131500 2621500  9 29 10  15.2  958 140  4.7 6 10.8  96   40  214 344 -399  1
4131500 2621500  9 29 11  17.4  959 140  4.5 5 11.3  92  199  248 340 -415  1
4131500 2621500  9 29 12  19.8  958 153  4.0 4 11.8  83  366  205 340 -430  1
4131500 2621500  9 29 13  21.5  957 173  4.6 4 11.3  70  359  213 342 -441  1
4131500 2621500  9 29 14  22.1  957 180  3.6 3 10.6  61  321  205 342 -445  1
4131500 2621500  9 29 15  22.2  957 176  2.9 3 10.4  59  219  198 339 -445  1
4131500 2621500  9 29 16  21.8  956 161  3.3 3 10.5  60  160  150 339 -441  1
4131500 2621500  9 29 17  21.3  955 161  2.4 4 10.7  62   88   94 341 -433  1
4131500 2621500  9 29 18  20.2  955 174  1.6 4 10.6  65   11   32 344 -421  1
4131500 2621500  9 29 19  18.2  954 135  1.6 5 10.6  71    0    0 342 -410  1
4131500 2621500  9 29 20  17.6  955 146  2.5 4 10.7  78    0    0 338 -401  1
4131500 2621500  9 29 21  17.0  955 139  2.5 2 10.6  81    0    0 326 -395  1
4131500 2621500  9 29 22  16.0  955 127  2.0 1 10.3  83    0    0 313 -390  1
4131500 2621500  9 29 23  15.7  955 138  2.9 1 10.2  85    0    0 308 -386  1
4131500 2621500  9 29 24  14.9  955 132  2.2 1  9.9  85    0    0 308 -384  1
4131500 2621500  9 30  1  14.0  954 121  2.6 0  9.4  86    0    0 304 -383  1
4131500 2621500  9 30  2  13.4  954 120  2.3 0  9.1  88    0    0 299 -381  1
4131500 2621500  9 30  3  12.9  954 135  2.0 0  8.8  87    0    0 298 -378  1
4131500 2621500  9 30  4  12.8  953 140  2.5 0  8.7  88    0    0 298 -376  1
4131500 2621500  9 30  5  12.4  953 125  2.7 1  8.6  88    0    0 301 -374  1
4131500 2621500  9 30  6  12.3  953 116  3.0 1  8.1  85    0    0 304 -373  1
4131500 2621500  9 30  7  11.8  952 126  2.6 1  7.8  83    4   16 303 -374  1
4131500 2621500  9 30  8  12.6  952 124  3.5 1  7.7  82   76   68 303 -375  1
4131500 2621500  9 30  9  13.7  952 121  4.8 0  7.9  78  197   97 301 -384  1
4131500 2621500  9 30 10  15.0  952 123  3.5 0  8.1  75  314  113 301 -399  1
4131500 2621500  9 30 11  16.3  952 123  3.5 0  8.4  71  383  136 305 -417  1
4131500 2621500  9 30 12  16.9  951 120  4.9 0  8.7  69  435  141 309 -431  1
4131500 2621500  9 30 13  18.5  951 121  3.8 0  8.9  66  421  154 314 -441  1
4131500 2621500  9 30 14  19.3  950 124  4.6 0  9.2  63  377  152 318 -447  1
4131500 2621500  9 30 15  19.5  951 110  5.2 0  9.3  62  297  143 321 -448  1
4131500 2621500  9 30 16  18.9  950 118  5.3 0  9.1  61  186  125 321 -443  1
4131500 2621500  9 30 17  18.4  949 126  3.8 2  8.9  62   74   89 326 -432  1
4131500 2621500  9 30 18  17.6  949 112  2.5 2  9.0  65    7   29 330 -419  1
4131500 2621500  9 30 19  16.5  950 110  2.3 1  9.0  69    0    0 324 -407  1
4131500 2621500  9 30 20  15.6  950 117  2.5 1  8.8  73    0    0 317 -399  1
4131500 2621500  9 30 21  15.1  950 120  1.8 1  8.6  74    0    0 315 -396  1
4131500 2621500  9 30 22  15.0  950 130  2.3 1  8.4  74    0    0 313 -393  1
4131500 2621500  9 30 23  14.5  950 130  1.9 1  8.3  74    0    0 312 -391  1
4131500 2621500  9 30 24  14.2  950 126  1.9 0  8.2  75    0    0 306 -389  1
4131500 2621500 10  1  1  13.6  950 129  1.3 0  7.9  74    0    0 301 -386  1
4131500 2621500 10  1  2  12.8  949 125  1.8 0  7.6  75    0    0 297 -385  1
4131500 2621500 10  1  3  12.7  949 137  1.5 0  7.4  75    0    0 294 -383  1
4131500 2621500 10  1  4  12.2  949 139  2.6 0  7.3  76    0    0 292 -380  1
4131500 2621500 10  1  5  12.5  949 129  2.1 0  7.3  76    0    0 291 -378  1
4131500 2621500 10  1  6  11.3  949 140  2.5 2  7.2  78    0    0 298 -376  1
4131500 2621500 10  1  7  11.1  950 190  0.1 3  7.2  81    0   14 306 -373  1
4131500 2621500 10  1  8  12.1  950 138  2.0 2  7.3  80   71   70 306 -375  1
4131500 2621500 10  1  9  13.6  950 147  2.1 2  7.5  76  176  108 306 -383  1
4131500 2621500 10  1 10  14.5  951 136  2.0 1  7.8  73  258  147 305 -399  1
4131500 2621500 10  1 11  16.6  950 162  2.4 1  8.2  70  332  170 307 -417  1
4131500 2621500 10  1 12  18.1  950 124  3.3 1  8.6  65  372  183 313 -433  1
4131500 2621500 10  1 13  19.2  949 139  2.4 0  8.8  62  357  195 315 -446  1
4131500 2621500 10  1 14  20.5  950 150  3.2 0  9.1  59  331  181 316 -455  1
4131500 2621500 10  1 15  21.3  950 112  3.3 0  9.3  56  261  164 321 -458  1
4131500 2621500 10  1 16  21.2  950 111  3.2 0  9.2  55  159  138 322 -453  1
4131500 2621500 10  1 17  20.6  950 111  3.0 0  9.1  55   58   94 320 -442  1
4131500 2621500 10  1 18  18.2  950 126  3.0 1  9.1  60    5   29 319 -429  1
4131500 2621500 10  1 19  16.5  950  94  1.9 1  8.9  67    0    0 316 -418  1
4131500 2621500 10  1 20  15.7  950  97  0.3 2  8.7  71    0    0 314 -413  1
4131500 2621500 10  1 21  13.7  950 135  0.2 2  8.4  76    0    0 313 -409  1
4131500 2621500 10  1 22  13.8  950 134  0.9 1  8.3  79    0    0 304 -404  1
4131500 2621500 10  1 23  14.1  950 144  0.9 1  8.3  78    0    0 301 -400  1
4131500 2621500 10  1 24  14.2  950 138  0.9 3  8.3  77    0    0 311 -395  1
4131500 2621500 10  2  1  14.4  950 116  0.9 4  8.5  77    0    0 328 -394  1
4131500 2621500 10  2  2  14.2  950 126  1.1 3  8.6  79    0    0 323 -393  1
4131500 2621500 10  2  3  14.5  950 156  0.8 6  8.7  80    0    0 331 -392  1
4131500 2621500 10  2  4  13.8  950 182  0.7 7  8.7  81    0    0 347 -392  1
4131500 2621500 10  2  5  13.8  950 149  0.7 6  8.8  83    0    0 345 -391  1
4131500 2621500 10  2  6  13.6  950 153  2.0 6  8.8  84    0    0 340 -389  1
4131500 2621500 10  2  7  13.6  950 159  2.1 6  8.8  85    0    9 339 -389  1
4131500 2621500 10  2  8  13.8  950 149  2.0 7  9.0  86   51   35 344 -392  1
4131500 2621500 10  2  9  14.8  950 151  3.6 6  9.1  84  148   53 346 -397  1
4131500 2621500 10  2 10  14.5  951 140  3.3 7  9.3  84   63  148 347 -409  1
4131500 2621500 10  2 11  14.2  951 149  3.3 8  9.5  88    5  155 354 -428  1
4131500 2621500 10  2 12  14.7  951 184  2.9 8 10.0  91    0  106 358 -444  1
4131500 2621500 10  2 13  14.9  951 200  2.1 8 10.3  91    0   97 360 -453  1
4131500 2621500 10  2 14  15.5  951 222  2.6 7 10.2  88    0   99 357 -456  1
4131500 2621500 10  2 15  15.7  951 214  3.8 7 10.1  85   11  141 354 -452  1
4131500 2621500 10  2 16  15.1  951 221  3.2 7  9.8  84    3   94 354 -446  1
4131500 2621500 10  2 17  14.8  952 240  2.4 8  9.5  84    0   45 356 -438  1
4131500 2621500 10  2 18  14.1  951 246  2.1 8  9.2  84    0    9 359 -428  1
4131500 2621500 10  2 19  13.8  951 152  0.4 7  9.0  84    0    0 355 -419  1
4131500 2621500 10  2 20  13.6  950 226  1.0 7  8.9  85    0    0 350 -413  1
4131500 2621500 10  2 21  13.1  950 232  1.2 8  9.1  89    0    0 355 -410  1
4131500 2621500 10  2 22  12.7  950 248  1.5 8  9.3  94    0    0 358 -408  1
4131500 2621500 10  2 23  12.3  950 287  2.7 8  9.2  95    0    0 355 -406  1
4131500 2621500 10  2 24  12.2  949 279  1.3 8  9.1  96    0    0 355 -405  1
4131500 2621500 10  3  1  12.1  949 245  0.8 8  9.1  96    0    0 355 -402  1
4131500 2621500 10  3  2  12.0  949 156  1.1 7  9.1  96    0    0 350 -400  1
4131500 2621500 10  3  3  12.0  949 223  1.0 7  9.0  96    0    0 344 -398  1
4131500 2621500 10  3  4  11.8  949 231  1.7 7  8.9  96    0    0 344 -396  1
4131500 2621500 10  3  5  11.7  949 255  2.4 7  8.9  96    0    0 344 -396  1
4131500 2621500 10  3  6  11.5  949 265  2.5 7  8.8  97    0    0 345 -395  1
4131500 2621500 10  3  7  10.7  949 231  2.1 6  8.6  97    3   14 338 -395  1
4131500 2621500 10  3  8  11.2  949 221  0.9 7  8.5  97   37   71 337 -394  1
4131500 2621500 10  3  9  11.9  950 224  1.4 7  8.9  98   36  141 345 -393  1
4131500 2621500 10  3 10  13.4  951 222  2.8 6  9.4  96  110  208 343 -390  1
4131500 2621500 10  3 11  14.4  951 231  2.8 5  9.3  88  186  247 336 -388  1
4131500 2621500 10  3 12  15.1  952 212  2.9 4  9.1  81  334  224 327 -386  1
4131500 2621500 10  3 13  15.5  953 212  2.2 5  8.7  76  286  247 330 -383  1
4131500 2621500 10  3 14  15.5  953 249  2.0 4  8.4  72  189  240 330 -380  1
4131500 2621500 10  3 15  15.8  954 221  1.9 4  8.4  71  205  196 325 -378  1
4131500 2621500 10  3 16  16.0  954 164  1.2 5  8.2  68   71  152 330 -377  1
4131500 2621500 10  3 17  15.0  954 199  1.1 5  8.1  70   26   81 334 -377  1
4131500 2621500 10  3 18  14.4  955 183  1.0 7  8.2  74    0   13 342 -376  1
4131500 2621500 10  3 19  14.1  955 192  1.5 6  8.4  78    0    0 346 -376  1
4131500 2621500 10  3 20  13.6  956 193  1.2 6  8.4  80    0    0 341 -375  1
4131500 2621500 10  3 21  13.2  957 196  1.4 6  8.4  83    0    0 339 -375  1
4131500 2621500 10  3 22  12.7  958 203  1.5 6  8.4  85    0    0 341 -373  1
4131500 2621500 10  3 23  12.5  959 201  1.5 6  8.5  88    0    0 346 -370  1
4131500 2621500 10  3 24  12.5  960 202  1.3 7  8.7  90    0    0 333 -369  1
4131500 2621500 10  4  1  12.7  964 177  0.9 7  9.0  92    0    0 349 -374  1
4131500 2621500 10  4  2  12.9  964 154  0.6 7  9.2  94    0    0 350 -376  1
4131500 2621500 10  4  3  13.1  964 132  0.4 8  9.4  95    0    0 357 -379  1
4131500 2621500 10  4  4  13.2  964 130  0.2 8  9.4  95    0    0 352 -380  1
4131500 2621500 10  4  5  13.2  964 130  0.2 8  9.4  95    0    0 352 -381  1
4131500 2621500 10  4  6  13.4  964 142  0.1 8  9.5  95    0    0 358 -382  1
4131500 2621500 10  4  7  13.4  964 124  0.1 8  9.5  94    5    7 359 -382  1
4131500 2621500 10  4  8  13.8  964 142  0.1 8  9.7  94   25   36 359 -383  1
4131500 2621500 10  4  9  14.7  964 213  0.8 7 10.1  94   20   92 356 -385  1
4131500 2621500 10  4 10  14.9  964 236  1.4 8 10.5  94    0   87 357 -388  1
4131500 2621500 10  4 11  16.4  965 222  1.5 7 10.9  93    0  131 360 -394  1
4131500 2621500 10  4 12  16.7  964 254  1.3 7 11.2  90    0  132 359 -405  1
4131500 2621500 10  4 13  17.1  964 253  1.6 7 11.3  89    0  102 361 -413  1
4131500 2621500 10  4 14  15.8  964 289  1.5 6 11.3  91    0   74 356 -415  1
4131500 2621500 10  4 15  15.9  964 240  1.2 7 11.3  95    0   62 355 -412  1
4131500 2621500 10  4 16  17.3  964 258  1.3 6 11.7  94   15   92 358 -405  1
4131500 2621500 10  4 17  16.8  964 278  1.5 4 11.9  92   15   43 347 -400  1
4131500 2621500 10  4 18  15.9  964 303  1.2 5 11.4  93    0    3 339 -397  1
4131500 2621500 10  4 19  14.9  964 247  0.5 6 10.9  94    0    0 342 -393  1
4131500 2621500 10  4 20  14.8  964 284  0.7 6 10.5  94    0    0 344 -390  1
4131500 2621500 10  4 21  14.5  965 277  0.8 7 10.4  95    0    0 348 -387  1
4131500 2621500 10  4 22  14.3  965 240  0.8 7 10.1  94    0    0 350 -384  1
4131500 2621500 10  4 23  13.9  965 253  0.7 6  9.8  92    0    0 343 -383  1
4131500 2621500 10  4 24  13.2  965 269  1.1 3  9.7  95    0    0 323 -383  1
4131500 2621500 10  5  1  13.5  965 310  1.1 1  9.7  96    0    0 299 -381  1
4131500 2621500 10  5  2  12.9  965 277  1.1 6  9.5  95    0    0 311 -375  1
4131500 2621500 10  5  3  13.2  965 312  1.1 7  9.4  95    0    0 336 -373  1
4131500 2621500 10  5  4  12.8  965 333  2.2 6  9.3  95    0    0 335 -376  1
4131500 2621500 10  5  5  11.9  965 329  2.3 7  8.9  94    0    0 332 -378  1
4131500 2621500 10  5  6  12.0  965 310  2.2 7  8.6  94    0    0 336 -378  1
4131500 2621500 10  5  7  11.9  965 349  1.7 8  8.6  94    0    9 341 -377  1
4131500 2621500 10  5  8  11.9  965 354  1.9 7  8.6  94   13   62 341 -378  1
4131500 2621500 10  5  9  12.6  965 340  1.8 7  8.6  92   86  126 336 -383  1
4131500 2621500 10  5 10  13.6  966 331  2.1 6  8.7  88   79  192 333 -390  1
4131500 2621500 10  5 11  13.8  967 330  2.7 5  8.8  86   54  230 326 -394  1
4131500 2621500 10  5 12  13.0  966 360  3.1 5  8.3  82   39  245 320 -396  1
4131500 2621500 10  5 13  13.1  966  16  2.2 4  7.6  77   91  259 314 -401  1
4131500 2621500 10  5 14  13.2  966  45  2.6 5  7.3  74   95  241 315 -404  1
4131500 2621500 10  5 15  13.0  965   6  3.3 6  7.1  72  148  186 322 -402  1
4131500 2621500 10  5 16  13.2  965   5  2.3 4  6.4  65  172  103 317 -398  1
4131500 2621500 10  5 17  12.8  965  22  2.3 2  6.0  61   77   60 302 -391  1
4131500 2621500 10  5 18  11.2  966  21  1.1 4  6.2  67    0    4 300 -382  1
4131500 2621500 10  5 19  10.1  966  42  1.6 3  6.5  78    0    0 300 -374  1
4131500 2621500 10  5 20   9.2  967  63  0.9 2  6.6  85    0    0 289 -368  1
4131500 2621500 10  5 21   9.1  967  63  1.2 2  6.7  89    0    0 284 -363  1
4131500 2621500 10  5 22   8.2  967  44  0.7 2  6.6  90    0    0 281 -360  1
4131500 2621500 10  5 23   7.6  967  57  1.0 3  6.4  92    0    0 283 -357  1
4131500 2621500 10  5 24   8.1  967  58  1.3 4  6.4  92    0    0 291 -354  1
4131500 2621500 10  6  1   7.9  967  51  1.2 3  6.5  93    0    0 291 -352  1
4131500 2621500 10  6  2   7.9  967  37  1.8 8  6.5  94    0    0 308 -352  1
4131500 2621500 10  6  3   7.5  967  40  1.3 8  6.5  94    0    0 329 -349  1
4131500 2621500 10  6  4   7.1  967  35  1.0 6  6.3  94    0    0 320 -346  1
4131500 2621500 10  6  5   6.9  967  55  0.9 8  6.1  93    0    0 319 -344  1
4131500 2621500 10  6  6   7.1  967  44  1.3 8  6.1  93    0    0 328 -341  1
4131500 2621500 10  6  7   7.0  967  50  0.8 4  6.2  94    3   15 310 -340  1
4131500 2621500 10  6  8   7.3  967  43  1.4 5  6.3  95   34   81 297 -341  1
4131500 2621500 10  6  9   8.4  967  51  2.6 6  6.6  96  109  161 310 -348  1
4131500 2621500 10  6 10  10.1  967  52  2.3 5  6.8  89  161  228 315 -359  1
4131500 2621500 10  6 11  11.9  968  50  2.6 7  6.7  78   45  265 325 -371  1
4131500 2621500 10  6 12  11.3  967  68  2.4 8  6.6  74    0  136 344 -381  1
4131500 2621500 10  6 13  11.5  967 107  1.9 8  6.4  73    0   80 348 -386  1
4131500 2621500 10  6 14  11.5  967  66  1.8 8  6.5  73    0   83 349 -388  1
4131500 2621500 10  6 15  10.9  967  34  2.3 8  6.8  78    0   83 350 -386  1
4131500 2621500 10  6 16  10.8  967  32  2.3 8  6.8  81    0   76 349 -381  1
4131500 2621500 10  6 17  10.7  967  37  2.1 7  6.8  81    3   65 344 -375  1
4131500 2621500 10  6 18  10.2  967  51  1.7 6  6.9  84    0    2 334 -367  1
4131500 2621500 10  6 19   9.7  967  51  1.0 5  6.9  86    0    0 323 -359  1
4131500 2621500 10  6 20   9.5  967  29  1.3 5  7.1  91    0    0 317 -353  1
4131500 2621500 10  6 21   9.4  967  49  1.1 8  7.3  94    0    0 332 -350  1
4131500 2621500 10  6 22   9.3  968  60  1.2 7  7.2  94    0    0 340 -347  1
4131500 2621500 10  6 23   8.8  967  48  0.8 7  7.0  93    0    0 331 -344  1
4131500 2621500 10  6 24   8.6  967  33  0.3 8  6.9  94    0    0 333 -342  1
4131500 2621500 10  7  1   8.2  967  33  0.3 8  6.8  94    0    0 335 -340  1
4131500 2621500 10  7  2   7.7  967  12  0.3 8  6.6  94    0    0 330 -339  1
4131500 2621500 10  7  3   7.8  967 333  0.5 7  6.5  95    0    0 324 -338  1
4131500 2621500 10  7  4   7.5  966   2  0.4 7  6.6  96    0    0 318 -337  1
4131500 2621500 10  7  5   7.6  966 352  0.5 8  6.5  96    0    0 320 -336  1
4131500 2621500 10  7  6   7.5  966  21  0.8 8  6.4  95    0    0 323 -336  1
4131500 2621500 10  7  7   7.4  966  39  0.5 8  6.4  95    2   12 323 -335  1
4131500 2621500 10  7  8   7.8  967   3  0.3 5  6.6  96   48   59 310 -336  1
4131500 2621500 10  7  9   8.4  967 313  0.5 3  6.6  93  166   97 288 -343  1
4131500 2621500 10  7 10  10.4  968  56  1.3 1  6.1  80  242  138 271 -355  1
4131500 2621500 10  7 11  10.7  967 244  0.8 2  5.4  65  204  214 267 -367  1
4131500 2621500 10  7 12  10.9  967  49  0.8 3  5.0  59  161  259 276 -377  1
4131500 2621500 10  7 13  11.5  966  20  0.6 4  4.9  57   95  266 286 -384  1
4131500 2621500 10  7 14  12.3  966 289  0.4 3  5.2  57  207  221 287 -387  1
4131500 2621500 10  7 15  12.6  965  73  1.1 3  5.2  56  280  133 286 -386  1
4131500 2621500 10  7 16  12.9  965   4  0.7 3  5.2  54  177  109 286 -380  1
4131500 2621500 10  7 17  12.1  964  48  0.5 3  5.4  57   59   66 285 -372  1
4131500 2621500 10  7 18  10.4  964  69  0.6 2  5.4  62    0    3 276 -363  1
4131500 2621500 10  7 19   8.2  965 138  0.9 1  5.6  73    0    0 263 -355  1
4131500 2621500 10  7 20   6.9  964 132  0.4 1  5.6  82    0    0 253 -349  1
4131500 2621500 10  7 21   5.6  965  10  0.0 0  5.6  90    0    0 245 -345  1
4131500 2621500 10  7 22   5.2  965 162  0.7 1  5.5  94    0    0 244 -342  1
4131500 2621500 10  7 23   4.4  965 131  0.6 1  5.3  95    0    0 246 -339  1
4131500 2621500 10  7 24   4.4  965 132  0.8 0  5.1  94    0    0 241 -337  1
4131500 2621500 10  8  1   3.5  964 137  0.8 0  4.9  92    0    0 236 -337  1
4131500 2621500 10  8  2   3.5  964 154  0.4 0  4.8  94    0    0 234 -337  1
4131500 2621500 10  8  3   2.9  964 142  0.6 0  4.7  94    0    0 233 -336  1
4131500 2621500 10  8  4   2.6  964 139  0.7 0  4.5  93    0    0 230 -335  1
4131500 2621500 10  8  5   2.3  964 164  1.1 0  4.5  94    0    0 228 -333  1
4131500 2621500 10  8  6   1.5  964 142  1.1 0  4.3  94    0    0 226 -332  1
4131500 2621500 10  8  7   3.8  965 163  0.7 1  4.4  91    9   11 230 -329  1
4131500 2621500 10  8  8   4.9  966 197  0.2 0  4.9  90   94   41 234 -329  1
4131500 2621500 10  8  9   8.8  966 179  0.4 0  5.6  87  229   58 239 -338  1
4131500 2621500 10  8 10  11.2  966 260  1.9 0  6.2  78  352   66 249 -355  1
4131500 2621500 10  8 11  12.2  966 251  2.3 1  6.4  72  388   97 259 -374  1
4131500 2621500 10  8 12  13.0  966 297  2.3 2  6.4  68  277  193 267 -389  1
4131500 2621500 10  8 13  13.8  966 320  2.5 3  6.4  63  179  234 276 -400  1
4131500 2621500 10  8 14  13.5  966 315  2.5 3  6.5  63  182  210 279 -404  1
4131500 2621500 10  8 15  13.7  965 335  2.2 3  6.5  63  252  126 278 -402  1
4131500 2621500 10  8 16  13.2  965 359  1.7 3  6.4  63  175   91 278 -395  1
4131500 2621500 10  8 17  12.1  965 337  1.5 5  6.5  68   37   60 278 -386  1
4131500 2621500 10  8 18  10.8  966  16  1.6 6  6.6  75    0    1 279 -374  1
4131500 2621500 10  8 19   9.5  967  27  0.9 7  6.5  80    0    0 279 -363  1
4131500 2621500 10  8 20   9.7  968 343  0.8 7  6.5  83    0    0 281 -356  1
4131500 2621500 10  8 21   9.6  968 328  0.9 8  6.6  85    0    0 284 -350  1
4131500 2621500 10  8 22   9.1  968 330  0.9 7  6.6  86    0    0 283 -344  1
4131500 2621500 10  8 23   7.9  968 139  1.1 5  6.5  90    0    0 272 -339  1
4131500 2621500 10  8 24   6.7  968 252  1.2 7  6.2  93    0    0 267 -335  1
4131500 2621500 10  9  1   5.4  968 295  1.0 6  5.8  95    0    0 264 -331  1
4131500 2621500 10  9  2   5.2  969 161  0.8 2  5.6  96    0    0 250 -329  1
4131500 2621500 10  9  3   4.9  969 286  0.4 8  5.4  96    0    0 253 -327  1
4131500 2621500 10  9  4   3.8  968  14  0.2 6  5.1  94    0    0 258 -325  1
4131500 2621500 10  9  5   3.5  968   0  0.3 7  4.9  94    0    0 254 -322  1
4131500 2621500 10  9  6   3.7  968  12  0.1 8  4.9  95    0    0 258 -324  1
4131500 2621500 10  9  7   4.6  968 135  0.2 6  5.1  96    1   10 258 -328  1
4131500 2621500 10  9  8   5.8  969 127  0.6 6  5.5  95    3   46 257 -330  1
4131500 2621500 10  9  9   6.9  969  88  0.7 7  5.9  95    7  100 262 -338  1
4131500 2621500 10  9 10   8.7  969 117  1.1 6  6.6  95   22  155 269 -354  1
4131500 2621500 10  9 11   9.6  969  96  1.4 7  6.7  89   42  191 274 -373  1
4131500 2621500 10  9 12  10.7  970 110  1.0 7  6.4  80   18  195 279 -389  1
