Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500 10 12 23  12.3  969 258  0.0 3  8.4  90    0    0 283 -380  0
4131500 2621500 10 12 24  11.8  969 258  0.6 1  8.3  90    0    0 278 -379  0
4131500 2621500 10 13  1  11.0  970 160  0.4 2  7.9  90    0    0 271 -379  0
4131500 2621500 10 13  2  10.6  970 158  0.4 6  7.6  90    0    0 294 -379  0
4131500 2621500 10 13  3  10.6  970 178  0.0 6  7.6  91    0    0 313 -377  0
4131500 2621500 10 13  4  10.7  970 251  0.3 7  7.7  92    0    0 318 -380  0
4131500 2621500 10 13  5  10.2  970 352  0.0 8  7.9  95    0    0 329 -383  0
4131500 2621500 10 13  6  11.4  971 353  0.4 8  8.1  95    0    0 336 -383  0
4131500 2621500 10 13  7  12.2  971 343  0.7 8  8.6  96    0    2 340 -385  0
4131500 2621500 10 13  8  12.9  971 348  0.5 8  9.2  96    0   26 344 -387  0
4131500 2621500 10 13  9  13.0  972 349  0.8 8  9.4  96    0   71 345 -389  0
4131500 2621500 10 13 10  13.6  972 338  0.8 7  9.5  95    0  114 341 -390  0
4131500 2621500 10 13 11  14.2  972   1  0.9 7  9.8  95    0  117 339 -392  0
4131500 2621500 10 13 12  14.6  972  31  1.5 7 10.0  94    0  130 341 -395  0
4131500 2621500 10 13 13  15.4  972  15  1.9 7  9.9  89    0  147 342 -401  0
4131500 2621500 10 13 14  15.5  973   3  2.8 7  9.5  83    4  163 342 -408  0
4131500 2621500 10 13 15  15.1  972  29  2.4 7  9.1  80    6  146 340 -410  0
4131500 2621500 10 13 16  14.6  971  29  2.1 5  8.8  80   40  133 329 -406  0
4131500 2621500 10 13 17  12.2  972  42  2.6 5  8.5  85   13   54 316 -401  0
4131500 2621500 10 13 18  10.9  972  25  3.0 7  8.1  91    0    0 316 -396  0
4131500 2621500 10 13 19  10.2  973  33  2.5 8  7.9  95    0    0 322 -392  0
4131500 2621500 10 13 20   9.6  972  24  2.4 5  7.6  96    0    0 313 -389  0
4131500 2621500 10 13 21   9.3  973  38  2.6 7  7.3  94    0    0 307 -386  0
4131500 2621500 10 13 22   9.5  973  33  1.6 7  7.2  94    0    0 313 -381  0
4131500 2621500 10 13 23   9.9  973  56  2.2 8  7.4  94    0    0 316 -375  0
4131500 2621500 10 13 24  10.0  973  55  2.2 8  7.4  94    0    0 319 -371  0
4131500 2621500 10 14  1  10.1  973  45  1.7 7  7.5  94    0    0 315 -372  0
4131500 2621500 10 14  2  10.0  973  39  1.6 8  7.5  94    0    0 315 -372  0
4131500 2621500 10 14  3  10.1  972  50  2.4 7  7.6  94    0    0 314 -369  0
4131500 2621500 10 14  4  10.1  972  61  2.6 8  7.6  95    0    0 315 -368  0
4131500 2621500 10 14  5  10.3  972  52  2.6 7  7.7  94    0    0 315 -365  0
4131500 2621500 10 14  6  10.0  972  56  2.5 7  7.7  95    0    0 313 -361  0
4131500 2621500 10 14  7   9.8  972  44  2.8 8  7.5  95    0    4 315 -357  0
4131500 2621500 10 14  8   9.8  972  52  2.6 8  7.4  94    0   39 317 -355  0
4131500 2621500 10 14  9  10.0  972  44  2.6 8  7.6  96    0   78 317 -360  0
4131500 2621500 10 14 10  11.0  973  61  2.9 8  7.9  96    0   87 317 -372  0
4131500 2621500 10 14 11  11.2  974  69  2.7 8  8.1  94    0   97 316 -386  0
4131500 2621500 10 14 12  12.2  974  65  2.7 6  8.1  90   39  236 308 -399  0
4131500 2621500 10 14 13  14.5  973  48  3.5 5  7.7  77  166  244 303 -410  0
4131500 2621500 10 14 14  15.8  972  47  3.2 2  7.6  68  180  214 298 -414  0
4131500 2621500 10 14 15  14.4  972  35  3.2 2  8.2  73  177  166 293 -414  0
4131500 2621500 10 14 16  13.0  972  96  3.1 2  8.5  84  103  119 289 -409  0
4131500 2621500 10 14 17  12.0  972  75  2.9 4  8.4  89   21   52 288 -401  0
4131500 2621500 10 14 18  11.8  972  28  3.0 6  8.4  93    0    0 292 -390  0
4131500 2621500 10 14 19  11.4  973  36  3.1 8  8.4  94    0    0 298 -381  0
4131500 2621500 10 14 20  11.2  973  45  3.4 8  8.2  94    0    0 298 -374  0
4131500 2621500 10 14 21  11.0  973  49  3.1 8  8.0  93    0    0 296 -370  0
4131500 2621500 10 14 22  10.7  974  39  2.9 8  7.8  93    0    0 294 -367  0
4131500 2621500 10 14 23  10.3  973  38  2.7 8  7.7  93    0    0 292 -365  0
4131500 2621500 10 14 24  10.0  973  44  3.9 8  7.5  93    0    0 290 -364  0
4131500 2621500 10 15  1   9.6  972  51  3.1 8  7.4  94    0    0 287 -363  0
4131500 2621500 10 15  2   9.5  972  45  2.4 8  7.3  94    0    0 287 -362  0
4131500 2621500 10 15  3   9.3  972  46  2.2 8  7.3  95    0    0 289 -360  0
4131500 2621500 10 15  4   9.3  972  55  2.2 8  7.3  95    0    0 292 -357  0
4131500 2621500 10 15  5   9.0  972  37  3.1 8  7.3  96    0    0 296 -356  0
4131500 2621500 10 15  6   8.7  972  46  2.7 8  7.1  97    0    0 301 -356  0
4131500 2621500 10 15  7   8.4  972  60  1.8 8  6.9  95    0    5 304 -355  0
4131500 2621500 10 15  8   8.3  972  26  3.0 8  6.7  94    7   47 307 -354  0
4131500 2621500 10 15  9   8.3  973  24  2.7 7  6.5  92   23  117 307 -359  0
4131500 2621500 10 15 10   8.8  973  30  3.4 5  6.4  88  121  171 299 -371  0
4131500 2621500 10 15 11   9.4  973  24  2.6 3  6.4  86  285  158 287 -388  0
4131500 2621500 10 15 12  10.5  972  24  2.3 2  6.4  81  344  165 280 -404  0
4131500 2621500 10 15 13  11.4  973  31  2.7 2  6.4  75  349  164 280 -415  0
4131500 2621500 10 15 14  11.7  972  20  2.6 1  6.4  73  303  157 278 -420  0
4131500 2621500 10 15 15  10.9  972  21  3.1 1  6.4  74  220  138 274 -420  0
4131500 2621500 10 15 16   9.7  971  24  3.2 0  6.3  78  116  108 266 -414  0
4131500 2621500 10 15 17   7.9  971  10  2.1 3  6.3  86   18   48 271 -403  0
4131500 2621500 10 15 18   6.6  972  20  2.1 5  6.1  92    0    0 290 -389  0
4131500 2621500 10 15 19   6.1  972  29  1.3 7  5.9  94    0    0 302 -376  0
4131500 2621500 10 15 20   5.9  972  29  2.4 8  5.7  94    0    0 314 -367  0
4131500 2621500 10 15 21   6.0  972  31  1.3 4  5.7  94    0    0 301 -361  0
4131500 2621500 10 15 22   6.0  972  35  2.0 8  5.7  95    0    0 302 -356  0
4131500 2621500 10 15 23   6.1  972  78  1.9 8  5.8  95    0    0 318 -353  0
4131500 2621500 10 15 24   6.0  972  54  1.1 8  5.7  94    0    0 316 -349  0
4131500 2621500 10 16  1   5.9  972  45  1.0 8  5.7  95    0    0 314 -346  0
4131500 2621500 10 16  2   6.1  972  93  1.9 8  5.7  95    0    0 314 -344  0
4131500 2621500 10 16  3   6.0  972 107  1.7 8  5.8  95    0    0 316 -341  0
4131500 2621500 10 16  4   6.2  972 109  2.2 8  5.9  96    0    0 318 -339  0
4131500 2621500 10 16  5   6.1  971 118  2.5 8  5.9  96    0    0 319 -338  0
4131500 2621500 10 16  6   6.5  971 106  2.3 8  5.9  95    0    0 321 -337  0
4131500 2621500 10 16  7   6.7  971 105  2.1 8  6.0  94    0    4 323 -337  0
4131500 2621500 10 16  8   6.9  971 105  2.1 8  6.0  94    4   41 324 -338  0
4131500 2621500 10 16  9   7.7  971 120  3.1 7  6.1  92   17  103 322 -344  0
4131500 2621500 10 16 10   8.7  971 119  2.6 6  6.3  88  122  143 316 -358  0
4131500 2621500 10 16 11  10.0  971 118  3.0 6  6.2  82   81  190 311 -374  0
4131500 2621500 10 16 12  10.5  971 117  3.2 6  6.2  76   39  207 307 -387  0
4131500 2621500 10 16 13  10.9  971 122  2.9 6  6.2  74   56  205 297 -396  0
4131500 2621500 10 16 14  12.3  970  90  2.4 3  6.3  71  190  162 280 -400  0
4131500 2621500 10 16 15  12.8  969 126  2.1 1  6.2  65  287   64 273 -398  0
4131500 2621500 10 16 16  12.4  968 120  2.0 1  5.9  62  164   61 268 -392  0
4131500 2621500 10 16 17  11.5  968 113  1.9 1  5.7  62   31   39 266 -381  0
4131500 2621500 10 16 18   9.3  968 127  0.5 0  5.6  68    0    0 259 -369  0
4131500 2621500 10 16 19   8.3  967 136  0.5 3  5.5  75    0    0 259 -359  0
4131500 2621500 10 16 20   7.6  968 110  1.1 3  5.5  78    0    0 267 -352  0
4131500 2621500 10 16 21   6.2  967 123  0.9 1  5.4  83    0    0 259 -347  0
4131500 2621500 10 16 22   6.5  967 114  1.0 2  5.2  83    0    0 254 -344  0
4131500 2621500 10 16 23   6.2  967 138  0.9 2  5.1  81    0    0 258 -341  0
4131500 2621500 10 16 24   5.2  967 148  0.5 1  5.0  84    0    0 253 -338  0
4131500 2621500 10 17  1   3.8  966 126  0.3 0  4.9  89    0    0 240 -335  0
4131500 2621500 10 17  2   3.5  966 141  0.1 0  4.8  93    0    0 233 -333  0
4131500 2621500 10 17  3   3.0  965 140  0.1 0  4.7  94    0    0 231 -330  0
4131500 2621500 10 17  4   2.0  965 165  0.1 0  4.4  93    0    0 228 -328  0
4131500 2621500 10 17  5   1.9  965 162  0.1 0  4.3  93    0    0 227 -326  0
4131500 2621500 10 17  6   2.4  965 132  0.1 0  4.3  92    0    0 227 -323  0
4131500 2621500 10 17  7   2.9  965 154  0.1 2  4.3  90    2    7 236 -321  0
4131500 2621500 10 17  8   4.1  965 170  0.1 2  4.4  86   59   35 240 -322  0
4131500 2621500 10 17  9   6.0  965 155  0.1 1  4.5  80  182   53 239 -328  0
4131500 2621500 10 17 10   8.3  965 151  1.7 0  4.5  68  304   58 240 -342  0
4131500 2621500 10 17 11  10.2  965 152  2.4 0  4.3  56  387   66 244 -359  0
4131500 2621500 10 17 12  11.8  964 141  3.8 0  4.1  48  436   61 248 -375  0
4131500 2621500 10 17 13  13.3  963 160  2.9 0  3.7  39  416   74 252 -386  0
4131500 2621500 10 17 14  14.5  963 149  2.4 0  3.5  34  357   80 257 -393  0
4131500 2621500 10 17 15  15.1  962 158  2.3 0  3.7  34  261   82 260 -393  0
4131500 2621500 10 17 16  14.9  961 167  0.8 0  3.6  33  143   72 261 -388  0
4131500 2621500 10 17 17  12.2  961 157  0.6 0  3.8  37   25   39 258 -379  0
4131500 2621500 10 17 18  10.1  960 162  0.1 0  4.1  47    0    0 253 -367  0
4131500 2621500 10 17 19   8.7  961 160  0.9 2  4.3  55    0    0 252 -357  0
4131500 2621500 10 17 20   8.9  961 163  1.1 2  4.4  59    0    0 254 -350  0
4131500 2621500 10 17 21   6.4  960 149  0.1 0  4.4  64    0    0 248 -345  0
4131500 2621500 10 17 22   6.0  960 146  0.8 0  4.4  70    0    0 240 -341  0
4131500 2621500 10 17 23   5.1  960 168  1.2 0  4.3  72    0    0 239 -339  0
4131500 2621500 10 17 24   4.3  960 156  1.4 0  4.3  77    0    0 238 -338  0
4131500 2621500 10 18  1   4.0  960 156  0.9 1  4.4  81    0    0 240 -337  0
4131500 2621500 10 18  2   3.3  960 148  0.2 0  4.3  82    0    0 239 -337  0
4131500 2621500 10 18  3   3.2  959 142  0.4 1  4.2  84    0    0 239 -337  0
4131500 2621500 10 18  4   1.7  958 151  1.0 0  4.1  86    0    0 238 -337  0
4131500 2621500 10 18  5   1.4  958 140  0.9 0  4.0  89    0    0 236 -336  0
4131500 2621500 10 18  6   3.3  958 151  1.3 2  4.1  87    0    0 243 -336  0
4131500 2621500 10 18  7   2.3  958 154  1.0 2  4.3  87    0    4 249 -336  0
4131500 2621500 10 18  8   3.3  958 133  0.8 4  4.3  88   28   34 253 -336  0
4131500 2621500 10 18  9   5.0  958 130  0.1 4  4.5  84  168   46 259 -343  0
4131500 2621500 10 18 10   7.4  957 128  0.8 4  4.9  79  289   57 266 -357  0
4131500 2621500 10 18 11  10.4  958 144  0.8 5  5.4  72  339   72 275 -375  0
4131500 2621500 10 18 12  11.8  956 145  1.4 6  5.7  66  228  160 285 -393  0
4131500 2621500 10 18 13  13.1  957 173  1.3 5  6.1  64   89  204 292 -405  0
4131500 2621500 10 18 14  13.8  956 163  1.1 5  6.5  64   75  182 299 -412  0
4131500 2621500 10 18 15  13.7  955 144  1.3 6  6.6  64   59  148 304 -413  0
4131500 2621500 10 18 16  13.0  954 143  1.2 7  6.5  64   30   97 310 -409  0
4131500 2621500 10 18 17  11.9  954 143  1.5 6  6.4  67    6   34 310 -402  0
4131500 2621500 10 18 18   9.9  954 148  0.3 5  6.3  72    0    0 305 -391  0
4131500 2621500 10 18 19   8.7  953 158  0.1 4  6.2  80    0    0 298 -382  0
4131500 2621500 10 18 20   9.0  953 131  0.9 3  6.1  81    0    0 294 -376  0
4131500 2621500 10 18 21   9.0  953 162  2.2 1  5.7  75    0    0 286 -373  0
4131500 2621500 10 18 22   8.6  952 162  2.9 0  5.3  71    0    0 276 -369  0
4131500 2621500 10 18 23   8.1  952 158  2.3 1  5.3  72    0    0 273 -366  0
4131500 2621500 10 18 24   7.7  952 154  2.4 6  5.3  75    0    0 289 -365  0
4131500 2621500 10 19  1   7.1  952 163  2.0 3  5.3  78    0    0 294 -365  0
4131500 2621500 10 19  2   7.2  952 150  1.3 4  5.4  81    0    0 285 -364  0
4131500 2621500 10 19  3   7.6  951 149  1.4 6  5.5  80    0    0 297 -362  0
4131500 2621500 10 19  4   7.4  950 160  0.9 5  5.4  79    0    0 301 -360  0
4131500 2621500 10 19  5   7.7  950 141  0.2 6  5.4  78    0    0 300 -357  0
4131500 2621500 10 19  6   7.0  950 131  0.4 7  5.4  80    0    0 308 -354  0
4131500 2621500 10 19  7   6.8  950 131  0.6 6  5.4  82    0    0 306 -352  0
4131500 2621500 10 19  8   7.3  950 149  0.2 7  5.4  81    0   29 305 -352  0
4131500 2621500 10 19  9   8.3  950 150  0.5 7  5.4  77   55  106 312 -357  0
4131500 2621500 10 19 10  10.5  950 152  1.5 5  5.6  72  177  138 302 -369  0
4131500 2621500 10 19 11  12.2  950 131  2.4 4  5.7  64  252  163 281 -384  0
4131500 2621500 10 19 12  14.1  950 140  1.7 4  5.9  59  271  186 273 -399  0
4131500 2621500 10 19 13  15.5  950 152  1.8 4  6.0  54  256  194 277 -412  0
4131500 2621500 10 19 14  15.2  949 132  2.5 4  6.0  52  205  187 279 -418  0
4131500 2621500 10 19 15  15.1  949 155  2.2 5  6.1  54  129  162 290 -416  0
4131500 2621500 10 19 16  14.6  949 151  1.6 5  6.4  57   71  110 301 -411  0
4131500 2621500 10 19 17  13.6  949 165  0.7 8  6.6  62    6   36 328 -404  0
4131500 2621500 10 19 18  12.0  948 159  1.5 7  6.6  68    0    0 342 -395  0
4131500 2621500 10 19 19  11.3  948 149  2.3 6  6.4  71    0    0 327 -388  0
4131500 2621500 10 19 20  10.1  949 130  1.7 6  6.2  73    0    0 319 -384  0
4131500 2621500 10 19 21   9.7  948 160  2.0 6  6.1  75    0    0 317 -379  0
4131500 2621500 10 19 22   9.1  948 149  1.7 7  5.9  76    0    0 321 -376  0
4131500 2621500 10 19 23   9.2  949 149  2.0 7  6.0  77    0    0 326 -375  0
4131500 2621500 10 19 24   8.9  949 131  1.8 8  6.0  78    0    0 331 -374  0
4131500 2621500 10 20  1   8.5  948 152  1.2 7  6.0  80    0    0 329 -373  0
4131500 2621500 10 20  2   8.5  948 142  1.9 7  6.0  81    0    0 323 -374  0
4131500 2621500 10 20  3   8.1  947 144  1.3 8  6.1  84    0    0 328 -374  0
4131500 2621500 10 20  4   7.8  947 144  1.3 8  6.4  89    0    0 333 -372  0
4131500 2621500 10 20  5   7.5  947 130  0.4 8  6.5  93    0    0 331 -370  0
4131500 2621500 10 20  6   8.0  946 140  0.2 8  6.5  93    0    0 331 -367  0
4131500 2621500 10 20  7   7.8  946 149  1.5 8  6.5  92    0    0 332 -365  0
4131500 2621500 10 20  8   8.3  946 164  0.2 8  6.6  92    0   30 331 -364  0
4131500 2621500 10 20  9   8.8  947 138  0.7 6  6.6  88   12   95 321 -369  0
4131500 2621500 10 20 10  10.1  947 182  0.3 6  6.7  85   63  158 311 -380  0
4131500 2621500 10 20 11  12.6  948 241  1.4 6  7.2  81  101  196 318 -394  0
4131500 2621500 10 20 12  13.3  948 203  1.1 6  7.5  75   93  219 325 -404  0
4131500 2621500 10 20 13  14.6  948 173  1.0 5  7.5  71  158  213 324 -411  0
4131500 2621500 10 20 14  15.1  947 163  0.4 5  7.6  68  106  198 322 -413  0
4131500 2621500 10 20 15  15.7  947 164  0.8 4  7.8  66   51  157 319 -412  0
4131500 2621500 10 20 16  16.1  947 184  0.7 4  8.0  66   39  100 315 -409  0
4131500 2621500 10 20 17  14.0  947 203  0.9 2  7.9  69    9   35 305 -404  0
4131500 2621500 10 20 18  13.3  947 197  1.9 2  7.8  74    0    0 292 -397  0
4131500 2621500 10 20 19  10.9  947  61  0.3 4  7.5  80    0    0 298 -390  0
4131500 2621500 10 20 20   9.9  947 140  0.9 3  7.4  88    0    0 299 -386  0
4131500 2621500 10 20 21   9.7  947 150  1.1 0  7.4  92    0    0 279 -384  0
4131500 2621500 10 20 22   9.2  948 130  1.7 0  7.3  92    0    0 264 -383  0
4131500 2621500 10 20 23   9.2  948 151  1.5 0  7.1  91    0    0 261 -382  0
4131500 2621500 10 20 24  10.4  948 152  1.9 2  7.3  90    0    0 268 -383  0
4131500 2621500 10 21  1  10.4  948 163  2.0 4  7.5  90    0    0 290 -383  0
4131500 2621500 10 21  2  12.2  948 192  2.7 6  7.9  88    0    0 315 -383  0
4131500 2621500 10 21  3  12.5  948 180  3.3 6  8.2  85    0    0 329 -381  0
4131500 2621500 10 21  4  12.2  947 177  2.3 5  8.0  83    0    0 324 -380  0
4131500 2621500 10 21  5  11.5  947 157  1.3 6  8.0  86    0    0 323 -379  0
4131500 2621500 10 21  6  11.7  947 163  1.1 7  8.0  88    0    0 332 -378  0
4131500 2621500 10 21  7  12.2  948 181  1.4 7  8.1  86    0    0 339 -376  0
4131500 2621500 10 21  8  11.8  948 183  1.4 8  8.3  88    0   18 345 -374  0
4131500 2621500 10 21  9  12.1  949 183  1.7 8  8.5  91    0   53 350 -377  0
4131500 2621500 10 21 10  12.5  949 183  2.2 8  8.7  92    0   75 351 -387  0
4131500 2621500 10 21 11  13.1  949 217  2.5 8  9.1  92    0  101 353 -398  0
4131500 2621500 10 21 12  13.6  950 220  2.8 7  9.2  89    6  170 350 -404  0
4131500 2621500 10 21 13  14.5  950 213  3.1 7  9.2  86    6  164 347 -407  0
4131500 2621500 10 21 14  14.1  950 215  2.7 8  9.3  86    0   76 354 -410  0
4131500 2621500 10 21 15  14.1  950 207  2.4 7  9.4  88    0   79 353 -410  0
4131500 2621500 10 21 16  15.1  950 215  2.8 6  9.4  85    9   91 342 -405  0
4131500 2621500 10 21 17  13.9  950 192  1.8 4  9.2  83    9   37 322 -399  0
4131500 2621500 10 21 18  13.1  950 190  1.0 4  9.0  87    0    0 307 -393  0
4131500 2621500 10 21 19  12.7  950 204  1.3 5  8.9  90    0    0 314 -387  0
4131500 2621500 10 21 20  11.9  951 195  1.3 5  8.6  90    0    0 319 -384  0
4131500 2621500 10 21 21  11.0  951 215  1.2 4  8.1  90    0    0 311 -383  0
4131500 2621500 10 21 22  11.9  952 221  1.5 3  8.1  90    0    0 302 -384  0
4131500 2621500 10 21 23  11.5  952 183  2.1 2  8.2  90    0    0 295 -384  0
4131500 2621500 10 21 24  11.4  953 181  1.4 6  8.2  91    0    0 308 -384  0
4131500 2621500 10 22  1  11.8  953 205  1.6 7  8.4  92    0    0 332 -383  0
4131500 2621500 10 22  2  11.5  953 190  1.6 7  8.2  90    0    0 337 -384  0
4131500 2621500 10 22  3  11.2  953 165  1.8 8  8.0  89    0    0 341 -384  0
4131500 2621500 10 22  4  10.9  953 182  1.9 8  8.0  91    0    0 345 -383  0
4131500 2621500 10 22  5  10.9  952 162  1.9 6  8.0  92    0    0 334 -382  0
4131500 2621500 10 22  6  11.8  952 210  2.8 6  8.0  90    0    0 325 -379  0
4131500 2621500 10 22  7  11.7  952 223  3.8 6  8.0  87    0    0 325 -377  0
4131500 2621500 10 22  8  11.8  953 219  3.2 6  7.9  87   10   32 324 -377  0
4131500 2621500 10 22  9  12.0  953 205  2.6 4  8.0  87   92   78 313 -380  0
4131500 2621500 10 22 10  13.6  953 229  3.0 2  8.3  84  218   94 299 -387  0
4131500 2621500 10 22 11  14.6  953 241  3.9 2  8.4  78  254  127 296 -399  0
4131500 2621500 10 22 12  15.1  953 235  3.8 4  8.2  73  202  180 309 -409  0
4131500 2621500 10 22 13  15.4  954 220  3.3 4  8.2  71  203  181 319 -416  0
4131500 2621500 10 22 14  16.3  953 238  4.9 4  8.2  68  239  140 323 -418  0
4131500 2621500 10 22 15  15.8  953 205  3.1 5  8.2  67  106  140 327 -416  0
4131500 2621500 10 22 16  15.6  952 190  1.8 5  8.4  71   14   87 331 -410  0
4131500 2621500 10 22 17  14.6  952 171  1.9 7  8.6  76    4   29 335 -400  0
4131500 2621500 10 22 18  13.1  951 138  1.0 7  8.4  80    0    0 336 -388  0
4131500 2621500 10 22 19  12.5  951 125  1.9 7  8.3  84    0    0 332 -380  0
4131500 2621500 10 22 20  12.4  951 177  1.7 5  8.2  85    0    0 322 -374  0
4131500 2621500 10 22 21  11.7  951 146  1.0 1  8.0  85    0    0 301 -369  0
4131500 2621500 10 22 22  11.3  950 148  0.5 2  7.8  86    0    0 288 -366  0
4131500 2621500 10 22 23  10.8  950 130  0.8 2  7.9  90    0    0 290 -363  0
4131500 2621500 10 22 24  11.6  949 169  0.1 3  7.8  88    0    0 294 -362  0
4131500 2621500 10 23  1  11.5  949 150  0.8 5  7.7  84    0    0 307 -361  0
4131500 2621500 10 23  2  11.4  948 169  0.8 7  7.6  84    0    0 322 -360  0
4131500 2621500 10 23  3  12.5  948 174  0.2 7  7.7  82    0    0 331 -360  0
4131500 2621500 10 23  4  12.4  947 177  0.6 7  7.9  82    0    0 332 -361  0
4131500 2621500 10 23  5  13.6  947 207  2.2 8  8.0  80    0    0 338 -362  0
4131500 2621500 10 23  6  13.6  948 199  2.8 7  8.2  79    0    0 343 -364  0
4131500 2621500 10 23  7  13.0  948 187  3.0 8  8.5  83    0    4 345 -365  0
4131500 2621500 10 23  8  13.0  948 188  2.1 8  8.9  88   15   39 352 -367  0
4131500 2621500 10 23  9  13.5  948 211  2.9 7  9.2  90    7   90 350 -374  0
4131500 2621500 10 23 10  14.0  948 198  2.6 8  9.4  89    0   69 353 -382  0
4131500 2621500 10 23 11  14.4  948 209  3.4 7  9.7  90    0  123 356 -382  0
4131500 2621500 10 23 12  15.3  948 218  3.8 8  9.9  87    5  165 360 -383  0
4131500 2621500 10 23 13  15.5  948 196  2.2 8  9.7  83    0   75 371 -385  0
4131500 2621500 10 23 14  15.3  948 191  3.1 7  9.6  82    0   53 364 -388  0
4131500 2621500 10 23 15  14.4  947 192  2.9 7  9.8  87    0   43 355 -392  0
4131500 2621500 10 23 16  14.8  947 185  2.2 8 10.2  92    0   30 363 -394  0
4131500 2621500 10 23 17  15.5  947 191  2.9 7 10.1  87    0    6 365 -393  0
4131500 2621500 10 23 18  15.5  947 195  3.5 7  9.8  83    0    0 357 -390  0
4131500 2621500 10 23 19  15.3  947 186  3.1 8  9.8  83    0    0 364 -388  0
4131500 2621500 10 23 20  15.1  946 183  2.0 8  9.7  84    0    0 370 -386  0
4131500 2621500 10 23 21  14.6  946 181  3.1 7  9.9  88    0    0 362 -386  0
4131500 2621500 10 23 22  14.4  946 182  3.4 8 10.2  92    0    0 361 -386  0
4131500 2621500 10 23 23  14.7  945 209  2.1 7 10.5  94    0    0 361 -386  0
4131500 2621500 10 23 24  14.5  945 193  1.9 8 10.6  95    0    0 362 -386  0
4131500 2621500 10 24  1  14.3  944 187  0.4 8 10.5  95    0    0 368 -385  0
4131500 2621500 10 24  2  13.9  944 184  1.9 8 10.2  94    0    0 366 -386  0
4131500 2621500 10 24  3  14.1  944 229  2.2 8 10.0  93    0    0 368 -387  0
4131500 2621500 10 24  4  13.8  943 241  2.0 8 10.0  94    0    0 369 -388  0
4131500 2621500 10 24  5  13.5  944 192  1.6 8 10.0  95    0    0 368 -386  0
4131500 2621500 10 24  6  13.4  944 192  2.7 8  9.9  96    0    0 366 -382  0
4131500 2621500 10 24  7  13.1  944 183  2.9 7  9.7  95    0    1 360 -376  0
4131500 2621500 10 24  8  13.1  945 193  2.5 7  9.5  94    0   23 353 -371  0
4131500 2621500 10 24  9  13.5  945 200  2.2 6  9.3  90  101   74 346 -371  0
4131500 2621500 10 24 10  14.5  946 211  3.9 3  8.8  82  250   89 324 -375  0
4131500 2621500 10 24 11  15.3  945 223  6.0 1  8.5  75  303  113 298 -381  0
4131500 2621500 10 24 12  14.9  945 211  4.7 5  8.1  71   28  186 309 -389  0
4131500 2621500 10 24 13  14.9  945 221  5.3 7  7.8  68    0  119 340 -393  0
4131500 2621500 10 24 14  14.7  945 211  4.6 6  7.4  66    0   82 344 -395  0
4131500 2621500 10 24 15  14.9  945 212  4.6 4  7.1  63   47  141 328 -394  0
4131500 2621500 10 24 16  14.8  945 223  4.7 3  7.0  62   61   91 312 -390  0
4131500 2621500 10 24 17  14.3  946 222  7.2 3  6.4  58    8   31 305 -384  0
4131500 2621500 10 24 18  13.2  946 233  7.4 2  6.3  60    0    0 296 -377  0
4131500 2621500 10 24 19  11.7  946 243  4.7 6  6.8  70    0    0 308 -373  0
4131500 2621500 10 24 20  11.5  947 242  7.0 7  7.4  81    0    0 329 -372  0
4131500 2621500 10 24 21  12.1  948 239  6.6 7  7.4  80    0    0 333 -370  0
4131500 2621500 10 24 22  11.9  949 249  4.7 8  7.3  78    0    0 336 -367  0
4131500 2621500 10 24 23  11.3  951 244  4.9 8  7.4  82    0    0 337 -363  0
4131500 2621500 10 24 24  11.3  952 257  4.8 8  7.5  84    0    0 335 -359  0
