Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500 10 30  1   4.5  952   5  2.2 6  5.7  98    0    0 285 -336  2
4131500 2621500 10 30  2   4.4  952  27  1.5 6  5.5  99    0    0 288 -335  2
4131500 2621500 10 30  3   4.3  952  27  1.6 5  5.4  99    0    0 285 -333  2
4131500 2621500 10 30  4   4.3  952  13  1.8 6  5.4  98    0    0 285 -329  2
4131500 2621500 10 30  5   4.0  951  12  1.9 6  5.3  98    0    0 289 -323  2
4131500 2621500 10 30  6   3.6  951   8  1.8 7  5.1  96    0    0 292 -321  2
4131500 2621500 10 30  7   3.4  951   9  1.8 8  5.0  96    0    0 302 -321  2
4131500 2621500 10 30  8   3.0  950 352  2.2 8  5.0  98    0    4 308 -321  2
4131500 2621500 10 30  9   3.2  951 345  2.0 7  5.0  98    0   18 300 -321  2
4131500 2621500 10 30 10   3.4  951  10  3.0 7  5.0  98    0   41 294 -322  2
4131500 2621500 10 30 11   3.3  951   7  3.5 7  5.1  99    0   47 294 -325  2
4131500 2621500 10 30 12   3.4  950  17  3.6 6  5.1  99    0   52 289 -330  2
4131500 2621500 10 30 13   3.4  950   8  3.5 7  5.1  98    0   45 290 -331  2
4131500 2621500 10 30 14   3.4  949  28  2.5 7  5.0  97    0   43 297 -330  2
4131500 2621500 10 30 15   2.8  949  36  2.1 6  5.0  98    0   50 291 -330  2
4131500 2621500 10 30 16   2.9  949  35  1.7 6  4.9  98    0   46 286 -329  2
4131500 2621500 10 30 17   2.1  949  55  2.3 6  4.8  98    0    8 285 -329  2
4131500 2621500 10 30 18   1.8  949  44  2.2 6  4.6  98    0    0 283 -328  2
4131500 2621500 10 30 19   2.0  948  29  1.6 8  4.5  98    0    0 294 -327  2
4131500 2621500 10 30 20   2.1  948  29  1.4 7  4.6  97    0    0 300 -326  2
4131500 2621500 10 30 21   2.0  947  51  1.9 8  4.5  96    0    0 300 -325  2
4131500 2621500 10 30 22   2.0  946  46  3.2 8  4.5  96    0    0 307 -324  2
4131500 2621500 10 30 23   1.7  945  38  3.8 7  4.5  96    0    0 302 -323  2
4131500 2621500 10 30 24   1.3  944   6  2.9 7  4.4  96    0    0 295 -323  2
4131500 2621500 10 31  1   1.3  943  42  3.0 5  4.3  96    0    0 283 -323  2
4131500 2621500 10 31  2   1.3  942  33  2.8 5  4.3  96    0    0 272 -322  2
4131500 2621500 10 31  3   1.2  941  26  3.0 5  4.3  96    0    0 272 -322  2
4131500 2621500 10 31  4   1.1  939  15  2.8 5  4.3  96    0    0 270 -321  2
4131500 2621500 10 31  5   1.1  938   8  2.8 6  4.3  96    0    0 276 -321  2
4131500 2621500 10 31  6   0.7  937 360  2.1 7  4.2  97    0    0 287 -321  2
4131500 2621500 10 31  7   0.6  936 311  1.2 7  4.2  97    0    0 293 -321  2
4131500 2621500 10 31  8   0.4  937 328  1.4 7  4.1  97    0    5 292 -321  2
4131500 2621500 10 31  9   0.6  937 310  1.2 6  4.1  97    0   20 285 -321  2
4131500 2621500 10 31 10   0.8  937 281  0.7 5  4.2  97    0   43 273 -323  2
4131500 2621500 10 31 11   0.9  937 268  1.3 5  4.2  97    0   70 267 -326  2
4131500 2621500 10 31 12   1.2  937 248  1.5 5  4.3  97    0  104 269 -330  2
4131500 2621500 10 31 13   1.3  938 230  1.4 6  4.4  97    0   99 278 -335  2
4131500 2621500 10 31 14   1.9  939 250  3.1 6  4.4  95    0   65 285 -340  2
4131500 2621500 10 31 15   1.5  939 258  2.6 6  4.3  93    0   62 287 -338  2
4131500 2621500 10 31 16   1.5  940 239  3.1 7  4.4  96    0   34 292 -335  2
4131500 2621500 10 31 17   1.7  941 239  2.7 8  4.5  97    0    7 303 -333  2
4131500 2621500 10 31 18   1.6  941 235  1.7 8  4.5  97    0    0 307 -331  2
4131500 2621500 10 31 19   1.8  942 233  1.3 7  4.4  95    0    0 301 -330  2
4131500 2621500 10 31 20   1.8  943 225  1.1 8  4.4  93    0    0 295 -329  2
4131500 2621500 10 31 21   1.9  943 219  1.0 8  4.3  92    0    0 300 -328  2
4131500 2621500 10 31 22   2.0  944 209  0.9 8  4.3  91    0    0 304 -327  2
4131500 2621500 10 31 23   2.1  945 200  1.0 8  4.3  91    0    0 304 -326  2
4131500 2621500 10 31 24   2.3  946 186  1.0 8  4.4  92    0    0 304 -325  2
4131500 2621500 11  1  1   2.6  949 177  1.0 8  4.5  93    0    0 282 -321  2
4131500 2621500 11  1  2   2.7  949 171  0.9 8  4.6  94    0    0 282 -324  2
4131500 2621500 11  1  3   2.8  949 171  0.9 8  4.7  95    0    0 287 -325  2
4131500 2621500 11  1  4   2.7  948 167  0.9 8  4.7  95    0    0 287 -326  2
4131500 2621500 11  1  5   2.7  948 162  1.1 8  4.7  95    0    0 287 -326  2
4131500 2621500 11  1  6   2.6  948 147  1.0 8  4.7  95    0    0 286 -324  2
4131500 2621500 11  1  7   2.4  948 136  0.6 8  4.6  95    0    0 287 -322  2
4131500 2621500 11  1  8   2.4  948 136  0.7 8  4.6  94    2   25 286 -321  2
4131500 2621500 11  1  9   3.1  949 172  1.1 5  4.6  93   32   83 271 -324  2
4131500 2621500 11  1 10   4.0  949 164  1.9 3  4.7  90  154  101 248 -332  2
4131500 2621500 11  1 11   5.7  949 154  1.8 1  4.8  84  230  114 232 -341  2
4131500 2621500 11  1 12   6.4  949 164  3.3 1  4.9  78  284  116 226 -349  2
4131500 2621500 11  1 13   6.9  948 163  3.5 2  5.0  76  266  126 232 -356  2
4131500 2621500 11  1 14   7.9  948 169  3.1 2  5.1  74  216  126 238 -359  2
4131500 2621500 11  1 15   8.1  947 160  2.9 1  5.2  72  158  104 234 -359  2
4131500 2621500 11  1 16   7.8  946 140  2.3 1  5.2  73   52   80 229 -354  2
4131500 2621500 11  1 17   6.8  945 138  1.7 0  5.1  75    1   17 223 -345  2
4131500 2621500 11  1 18   5.6  945 138  1.8 1  5.0  80    0    0 221 -336  2
4131500 2621500 11  1 19   5.3  945 137  1.9 2  4.8  80    0    0 230 -330  2
4131500 2621500 11  1 20   4.9  944 126  2.3 2  4.7  80    0    0 236 -326  2
4131500 2621500 11  1 21   4.6  944 127  2.5 4  4.6  81    0    0 246 -323  2
4131500 2621500 11  1 22   3.6  944 128  2.0 6  4.6  84    0    0 265 -321  2
4131500 2621500 11  1 23   3.4  943 128  2.4 8  4.5  86    0    0 282 -320  2
4131500 2621500 11  1 24   3.1  942 129  3.4 8  4.4  85    0    0 289 -320  2
4131500 2621500 11  2  1   2.5  941 131  3.0 8  4.2  87    0    0 289 -319  2
4131500 2621500 11  2  2   3.1  941 141  2.4 8  4.3  87    0    0 292 -318  2
4131500 2621500 11  2  3   3.4  940 130  2.6 8  4.5  88    0    0 296 -317  2
4131500 2621500 11  2  4   3.7  938 129  0.8 8  4.7  89    0    0 300 -316  2
4131500 2621500 11  2  5   3.9  937 156  0.8 7  4.8  89    0    0 296 -316  2
4131500 2621500 11  2  6   4.2  937 136  1.3 7  4.8  88    0    0 292 -316  2
4131500 2621500 11  2  7   4.0  936 180  0.2 6  4.9  89    0    0 289 -315  2
4131500 2621500 11  2  8   4.0  936 148  0.2 6  5.0  91    0   11 284 -315  2
4131500 2621500 11  2  9   4.2  936 150  0.2 6  5.0  92   12   63 286 -316  2
4131500 2621500 11  2 10   4.4  935 170  1.4 5  5.1  91   12  106 282 -319  2
4131500 2621500 11  2 11   4.6  935 170  2.0 6  5.1  91   16  140 281 -326  2
4131500 2621500 11  2 12   6.1  936 149  2.0 6  5.4  89   20  161 288 -337  2
4131500 2621500 11  2 13   6.4  935 167  2.7 6  5.6  87   19  156 290 -348  2
4131500 2621500 11  2 14   7.8  934 189  2.2 8  5.7  84    3  108 303 -353  2
4131500 2621500 11  2 15   8.1  934 208  2.3 6  5.8  81   30  115 307 -354  2
4131500 2621500 11  2 16   7.9  935 177  1.6 7  5.8  80   50   67 303 -351  2
4131500 2621500 11  2 17   6.8  935 170  2.6 6  5.7  83    0   14 302 -343  2
4131500 2621500 11  2 18   6.2  935 157  1.5 6  5.6  86    0    0 295 -339  2
4131500 2621500 11  2 19   6.1  936 155  1.8 7  5.6  87    0    0 301 -338  2
4131500 2621500 11  2 20   8.1  936 194  2.6 8  5.6  83    0    0 314 -337  2
4131500 2621500 11  2 21   7.6  936 176  2.0 8  5.8  80    0    0 323 -338  2
4131500 2621500 11  2 22   7.8  937 207  1.9 8  5.8  82    0    0 323 -341  2
4131500 2621500 11  2 23   7.8  938 202  2.5 8  5.7  80    0    0 322 -343  2
4131500 2621500 11  2 24   7.5  938 188  2.1 8  5.6  80    0    0 321 -344  2
4131500 2621500 11  3  1   7.1  938 220  2.5 8  5.8  84    0    0 319 -344  2
4131500 2621500 11  3  2   7.0  939 211  4.1 7  5.8  85    0    0 315 -344  2
4131500 2621500 11  3  3   6.5  940 221  3.6 7  5.6  84    0    0 309 -342  2
4131500 2621500 11  3  4   5.7  940 230  3.5 7  5.3  84    0    0 306 -341  2
4131500 2621500 11  3  5   5.5  941 232  5.0 7  5.0  82    0    0 304 -339  2
4131500 2621500 11  3  6   5.4  942 231  5.5 7  4.9  82    0    0 302 -335  2
4131500 2621500 11  3  7   5.0  943 223  4.4 6  4.8  82    0    0 296 -333  2
4131500 2621500 11  3  8   5.2  944 214  3.8 5  4.7  80   18   17 285 -331  2
4131500 2621500 11  3  9   5.4  945 212  3.9 6  4.7  79   52   57 284 -332  2
4131500 2621500 11  3 10   5.4  946 213  3.8 7  4.7  78   31  114 293 -337  2
4131500 2621500 11  3 11   6.5  946 222  5.9 6  4.6  74   87  147 293 -344  2
4131500 2621500 11  3 12   6.1  947 213  4.3 5  4.5  71  160  152 282 -350  2
4131500 2621500 11  3 13   6.9  947 223  4.7 4  4.5  69  227  125 273 -354  2
4131500 2621500 11  3 14   6.9  947 196  3.3 6  4.4  67   46  149 280 -355  2
4131500 2621500 11  3 15   8.3  947 215  2.6 4  4.4  63   84  109 283 -353  2
4131500 2621500 11  3 16   7.5  947 211  3.0 4  4.2  60   82   55 276 -349  2
4131500 2621500 11  3 17   6.9  947 182  2.1 4  4.2  63    6   13 273 -343  2
4131500 2621500 11  3 18   5.9  947 158  1.4 7  4.3  67    0    0 284 -336  2
4131500 2621500 11  3 19   6.6  946 172  1.6 7  4.3  69    0    0 296 -333  2
4131500 2621500 11  3 20   6.2  946 169  2.9 7  4.6  73    0    0 297 -334  2
4131500 2621500 11  3 21   5.0  945 190  4.3 8  5.0  82    0    0 300 -337  2
4131500 2621500 11  3 22   4.4  946 157  2.2 6  5.1  90    0    0 294 -338  2
4131500 2621500 11  3 23   6.6  945 206  4.0 7  5.5  91    0    0 293 -340  2
4131500 2621500 11  3 24   7.0  945 219  4.5 8  5.8  89    0    0 307 -343  2
4131500 2621500 11  4  1   7.0  945 234  3.5 7  5.9  88    0    0 309 -343  2
4131500 2621500 11  4  2   7.0  945 243  4.8 6  5.7  86    0    0 301 -339  2
4131500 2621500 11  4  3   6.5  947 263  4.6 6  5.5  83    0    0 296 -336  2
4131500 2621500 11  4  4   6.1  947 229  4.1 7  5.4  85    0    0 302 -334  2
4131500 2621500 11  4  5   6.1  948 222  3.0 8  5.5  88    0    0 313 -334  2
4131500 2621500 11  4  6   6.1  948 212  1.7 8  5.5  88    0    0 318 -334  2
4131500 2621500 11  4  7   5.8  948 212  3.5 7  5.4  86    0    0 310 -333  2
4131500 2621500 11  4  8   5.3  949 209  3.5 7  5.0  84    6   19 302 -330  2
4131500 2621500 11  4  9   5.2  949 207  3.2 5  4.9  84    4   60 289 -330  2
4131500 2621500 11  4 10   5.1  949 199  2.3 6  5.1  88    2   88 282 -335  2
4131500 2621500 11  4 11   5.1  949 176  4.0 5  5.2  90    5  131 280 -342  2
4131500 2621500 11  4 12   5.5  949 165  2.4 7  5.4  91    0   64 285 -347  2
4131500 2621500 11  4 13   6.5  948 156  1.8 7  5.7  91    0   96 299 -349  2
4131500 2621500 11  4 14   9.4  947 201  4.5 7  6.2  87   16  152 306 -349  2
4131500 2621500 11  4 15   9.8  946 200  3.8 6  6.7  84   14  115 308 -349  2
4131500 2621500 11  4 16  10.4  945 191  3.6 7  6.9  83   21   75 311 -350  2
4131500 2621500 11  4 17   9.6  946 270  4.1 7  7.1  86    1   14 319 -350  2
4131500 2621500 11  4 18  10.2  946 242  5.2 7  7.2  88    0    0 321 -352  2
4131500 2621500 11  4 19   9.4  946 239  3.2 8  7.2  88    0    0 329 -354  2
4131500 2621500 11  4 20   7.9  947 263  5.1 8  6.7  89    0    0 330 -352  2
4131500 2621500 11  4 21   7.1  948 260  3.4 8  6.0  87    0    0 328 -349  2
4131500 2621500 11  4 22   6.7  948 223  1.7 8  5.9  89    0    0 327 -345  2
4131500 2621500 11  4 23   6.5  948 243  2.6 8  5.8  90    0    0 327 -342  2
4131500 2621500 11  4 24   5.8  949 199  2.2 8  5.6  89    0    0 325 -341  2
4131500 2621500 11  5  1   5.5  949 200  2.1 8  5.5  91    0    0 322 -341  2
4131500 2621500 11  5  2   5.2  950 227  3.3 7  5.4  91    0    0 314 -341  2
4131500 2621500 11  5  3   4.8  951 217  1.2 7  5.2  90    0    0 305 -340  2
4131500 2621500 11  5  4   4.7  950 210  1.9 8  5.2  92    0    0 306 -338  2
4131500 2621500 11  5  5   5.0  951 214  1.2 8  5.3  93    0    0 309 -336  2
4131500 2621500 11  5  6   5.0  951 147  1.2 8  5.4  93    0    0 308 -334  2
4131500 2621500 11  5  7   5.2  951 180  2.3 8  5.4  93    0    0 309 -335  2
4131500 2621500 11  5  8   5.5  950  62  0.8 8  5.4  91    2   17 309 -337  2
4131500 2621500 11  5  9   5.4  951 165  1.4 7  5.4  91    0   41 305 -338  2
4131500 2621500 11  5 10   5.8  951 151  1.6 7  5.6  93    0   45 299 -342  2
4131500 2621500 11  5 11   6.8  950 169  2.3 7  5.7  90    0   61 302 -349  2
4131500 2621500 11  5 12   7.1  949 174  2.3 7  5.9  89    0   79 304 -353  2
4131500 2621500 11  5 13   7.1  949 146  3.4 7  5.9  88    3  135 304 -355  2
4131500 2621500 11  5 14   7.6  947 143  3.1 7  5.9  86    9  144 305 -355  2
4131500 2621500 11  5 15   8.0  946 151  2.8 6  6.1  87   13  119 303 -354  2
4131500 2621500 11  5 16   8.4  945 160  3.1 7  6.4  89    0   38 304 -352  2
4131500 2621500 11  5 17   8.4  945 165  3.1 8  6.7  90    0    5 316 -351  2
4131500 2621500 11  5 18   8.3  944 185  3.1 7  6.7  92    0    0 319 -349  2
4131500 2621500 11  5 19   8.5  944 171  3.1 7  6.9  93    0    0 318 -348  2
4131500 2621500 11  5 20   9.8  944 290  3.8 7  7.1  91    0    0 324 -348  2
4131500 2621500 11  5 21   9.2  944 224  4.6 7  7.0  88    0    0 328 -348  2
4131500 2621500 11  5 22   8.8  944 221  3.0 7  6.7  88    0    0 328 -348  2
4131500 2621500 11  5 23   8.6  944 202  2.7 7  6.7  88    0    0 328 -348  2
4131500 2621500 11  5 24   8.2  944 211  3.7 7  6.6  90    0    0 327 -348  2
4131500 2621500 11  6  1   8.0  944 246  2.8 8  6.5  90    0    0 331 -347  2
4131500 2621500 11  6  2   7.8  944 239  3.0 8  6.3  89    0    0 334 -347  2
4131500 2621500 11  6  3   7.4  944 245  2.8 7  6.1  87    0    0 327 -346  2
4131500 2621500 11  6  4   7.0  944 263  1.9 7  5.8  86    0    0 319 -346  2
4131500 2621500 11  6  5   6.6  944 249  1.8 8  5.6  84    0    0 322 -346  2
4131500 2621500 11  6  6   6.0  944 232  1.6 8  5.4  85    0    0 322 -345  2
4131500 2621500 11  6  7   6.0  944 229  1.6 8  5.3  86    0    0 320 -343  2
4131500 2621500 11  6  8   6.3  944 226  3.0 7  5.4  86    4   15 313 -341  2
4131500 2621500 11  6  9   6.0  945 233  3.0 7  5.5  86    2   53 307 -340  2
4131500 2621500 11  6 10   6.0  945 231  3.2 7  5.5  88   32  119 305 -340  2
4131500 2621500 11  6 11   6.7  945 240  3.9 7  5.6  87    2  111 306 -343  2
4131500 2621500 11  6 12   6.6  945 241  3.4 7  5.7  87    0   98 307 -346  2
4131500 2621500 11  6 13   6.4  945 244  3.0 7  5.6  86    0   71 306 -350  2
4131500 2621500 11  6 14   6.7  945 245  4.9 6  5.4  84    3  108 300 -352  2
4131500 2621500 11  6 15   6.8  945 237  2.5 7  5.5  84   10   95 300 -350  2
4131500 2621500 11  6 16   4.9  945 266  2.2 7  5.4  88    0   27 303 -347  2
4131500 2621500 11  6 17   4.3  946 255  1.7 8  5.1  90    0   11 302 -344  2
4131500 2621500 11  6 18   3.7  946 236  1.7 7  4.9  90    0    0 300 -342  2
4131500 2621500 11  6 19   4.2  947 267  2.2 4  4.9  91    0    0 280 -340  2
4131500 2621500 11  6 20   4.4  948 269  3.6 5  5.0  91    0    0 272 -340  2
4131500 2621500 11  6 21   4.7  949 236  2.4 5  5.1  90    0    0 277 -341  2
4131500 2621500 11  6 22   4.7  950 258  1.9 7  5.1  90    0    0 288 -342  2
4131500 2621500 11  6 23   4.6  950 257  2.2 8  5.1  90    0    0 304 -341  2
4131500 2621500 11  6 24   3.9  950 260  1.8 7  4.9  90    0    0 301 -341  2
4131500 2621500 11  7  1   2.8  951 280  1.3 6  4.8  93    0    0 287 -341  2
4131500 2621500 11  7  2   2.5  951 282  1.0 6  4.6  94    0    0 280 -341  2
4131500 2621500 11  7  3   2.7  952 290  0.6 7  4.5  93    0    0 286 -340  2
4131500 2621500 11  7  4   2.9  952 309  1.2 8  4.6  92    0    0 297 -340  2
4131500 2621500 11  7  5   2.3  953 281  1.2 6  4.5  92    0    0 292 -339  2
4131500 2621500 11  7  6   1.5  954 261  0.7 4  4.3  93    0    0 268 -339  2
4131500 2621500 11  7  7   1.5  955 249  0.5 2  4.2  93    0    0 246 -338  2
4131500 2621500 11  7  8   2.0  956 230  1.8 4  4.2  92   17    6 247 -337  2
4131500 2621500 11  7  9   2.7  956 241  1.9 6  4.4  91   90   22 270 -337  2
4131500 2621500 11  7 10   3.2  957 255  3.5 8  4.5  90   11   81 293 -338  2
4131500 2621500 11  7 11   3.6  957 264  2.7 8  4.6  89    0   67 305 -339  2
4131500 2621500 11  7 12   4.0  958 266  3.5 8  4.6  88    0   88 307 -341  2
4131500 2621500 11  7 13   4.4  958 264  3.4 7  4.7  86    0   88 301 -342  2
4131500 2621500 11  7 14   4.5  958 253  2.2 8  4.7  86    0   75 298 -342  2
4131500 2621500 11  7 15   3.8  959 264  2.5 7  4.7  87   25   73 294 -342  2
4131500 2621500 11  7 16   3.6  960 281  2.4 8  4.6  87   11   39 291 -340  2
4131500 2621500 11  7 17   3.3  960 259  1.7 8  4.5  87    0    5 292 -339  2
4131500 2621500 11  7 18   3.2  961 237  1.4 7  4.5  89    0    0 288 -338  2
4131500 2621500 11  7 19   3.1  961 247  1.8 5  4.5  90    0    0 276 -337  2
4131500 2621500 11  7 20   3.1  961 246  2.8 5  4.4  89    0    0 268 -337  2
4131500 2621500 11  7 21   2.9  961 230  3.4 5  4.4  88    0    0 269 -336  2
4131500 2621500 11  7 22   3.2  961 230  2.7 6  4.4  88    0    0 274 -333  2
4131500 2621500 11  7 23   3.4  962 243  3.4 8  4.4  88    0    0 291 -332  2
4131500 2621500 11  7 24   3.6  962 240  4.0 8  4.4  86    0    0 302 -330  2
4131500 2621500 11  8  1   3.8  962 250  3.9 8  4.4  85    0    0 304 -327  2
4131500 2621500 11  8  2   3.5  961 241  5.3 7  4.4  86    0    0 300 -328  2
4131500 2621500 11  8  3   3.2  961 238  5.4 7  4.4  87    0    0 297 -331  2
4131500 2621500 11  8  4   3.2  961 241  4.5 8  4.5  89    0    0 303 -333  2
4131500 2621500 11  8  5   3.1  961 243  4.9 8  4.5  90    0    0 310 -333  2
4131500 2621500 11  8  6   3.3  961 253  3.8 8  4.6  92    0    0 312 -333  2
4131500 2621500 11  8  7   3.6  961 244  3.5 8  4.7  92    0    0 314 -333  2
4131500 2621500 11  8  8   3.8  962 256  3.1 7  4.9  93    0    7 310 -332  2
4131500 2621500 11  8  9   4.1  963 263  3.8 7  5.0  94    0   33 306 -333  2
4131500 2621500 11  8 10   4.6  963 262  4.6 8  5.1  93    0   52 314 -333  2
4131500 2621500 11  8 11   5.3  964 263  3.5 8  5.2  92    0   55 324 -334  2
4131500 2621500 11  8 12   5.5  965 255  3.2 7  5.4  91    0   62 321 -333  2
4131500 2621500 11  8 13   5.6  965 252  4.6 7  5.4  92    0   49 317 -334  2
4131500 2621500 11  8 14   5.7  965 261  3.8 8  5.5  93    0   31 324 -335  2
4131500 2621500 11  8 15   5.6  966 260  3.8 7  5.6  95    0   25 325 -336  2
4131500 2621500 11  8 16   5.5  966 248  3.3 8  5.7  96    0   15 325 -337  2
4131500 2621500 11  8 17   5.7  967 258  2.8 8  5.7  96    0    1 331 -338  2
4131500 2621500 11  8 18   5.8  967 232  2.4 8  5.7  95    0    0 330 -339  2
4131500 2621500 11  8 19   5.8  968 233  2.6 8  5.7  94    0    0 329 -339  2
4131500 2621500 11  8 20   5.8  968 240  2.6 8  5.7  94    0    0 327 -340  2
4131500 2621500 11  8 21   5.8  968 229  4.4 8  5.7  94    0    0 325 -339  2
4131500 2621500 11  8 22   5.9  967 242  3.4 8  5.7  94    0    0 325 -337  2
4131500 2621500 11  8 23   6.0  967 248  3.3 8  5.6  93    0    0 324 -336  2
4131500 2621500 11  8 24   6.1  967 253  2.5 8  5.5  90    0    0 323 -336  2
4131500 2621500 11  9  1   6.1  967 245  2.5 8  5.3  87    0    0 322 -334  2
4131500 2621500 11  9  2   5.7  967 236  4.0 8  5.2  86    0    0 321 -333  2
4131500 2621500 11  9  3   5.6  967 254  4.1 8  5.2  87    0    0 318 -332  2
4131500 2621500 11  9  4   5.7  966 233  3.8 8  5.2  87    0    0 317 -330  2
4131500 2621500 11  9  5   5.6  966 239  3.0 8  5.2  87    0    0 316 -329  2
4131500 2621500 11  9  6   5.3  965 227  3.2 8  5.1  87    0    0 313 -329  2
4131500 2621500 11  9  7   5.1  965 211  3.8 8  5.1  88    0    0 310 -328  2
4131500 2621500 11  9  8   5.1  964 220  3.3 8  5.0  87    0    7 306 -328  2
4131500 2621500 11  9  9   5.2  964 209  2.2 6  4.9  85    0   32 296 -329  2
4131500 2621500 11  9 10   5.1  964 220  2.8 6  5.0  86   16   73 287 -332  2
4131500 2621500 11  9 11   5.5  964 222  3.5 6  5.0  86   20  100 285 -336  2
4131500 2621500 11  9 12   5.7  964 223  3.5 7  5.1  86    0   63 288 -340  2
4131500 2621500 11  9 13   6.0  963 232  2.8 8  5.2  85    0   47 294 -343  2
4131500 2621500 11  9 14   6.1  962 232  2.8 8  5.2  84    0   30 298 -344  2
4131500 2621500 11  9 15   5.8  962 233  2.2 8  5.2  85    0   22 298 -344  2
4131500 2621500 11  9 16   5.8  961 251  1.7 8  5.1  85    0   16 298 -343  2
4131500 2621500 11  9 17   5.7  961 227  2.2 8  5.1  85    0    5 300 -341  2
4131500 2621500 11  9 18   5.7  961 249  2.1 8  5.1  86    0    0 302 -339  2
4131500 2621500 11  9 19   5.7  961 260  2.2 8  5.1  85    0    0 304 -339  2
4131500 2621500 11  9 20   5.5  961 251  1.6 8  5.0  84    0    0 306 -339  2
4131500 2621500 11  9 21   5.3  961 230  2.6 8  5.1  87    0    0 308 -339  2
4131500 2621500 11  9 22   5.3  961 241  2.7 7  5.2  89    0    0 306 -338  2
4131500 2621500 11  9 23   5.3  961 253  1.8 7  5.3  91    0    0 304 -338  2
4131500 2621500 11  9 24   5.3  961 264  2.2 8  5.4  92    0    0 309 -338  2
4131500 2621500 11 10  1   5.1  961 249  1.8 8  5.4  93    0    0 314 -338  2
4131500 2621500 11 10  2   5.2  961 248  1.5 8  5.4  93    0    0 315 -338  2
4131500 2621500 11 10  3   5.2  961 236  1.9 7  5.3  92    0    0 312 -337  2
4131500 2621500 11 10  4   5.2  961 253  1.6 7  5.3  91    0    0 309 -337  2
4131500 2621500 11 10  5   5.1  961 236  1.8 7  5.3  91    0    0 310 -337  2
4131500 2621500 11 10  6   5.2  961 237  1.7 7  5.3  92    0    0 310 -336  2
4131500 2621500 11 10  7   5.1  961 237  1.8 8  5.3  92    0    0 314 -336  2
4131500 2621500 11 10  8   5.2  961 218  2.2 7  5.3  92    0   11 314 -336  2
4131500 2621500 11 10  9   5.4  962 219  2.6 7  5.4  92    0   45 309 -337  2
4131500 2621500 11 10 10   6.0  963 231  2.4 7  5.4  91    0   79 309 -339  2
4131500 2621500 11 10 11   6.4  963 236  3.2 8  5.4  87    0   93 312 -344  2
4131500 2621500 11 10 12   7.2  962 214  1.9 8  5.4  84   18  155 314 -348  2
4131500 2621500 11 10 13   8.1  962 206  2.2 6  5.4  78   53  171 307 -349  2
4131500 2621500 11 10 14   7.4  961 192  2.1 5  4.8  69   24  141 292 -350  2
4131500 2621500 11 10 15   7.4  961 193  1.8 7  4.3  64    3   83 292 -350  2
4131500 2621500 11 10 16   7.1  960 171  1.2 8  4.6  69    4   45 301 -347  2
4131500 2621500 11 10 17   5.8  960 147  1.1 8  4.8  75    0    5 300 -341  2
4131500 2621500 11 10 18   4.8  959 133  0.8 7  4.7  81    0    0 291 -333  2
4131500 2621500 11 10 19   4.4  959 139  1.0 6  4.7  84    0    0 282 -329  2
4131500 2621500 11 10 20   4.5  959 147  1.4 6  4.7  85    0    0 277 -327  2
4131500 2621500 11 10 21   4.5  958 157  2.5 6  4.7  85    0    0 277 -324  2
4131500 2621500 11 10 22   4.1  958 140  1.8 6  4.7  86    0    0 275 -322  2
4131500 2621500 11 10 23   4.3  958 148  1.4 6  4.6  85    0    0 273 -320  2
