Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500 10  5 14  17.6  986 198  1.3 7  8.5  68    0  120 350 -395  1
4198500 2677500 10  5 15  17.7  986   2  0.4 6  8.4  65   61  143 345 -399  1
4198500 2677500 10  5 16  17.5  985 132  1.1 6  8.6  66   52   99 340 -397  1
4198500 2677500 10  5 17  17.3  985 121  1.0 7  8.8  69    3   48 347 -393  1
4198500 2677500 10  5 18  17.0  985 111  1.2 7  9.0  72    0    2 354 -387  1
4198500 2677500 10  5 19  16.5  985 119  1.9 7  9.2  75    0    0 354 -382  1
4198500 2677500 10  5 20  16.1  985 149  1.3 7  9.2  77    0    0 353 -378  1
4198500 2677500 10  5 21  15.8  986 151  1.4 7  9.1  78    0    0 352 -376  1
4198500 2677500 10  5 22  15.6  986 302  1.2 7  9.0  79    0    0 352 -375  1
4198500 2677500 10  5 23  15.3  986   1  0.4 7  8.9  79    0    0 351 -376  1
4198500 2677500 10  5 24  14.8  985 157  1.1 6  8.9  81    0    0 343 -377  1
4198500 2677500 10  6  1  14.0  985 319  0.1 8  8.8  84    0    0 348 -377  1
4198500 2677500 10  6  2  13.6  985 151  0.7 8  8.7  86    0    0 361 -377  1
4198500 2677500 10  6  3  13.6  985 155  0.8 7  8.6  86    0    0 353 -377  1
4198500 2677500 10  6  4  13.4  985 160  0.9 7  8.5  85    0    0 345 -378  1
4198500 2677500 10  6  5  13.6  984 163  1.6 7  8.4  84    0    0 345 -378  1
4198500 2677500 10  6  6  13.4  984   6  0.9 7  8.5  86    0    0 347 -378  1
4198500 2677500 10  6  7  13.1  984 357  0.3 7  8.6  88    0    6 348 -377  1
4198500 2677500 10  6  8  13.7  983 119  0.9 7  8.7  88   18   61 349 -377  1
4198500 2677500 10  6  9  14.1  983  93  1.0 5  8.9  87   73  130 339 -381  1
4198500 2677500 10  6 10  15.6  983  83  1.8 3  9.2  84  191  163 322 -387  1
4198500 2677500 10  6 11  17.1  982 117  1.1 4  9.6  80   43  218 323 -395  1
4198500 2677500 10  6 12  17.1  982 111  2.5 5  9.8  78    0  160 339 -398  1
4198500 2677500 10  6 13  18.4  982 136  2.0 2  9.5  72  229  231 331 -396  1
4198500 2677500 10  6 14  18.7  982 142  2.0 4  9.0  65  187  210 328 -392  1
4198500 2677500 10  6 15  18.9  981 143  2.0 3  8.6  62  178  176 332 -392  1
4198500 2677500 10  6 16  19.3  981 155  1.3 2  8.7  60  110  130 326 -394  1
4198500 2677500 10  6 17  17.8  980 299  1.8 4  8.7  63   40   73 331 -394  1
4198500 2677500 10  6 18  16.7  980 321  2.8 6  9.6  75    0   11 346 -391  1
4198500 2677500 10  6 19  15.6  980 266  3.4 7 10.3  86    0    0 359 -389  1
4198500 2677500 10  6 20  15.5  980 250  2.6 8 10.1  88    0    0 366 -387  1
4198500 2677500 10  6 21  15.0  980 265  3.3 8  9.9  88    0    0 369 -386  1
4198500 2677500 10  6 22  14.5  980 241  2.5 8  9.7  89    0    0 367 -385  1
4198500 2677500 10  6 23  14.3  981 260  3.3 8  9.4  89    0    0 365 -384  1
4198500 2677500 10  6 24  13.9  981 251  4.0 8  9.3  89    0    0 364 -382  1
4198500 2677500 10  7  1  13.7  981 250  2.6 8  9.1  90    0    0 361 -379  1
4198500 2677500 10  7  2  13.7  980 252  4.3 8  9.0  89    0    0 360 -376  1
4198500 2677500 10  7  3  13.3  980 154  3.4 7  8.9  89    0    0 353 -374  1
4198500 2677500 10  7  4  12.9  980 156  4.4 8  8.7  89    0    0 352 -372  1
4198500 2677500 10  7  5  12.5  980 164  1.7 8  8.5  90    0    0 354 -372  1
4198500 2677500 10  7  6  12.5  980 228  1.8 8  8.5  91    0    0 353 -371  1
4198500 2677500 10  7  7  12.3  980 245  2.4 7  8.5  92    1    9 348 -371  1
4198500 2677500 10  7  8  11.9  981   3  3.3 8  8.6  94    0   29 346 -370  1
4198500 2677500 10  7  9  10.7  981 283  4.8 8  8.5  99    0   43 348 -371  1
4198500 2677500 10  7 10   9.3  981 319  4.7 8  7.7  97    0   53 341 -372  1
4198500 2677500 10  7 11   9.5  982 316  3.9 7  7.1  94    0  103 333 -373  1
4198500 2677500 10  7 12   9.5  983 302  5.0 8  7.1  94    0  100 334 -374  1
4198500 2677500 10  7 13   9.5  984 312  3.4 8  7.1  92    0   92 338 -375  1
4198500 2677500 10  7 14   9.2  984 311  3.5 8  6.9  91    0   80 337 -374  1
4198500 2677500 10  7 15  10.1  984 293  3.1 8  6.7  87    0   65 337 -375  1
4198500 2677500 10  7 16  10.2  985 269  2.9 7  6.6  82    0   47 334 -377  1
4198500 2677500 10  7 17  10.6  985 247  1.4 8  6.5  80    0   34 333 -375  1
4198500 2677500 10  7 18  10.6  985 229  2.1 8  6.7  82    0    7 337 -369  1
4198500 2677500 10  7 19  10.3  986 265  1.6 8  6.8  84    0    0 336 -362  1
4198500 2677500 10  7 20   9.5  986 330  2.1 8  6.8  86    0    0 334 -357  1
4198500 2677500 10  7 21   9.8  987 214  2.3 8  6.8  88    0    0 332 -354  1
4198500 2677500 10  7 22   9.5  987 241  2.8 7  6.8  88    0    0 327 -352  1
4198500 2677500 10  7 23   9.4  987 246  1.7 8  6.8  90    0    0 326 -349  1
4198500 2677500 10  7 24   9.3  988 235  1.8 7  6.8  90    0    0 325 -346  1
4198500 2677500 10  8  1   9.0  988 266  1.7 7  6.7  91    0    0 321 -344  1
4198500 2677500 10  8  2   8.9  988 253  1.6 7  6.6  91    0    0 321 -342  1
4198500 2677500 10  8  3   8.6  988 242  1.7 7  6.6  91    0    0 320 -342  1
4198500 2677500 10  8  4   8.4  988 255  1.6 7  6.5  92    0    0 318 -341  1
4198500 2677500 10  8  5   8.3  988 270  1.9 7  6.4  92    0    0 318 -340  1
4198500 2677500 10  8  6   8.2  988 293  2.5 7  6.4  92    0    0 317 -339  1
4198500 2677500 10  8  7   8.3  988 346  1.8 8  6.4  92    0    5 320 -338  1
4198500 2677500 10  8  8   8.2  988 347  2.5 8  6.4  92    0   30 325 -339  1
4198500 2677500 10  8  9   8.2  988 347  2.6 8  6.4  93    0   28 325 -345  1
4198500 2677500 10  8 10   8.2  988 301  2.0 8  6.5  93    0   53 326 -354  1
4198500 2677500 10  8 11   8.5  988 304  3.0 7  6.5  93    0   89 323 -364  1
4198500 2677500 10  8 12   8.4  988 296  3.3 7  6.6  93    0   84 319 -374  1
4198500 2677500 10  8 13   8.3  988 307  4.0 7  6.6  93    0   77 320 -380  1
4198500 2677500 10  8 14   8.1  988 305  4.1 7  6.5  93    0   71 320 -383  1
4198500 2677500 10  8 15   8.2  988 305  4.0 7  6.5  93    0   59 321 -381  1
4198500 2677500 10  8 16   7.9  987 326  3.9 7  6.4  93    0   51 322 -378  1
4198500 2677500 10  8 17   7.6  987 301  3.8 7  6.3  93    0   36 319 -372  1
4198500 2677500 10  8 18   7.4  987 310  3.9 8  6.2  93    0    5 324 -364  1
4198500 2677500 10  8 19   7.5  987 317  3.0 7  6.1  93    0    0 322 -357  1
4198500 2677500 10  8 20   7.6  988 315  2.8 7  6.2  93    0    0 319 -354  1
4198500 2677500 10  8 21   7.6  988 315  2.8 8  6.2  93    0    0 324 -352  1
4198500 2677500 10  8 22   7.5  988 359  2.9 7  6.2  94    0    0 325 -350  1
4198500 2677500 10  8 23   7.5  988 307  2.0 7  6.2  94    0    0 320 -349  1
4198500 2677500 10  8 24   7.5  988 295  1.6 7  6.2  93    0    0 321 -349  1
4198500 2677500 10  9  1   7.5  988 310  1.7 8  6.2  93    0    0 326 -348  1
4198500 2677500 10  9  2   7.4  988 308  1.7 7  6.2  93    0    0 326 -348  1
4198500 2677500 10  9  3   7.4  988 281  2.4 8  6.1  93    0    0 328 -347  1
4198500 2677500 10  9  4   7.3  987 314  2.0 8  6.2  94    0    0 334 -347  1
4198500 2677500 10  9  5   7.2  987 291  2.6 8  6.2  95    0    0 335 -346  1
4198500 2677500 10  9  6   7.1  987 289  1.8 8  6.1  95    0    0 334 -346  1
4198500 2677500 10  9  7   7.1  987 286  1.7 8  6.1  94    0    5 334 -346  1
4198500 2677500 10  9  8   7.2  987 245  1.7 8  6.0  93    4   40 334 -347  1
4198500 2677500 10  9  9   7.3  987 246  3.0 8  6.0  93    2   83 336 -352  1
4198500 2677500 10  9 10   7.8  987 235  2.6 8  6.1  92    0   97 337 -358  1
4198500 2677500 10  9 11   9.0  987 221  2.1 8  6.1  87    0  114 340 -367  1
4198500 2677500 10  9 12   8.8  987 245  2.5 8  6.1  84    0  121 342 -378  1
4198500 2677500 10  9 13   9.4  986 237  1.8 8  6.1  83    0   78 343 -385  1
4198500 2677500 10  9 14   9.9  985 225  2.6 8  6.3  82    0  130 346 -390  1
4198500 2677500 10  9 15  10.2  984 221  2.2 7  6.3  80   32  137 341 -390  1
4198500 2677500 10  9 16  10.8  984 250  1.7 7  6.3  78    0   75 334 -386  1
4198500 2677500 10  9 17  10.3  983 267  2.6 7  6.4  78   12   47 334 -376  1
4198500 2677500 10  9 18   9.9  983 235  1.8 7  6.4  80    0    9 331 -365  1
4198500 2677500 10  9 19   9.5  983 208  1.6 8  6.4  83    0    0 337 -355  1
4198500 2677500 10  9 20   9.3  983 184  2.2 7  6.5  86    0    0 337 -349  1
4198500 2677500 10  9 21   9.6  982 164  1.0 7  6.3  83    0    0 326 -346  1
4198500 2677500 10  9 22   9.6  982 188  1.5 8  6.2  80    0    0 334 -343  1
4198500 2677500 10  9 23   9.3  981 227  0.1 8  6.3  83    0    0 342 -341  1
4198500 2677500 10  9 24   9.1  981 217  0.8 8  6.5  86    0    0 342 -341  1
4198500 2677500 10 10  1   8.8  980 159  1.1 8  6.6  89    0    0 341 -342  1
4198500 2677500 10 10  2   9.0  980 189  2.4 8  6.5  88    0    0 341 -345  1
4198500 2677500 10 10  3   8.6  979 222  3.2 8  6.3  86    0    0 341 -349  1
4198500 2677500 10 10  4   8.4  979 207  3.9 8  6.3  88    0    0 340 -353  1
4198500 2677500 10 10  5   8.5  978 202  3.0 8  6.2  86    0    0 339 -355  1
4198500 2677500 10 10  6   8.4  978 201  3.4 8  6.1  86    0    0 339 -355  1
4198500 2677500 10 10  7   8.2  977 212  1.6 8  6.1  86    0    1 338 -356  1
4198500 2677500 10 10  8   8.4  977 210  2.2 7  6.1  86    0   21 332 -358  1
4198500 2677500 10 10  9   8.9  977 213  1.7 8  6.2  86    0   78 333 -361  1
4198500 2677500 10 10 10   9.6  978 229  2.8 6  6.3  84   24  191 329 -365  1
4198500 2677500 10 10 11  11.1  978 229  4.1 6  6.3  78   57  253 323 -371  1
4198500 2677500 10 10 12  11.1  977 253  3.7 6  6.1  72   46  266 324 -377  1
4198500 2677500 10 10 13  11.0  977 237  4.3 7  6.0  70    6  195 328 -384  1
4198500 2677500 10 10 14  10.6  977 220  4.1 7  6.1  73    0  101 331 -386  1
4198500 2677500 10 10 15  10.6  976 229  4.9 7  6.2  75    0   96 329 -377  1
4198500 2677500 10 10 16  10.7  976 209  2.8 6  6.1  73    0   52 324 -370  1
4198500 2677500 10 10 17  10.4  975 214  2.8 6  6.3  76    0   21 318 -366  1
4198500 2677500 10 10 18  10.0  975 201  3.5 8  6.5  80    0    3 326 -360  1
4198500 2677500 10 10 19   9.7  975 219  3.5 7  6.5  83    0    0 329 -353  1
4198500 2677500 10 10 20   9.6  975 173  2.0 7  6.6  85    0    0 323 -348  1
4198500 2677500 10 10 21   9.3  975 202  3.5 6  6.6  86    0    0 318 -344  1
4198500 2677500 10 10 22   8.0  974 186  3.5 2  6.3  87    0    0 290 -341  1
4198500 2677500 10 10 23   7.5  972 183  2.9 1  5.9  87    0    0 261 -339  1
4198500 2677500 10 10 24   7.7  972 190  3.1 2  5.7  85    0    0 260 -337  1
4198500 2677500 10 11  1   7.6  972 181  2.3 2  5.6  83    0    0 266 -336  1
4198500 2677500 10 11  2   7.5  971 160  3.6 3  5.5  82    0    0 270 -336  1
4198500 2677500 10 11  3   7.4  970 174  2.3 3  5.6  83    0    0 275 -337  1
4198500 2677500 10 11  4   7.5  968 149  1.6 2  5.6  84    0    0 271 -337  1
4198500 2677500 10 11  5   7.6  967 128  2.5 3  5.6  83    0    0 271 -336  1
4198500 2677500 10 11  6   7.9  966 159  3.0 3  5.6  82    0    0 276 -336  1
4198500 2677500 10 11  7   8.4  964 156  5.3 5  5.6  79    0    5 284 -337  1
4198500 2677500 10 11  8   8.9  963 168  3.4 7  5.5  75    1   42 304 -341  1
4198500 2677500 10 11  9   9.6  963 160  6.2 6  5.5  71    1   83 310 -347  1
4198500 2677500 10 11 10   9.4  963 167  5.3 6  5.5  70    0   98 307 -354  1
4198500 2677500 10 11 11   9.0  963 165  6.0 7  5.5  72    0   90 311 -360  1
4198500 2677500 10 11 12   9.7  963 150  4.5 7  5.6  73    0  115 317 -369  1
4198500 2677500 10 11 13  11.8  962 208  5.2 7  6.0  71    0  150 323 -375  1
4198500 2677500 10 11 14  12.1  962 218  8.2 7  6.3  69    0   72 327 -378  1
4198500 2677500 10 11 15  11.8  962 208  6.9 7  6.4  70    0   87 328 -379  1
4198500 2677500 10 11 16  11.5  962 220  7.3 8  6.2  69    0   44 332 -378  1
4198500 2677500 10 11 17  11.2  963 205  5.3 7  6.0  68    0   20 331 -374  1
4198500 2677500 10 11 18  10.5  963 208  6.1 7  5.8  68    0    0 323 -367  1
4198500 2677500 10 11 19  10.0  964 208  4.6 6  5.4  66    0    0 313 -359  1
4198500 2677500 10 11 20   8.8  965 191  3.6 5  5.2  68    0    0 299 -352  1
4198500 2677500 10 11 21   9.0  965 171  4.1 5  5.3  71    0    0 293 -349  1
4198500 2677500 10 11 22   9.0  965 199  4.7 6  5.4  73    0    0 298 -346  1
4198500 2677500 10 11 23   8.6  965 196  3.9 7  5.5  74    0    0 307 -344  1
4198500 2677500 10 11 24   8.3  965 147  4.5 7  5.3  74    0    0 311 -342  1
4198500 2677500 10 12  1   8.2  964 196  6.6 4  5.2  72    0    0 288 -339  1
4198500 2677500 10 12  2   7.1  964 195  3.8 3  5.1  74    0    0 258 -338  1
4198500 2677500 10 12  3   7.0  963 154  3.4 1  5.0  76    0    0 241 -337  1
4198500 2677500 10 12  4   7.1  962 160  3.9 2  5.0  76    0    0 237 -337  1
4198500 2677500 10 12  5   7.4  961 150  3.3 4  5.0  75    0    0 252 -337  1
4198500 2677500 10 12  6   7.5  959 148  4.0 5  5.0  73    0    0 265 -337  1
4198500 2677500 10 12  7   7.6  959 148  5.7 6  4.9  72    0    4 281 -340  1
4198500 2677500 10 12  8   8.1  957 155  6.9 7  5.0  71    2   40 299 -345  1
4198500 2677500 10 12  9   9.0  956 157  6.4 7  5.2  71    0   71 310 -354  1
4198500 2677500 10 12 10   9.6  955 180  4.6 6  5.4  70   12  149 301 -363  1
4198500 2677500 10 12 11  11.5  956 181  4.2 4  5.6  66  170  197 279 -369  1
4198500 2677500 10 12 12  14.4  957 184  7.0 5  6.0  60  216  210 284 -377  1
4198500 2677500 10 12 13  14.8  957 220  9.0 6  6.3  58  102  236 313 -384  1
4198500 2677500 10 12 14  15.0  957 218  3.4 6  6.4  57   29  184 324 -386  1
4198500 2677500 10 12 15  15.0  958 206  5.3 5  6.4  57   30  164 318 -386  1
4198500 2677500 10 12 16  14.8  958 224  5.9 5  6.5  58   37  118 312 -386  1
4198500 2677500 10 12 17  13.9  959 173  5.5 8  6.5  60    2   43 332 -381  1
4198500 2677500 10 12 18  13.2  960 185  2.1 7  6.4  63    0    3 340 -375  1
4198500 2677500 10 12 19  12.7  961 165  2.9 6  6.5  66    0    0 328 -370  1
4198500 2677500 10 12 20  12.1  961 200  3.5 7  6.5  69    0    0 326 -368  1
4198500 2677500 10 12 21  12.0  961 223  2.8 7  6.5  70    0    0 329 -366  1
4198500 2677500 10 12 22  11.0  961 209  3.8 7  6.5  73    0    0 326 -364  1
4198500 2677500 10 12 23  11.0  962 197  4.3 7  6.6  76    0    0 325 -361  1
4198500 2677500 10 12 24  11.5  962 194  3.2 7  6.5  74    0    0 326 -359  1
4198500 2677500 10 13  1  11.8  962 196  2.6 7  6.4  71    0    0 326 -357  1
4198500 2677500 10 13  2  11.0  962 257  1.9 7  6.3  71    0    0 327 -356  1
4198500 2677500 10 13  3  10.4  963 189  1.8 7  6.5  77    0    0 325 -355  1
4198500 2677500 10 13  4  10.7  963 195  2.6 7  6.6  79    0    0 326 -354  1
4198500 2677500 10 13  5  10.0  963 187  1.4 7  6.8  82    0    0 327 -352  1
4198500 2677500 10 13  6   9.9  964 211  1.2 7  7.0  87    0    0 327 -352  1
4198500 2677500 10 13  7   9.5  965 160  1.3 6  7.0  88    0    4 322 -352  1
4198500 2677500 10 13  8   9.6  965 190  1.2 7  6.9  89    0   21 321 -353  1
4198500 2677500 10 13  9  10.1  967 123  0.3 8  7.1  90    0   56 331 -358  1
4198500 2677500 10 13 10  10.8  967 189  1.3 8  7.1  86    0   73 337 -367  1
4198500 2677500 10 13 11  12.2  968 209  2.3 7  7.1  80    5  127 334 -378  1
4198500 2677500 10 13 12  12.5  968 208  1.9 8  7.0  75    0   87 335 -386  1
4198500 2677500 10 13 13  12.6  968 211  2.2 8  6.9  73    0   68 339 -391  1
4198500 2677500 10 13 14  13.3  969 146  0.7 8  7.0  72    0   89 340 -392  1
4198500 2677500 10 13 15  13.4  969 170  1.5 7  7.2  72    0   94 336 -391  1
4198500 2677500 10 13 16  13.1  970 178  0.8 8  7.4  74    0   62 336 -390  1
4198500 2677500 10 13 17  12.6  970 176  1.7 8  7.3  76    0   34 336 -385  1
4198500 2677500 10 13 18  12.6  970 135  1.3 8  7.3  77    0    3 333 -376  1
4198500 2677500 10 13 19  12.4  970  82  1.2 8  7.4  78    0    0 334 -368  1
4198500 2677500 10 13 20  12.1  971 129  1.3 8  7.6  82    0    0 335 -363  1
4198500 2677500 10 13 21  12.0  972 134  2.0 8  7.6  83    0    0 334 -362  1
4198500 2677500 10 13 22  12.6  971 152  2.6 7  7.4  79    0    0 332 -363  1
4198500 2677500 10 13 23  12.4  971 111  0.8 7  7.3  78    0    0 328 -365  1
4198500 2677500 10 13 24  12.0  971 115  1.8 8  7.5  80    0    0 332 -366  1
4198500 2677500 10 14  1  11.6  971  90  2.4 8  7.7  85    0    0 334 -368  1
4198500 2677500 10 14  2  11.4  971 109  2.6 6  7.8  88    0    0 326 -368  1
4198500 2677500 10 14  3  12.2  971 132  2.6 4  7.9  88    0    0 311 -368  1
4198500 2677500 10 14  4  11.1  972 156  1.0 4  8.0  89    0    0 302 -368  1
4198500 2677500 10 14  5  11.2  972 190  1.3 3  7.9  92    0    0 294 -366  1
4198500 2677500 10 14  6  11.0  972 134  0.9 4  7.9  92    0    0 292 -363  1
4198500 2677500 10 14  7  10.8  972 247  2.3 5  7.8  92    0    5 297 -362  1
4198500 2677500 10 14  8  10.5  973 219  2.6 6  7.7  92   57   51 301 -363  1
4198500 2677500 10 14  9  11.9  974 202  2.5 3  8.0  93  149   87 294 -368  1
4198500 2677500 10 14 10  13.5  975 279  2.7 5  8.4  88  207  125 293 -380  1
4198500 2677500 10 14 11  13.8  975 262  3.1 4  8.6  84  282  143 299 -393  1
4198500 2677500 10 14 12  14.7  975 295  2.0 6  8.8  83   28  208 306 -406  1
4198500 2677500 10 14 13  15.2  976 317  2.7 8  8.9  80    0  123 327 -415  1
4198500 2677500 10 14 14  15.9  976 299  3.3 7  8.8  77   47  186 334 -419  1
4198500 2677500 10 14 15  16.2  977 326  1.3 4  8.7  73   75  165 320 -418  1
4198500 2677500 10 14 16  15.7  977   9  1.9 4  8.6  73   81  108 305 -413  1
4198500 2677500 10 14 17  14.9  978  19  2.5 7  8.7  77    2   41 316 -405  1
4198500 2677500 10 14 18  14.2  978   2  2.5 6  8.5  79    0    3 323 -395  1
4198500 2677500 10 14 19  13.7  978  47  1.6 8  8.3  80    0    0 325 -389  1
4198500 2677500 10 14 20  13.6  979  38  1.2 7  8.3  81    0    0 329 -386  1
4198500 2677500 10 14 21  13.4  979  42  0.9 7  8.2  82    0    0 331 -383  1
4198500 2677500 10 14 22  13.1  979  44  0.8 7  8.2  83    0    0 331 -380  1
4198500 2677500 10 14 23  12.9  979  76  1.5 7  8.2  85    0    0 320 -378  1
4198500 2677500 10 14 24  12.7  980 124  2.5 7  8.3  87    0    0 314 -376  1
4198500 2677500 10 15  1  12.6  983 182  3.6 7  8.5  90    0    0 367 -370  1
4198500 2677500 10 15  2  12.4  983 223  4.2 8  8.5  91    0    0 366 -370  1
4198500 2677500 10 15  3  12.0  983 249  4.2 8  8.4  92    0    0 364 -370  1
4198500 2677500 10 15  4  11.4  984 246  3.3 8  8.1  92    0    0 360 -370  1
4198500 2677500 10 15  5  11.1  984 243  2.9 8  8.0  92    0    0 354 -371  1
4198500 2677500 10 15  6  10.3  984 224  1.3 8  7.5  93    0    0 352 -371  1
4198500 2677500 10 15  7  10.0  984 242  1.9 8  7.4  93    0    0 352 -370  1
4198500 2677500 10 15  8   9.9  984 232  2.3 8  7.3  93   25   42 351 -370  1
4198500 2677500 10 15  9  10.4  984 213  2.0 7  7.4  93   37  102 344 -371  1
4198500 2677500 10 15 10  11.2  984 261  1.3 8  7.5  90    0  103 345 -372  1
4198500 2677500 10 15 11  11.7  985 325  3.0 8  7.4  86    0   81 354 -372  1
4198500 2677500 10 15 12  12.2  985   0  2.4 7  7.3  82   16  178 348 -371  1
4198500 2677500 10 15 13  12.9  985  26  3.7 4  7.3  78    7  154 321 -368  1
4198500 2677500 10 15 14  13.9  985 185  3.7 6  7.2  73   16  156 318 -368  1
4198500 2677500 10 15 15  14.7  984 263  4.6 4  7.0  67  150  139 321 -370  1
4198500 2677500 10 15 16  13.6  984 254  3.2 4  6.8  66   73   99 309 -371  1
4198500 2677500 10 15 17  13.2  983 270  2.3 8  6.9  70    1   37 331 -368  1
4198500 2677500 10 15 18  12.5  983 266  1.1 7  6.9  72    0    0 345 -364  1
4198500 2677500 10 15 19  12.1  983 222  1.4 7  6.8  74    0    0 338 -358  1
4198500 2677500 10 15 20  11.6  984 215  2.1 7  6.9  78    0    0 336 -351  1
4198500 2677500 10 15 21  10.7  984 240  3.1 7  6.9  81    0    0 332 -346  1
4198500 2677500 10 15 22  10.9  984 302  3.1 6  6.7  80    0    0 326 -343  1
4198500 2677500 10 15 23  10.4  985 283  3.0 6  6.3  77    0    0 320 -340  1
4198500 2677500 10 15 24  10.1  985 281  4.0 6  6.2  78    0    0 317 -338  1
4198500 2677500 10 16  1   8.9  986 273  4.2 4  6.0  79    0    0 302 -336  1
4198500 2677500 10 16  2   8.0  986 275  3.6 3  5.7  81    0    0 279 -334  1
4198500 2677500 10 16  3   7.2  987 258  2.8 3  5.6  83    0    0 269 -333  1
4198500 2677500 10 16  4   7.3  987 248  2.1 4  5.6  85    0    0 272 -332  1
4198500 2677500 10 16  5   7.2  987 215  2.4 4  5.6  85    0    0 275 -331  1
4198500 2677500 10 16  6   6.4  987 212  2.4 4  5.4  86    0    0 271 -330  1
4198500 2677500 10 16  7   5.7  987 231  2.0 7  5.3  88    0    1 283 -330  1
4198500 2677500 10 16  8   6.1  988 197  2.5 6  5.2  88   37   50 295 -331  1
4198500 2677500 10 16  9   7.9  988 215  2.2 4  5.6  88  114  104 281 -337  1
4198500 2677500 10 16 10   9.6  988 267  1.8 5  6.0  83  157  152 282 -348  1
4198500 2677500 10 16 11  10.7  988 222  2.4 5  5.9  75  232  176 291 -361  1
4198500 2677500 10 16 12  12.0  987 227  2.8 5  5.7  67  282  183 294 -372  1
4198500 2677500 10 16 13  13.2  987 247  2.0 5  5.7  61  281  185 298 -380  1
4198500 2677500 10 16 14  13.5  986 215  1.7 4  5.8  60  236  177 294 -382  1
4198500 2677500 10 16 15  13.9  985 195  1.3 4  5.9  59  165  153 288 -379  1
4198500 2677500 10 16 16  14.2  984 220  2.3 4  6.0  58   86  109 290 -373  1
4198500 2677500 10 16 17  13.0  983 215  4.3 7  6.1  61   15   47 307 -366  1
4198500 2677500 10 16 18  11.5  983 200  3.9 6  6.1  67    0    3 315 -359  1
4198500 2677500 10 16 19  10.5  982 188  3.9 4  6.1  73    0    0 296 -355  1
4198500 2677500 10 16 20  10.6  982 208  5.1 3  6.3  77    0    0 281 -354  1
4198500 2677500 10 16 21  10.6  981 196  3.9 5  6.5  79    0    0 288 -355  1
4198500 2677500 10 16 22  12.1  981 201  3.0 4  6.8  78    0    0 297 -357  1
4198500 2677500 10 16 23  11.5  980 180  2.3 3  7.0  78    0    0 287 -359  1
4198500 2677500 10 16 24  12.3  980 198  4.7 2  7.1  79    0    0 278 -363  1
4198500 2677500 10 17  1  12.5  979 184  4.5 4  7.2  78    0    0 286 -365  1
4198500 2677500 10 17  2  12.8  978 199  5.2 3  7.4  78    0    0 294 -366  1
4198500 2677500 10 17  3  13.1  978 195  5.7 2  7.7  80    0    0 286 -370  1
4198500 2677500 10 17  4  12.8  977 192  4.2 3  7.9  82    0    0 288 -372  1
4198500 2677500 10 17  5  12.8  976 201  3.6 5  7.9  83    0    0 302 -373  1
4198500 2677500 10 17  6  12.9  976 211  3.6 7  8.0  83    0    0 324 -373  1
4198500 2677500 10 17  7  13.1  976 221  3.6 5  7.9  82    0    0 327 -374  1
4198500 2677500 10 17  8  14.0  975 230  5.5 3  8.0  79   31   44 310 -375  1
4198500 2677500 10 17  9  15.3  975 229  6.7 3  8.2  76  109   93 301 -378  1
4198500 2677500 10 17 10  16.4  974 220  8.0 4  8.2  70  182  130 311 -383  1
4198500 2677500 10 17 11  16.9  975 230  8.8 6  8.1  66  118  194 330 -391  1
4198500 2677500 10 17 12  17.6  974 219  9.2 5  8.2  64  233  186 338 -400  1
