Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500 11 18 12   3.8  977 246  2.4 6  4.7  90    3  115 289 -341  1
4198500 2677500 11 18 13   3.9  976 234  2.4 6  4.7  90    0   95 289 -346  1
4198500 2677500 11 18 14   4.0  976 252  2.7 8  4.7  90    0   48 301 -348  1
4198500 2677500 11 18 15   4.0  975 264  2.2 8  4.8  91    0   36 312 -349  1
4198500 2677500 11 18 16   3.8  974 268  2.1 8  4.7  91    0    5 313 -346  1
4198500 2677500 11 18 17   3.7  974 285  2.3 7  4.7  91    0    0 308 -341  1
4198500 2677500 11 18 18   3.8  974 353  0.5 8  4.7  91    0    0 308 -337  1
4198500 2677500 11 18 19   3.7  974 287  1.4 7  4.7  90    0    0 309 -337  1
4198500 2677500 11 18 20   3.8  974 267  1.7 7  4.6  90    0    0 303 -339  1
4198500 2677500 11 18 21   3.8  974 271  1.6 7  4.6  90    0    0 304 -339  1
4198500 2677500 11 18 22   3.8  973 277  1.9 8  4.6  89    0    0 310 -338  1
4198500 2677500 11 18 23   3.6  973 228  2.1 8  4.6  89    0    0 315 -338  1
4198500 2677500 11 18 24   3.7  973 356  0.3 7  4.6  89    0    0 309 -337  1
4198500 2677500 11 19  1   3.5  972   9  0.3 7  4.6  89    0    0 303 -336  1
4198500 2677500 11 19  2   3.6  972  96  1.0 7  4.6  90    0    0 303 -335  1
4198500 2677500 11 19  3   3.0  971 131  2.1 7  4.5  90    0    0 302 -335  1
4198500 2677500 11 19  4   2.8  971 110  0.9 6  4.4  90    0    0 292 -335  1
4198500 2677500 11 19  5   3.0  970  92  2.1 6  4.4  90    0    0 284 -334  1
4198500 2677500 11 19  6   3.2  970  83  1.7 7  4.5  91    0    0 291 -333  1
4198500 2677500 11 19  7   3.4  969  91  3.0 6  4.6  91    0    0 291 -330  1
4198500 2677500 11 19  8   3.5  968  91  3.0 8  4.6  90    0    1 300 -324  1
4198500 2677500 11 19  9   3.1  968  85  2.7 7  4.6  92    4   27 309 -321  1
4198500 2677500 11 19 10   3.4  967  55  3.4 6  4.7  94    4   60 295 -323  1
4198500 2677500 11 19 11   2.8  967  65  3.4 7  4.8  96    0   75 295 -328  1
4198500 2677500 11 19 12   4.6  965  61  2.7 7  4.9  94    0   73 302 -335  1
4198500 2677500 11 19 13   4.6  964  43  3.5 6  5.1  92    0   80 296 -341  1
4198500 2677500 11 19 14   4.5  963  50  4.1 7  5.2  94    0   69 295 -344  1
4198500 2677500 11 19 15   4.9  961  42  4.1 7  5.4  97   24   59 301 -344  1
4198500 2677500 11 19 16   5.0  961  72  3.2 8  5.6  98    0   15 307 -341  1
4198500 2677500 11 19 17   5.3  960  34  2.9 8  5.7  98    0    1 313 -338  1
4198500 2677500 11 19 18   5.2  959  23  1.8 7  5.7  98    0    0 306 -335  1
4198500 2677500 11 19 19   5.3  958 332  1.5 8  5.7  98    0    0 305 -333  1
4198500 2677500 11 19 20   5.0  958 266  1.0 8  5.7  98    0    0 309 -330  1
4198500 2677500 11 19 21   4.5  957 243  3.7 5  5.6  99    0    0 294 -327  1
4198500 2677500 11 19 22   4.0  957 264  7.9 8  5.4  99    0    0 293 -325  1
4198500 2677500 11 19 23   3.6  958 244  5.4 8  5.2  99    0    0 303 -323  1
4198500 2677500 11 19 24   3.4  957 237  6.0 8  5.1  99    0    0 300 -322  1
4198500 2677500 11 20  1   2.9  958 236  8.0 8  4.9  98    0    0 297 -320  1
4198500 2677500 11 20  2   2.9  959 238  8.8 8  4.4  90    0    0 294 -319  1
4198500 2677500 11 20  3   2.5  959 235  7.7 8  4.1  83    0    0 293 -319  1
4198500 2677500 11 20  4   2.3  960 228  7.9 8  4.0  83    0    0 292 -318  1
4198500 2677500 11 20  5   2.2  960 220  8.0 7  3.9  84    0    0 287 -317  1
4198500 2677500 11 20  6   2.2  960 235  9.4 8  3.9  83    0    0 287 -317  1
4198500 2677500 11 20  7   2.3  960 226  9.4 8  3.9  83    0    0 292 -316  1
4198500 2677500 11 20  8   2.1  961 236  8.2 8  3.9  82    0    0 292 -314  1
4198500 2677500 11 20  9   1.9  962 234  8.7 8  3.8  83    1   29 290 -313  1
4198500 2677500 11 20 10   1.5  962 239  8.6 7  3.9  86    0   52 286 -314  1
4198500 2677500 11 20 11   1.6  963 239  8.5 7  4.0  90    2   91 281 -316  1
4198500 2677500 11 20 12   2.4  964 243  8.7 7  4.2  92    5  110 282 -321  1
4198500 2677500 11 20 13   3.0  964 241  8.9 5  4.3  90   35  139 274 -328  1
4198500 2677500 11 20 14   4.1  964 240  8.3 2  4.4  85   63  122 251 -331  1
4198500 2677500 11 20 15   3.3  963 239  7.5 4  4.3  82   51   85 244 -329  1
4198500 2677500 11 20 16   3.0  963 220  6.3 6  4.2  84    5   33 260 -323  1
4198500 2677500 11 20 17   2.2  963 197  3.8 4  4.0  84    0    1 258 -318  1
4198500 2677500 11 20 18   1.6  962 210  2.6 3  3.8  84    0    0 240 -316  1
4198500 2677500 11 20 19   1.7  962 170  3.3 3  3.8  85    0    0 235 -314  1
4198500 2677500 11 20 20   1.8  961 168  4.1 3  3.8  84    0    0 233 -312  1
4198500 2677500 11 20 21   1.9  960 161  4.2 4  3.8  84    0    0 238 -313  1
4198500 2677500 11 20 22   2.1  959 159  4.4 5  3.9  84    0    0 251 -313  1
4198500 2677500 11 20 23   1.6  958 188  3.8 6  3.8  85    0    0 261 -314  1
4198500 2677500 11 20 24   0.8  957 212  3.2 7  3.6  86    0    0 274 -316  1
4198500 2677500 11 21  1  -0.2  981 255  2.3 7  3.4  88    0    0 253 -304  1
4198500 2677500 11 21  2  -1.2  981 283  2.1 8  3.2  90    0    0 257 -304  1
4198500 2677500 11 21  3  -2.1  981 313  1.6 7  3.1  92    0    0 253 -301  1
4198500 2677500 11 21  4  -2.2  981 307  1.7 7  3.1  93    0    0 250 -297  1
4198500 2677500 11 21  5  -2.4  981 313  2.0 7  3.0  92    0    0 251 -292  1
4198500 2677500 11 21  6  -2.5  980 280  2.3 7  3.0  92    0    0 250 -291  1
4198500 2677500 11 21  7  -3.3  980 283  3.2 7  2.9  92    0    0 249 -294  1
4198500 2677500 11 21  8  -3.0  980 265  3.3 7  2.8  92    0    0 248 -296  1
4198500 2677500 11 21  9  -2.7  980 243  2.6 8  2.9  92   16   33 253 -296  1
4198500 2677500 11 21 10  -2.4  980 246  3.4 7  3.0  91    8   66 254 -299  1
4198500 2677500 11 21 11  -2.2  980 297  3.4 8  3.0  90    0   59 255 -304  1
4198500 2677500 11 21 12  -1.9  980 294  4.0 8  3.0  89    0   54 261 -308  1
4198500 2677500 11 21 13  -1.5  980 272  2.7 8  3.0  88   32  102 263 -310  1
4198500 2677500 11 21 14  -1.4  979 301  2.9 8  3.1  88    0   77 266 -309  1
4198500 2677500 11 21 15  -1.2  979 294  3.0 8  3.2  88    4   63 267 -303  1
4198500 2677500 11 21 16  -1.7  978  15  2.7 8  3.1  88    0   23 267 -296  1
4198500 2677500 11 21 17  -1.8  977  32  1.4 8  3.1  90    0    0 265 -290  1
4198500 2677500 11 21 18  -1.6  978 234  1.3 8  3.2  93    0    0 264 -288  1
4198500 2677500 11 21 19  -1.7  978 268  1.9 8  3.3  94    0    0 265 -288  1
4198500 2677500 11 21 20  -1.6  977 228  1.2 7  3.3  95    0    0 262 -289  1
4198500 2677500 11 21 21  -1.6  977 239  1.8 8  3.3  95    0    0 263 -288  1
4198500 2677500 11 21 22  -1.5  977 251  1.5 8  3.3  95    0    0 268 -286  1
4198500 2677500 11 21 23  -1.4  976 266  2.0 8  3.3  94    0    0 269 -286  1
4198500 2677500 11 21 24  -1.5  976 327  2.0 7  3.3  94    0    0 267 -292  1
4198500 2677500 11 22  1  -1.7  976 354  1.8 8  3.3  94    0    0 268 -297  1
4198500 2677500 11 22  2  -1.8  976 300  1.8 8  3.2  93    0    0 273 -295  1
4198500 2677500 11 22  3  -1.7  976 250  2.4 7  3.2  92    0    0 269 -291  1
4198500 2677500 11 22  4  -1.9  976 293  2.3 8  3.2  92    0    0 270 -287  1
4198500 2677500 11 22  5  -2.1  976 273  3.0 8  3.1  92    0    0 274 -285  1
4198500 2677500 11 22  6  -2.5  976 227  2.4 8  3.1  92    0    0 274 -289  1
4198500 2677500 11 22  7  -2.5  976 228  3.2 8  3.0  92    0    0 275 -295  1
4198500 2677500 11 22  8  -2.3  975 225  3.5 8  3.0  90    0    0 275 -298  1
4198500 2677500 11 22  9  -2.1  976 220  2.6 8  2.9  88    0   11 276 -300  1
4198500 2677500 11 22 10  -2.1  976 220  4.2 8  2.9  86    0   49 277 -301  1
4198500 2677500 11 22 11  -1.8  976 221  4.3 6  2.8  84   16  113 267 -303  1
4198500 2677500 11 22 12  -1.2  976 229  6.2 5  2.8  81   65  146 252 -304  1
4198500 2677500 11 22 13  -0.7  975 238  7.5 8  2.9  79    0   76 266 -304  1
4198500 2677500 11 22 14  -1.0  975 228  6.9 7  3.0  80    0   50 279 -305  1
4198500 2677500 11 22 15  -1.2  975 233  4.6 7  3.1  85    0   42 273 -304  1
4198500 2677500 11 22 16  -1.3  975 234  6.0 8  3.2  88    0   24 279 -302  1
4198500 2677500 11 22 17  -1.4  975 230  7.0 7  3.1  87    0    0 278 -297  1
4198500 2677500 11 22 18  -1.4  975 231  6.5 7  3.1  86    0    0 271 -293  1
4198500 2677500 11 22 19  -1.2  975 227  5.1 8  3.1  86    0    0 277 -292  1
4198500 2677500 11 22 20  -1.3  976 234  5.4 8  3.1  87    0    0 282 -290  1
4198500 2677500 11 22 21  -1.1  976 239  5.7 8  3.2  88    0    0 282 -290  1
4198500 2677500 11 22 22  -0.9  976 244  5.0 8  3.2  88    0    0 283 -292  1
4198500 2677500 11 22 23  -0.8  977 238  5.1 8  3.3  89    0    0 284 -294  1
4198500 2677500 11 22 24  -0.8  977 247  5.2 8  3.3  89    0    0 284 -296  1
4198500 2677500 11 23  1  -0.6  978 253  4.4 8  3.3  89    0    0 284 -297  1
4198500 2677500 11 23  2  -0.9  978 261  3.9 8  3.3  90    0    0 284 -298  1
4198500 2677500 11 23  3  -0.9  978 266  3.0 8  3.4  92    0    0 284 -299  1
4198500 2677500 11 23  4  -0.9  978 262  2.9 8  3.4  92    0    0 284 -298  1
4198500 2677500 11 23  5  -0.8  979 251  3.0 8  3.4  93    0    0 284 -296  1
4198500 2677500 11 23  6  -0.6  979 273  2.8 8  3.5  93    0    0 285 -292  1
4198500 2677500 11 23  7  -0.8  979 257  1.9 8  3.5  93    0    0 285 -290  1
4198500 2677500 11 23  8  -0.9  980 269  2.9 8  3.5  94    0    0 283 -293  1
4198500 2677500 11 23  9  -1.8  980 263  2.4 8  3.4  95    4   31 282 -297  1
4198500 2677500 11 23 10  -0.6  981 298  1.6 8  3.4  96    2   64 282 -299  1
4198500 2677500 11 23 11  -0.2  981 357  1.4 8  3.6  95    0   47 285 -301  1
4198500 2677500 11 23 12   0.0  982 332  2.1 8  3.6  94    0   51 285 -302  1
4198500 2677500 11 23 13   0.1  982  68  1.8 8  3.6  93    0   75 285 -303  1
4198500 2677500 11 23 14   0.4  982 299  1.2 7  3.6  90    7  100 279 -304  1
4198500 2677500 11 23 15  -0.1  983 307  2.5 5  3.4  87   21   80 262 -304  1
4198500 2677500 11 23 16   0.0  983 302  1.9 5  3.3  86    5   30 250 -305  1
4198500 2677500 11 23 17  -1.2  984 350  1.1 5  3.4  90    0    1 248 -304  1
4198500 2677500 11 23 18  -1.3  984 351  0.8 6  3.3  94    0    0 251 -303  1
4198500 2677500 11 23 19  -0.9  985  26  1.1 5  3.4  94    0    0 252 -303  1
4198500 2677500 11 23 20  -1.3  985 354  0.4 5  3.3  92    0    0 250 -303  1
4198500 2677500 11 23 21  -1.6  986 250  1.1 4  3.2  92    0    0 246 -303  1
4198500 2677500 11 23 22  -2.0  986 233  2.7 4  3.2  93    0    0 241 -303  1
4198500 2677500 11 23 23  -2.5  987 233  1.9 5  3.1  94    0    0 246 -303  1
4198500 2677500 11 23 24  -2.6  987 234  2.6 5  3.0  94    0    0 250 -303  1
4198500 2677500 11 24  1  -2.2  987 244  2.5 6  3.0  93    0    0 256 -302  1
4198500 2677500 11 24  2  -1.3  988 234  2.5 6  3.2  92    0    0 263 -301  1
4198500 2677500 11 24  3  -0.9  988 215  1.6 4  3.4  94    0    0 255 -300  1
4198500 2677500 11 24  4   0.1  988 244  1.8 6  3.5  93    0    0 259 -300  1
4198500 2677500 11 24  5  -0.2  988 252  1.9 7  3.6  94    0    0 277 -300  1
4198500 2677500 11 24  6  -0.3  988 232  2.0 7  3.7  96    0    0 283 -300  1
4198500 2677500 11 24  7  -0.1  988 253  2.0 8  3.8  99    0    0 289 -300  1
4198500 2677500 11 24  8   0.2  989 254  2.7 8  3.9  99    0    0 296 -300  1
4198500 2677500 11 24  9   0.1  989 257  2.6 7  3.9  99    4   30 291 -301  1
4198500 2677500 11 24 10   0.6  990 234  2.5 8  3.9  98    6   70 292 -303  1
4198500 2677500 11 24 11   1.2  990 241  2.4 8  4.0  96    0   68 299 -306  1
4198500 2677500 11 24 12   1.6  990 264  1.6 7  4.1  95    0   66 295 -311  1
4198500 2677500 11 24 13   1.8  991 236  1.8 8  4.2  95    0   71 297 -315  1
4198500 2677500 11 24 14   1.8  991 213  1.9 8  4.2  95    0   65 303 -316  1
4198500 2677500 11 24 15   1.9  991 235  1.5 6  4.2  95    0   35 294 -317  1
4198500 2677500 11 24 16   2.0  991 242  2.5 8  4.3  95    0   10 296 -317  1
4198500 2677500 11 24 17   2.0  991 247  2.7 8  4.3  96    0    0 309 -317  1
4198500 2677500 11 24 18   2.2  991 238  2.7 7  4.3  96    0    0 304 -317  1
4198500 2677500 11 24 19   2.6  992 222  2.8 8  4.4  94    0    0 305 -317  1
4198500 2677500 11 24 20   2.8  992 218  2.7 8  4.4  93    0    0 313 -318  1
4198500 2677500 11 24 21   2.8  992 231  2.0 6  4.4  94    0    0 301 -318  1
4198500 2677500 11 24 22   2.8  992 220  2.7 8  4.4  94    0    0 301 -318  1
4198500 2677500 11 24 23   2.9  993 238  2.8 8  4.4  93    0    0 314 -318  1
4198500 2677500 11 24 24   2.9  993 229  3.5 8  4.4  93    0    0 315 -318  1
4198500 2677500 11 25  1   2.8  993 216  3.5 7  4.4  94    0    0 308 -318  1
4198500 2677500 11 25  2   2.9  993 228  3.5 8  4.5  94    0    0 309 -318  1
4198500 2677500 11 25  3   3.0  993 229  4.3 8  4.5  94    0    0 316 -318  1
4198500 2677500 11 25  4   3.2  993 230  4.6 8  4.6  95    0    0 318 -318  1
4198500 2677500 11 25  5   3.4  993 239  4.7 8  4.6  94    0    0 319 -320  1
4198500 2677500 11 25  6   3.6  993 237  5.2 8  4.7  94    0    0 320 -323  1
4198500 2677500 11 25  7   4.1  993 230  4.4 8  4.8  94    0    0 321 -326  1
4198500 2677500 11 25  8   4.4  992 230  4.7 7  4.9  92    0    0 315 -327  1
4198500 2677500 11 25  9   4.6  993 237  3.6 7  4.8  91    0   14 306 -329  1
4198500 2677500 11 25 10   5.2  993 230  3.6 7  4.9  89    2   56 308 -331  1
4198500 2677500 11 25 11   5.9  993 220  4.5 7  5.1  89    1   77 311 -332  1
4198500 2677500 11 25 12   5.9  994 239  5.4 7  5.2  88    5  105 312 -333  1
4198500 2677500 11 25 13   6.8  994 240  6.0 6  5.3  87   25  100 303 -334  1
4198500 2677500 11 25 14   6.8  994 240  5.3 6  5.3  84    2   87 296 -334  1
4198500 2677500 11 25 15   6.9  994 240  5.4 7  5.3  84    0   45 307 -334  1
4198500 2677500 11 25 16   6.8  994 230  5.4 7  5.2  82    0   12 317 -334  1
4198500 2677500 11 25 17   6.7  994 239  5.4 7  5.0  80    0    0 318 -334  1
4198500 2677500 11 25 18   6.4  994 241  6.8 7  4.9  80    0    0 316 -335  1
4198500 2677500 11 25 19   6.0  994 230  6.8 7  4.8  80    0    0 314 -337  1
4198500 2677500 11 25 20   5.5  993 259  5.6 6  4.7  80    0    0 303 -340  1
4198500 2677500 11 25 21   4.9  994 242  5.9 5  4.5  80    0    0 284 -341  1
4198500 2677500 11 25 22   5.0  994 241  6.6 6  4.5  82    0    0 283 -342  1
4198500 2677500 11 25 23   4.8  994 241  6.9 6  4.6  84    0    0 292 -340  1
4198500 2677500 11 25 24   5.1  994 241  6.0 8  4.7  84    0    0 306 -338  1
4198500 2677500 11 26  1   5.5  994 238  8.2 7  4.8  85    0    0 315 -335  1
4198500 2677500 11 26  2   5.6  994 237  6.4 7  4.9  86    0    0 310 -333  1
4198500 2677500 11 26  3   5.9  994 239  6.8 7  5.0  86    0    0 311 -330  1
4198500 2677500 11 26  4   5.7  994 250  5.3 8  5.1  87    0    0 319 -329  1
4198500 2677500 11 26  5   5.8  994 240  5.9 7  5.0  87    0    0 320 -330  1
4198500 2677500 11 26  6   5.6  994 250  4.9 7  5.0  87    0    0 314 -331  1
4198500 2677500 11 26  7   5.7  994 240  5.9 7  5.1  88    0    0 315 -331  1
4198500 2677500 11 26  8   5.6  994 231  5.3 8  5.1  88    0    0 322 -333  1
4198500 2677500 11 26  9   5.8  994 248  5.3 7  5.1  88    0   22 322 -337  1
4198500 2677500 11 26 10   6.0  994 241  5.5 8  5.2  88    5   61 324 -341  1
4198500 2677500 11 26 11   6.5  994 250  4.3 8  5.3  88    5   86 331 -343  1
4198500 2677500 11 26 12   7.7  995 258  3.8 5  5.6  87  134   90 317 -346  1
4198500 2677500 11 26 13   7.4  994 249  6.6 6  5.6  84   83   96 307 -348  1
4198500 2677500 11 26 14   6.7  994 239  6.0 7  5.4  84    1   79 316 -350  1
4198500 2677500 11 26 15   7.0  994 247  4.8 8  5.4  86    0   39 324 -351  1
4198500 2677500 11 26 16   7.2  994 229  4.7 5  5.4  85    0    9 314 -350  1
4198500 2677500 11 26 17   6.8  993 218  3.6 5  5.3  84    0    0 298 -348  1
4198500 2677500 11 26 18   5.6  993 227  4.2 2  5.1  85    0    0 280 -347  1
4198500 2677500 11 26 19   4.5  992 218  3.8 2  4.8  87    0    0 258 -345  1
4198500 2677500 11 26 20   4.2  992 197  4.3 2  4.6  87    0    0 249 -343  1
4198500 2677500 11 26 21   4.4  991 212  3.8 1  4.4  83    0    0 237 -340  1
4198500 2677500 11 26 22   4.2  991 194  3.4 1  4.1  77    0    0 228 -340  1
4198500 2677500 11 26 23   4.6  991 196  3.2 1  3.9  73    0    0 227 -340  1
4198500 2677500 11 26 24   4.5  990 212  3.2 1  3.8  70    0    0 228 -338  1
4198500 2677500 11 27  1   3.8  990 226  5.1 0  3.7  71    0    0 226 -337  1
4198500 2677500 11 27  2   4.7  989 207  5.2 0  3.8  72    0    0 223 -335  1
4198500 2677500 11 27  3   4.2  989 196  5.8 0  3.8  72    0    0 226 -334  1
4198500 2677500 11 27  4   3.7  988 215  6.0 0  3.7  72    0    0 226 -333  1
4198500 2677500 11 27  5   4.5  988 224  6.5 0  3.6  69    0    0 228 -332  1
4198500 2677500 11 27  6   4.1  988 227  6.2 0  3.5  66    0    0 229 -332  1
4198500 2677500 11 27  7   4.4  988 228  6.6 0  3.6  68    0    0 229 -331  1
4198500 2677500 11 27  8   3.9  988 232  7.1 0  3.6  68    0    0 228 -331  1
4198500 2677500 11 27  9   3.9  988 233  8.2 0  3.6  70   22   31 227 -332  1
4198500 2677500 11 27 10   4.1  989 232  8.4 0  3.7  72  101   56 229 -335  1
4198500 2677500 11 27 11   7.1  989 240  8.1 0  4.1  70  164   72 232 -338  1
4198500 2677500 11 27 12   6.7  990 241  8.1 0  4.3  67  152  102 234 -339  1
4198500 2677500 11 27 13   7.5  990 238  8.0 3  4.3  67  154   94 250 -340  1
4198500 2677500 11 27 14   7.9  990 239  9.6 3  4.4  66  122   94 269 -342  1
4198500 2677500 11 27 15   8.0  989 249  8.1 4  4.5  66   31   79 275 -342  1
4198500 2677500 11 27 16   7.9  990 249  6.5 6  4.6  68    1   23 290 -340  1
4198500 2677500 11 27 17   7.5  990 249  8.2 6  4.6  69    0    0 299 -335  1
4198500 2677500 11 27 18   7.2  990 250  9.1 7  4.6  71    0    0 302 -330  1
4198500 2677500 11 27 19   6.7  991 269  8.1 8  4.7  74    0    0 309 -327  1
4198500 2677500 11 27 20   6.1  993 262  6.0 8  4.7  78    0    0 311 -325  1
4198500 2677500 11 27 21   5.5  993 242  4.9 6  4.7  81    0    0 298 -323  1
4198500 2677500 11 27 22   5.3  993 232  4.6 7  4.7  83    0    0 292 -322  1
4198500 2677500 11 27 23   4.5  994 239  3.9 7  4.7  85    0    0 298 -321  1
4198500 2677500 11 27 24   3.7  994 240  4.6 6  4.6  88    0    0 292 -320  1
4198500 2677500 11 28  1   4.3  995 234  4.3 7  4.6  90    0    0 290 -319  1
4198500 2677500 11 28  2   4.2  995 227  3.9 7  4.8  91    0    0 295 -318  1
4198500 2677500 11 28  3   4.5  995 226  4.5 7  4.7  90    0    0 292 -317  1
4198500 2677500 11 28  4   4.7  996 207  3.9 7  4.7  88    0    0 291 -317  1
4198500 2677500 11 28  5   4.8  995 184  3.2 7  4.7  87    0    0 292 -318  1
4198500 2677500 11 28  6   4.7  995 198  3.4 6  4.6  85    0    0 284 -319  1
4198500 2677500 11 28  7   3.9  995 211  4.3 4  4.4  85    0    0 265 -322  1
4198500 2677500 11 28  8   3.6  995 228  2.9 5  4.3  86    0    0 258 -325  1
4198500 2677500 11 28  9   3.8  996 173  2.4 5  4.3  86   11   31 263 -327  1
4198500 2677500 11 28 10   5.7  995 211  5.9 5  4.5  84   30   78 265 -330  1
4198500 2677500 11 28 11   7.3  995 220  5.9 6  4.8  78   51  116 276 -338  1
4198500 2677500 11 28 12   8.6  995 222  5.9 7  4.9  72   45  137 288 -345  1
4198500 2677500 11 28 13   9.0  994 230  6.9 7  5.0  70   35  118 292 -350  1
4198500 2677500 11 28 14   9.4  994 221  7.3 8  5.2  70   16  109 294 -352  1
4198500 2677500 11 28 15   9.7  993 217  6.2 6  5.2  68   25   80 291 -353  1
4198500 2677500 11 28 16   8.4  992 215  4.4 7  5.1  69    9   31 285 -351  1
4198500 2677500 11 28 17   7.2  993 189  2.3 7  4.9  73    0    0 281 -346  1
4198500 2677500 11 28 18   6.7  993 198  2.5 7  4.6  73    0    0 276 -342  1
4198500 2677500 11 28 19   6.6  993 179  2.9 6  4.3  69    0    0 271 -341  1
4198500 2677500 11 28 20   6.9  992 189  4.0 7  4.1  66    0    0 269 -340  1
4198500 2677500 11 28 21   7.1  992 198  3.7 6  4.1  64    0    0 269 -338  1
4198500 2677500 11 28 22   7.6  992 159  3.6 6  4.1  63    0    0 266 -337  1
4198500 2677500 11 28 23   7.7  991 186  2.5 6  4.3  64    0    0 266 -336  1
4198500 2677500 11 28 24   7.7  990 140  2.5 7  4.3  64    0    0 270 -335  1
4198500 2677500 11 29  1   8.5  990 210  3.9 7  4.2  62    0    0 277 -334  1
4198500 2677500 11 29  2   7.7  990 183  4.1 5  4.1  60    0    0 270 -333  1
4198500 2677500 11 29  3   8.0  989 192  4.8 3  3.8  56    0    0 253 -331  1
4198500 2677500 11 29  4   7.0  989 195  4.3 2  3.5  52    0    0 239 -330  1
4198500 2677500 11 29  5   7.0  989 188  3.7 2  3.3  52    0    0 235 -330  1
4198500 2677500 11 29  6   5.9  989 190  4.1 3  3.3  54    0    0 240 -330  1
4198500 2677500 11 29  7   5.5  989 182  2.9 3  3.3  56    0    0 246 -331  1
4198500 2677500 11 29  8   6.5  990 230  3.0 4  3.1  53    0    0 255 -331  1
4198500 2677500 11 29  9   5.1  990 210  4.2 4  3.2  54   18   31 261 -331  1
4198500 2677500 11 29 10   7.6  991 229  4.2 4  3.4  55   80   61 265 -334  1
4198500 2677500 11 29 11   9.8  990 239  6.0 5  3.6  51  120   89 279 -338  1
4198500 2677500 11 29 12  10.9  990 240  7.7 5  3.9  49  142  106 289 -344  1
4198500 2677500 11 29 13  11.4  990 242  8.0 5  4.1  49  177   85 291 -348  1
4198500 2677500 11 29 14  10.4  990 252  6.8 5  4.1  50  136   88 291 -349  1
4198500 2677500 11 29 15  10.6  990 251  6.2 4  4.0  49   60   74 284 -348  1
4198500 2677500 11 29 16   9.2  990 248  6.5 5  4.0  51    6   28 282 -343  1
4198500 2677500 11 29 17   7.4  991 235  5.2 6  3.9  56    0    0 287 -337  1
4198500 2677500 11 29 18   7.0  991 223  5.0 5  3.8  59    0    0 282 -333  1
4198500 2677500 11 29 19   6.5  992 239  4.7 5  3.8  60    0    0 276 -331  1
4198500 2677500 11 29 20   5.5  992 211  4.8 4  3.7  62    0    0 269 -331  1
4198500 2677500 11 29 21   5.2  992 241  5.3 4  3.6  64    0    0 263 -333  1
4198500 2677500 11 29 22   5.0  992 233  6.2 3  3.6  65    0    0 259 -335  1
4198500 2677500 11 29 23   5.2  992 232  4.9 3  3.7  66    0    0 256 -335  1
4198500 2677500 11 29 24   5.4  992 232  4.9 6  3.7  66    0    0 272 -335  1
4198500 2677500 11 30  1   3.9  992 242  4.5 5  3.7  70    0    0 280 -335  1
4198500 2677500 11 30  2   3.5  993 242  4.1 5  3.7  74    0    0 275 -335  1
4198500 2677500 11 30  3   3.3  993 231  4.3 5  3.8  77    0    0 277 -336  1
4198500 2677500 11 30  4   3.4  992 240  4.7 6  3.8  77    0    0 283 -337  1
4198500 2677500 11 30  5   3.7  992 260  4.3 7  3.8  77    0    0 294 -339  1
4198500 2677500 11 30  6   3.3  992 259  4.3 7  3.9  78    0    0 299 -341  1
4198500 2677500 11 30  7   3.8  992 222  4.1 7  3.9  79    0    0 301 -341  1
4198500 2677500 11 30  8   3.7  992 249  5.4 4  3.9  78    0    0 290 -341  1
