Koordinatensystem : Lambert konform konisch
Rechtswert        : 4000500 Meter
Hochwert          : 2964500 Meter
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500 10 16  1   0.4 1035 340  1.0 0  3.6  91    0    0 203 -326  0
4000500 2964500 10 16  2  -0.5 1035   6  0.9 0  3.4  92    0    0 200 -324  0
4000500 2964500 10 16  3  -1.2 1035 329  1.2 0  3.2  93    0    0 195 -322  0
4000500 2964500 10 16  4  -1.0 1034 334  0.9 0  3.2  93    0    0 193 -321  0
4000500 2964500 10 16  5  -1.3 1034 343  1.2 0  3.1  92    0    0 192 -320  0
4000500 2964500 10 16  6  -1.3 1034 333  1.5 0  3.1  93    0    0 191 -319  0
4000500 2964500 10 16  7  -1.4 1034 353  1.3 2  3.1  94    0    0 201 -317  0
4000500 2964500 10 16  8  -0.5 1034   8  1.1 1  3.2  94   30   30 207 -317  0
4000500 2964500 10 16  9   2.8 1035 356  0.6 0  3.8  94  138   50 202 -319  0
4000500 2964500 10 16 10   7.7 1035  42  0.9 1  4.7  88  265   54 215 -326  0
4000500 2964500 10 16 11   9.7 1035  71  2.0 1  5.1  74  352   58 231 -335  0
4000500 2964500 10 16 12  10.0 1035  84  2.2 3  5.0  67  194  164 247 -344  0
4000500 2964500 10 16 13  10.3 1035  71  2.1 5  4.9  65  102  190 272 -352  0
4000500 2964500 10 16 14  11.4 1034  84  2.2 4  4.9  62   96  175 279 -356  0
4000500 2964500 10 16 15  11.3 1034 104  1.7 4  4.8  59   63  141 274 -357  0
4000500 2964500 10 16 16  10.1 1034  85  1.7 3  4.7  60   40   97 265 -353  0
4000500 2964500 10 16 17   9.9 1034  57  1.4 4  4.9  65   11   39 263 -346  0
4000500 2964500 10 16 18   7.5 1034  48  1.5 3  4.9  71    0    3 259 -337  0
4000500 2964500 10 16 19   5.8 1034  47  1.5 1  4.7  79    0    0 233 -331  0
4000500 2964500 10 16 20   4.8 1034  47  1.5 1  4.5  84    0    0 216 -328  0
4000500 2964500 10 16 21   3.9 1034  64  1.6 1  4.5  88    0    0 214 -326  0
4000500 2964500 10 16 22   3.2 1034  46  1.4 0  4.4  91    0    0 206 -324  0
4000500 2964500 10 16 23   2.8 1034  50  1.1 0  4.3  92    0    0 198 -323  0
4000500 2964500 10 16 24   3.2 1034  62  1.2 1  4.3  94    0    0 204 -321  0
4000500 2964500 10 17  1   2.1 1034 270  0.8 1  4.2  94    0    0 210 -320  0
4000500 2964500 10 17  2   1.2 1033  72  1.0 1  3.9  93    0    0 208 -318  0
4000500 2964500 10 17  3   0.3 1033   3  1.0 2  3.7  94    0    0 211 -317  0
4000500 2964500 10 17  4   0.2 1033  64  1.2 1  3.6  96    0    0 209 -316  0
4000500 2964500 10 17  5  -0.2 1033  65  1.2 1  3.6  98    0    0 204 -316  0
4000500 2964500 10 17  6  -0.5 1033  64  1.2 0  3.5  96    0    0 197 -315  0
4000500 2964500 10 17  7  -0.4 1033  65  1.4 1  3.4  95    0    0 198 -315  0
4000500 2964500 10 17  8   0.1 1033  86  1.4 0  3.5  96   15   30 200 -315  0
4000500 2964500 10 17  9   4.1 1033  79  1.6 2  4.1  94   54   88 213 -316  0
4000500 2964500 10 17 10   7.1 1033 123  2.1 2  4.6  84  139  120 236 -321  0
4000500 2964500 10 17 11   8.2 1033 140  2.9 1  4.4  68  286   92 238 -330  0
4000500 2964500 10 17 12   8.7 1032 152  3.2 1  4.0  60  375   73 236 -340  0
4000500 2964500 10 17 13   9.4 1032 113  3.5 1  3.9  56  359   84 238 -349  0
4000500 2964500 10 17 14   9.1 1031 108  3.5 1  3.8  54  307   89 239 -355  0
4000500 2964500 10 17 15   9.2 1030 103  3.2 0  3.8  54  244   75 234 -356  0
4000500 2964500 10 17 16   9.0 1030 107  2.6 0  3.8  54  146   63 230 -354  0
4000500 2964500 10 17 17   8.1 1029  87  1.6 1  3.8  55   37   37 233 -348  0
4000500 2964500 10 17 18   6.8 1029  95  1.5 1  3.7  59    0    4 235 -340  0
4000500 2964500 10 17 19   4.5 1029  92  1.4 1  3.7  66    0    0 229 -334  0
4000500 2964500 10 17 20   3.3 1028  66  1.4 1  3.7  75    0    0 225 -330  0
4000500 2964500 10 17 21   2.5 1028  57  0.9 0  3.6  79    0    0 217 -327  0
4000500 2964500 10 17 22   1.5 1028  77  0.9 0  3.5  82    0    0 209 -324  0
4000500 2964500 10 17 23   1.3 1027  64  1.0 0  3.5  84    0    0 206 -321  0
4000500 2964500 10 17 24   0.9 1027  63  0.7 0  3.4  85    0    0 205 -319  0
4000500 2964500 10 18  1  -0.2 1026  57  0.9 1  3.3  86    0    0 205 -316  0
4000500 2964500 10 18  2  -0.6 1026  60  1.0 0  3.2  88    0    0 202 -315  0
4000500 2964500 10 18  3  -0.9 1026  75  1.0 1  3.1  89    0    0 200 -315  0
4000500 2964500 10 18  4  -1.2 1025  74  1.0 1  3.1  90    0    0 203 -314  0
4000500 2964500 10 18  5  -2.0 1025  75  1.2 0  3.1  92    0    0 197 -314  0
4000500 2964500 10 18  6  -1.7 1024  65  1.2 0  3.0  92    0    0 193 -314  0
4000500 2964500 10 18  7  -2.0 1024  59  1.1 0  3.0  91    0    0 194 -313  0
4000500 2964500 10 18  8  -1.3 1023  63  1.1 1  3.0  91   17   31 196 -312  0
4000500 2964500 10 18  9   1.7 1023  84  1.1 1  3.4  90   90   72 205 -313  0
4000500 2964500 10 18 10   5.0 1023  98  1.1 1  3.9  81  209   83 214 -318  0
4000500 2964500 10 18 11   7.7 1022  91  1.0 1  4.1  70  298   89 223 -329  0
4000500 2964500 10 18 12   9.3 1022  97  1.3 1  4.2  61  354   88 231 -339  0
4000500 2964500 10 18 13  11.0 1021 156  1.0 1  4.0  53  339   99 239 -349  0
4000500 2964500 10 18 14  10.7 1021 116  1.1 1  4.0  50  311   91 244 -356  0
4000500 2964500 10 18 15  12.2 1020 314  1.2 0  3.9  47  247   76 244 -358  0
4000500 2964500 10 18 16  12.1 1019 275  0.7 0  3.8  44  134   68 245 -356  0
4000500 2964500 10 18 17   9.2 1019  27  1.2 0  4.0  51   27   38 245 -350  0
4000500 2964500 10 18 18   6.7 1018  25  1.2 0  4.2  64    0    3 240 -342  0
4000500 2964500 10 18 19   4.6 1018  21  1.7 0  4.0  71    0    0 233 -336  0
4000500 2964500 10 18 20   3.3 1018  16  1.2 0  3.9  77    0    0 227 -332  0
4000500 2964500 10 18 21   2.1 1018  57  1.2 0  3.8  83    0    0 222 -329  0
4000500 2964500 10 18 22   1.5 1018   0  1.0 0  3.8  88    0    0 218 -327  0
4000500 2964500 10 18 23  -0.4 1017 328  1.0 0  3.6  91    0    0 212 -325  0
4000500 2964500 10 18 24  -0.7 1017   1  1.2 0  3.3  92    0    0 210 -323  0
4000500 2964500 10 19  1  -1.5 1016 330  1.1 2  3.2  93    0    0 210 -322  0
4000500 2964500 10 19  2  -1.7 1015 331  1.6 2  3.1  94    0    0 216 -321  0
4000500 2964500 10 19  3  -1.7 1015 315  0.9 2  3.1  94    0    0 214 -322  0
4000500 2964500 10 19  4  -1.9 1014 355  1.3 2  3.1  94    0    0 212 -324  0
4000500 2964500 10 19  5  -2.3 1014 149  1.0 3  3.0  94    0    0 215 -327  0
4000500 2964500 10 19  6  -1.6 1013 342  0.7 5  3.1  94    0    0 232 -328  0
4000500 2964500 10 19  7  -0.6 1013 329  0.2 2  3.3  95    0    0 227 -329  0
4000500 2964500 10 19  8   0.5 1013  87  0.1 5  3.6  95    6   25 230 -330  0
4000500 2964500 10 19  9   2.5 1013 240  0.2 5  4.0  95   24   87 253 -332  0
4000500 2964500 10 19 10   4.9 1013 290  1.0 5  4.6  92   36  141 260 -336  0
4000500 2964500 10 19 11   7.6 1012 271  0.9 5  4.9  82   59  181 266 -343  0
4000500 2964500 10 19 12   8.5 1012 159  0.9 5  4.9  74   93  201 270 -353  0
4000500 2964500 10 19 13   8.9 1011 173  1.3 5  4.8  69   61  191 272 -361  0
4000500 2964500 10 19 14   9.1 1010 173  1.0 5  4.7  65   66  176 271 -365  0
4000500 2964500 10 19 15  10.7 1010 283  0.9 4  4.7  62   79  142 264 -366  0
4000500 2964500 10 19 16  10.5 1009 299  1.1 3  4.8  60  112   79 245 -363  0
4000500 2964500 10 19 17   8.0 1008 317  0.6 4  4.9  67   23   38 234 -357  0
4000500 2964500 10 19 18   6.5 1008 193  1.0 5  4.9  77    0    3 241 -349  0
4000500 2964500 10 19 19   6.7 1008 129  0.9 6  4.9  81    0    0 254 -343  0
4000500 2964500 10 19 20   6.7 1008 161  1.0 6  5.0  81    0    0 262 -340  0
4000500 2964500 10 19 21   6.9 1008 168  1.2 6  5.0  80    0    0 264 -338  0
4000500 2964500 10 19 22   5.7 1007  80  1.0 4  4.8  80    0    0 241 -337  0
4000500 2964500 10 19 23   5.3 1007 110  1.2 4  4.7  83    0    0 221 -336  0
4000500 2964500 10 19 24   6.3 1006 167  1.1 4  4.8  82    0    0 232 -336  0
4000500 2964500 10 20  1   6.3 1006 155  0.5 6  4.8  80    0    0 258 -335  0
4000500 2964500 10 20  2   6.4 1006 176  1.4 6  4.8  80    0    0 276 -335  0
4000500 2964500 10 20  3   6.2 1005 146  1.3 7  4.8  81    0    0 285 -335  0
4000500 2964500 10 20  4   6.1 1005   5  1.6 8  4.9  83    0    0 300 -334  0
4000500 2964500 10 20  5   5.6 1005  38  1.2 8  5.0  87    0    0 306 -334  0
4000500 2964500 10 20  6   5.4 1004  32  1.3 8  5.1  90    0    0 307 -332  0
4000500 2964500 10 20  7   5.6 1004  10  1.5 8  5.2  91    0    0 308 -331  0
4000500 2964500 10 20  8   5.9 1004  29  1.9 8  5.3  92    0    7 309 -330  0
4000500 2964500 10 20  9   6.1 1005  16  1.9 8  5.3  91    0   32 310 -330  0
4000500 2964500 10 20 10   6.5 1005   7  2.7 8  5.3  89    0   73 311 -332  0
4000500 2964500 10 20 11   7.1 1005  20  3.4 7  5.3  86    0  103 307 -334  0
4000500 2964500 10 20 12   7.6 1005  32  3.3 7  5.3  82    0   99 302 -338  0
4000500 2964500 10 20 13   7.9 1005  24  3.3 7  5.3  80    0   66 304 -339  0
4000500 2964500 10 20 14   7.4 1005  15  3.3 7  5.3  81    0   56 305 -340  0
4000500 2964500 10 20 15   7.4 1004   3  2.4 7  5.4  84    0   69 305 -340  0
4000500 2964500 10 20 16   7.1 1004  22  2.6 7  5.4  84    0   65 304 -338  0
4000500 2964500 10 20 17   7.0 1004  19  2.4 7  5.3  84    0   11 303 -335  0
4000500 2964500 10 20 18   6.7 1004  23  2.6 6  5.1  83    0    0 297 -333  0
4000500 2964500 10 20 19   6.2 1005  36  2.7 7  5.0  82    0    0 294 -331  0
4000500 2964500 10 20 20   5.5 1005  22  1.8 6  4.9  84    0    0 291 -330  0
4000500 2964500 10 20 21   5.3 1005  37  2.1 6  4.7  84    0    0 283 -328  0
4000500 2964500 10 20 22   5.1 1005  31  2.0 6  4.6  83    0    0 281 -327  0
4000500 2964500 10 20 23   4.9 1006  25  2.1 6  4.6  84    0    0 278 -326  0
4000500 2964500 10 20 24   5.0 1005  20  2.5 7  4.6  84    0    0 281 -325  0
4000500 2964500 10 21  1   5.1 1005  27  2.5 7  4.6  84    0    0 284 -325  0
4000500 2964500 10 21  2   4.9 1005  21  2.4 6  4.6  84    0    0 277 -324  0
4000500 2964500 10 21  3   5.0 1005  27  2.4 6  4.6  84    0    0 270 -321  0
4000500 2964500 10 21  4   4.9 1005  11  2.4 7  4.5  83    0    0 274 -318  0
4000500 2964500 10 21  5   4.8 1005   6  1.8 7  4.4  82    0    0 276 -317  0
4000500 2964500 10 21  6   4.2 1005 358  2.1 7  4.3  82    0    0 275 -315  0
4000500 2964500 10 21  7   3.9 1005 346  2.1 7  4.3  85    0    0 273 -314  0
4000500 2964500 10 21  8   3.6 1006 357  2.1 7  4.4  87    0   18 272 -313  0
4000500 2964500 10 21  9   4.5 1006 348  1.6 6  4.5  88    2   64 268 -313  0
4000500 2964500 10 21 10   5.4 1007 345  2.5 7  4.7  86    2   96 271 -317  0
4000500 2964500 10 21 11   6.1 1007 353  2.7 7  4.7  82    6  135 278 -326  0
4000500 2964500 10 21 12   7.0 1007  21  2.6 6  4.7  77   40  181 278 -336  0
4000500 2964500 10 21 13   7.6 1008   2  2.0 5  4.6  72  149  156 270 -342  0
4000500 2964500 10 21 14   7.8 1008 352  1.6 5  4.4  68  121  146 266 -346  0
4000500 2964500 10 21 15   7.6 1008 320  1.5 6  4.3  66   56  127 269 -346  0
4000500 2964500 10 21 16   7.6 1008 317  1.8 7  4.2  65    6   74 274 -342  0
4000500 2964500 10 21 17   6.6 1009 322  0.9 7  4.3  68    0   21 275 -336  0
4000500 2964500 10 21 18   4.8 1009 315  1.0 6  4.4  77    0    0 266 -328  0
4000500 2964500 10 21 19   4.5 1010 312  1.3 7  4.4  82    0    0 261 -322  0
4000500 2964500 10 21 20   4.0 1010 360  0.9 7  4.3  83    0    0 263 -318  0
4000500 2964500 10 21 21   4.5 1011  54  1.8 7  4.5  86    0    0 263 -316  0
4000500 2964500 10 21 22   4.9 1011  74  1.8 7  4.7  89    0    0 264 -315  0
4000500 2964500 10 21 23   4.9 1012  49  1.9 8  4.9  90    0    0 268 -314  0
4000500 2964500 10 21 24   5.1 1012 102  2.3 7  5.0  91    0    0 269 -313  0
4000500 2964500 10 22  1   5.1 1013  70  2.3 8  5.0  91    0    0 270 -312  0
4000500 2964500 10 22  2   4.9 1014  76  2.4 8  4.9  91    0    0 274 -311  0
4000500 2964500 10 22  3   4.8 1014 100  2.7 8  4.8  90    0    0 274 -311  0
4000500 2964500 10 22  4   4.3 1014 102  2.7 8  4.7  89    0    0 275 -311  0
4000500 2964500 10 22  5   3.4 1015  99  1.9 5  4.4  89    0    0 263 -311  0
4000500 2964500 10 22  6   2.1 1015  82  2.0 3  4.2  91    0    0 241 -311  0
4000500 2964500 10 22  7   1.4 1016  75  1.4 4  4.0  93    0    0 234 -310  0
4000500 2964500 10 22  8   2.0 1016  81  1.6 3  4.0  94   10   24 233 -310  0
4000500 2964500 10 22  9   3.9 1017  80  2.0 3  4.2  90   79   66 231 -311  0
4000500 2964500 10 22 10   5.6 1017  65  3.2 4  4.3  82  188   80 238 -314  0
4000500 2964500 10 22 11   6.8 1017  89  4.0 3  4.2  71  274   83 238 -320  0
4000500 2964500 10 22 12   7.7 1018  68  4.8 3  3.9  62  322   82 233 -329  0
4000500 2964500 10 22 13   8.1 1018  96  4.5 3  3.7  56  117  171 232 -338  0
4000500 2964500 10 22 14   7.7 1018 100  4.4 3  3.5  54   53  158 232 -344  0
4000500 2964500 10 22 15   7.0 1018 101  3.9 3  3.5  55   75  127 230 -346  0
4000500 2964500 10 22 16   7.1 1018  60  3.7 3  3.6  58   58   75 229 -342  0
4000500 2964500 10 22 17   6.0 1018  78  2.2 4  3.6  59   14   29 232 -336  0
4000500 2964500 10 22 18   4.5 1018  64  2.2 4  3.5  64    0    0 232 -330  0
4000500 2964500 10 22 19   3.5 1019  56  2.2 4  3.6  72    0    0 228 -325  0
4000500 2964500 10 22 20   2.3 1019  25  2.7 5  3.6  77    0    0 230 -322  0
4000500 2964500 10 22 21   1.4 1019  55  3.0 4  3.5  82    0    0 228 -320  0
4000500 2964500 10 22 22   1.7 1019  42  2.4 1  3.6  85    0    0 210 -317  0
4000500 2964500 10 22 23   0.9 1019  36  2.3 1  3.6  86    0    0 195 -315  0
4000500 2964500 10 22 24   0.5 1019  26  2.0 1  3.5  88    0    0 195 -313  0
4000500 2964500 10 23  1   0.6 1019  30  2.4 0  3.5  88    0    0 190 -312  0
4000500 2964500 10 23  2   0.6 1019  22  2.6 1  3.4  87    0    0 192 -312  0
4000500 2964500 10 23  3   0.2 1018  28  2.5 1  3.4  88    0    0 197 -312  0
4000500 2964500 10 23  4   0.9 1018  20  2.3 4  3.5  90    0    0 208 -312  0
4000500 2964500 10 23  5   1.9 1018  45  2.7 2  3.7  88    0    0 215 -311  0
4000500 2964500 10 23  6   1.7 1018  41  2.6 2  3.7  86    0    0 209 -310  0
4000500 2964500 10 23  7   1.6 1018  40  2.6 3  3.6  86    0    0 213 -309  0
4000500 2964500 10 23  8   1.7 1018  58  2.2 4  3.6  86    8   20 219 -309  0
4000500 2964500 10 23  9   2.1 1019  41  2.2 5  3.7  85   41   67 226 -310  0
4000500 2964500 10 23 10   2.9 1019  32  1.9 6  3.5  78   25  122 236 -313  0
4000500 2964500 10 23 11   3.5 1019  23  3.0 6  3.3  70   39  159 243 -318  0
4000500 2964500 10 23 12   4.7 1019  15  3.2 4  3.2  63  160  146 236 -324  0
4000500 2964500 10 23 13   5.3 1018   6  2.7 6  2.6  48   19  158 237 -331  0
4000500 2964500 10 23 14   5.2 1018  15  3.1 3  2.2  40  173  113 232 -336  0
4000500 2964500 10 23 15   4.6 1018 354  3.0 0  2.3  44  265   75 206 -337  0
4000500 2964500 10 23 16   3.7 1018   7  3.0 1  2.4  46  148   60 199 -335  0
4000500 2964500 10 23 17   2.5 1018  13  2.6 0  2.3  50   30   24 197 -332  0
4000500 2964500 10 23 18   0.6 1018 350  1.9 0  2.3  55    0    0 190 -327  0
4000500 2964500 10 23 19  -1.6 1018 312  2.0 0  2.5  68    0    0 185 -320  0
4000500 2964500 10 23 20  -2.2 1018 330  1.6 0  2.5  76    0    0 182 -316  0
4000500 2964500 10 23 21  -3.2 1018 315  1.5 0  2.4  78    0    0 181 -315  0
4000500 2964500 10 23 22  -3.5 1018 316  1.2 0  2.4  81    0    0 182 -315  0
4000500 2964500 10 23 23  -4.0 1018 284  1.5 0  2.4  85    0    0 184 -314  0
4000500 2964500 10 23 24  -4.8 1018  99  1.4 0  2.3  86    0    0 183 -313  0
4000500 2964500 10 24  1  -4.9 1018 279  1.4 1  2.3  86    0    0 185 -312  0
4000500 2964500 10 24  2  -5.5 1017 290  1.6 0  2.2  87    0    0 184 -311  0
4000500 2964500 10 24  3  -5.9 1017 302  1.7 1  2.2  88    0    0 184 -310  0
4000500 2964500 10 24  4  -5.6 1017 315  1.9 1  2.2  90    0    0 186 -309  0
4000500 2964500 10 24  5  -5.6 1017  85  1.8 1  2.2  89    0    0 187 -308  0
4000500 2964500 10 24  6  -5.3 1016 241  1.8 3  2.3  90    0    0 194 -308  0
4000500 2964500 10 24  7  -4.4 1016 240  1.2 4  2.4  90    0    0 205 -307  0
4000500 2964500 10 24  8  -2.1 1016 202  1.7 4  2.7  90    4   16 215 -306  0
4000500 2964500 10 24  9  -0.1 1016 212  1.7 4  3.0  86   57   44 222 -306  0
4000500 2964500 10 24 10   0.5 1017 243  2.4 6  3.0  78   98   75 234 -309  0
4000500 2964500 10 24 11   1.2 1017 241  3.8 4  3.1  77  139   91 237 -313  0
4000500 2964500 10 24 12   0.7 1017 226  4.3 4  3.1  77  249   51 232 -318  0
4000500 2964500 10 24 13   1.3 1017 220  4.2 6  3.0  75   72  134 239 -324  0
4000500 2964500 10 24 14   1.7 1017 193  4.0 7  2.9  70   26  131 252 -328  0
4000500 2964500 10 24 15   1.7 1016 198  3.9 7  2.9  68   12  102 258 -331  0
4000500 2964500 10 24 16   1.5 1016 184  3.0 7  3.0  70    2   56 259 -328  0
4000500 2964500 10 24 17   1.1 1016 235  2.9 7  3.0  73    0   16 260 -323  0
4000500 2964500 10 24 18   0.9 1016 226  2.9 8  3.1  76    0    0 264 -319  0
4000500 2964500 10 24 19   0.8 1016 239  2.4 7  3.2  80    0    0 264 -316  0
4000500 2964500 10 24 20   0.4 1016 235  2.4 7  3.3  84    0    0 262 -316  0
4000500 2964500 10 24 21   0.4 1016 243  2.4 8  3.5  89    0    0 268 -316  0
4000500 2964500 10 24 22   0.5 1016 271  2.4 7  3.5  89    0    0 270 -317  0
4000500 2964500 10 24 23   0.3 1016 262  2.4 7  3.4  88    0    0 269 -318  0
4000500 2964500 10 24 24   0.6 1016 267  2.6 8  3.4  88    0    0 274 -318  0
4000500 2964500 10 25  1   0.0 1016 275  3.0 7  3.4  89    0    0 275 -318  0
4000500 2964500 10 25  2  -0.2 1016 250  4.3 7  3.4  91    0    0 271 -319  0
4000500 2964500 10 25  3   0.0 1016 232  4.1 7  3.5  93    0    0 273 -320  0
4000500 2964500 10 25  4   0.3 1015 237  5.4 7  3.6  94    0    0 276 -322  0
4000500 2964500 10 25  5   1.1 1014 246  4.7 8  3.7  93    0    0 282 -324  0
4000500 2964500 10 25  6   1.6 1014 246  4.6 8  3.9  93    0    0 292 -325  0
4000500 2964500 10 25  7   2.1 1013 251  5.2 8  4.0  92    0    0 295 -327  0
4000500 2964500 10 25  8   2.5 1013 253  5.3 7  4.1  91    0    6 295 -329  0
4000500 2964500 10 25  9   3.3 1013 245  5.4 8  4.2  90    0   43 298 -331  0
4000500 2964500 10 25 10   3.9 1012 243  5.3 7  4.4  90    0   81 302 -333  0
4000500 2964500 10 25 11   4.6 1011 234  5.0 7  4.7  91    0   82 301 -335  0
4000500 2964500 10 25 12   5.6 1011 234  5.8 7  5.0  91    0  120 304 -339  0
4000500 2964500 10 25 13   6.4 1010 234  5.9 5  5.2  89   22  180 299 -344  0
4000500 2964500 10 25 14   7.0 1009 243  6.3 8  5.3  87    0   47 307 -347  0
4000500 2964500 10 25 15   7.2 1008 242  5.5 8  5.5  87    0   34 320 -348  0
4000500 2964500 10 25 16   7.1 1008 248  5.6 8  5.7  90    0   31 321 -348  0
4000500 2964500 10 25 17   7.0 1007 261  5.2 8  5.7  91    0    8 322 -347  0
4000500 2964500 10 25 18   7.0 1007 251  4.6 8  5.8  92    0    0 323 -346  0
4000500 2964500 10 25 19   6.9 1006 261  4.4 8  5.8  92    0    0 323 -344  0
4000500 2964500 10 25 20   7.0 1006 254  3.1 8  5.8  92    0    0 324 -343  0
4000500 2964500 10 25 21   6.7 1006 256  3.9 8  5.7  92    0    0 326 -342  0
4000500 2964500 10 25 22   6.7 1006 251  3.9 8  5.6  91    0    0 326 -342  0
4000500 2964500 10 25 23   6.5 1006 279  3.3 8  5.6  91    0    0 327 -342  0
4000500 2964500 10 25 24   6.3 1006 267  3.1 8  5.6  92    0    0 326 -340  0
4000500 2964500 10 26  1   6.0 1006 229  4.4 8  5.5  94    0    0 326 -339  0
4000500 2964500 10 26  2   6.0 1006 260  2.6 8  5.5  94    0    0 326 -339  0
4000500 2964500 10 26  3   5.9 1006 276  2.6 8  5.5  94    0    0 325 -339  0
4000500 2964500 10 26  4   6.0 1006 293  2.7 8  5.5  94    0    0 325 -338  0
4000500 2964500 10 26  5   5.9 1006 328  2.5 8  5.5  94    0    0 324 -338  0
4000500 2964500 10 26  6   5.4 1007  46  2.6 8  5.4  94    0    0 323 -336  0
4000500 2964500 10 26  7   4.6 1007  62  2.8 8  5.1  94    0    0 318 -335  0
4000500 2964500 10 26  8   3.7 1008  45  3.3 8  4.7  91    0    4 315 -335  0
4000500 2964500 10 26  9   3.1 1009  91  2.7 8  4.2  87    0   26 312 -336  0
4000500 2964500 10 26 10   3.1 1009  79  2.8 7  4.0  84    3   93 304 -341  0
4000500 2964500 10 26 11   4.0 1010 356  2.5 6  3.9  79    0  105 293 -346  0
4000500 2964500 10 26 12   4.8 1011  22  3.8 7  3.8  73    0   77 295 -349  0
4000500 2964500 10 26 13   5.3 1011  37  2.7 6  3.7  68    3  133 296 -347  0
4000500 2964500 10 26 14   5.6 1012  52  2.5 5  3.7  66   41  134 285 -342  0
4000500 2964500 10 26 15   5.8 1012  52  2.9 5  3.7  64   31  108 283 -340  0
4000500 2964500 10 26 16   5.2 1012  31  2.8 6  3.6  64   12   65 289 -339  0
4000500 2964500 10 26 17   4.3 1013  14  1.4 5  3.4  64    3   19 287 -336  0
4000500 2964500 10 26 18   2.9 1014  16  2.3 4  3.3  66    0    0 271 -332  0
4000500 2964500 10 26 19   1.6 1015  13  2.2 4  3.2  71    0    0 261 -327  0
4000500 2964500 10 26 20   0.2 1015  22  2.2 3  3.1  78    0    0 254 -320  0
4000500 2964500 10 26 21  -1.0 1016  10  2.0 1  3.0  82    0    0 234 -316  0
4000500 2964500 10 26 22  -1.9 1017 343  1.0 0  2.9  84    0    0 215 -315  0
4000500 2964500 10 26 23  -2.6 1017 293  1.1 0  2.8  88    0    0 209 -313  0
4000500 2964500 10 26 24  -3.3 1018 297  1.2 1  2.7  90    0    0 211 -311  0
4000500 2964500 10 27  1  -3.8 1018 289  1.6 1  2.6  91    0    0 213 -309  0
4000500 2964500 10 27  2  -4.2 1019 339  1.2 1  2.6  92    0    0 211 -308  0
4000500 2964500 10 27  3  -4.9 1019 355  1.5 0  2.5  92    0    0 203 -308  0
4000500 2964500 10 27  4  -5.5 1019 339  1.5 0  2.4  92    0    0 194 -307  0
4000500 2964500 10 27  5  -5.2 1019 298  0.9 0  2.3  92    0    0 194 -307  0
4000500 2964500 10 27  6  -6.0 1020 300  1.3 0  2.3  92    0    0 192 -306  0
4000500 2964500 10 27  7  -6.5 1020 297  1.0 0  2.2  92    0    0 189 -305  0
4000500 2964500 10 27  8  -6.2 1020 357  0.5 1  2.2  93    2   17 192 -303  0
4000500 2964500 10 27  9  -2.4 1021   5  0.6 0  2.5  92   67   55 195 -304  0
4000500 2964500 10 27 10   1.8 1021 210  1.2 1  3.1  85  179   60 205 -307  0
4000500 2964500 10 27 11   4.4 1021 250  2.1 1  3.2  68  269   59 219 -312  0
4000500 2964500 10 27 12   5.0 1021 264  2.5 2  2.9  55  322   66 230 -317  0
4000500 2964500 10 27 13   5.5 1021 244  2.9 3  2.8  51  319   65 245 -323  0
4000500 2964500 10 27 14   6.1 1021 266  2.9 3  2.7  48  225   91 252 -325  0
4000500 2964500 10 27 15   6.2 1021 264  2.8 2  2.6  45  156   83 248 -327  0
4000500 2964500 10 27 16   6.0 1021 243  2.9 1  2.6  46   97   53 239 -327  0
4000500 2964500 10 27 17   4.8 1020 245  2.4 4  2.6  48   10   23 250 -325  0
4000500 2964500 10 27 18   2.4 1020 238  2.2 3  2.6  54    0    0 257 -322  0
