Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500 10 16 19   2.1  942 350  4.0 8  4.6  93    0    0 320 -335  0
4040500 2770500 10 16 20   2.0  943 340  4.7 8  4.5  94    0    0 316 -332  0
4040500 2770500 10 16 21   1.2  944 340  3.4 7  4.3  95    0    0 307 -328  0
4040500 2770500 10 16 22   1.6  944 350  5.0 7  4.3  95    0    0 298 -326  0
4040500 2770500 10 16 23   1.6  944 350  4.4 7  4.3  95    0    0 297 -323  0
4040500 2770500 10 16 24   1.7  945 340  4.1 7  4.4  96    0    0 296 -321  0
4040500 2770500 10 17  1   1.7  945 350  4.5 7  4.4  96    0    0 295 -322  0
4040500 2770500 10 17  2   1.6  945 330  3.7 7  4.4  95    0    0 294 -322  0
4040500 2770500 10 17  3   2.4  945 350  4.8 8  4.4  94    0    0 299 -321  0
4040500 2770500 10 17  4   2.3  946 340  5.4 7  4.5  93    0    0 299 -320  0
4040500 2770500 10 17  5   2.3  945 350  4.8 7  4.5  93    0    0 293 -320  0
4040500 2770500 10 17  6   2.1  945 340  5.4 8  4.5  93    0    0 298 -320  0
4040500 2770500 10 17  7   2.2  946 340  5.4 8  4.5  94    0    4 302 -320  0
4040500 2770500 10 17  8   1.9  946 340  4.9 8  4.5  94    1   36 303 -320  0
4040500 2770500 10 17  9   2.3  946 350  5.0 6  4.5  94    1   79 294 -320  0
4040500 2770500 10 17 10   2.4  947 350  3.9 6  4.5  94    0   92 284 -320  0
4040500 2770500 10 17 11   2.5  947 350  4.1 7  4.5  94    0   77 288 -321  0
4040500 2770500 10 17 12   2.5  947 350  4.4 7  4.6  94    0   85 292 -325  0
4040500 2770500 10 17 13   2.7  948 350  4.7 6  4.6  94    0   99 287 -330  0
4040500 2770500 10 17 14   2.7  948 340  3.4 6  4.6  93    0  105 282 -333  0
4040500 2770500 10 17 15   2.9  948 350  3.2 7  4.6  93    0   96 286 -333  0
4040500 2770500 10 17 16   2.0  948 330  2.2 7  4.6  95    9  100 288 -330  0
4040500 2770500 10 17 17   2.4  948 350  3.6 8  4.5  95    4   41 290 -326  0
4040500 2770500 10 17 18   2.1  949 350  3.6 8  4.5  94    0    0 293 -322  0
4040500 2770500 10 17 19   2.3  949  40  3.1 7  4.5  94    0    0 290 -320  0
4040500 2770500 10 17 20   2.3  950  10  3.3 7  4.5  94    0    0 287 -319  0
4040500 2770500 10 17 21   1.8  950  60  1.6 7  4.4  94    0    0 286 -318  0
4040500 2770500 10 17 22   2.2  950  20  2.6 7  4.4  95    0    0 287 -318  0
4040500 2770500 10 17 23   2.1  951  10  2.1 8  4.4  94    0    0 292 -318  0
4040500 2770500 10 17 24   2.2  951 350  2.9 8  4.4  94    0    0 297 -318  0
4040500 2770500 10 18  1   2.0  951 340  2.6 7  4.4  94    0    0 293 -319  0
4040500 2770500 10 18  2   2.1  950 340  2.2 7  4.4  94    0    0 289 -321  0
4040500 2770500 10 18  3   1.6  950 350  2.1 7  4.4  95    0    0 290 -321  0
4040500 2770500 10 18  4   2.0  950 330  1.9 8  4.4  95    0    0 294 -321  0
4040500 2770500 10 18  5   2.0  950 350  1.2 8  4.4  94    0    0 300 -321  0
4040500 2770500 10 18  6   2.0  950 350  2.3 7  4.4  93    0    0 296 -320  0
4040500 2770500 10 18  7   2.0  950 330  3.5 7  4.4  93    0    2 291 -318  0
4040500 2770500 10 18  8   2.3  950 340  3.3 7  4.4  93    1   35 291 -318  0
4040500 2770500 10 18  9   2.5  950 350  3.2 6  4.4  92   13  107 287 -321  0
4040500 2770500 10 18 10   3.2  951 350  3.6 4  4.4  88   22  163 273 -325  0
4040500 2770500 10 18 11   4.0  951  10  3.0 5  4.4  85   18  187 270 -329  0
4040500 2770500 10 18 12   2.9  951 330  2.8 7  4.5  86    6  174 287 -331  0
4040500 2770500 10 18 13   2.8  950 340  2.2 5  4.3  88   10  178 286 -333  0
4040500 2770500 10 18 14   3.4  950 350  2.8 6  4.4  87    2  137 282 -336  0
4040500 2770500 10 18 15   1.9  950 270  1.9 7  4.4  90    0   90 290 -335  0
4040500 2770500 10 18 16   2.6  950 310  1.8 7  4.4  93    0   53 293 -333  0
4040500 2770500 10 18 17   2.3  950 350  0.7 8  4.4  92    0   20 297 -331  0
4040500 2770500 10 18 18   1.8  950 230  0.7 8  4.4  93    0    0 299 -327  0
4040500 2770500 10 18 19   1.6  950 200  1.0 8  4.4  95    0    0 297 -324  0
4040500 2770500 10 18 20   1.4  950 210  1.0 8  4.4  96    0    0 297 -324  0
4040500 2770500 10 18 21   0.6  950 260  1.4 5  4.2  96    0    0 280 -324  0
4040500 2770500 10 18 22   0.2  951 280  1.9 0  4.0  96    0    0 239 -323  0
4040500 2770500 10 18 23  -0.7  950 300  1.2 0  3.9  97    0    0 213 -321  0
4040500 2770500 10 18 24   0.0  950 290  2.1 0  3.8  98    0    0 212 -321  0
4040500 2770500 10 19  1  -0.7  950 270  1.6 0  3.8  97    0    0 211 -320  0
4040500 2770500 10 19  2  -1.1  950 270  1.4 0  3.7  98    0    0 209 -319  0
4040500 2770500 10 19  3  -0.6  950 290  1.7 0  3.8  99    0    0 209 -319  0
4040500 2770500 10 19  4  -1.5  949 290  1.3 1  3.7  98    0    0 213 -320  0
4040500 2770500 10 19  5  -0.8  949 290  2.2 3  3.6  97    0    0 227 -319  0
4040500 2770500 10 19  6  -1.5  949 310  1.0 3  3.6  97    0    0 236 -318  0
4040500 2770500 10 19  7  -1.0  949 280  2.0 1  3.6  98    0    3 227 -317  0
4040500 2770500 10 19  8   1.0  950 270  2.3 1  3.9  96   32   33 223 -315  0
4040500 2770500 10 19  9   2.4  950 230  1.4 1  4.3  94  140   61 229 -315  0
4040500 2770500 10 19 10   4.4  951 230  2.9 1  4.7  91  252   73 233 -317  0
4040500 2770500 10 19 11   4.4  950 270  2.3 2  4.8  87  290  101 240 -323  0
4040500 2770500 10 19 12   5.0  950 240  2.2 5  4.8  84  208  173 259 -334  0
4040500 2770500 10 19 13   5.7  950 230  3.1 6  4.8  82  187  183 279 -341  0
4040500 2770500 10 19 14   5.1  949 240  2.1 6  4.9  82  123  179 282 -343  0
4040500 2770500 10 19 15   5.4  949 240  2.6 6  4.9  83  113  139 281 -343  0
4040500 2770500 10 19 16   3.5  948 320  1.3 6  4.8  87   63   90 276 -340  0
4040500 2770500 10 19 17   3.7  948 360  0.4 3  4.9  94    9   34 262 -335  0
4040500 2770500 10 19 18   1.7  948 350  0.5 2  4.7  95    0    0 242 -327  0
4040500 2770500 10 19 19   0.6  947 340  0.9 3  4.3  98    0    0 237 -322  0
4040500 2770500 10 19 20   0.1  947 310  1.0 3  4.1  98    0    0 239 -320  0
4040500 2770500 10 19 21  -0.3  947 340  1.0 2  3.9  98    0    0 233 -319  0
4040500 2770500 10 19 22  -0.2  947  30  0.9 1  3.9  98    0    0 225 -318  0
4040500 2770500 10 19 23  -0.2  947  20  1.4 1  3.9  99    0    0 222 -318  0
4040500 2770500 10 19 24  -0.8  946  10  1.5 4  3.9  99    0    0 233 -318  0
4040500 2770500 10 20  1  -0.7  946 270  0.7 0  3.8  98    0    0 228 -318  0
4040500 2770500 10 20  2  -1.1  946 300  1.6 0  3.7  98    0    0 213 -318  0
4040500 2770500 10 20  3  -1.2  945 290  0.9 0  3.7  98    0    0 212 -318  0
4040500 2770500 10 20  4  -1.3  945  70  1.8 0  3.7  99    0    0 212 -317  0
4040500 2770500 10 20  5  -1.2  945  70  1.7 0  3.7  99    0    0 211 -316  0
4040500 2770500 10 20  6  -1.3  945 130  1.2 2  3.7  99    0    0 217 -315  0
4040500 2770500 10 20  7  -1.9  944 340  1.6 2  3.6  99    0    2 221 -314  0
4040500 2770500 10 20  8  -0.9  944  50  1.1 1  3.6  98   30   31 218 -314  0
4040500 2770500 10 20  9   2.0  944 140  2.3 0  3.7  88  137   58 214 -316  0
4040500 2770500 10 20 10   3.2  945 204  3.8 0  3.6  73  255   66 213 -319  0
4040500 2770500 10 20 11   4.2  945 140  4.5 0  3.4  65  354   63 214 -328  0
4040500 2770500 10 20 12   4.7  944 120  4.2 0  3.4  61  411   60 216 -339  0
4040500 2770500 10 20 13   5.3  944 130  4.5 0  3.4  58  412   62 217 -346  0
4040500 2770500 10 20 14   5.7  944 130  3.9 0  3.4  56  364   63 220 -348  0
4040500 2770500 10 20 15   5.8  943 120  4.0 0  3.3  54  259   69 221 -346  0
4040500 2770500 10 20 16   4.8  943 110  3.6 0  3.5  59  128   69 222 -342  0
4040500 2770500 10 20 17   3.2  942 110  2.9 0  3.8  70   21   34 220 -335  0
4040500 2770500 10 20 18   1.2  942 118  2.8 1  3.8  80    0    0 221 -328  0
4040500 2770500 10 20 19   1.1  942  40  2.4 3  3.9  88    0    0 228 -322  0
4040500 2770500 10 20 20   0.6  941  30  2.4 3  3.9  90    0    0 233 -319  0
4040500 2770500 10 20 21   0.4  941 124  2.5 2  3.9  93    0    0 231 -318  0
4040500 2770500 10 20 22   0.3  942  50  2.3 1  4.0  95    0    0 225 -318  0
4040500 2770500 10 20 23   0.8  942 129  2.0 5  4.1  96    0    0 236 -318  0
4040500 2770500 10 20 24   0.3  942 120  1.8 4  4.1  97    0    0 246 -317  0
4040500 2770500 10 21  1  -0.2  941 146  1.8 2  4.0  97    0    0 237 -314  0
4040500 2770500 10 21  2  -0.9  941 149  1.6 2  3.8  96    0    0 230 -312  0
4040500 2770500 10 21  3  -0.8  941 148  2.0 1  3.6  95    0    0 224 -312  0
4040500 2770500 10 21  4  -1.2  941  30  1.6 1  3.6  94    0    0 221 -313  0
4040500 2770500 10 21  5  -1.2  941  40  2.0 0  3.5  93    0    0 216 -313  0
4040500 2770500 10 21  6  -1.4  941  30  2.1 0  3.5  94    0    0 212 -313  0
4040500 2770500 10 21  7  -0.6  941  40  2.6 2  3.6  94    0    0 221 -313  0
4040500 2770500 10 21  8  -0.2  941  40  2.3 2  3.7  93   17   28 230 -313  0
4040500 2770500 10 21  9   0.9  941  40  2.4 3  3.8  91   72   72 234 -316  0
4040500 2770500 10 21 10   2.4  942  70  2.4 4  4.1  88   40  127 246 -318  0
4040500 2770500 10 21 11   2.7  942  80  2.8 6  4.2  85   53  160 262 -325  0
4040500 2770500 10 21 12   3.5  942  90  2.6 7  4.3  85   85  177 275 -335  0
4040500 2770500 10 21 13   5.2  941 100  3.1 4  4.4  79  349   71 271 -343  0
4040500 2770500 10 21 14   5.9  941 120  3.4 2  4.3  70  358   51 257 -348  0
4040500 2770500 10 21 15   6.5  941 110  3.0 2  4.3  68  265   55 254 -349  0
4040500 2770500 10 21 16   4.9  940 100  2.4 2  4.5  74  125   55 254 -346  0
4040500 2770500 10 21 17   3.3  940  70  3.3 2  4.6  83   12   30 250 -339  0
4040500 2770500 10 21 18   2.2  940  80  3.5 3  4.5  91    0    0 249 -332  0
4040500 2770500 10 21 19   2.4  940  70  3.6 6  4.6  94    0    0 261 -327  0
4040500 2770500 10 21 20   2.2  940  70  4.0 6  4.6  95    0    0 273 -325  0
4040500 2770500 10 21 21   1.7  939  70  4.2 7  4.5  96    0    0 279 -322  0
4040500 2770500 10 21 22   1.6  938  70  4.3 7  4.5  97    0    0 284 -321  0
4040500 2770500 10 21 23   1.4  938  70  3.4 7  4.5  98    0    0 286 -321  0
4040500 2770500 10 21 24   0.8  938  50  3.2 6  4.4  99    0    0 281 -323  0
4040500 2770500 10 22  1   1.1  937  50  2.9 4  4.2  95    0    0 268 -324  0
4040500 2770500 10 22  2   1.6  937  40  3.2 5  3.9  87    0    0 265 -325  0
4040500 2770500 10 22  3   2.2  936  50  3.0 5  3.7  78    0    0 269 -326  0
4040500 2770500 10 22  4   1.1  936  80  2.8 4  3.6  78    0    0 263 -326  0
4040500 2770500 10 22  5   0.5  936 100  2.4 5  3.7  86    0    0 261 -326  0
4040500 2770500 10 22  6  -0.2  936  70  2.7 6  3.8  91    0    0 268 -326  0
4040500 2770500 10 22  7   0.4  935  50  2.7 6  3.9  93    0    0 273 -326  0
4040500 2770500 10 22  8   0.5  935  50  2.8 7  4.1  95    0   16 280 -326  0
4040500 2770500 10 22  9   1.2  936  70  3.3 7  4.2  96    0   40 286 -328  0
4040500 2770500 10 22 10   1.7  936  70  3.3 7  4.3  95   10   88 289 -333  0
4040500 2770500 10 22 11   2.6  936  70  2.5 7  4.5  93    5  112 291 -340  0
4040500 2770500 10 22 12   3.3  936  50  1.6 7  4.6  90   20  129 295 -347  0
4040500 2770500 10 22 13   4.2  936  60  1.3 6  4.6  86   15  124 292 -352  0
4040500 2770500 10 22 14   5.0  936  80  1.6 7  4.7  83   30  111 295 -353  0
4040500 2770500 10 22 15   4.3  936 140  2.0 7  4.8  84    5   82 301 -354  0
4040500 2770500 10 22 16   3.7  937 170  1.5 7  4.9  90    0   40 300 -352  0
4040500 2770500 10 22 17   3.3  937 210  0.6 7  5.0  94    0   17 299 -349  0
4040500 2770500 10 22 18   3.3  937 100  0.9 6  5.0  95    0    0 292 -345  0
4040500 2770500 10 22 19   3.2  937  80  1.2 8  5.0  96    0    0 295 -342  0
4040500 2770500 10 22 20   3.0  937 100  1.1 8  4.9  96    0    0 304 -341  0
4040500 2770500 10 22 21   3.0  937  60  1.3 8  4.9  96    0    0 304 -341  0
4040500 2770500 10 22 22   3.1  937  20  1.0 8  5.0  97    0    0 305 -337  0
4040500 2770500 10 22 23   3.2  937 261  1.2 8  5.0  97    0    0 306 -329  0
4040500 2770500 10 22 24   3.4  937 320  1.1 8  5.0  97    0    0 307 -322  0
4040500 2770500 10 23  1   3.6  938 290  0.3 8  5.1  96    0    0 307 -319  0
4040500 2770500 10 23  2   3.8  939  55  0.6 8  5.2  96    0    0 307 -318  0
4040500 2770500 10 23  3   4.0  939 360  0.0 8  5.2  96    0    0 309 -318  0
4040500 2770500 10 23  4   4.0  939 350  0.9 8  5.3  97    0    0 309 -317  0
4040500 2770500 10 23  5   4.2  939 220  0.2 7  5.3  97    0    0 303 -315  0
4040500 2770500 10 23  6   4.2  940 360  0.1 7  5.4  97    0    0 297 -314  0
4040500 2770500 10 23  7   4.7  940 280  1.2 7  5.6  99    0    0 300 -314  0
4040500 2770500 10 23  8   4.7  940 120  0.3 7  5.7 100    0   15 301 -315  0
4040500 2770500 10 23  9   4.9  941 240  1.7 8  5.7  99    0   60 310 -316  0
4040500 2770500 10 23 10   5.9  941 240  1.7 7  5.9  98    0   84 314 -320  0
4040500 2770500 10 23 11   7.1  942 230  1.5 7  6.4  98    0   85 314 -335  0
4040500 2770500 10 23 12   7.4  942 230  1.9 7  6.5  95    0  103 317 -354  0
4040500 2770500 10 23 13   7.4  943 250  1.7 7  6.5  94    0  129 317 -365  0
4040500 2770500 10 23 14   7.9  943 300  2.1 7  6.4  92    0  115 318 -369  0
4040500 2770500 10 23 15   8.0  943 240  1.5 7  6.4  90    0   61 320 -370  0
4040500 2770500 10 23 16   7.7  943 260  1.2 8  6.5  91    0   48 326 -368  0
4040500 2770500 10 23 17   7.2  944 260  0.8 8  6.4  93    0   13 330 -363  0
4040500 2770500 10 23 18   6.9  945 280  1.1 8  6.3  94    0    0 330 -357  0
4040500 2770500 10 23 19   6.3  945 260  1.0 7  6.1  94    0    0 323 -352  0
4040500 2770500 10 23 20   5.9  946 280  0.9 7  5.9  94    0    0 316 -350  0
4040500 2770500 10 23 21   6.2  946 280  1.4 6  5.9  94    0    0 312 -348  0
4040500 2770500 10 23 22   5.6  946 290  1.7 6  5.8  94    0    0 308 -346  0
4040500 2770500 10 23 23   6.0  946 270  1.8 5  5.9  96    0    0 304 -344  0
4040500 2770500 10 23 24   5.9  946 280  1.5 6  5.9  95    0    0 304 -342  0
4040500 2770500 10 24  1   5.7  946 290  1.7 8  5.8  94    0    0 317 -339  0
4040500 2770500 10 24  2   4.6  946 210  1.8 8  5.5  94    0    0 324 -338  0
4040500 2770500 10 24  3   4.7  947 240  1.9 6  5.5  97    0    0 313 -337  0
4040500 2770500 10 24  4   3.9  947 310  1.5 6  5.4  98    0    0 301 -337  0
4040500 2770500 10 24  5   4.6  947 250  1.8 4  5.4  98    0    0 289 -337  0
4040500 2770500 10 24  6   3.1  947 280  1.3 6  5.3  99    0    0 288 -336  0
4040500 2770500 10 24  7   2.2  947  80  0.9 5  4.8  98    0    0 290 -337  0
4040500 2770500 10 24  8   3.0  947 250  1.0 5  4.8  99   15   13 284 -338  0
4040500 2770500 10 24  9   5.8  948 230  2.9 7  5.5  99   20   52 300 -341  0
4040500 2770500 10 24 10   6.1  948 220  2.7 8  6.1  99    0   74 322 -347  0
4040500 2770500 10 24 11   6.2  948 220  3.2 8  6.1  98    0  108 327 -357  0
4040500 2770500 10 24 12   6.3  948 240  3.1 8  6.2  98    0   99 328 -364  0
4040500 2770500 10 24 13   6.2  948 230  2.9 8  6.2  98    0   83 330 -368  0
4040500 2770500 10 24 14   6.2  948 220  3.0 7  6.2  98    0   74 324 -369  0
4040500 2770500 10 24 15   6.1  947 190  2.6 8  6.2  98    0   72 324 -368  0
4040500 2770500 10 24 16   6.0  947 220  3.3 7  6.1  98    0   47 324 -365  0
4040500 2770500 10 24 17   5.9  947 180  2.4 8  6.1  98    0   15 322 -357  0
4040500 2770500 10 24 18   5.7  946 230  1.8 7  6.1  99    0    0 321 -349  0
4040500 2770500 10 24 19   5.8  946 190  3.1 7  6.1 100    0    0 315 -344  0
4040500 2770500 10 24 20   5.8  946 200  3.2 7  6.2 100    0    0 314 -343  0
4040500 2770500 10 24 21   5.7  946 210  3.8 8  6.0  98    0    0 318 -343  0
4040500 2770500 10 24 22   5.8  946 220  3.7 8  5.9  96    0    0 323 -343  0
4040500 2770500 10 24 23   5.8  945 250  2.5 7  5.9  96    0    0 316 -343  0
4040500 2770500 10 24 24   6.4  944 240  2.4 7  6.0  95    0    0 310 -345  0
4040500 2770500 10 25  1   6.8  944 230  3.3 8  6.1  94    0    0 316 -347  0
4040500 2770500 10 25  2   6.8  943 250  3.5 8  6.2  94    0    0 322 -347  0
4040500 2770500 10 25  3   7.3  943 250  3.6 8  6.4  95    0    0 322 -346  0
4040500 2770500 10 25  4   7.6  943 240  3.3 8  6.6  96    0    0 326 -347  0
4040500 2770500 10 25  5   7.6  943 230  3.0 8  6.8  98    0    0 329 -349  0
4040500 2770500 10 25  6   7.9  943 250  3.0 8  6.9  98    0    0 331 -349  0
4040500 2770500 10 25  7   8.1  943 220  2.2 7  7.0  97    0    0 328 -349  0
4040500 2770500 10 25  8   8.4  943 230  2.6 6  7.1  97    0   15 318 -350  0
4040500 2770500 10 25  9   8.6  944 230  2.7 7  7.3  98   16   79 318 -351  0
4040500 2770500 10 25 10   8.8  944 240  3.1 7  7.5  99   21  129 325 -353  0
4040500 2770500 10 25 11   9.4  945 240  4.0 8  7.6  98    2  123 332 -357  0
4040500 2770500 10 25 12   9.7  945 240  3.3 8  7.4  93   28  181 340 -360  0
4040500 2770500 10 25 13  10.3  945 250  3.7 4  7.3  89  123  190 318 -364  0
4040500 2770500 10 25 14  11.3  945 230  4.2 3  7.0  81  225  132 291 -369  0
4040500 2770500 10 25 15   9.9  945 230  3.0 4  6.8  79  156  117 292 -369  0
4040500 2770500 10 25 16   9.8  946 230  3.2 4  6.8  84   62   84 298 -366  0
4040500 2770500 10 25 17   8.2  945 250  2.1 4  6.8  88    5   24 296 -361  0
4040500 2770500 10 25 18   7.5  945 238  1.3 4  6.7  94    0    0 292 -353  0
4040500 2770500 10 25 19   7.6  946 260  1.7 4  6.6  95    0    0 290 -349  0
4040500 2770500 10 25 20   6.8  946 260  1.6 4  6.5  96    0    0 289 -348  0
4040500 2770500 10 25 21   6.4  946 260  1.8 3  6.3  96    0    0 281 -347  0
4040500 2770500 10 25 22   6.6  946 270  1.8 5  6.2  97    0    0 286 -345  0
4040500 2770500 10 25 23   6.5  946 280  2.3 6  6.3  97    0    0 304 -343  0
4040500 2770500 10 25 24   6.7  946 250  2.7 7  6.3  97    0    0 313 -343  0
4040500 2770500 10 26  1   7.2  946 280  1.9 8  6.4  96    0    0 323 -342  0
4040500 2770500 10 26  2   7.3  946 220  2.3 8  6.5  96    0    0 328 -341  0
4040500 2770500 10 26  3   7.2  946 220  2.3 8  6.5  96    0    0 329 -340  0
4040500 2770500 10 26  4   7.2  946 220  2.6 8  6.5  95    0    0 330 -339  0
4040500 2770500 10 26  5   7.1  946 240  2.9 8  6.4  94    0    0 328 -338  0
4040500 2770500 10 26  6   6.9  946 220  3.5 7  6.3  95    0    0 323 -338  0
4040500 2770500 10 26  7   6.8  946 220  3.8 8  6.3  95    0    0 322 -339  0
4040500 2770500 10 26  8   6.7  945 220  4.5 8  6.3  96   16   11 327 -343  0
4040500 2770500 10 26  9   6.9  946 220  5.2 7  6.3  96   72   22 322 -345  0
4040500 2770500 10 26 10   7.2  946 230  4.9 8  6.4  95   23   86 324 -349  0
4040500 2770500 10 26 11   7.1  946 220  4.8 8  6.4  95   14  111 330 -353  0
4040500 2770500 10 26 12   7.6  946 220  4.7 8  6.5  95    0   64 330 -357  0
4040500 2770500 10 26 13   8.4  945 230  5.1 8  6.6  92    0   59 332 -361  0
4040500 2770500 10 26 14   8.2  945 230  4.0 8  6.6  91    0   65 332 -363  0
4040500 2770500 10 26 15   7.7  945 230  4.7 8  6.6  92    0   47 330 -363  0
4040500 2770500 10 26 16   7.7  945 220  4.0 8  6.6  94    0   39 329 -361  0
4040500 2770500 10 26 17   7.8  945 230  5.0 8  6.7  95    0   15 330 -358  0
4040500 2770500 10 26 18   7.9  946 240  4.2 8  6.8  96    0    0 330 -356  0
4040500 2770500 10 26 19   8.0  946 240  4.5 8  6.8  96    0    0 331 -355  0
4040500 2770500 10 26 20   8.0  946 240  4.4 8  6.9  96    0    0 331 -354  0
4040500 2770500 10 26 21   8.1  946 250  4.3 7  6.8  95    0    0 326 -353  0
4040500 2770500 10 26 22   8.1  947 260  4.3 7  6.8  94    0    0 321 -353  0
4040500 2770500 10 26 23   8.1  947 250  3.7 7  6.8  95    0    0 322 -352  0
4040500 2770500 10 26 24   8.1  947 260  4.1 7  6.8  95    0    0 322 -351  0
4040500 2770500 10 27  1   8.1  948 280  4.4 7  6.8  95    0    0 322 -350  0
4040500 2770500 10 27  2   8.0  948 280  3.4 7  6.8  95    0    0 322 -350  0
4040500 2770500 10 27  3   7.9  949 280  3.2 8  6.8  95    0    0 327 -350  0
4040500 2770500 10 27  4   8.0  949 290  3.4 8  6.8  95    0    0 332 -350  0
4040500 2770500 10 27  5   8.0  949 260  2.7 8  6.8  95    0    0 332 -349  0
4040500 2770500 10 27  6   8.0  949 290  3.2 7  6.8  95    0    0 327 -349  0
4040500 2770500 10 27  7   7.9  949 290  2.9 7  6.7  94    0    0 320 -349  0
4040500 2770500 10 27  8   8.1  950 290  2.3 7  6.7  94    0   13 321 -349  0
4040500 2770500 10 27  9   8.4  951 210  2.0 8  6.8  94    0   33 325 -350  0
4040500 2770500 10 27 10   8.5  951 320  3.0 8  6.9  94    0   67 331 -352  0
4040500 2770500 10 27 11   8.6  952 310  2.0 7  6.8  92    0   71 325 -353  0
4040500 2770500 10 27 12   8.5  953 290  2.4 7  6.8  92    0   86 319 -356  0
4040500 2770500 10 27 13   8.3  953 330  3.2 7  6.6  91    5  117 317 -360  0
4040500 2770500 10 27 14   8.9  953 320  2.2 7  6.6  89    0   87 316 -363  0
4040500 2770500 10 27 15   8.3  953 270  2.5 8  6.6  89    0   46 319 -363  0
4040500 2770500 10 27 16   8.1  953 250  2.0 8  6.5  90    0   37 322 -361  0
4040500 2770500 10 27 17   7.7  953 260  1.7 8  6.5  93    0   14 321 -356  0
4040500 2770500 10 27 18   7.4  953 310  1.7 8  6.5  94    0    0 319 -349  0
4040500 2770500 10 27 19   7.2  952 320  1.4 7  6.4  95    0    0 310 -344  0
4040500 2770500 10 27 20   7.1  952 230  1.8 7  6.4  96    0    0 303 -341  0
4040500 2770500 10 27 21   7.1  952 230  1.8 8  6.4  96    0    0 306 -340  0
4040500 2770500 10 27 22   7.0  952 310  1.6 8  6.4  96    0    0 307 -339  0
4040500 2770500 10 27 23   6.8  953 240  1.5 8  6.3  96    0    0 304 -339  0
4040500 2770500 10 27 24   6.7  952 310  1.1 8  6.2  96    0    0 302 -338  0
4040500 2770500 10 28  1   6.7  952 270  1.2 8  6.2  96    0    0 302 -337  0
4040500 2770500 10 28  2   6.7  952 270  0.8 8  6.2  96    0    0 302 -336  0
4040500 2770500 10 28  3   6.7  952 260  0.9 8  6.2  96    0    0 302 -336  0
4040500 2770500 10 28  4   6.6  952 310  1.2 8  6.2  96    0    0 302 -336  0
4040500 2770500 10 28  5   6.1  952 310  0.5 8  6.1  96    0    0 301 -336  0
4040500 2770500 10 28  6   6.2  951 290  1.1 8  6.0  96    0    0 301 -335  0
4040500 2770500 10 28  7   6.2  951 330  1.1 6  6.1  97    0    0 295 -335  0
4040500 2770500 10 28  8   6.1  951 250  0.9 7  6.1  97    0   13 293 -336  0
4040500 2770500 10 28  9   6.7  951 300  0.4 8  6.3  99    0   56 302 -339  0
4040500 2770500 10 28 10   7.6  951 210  1.7 8  6.5  96    3  102 309 -345  0
4040500 2770500 10 28 11   8.0  952 250  2.0 8  6.4  91    0  101 310 -352  0
4040500 2770500 10 28 12   7.9  952 240  2.4 8  6.3  88    0  126 312 -357  0
4040500 2770500 10 28 13   9.1  951 220  2.6 7  6.5  88   39  186 311 -360  0
4040500 2770500 10 28 14   8.9  951 280  2.5 6  6.7  88   74  172 304 -361  0
4040500 2770500 10 28 15   9.2  950 230  2.3 7  6.7  88   21  125 307 -361  0
4040500 2770500 10 28 16   8.7  950 240  2.2 8  6.8  89    1   57 317 -359  0
4040500 2770500 10 28 17   8.0  950 260  1.5 8  6.6  90    0   19 320 -354  0
4040500 2770500 10 28 18   7.9  949 260  2.1 7  6.4  90    0    0 316 -347  0
4040500 2770500 10 28 19   7.9  949 260  2.3 7  6.2  88    0    0 312 -342  0
