Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500 10 18  9   8.6  967 220  2.5 8  7.2  99    0   46 332 -367  1
3859500 2656500 10 18 10   9.0  968 250  2.9 8  7.3  98   23  129 338 -368  1
3859500 2656500 10 18 11   9.6  969 230  2.9 7  7.4  96   13  153 335 -368  1
3859500 2656500 10 18 12  10.4  969 320  3.1 6  7.4  93   64  193 327 -368  1
3859500 2656500 10 18 13  10.1  970 280  2.8 4  6.9  84   69  193 313 -372  1
3859500 2656500 10 18 14  10.9  970 260  3.5 4  6.1  74   80  166 304 -372  1
3859500 2656500 10 18 15  11.7  970 250  3.2 4  5.6  65  215   85 304 -369  1
3859500 2656500 10 18 16  11.0  970 260  1.6 5  5.5  63  111   76 306 -367  1
3859500 2656500 10 18 17  10.6  970 280  1.6 4  5.6  67   78   30 303 -366  1
3859500 2656500 10 18 18   9.2  971 290  1.3 4  5.6  70    2    8 295 -362  1
3859500 2656500 10 18 19   8.2  972 270  1.3 3  5.5  75    0    0 286 -358  1
3859500 2656500 10 18 20   7.9  972 280  1.1 2  5.4  78    0    0 275 -355  1
3859500 2656500 10 18 21   7.2  972 290  1.3 1  5.4  80    0    0 265 -353  1
3859500 2656500 10 18 22   7.2  972 310  2.0 0  5.4  82    0    0 254 -355  1
3859500 2656500 10 18 23   6.6  972 280  1.1 0  5.5  86    0    0 248 -355  1
3859500 2656500 10 18 24   6.3  972 280  1.7 2  5.6  90    0    0 255 -355  1
3859500 2656500 10 19  1   6.5  972 360  0.3 0  5.6  89    0    0 255 -355  1
3859500 2656500 10 19  2   5.7  972 360  0.1 0  5.5  90    0    0 245 -352  1
3859500 2656500 10 19  3   5.8  972 120  0.9 1  5.5  92    0    0 249 -351  1
3859500 2656500 10 19  4   5.1  972  99  0.7 1  5.4  92    0    0 252 -350  1
3859500 2656500 10 19  5   5.4  972 120  0.9 0  5.3  93    0    0 247 -347  1
3859500 2656500 10 19  6   5.0  972 110  2.2 0  5.3  93    0    0 243 -346  1
3859500 2656500 10 19  7   4.8  972 120  1.8 2  5.3  94    0    0 250 -345  1
3859500 2656500 10 19  8   4.1  972 130  1.9 5  5.3  97    7   27 271 -343  1
3859500 2656500 10 19  9   6.2  972 140  2.2 6  5.7  99   29   84 292 -343  1
3859500 2656500 10 19 10   7.6  972 150  3.0 5  6.1  94   25  133 297 -348  1
3859500 2656500 10 19 11   8.3  972 180  3.2 6  5.9  85    0  111 300 -356  1
3859500 2656500 10 19 12   7.8  972 160  3.9 6  5.9  84   46  195 306 -363  1
3859500 2656500 10 19 13   8.3  972 180  3.9 4  6.1  87  176  174 299 -367  1
3859500 2656500 10 19 14   9.0  971 140  3.9 5  6.3  87   45  169 296 -371  1
3859500 2656500 10 19 15   8.7  971 150  4.5 8  6.4  87    0   96 316 -371  1
3859500 2656500 10 19 16   8.8  970 150  4.6 8  6.5  89    7   87 329 -368  1
3859500 2656500 10 19 17   8.3  970 150  3.8 8  6.8  94   53   36 328 -361  1
3859500 2656500 10 19 18   8.0  970 130  4.5 8  6.9  97    3    8 325 -354  1
3859500 2656500 10 19 19   7.8  970 130  3.9 8  6.8  97    0    0 324 -348  1
3859500 2656500 10 19 20   7.6  969 140  4.0 8  6.7  98    0    0 323 -345  1
3859500 2656500 10 19 21   7.4  969 130  4.8 8  6.7  99    0    0 323 -343  1
3859500 2656500 10 19 22   7.3  969 150  4.8 6  6.6  99    0    0 313 -342  1
3859500 2656500 10 19 23   7.2  969 150  4.9 6  6.6 100    0    0 303 -342  1
3859500 2656500 10 19 24   7.5  968 150  5.6 5  6.7 100    0    0 298 -342  1
3859500 2656500 10 20  1   7.5  968 150  5.9 5  6.7  99    0    0 293 -342  1
3859500 2656500 10 20  2   7.4  967 150  5.2 5  6.7  99    0    0 293 -341  1
3859500 2656500 10 20  3   7.5  967 150  5.9 4  6.7  99    0    0 287 -341  1
3859500 2656500 10 20  4   7.6  966 160  6.0 6  6.7  98    0    0 291 -341  1
3859500 2656500 10 20  5   7.5  966 150  6.7 8  6.7  98    0    0 310 -341  1
3859500 2656500 10 20  6   7.6  965 150  6.7 8  6.7  99    0    0 321 -340  1
3859500 2656500 10 20  7   7.6  965 150  7.4 7  6.8 100    0    0 316 -340  1
3859500 2656500 10 20  8   7.8  964 150  6.8 8  6.9 100    0    7 315 -341  1
3859500 2656500 10 20  9   8.0  964 150  6.5 8  7.0 100    0   23 320 -343  1
3859500 2656500 10 20 10   8.3  965 150  6.5 7  7.1 100    0   77 316 -349  1
3859500 2656500 10 20 11   8.6  965 180  4.6 7  7.2 100    0   82 312 -358  1
3859500 2656500 10 20 12   8.9  965 180  3.7 8  7.4 100    0   59 317 -366  1
3859500 2656500 10 20 13   9.2  965 170  3.7 8  7.6 100    0   48 323 -374  1
3859500 2656500 10 20 14   9.4  965 190  3.5 6  7.7 100    0   44 316 -380  1
3859500 2656500 10 20 15   9.7  966 180  2.5 8  7.8 100    0   38 317 -381  1
3859500 2656500 10 20 16   9.9  966 210  2.3 8  7.9 100    0   28 328 -378  1
3859500 2656500 10 20 17  10.0  966 310  3.0 4  8.0 100    0   16 312 -372  1
3859500 2656500 10 20 18  10.1  967 330  3.9 7  8.0 100    0    2 307 -366  1
3859500 2656500 10 20 19   9.9  968 330  4.0 8  8.0  99    0    0 326 -361  1
3859500 2656500 10 20 20   9.9  968 350  4.0 8  7.9  99    0    0 331 -360  1
3859500 2656500 10 20 21   9.2  969 340  2.9 7  7.8 100    0    0 324 -360  1
3859500 2656500 10 20 22   9.5  969   0  2.7 7  7.6 100    0    0 318 -359  1
3859500 2656500 10 20 23   9.0  969 200  1.3 7  7.6  99    0    0 318 -358  1
3859500 2656500 10 20 24   8.8  969  40  2.0 7  7.4  99    0    0 316 -359  1
3859500 2656500 10 21  1   8.8  969  60  1.4 6  7.4 100    0    0 310 -358  1
3859500 2656500 10 21  2   8.6  969 100  2.0 8  7.3 100    0    0 315 -357  1
3859500 2656500 10 21  3   8.8  970 160  2.1 8  7.3 100    0    0 325 -356  1
3859500 2656500 10 21  4   9.2  970 130  2.9 8  7.4  99    0    0 328 -355  1
3859500 2656500 10 21  5   9.1  969 140  2.2 8  7.5 100    0    0 330 -354  1
3859500 2656500 10 21  6   8.7  969 130  3.6 5  7.4 100    0    0 316 -353  1
3859500 2656500 10 21  7   8.7  969 140  3.1 7  7.3 100    0    0 311 -353  1
3859500 2656500 10 21  8   9.0  969 130  3.9 7  7.4 100    0   12 322 -353  1
3859500 2656500 10 21  9   9.3  969 120  4.0 7  7.5  99    5   85 323 -354  1
3859500 2656500 10 21 10  10.0  969 130  5.7 7  7.8  99    4  122 326 -359  1
3859500 2656500 10 21 11  10.1  968 130  5.7 7  7.9  98    0   96 329 -366  1
3859500 2656500 10 21 12  10.3  968 130  6.6 8  8.0  98    0   72 336 -374  1
3859500 2656500 10 21 13  10.6  968 130  5.8 8  8.1  98    0   61 341 -382  1
3859500 2656500 10 21 14  10.0  967 120  6.6 7  8.1  98    0   65 334 -387  1
3859500 2656500 10 21 15  10.2  967 130  7.3 7  7.9  98    0   62 327 -387  1
3859500 2656500 10 21 16  10.2  966 130  5.8 7  8.0  98    0   55 327 -384  1
3859500 2656500 10 21 17  10.4  966 130  6.4 7  8.0  98    0   24 327 -377  1
3859500 2656500 10 21 18  10.4  966 130  5.8 8  8.1  98    0    1 331 -368  1
3859500 2656500 10 21 19  10.5  966 130  6.1 8  8.2  98    0    0 335 -361  1
3859500 2656500 10 21 20  10.3  966 140  6.5 8  8.2  99    0    0 334 -359  1
3859500 2656500 10 21 21   9.8  966 130  6.4 8  8.0  99    0    0 332 -358  1
3859500 2656500 10 21 22   9.7  966 120  5.6 8  7.9  99    0    0 330 -358  1
3859500 2656500 10 21 23   9.6  966 130  5.7 8  7.8  99    0    0 330 -357  1
3859500 2656500 10 21 24   9.8  966 130  5.6 6  7.8  99    0    0 320 -357  1
3859500 2656500 10 22  1   9.2  966 140  5.2 6  7.7  99    0    0 310 -356  1
3859500 2656500 10 22  2   9.0  966 140  4.5 5  7.5  99    0    0 303 -356  1
3859500 2656500 10 22  3   8.8  966 160  3.1 5  7.4  99    0    0 298 -356  1
3859500 2656500 10 22  4   9.3  966 140  4.3 4  7.4  99    0    0 294 -357  1
3859500 2656500 10 22  5   9.3  966 150  4.3 5  7.5  97    0    0 294 -359  1
3859500 2656500 10 22  6   9.8  966 150  4.9 6  7.6  97    0    0 302 -360  1
3859500 2656500 10 22  7   9.4  966 160  3.3 7  7.7  98    0    0 309 -358  1
3859500 2656500 10 22  8   9.2  967 150  4.0 7  7.6  99    5   27 310 -356  1
3859500 2656500 10 22  9   9.9  968 160  4.8 6  7.7  99   16   88 305 -358  1
3859500 2656500 10 22 10  10.8  968 160  3.5 6  8.1  99   46  153 302 -365  1
3859500 2656500 10 22 11  12.7  969 160  5.6 5  8.8  97  135  201 301 -374  1
3859500 2656500 10 22 12  12.5  970 160  4.8 6  9.0  94   74  228 304 -382  1
3859500 2656500 10 22 13  13.8  970 160  5.4 6  9.0  91   98  233 309 -389  1
3859500 2656500 10 22 14  14.6  970 170  4.6 6  9.1  86  103  200 313 -394  1
3859500 2656500 10 22 15  14.6  970 160  4.6 4  9.2  84  128  166 307 -395  1
3859500 2656500 10 22 16  14.3  971 150  4.6 5  9.2  86   40  111 303 -392  1
3859500 2656500 10 22 17  12.9  971 150  3.9 7  9.2  90    8   43 313 -386  1
3859500 2656500 10 22 18  11.8  971 160  3.9 6  8.9  96    0    5 313 -378  1
3859500 2656500 10 22 19  11.0  971 160  3.0 6  8.6  98    0    0 305 -371  1
3859500 2656500 10 22 20  10.9  972 170  3.1 6  8.4  99    0    0 304 -368  1
3859500 2656500 10 22 21  10.6  973 180  2.9 4  8.4  99    0    0 298 -366  1
3859500 2656500 10 22 22  10.1  973 180  2.4 2  8.2 100    0    0 285 -366  1
3859500 2656500 10 22 23  10.6  974 180  2.3 2  8.2 100    0    0 281 -365  1
3859500 2656500 10 22 24  10.1  974 180  2.2 3  8.2 100    0    0 284 -364  1
3859500 2656500 10 23  1   9.7  974 150  2.2 2  7.9 100    0    0 282 -362  1
3859500 2656500 10 23  2   9.3  975 130  2.1 2  7.7 100    0    0 277 -361  1
3859500 2656500 10 23  3   9.3  975 140  2.2 5  7.6 100    0    0 284 -360  1
3859500 2656500 10 23  4   8.8  975 120  1.5 6  7.5 100    0    0 295 -360  1
3859500 2656500 10 23  5   8.7  975 130  2.2 5  7.3 100    0    0 294 -359  1
3859500 2656500 10 23  6   9.0  975 130  2.2 4  7.4 100    0    0 290 -358  1
3859500 2656500 10 23  7   9.0  975 110  2.2 3  7.4 100    0    0 285 -357  1
3859500 2656500 10 23  8   9.1  975 140  1.5 4  7.5 100    4   24 285 -357  1
3859500 2656500 10 23  9  10.4  976 130  2.2 6  7.8  99   56   83 295 -359  1
3859500 2656500 10 23 10  12.6  976 160  3.6 4  8.3  94  165  115 300 -366  1
3859500 2656500 10 23 11  13.7  976 170  3.1 3  8.6  88  268  126 298 -376  1
3859500 2656500 10 23 12  15.3  977 150  3.0 2  8.7  81  331  126 298 -387  1
3859500 2656500 10 23 13  15.9  976 180  3.8 2  8.5  74  352  117 299 -396  1
3859500 2656500 10 23 14  16.5  975 200  3.8 2  8.6  72  226  146 302 -402  1
3859500 2656500 10 23 15  16.6  975 170  3.8 0  8.6  70  237  106 298 -402  1
3859500 2656500 10 23 16  16.1  974 150  4.4 0  8.7  72  131   86 294 -398  1
3859500 2656500 10 23 17  15.2  974 140  3.9 2  9.0  77   37   45 298 -390  1
3859500 2656500 10 23 18  13.3  974 140  4.7 1  8.9  84    0    6 295 -381  1
3859500 2656500 10 23 19  12.3  973 140  4.1 0  8.4  87    0    0 285 -374  1
3859500 2656500 10 23 20  11.3  974 130  3.3 0  8.2  90    0    0 282 -372  1
3859500 2656500 10 23 21  11.3  974 110  4.0 0  8.1  93    0    0 283 -370  1
3859500 2656500 10 23 22  10.7  974 110  3.4 0  7.8  91    0    0 287 -369  1
3859500 2656500 10 23 23   9.7  974 130  4.2 0  7.5  93    0    0 292 -367  1
3859500 2656500 10 23 24   9.7  973 140  3.5 0  7.5  96    0    0 296 -365  1
3859500 2656500 10 24  1   9.7  973 130  4.3 4  7.6  97    0    0 303 -364  1
3859500 2656500 10 24  2   9.8  973 150  4.9 4  7.7  99    0    0 306 -362  1
3859500 2656500 10 24  3   9.8  972 150  4.7 3  7.5  96    0    0 306 -361  1
3859500 2656500 10 24  4   9.6  972 160  3.9 6  7.3  94    0    0 306 -359  1
3859500 2656500 10 24  5   8.9  972 150  2.4 6  7.3  96    0    0 306 -358  1
3859500 2656500 10 24  6   8.3  972 160  3.1 4  7.1  98    0    0 303 -356  1
3859500 2656500 10 24  7   8.0  972 140  3.2 4  7.0  99    0    0 301 -354  1
3859500 2656500 10 24  8   7.7  972 120  3.3 6  6.8  99    3   17 300 -353  1
3859500 2656500 10 24  9   7.6  971 160  3.9 6  6.8  99   34   50 298 -356  1
3859500 2656500 10 24 10   8.2  972 160  3.9 8  6.8  98   65   76 298 -362  1
3859500 2656500 10 24 11   8.6  972 160  5.4 8  6.8  95   30  117 299 -372  1
3859500 2656500 10 24 12   9.2  972 160  4.5 8  7.0  95    3  125 301 -382  1
3859500 2656500 10 24 13   9.8  971 150  4.5 8  7.3  94    0  119 303 -391  1
3859500 2656500 10 24 14  10.4  970 160  3.8 8  7.6  94    0   94 306 -395  1
3859500 2656500 10 24 15  10.0  969 160  4.7 8  7.7  95   11   92 307 -395  1
3859500 2656500 10 24 16  10.2  969 150  4.0 8  7.8  97   26   59 308 -391  1
3859500 2656500 10 24 17  10.1  968 160  4.1 8  7.9  97   37   13 310 -386  1
3859500 2656500 10 24 18  10.0  968 160  4.1 8  7.8  97    0    6 312 -378  1
3859500 2656500 10 24 19  10.0  968 160  4.0 8  7.8  97    0    0 313 -373  1
3859500 2656500 10 24 20  10.1  968 165  3.9 7  7.9  98    0    0 314 -370  1
3859500 2656500 10 24 21  10.2  967 163  4.0 7  7.9  98    0    0 312 -369  1
3859500 2656500 10 24 22  10.3  967 165  4.0 7  8.0  98    0    0 312 -369  1
3859500 2656500 10 24 23   9.7  967 157  4.6 7  7.5  95    0    0 316 -370  1
3859500 2656500 10 24 24   8.9  966 148  5.1 6  6.9  91    0    0 317 -369  1
3859500 2656500 10 25  1   7.7  972 137  5.9 5  6.0  86    0    0 255 -346  1
3859500 2656500 10 25  2   6.7  971 129  6.6 3  5.3  81    0    0 265 -345  1
3859500 2656500 10 25  3   5.8  972 121  7.0 2  4.7  78    0    0 253 -343  1
3859500 2656500 10 25  4   5.6  971 123  6.8 2  4.7  78    0    0 247 -342  1
3859500 2656500 10 25  5   5.5  971 127  6.6 2  4.6  78    0    0 246 -342  1
3859500 2656500 10 25  6   5.3  971 130  6.3 1  4.5  78    0    0 241 -341  1
3859500 2656500 10 25  7   4.8  971 140  6.9 3  4.4  78    0    0 246 -340  1
3859500 2656500 10 25  8   4.4  971 130  7.2 3  4.4  81    4   20 252 -339  1
3859500 2656500 10 25  9   6.4  972 140  7.5 3  4.6  79   84   66 255 -340  1
3859500 2656500 10 25 10   7.8  972 130  8.6 3  4.6  71  201   82 258 -344  1
3859500 2656500 10 25 11   7.9  971 140  9.3 3  4.7  68  305   82 261 -349  1
3859500 2656500 10 25 12  10.2  972 140  8.3 4  4.8  64  333   95 269 -355  1
3859500 2656500 10 25 13  10.6  971 150  5.9 4  4.9  60  367   82 278 -360  1
3859500 2656500 10 25 14  12.9  970 140  6.2 4  4.8  53  278  106 283 -363  1
3859500 2656500 10 25 15  13.0  971 130  6.0 3  4.6  47  194  103 283 -364  1
3859500 2656500 10 25 16  12.0  970 130  7.1 2  4.7  50   84   89 274 -361  1
3859500 2656500 10 25 17  11.5  969 130  6.8 4  4.8  53   29   40 276 -356  1
3859500 2656500 10 25 18   8.0  969 130  6.4 3  4.8  61    0    4 274 -351  1
3859500 2656500 10 25 19   6.8  969 130  6.7 2  4.9  73    0    0 260 -348  1
3859500 2656500 10 25 20   6.2  969 130  7.9 1  4.9  79    0    0 250 -346  1
3859500 2656500 10 25 21   6.1  969 130  8.6 2  5.0  81    0    0 248 -345  1
3859500 2656500 10 25 22   5.9  969 140  8.5 1  5.1  83    0    0 247 -343  1
3859500 2656500 10 25 23   5.3  969 119  9.5 1  5.0  85    0    0 242 -342  1
3859500 2656500 10 25 24   4.4  969 130  9.4 3  4.9  88    0    0 247 -341  1
3859500 2656500 10 26  1   6.4  968 117  8.8 2  4.9  84    0    0 252 -340  1
3859500 2656500 10 26  2   4.2  968 126  7.4 2  4.8  83    0    0 249 -339  1
3859500 2656500 10 26  3   4.1  968 134  7.6 2  4.7  88    0    0 246 -338  1
3859500 2656500 10 26  4   3.0  968 111  7.6 2  4.7  92    0    0 245 -338  1
3859500 2656500 10 26  5   2.9  968 130  5.2 3  4.7  95    0    0 246 -337  1
3859500 2656500 10 26  6   2.5  968 130  5.3 3  4.6  95    0    0 249 -337  1
3859500 2656500 10 26  7   4.8  968 130  5.7 4  4.6  89    0    0 256 -337  1
3859500 2656500 10 26  8   4.4  968 130  5.9 4  4.6  84    0    5 262 -337  1
3859500 2656500 10 26  9   5.0  968 150  6.1 4  4.7  85   15   75 261 -338  1
3859500 2656500 10 26 10   5.8  968 160  6.2 6  5.0  85  101  136 269 -343  1
3859500 2656500 10 26 11   7.8  968 170  6.7 5  5.3  82  183  163 276 -351  1
3859500 2656500 10 26 12   9.6  968 160  6.6 5  5.5  75  230  174 278 -359  1
3859500 2656500 10 26 13  10.7  968 160  6.2 4  5.8  72  257  168 279 -366  1
3859500 2656500 10 26 14  11.2  967 160  6.7 4  6.1  72  234  156 280 -370  1
3859500 2656500 10 26 15  10.6  967 170  6.7 5  6.3  74   59  157 285 -371  1
3859500 2656500 10 26 16  10.3  967 170  6.1 5  6.5  78   16   88 289 -368  1
3859500 2656500 10 26 17  10.1  968 170  4.9 6  6.6  81   16   41 293 -363  1
3859500 2656500 10 26 18   9.3  968 160  3.4 6  6.6  84    0    1 295 -357  1
3859500 2656500 10 26 19   9.5  968 170  3.8 7  6.6  86    0    0 300 -352  1
3859500 2656500 10 26 20   9.6  969 170  3.5 7  6.7  86    0    0 304 -351  1
3859500 2656500 10 26 21  10.0  969 180  2.5 7  6.8  86    0    0 307 -350  1
3859500 2656500 10 26 22   9.7  969 190  2.3 7  7.0  88    0    0 308 -348  1
3859500 2656500 10 26 23   9.9  970  69  2.8 7  7.1  90    0    0 309 -346  1
3859500 2656500 10 26 24   8.7  970 111  2.4 6  7.1  94    0    0 303 -344  1
3859500 2656500 10 27  1   9.2  970 333  3.4 7  7.2  97    0    0 304 -343  1
3859500 2656500 10 27  2   9.2  970 281  2.9 8  7.3  96    0    0 315 -342  1
3859500 2656500 10 27  3   9.4  970 180  3.1 5  7.3  95    0    0 309 -342  1
3859500 2656500 10 27  4   9.5  970 174  2.8 6  7.2  94    0    0 301 -343  1
3859500 2656500 10 27  5   9.3  970 240  3.1 7  7.2  94    0    0 312 -345  1
3859500 2656500 10 27  6   8.9  970 230  2.8 6  7.1  94    0    0 313 -346  1
3859500 2656500 10 27  7   8.7  970 190  2.7 7  6.9  94    0    0 312 -347  1
3859500 2656500 10 27  8   8.3  970 200  2.5 6  6.8  94    1   17 310 -347  1
3859500 2656500 10 27  9   8.5  970 230  5.1 7  6.7  94    9   72 311 -348  1
3859500 2656500 10 27 10   9.4  970 220  4.8 5  6.8  91   49  148 308 -351  1
3859500 2656500 10 27 11  10.1  970 230  5.4 4  6.8  86  149  188 293 -358  1
3859500 2656500 10 27 12  10.7  970 210  4.9 4  6.7  82  144  219 289 -368  1
3859500 2656500 10 27 13   9.8  970 220  4.6 5  6.8  84   22  186 294 -379  1
3859500 2656500 10 27 14  10.2  970 230  5.5 8  7.0  88    0   88 313 -383  1
3859500 2656500 10 27 15  11.0  970 220  4.4 6  7.0  84    0   70 321 -382  1
3859500 2656500 10 27 16  10.8  970 211  5.0 4  6.6  78   14   91 301 -377  1
3859500 2656500 10 27 17  10.4  970 230  3.7 2  6.2  74   16   44 280 -370  1
3859500 2656500 10 27 18   8.9  971 230  2.7 4  6.0  76    0    4 278 -359  1
3859500 2656500 10 27 19   7.5  971 220  1.6 6  5.9  83    0    0 293 -352  1
3859500 2656500 10 27 20   7.4  971 239  2.0 6  5.9  88    0    0 302 -352  1
3859500 2656500 10 27 21   6.9  971 250  2.8 5  5.9  89    0    0 296 -355  1
3859500 2656500 10 27 22   6.7  971 249  2.0 5  5.8  91    0    0 290 -357  1
3859500 2656500 10 27 23   6.7  971 157  3.1 5  5.9  92    0    0 289 -357  1
3859500 2656500 10 27 24   6.7  971 181  3.1 5  6.0  93    0    0 289 -358  1
3859500 2656500 10 28  1   7.1  971 111  2.0 7  6.1  94    0    0 298 -358  1
3859500 2656500 10 28  2   7.4  971 164  2.5 8  6.3  95    0    0 314 -358  1
3859500 2656500 10 28  3   7.0  970 186  2.3 4  6.3  96    0    0 298 -358  1
3859500 2656500 10 28  4   6.3  970 111  1.8 5  6.3  98    0    0 280 -358  1
3859500 2656500 10 28  5   6.9  970  81  2.4 5  6.2  98    0    0 284 -357  1
3859500 2656500 10 28  6   6.6  969 170  2.5 6  6.1  96    0    0 289 -357  1
3859500 2656500 10 28  7   7.4  969 220  3.2 8  6.1  94    0    0 306 -356  1
3859500 2656500 10 28  8   7.1  970 220  3.8 8  6.2  93    0    5 318 -355  1
3859500 2656500 10 28  9   7.7  970 210  5.2 6  6.3  94    0   50 304 -355  1
3859500 2656500 10 28 10   7.4  970 220  5.2 7  6.5  95    5  112 298 -357  1
3859500 2656500 10 28 11   8.1  969 220  6.1 6  6.4  93   17  173 296 -361  1
3859500 2656500 10 28 12   8.7  968 210  5.6 7  6.3  87   32  213 296 -366  1
3859500 2656500 10 28 13   9.2  968 210  6.0 7  6.2  84    1  132 303 -371  1
3859500 2656500 10 28 14   9.2  966 210  5.1 8  6.3  83    0   58 309 -373  1
3859500 2656500 10 28 15   9.5  966 200  6.0 8  6.4  83    0   40 315 -373  1
3859500 2656500 10 28 16   9.6  965 200  6.9 8  6.6  85    0   30 319 -371  1
3859500 2656500 10 28 17   9.0  964 200  6.3 8  6.9  89    0   14 322 -367  1
3859500 2656500 10 28 18  10.0  963 210  7.1 8  7.0  90    0    1 326 -364  1
3859500 2656500 10 28 19  10.0  963 220  6.8 7  7.2  90    0    0 328 -363  1
3859500 2656500 10 28 20  10.4  963 220  6.9 8  7.4  91    0    0 330 -363  1
3859500 2656500 10 28 21  11.2  962 230  7.0 8  7.6  90    0    0 338 -363  1
3859500 2656500 10 28 22  10.4  962 230  6.8 8  7.8  92    0    0 340 -362  1
3859500 2656500 10 28 23  10.4  961 237  6.5 8  7.9  95    0    0 341 -363  1
3859500 2656500 10 28 24  10.9  961 225  6.5 8  8.0  94    0    0 345 -363  1
3859500 2656500 10 29  1  10.6  961 228  7.2 8  7.9  93    0    0 346 -362  1
3859500 2656500 10 29  2  10.6  960 236  7.9 8  7.9  94    0    0 346 -361  1
3859500 2656500 10 29  3  10.5  960 233  7.2 8  7.9  94    0    0 344 -359  1
3859500 2656500 10 29  4  10.7  960 231  7.5 8  7.9  94    0    0 341 -358  1
3859500 2656500 10 29  5  10.5  959 238  7.7 8  7.9  94    0    0 338 -356  1
3859500 2656500 10 29  6  10.7  959 230  6.0 8  7.8  92    0    0 337 -354  1
3859500 2656500 10 29  7  10.2  959 230  7.1 7  7.7  92    0    0 331 -353  1
3859500 2656500 10 29  8  10.6  958 230  7.8 7  7.5  90    0    3 322 -352  1
3859500 2656500 10 29  9  10.7  958 230  7.6 6  7.3  86    9   58 313 -353  1
3859500 2656500 10 29 10  10.5  958 230  8.4 7  6.9  82    1   86 313 -357  1
3859500 2656500 10 29 11  10.9  957 240  7.0 7  6.7  80    0   53 319 -363  1
3859500 2656500 10 29 12  10.9  957 230  7.8 7  6.8  79    0   95 319 -368  1
3859500 2656500 10 29 13  11.1  957 220  8.2 7  6.9  80    9  134 321 -373  1
3859500 2656500 10 29 14  10.5  956 220  7.6 8  7.2  84    0   46 331 -376  1
3859500 2656500 10 29 15  10.9  955 220  7.5 7  7.5  89    3   85 334 -378  1
3859500 2656500 10 29 16  10.8  955 230  8.5 7  7.8  90    1   50 331 -377  1
3859500 2656500 10 29 17  10.8  954 220  7.9 8  8.0  93    0    6 342 -375  1
3859500 2656500 10 29 18  11.0  954 220  8.0 7  8.0  93    0    0 345 -374  1
3859500 2656500 10 29 19  11.4  953 230  8.5 8  7.9  90    0    0 348 -374  1
3859500 2656500 10 29 20  11.0  953 220  8.0 8  7.8  88    0    0 355 -373  1
3859500 2656500 10 29 21  11.5  952 220  8.2 7  7.7  87    0    0 349 -371  1
3859500 2656500 10 29 22  11.5  952 210  8.0 8  7.8  87    0    0 350 -370  1
3859500 2656500 10 29 23  11.8  951 228  9.6 8  7.7  85    0    0 354 -368  1
3859500 2656500 10 29 24  11.8  950 222  8.6 6  7.4  80    0    0 342 -365  1
3859500 2656500 10 30  1  11.2  949 241  8.7 8  6.8  75    0    0 339 -364  1
3859500 2656500 10 30  2  10.9  948 233  9.1 8  6.4  73    0    0 347 -362  1
3859500 2656500 10 30  3  10.4  947 237 10.1 6  6.1  71    0    0 335 -361  1
3859500 2656500 10 30  4  10.2  947 235 11.1 5  5.8  69    0    0 316 -359  1
3859500 2656500 10 30  5   9.9  945 228 11.3 7  5.8  70    0    0 320 -357  1
3859500 2656500 10 30  6   9.4  945 230 12.8 8  6.0  75    0    0 338 -353  1
3859500 2656500 10 30  7   9.7  944 230 13.0 8  6.3  80    0    0 344 -351  1
