Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  9 10 16  19.5  975 109  5.2 2  6.6  45  392   80 304 -442  1
3859500 2656500  9 10 17  19.3  975  90  4.7 4  7.0  48  256   74 314 -433  1
3859500 2656500  9 10 18  18.6  974  80  3.2 4  6.9  48  117   58 317 -423  1
3859500 2656500  9 10 19  16.7  973  80  3.4 3  6.6  51   15   17 306 -411  1
3859500 2656500  9 10 20  15.6  973  80  4.6 3  6.5  54    0    0 295 -401  1
3859500 2656500  9 10 21  14.4  973  90  5.0 4  5.9  54    0    0 292 -395  1
3859500 2656500  9 10 22  13.9  973 100  5.4 2  5.6  53    0    0 284 -392  1
3859500 2656500  9 10 23  13.8  973 110  6.6 2  5.2  50    0    0 276 -390  1
3859500 2656500  9 10 24  13.8  972 100  7.2 4  4.7  46    0    0 279 -388  1
3859500 2656500  9 11  1  12.7  972 110  6.0 3  4.7  48    0    0 280 -387  1
3859500 2656500  9 11  2  12.5  971 100  6.0 2  4.8  50    0    0 271 -386  1
3859500 2656500  9 11  3  11.5  971 120  5.2 2  4.8  53    0    0 267 -385  1
3859500 2656500  9 11  4  11.2  970 100  6.3 2  4.9  56    0    0 264 -383  1
3859500 2656500  9 11  5  10.9  970 110  5.6 2  4.9  57    0    0 263 -382  1
3859500 2656500  9 11  6  10.4  969 110  6.5 2  5.0  60    0    0 261 -380  1
3859500 2656500  9 11  7  11.5  969 100  7.5 1  5.1  60   16   31 259 -380  1
3859500 2656500  9 11  8  13.0  968 110  7.7 1  5.1  55  110   80 259 -383  1
3859500 2656500  9 11  9  14.0  969 110  7.6 1  5.5  54  245  107 263 -391  1
3859500 2656500  9 11 10  15.8  969 110  7.2 1  5.8  53  364  128 270 -403  1
3859500 2656500  9 11 11  17.6  968 110  7.4 1  6.4  51  472  135 279 -416  1
3859500 2656500  9 11 12  18.5  968 110  6.6 1  6.8  50  542  135 287 -428  1
3859500 2656500  9 11 13  19.8  967 120  6.8 1  7.2  49  574  129 293 -437  1
3859500 2656500  9 11 14  20.5  967 140  6.6 2  7.9  51  553  122 301 -444  1
3859500 2656500  9 11 15  20.6  966 150  6.6 4  8.0  50  380  168 309 -447  1
3859500 2656500  9 11 16  20.6  966 140  6.3 5  8.1  51  194  181 315 -446  1
3859500 2656500  9 11 17  20.6  965 140  4.9 6  8.8  55  113  130 319 -440  1
3859500 2656500  9 11 18  20.0  965 140  5.5 7  8.9  57   45   69 321 -432  1
3859500 2656500  9 11 19  19.4  965 140  4.8 4  8.9  59    6   15 317 -424  1
3859500 2656500  9 11 20  19.0  965 160  2.7 4  9.0  61    0    0 313 -417  1
3859500 2656500  9 11 21  18.7  965 150  2.6 6  8.8  62    0    0 316 -414  1
3859500 2656500  9 11 22  17.7  965 130  2.3 6  8.7  63    0    0 317 -412  1
3859500 2656500  9 11 23  17.8  965 130  2.3 6  8.9  66    0    0 318 -410  1
3859500 2656500  9 11 24  17.5  965 110  2.4 5  9.2  70    0    0 317 -409  1
3859500 2656500  9 12  1  17.1  965 120  2.6 6  9.4  72    0    0 319 -407  1
3859500 2656500  9 12  2  17.1  964 110  1.6 7  9.6  75    0    0 325 -403  1
3859500 2656500  9 12  3  15.7  964 200  5.4 8 10.6  86    0    0 331 -399  1
3859500 2656500  9 12  4  15.6  965 220  3.8 8 11.5  98    0    0 334 -398  1
3859500 2656500  9 12  5  15.5  964 210  2.3 8 11.5  98    0    0 336 -399  1
3859500 2656500  9 12  6  15.4  964 160  3.4 7 11.2  96    0    0 336 -399  1
3859500 2656500  9 12  7  15.7  964 170  3.7 7 11.1  95   16   24 338 -399  1
3859500 2656500  9 12  8  16.0  965 180  3.5 6 11.3  95   67   73 340 -402  1
3859500 2656500  9 12  9  16.3  965 210  4.6 7 11.4  94   17  136 344 -408  1
3859500 2656500  9 12 10  17.6  965 190  5.4 7 12.0  94   22  187 352 -415  1
3859500 2656500  9 12 11  18.3  965 200  6.5 7 12.3  91   67  229 361 -415  1
3859500 2656500  9 12 12  18.5  965 200  6.8 7 11.8  85  166  226 368 -408  1
3859500 2656500  9 12 13  19.1  965 220  4.7 5 11.4  80  252  215 372 -402  1
3859500 2656500  9 12 14  20.4  965 210  5.0 6 11.8  78  212  212 375 -400  1
3859500 2656500  9 12 15  20.1  964 236  5.5 5 11.4  73  197  183 375 -401  1
3859500 2656500  9 12 16  19.8  964 200  6.0 5 10.6  69  124  154 367 -402  1
3859500 2656500  9 12 17  18.9  964 200  5.4 7 10.4  70  124   95 368 -403  1
3859500 2656500  9 12 18  18.6  964 200  4.6 7 10.4  73   56   51 375 -403  1
3859500 2656500  9 12 19  17.5  964 190  3.2 6 10.2  75   11   13 365 -401  1
3859500 2656500  9 12 20  17.2  963 180  3.4 6 10.2  78    0    0 352 -398  1
3859500 2656500  9 12 21  16.8  964 174  3.2 6 10.2  80    0    0 345 -396  1
3859500 2656500  9 12 22  16.6  963 177  3.5 6 10.3  82    0    0 347 -395  1
3859500 2656500  9 12 23  16.4  963 185  3.7 6 10.4  84    0    0 353 -396  1
3859500 2656500  9 12 24  16.2  963 200  3.9 5 10.5  86    0    0 356 -396  1
3859500 2656500  9 13  1  15.9  961 208  3.9 5 10.6  88    0    0 333 -396  1
3859500 2656500  9 13  2  15.7  961 218  4.1 6 10.7  90    0    0 339 -396  1
3859500 2656500  9 13  3  15.6  961 225  4.0 6 10.7  92    0    0 356 -397  1
3859500 2656500  9 13  4  15.5  961 232  4.0 7 10.7  92    0    0 364 -397  1
3859500 2656500  9 13  5  15.4  961 242  4.1 7 10.5  91    0    0 368 -396  1
3859500 2656500  9 13  6  15.2  961 260  4.3 8 10.5  90    0    0 371 -392  1
3859500 2656500  9 13  7  14.5  961 270  4.1 7  9.8  88    0   18 364 -388  1
3859500 2656500  9 13  8  14.4  960 270  4.0 6  9.4  86   61   92 353 -388  1
3859500 2656500  9 13  9  15.1  961 280  4.6 6  9.2  83  100  162 348 -391  1
3859500 2656500  9 13 10  14.7  961 270  4.6 8  9.0  80    4  166 357 -394  1
3859500 2656500  9 13 11  14.9  961 250  3.9 8  9.0  81    0  140 366 -399  1
3859500 2656500  9 13 12  15.8  962 257  4.4 8  9.3  81    2  193 368 -405  1
3859500 2656500  9 13 13  16.1  961 220  4.8 7  9.3  78    0  151 365 -412  1
3859500 2656500  9 13 14  15.8  961 250  4.4 8  9.1  76    0  124 362 -418  1
3859500 2656500  9 13 15  16.1  961 270  4.4 7  9.1  76    3  171 358 -420  1
3859500 2656500  9 13 16  16.3  961 260  2.8 6  8.7  72  132  195 350 -419  1
3859500 2656500  9 13 17  15.7  961 270  3.7 7  8.2  69   57  138 349 -415  1
3859500 2656500  9 13 18  16.0  961 270  2.7 4  8.1  69   76   65 343 -409  1
3859500 2656500  9 13 19  14.6  961 250  2.7 4  8.0  70    5   14 330 -404  1
3859500 2656500  9 13 20  13.8  961 230  2.9 5  7.6  71    0    0 329 -400  1
3859500 2656500  9 13 21  13.1  961 240  3.1 2  7.3  72    0    0 317 -397  1
3859500 2656500  9 13 22  12.5  962 230  3.6 0  7.3  75    0    0 295 -392  1
3859500 2656500  9 13 23  12.3  962 220  3.9 1  7.5  79    0    0 289 -387  1
3859500 2656500  9 13 24  12.1  962 220  3.6 3  7.8  83    0    0 301 -383  1
3859500 2656500  9 14  1  12.0  962 230  4.5 5  7.8  84    0    0 316 -378  1
3859500 2656500  9 14  2  11.8  962 270  4.9 6  7.7  84    0    0 328 -377  1
3859500 2656500  9 14  3  10.7  963 260  4.5 5  7.6  86    0    0 326 -378  1
3859500 2656500  9 14  4  10.5  963 260  4.3 4  7.3  87    0    0 314 -374  1
3859500 2656500  9 14  5   9.4  962 250  3.6 5  7.0  87    0    0 312 -369  1
3859500 2656500  9 14  6   9.1  963 230  2.8 5  6.8  89    0    0 314 -364  1
3859500 2656500  9 14  7   9.4  963 250  3.1 6  6.8  89    2   29 319 -361  1
3859500 2656500  9 14  8   9.7  964 260  4.4 6  6.7  86   18   95 324 -362  1
3859500 2656500  9 14  9  10.5  964 260  4.7 5  6.8  84   90  169 321 -366  1
3859500 2656500  9 14 10  11.3  965 270  5.2 3  6.8  80  319  156 307 -375  1
3859500 2656500  9 14 11  13.2  966 240  4.9 2  6.5  69  408  175 294 -384  1
3859500 2656500  9 14 12  13.8  966 250  5.0 3  6.1  61  474  180 297 -393  1
3859500 2656500  9 14 13  14.8  966 230  5.0 3  5.8  55  448  201 304 -400  1
3859500 2656500  9 14 14  14.6  966 270  4.9 4  5.9  54  318  247 310 -405  1
3859500 2656500  9 14 15  15.1  966 260  4.3 5  6.1  55  171  253 320 -406  1
3859500 2656500  9 14 16  16.3  966 270  3.4 6  6.0  52   92  203 332 -404  1
3859500 2656500  9 14 17  15.2  965 280  4.6 3  6.0  51  121  132 322 -400  1
3859500 2656500  9 14 18  14.0  965 270  3.7 2  6.1  56   68   71 301 -394  1
3859500 2656500  9 14 19  12.4  966 270  2.5 3  6.1  61    1   14 297 -387  1
3859500 2656500  9 14 20  11.6  966 270  2.4 4  6.1  67    0    0 304 -382  1
3859500 2656500  9 14 21  11.8  967 270  2.3 5  6.4  71    0    0 314 -381  1
3859500 2656500  9 14 22  11.4  967 260  2.5 6  6.6  74    0    0 324 -377  1
3859500 2656500  9 14 23  11.4  966 260  2.5 6  6.6  75    0    0 327 -372  1
3859500 2656500  9 14 24  10.7  966 260  2.6 6  6.7  78    0    0 326 -368  1
3859500 2656500  9 15  1  10.9  966 240  2.3 6  6.9  81    0    0 325 -365  1
3859500 2656500  9 15  2  10.5  966 260  2.8 7  7.0  83    0    0 330 -365  1
3859500 2656500  9 15  3  10.4  966 280  3.0 8  7.1  86    0    0 340 -368  1
3859500 2656500  9 15  4  10.2  966 280  2.5 7  7.3  89    0    0 339 -369  1
3859500 2656500  9 15  5  10.0  966 290  2.0 7  7.3  90    0    0 335 -367  1
3859500 2656500  9 15  6   9.9  966 290  2.1 8  7.4  93    0    0 340 -366  1
3859500 2656500  9 15  7  10.0  967 260  2.4 7  7.5  94    1   24 340 -366  1
3859500 2656500  9 15  8  10.3  967 280  2.2 7  7.5  93    7   77 336 -366  1
3859500 2656500  9 15  9  10.8  967 280  2.8 7  7.5  90   42  147 336 -372  1
3859500 2656500  9 15 10  12.7  968 290  2.5 5  7.5  83  173  170 328 -381  1
3859500 2656500  9 15 11  12.7  969 260  2.7 5  7.3  77  272  178 321 -392  1
3859500 2656500  9 15 12  14.2  969 280  3.0 5  7.2  72  122  253 323 -402  1
3859500 2656500  9 15 13  14.2  969 330  2.3 5  7.2  68   76  256 323 -409  1
3859500 2656500  9 15 14  15.2  969 300  2.1 5  7.3  67   90  241 324 -413  1
3859500 2656500  9 15 15  15.3  969 290  2.4 5  6.8  60  150  200 324 -414  1
3859500 2656500  9 15 16  16.5  968 310  2.5 3  6.2  53  336   60 318 -411  1
3859500 2656500  9 15 17  15.2  968  10  2.1 3  6.7  57  211   52 312 -406  1
3859500 2656500  9 15 18  14.5  968 350  1.6 2  7.1  64   72   46 305 -397  1
3859500 2656500  9 15 19  13.1  968 330  1.9 1  7.1  68    2   12 292 -386  1
3859500 2656500  9 15 20  12.3  968 360  2.1 1  7.2  75    0    0 283 -376  1
3859500 2656500  9 15 21  12.2  969  20  2.2 0  7.0  75    0    0 277 -370  1
3859500 2656500  9 15 22  11.5  968  20  2.6 0  6.8  75    0    0 270 -367  1
3859500 2656500  9 15 23  11.6  968  60  2.0 0  6.9  77    0    0 268 -364  1
3859500 2656500  9 15 24  11.1  967  60  2.4 0  6.8  77    0    0 267 -362  1
3859500 2656500  9 16  1  10.5  967  70  2.9 0  6.8  81    0    0 265 -361  1
3859500 2656500  9 16  2  10.3  967  70  3.1 0  6.9  84    0    0 264 -361  1
3859500 2656500  9 16  3  10.0  967  70  3.3 1  6.8  84    0    0 265 -361  1
3859500 2656500  9 16  4   9.9  967  70  3.3 1  6.8  85    0    0 268 -361  1
3859500 2656500  9 16  5   9.6  967  70  3.7 2  6.8  86    0    0 270 -362  1
3859500 2656500  9 16  6   9.8  967  80  3.7 2  6.7  85    0    0 273 -362  1
3859500 2656500  9 16  7   9.9  966  90  3.0 3  6.7  84   14   29 276 -363  1
3859500 2656500  9 16  8  11.8  966 100  2.7 2  6.9  81   89   87 278 -368  1
3859500 2656500  9 16  9  13.2  967 120  5.2 2  7.3  77  206  131 280 -377  1
3859500 2656500  9 16 10  14.8  966 120  5.1 3  7.7  73  296  167 290 -388  1
3859500 2656500  9 16 11  16.0  966 130  5.3 3  7.7  67  387  187 300 -399  1
3859500 2656500  9 16 12  16.8  966 140  5.8 2  7.6  62  460  194 300 -408  1
3859500 2656500  9 16 13  17.4  966 140  5.6 3  8.0  62  502  186 305 -417  1
3859500 2656500  9 16 14  18.0  965 130  4.8 4  8.4  64  229  281 317 -424  1
3859500 2656500  9 16 15  17.3  964 140  4.4 6  8.3  63   32  223 330 -429  1
3859500 2656500  9 16 16  16.6  964 130  4.9 6  8.1  64   11  158 335 -428  1
3859500 2656500  9 16 17  15.5  963 120  5.4 7  8.3  69    0   60 337 -423  1
3859500 2656500  9 16 18  15.3  963 130  3.7 6  8.6  74    0   21 335 -418  1
3859500 2656500  9 16 19  15.3  962 140  5.5 7  8.6  75    0    7 337 -413  1
3859500 2656500  9 16 20  14.7  962 150  5.2 7  8.7  78    0    0 340 -407  1
3859500 2656500  9 16 21  14.8  961 160  5.0 8  9.0  81    0    0 345 -402  1
3859500 2656500  9 16 22  14.8  961 160  4.2 7  9.2  83    0    0 345 -399  1
3859500 2656500  9 16 23  15.0  962 170  3.9 7  9.3  83    0    0 344 -396  1
3859500 2656500  9 16 24  14.8  962 170  3.6 6  9.3  84    0    0 340 -394  1
3859500 2656500  9 17  1  14.4  961 170  2.7 6  9.4  86    0    0 333 -390  1
3859500 2656500  9 17  2  14.4  960 170  2.5 7  9.5  88    0    0 336 -384  1
3859500 2656500  9 17  3  13.6  960 246  2.4 6  9.4  89    0    0 332 -379  1
3859500 2656500  9 17  4  14.1  960 160  2.0 6  9.5  91    0    0 328 -376  1
3859500 2656500  9 17  5  14.1  960 150  2.3 8  9.9  93    0    0 336 -373  1
3859500 2656500  9 17  6  14.2  960 200  3.1 8 10.1  95    0    0 343 -370  1
3859500 2656500  9 17  7  14.2  960 220  3.7 6 10.2  95    0   16 335 -368  1
3859500 2656500  9 17  8  14.8  961 240  3.2 7 10.0  91    4   68 331 -369  1
3859500 2656500  9 17  9  14.6  961 230  2.9 8  9.3  84   28  138 342 -377  1
3859500 2656500  9 17 10  15.5  961 250  3.9 7  8.5  76  112  181 341 -390  1
3859500 2656500  9 17 11  15.7  961 250  4.0 7  8.4  72   22  203 335 -403  1
3859500 2656500  9 17 12  15.8  961 200  5.1 8  8.8  74    0  104 345 -414  1
3859500 2656500  9 17 13  15.7  960 210  5.2 6  9.0  76    2  187 340 -422  1
3859500 2656500  9 17 14  16.2  960 210  4.6 5  8.9  75   34  219 321 -427  1
3859500 2656500  9 17 15  16.1  959 210  3.9 7  9.0  74   22  186 332 -429  1
3859500 2656500  9 17 16  16.5  958 190  3.1 6  9.2  75   80  155 342 -427  1
3859500 2656500  9 17 17  16.3  958 200  3.5 8  9.3  76   28  107 351 -421  1
3859500 2656500  9 17 18  15.6  957 230  2.2 6  9.3  77   49   44 349 -414  1
3859500 2656500  9 17 19  14.8  957 230  3.7 5  8.5  75    0   10 324 -405  1
3859500 2656500  9 17 20  13.5  957 220  2.3 5  7.8  73    0    0 312 -392  1
3859500 2656500  9 17 21  13.4  956 210  2.8 7  7.9  77    0    0 323 -383  1
3859500 2656500  9 17 22  12.9  956 220  2.8 7  7.9  79    0    0 336 -381  1
3859500 2656500  9 17 23  12.4  956 220  3.3 7  7.7  80    0    0 336 -381  1
3859500 2656500  9 17 24  11.7  955 200  2.9 8  7.6  82    0    0 342 -382  1
3859500 2656500  9 18  1  11.7  954 190  3.2 8  7.6  84    0    0 347 -381  1
3859500 2656500  9 18  2  11.2  954 150  2.9 8  7.8  87    0    0 349 -381  1
3859500 2656500  9 18  3  11.4  953 170  2.8 8  7.9  88    0    0 349 -380  1
3859500 2656500  9 18  4  10.1  953 220  2.7 8  7.8  90    0    0 349 -377  1
3859500 2656500  9 18  5  10.0  952 220  2.5 7  7.7  94    0    0 341 -374  1
3859500 2656500  9 18  6   9.7  951 180  2.5 7  7.7  95    0    0 336 -372  1
3859500 2656500  9 18  7   9.4  951 170  2.8 7  7.6  96   14   19 334 -371  1
3859500 2656500  9 18  8   9.6  951 190  2.8 5  7.6  96    7   69 323 -371  1
3859500 2656500  9 18  9  10.0  952 180  3.7 8  7.6  95    0   33 329 -373  1
3859500 2656500  9 18 10  10.0  952 220  3.8 8  7.6  93    0   68 346 -377  1
3859500 2656500  9 18 11   9.6  952 240  4.7 8  7.5  93    0   90 344 -382  1
3859500 2656500  9 18 12  10.5  952 250  3.5 8  7.3  89    0  159 343 -391  1
3859500 2656500  9 18 13   9.8  952 220  4.7 7  7.1  86    3  187 336 -395  1
3859500 2656500  9 18 14  11.0  953 246  4.5 7  6.9  82   52  213 331 -397  1
3859500 2656500  9 18 15  12.0  953 240  4.7 6  6.8  76   30  184 327 -400  1
3859500 2656500  9 18 16  11.6  953 220  4.9 6  6.9  76   17  142 321 -399  1
3859500 2656500  9 18 17  11.1  953 220  4.9 4  6.9  78  129   65 311 -397  1
3859500 2656500  9 18 18  10.8  953 210  4.1 7  6.9  79   55   39 312 -392  1
3859500 2656500  9 18 19   9.7  954 200  3.3 5  6.9  84    0    6 314 -387  1
3859500 2656500  9 18 20   9.1  954 200  2.8 5  6.9  89    0    0 303 -382  1
3859500 2656500  9 18 21   9.1  955 200  2.4 6  6.9  90    0    0 307 -379  1
3859500 2656500  9 18 22   8.9  955 150  2.8 7  6.7  88    0    0 317 -379  1
3859500 2656500  9 18 23   8.8  955 150  3.2 7  6.7  89    0    0 322 -379  1
3859500 2656500  9 18 24   8.7  955 150  2.8 7  6.7  90    0    0 323 -379  1
3859500 2656500  9 19  1   8.5  955 140  2.9 8  6.7  91    0    0 327 -377  1
3859500 2656500  9 19  2   8.5  955 160  3.0 8  6.8  92    0    0 332 -374  1
3859500 2656500  9 19  3   8.6  955 160  3.2 8  6.8  92    0    0 333 -370  1
3859500 2656500  9 19  4   8.5  955 200  3.3 8  6.7  92    0    0 334 -368  1
3859500 2656500  9 19  5   8.7  955 190  3.5 8  6.7  91    0    0 335 -367  1
3859500 2656500  9 19  6   8.5  955 170  3.0 8  6.8  92    0    0 335 -366  1
3859500 2656500  9 19  7   8.3  956 170  3.0 8  6.8  93    0   19 335 -365  1
3859500 2656500  9 19  8   9.1  957 190  2.5 8  7.0  94   10   71 336 -365  1
3859500 2656500  9 19  9   9.7  957 210  3.4 7  7.3  94   33  130 334 -368  1
3859500 2656500  9 19 10  10.5  958 230  3.0 8  7.5  91    8  156 335 -373  1
3859500 2656500  9 19 11  11.0  958 260  2.2 7  7.5  88   31  202 335 -377  1
3859500 2656500  9 19 12  11.4  959 290  2.7 7  7.7  87  148  216 332 -380  1
3859500 2656500  9 19 13  13.3  960 250  3.6 6  7.6  80   45  226 331 -385  1
3859500 2656500  9 19 14  13.0  960 300  3.4 5  7.3  73  120  211 325 -387  1
3859500 2656500  9 19 15  13.8  961 270  2.8 6  7.0  69   61  190 324 -385  1
3859500 2656500  9 19 16  13.6  961 280  3.3 7  6.9  67   66  146 330 -386  1
3859500 2656500  9 19 17  14.0  962 290  2.4 6  6.9  67   55   98 329 -389  1
3859500 2656500  9 19 18  12.8  963 310  1.7 4  7.0  70   67   34 319 -385  1
3859500 2656500  9 19 19  11.6  964 310  1.7 3  7.0  75    0    7 305 -376  1
3859500 2656500  9 19 20  11.0  965 280  1.9 4  6.9  78    0    0 302 -369  1
3859500 2656500  9 19 21  10.6  965 250  1.3 2  6.8  81    0    0 295 -365  1
3859500 2656500  9 19 22  10.6  966 280  2.2 2  6.8  81    0    0 286 -363  1
3859500 2656500  9 19 23  10.6  966 260  2.0 4  6.9  82    0    0 292 -361  1
3859500 2656500  9 19 24   9.8  967 270  2.2 2  6.9  84    0    0 289 -359  1
3859500 2656500  9 20  1   9.7  967 260  2.2 1  6.8  87    0    0 277 -357  1
3859500 2656500  9 20  2   8.8  968 260  1.3 1  6.7  88    0    0 271 -356  1
3859500 2656500  9 20  3   8.3  968 240  1.2 1  6.6  91    0    0 270 -354  1
3859500 2656500  9 20  4   7.4  969 170  1.0 0  6.4  93    0    0 264 -353  1
3859500 2656500  9 20  5   7.3  969 170  1.2 1  6.3  95    0    0 261 -353  1
3859500 2656500  9 20  6   6.5  968 130  1.9 1  6.3  97    0    0 264 -353  1
3859500 2656500  9 20  7   7.2  968 140  1.7 2  6.3  98   10   24 268 -354  1
3859500 2656500  9 20  8   8.6  970 249  2.0 3  6.7  97   81   73 281 -356  1
3859500 2656500  9 20  9  11.5  970 200  2.5 2  7.4  92  209  103 288 -364  1
3859500 2656500  9 20 10  13.8  972 190  3.6 1  8.0  84  350  113 288 -376  1
3859500 2656500  9 20 11  14.4  972 210  5.0 3  7.8  74  277  206 298 -389  1
3859500 2656500  9 20 12  15.3  971 210  4.5 6  7.5  68   90  278 325 -400  1
3859500 2656500  9 20 13  15.2  971 240  2.9 6  7.7  68   44  264 340 -408  1
3859500 2656500  9 20 14  15.8  971 240  2.7 5  7.8  68   94  268 337 -414  1
3859500 2656500  9 20 15  15.6  970 220  3.7 6  7.7  67   23  204 339 -416  1
3859500 2656500  9 20 16  15.5  970 210  3.6 5  7.8  68   80  181 340 -414  1
3859500 2656500  9 20 17  15.6  970 220  2.7 2  7.8  68  156   96 322 -408  1
3859500 2656500  9 20 18  13.7  970 230  2.1 1  7.7  71   39   54 302 -399  1
3859500 2656500  9 20 19  12.8  970 200  1.6 4  7.7  78    0    4 306 -389  1
3859500 2656500  9 20 20  12.7  971 230  1.8 5  7.9  82    0    0 321 -380  1
3859500 2656500  9 20 21  12.3  971 210  1.4 5  7.8  83    0    0 322 -375  1
3859500 2656500  9 20 22  11.4  970 220  1.2 3  7.6  84    0    0 310 -372  1
3859500 2656500  9 20 23  10.5  970 200  1.0 1  7.5  88    0    0 289 -371  1
3859500 2656500  9 20 24   9.8  970 140  1.5 1  7.5  92    0    0 276 -369  1
3859500 2656500  9 21  1   9.3  970 120  1.4 4  7.3  94    0    0 283 -368  1
3859500 2656500  9 21  2   9.3  969 140  1.3 4  7.4  97    0    0 291 -367  1
3859500 2656500  9 21  3   9.1  969 140  1.5 2  7.4  98    0    0 282 -366  1
3859500 2656500  9 21  4   9.2  969 110  1.6 4  7.4  98    0    0 279 -365  1
3859500 2656500  9 21  5   9.7  969 140  1.6 7  7.5  98    0    0 296 -365  1
3859500 2656500  9 21  6   9.8  968 180  1.4 7  7.6  96    0    0 304 -365  1
3859500 2656500  9 21  7  10.0  968 140  1.9 6  7.5  94    4   23 301 -366  1
3859500 2656500  9 21  8  10.6  969 170  1.6 6  7.5  92   12   80 299 -369  1
3859500 2656500  9 21  9  11.7  969 180  1.5 8  7.7  89    2  116 306 -376  1
3859500 2656500  9 21 10  13.0  970 210  2.7 6  7.8  83  106  212 307 -387  1
3859500 2656500  9 21 11  14.2  969 210  3.9 4  7.7  76  240  225 299 -399  1
3859500 2656500  9 21 12  15.8  969 220  4.7 4  7.2  65  116  284 300 -409  1
3859500 2656500  9 21 13  15.7  968 230  3.7 5  6.9  60   52  270 306 -419  1
3859500 2656500  9 21 14  14.9  968 270  3.4 6  7.4  65   15  219 311 -425  1
3859500 2656500  9 21 15  16.2  967 220  4.3 4  7.6  66  214  211 313 -427  1
3859500 2656500  9 21 16  16.6  966 210  4.6 3  7.4  60  241  130 312 -425  1
3859500 2656500  9 21 17  15.8  966 220  3.5 5  7.4  62   53  119 315 -420  1
3859500 2656500  9 21 18  15.0  966 240  2.2 8  7.6  66    4   44 321 -413  1
3859500 2656500  9 21 19  14.3  966 220  2.6 8  7.6  69    0    1 326 -403  1
3859500 2656500  9 21 20  13.7  966 220  2.4 8  7.5  71    0    0 326 -394  1
3859500 2656500  9 21 21  13.5  967 210  2.5 8  7.4  73    0    0 326 -388  1
3859500 2656500  9 21 22  12.6  967 230  2.4 6  7.5  76    0    0 320 -384  1
3859500 2656500  9 21 23  12.7  967 240  2.1 6  7.6  79    0    0 314 -381  1
3859500 2656500  9 21 24  12.6  966 240  2.2 7  7.7  81    0    0 317 -377  1
3859500 2656500  9 22  1  12.8  966 250  2.9 8  7.8  81    0    0 322 -375  1
3859500 2656500  9 22  2  12.3  966 266  2.0 7  7.8  82    0    0 322 -374  1
3859500 2656500  9 22  3  12.2  966 220  2.5 8  8.0  85    0    0 322 -372  1
3859500 2656500  9 22  4  12.3  966 240  2.8 8  8.0  86    0    0 324 -372  1
3859500 2656500  9 22  5  12.2  966 250  2.7 8  8.0  86    0    0 324 -374  1
3859500 2656500  9 22  6  12.0  966 260  2.8 8  8.1  88    0    0 322 -375  1
3859500 2656500  9 22  7  11.7  966 270  3.2 7  8.1  89    5   23 319 -373  1
3859500 2656500  9 22  8  11.6  967 290  3.7 5  7.6  85   38   87 306 -372  1
3859500 2656500  9 22  9  12.0  967 260  3.9 6  7.2  79   72  167 301 -376  1
3859500 2656500  9 22 10  13.5  967 270  3.7 3  6.9  72  225  200 296 -386  1
3859500 2656500  9 22 11  14.7  967 260  4.7 3  6.7  63  247  253 291 -396  1
3859500 2656500  9 22 12  14.4  967 280  4.3 4  6.4  59   91  306 295 -404  1
3859500 2656500  9 22 13  14.9  967 270  3.9 5  6.2  57   19  250 300 -410  1
3859500 2656500  9 22 14  14.8  967 270  3.3 6  6.5  59   31  253 306 -414  1
