Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500 10 16 19  14.2  962  49  1.3 7  8.7  78    0    0 349 -381  3
4181500 2399500 10 16 20  13.8  962 113  2.2 7  9.2  87    0    0 346 -372  3
4181500 2399500 10 16 21  12.7  962 275  1.3 8  9.5  94    0    0 347 -369  3
4181500 2399500 10 16 22  12.3  962 271  1.4 8  9.3  98    0    0 348 -369  3
4181500 2399500 10 16 23  12.0  962 292  1.9 8  9.2  99    0    0 346 -369  3
4181500 2399500 10 16 24  11.3  961 326  1.4 8  8.9  99    0    0 346 -367  3
4181500 2399500 10 17  1  11.5  961 344  1.8 8  8.7  98    0    0 347 -365  3
4181500 2399500 10 17  2  11.2  961 293  1.9 7  8.7  98    0    0 345 -364  3
4181500 2399500 10 17  3  11.1  960 262  1.8 7  8.6  98    0    0 341 -363  3
4181500 2399500 10 17  4  11.2  960 286  2.3 6  8.6  98    0    0 338 -363  3
4181500 2399500 10 17  5  11.2  959 245  2.7 8  8.6  98    0    0 344 -363  3
4181500 2399500 10 17  6  11.0  959 246  1.6 7  8.6  99    0    0 347 -364  3
4181500 2399500 10 17  7  10.7  959 252  2.4 8  8.5  99    0    3 347 -365  3
4181500 2399500 10 17  8  10.8  959 251  1.7 8  8.4  99   10   40 352 -367  3
4181500 2399500 10 17  9  11.3  959 268  1.7 8  8.6  99   14   95 352 -372  3
4181500 2399500 10 17 10  12.2  959 272  2.8 7  9.0  98   23  148 350 -380  3
4181500 2399500 10 17 11  12.7  959 262  3.0 7  9.1  95    0  125 346 -389  3
4181500 2399500 10 17 12  14.4  959 275  2.7 7  8.9  87    0  146 349 -396  3
4181500 2399500 10 17 13  14.7  959 258  1.6 7  8.6  79    0  115 352 -400  3
4181500 2399500 10 17 14  15.0  959 276  2.4 7  8.4  75    0   78 352 -402  3
4181500 2399500 10 17 15  14.6  959 293  0.7 8  8.6  78    0   34 358 -404  3
4181500 2399500 10 17 16  13.6  959 281  1.0 8  9.2  87    0   29 363 -402  3
4181500 2399500 10 17 17  13.0  959 271  0.9 8  9.6  95    0   14 362 -397  3
4181500 2399500 10 17 18  12.8  960 290  0.9 8  9.6  98    0    1 360 -392  3
4181500 2399500 10 17 19  12.1  960 288  1.2 7  9.4  99    0    0 353 -388  3
4181500 2399500 10 17 20  11.7  961 304  1.1 7  9.1  99    0    0 343 -385  3
4181500 2399500 10 17 21  11.4  961 258  0.7 8  8.9  99    0    0 348 -383  3
4181500 2399500 10 17 22  11.3  961 282  3.2 8  8.7  99    0    0 354 -382  3
4181500 2399500 10 17 23  10.9  962 280  3.0 8  8.5  97    0    0 353 -378  3
4181500 2399500 10 17 24  10.4  962 282  3.6 8  8.2  97    0    0 351 -372  3
4181500 2399500 10 18  1  10.1  962 280  3.5 7  8.1  98    0    0 345 -368  3
4181500 2399500 10 18  2   9.9  963 278  3.0 7  8.0  99    0    0 338 -365  3
4181500 2399500 10 18  3   9.8  963 270  2.8 6  7.9  99    0    0 332 -362  3
4181500 2399500 10 18  4   9.5  962 278  2.7 6  7.8  99    0    0 326 -360  3
4181500 2399500 10 18  5   9.5  962 279  2.6 7  7.7  99    0    0 331 -358  3
4181500 2399500 10 18  6   9.1  962 267  3.0 8  7.6  99    0    0 341 -356  3
4181500 2399500 10 18  7   8.9  963 267  3.1 8  7.4  99    0    0 346 -354  3
4181500 2399500 10 18  8   8.7  963 269  3.4 8  7.4  99    0    9 346 -353  3
4181500 2399500 10 18  9   8.7  963 258  3.4 8  7.3  99    0   36 345 -352  3
4181500 2399500 10 18 10   8.7  963 288  4.0 7  7.3  99    0   83 340 -353  3
4181500 2399500 10 18 11   8.7  964 266  3.7 8  7.3  98    0   73 340 -354  3
4181500 2399500 10 18 12   8.6  964 258  4.0 7  7.2  98    0   85 340 -356  3
4181500 2399500 10 18 13   8.6  964 267  3.6 7  7.0  96    0   78 334 -358  3
4181500 2399500 10 18 14   8.5  964 280  4.1 8  6.8  93    0   63 339 -360  3
4181500 2399500 10 18 15   8.7  964 289  3.7 8  6.7  92    0   40 343 -360  3
4181500 2399500 10 18 16   8.2  964 267  3.3 8  6.6  92    0   33 343 -359  3
4181500 2399500 10 18 17   7.9  964 275  3.3 8  6.6  94    0   21 341 -358  3
4181500 2399500 10 18 18   7.6  965 268  3.1 8  6.6  95    0    0 339 -356  3
4181500 2399500 10 18 19   7.3  965 260  3.4 7  6.5  96    0    0 334 -355  3
4181500 2399500 10 18 20   6.6  966 262  4.0 7  6.1  94    0    0 327 -355  3
4181500 2399500 10 18 21   6.0  966 265  2.9 7  5.8  94    0    0 324 -354  3
4181500 2399500 10 18 22   5.9  967 250  2.8 8  5.9  97    0    0 328 -354  3
4181500 2399500 10 18 23   5.9  967 220  2.9 8  5.9  97    0    0 333 -354  3
4181500 2399500 10 18 24   5.9  968 256  2.4 8  5.9  97    0    0 333 -354  3
4181500 2399500 10 19  1   5.8  968 237  1.9 8  5.9  98    0    0 334 -353  3
4181500 2399500 10 19  2   5.8  968 217  1.7 7  5.9  99    0    0 329 -352  3
4181500 2399500 10 19  3   5.7  969 258  1.6 7  5.9  99    0    0 324 -352  3
4181500 2399500 10 19  4   5.6  968   0  0.9 8  5.8  98    0    0 327 -352  3
4181500 2399500 10 19  5   5.8  968   1  0.8 7  5.8  97    0    0 326 -352  3
4181500 2399500 10 19  6   6.0  969 223  1.1 8  5.8  97    0    0 326 -352  3
4181500 2399500 10 19  7   6.0  970 231  0.8 8  5.9  97    0    2 331 -352  3
4181500 2399500 10 19  8   6.4  970 254  0.9 8  6.0  98    7   48 329 -353  3
4181500 2399500 10 19  9   7.2  970 258  1.6 7  6.3  98    6  104 326 -354  3
4181500 2399500 10 19 10   7.8  971 237  2.2 7  6.6  97   13  170 322 -356  3
4181500 2399500 10 19 11   9.3  971 256  2.4 6  6.7  93   17  218 320 -358  3
4181500 2399500 10 19 12   9.7  971 286  2.3 8  6.4  84    0  128 329 -359  3
4181500 2399500 10 19 13  10.0  971 306  2.8 8  6.1  78    0   60 339 -361  3
4181500 2399500 10 19 14  11.1  971 258  2.4 7  6.1  74    0   83 337 -364  3
4181500 2399500 10 19 15  11.7  970 320  2.8 6  6.0  69    2  126 329 -364  3
4181500 2399500 10 19 16  10.4  971 307  2.2 7  5.9  69    1   85 328 -363  3
4181500 2399500 10 19 17  10.0  971 318  1.1 6  6.0  74    0   35 324 -361  3
4181500 2399500 10 19 18   9.0  971   1  0.3 4  6.3  81    0    2 307 -360  3
4181500 2399500 10 19 19   7.4  971 143  0.3 5  6.2  88    0    0 296 -358  3
4181500 2399500 10 19 20   4.5  971 339  1.0 4  5.5  90    0    0 286 -356  3
4181500 2399500 10 19 21   3.5  971   3  0.4 2  4.9  94    0    0 260 -354  3
4181500 2399500 10 19 22   3.2  971 210  0.6 4  4.9  96    0    0 254 -353  3
4181500 2399500 10 19 23   3.7  971 178  0.6 4  5.0  98    0    0 263 -352  3
4181500 2399500 10 19 24   4.1  971 102  1.3 3  5.1  98    0    0 257 -351  3
4181500 2399500 10 20  1   3.6  971 252  0.9 5  5.1  98    0    0 266 -351  3
4181500 2399500 10 20  2   2.7  971 111  1.1 4  4.9  99    0    0 270 -352  3
4181500 2399500 10 20  3   2.5  971 220  1.2 3  4.7  99    0    0 259 -352  3
4181500 2399500 10 20  4   2.4  970 243  1.3 4  4.7  99    0    0 263 -352  3
4181500 2399500 10 20  5   2.3  970 238  1.0 7  4.6  98    0    0 286 -351  3
4181500 2399500 10 20  6   2.6  970 252  1.3 5  4.6  98    0    0 292 -350  3
4181500 2399500 10 20  7   3.1  970 240  1.4 5  4.8  98    0    0 283 -350  3
4181500 2399500 10 20  8   4.3  970 230  0.9 8  5.1  99    0   20 302 -351  3
4181500 2399500 10 20  9   6.6  970 241  1.0 7  5.8  98   10   90 319 -354  3
4181500 2399500 10 20 10   8.6  971 243  1.9 6  6.7  98    7  132 315 -359  3
4181500 2399500 10 20 11   9.5  972 236  1.3 6  7.3  97    3  149 313 -362  3
4181500 2399500 10 20 12  10.5  972 270  3.8 7  7.7  97    0  136 324 -363  3
4181500 2399500 10 20 13  10.7  972 268  4.2 7  8.1  98    0  119 333 -363  3
4181500 2399500 10 20 14  11.1  972 266  4.1 7  8.2  97    0   86 334 -363  3
4181500 2399500 10 20 15  10.8  972 269  5.0 7  7.8  92    0   65 335 -364  3
4181500 2399500 10 20 16  10.6  973 276  4.7 7  7.4  89    0   55 333 -365  3
4181500 2399500 10 20 17  10.6  973 264  2.8 7  7.4  90    0   26 332 -365  3
4181500 2399500 10 20 18  10.3  974 276  2.8 8  7.5  92    0    0 336 -364  3
4181500 2399500 10 20 19   9.4  975 258  3.6 5  7.5  95    0    0 325 -362  3
4181500 2399500 10 20 20   9.5  975 278  3.6 6  7.5  98    0    0 313 -361  3
4181500 2399500 10 20 21   9.9  976 298  4.3 8  7.4  95    0    0 326 -361  3
4181500 2399500 10 20 22   9.0  977 289  4.5 6  7.1  92    0    0 325 -360  3
4181500 2399500 10 20 23   9.2  978 276  4.9 6  7.1  95    0    0 315 -359  3
4181500 2399500 10 20 24   9.1  979 279  4.3 5  7.1  94    0    0 309 -359  3
4181500 2399500 10 21  1   8.7  979 280  5.1 7  6.7  91    0    0 311 -358  3
4181500 2399500 10 21  2   8.6  979 280  3.7 7  6.6  91    0    0 321 -358  3
4181500 2399500 10 21  3   8.1  979 289  3.8 8  6.5  92    0    0 325 -357  3
4181500 2399500 10 21  4   7.0  980 287  3.1 5  6.3  93    0    0 309 -357  3
4181500 2399500 10 21  5   6.7  980 277  2.8 1  6.1  95    0    0 266 -356  3
4181500 2399500 10 21  6   6.0  980 275  2.4 0  6.0  97    0    0 237 -356  3
4181500 2399500 10 21  7   4.5  980 248  1.3 4  5.6  98    0    0 249 -356  3
4181500 2399500 10 21  8   5.1  980 242  1.7 6  5.4  98   33   33 281 -357  3
4181500 2399500 10 21  9   8.1  980 230  2.1 5  6.2  99   69   89 293 -358  3
4181500 2399500 10 21 10   9.2  979 198  2.4 7  6.7  93    5  130 305 -359  3
4181500 2399500 10 21 11   9.9  980 256  4.1 8  6.7  87    0   69 324 -361  3
4181500 2399500 10 21 12  11.2  979 257  3.6 7  6.6  80    0  140 326 -362  3
4181500 2399500 10 21 13  11.0  979 259  5.9 7  6.3  74    0   79 321 -363  3
4181500 2399500 10 21 14  10.8  978 260  7.2 8  6.0  72    0   55 329 -364  3
4181500 2399500 10 21 15   9.2  977 249  4.9 7  6.2  79    0   65 328 -365  3
4181500 2399500 10 21 16   9.3  976 258  6.5 8  6.7  88    0   36 328 -366  3
4181500 2399500 10 21 17   9.0  976 269  5.4 8  6.6  88    0   24 335 -366  3
4181500 2399500 10 21 18   8.8  975 271  5.4 8  6.8  92    0    0 336 -366  3
4181500 2399500 10 21 19   8.9  975 272  5.0 8  7.0  95    0    0 336 -367  3
4181500 2399500 10 21 20   9.0  975 267  5.1 7  7.1  96    0    0 331 -368  3
4181500 2399500 10 21 21   9.2  975 264  5.6 6  7.2  97    0    0 320 -368  3
4181500 2399500 10 21 22   9.7  975 278  6.8 8  7.2  94    0    0 326 -368  3
4181500 2399500 10 21 23  10.3  975 276  6.6 8  7.0  89    0    0 339 -367  3
4181500 2399500 10 21 24  10.6  974 267  5.3 7  7.0  85    0    0 335 -365  3
4181500 2399500 10 22  1  11.4  974 277  5.7 6  6.9  81    0    0 324 -363  3
4181500 2399500 10 22  2  11.2  973 267  5.8 6  6.7  77    0    0 319 -361  3
4181500 2399500 10 22  3  11.3  973 280  6.6 5  6.7  77    0    0 315 -359  3
4181500 2399500 10 22  4   9.9  973 273  6.2 7  6.9  83    0    0 322 -357  3
4181500 2399500 10 22  5   9.5  973 273  4.6 7  7.2  92    0    0 333 -357  3
4181500 2399500 10 22  6   9.1  973 255  3.3 8  7.4  97    0    0 338 -358  3
4181500 2399500 10 22  7   9.1  973 254  2.9 8  7.4  99    0    0 344 -359  3
4181500 2399500 10 22  8   9.0  972 177  1.3 8  7.4  99   26   18 345 -360  3
4181500 2399500 10 22  9   9.2  971 199  1.8 7  7.4  98    5   68 338 -361  3
4181500 2399500 10 22 10   9.4  971 197  1.9 7  7.5  98    0   90 332 -362  3
4181500 2399500 10 22 11   9.6  971 218  1.7 8  7.7  99    0   67 341 -363  3
4181500 2399500 10 22 12  10.6  970 279  2.4 8  8.0  99    0   48 352 -366  3
4181500 2399500 10 22 13  11.4  970 276  4.7 8  8.5  99    0   41 357 -370  3
4181500 2399500 10 22 14  11.9  970 280  6.7 8  8.8  98    0   36 361 -374  3
4181500 2399500 10 22 15  12.5  970 279  6.4 7  9.1  98    0   28 358 -375  3
4181500 2399500 10 22 16  12.5  970 279  5.5 8  9.3  98    0   17 360 -375  3
4181500 2399500 10 22 17  12.9  970 277  5.7 8  9.4  98    0    4 366 -375  3
4181500 2399500 10 22 18  12.9  971 278  6.3 8  9.5  98    0    0 367 -376  3
4181500 2399500 10 22 19  12.7  971 287  6.2 8  9.5  98    0    0 366 -376  3
4181500 2399500 10 22 20  12.9  972 285  5.2 6  9.4  98    0    0 355 -376  3
4181500 2399500 10 22 21  13.0  973 286  6.3 6  9.2  94    0    0 343 -375  3
4181500 2399500 10 22 22  12.1  973 283  5.8 6  8.6  91    0    0 341 -375  3
4181500 2399500 10 22 23  11.8  974 287  5.8 6  8.2  90    0    0 337 -373  3
4181500 2399500 10 22 24  11.8  975 287  5.9 7  8.0  89    0    0 340 -372  3
4181500 2399500 10 23  1  10.7  976 275  3.7 4  7.5  87    0    0 325 -370  3
4181500 2399500 10 23  2   9.2  976 278  2.9 4  7.1  89    0    0 302 -368  3
4181500 2399500 10 23  3   7.2  977 277  2.5 4  6.6  93    0    0 293 -366  3
4181500 2399500 10 23  4   6.8  977 292  2.5 4  6.2  96    0    0 287 -364  3
4181500 2399500 10 23  5   7.2  977 302  2.9 7  6.2  96    0    0 300 -360  3
4181500 2399500 10 23  6   7.6  978 282  3.4 7  6.4  97    0    0 317 -355  3
4181500 2399500 10 23  7   7.9  978 279  3.4 6  6.5  96    0    0 312 -350  3
4181500 2399500 10 23  8   8.0  978 280  3.0 7  6.4  93    0   28 311 -348  3
4181500 2399500 10 23  9   9.1  979 280  3.8 4  6.5  90   50  111 300 -350  3
4181500 2399500 10 23 10   9.8  980 269  3.6 5  6.4  84   46  180 290 -358  3
4181500 2399500 10 23 11  11.1  980 276  4.2 5  6.1  75   81  233 298 -367  3
4181500 2399500 10 23 12  12.2  980 307  4.4 4  5.7  64   64  253 296 -374  3
4181500 2399500 10 23 13  11.8  980 318  4.1 4  5.4  60   71  255 292 -379  3
4181500 2399500 10 23 14  11.4  980 295  4.2 5  5.4  62   36  212 297 -381  3
4181500 2399500 10 23 15  12.2  980 319  4.3 3  5.4  60   60  187 294 -380  3
4181500 2399500 10 23 16  11.1  980 307  3.0 6  5.3  60    2   78 297 -376  3
4181500 2399500 10 23 17  10.6  980 338  1.3 5  5.4  64    0   20 304 -369  3
4181500 2399500 10 23 18   9.4  980 355  0.6 4  5.6  71    0    0 293 -361  3
4181500 2399500 10 23 19   8.0  980 281  1.6 3  5.8  81    0    0 282 -354  3
4181500 2399500 10 23 20   5.6  981 291  1.1 4  5.5  86    0    0 277 -349  3
4181500 2399500 10 23 21   3.7  981 246  1.1 5  4.9  90    0    0 282 -344  3
4181500 2399500 10 23 22   2.9  980 305  0.8 0  4.6  92    0    0 259 -341  3
4181500 2399500 10 23 23   2.6  980 302  0.8 0  4.4  93    0    0 232 -340  3
4181500 2399500 10 23 24   1.3  981 357  0.5 1  4.2  93    0    0 236 -338  3
4181500 2399500 10 24  1   0.7  981 301  1.0 2  4.0  95    0    0 243 -336  3
4181500 2399500 10 24  2   0.5  981 331  1.0 2  4.0  97    0    0 247 -335  3
4181500 2399500 10 24  3  -0.2  981   2  0.1 3  3.9  98    0    0 251 -333  3
4181500 2399500 10 24  4  -0.4  981 343  0.7 3  3.7  98    0    0 256 -332  3
4181500 2399500 10 24  5  -0.8  981 263  0.8 2  3.7  98    0    0 250 -331  3
4181500 2399500 10 24  6  -0.9  981 122  0.7 4  3.6  99    0    0 254 -331  3
4181500 2399500 10 24  7  -1.1  981 126  0.8 4  3.6  99    0    0 264 -329  3
4181500 2399500 10 24  8  -0.9  982 292  0.9 3  3.6  99   28   33 259 -329  3
4181500 2399500 10 24  9  -0.1  982  39  0.8 3  3.7  99  103   70 256 -334  3
4181500 2399500 10 24 10   2.6  982  78  1.4 1  4.2  99  281   62 251 -344  3
4181500 2399500 10 24 11   5.3  982 125  1.1 0  5.1  99  384   60 245 -356  3
4181500 2399500 10 24 12   9.8  982 134  2.3 1  5.8  86  453   50 259 -367  3
4181500 2399500 10 24 13  11.7  982 140  2.9 1  5.6  67  439   56 273 -374  3
4181500 2399500 10 24 14  12.6  981  70  2.9 2  5.0  55  307  102 282 -376  3
4181500 2399500 10 24 15  12.3  981 100  3.5 1  4.9  53  183  117 282 -374  3
4181500 2399500 10 24 16  11.7  981  80  3.6 1  5.2  57   59   97 278 -369  3
4181500 2399500 10 24 17  10.1  981  67  2.8 1  5.3  64    8   35 275 -362  3
4181500 2399500 10 24 18   7.6  980  70  2.5 1  5.2  72    0    0 269 -354  3
4181500 2399500 10 24 19   7.0  981  92  2.0 1  5.1  78    0    0 263 -349  3
4181500 2399500 10 24 20   6.0  981  92  2.5 0  5.0  80    0    0 256 -347  3
4181500 2399500 10 24 21   5.7  982  99  1.1 0  4.9  82    0    0 249 -347  3
4181500 2399500 10 24 22   4.6  982  88  2.7 0  4.7  83    0    0 246 -347  3
4181500 2399500 10 24 23   4.4  982  96  2.4 0  4.5  83    0    0 244 -348  3
4181500 2399500 10 24 24   3.9  982 136  1.9 0  4.4  84    0    0 243 -348  3
4181500 2399500 10 25  1   3.1  981 100  1.6 0  4.3  86    0    0 240 -343  3
4181500 2399500 10 25  2   0.6  981 360  0.7 0  4.0  88    0    0 235 -340  3
4181500 2399500 10 25  3  -0.5  981 360  0.7 1  3.6  91    0    0 232 -343  3
4181500 2399500 10 25  4   0.5  981 116  2.0 0  3.7  95    0    0 232 -342  3
4181500 2399500 10 25  5  -0.5  981  10  1.5 1  3.8  96    0    0 232 -338  3
4181500 2399500 10 25  6  -1.3  981   0  0.7 2  3.5  96    0    0 236 -335  3
4181500 2399500 10 25  7  -1.4  981 332  1.0 0  3.4  96    0    0 231 -332  3
4181500 2399500 10 25  8  -0.6  981 201  1.1 0  3.5  97   33   34 223 -331  3
4181500 2399500 10 25  9   2.2  982 106  2.1 0  4.1  98  147   66 227 -334  3
4181500 2399500 10 25 10   6.4  982 118  3.6 0  4.9  93  276   73 237 -343  3
4181500 2399500 10 25 11   9.0  982 117  5.9 0  5.2  77  373   75 247 -354  3
4181500 2399500 10 25 12  10.5  982 118  6.1 0  4.8  62  407   86 251 -363  3
4181500 2399500 10 25 13  10.9  982 107  5.0 0  4.7  56  406   84 255 -367  3
4181500 2399500 10 25 14  10.9  981  98  4.9 0  4.7  56  293  117 256 -369  3
4181500 2399500 10 25 15  10.7  981  98  5.0 0  4.7  56  166  129 257 -367  3
4181500 2399500 10 25 16  10.1  980  83  4.9 0  4.6  56   50   99 255 -362  3
4181500 2399500 10 25 17   9.0  980 101  4.3 1  4.5  59    5   33 258 -355  3
4181500 2399500 10 25 18   7.4  980 103  4.3 1  4.6  66    0    0 257 -346  3
4181500 2399500 10 25 19   6.9  980 111  5.6 1  4.4  68    0    0 254 -340  3
4181500 2399500 10 25 20   5.9  981 107  5.6 0  4.3  69    0    0 247 -336  3
4181500 2399500 10 25 21   5.3  981  98  4.8 1  4.2  72    0    0 246 -333  3
4181500 2399500 10 25 22   4.6  981  97  4.4 0  4.1  74    0    0 245 -330  3
4181500 2399500 10 25 23   4.6  981 110  4.3 0  4.1  76    0    0 242 -328  3
4181500 2399500 10 25 24   3.9  981 111  3.6 0  4.1  77    0    0 241 -327  3
4181500 2399500 10 26  1   3.5  980 110  2.7 1  4.0  79    0    0 244 -325  3
4181500 2399500 10 26  2   2.2  979  98  2.8 1  3.9  82    0    0 244 -324  3
4181500 2399500 10 26  3   2.3  979 107  2.6 1  3.9  84    0    0 243 -323  3
4181500 2399500 10 26  4   1.3  979  96  2.4 3  3.8  86    0    0 248 -322  3
4181500 2399500 10 26  5   1.4  979 106  2.7 1  3.7  86    0    0 248 -321  3
4181500 2399500 10 26  6   1.3  979 106  2.8 1  3.7  86    0    0 241 -320  3
4181500 2399500 10 26  7  -0.1  979  73  1.3 0  3.5  86    0    0 235 -319  3
4181500 2399500 10 26  8   0.1  979 106  2.3 0  3.5  90   31   29 230 -319  3
4181500 2399500 10 26  9   2.2  979 105  3.4 0  3.9  91  149   51 233 -323  3
4181500 2399500 10 26 10   5.4  980 116  4.7 0  4.2  81  274   56 238 -333  3
4181500 2399500 10 26 11   6.2  980 107  3.4 0  4.2  72  351   71 244 -344  3
4181500 2399500 10 26 12   7.9  979 119  3.3 0  4.3  66  398   62 247 -355  3
4181500 2399500 10 26 13   9.4  979 128  2.4 0  4.3  59  410   55 252 -362  3
4181500 2399500 10 26 14  10.1  979 109  2.1 0  4.2  55  343   69 255 -364  3
4181500 2399500 10 26 15  11.0  978 140  2.5 0  4.4  54  211   94 257 -363  3
4181500 2399500 10 26 16  10.8  978 128  2.4 0  4.6  54   68   89 258 -358  3
4181500 2399500 10 26 17   9.0  978  98  1.9 1  4.5  58    9   32 258 -350  3
4181500 2399500 10 26 18   6.6  978  19  0.9 3  4.6  68    0    0 262 -342  3
4181500 2399500 10 26 19   3.2  979 302  1.2 1  4.4  79    0    0 254 -335  3
4181500 2399500 10 26 20   1.9  979 231  0.8 0  4.0  84    0    0 235 -331  3
4181500 2399500 10 26 21   0.4  979 321  0.9 2  3.8  89    0    0 234 -328  3
4181500 2399500 10 26 22  -0.2  980 270  0.9 0  3.6  92    0    0 231 -325  3
4181500 2399500 10 26 23  -0.1  980 301  1.4 0  3.6  93    0    0 222 -323  3
4181500 2399500 10 26 24  -0.8  980 282  0.9 3  3.6  94    0    0 233 -320  3
4181500 2399500 10 27  1  -1.6  981   0  0.7 2  3.4  96    0    0 237 -319  3
4181500 2399500 10 27  2  -1.5  981   0  0.7 7  3.4  96    0    0 253 -319  3
4181500 2399500 10 27  3  -1.6  980 301  0.9 8  3.4  97    0    0 282 -319  3
4181500 2399500 10 27  4  -0.5  981  75  1.7 7  3.6  98    0    0 287 -318  3
4181500 2399500 10 27  5   0.7  980 153  1.3 8  3.9  99    0    0 293 -317  3
4181500 2399500 10 27  6   1.3  980 116  2.3 8  4.2  99    0    0 302 -315  3
4181500 2399500 10 27  7   1.9  980 110  1.2 8  4.3  98    0    0 305 -314  3
4181500 2399500 10 27  8   2.1  980  96  1.9 8  4.4  98    0    8 305 -314  3
4181500 2399500 10 27  9   2.6  980 125  1.3 8  4.5  98    0   41 307 -315  3
4181500 2399500 10 27 10   3.3  980  90  1.2 8  4.7  96    0   50 307 -318  3
4181500 2399500 10 27 11   3.9  981 107  0.4 7  4.8  94    0   62 304 -329  3
4181500 2399500 10 27 12   4.2  981 104  0.4 7  4.9  94    0   74 300 -344  3
4181500 2399500 10 27 13   4.5  981 258  1.0 7  5.2  96    0   73 301 -355  3
4181500 2399500 10 27 14   4.8  981 223  0.8 8  5.3  96    0   52 307 -361  3
4181500 2399500 10 27 15   4.9  981 214  1.9 8  5.3  96    0   44 310 -362  3
4181500 2399500 10 27 16   5.3  981   1  0.2 6  5.4  96    0   64 299 -359  3
4181500 2399500 10 27 17   5.5  982 108  0.8 8  5.5  96    0   22 298 -350  3
4181500 2399500 10 27 18   5.6  982   1  0.1 8  5.6  96    0    0 308 -341  3
4181500 2399500 10 27 19   6.1  982 147  0.4 5  5.7  96    0    0 294 -335  3
4181500 2399500 10 27 20   6.2  982 181  0.4 6  5.8  96    0    0 285 -331  3
4181500 2399500 10 27 21   6.2  982  97  1.3 8  5.9  96    0    0 300 -328  3
4181500 2399500 10 27 22   6.4  982 112  1.7 8  5.9  97    0    0 311 -326  3
4181500 2399500 10 27 23   6.5  982 171  0.6 8  6.0  97    0    0 312 -323  3
4181500 2399500 10 27 24   6.4  982  89  2.2 6  6.1  98    0    0 302 -321  3
4181500 2399500 10 28  1   6.1  982  91  1.4 7  6.0  98    0    0 297 -320  3
4181500 2399500 10 28  2   6.3  982 246  0.3 8  6.0  99    0    0 307 -322  3
4181500 2399500 10 28  3   6.3  982 131  1.0 8  6.1  99    0    0 313 -326  3
4181500 2399500 10 28  4   6.3  982 126  1.4 8  6.1  99    0    0 315 -330  3
4181500 2399500 10 28  5   6.1  982 119  1.7 8  6.0  99    0    0 316 -332  3
4181500 2399500 10 28  6   6.1  982  80  1.3 8  6.0  99    0    0 317 -334  3
4181500 2399500 10 28  7   6.4  982 193  1.3 8  6.0  99    0    0 321 -336  3
4181500 2399500 10 28  8   6.4  982  92  1.3 7  6.1  99   12   24 318 -337  3
4181500 2399500 10 28  9   6.8  981 104  1.0 7  6.2  99   22   80 315 -340  3
4181500 2399500 10 28 10   7.4  981 144  1.9 7  6.4  98    8  118 319 -346  3
4181500 2399500 10 28 11   6.8  981 148  2.2 5  6.4  98   14  154 307 -353  3
4181500 2399500 10 28 12   7.4  981 250  1.3 8  6.4  98   28  176 309 -358  3
4181500 2399500 10 28 13   8.6  980 234  1.4 6  6.8  98  154  167 312 -363  3
4181500 2399500 10 28 14   9.1  980 321  0.7 6  6.9  95  149  150 301 -369  3
4181500 2399500 10 28 15  10.6  979  62  0.9 5  6.8  87  132  114 294 -370  3
4181500 2399500 10 28 16  10.9  978 128  1.4 5  6.9  82   56   78 290 -367  3
