Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  9 20 16  28.8  978 142  1.7 0  9.3  37  305  100 339 -498  1
4181500 2399500  9 20 17  27.3  977 137  1.7 0  9.5  39  163   81 338 -484  1
4181500 2399500  9 20 18  24.2  976  85  1.0 0 10.6  49   38   41 332 -465  1
4181500 2399500  9 20 19  19.7  976 340  0.9 1 11.0  64    0    4 320 -446  1
4181500 2399500  9 20 20  16.9  976 285  1.1 1 10.1  74    0    0 306 -431  1
4181500 2399500  9 20 21  15.4  977 352  0.4 1  9.7  81    0    0 298 -421  1
4181500 2399500  9 20 22  14.1  978 302  0.5 1  9.2  84    0    0 292 -412  1
4181500 2399500  9 20 23  13.1  977 264  0.6 1  8.8  87    0    0 288 -406  1
4181500 2399500  9 20 24  12.4  977 337  0.3 1  8.6  90    0    0 285 -402  1
4181500 2399500  9 21  1  11.1  977 298  0.3 0  8.1  90    0    0 280 -398  1
4181500 2399500  9 21  2  10.7  977 354  0.1 0  7.8  93    0    0 278 -394  1
4181500 2399500  9 21  3  10.1  977 353  0.0 0  7.7  95    0    0 275 -390  1
4181500 2399500  9 21  4   9.7  977 355  0.0 0  7.4  94    0    0 273 -388  1
4181500 2399500  9 21  5   9.0  977 281  0.3 0  7.1  93    0    0 271 -387  1
4181500 2399500  9 21  6   8.8  977   1  0.2 0  6.9  93    0    0 269 -385  1
4181500 2399500  9 21  7   9.7  978 356  0.1 0  7.1  94   22   32 269 -384  1
4181500 2399500  9 21  8  12.7  978 356  0.6 0  8.2  95  119   84 276 -388  1
4181500 2399500  9 21  9  17.1  979 234  1.5 0  9.9  90  250  117 288 -402  1
4181500 2399500  9 21 10  21.8  979 259  3.1 0 10.8  74  371  141 304 -426  1
4181500 2399500  9 21 11  23.9  979 215  2.9 0 10.5  58  452  160 316 -452  1
4181500 2399500  9 21 12  25.4  979 328  2.0 0  9.9  49  387  223 323 -475  1
4181500 2399500  9 21 13  26.2  978 283  2.8 0  8.9  42  387  228 327 -492  1
4181500 2399500  9 21 14  26.7  978 291  2.1 0  8.4  38  452  175 329 -500  1
4181500 2399500  9 21 15  26.8  977  43  1.9 0  8.5  37  356  166 331 -500  1
4181500 2399500  9 21 16  26.9  977   1  1.5 0  8.2  36  261  133 332 -494  1
4181500 2399500  9 21 17  26.4  976 340  0.9 0  8.5  38  136   97 332 -480  1
4181500 2399500  9 21 18  22.6  975  25  1.0 0  9.5  48   32   42 328 -462  1
4181500 2399500  9 21 19  18.6  975 298  0.8 0  9.6  60    0    3 315 -443  1
4181500 2399500  9 21 20  16.2  975 263  0.6 0  9.3  72    0    0 304 -430  1
4181500 2399500  9 21 21  14.8  975 346  0.4 0  9.1  79    0    0 298 -420  1
4181500 2399500  9 21 22  13.7  976 323  0.9 0  8.8  83    0    0 293 -413  1
4181500 2399500  9 21 23  13.3  976 256  0.4 0  8.7  86    0    0 291 -409  1
4181500 2399500  9 21 24  12.4  975 329  1.0 1  8.5  88    0    0 289 -405  1
4181500 2399500  9 22  1  11.6  975 359  0.6 0  8.3  91    0    0 286 -400  1
4181500 2399500  9 22  2  10.9  975 311  1.0 0  8.0  92    0    0 281 -399  1
4181500 2399500  9 22  3  10.6  974 359  0.4 0  7.8  93    0    0 278 -398  1
4181500 2399500  9 22  4  10.5  974 228  0.6 0  7.9  95    0    0 277 -396  1
4181500 2399500  9 22  5   9.8  973  24  0.7 0  7.9  98    0    0 276 -394  1
4181500 2399500  9 22  6   9.1  972  19  0.6 0  7.6  99    0    0 273 -391  1
4181500 2399500  9 22  7   9.5  972 355  0.0 0  7.5  98   22   29 271 -386  1
4181500 2399500  9 22  8  12.8  972 292  1.3 0  8.5  98  129   72 276 -388  1
4181500 2399500  9 22  9  16.6  973 259  1.3 0 10.3  95  272   94 288 -404  1
4181500 2399500  9 22 10  19.5  971  86  1.2 0 10.7  79  400  107 299 -428  1
4181500 2399500  9 22 11  22.3  972 257  2.1 0 10.5  65  492  116 309 -455  1
4181500 2399500  9 22 12  24.7  971 267  2.7 0 10.5  56  422  185 319 -478  1
4181500 2399500  9 22 13  26.6  970 233  3.2 0  9.9  46  427  188 327 -495  1
4181500 2399500  9 22 14  27.2  969 274  3.4 0  8.9  38  508  123 331 -503  1
4181500 2399500  9 22 15  27.1  968 274  3.4 0  8.3  35  417  115 331 -501  1
4181500 2399500  9 22 16  27.6  967 237  3.0 0  8.5  36  290  103 333 -492  1
4181500 2399500  9 22 17  27.0  966 232  1.0 0  9.3  39  147   82 336 -481  1
4181500 2399500  9 22 18  22.8  966 216  1.3 1 10.0  48   32   36 333 -467  1
4181500 2399500  9 22 19  18.2  965 216  1.8 0  9.6  60    0    2 316 -454  1
4181500 2399500  9 22 20  15.3  965 206  1.8 0  9.2  74    0    0 299 -447  1
4181500 2399500  9 22 21  14.1  965 223  1.7 0  8.9  81    0    0 289 -441  1
4181500 2399500  9 22 22  14.0  965 101  2.5 0  8.9  85    0    0 285 -435  1
4181500 2399500  9 22 23  13.8  965 201  1.6 0  9.0  86    0    0 283 -430  1
4181500 2399500  9 22 24  13.2  965 219  1.2 4  8.8  86    0    0 295 -426  1
4181500 2399500  9 23  1  11.8  965 305  1.7 6  8.4  89    0    0 312 -420  1
4181500 2399500  9 23  2  12.0  965 248  2.4 3  8.3  90    0    0 307 -413  1
4181500 2399500  9 23  3  10.6  965 206  1.1 1  8.0  91    0    0 283 -407  1
4181500 2399500  9 23  4  10.2  965 252  1.2 2  7.6  92    0    0 269 -403  1
4181500 2399500  9 23  5  10.8  965 255  1.3 6  7.8  94    0    0 295 -400  1
4181500 2399500  9 23  6  11.3  966 311  0.4 7  8.3  96    0    0 328 -399  1
4181500 2399500  9 23  7  12.7  966  98  1.4 7  8.8  96    0   16 338 -399  1
4181500 2399500  9 23  8  13.9  966 214  1.9 7  9.3  93    3   78 343 -403  1
4181500 2399500  9 23  9  16.4  966 222  1.7 7  9.9  88   22  178 349 -415  1
4181500 2399500  9 23 10  19.6  967 267  5.1 5  9.9  73   74  282 346 -428  1
4181500 2399500  9 23 11  19.5  968 280  4.7 5  9.4  63   31  281 340 -436  1
4181500 2399500  9 23 12  18.5  968 270  5.8 7  9.1  63    0  160 350 -438  1
4181500 2399500  9 23 13  18.2  969 252  4.2 8  9.2  66    0   76 364 -435  1
4181500 2399500  9 23 14  17.1  969 254  3.8 8  9.8  74    0   62 366 -428  1
4181500 2399500  9 23 15  15.0  969 280  3.9 8  9.7  81    0   70 360 -422  1
4181500 2399500  9 23 16  14.1  969 291  3.7 8  9.4  87    0   48 354 -418  1
4181500 2399500  9 23 17  13.6  970 285  4.0 7  9.1  88    0   43 346 -413  1
4181500 2399500  9 23 18  13.0  971 278  1.9 8  8.9  89    0   16 344 -408  1
4181500 2399500  9 23 19  12.7  972 287  1.4 8  9.1  94    0    0 347 -403  1
4181500 2399500  9 23 20  12.7  973 321  1.3 8  9.3  97    0    0 347 -399  1
4181500 2399500  9 23 21  12.5  974 280  1.3 8  9.3  98    0    0 347 -397  1
4181500 2399500  9 23 22  12.1  975 274  1.7 8  8.9  96    0    0 345 -395  1
4181500 2399500  9 23 23  11.8  976 269  1.8 8  8.5  94    0    0 344 -393  1
4181500 2399500  9 23 24  10.9  976 292  2.0 8  8.0  92    0    0 341 -392  1
4181500 2399500  9 24  1  10.8  977 289  0.8 7  7.8  92    0    0 335 -390  1
4181500 2399500  9 24  2  10.5  978 282  1.4 7  7.8  94    0    0 331 -389  1
4181500 2399500  9 24  3  10.3  978 283  1.9 7  7.7  95    0    0 331 -387  1
4181500 2399500  9 24  4  10.1  979 285  1.5 7  7.6  95    0    0 330 -383  1
4181500 2399500  9 24  5   9.8  979 289  1.4 7  7.6  97    0    0 330 -379  1
4181500 2399500  9 24  6   9.9  979  34  1.2 7  7.5  96    0    0 331 -376  1
4181500 2399500  9 24  7   9.8  980  48  0.8 6  7.2  92    7   16 325 -373  1
4181500 2399500  9 24  8   9.4  981  32  1.1 8  6.8  88    2   67 330 -374  1
4181500 2399500  9 24  9   9.6  982 313  2.4 8  6.5  86    2  112 340 -379  1
4181500 2399500  9 24 10  10.4  983   0  2.3 8  6.5  82    1  135 341 -387  1
4181500 2399500  9 24 11  11.3  983  52  2.1 8  6.5  77    0  145 344 -397  1
4181500 2399500  9 24 12  12.4  984  73  1.9 6  6.5  73   39  257 336 -405  1
4181500 2399500  9 24 13  14.2  984 117  2.3 3  6.4  66  245  265 315 -407  1
4181500 2399500  9 24 14  14.1  983 125  1.5 2  5.9  57  399  169 297 -408  1
4181500 2399500  9 24 15  14.8  983  62  2.2 2  5.4  52  309  161 292 -412  1
4181500 2399500  9 24 16  14.5  983 133  2.3 2  5.3  50  243  117 292 -411  1
4181500 2399500  9 24 17  14.4  983 337  2.2 0  5.1  49  155   79 281 -404  1
4181500 2399500  9 24 18  12.2  983 127  1.4 2  5.6  57   28   34 279 -394  1
4181500 2399500  9 24 19   8.6  984 123  1.0 1  5.8  71    0    0 276 -385  1
4181500 2399500  9 24 20   6.6  983  38  1.2 1  5.4  81    0    0 262 -378  1
4181500 2399500  9 24 21   6.2  984 108  1.0 2  5.4  88    0    0 265 -373  1
4181500 2399500  9 24 22   5.6  985 351  1.0 1  5.4  91    0    0 263 -370  1
4181500 2399500  9 24 23   5.6  986 103  1.5 1  5.4  93    0    0 258 -366  1
4181500 2399500  9 24 24   4.8  986  74  1.1 0  5.3  94    0    0 251 -363  1
4181500 2399500  9 25  1   6.6  986  92  1.9 0  5.5  95    0    0 248 -360  1
4181500 2399500  9 25  2   4.8  986  61  1.5 0  5.4  93    0    0 249 -358  1
4181500 2399500  9 25  3   3.3  985   2  0.9 0  4.8  92    0    0 243 -355  1
4181500 2399500  9 25  4   2.7  985   1  0.8 0  4.7  97    0    0 240 -353  1
4181500 2399500  9 25  5   2.1  985  49  1.3 0  4.5  98    0    0 238 -352  1
4181500 2399500  9 25  6   3.4  985  83  2.5 0  4.6  97    0    0 239 -352  1
4181500 2399500  9 25  7   5.0  985 121  2.4 0  4.9  93   20   26 243 -352  1
4181500 2399500  9 25  8   8.3  986 110  4.5 1  5.3  84  133   69 254 -355  1
4181500 2399500  9 25  9  10.4  985 110  5.5 1  5.6  75  285   86 267 -364  1
4181500 2399500  9 25 10  12.8  986 109  6.7 0  5.7  65  423   94 269 -376  1
4181500 2399500  9 25 11  13.8  985  99  7.6 0  5.4  55  529   96 269 -388  1
4181500 2399500  9 25 12  14.9  985  88  7.0 0  5.0  48  445  168 274 -399  1
4181500 2399500  9 25 13  15.7  984 100  6.6 0  4.8  43  427  179 278 -408  1
4181500 2399500  9 25 14  16.4  983 110  6.5 0  4.8  41  475  130 283 -414  1
4181500 2399500  9 25 15  16.3  984 119  6.4 0  4.9  41  401  114 285 -417  1
4181500 2399500  9 25 16  15.9  983 104  4.3 0  4.7  40  280  101 286 -416  1
4181500 2399500  9 25 17  15.2  981  95  5.4 1  4.6  41  138   80 288 -410  1
4181500 2399500  9 25 18  13.4  981  86  3.0 1  4.6  44   25   32 289 -400  1
4181500 2399500  9 25 19  11.4  981 103  2.6 1  4.7  51    0    0 284 -389  1
4181500 2399500  9 25 20   9.8  982  95  2.9 1  4.8  58    0    0 279 -381  1
4181500 2399500  9 25 21   9.1  981  93  2.9 3  4.9  64    0    0 284 -376  1
4181500 2399500  9 25 22   9.4  981 100  3.1 0  4.9  65    0    0 279 -372  1
4181500 2399500  9 25 23   8.9  981 113  2.4 0  4.9  66    0    0 269 -368  1
4181500 2399500  9 25 24   5.6  981 149  1.2 0  4.7  72    0    0 263 -365  1
4181500 2399500  9 26  1   3.6  981 309  0.8 0  4.4  81    0    0 255 -363  1
4181500 2399500  9 26  2   2.8  979  61  1.0 0  4.4  90    0    0 251 -360  1
4181500 2399500  9 26  3   2.2  979  63  0.8 1  4.4  93    0    0 253 -358  1
4181500 2399500  9 26  4   1.4  979 229  0.2 0  4.2  94    0    0 251 -355  1
4181500 2399500  9 26  5   0.7  979 299  0.3 1  4.0  94    0    0 249 -352  1
4181500 2399500  9 26  6   0.7  978 356  0.0 1  4.0  96    0    0 251 -349  1
4181500 2399500  9 26  7   1.3  978 353  0.1 2  4.1  97   17   23 255 -348  1
4181500 2399500  9 26  8   4.9  979  59  0.1 1  4.8  97  124   62 261 -351  1
4181500 2399500  9 26  9   9.5  979 238  1.0 1  5.9  90  266   79 270 -363  1
4181500 2399500  9 26 10  12.7  979 252  1.3 3  6.4  76  403   86 290 -382  1
4181500 2399500  9 26 11  15.1  978 231  1.2 4  6.8  67  504   89 310 -401  1
4181500 2399500  9 26 12  17.2  978 211  1.4 4  7.3  61  416  166 322 -415  1
4181500 2399500  9 26 13  19.2  977 210  2.0 5  7.4  55  394  182 332 -425  1
4181500 2399500  9 26 14  20.3  976 218  1.9 5  7.3  49  459  124 340 -430  1
4181500 2399500  9 26 15  20.6  976 171  2.1 3  7.1  45  380  110 334 -431  1
4181500 2399500  9 26 16  20.7  975 104  1.9 3  7.0  44  243  105 329 -426  1
4181500 2399500  9 26 17  20.1  975 117  2.1 6  7.2  46   93   86 336 -418  1
4181500 2399500  9 26 18  17.8  973  92  1.3 6  7.5  53    4   31 343 -406  1
4181500 2399500  9 26 19  13.6  974  66  1.2 5  7.6  66    0    0 330 -394  1
4181500 2399500  9 26 20  11.0  973 261  1.2 4  7.1  76    0    0 311 -384  1
4181500 2399500  9 26 21  10.1  974  90  0.9 3  6.7  81    0    0 298 -378  1
4181500 2399500  9 26 22   9.9  974 106  1.9 1  7.0  87    0    0 285 -372  1
4181500 2399500  9 26 23   8.5  974 103  1.3 1  6.8  90    0    0 273 -368  1
4181500 2399500  9 26 24   8.0  974 244  1.4 3  6.3  89    0    0 278 -367  1
4181500 2399500  9 27  1   8.7  974  98  1.0 5  6.6  92    0    0 296 -366  1
4181500 2399500  9 27  2   8.1  974  77  0.8 4  6.9  96    0    0 300 -364  1
4181500 2399500  9 27  3   7.6  974 317  0.9 3  6.6  96    0    0 289 -365  1
4181500 2399500  9 27  4   6.9  974 255  1.0 4  6.2  94    0    0 288 -370  1
4181500 2399500  9 27  5   7.4  974 253  0.5 6  6.3  95    0    0 301 -374  1
4181500 2399500  9 27  6   7.0  974 240  0.6 6  6.4  97    0    0 310 -376  1
4181500 2399500  9 27  7   7.2  974 226  0.6 5  6.4  97   11   19 305 -377  1
4181500 2399500  9 27  8  10.0  974 315  0.3 3  7.1  97  105   70 295 -379  1
4181500 2399500  9 27  9  13.8  974 250  1.1 2  8.3  92  226  103 293 -384  1
4181500 2399500  9 27 10  17.1  975 231  1.7 3  8.7  76  349  121 305 -396  1
4181500 2399500  9 27 11  19.3  974 257  2.0 2  8.2  60  441  135 312 -412  1
4181500 2399500  9 27 12  20.1  975 221  2.5 2  7.8  52  372  201 313 -426  1
4181500 2399500  9 27 13  21.0  974 291  2.0 1  8.0  51  350  215 314 -437  1
4181500 2399500  9 27 14  21.8  973 269  3.0 1  7.8  47  368  183 313 -442  1
4181500 2399500  9 27 15  21.5  973 298  3.0 2  7.3  44  328  148 316 -439  1
4181500 2399500  9 27 16  21.3  972 320  2.4 1  7.3  44  229  121 314 -433  1
4181500 2399500  9 27 17  20.1  972 358  1.9 1  7.1  45  104   88 306 -423  1
4181500 2399500  9 27 18  17.1  971  41  2.1 0  7.0  50   16   31 295 -411  1
4181500 2399500  9 27 19  14.5  971  42  1.8 1  7.1  60    0    0 287 -398  1
4181500 2399500  9 27 20  12.1  972 157  1.5 1  6.8  69    0    0 281 -389  1
4181500 2399500  9 27 21  10.1  971 241  1.5 0  6.9  80    0    0 269 -382  1
4181500 2399500  9 27 22   8.9  971 310  1.4 1  6.7  87    0    0 263 -376  1
4181500 2399500  9 27 23   8.7  971 173  0.8 1  6.6  90    0    0 263 -372  1
4181500 2399500  9 27 24   7.9  971 281  1.0 4  6.6  93    0    0 271 -367  1
4181500 2399500  9 28  1   8.6  971 358  0.9 6  6.7  94    0    0 289 -364  1
4181500 2399500  9 28  2   8.4  971  78  1.0 6  6.8  94    0    0 296 -362  1
4181500 2399500  9 28  3   7.3  971 292  0.9 5  6.5  94    0    0 289 -360  1
4181500 2399500  9 28  4   6.8  970 169  1.2 4  6.4  97    0    0 277 -359  1
4181500 2399500  9 28  5   6.4  970 100  1.4 1  6.3  99    0    0 260 -361  1
4181500 2399500  9 28  6   6.5  970  89  2.0 3  6.1  98    0    0 255 -363  1
4181500 2399500  9 28  7   6.6  969   0  0.9 4  6.2  98    0   13 267 -363  1
4181500 2399500  9 28  8  10.9  969  99  1.8 4  7.2  98   51   82 277 -365  1
4181500 2399500  9 28  9  13.4  970 101  2.2 3  8.3  89  179  132 285 -374  1
4181500 2399500  9 28 10  15.3  969 102  1.2 4  8.3  77  211  200 292 -386  1
4181500 2399500  9 28 11  16.8  969  91  2.0 5  8.2  69  258  244 307 -400  1
4181500 2399500  9 28 12  18.6  969 101  3.1 6  8.2  62  201  291 320 -413  1
4181500 2399500  9 28 13  20.3  968  92  2.8 6  8.2  56  198  299 329 -422  1
4181500 2399500  9 28 14  21.7  966 131  2.9 6  8.0  49  293  240 334 -427  1
4181500 2399500  9 28 15  21.7  966 121  3.2 4  7.5  44  208  225 328 -427  1
4181500 2399500  9 28 16  21.5  965 101  2.9 4  7.5  44  138  173 320 -424  1
4181500 2399500  9 28 17  20.2  964  69  1.9 5  7.9  49   77  103 322 -417  1
4181500 2399500  9 28 18  17.5  964  59  1.6 5  8.1  57   13   33 320 -410  1
4181500 2399500  9 28 19  13.5  963 333  1.4 5  8.0  69    0    0 308 -401  1
4181500 2399500  9 28 20  13.6  964 262  2.3 6  8.0  77    0    0 303 -394  1
4181500 2399500  9 28 21  13.2  964 294  2.9 6  8.3  82    0    0 307 -391  1
4181500 2399500  9 28 22  13.6  965 285  3.4 6  8.7  86    0    0 315 -386  1
4181500 2399500  9 28 23  13.2  965 283  3.3 6  8.8  88    0    0 326 -380  1
4181500 2399500  9 28 24  12.3  966 271  2.7 5  8.6  91    0    0 335 -376  1
4181500 2399500  9 29  1  10.8  969 265  1.7 4  8.2  94    0    0 288 -395  1
4181500 2399500  9 29  2   9.8  969 216  1.0 2  7.8  97    0    0 280 -394  1
4181500 2399500  9 29  3   9.2  969 214  0.7 2  7.5  98    0    0 271 -393  1
4181500 2399500  9 29  4   9.4  969 177  0.7 3  7.5  98    0    0 267 -392  1
4181500 2399500  9 29  5   9.4  968 271  0.8 5  7.6  98    0    0 297 -389  1
4181500 2399500  9 29  6   9.7  969 106  1.0 7  7.7  98    0    0 330 -388  1
4181500 2399500  9 29  7   9.7  969 359  0.6 8  7.8  99    6   25 336 -388  1
4181500 2399500  9 29  8   9.8  969 244  0.7 7  7.8  99   35   91 335 -392  1
4181500 2399500  9 29  9  10.3  969 132  0.9 8  7.9  99    6  134 336 -400  1
4181500 2399500  9 29 10  11.1  969 261  1.1 8  8.3  99   34  218 342 -410  1
4181500 2399500  9 29 11  12.3  970 220  1.0 7  8.8  98  175  265 340 -421  1
4181500 2399500  9 29 12  16.1  970 144  1.3 2  9.8  92  368  220 331 -433  1
4181500 2399500  9 29 13  18.8  969 107  1.4 1 10.3  79  356  233 324 -444  1
4181500 2399500  9 29 14  19.7  969 316  1.4 1 10.1  69  337  213 326 -449  1
4181500 2399500  9 29 15  21.1  968 240  1.3 1  9.6  61  259  198 329 -450  1
4181500 2399500  9 29 16  20.8  968 116  1.3 1  8.9  55  162  159 329 -450  1
4181500 2399500  9 29 17  20.9  967  76  1.0 0  8.8  54   66  103 321 -441  1
4181500 2399500  9 29 18  16.4  968 348  0.8 1  9.4  66    0   25 309 -427  1
4181500 2399500  9 29 19  13.8  967 310  0.9 0  9.5  85    0    0 294 -414  1
4181500 2399500  9 29 20  12.6  968 292  1.1 1  9.0  90    0    0 285 -405  1
4181500 2399500  9 29 21  11.8  969  53  1.1 2  8.5  92    0    0 288 -399  1
4181500 2399500  9 29 22  11.0  969 220  0.8 0  8.2  93    0    0 280 -394  1
4181500 2399500  9 29 23  11.4  968 238  0.9 0  8.0  92    0    0 266 -390  1
4181500 2399500  9 29 24  10.5  968 331  0.6 1  7.7  90    0    0 270 -388  1
4181500 2399500  9 30  1  10.7  968 352  0.7 1  7.6  90    0    0 273 -385  1
4181500 2399500  9 30  2  10.6  968 359  0.2 1  7.5  90    0    0 272 -381  1
4181500 2399500  9 30  3  10.0  969   0  0.3 7  7.4  90    0    0 298 -379  1
4181500 2399500  9 30  4  10.1  969 359  0.1 8  7.4  92    0    0 331 -377  1
4181500 2399500  9 30  5   9.9  969 340  0.5 7  7.6  94    0    0 330 -376  1
4181500 2399500  9 30  6   9.7  969   0  0.4 6  7.6  97    0    0 319 -375  1
4181500 2399500  9 30  7   9.4  969 357  0.5 4  7.5  96    8   26 303 -375  1
4181500 2399500  9 30  8  12.0  970  45  0.5 4  8.0  96   55   91 296 -380  1
4181500 2399500  9 30  9  15.2  971  90  0.7 4  9.4  92  141  152 307 -392  1
4181500 2399500  9 30 10  17.6  971  94  0.7 4 10.2  83  225  198 318 -410  1
4181500 2399500  9 30 11  19.7  972  45  3.0 3 10.4  74  255  244 323 -427  1
4181500 2399500  9 30 12  20.8  971  81  2.8 3 10.6  68  336  241 324 -443  1
4181500 2399500  9 30 13  21.8  971  71  2.3 3 10.8  65  298  263 329 -455  1
4181500 2399500  9 30 14  22.5  970 280  1.5 3 10.6  61  248  261 334 -464  1
4181500 2399500  9 30 15  22.3  970 325  1.5 2  9.9  56  232  213 332 -468  1
4181500 2399500  9 30 16  22.5  969 273  1.2 2  9.7  55  151  165 330 -462  1
4181500 2399500  9 30 17  21.0  969  85  0.9 3 10.6  62   43  107 334 -451  1
4181500 2399500  9 30 18  17.5  969  70  0.8 4 11.0  75    0   19 335 -438  1
4181500 2399500  9 30 19  14.9  969  51  1.0 4 10.1  84    0    0 328 -425  1
4181500 2399500  9 30 20  13.7  970   9  1.0 4  9.4  88    0    0 320 -417  1
4181500 2399500  9 30 21  13.3  970 263  1.1 7  9.1  90    0    0 328 -415  1
4181500 2399500  9 30 22  13.5  970  76  1.2 6  9.0  90    0    0 338 -413  1
4181500 2399500  9 30 23  15.4  970  93  2.3 6  9.6  89    0    0 337 -412  1
4181500 2399500  9 30 24  14.8  969  74  2.2 8 10.0  89    0    0 352 -412  1
4181500 2399500 10  1  1  14.7  969  77  1.6 8 10.0  91    0    0 360 -409  1
4181500 2399500 10  1  2  14.5  969  71  1.8 8 10.1  93    0    0 362 -409  1
4181500 2399500 10  1  3  14.5  969   2  0.6 8  9.9  92    0    0 363 -408  1
4181500 2399500 10  1  4  14.1  969 310  1.4 7  9.8  92    0    0 358 -405  1
4181500 2399500 10  1  5  13.4  970 280  3.0 7  9.9  96    0    0 351 -402  1
4181500 2399500 10  1  6  14.1  970  61  1.8 7 10.0  97    0    0 352 -400  1
4181500 2399500 10  1  7  14.4  970 168  2.3 8 10.1  95    0    0 358 -400  1
4181500 2399500 10  1  8  14.8  971 272  1.5 8 10.3  95    4   20 365 -401  1
4181500 2399500 10  1  9  15.1  971 313  1.6 8 10.6  96   18   46 366 -408  1
4181500 2399500 10  1 10  17.0  971 286  1.6 7 10.8  90   84  106 365 -418  1
4181500 2399500 10  1 11  18.1  971 204  1.7 6 10.5  80  152  175 361 -425  1
4181500 2399500 10  1 12  19.9  972 261  1.4 7 10.2  71  202  215 367 -428  1
4181500 2399500 10  1 13  21.1  971 300  2.0 5  9.9  63  264  235 369 -429  1
4181500 2399500 10  1 14  21.5  971 279  2.6 5  9.5  57  200  218 363 -432  1
4181500 2399500 10  1 15  21.1  971 216  2.4 7  9.9  60  100  147 370 -431  1
4181500 2399500 10  1 16  20.7  971 143  1.4 7 10.4  64   79  110 379 -424  1
4181500 2399500 10  1 17  20.0  971 184  1.0 7 10.6  68   30   51 378 -420  1
4181500 2399500 10  1 18  18.8  971 280  1.3 6 11.0  75    1    8 370 -418  1
4181500 2399500 10  1 19  17.6  971 203  0.8 7 11.0  80    0    0 364 -415  1
4181500 2399500 10  1 20  17.0  970 208  1.5 7 11.0  85    0    0 364 -412  1
4181500 2399500 10  1 21  16.6  971 261  1.9 8 10.9  87    0    0 367 -409  1
4181500 2399500 10  1 22  16.2  971 111  1.5 8 10.8  89    0    0 371 -406  1
4181500 2399500 10  1 23  15.8  971 160  1.3 8 10.8  91    0    0 370 -403  1
4181500 2399500 10  1 24  15.4  971 232  1.9 8 10.8  94    0    0 368 -402  1
4181500 2399500 10  2  1  15.1  971 214  2.1 7 10.7  95    0    0 359 -402  1
4181500 2399500 10  2  2  14.5  971 219  1.3 8 10.5  95    0    0 357 -402  1
4181500 2399500 10  2  3  14.7  971 220  1.0 8 10.4  96    0    0 361 -401  1
4181500 2399500 10  2  4  14.4  971 196  0.3 7 10.4  96    0    0 355 -401  1
4181500 2399500 10  2  5  14.4  971 239  1.2 8 10.3  96    0    0 353 -400  1
4181500 2399500 10  2  6  14.7  971 229  1.9 7 10.4  96    0    0 353 -400  1
4181500 2399500 10  2  7  15.2  972 214  2.3 7 10.5  94    0    0 349 -398  1
4181500 2399500 10  2  8  16.0  972 246  1.8 7 10.6  91   16   38 351 -399  1
4181500 2399500 10  2  9  16.8  972 235  2.4 8 10.6  87   43  123 358 -407  1
4181500 2399500 10  2 10  17.8  972 238  2.6 7 10.3  80   86  206 361 -421  1
4181500 2399500 10  2 11  19.9  972 190  2.3 8 10.1  71   89  232 367 -435  1
4181500 2399500 10  2 12  20.4  972 210  2.6 7  9.6  62  111  288 371 -441  1
4181500 2399500 10  2 13  21.0  971 179  2.4 6  8.9  56   89  260 364 -444  1
4181500 2399500 10  2 14  20.8  970 189  2.1 6  8.5  52   56  202 361 -447  1
