Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500 11 21 20  -1.0  856 220 11.7 8  4.1  99    0    0 275 -301  0
4202500 2635500 11 21 21  -1.2  855 230 13.2 8  4.1  99    0    0 275 -301  0
4202500 2635500 11 21 22  -1.1  856 220 13.0 7  4.1  99    0    0 270 -301  0
4202500 2635500 11 21 23  -1.4  856 210  9.7 7  4.1  99    0    0 265 -300  0
4202500 2635500 11 21 24  -1.7  856 220 11.4 8  4.0  98    0    0 269 -299  0
4202500 2635500 11 22  1  -1.7  856 230 10.9 8  3.9  98    0    0 276 -299  0
4202500 2635500 11 22  2  -1.8  856 240 12.1 8  3.9  99    0    0 277 -300  0
4202500 2635500 11 22  3  -1.8  857 250 12.4 8  3.9  99    0    0 277 -299  0
4202500 2635500 11 22  4  -1.8  857 250 10.9 7  3.9  99    0    0 272 -299  0
4202500 2635500 11 22  5  -1.7  857 260 12.9 8  3.9  99    0    0 274 -298  0
4202500 2635500 11 22  6  -1.7  858 280 12.7 8  3.9  98    0    0 281 -298  0
4202500 2635500 11 22  7  -2.3  859 280 15.5 8  3.8  99    0    0 280 -298  0
4202500 2635500 11 22  8  -2.9  861 270 16.1 7  3.7  99    0    2 273 -298  0
4202500 2635500 11 22  9  -3.9  862 270 14.5 7  3.4  98    9   40 266 -298  0
4202500 2635500 11 22 10  -3.8  862 270 13.0 8  3.3  98    3   74 271 -298  0
4202500 2635500 11 22 11  -3.6  863 260 13.4 8  3.3  98    2   95 279 -298  0
4202500 2635500 11 22 12  -3.6  864 260 13.7 8  3.3  98    1   97 279 -299  0
4202500 2635500 11 22 13  -3.9  864 270 14.9 5  3.2  96    6  125 263 -298  0
4202500 2635500 11 22 14  -3.9  865 260 12.1 6  3.2  95    7  115 251 -298  0
4202500 2635500 11 22 15  -4.2  865 260 14.7 6  3.1  94    1   61 254 -296  0
4202500 2635500 11 22 16  -4.5  866 250 13.9 6  3.0  94    0   25 252 -295  0
4202500 2635500 11 22 17  -4.8  866 260 10.3 6  3.0  94    0    0 251 -294  0
4202500 2635500 11 22 18  -5.0  866 260 12.5 5  2.9  95    0    0 244 -293  0
4202500 2635500 11 22 19  -5.3  867 250 11.5 5  2.9  95    0    0 238 -292  0
4202500 2635500 11 22 20  -5.3  868 260 11.1 7  2.8  95    0    0 246 -292  0
4202500 2635500 11 22 21  -5.3  868 260 11.6 4  2.8  95    0    0 240 -291  0
4202500 2635500 11 22 22  -5.2  869 260  8.8 8  2.8  94    0    0 243 -291  0
4202500 2635500 11 22 23  -5.3  870 260  9.7 8  2.8  94    0    0 262 -290  0
4202500 2635500 11 22 24  -5.4  870 260  9.8 8  2.8  94    0    0 260 -289  0
4202500 2635500 11 23  1  -5.6  869 250  9.0 8  2.8  94    0    0 257 -288  0
4202500 2635500 11 23  2  -5.8  869 250 11.1 7  2.7  94    0    0 252 -287  0
4202500 2635500 11 23  3  -6.0  869 260 10.8 8  2.7  94    0    0 250 -286  0
4202500 2635500 11 23  4  -5.7  869 260 11.2 8  2.7  94    0    0 255 -284  0
4202500 2635500 11 23  5  -6.1  869 260  9.2 8  2.6  93    0    0 256 -283  0
4202500 2635500 11 23  6  -6.3  870 260  9.9 8  2.6  94    0    0 257 -282  0
4202500 2635500 11 23  7  -6.5  870 260  9.9 7  2.6  94    0    0 253 -281  0
4202500 2635500 11 23  8  -6.0  870 260 10.6 7  2.6  95    0    1 249 -280  0
4202500 2635500 11 23  9  -5.5  871 270 10.8 7  2.8  97   19   33 250 -281  0
4202500 2635500 11 23 10  -4.9  872 270  9.9 7  2.9  98    5   69 252 -283  0
4202500 2635500 11 23 11  -4.6  873 270  8.1 8  3.0  98    0   48 259 -287  0
4202500 2635500 11 23 12  -4.3  874 270  8.0 8  3.1  98    0   81 265 -290  0
4202500 2635500 11 23 13  -4.0  874 280  7.7 8  3.2  98    0   72 268 -291  0
4202500 2635500 11 23 14  -4.0  875 270  7.3 6  3.2  98   34  120 259 -291  0
4202500 2635500 11 23 15  -4.0  875 260  7.9 4  3.2  98   71   83 242 -291  0
4202500 2635500 11 23 16  -4.4  875 260  8.4 6  3.2  98   15   38 239 -291  0
4202500 2635500 11 23 17  -5.9  876 260  7.6 1  2.9  98    0    2 222 -289  0
4202500 2635500 11 23 18  -6.9  875 260  9.2 1  2.6  97    0    0 196 -288  0
4202500 2635500 11 23 19  -7.1  876 240  9.0 0  2.5  95    0    0 186 -288  0
4202500 2635500 11 23 20  -7.1  876 250 10.9 0  2.4  93    0    0 179 -288  0
4202500 2635500 11 23 21  -7.4  876 250 10.6 0  2.3  92    0    0 178 -288  0
4202500 2635500 11 23 22  -7.4  876 240 10.6 3  2.3  92    0    0 186 -288  0
4202500 2635500 11 23 23  -7.4  876 240 10.0 3  2.3  92    0    0 198 -287  0
4202500 2635500 11 23 24  -7.5  876 220  9.6 1  2.3  92    0    0 188 -285  0
4202500 2635500 11 24  1  -7.3  876 210  9.4 0  2.3  93    0    0 172 -283  0
4202500 2635500 11 24  2  -6.8  876 210  8.8 0  2.4  93    0    0 164 -281  0
4202500 2635500 11 24  3  -6.8  876 200  8.5 0  2.5  93    0    0 162 -280  0
4202500 2635500 11 24  4  -5.8  876 200  8.6 1  2.5  93    0    0 167 -279  0
4202500 2635500 11 24  5  -4.4  877 190  8.3 1  2.7  91    0    0 175 -279  0
4202500 2635500 11 24  6  -5.0  876 180 10.4 1  2.6  85    0    0 178 -278  0
4202500 2635500 11 24  7  -5.1  876 170 10.8 2  2.4  78    0    0 185 -278  0
4202500 2635500 11 24  8  -5.0  875 160 11.7 5  2.1  70    0    0 204 -279  0
4202500 2635500 11 24  9  -4.2  875 150 12.0 6  1.9  61    6   35 220 -280  0
4202500 2635500 11 24 10  -3.2  875 140 11.8 6  1.7  51   16   90 226 -282  0
4202500 2635500 11 24 11  -3.3  876 130 11.9 5  1.5  43   68  148 224 -286  0
4202500 2635500 11 24 12  -3.5  876 130 11.9 5  1.3  39   80  172 222 -289  0
4202500 2635500 11 24 13  -3.5  875 130 10.3 8  1.3  38   13  138 237 -291  0
4202500 2635500 11 24 14  -3.9  874 120  8.3 8  1.4  42   13  121 252 -291  0
4202500 2635500 11 24 15  -4.4  873 130  2.8 7  1.8  55   12   89 250 -291  0
4202500 2635500 11 24 16  -4.4  873 160  4.2 7  2.1  66    2   32 247 -289  0
4202500 2635500 11 24 17  -5.7  872 260  2.5 5  2.1  71    0    0 237 -288  0
4202500 2635500 11 24 18  -6.8  872 250  4.9 5  2.2  80    0    0 225 -287  0
4202500 2635500 11 24 19  -7.0  872 290  6.1 2  2.4  91    0    0 216 -286  0
4202500 2635500 11 24 20  -6.5  872 290  6.5 7  2.6  98    0    0 227 -285  0
4202500 2635500 11 24 21  -6.2  872 290  7.2 8  2.7  98    0    0 247 -282  0
4202500 2635500 11 24 22  -6.6  873 280  8.2 8  2.7  98    0    0 250 -278  0
4202500 2635500 11 24 23  -6.5  873 290  8.8 8  2.7  99    0    0 250 -274  0
4202500 2635500 11 24 24  -6.4  873 280 10.2 8  2.7  98    0    0 249 -274  0
4202500 2635500 11 25  1  -6.0  874 280 11.0 7  2.7  98    0    0 245 -276  0
4202500 2635500 11 25  2  -5.9  874 280 10.6 7  2.8  99    0    0 242 -278  0
4202500 2635500 11 25  3  -5.8  874 280  9.2 7  2.8  98    0    0 243 -278  0
4202500 2635500 11 25  4  -5.8  875 290  9.1 7  2.8  98    0    0 242 -279  0
4202500 2635500 11 25  5  -5.8  876 290  9.0 8  2.8  98    0    0 248 -277  0
4202500 2635500 11 25  6  -5.6  876 290  9.7 8  2.8  98    0    0 254 -275  0
4202500 2635500 11 25  7  -5.6  877 290  9.4 7  2.9  99    0    0 252 -275  0
4202500 2635500 11 25  8  -5.6  878 290  8.8 6  2.8  98    0    0 242 -277  0
4202500 2635500 11 25  9  -5.5  879 290 10.5 7  2.8  98    5   18 244 -277  0
4202500 2635500 11 25 10  -5.3  880 290  9.9 8  2.9  98    5   48 256 -278  0
4202500 2635500 11 25 11  -5.3  880 290 10.3 7  2.9  99    5   71 257 -281  0
4202500 2635500 11 25 12  -5.2  881 290 11.2 8  2.9  99    0   57 257 -282  0
4202500 2635500 11 25 13  -5.3  881 290 10.3 8  2.9  99    0   35 263 -283  0
4202500 2635500 11 25 14  -5.4  882 280 10.0 8  2.9  98    0   33 260 -284  0
4202500 2635500 11 25 15  -5.6  882 280 10.8 8  2.9  99    0   25 258 -284  0
4202500 2635500 11 25 16  -5.7  882 280 10.5 8  2.8  99    0    9 253 -283  0
4202500 2635500 11 25 17  -5.9  882 280  8.8 8  2.8  98    0    0 250 -279  0
4202500 2635500 11 25 18  -6.1  882 270  8.0 8  2.7  98    0    0 247 -273  0
4202500 2635500 11 25 19  -6.5  882 270  8.4 8  2.7  98    0    0 245 -269  0
4202500 2635500 11 25 20  -6.8  883 260  8.2 8  2.6  98    0    0 245 -267  0
4202500 2635500 11 25 21  -7.1  882 254  8.1 8  2.6  99    0    0 245 -267  0
4202500 2635500 11 25 22  -7.3  882 246  8.0 8  2.5  99    0    0 245 -269  0
4202500 2635500 11 25 23  -7.4  881 208  6.9 8  2.5  99    0    0 245 -271  0
4202500 2635500 11 25 24  -7.6  881 171  5.5 7  2.4  99    0    0 248 -273  0
4202500 2635500 11 26  1  -7.7  891 125  3.8 6  2.4  98    0    0 212 -270  0
4202500 2635500 11 26  2  -7.8  892 138  2.2 6  2.4  98    0    0 235 -269  0
4202500 2635500 11 26  3  -7.8  891 154  1.4 4  2.4  98    0    0 236 -267  0
4202500 2635500 11 26  4  -7.5  891 206  1.8 3  2.4  98    0    0 214 -265  0
4202500 2635500 11 26  5  -7.1  891 157  2.7 3  2.5  98    0    0 196 -266  0
4202500 2635500 11 26  6  -6.2  890 220  3.5 2  2.5  99    0    0 199 -270  0
4202500 2635500 11 26  7  -5.6  891 210  3.7 4  2.7  98    0    0 216 -275  0
4202500 2635500 11 26  8  -6.0  891 240  3.6 2  2.7  96    0    0 216 -277  0
4202500 2635500 11 26  9  -4.5  890 230  3.4 1  2.8  96   40   25 202 -280  0
4202500 2635500 11 26 10  -3.1  892 200  4.1 1  3.1  95  132   46 202 -285  0
4202500 2635500 11 26 11  -1.2  892 220  2.3 1  3.4  93  220   49 205 -291  0
4202500 2635500 11 26 12   0.2  892 230  2.4 1  3.8  91  261   52 210 -297  0
4202500 2635500 11 26 13  -0.1  892 240  4.0 1  3.8  87  254   55 211 -301  0
4202500 2635500 11 26 14  -2.0  891 240  4.5 1  3.4  85  198   61 206 -303  0
4202500 2635500 11 26 15  -2.1  889 240  5.0 1  3.0  82  109   58 202 -303  0
4202500 2635500 11 26 16  -1.8  889 240  4.0 1  2.9  77   23   33 200 -303  0
4202500 2635500 11 26 17  -1.7  888 260  4.9 2  2.6  69    0    1 203 -301  0
4202500 2635500 11 26 18  -0.5  889 250  3.6 2  2.4  59    0    0 207 -300  0
4202500 2635500 11 26 19   0.2  889 230  4.2 3  2.1  50    0    0 213 -301  0
4202500 2635500 11 26 20   0.5  889 230  4.9 2  1.8  40    0    0 213 -301  0
4202500 2635500 11 26 21   0.8  890 230  5.7 2  1.6  35    0    0 209 -300  0
4202500 2635500 11 26 22   1.3  890 230  7.2 2  1.6  35    0    0 207 -301  0
4202500 2635500 11 26 23   1.4  889 220  7.9 2  1.5  32    0    0 204 -302  0
4202500 2635500 11 26 24   1.8  889 230  8.0 1  1.3  27    0    0 196 -303  0
4202500 2635500 11 27  1   1.7  889 230  8.7 0  1.2  24    0    0 183 -304  0
4202500 2635500 11 27  2   1.6  888 240 10.8 0  1.1  22    0    0 174 -305  0
4202500 2635500 11 27  3   2.0  888 240 12.1 0  1.0  21    0    0 171 -306  0
4202500 2635500 11 27  4   2.1  888 240 11.2 0  1.1  21    0    0 170 -305  0
4202500 2635500 11 27  5   2.3  888 250 11.2 0  1.1  22    0    0 169 -305  0
4202500 2635500 11 27  6   1.8  888 240 11.2 1  1.2  24    0    0 166 -306  0
4202500 2635500 11 27  7   0.3  886 230 11.6 3  1.6  34    0    0 179 -307  0
4202500 2635500 11 27  8   0.2  886 240 12.7 5  2.2  51    0    0 203 -309  0
4202500 2635500 11 27  9   1.0  887 240 13.4 5  2.5  56   20   26 215 -311  0
4202500 2635500 11 27 10   0.1  887 250 13.0 5  2.5  56   78   58 214 -312  0
4202500 2635500 11 27 11  -2.0  886 250 11.7 4  2.6  65  101   94 204 -313  0
4202500 2635500 11 27 12  -2.2  886 250 11.6 5  2.8  75   44  125 201 -313  0
4202500 2635500 11 27 13  -2.2  885 250 13.7 5  2.8  76   69  122 207 -314  0
4202500 2635500 11 27 14  -2.2  885 250 13.1 5  2.7  74   47  107 208 -314  0
4202500 2635500 11 27 15  -2.7  885 260 14.5 4  2.7  74   31   74 201 -313  0
4202500 2635500 11 27 16  -3.9  883 250 14.0 6  2.8  82    2   26 210 -311  0
4202500 2635500 11 27 17  -4.3  883 260 15.4 6  3.0  92    0    0 225 -309  0
4202500 2635500 11 27 18  -4.5  883 260 13.9 4  3.1  98    0    0 209 -308  0
4202500 2635500 11 27 19  -4.8  883 270 13.3 8  3.0  98    0    0 223 -308  0
4202500 2635500 11 27 20  -4.0  884 280 12.6 4  2.9  92    0    0 225 -307  0
4202500 2635500 11 27 21  -3.7  884 280 10.5 3  3.0  92    0    0 184 -307  0
4202500 2635500 11 27 22  -3.0  884 280 11.4 8  3.3  97    0    0 226 -305  0
4202500 2635500 11 27 23  -2.2  885 280 12.3 8  3.6  99    0    0 273 -305  0
4202500 2635500 11 27 24  -1.5  884 280 12.7 8  3.8  99    0    0 277 -305  0
4202500 2635500 11 28  1  -1.0  884 280 11.3 8  3.9  98    0    0 281 -305  0
4202500 2635500 11 28  2  -1.2  885 280 10.6 8  4.0  99    0    0 286 -306  0
4202500 2635500 11 28  3  -1.0  884 270 12.0 8  4.0  99    0    0 289 -308  0
4202500 2635500 11 28  4  -0.9  884 260 11.2 8  4.0  98    0    0 292 -310  0
4202500 2635500 11 28  5  -1.0  884 260 12.0 8  4.0  98    0    0 295 -312  0
4202500 2635500 11 28  6  -0.5  883 260 12.8 8  4.1  98    0    0 299 -313  0
4202500 2635500 11 28  7  -0.7  883 270 12.1 8  4.1  98    0    0 303 -313  0
4202500 2635500 11 28  8  -0.8  883 270 10.5 7  4.0  98    0    0 296 -312  0
4202500 2635500 11 28  9  -0.8  883 260 13.2 8  4.1  99    0   10 296 -312  0
4202500 2635500 11 28 10  -0.9  884 270 12.1 8  4.0  99    0   25 303 -313  0
4202500 2635500 11 28 11  -0.7  884 280 13.4 5  4.0  98    0   47 280 -313  0
4202500 2635500 11 28 12  -1.0  884 280 12.4 6  4.0  99    0   54 264 -312  0
4202500 2635500 11 28 13  -0.6  884 290 12.4 7  4.1 100    0   50 278 -312  0
4202500 2635500 11 28 14  -0.6  884 300 12.0 6  4.2 100    0   64 279 -312  0
4202500 2635500 11 28 15  -0.7  884 300 12.1 6  4.1  99    8   55 270 -311  0
4202500 2635500 11 28 16  -0.8  884 290 12.2 7  4.1  99    0   23 276 -311  0
4202500 2635500 11 28 17  -0.8  884 290 12.9 8  4.1  99    0    1 288 -310  0
4202500 2635500 11 28 18  -0.8  885 290 11.4 8  4.1  99    0    0 292 -309  0
4202500 2635500 11 28 19  -1.0  885 290 10.1 8  4.0  99    0    0 289 -308  0
4202500 2635500 11 28 20  -1.3  885 280  9.3 7  4.0  99    0    0 279 -307  0
4202500 2635500 11 28 21  -1.2  884 280  8.6 8  3.9 100    0    0 278 -306  0
4202500 2635500 11 28 22  -1.0  885 280  8.6 8  4.0 100    0    0 285 -306  0
4202500 2635500 11 28 23  -0.9  885 270  8.9 8  4.0  99    0    0 285 -306  0
4202500 2635500 11 28 24  -0.9  885 270  9.0 7  4.0  99    0    0 277 -306  0
4202500 2635500 11 29  1  -1.0  885 260  8.6 8  4.0 100    0    0 278 -306  0
4202500 2635500 11 29  2  -0.9  884 241  8.1 8  4.0 100    0    0 289 -306  0
4202500 2635500 11 29  3  -1.0  883 260  9.0 8  4.0 100    0    0 289 -305  0
4202500 2635500 11 29  4  -1.1  883 260  8.8 8  4.0 100    0    0 284 -304  0
4202500 2635500 11 29  5  -1.3  883 270  8.5 8  4.0 100    0    0 280 -304  0
4202500 2635500 11 29  6  -1.4  882 260  7.1 5  3.9  99    0    0 254 -303  0
4202500 2635500 11 29  7  -1.3  882 250  7.6 8  3.9  99    0    0 254 -304  0
4202500 2635500 11 29  8  -1.5  881 240  7.9 8  3.9 100    0    0 280 -304  0
4202500 2635500 11 29  9  -1.4  881 240  8.9 8  3.9  99    0   20 281 -305  0
4202500 2635500 11 29 10  -1.2  881 240  8.4 7  3.9  99    3   53 275 -305  0
4202500 2635500 11 29 11  -0.8  881 230  8.6 5  4.0 100    6   77 256 -306  0
4202500 2635500 11 29 12  -0.6  880 230  7.7 8  4.1 100    6   84 267 -306  0
4202500 2635500 11 29 13  -0.4  880 230  7.3 7  4.2 100    3   85 285 -308  0
4202500 2635500 11 29 14  -0.6  880 230  8.2 7  4.2 100    3   76 283 -309  0
4202500 2635500 11 29 15  -0.6  879 220  7.7 7  4.2 100    0   50 287 -308  0
4202500 2635500 11 29 16  -1.2  878 220  7.9 7  4.1 100    0   22 287 -307  0
4202500 2635500 11 29 17  -1.2  878 220  7.0 8  4.0 100    0    0 292 -306  0
4202500 2635500 11 29 18  -1.3  878 210  6.6 8  4.0 100    0    0 297 -306  0
4202500 2635500 11 29 19  -1.3  878 190  6.8 7  4.0  99    0    0 291 -306  0
4202500 2635500 11 29 20  -1.3  878 190  8.1 8  4.0  99    0    0 290 -306  0
4202500 2635500 11 29 21  -1.4  877 180  6.6 5  3.9  98    0    0 280 -306  0
4202500 2635500 11 29 22  -1.6  877 170  7.6 8  3.9  98    0    0 280 -306  0
4202500 2635500 11 29 23  -1.4  877 200  5.9 6  3.9  99    0    0 286 -306  0
4202500 2635500 11 29 24  -1.4  877 220  8.3 8  3.9  98    0    0 286 -305  0
4202500 2635500 11 30  1  -1.5  877 240  8.0 8  3.9  98    0    0 295 -305  0
4202500 2635500 11 30  2  -1.4  877 260  7.0 8  3.9  98    0    0 295 -304  0
4202500 2635500 11 30  3  -1.3  877 270  7.1 8  3.9  99    0    0 294 -303  0
4202500 2635500 11 30  4  -1.4  877 280  7.1 7  3.9  98    0    0 289 -303  0
4202500 2635500 11 30  5  -1.4  877 290  6.0 7  3.9  98    0    0 284 -303  0
4202500 2635500 11 30  6  -1.4  877 290  6.3 8  3.9  98    0    0 288 -303  0
4202500 2635500 11 30  7  -1.3  877 300  5.8 8  3.9  98    0    0 293 -303  0
4202500 2635500 11 30  8  -1.1  877 300  5.5 8  4.0 100    0    0 293 -302  0
4202500 2635500 11 30  9  -1.1  878 290  6.0 8  4.0 100    2   28 292 -302  0
4202500 2635500 11 30 10  -0.8  879 310  6.8 6  4.1  99    6   71 283 -302  0
4202500 2635500 11 30 11  -0.6  879 310  6.3 6  4.1 100    2   89 272 -303  0
4202500 2635500 11 30 12  -0.5  880 330  5.4 7  4.2 100    2   97 279 -303  0
4202500 2635500 11 30 13  -0.5  880 320  5.1 5  4.2  99   15  123 274 -302  0
4202500 2635500 11 30 14  -0.8  880 310  4.9 4  4.1  99   25  120 260 -302  0
4202500 2635500 11 30 15  -1.0  879 320  3.3 6  4.0  99    2   61 265 -302  0
4202500 2635500 11 30 16  -1.3  879  10  2.7 8  4.0  99    0   12 284 -301  0
4202500 2635500 11 30 17  -1.3  879   0  2.2 7  3.9  99    0    0 286 -300  0
4202500 2635500 11 30 18  -1.3  880  50  1.8 7  3.9  99    0    0 280 -299  0
4202500 2635500 11 30 19  -1.5  880  30  2.1 5  3.9  99    0    0 268 -297  0
4202500 2635500 11 30 20  -1.4  881  40  2.1 8  3.9  98    0    0 271 -296  0
4202500 2635500 11 30 21  -1.4  881  20  2.6 5  3.9  98    0    0 271 -295  0
4202500 2635500 11 30 22  -1.6  881  70  2.8 5  3.9  98    0    0 255 -294  0
4202500 2635500 11 30 23  -1.6  881  90  3.5 7  3.9  99    0    0 264 -294  0
4202500 2635500 11 30 24  -1.6  881  90  4.9 4  3.9  99    0    0 258 -294  0
4202500 2635500 12  1  1  -1.7  881 100  7.2 7  3.8  99    0    0 257 -295  0
4202500 2635500 12  1  2  -1.6  881 100  7.7 7  3.8  99    0    0 272 -295  0
4202500 2635500 12  1  3  -1.7  881 100  8.4 7  3.8  99    0    0 271 -295  0
4202500 2635500 12  1  4  -2.0  881  90  8.8 8  3.8  98    0    0 275 -294  0
4202500 2635500 12  1  5  -2.0  881 100 10.0 8  3.7  98    0    0 279 -293  0
4202500 2635500 12  1  6  -2.1  880 110 11.2 7  3.7  99    0    0 274 -292  0
4202500 2635500 12  1  7  -2.4  880 110 11.2 6  3.7  99    0    0 263 -291  0
4202500 2635500 12  1  8  -2.3  880 100 11.6 7  3.6  99    0    0 262 -290  0
4202500 2635500 12  1  9  -2.3  881 110 12.0 7  3.6  98    0   19 266 -290  0
4202500 2635500 12  1 10  -2.5  880 110 12.6 8  3.6  98    0   33 271 -290  0
4202500 2635500 12  1 11  -2.8  879 110 13.3 8  3.5  98    0   33 275 -290  0
4202500 2635500 12  1 12  -2.9  879 110 14.0 8  3.5  98    0   32 276 -290  0
4202500 2635500 12  1 13  -2.7  879 110 13.1 8  3.5  98    0   30 278 -290  0
4202500 2635500 12  1 14  -2.8  879 100 12.5 8  3.5  97    0   28 279 -290  0
4202500 2635500 12  1 15  -2.6  877 100 14.9 8  3.5  98    0   20 280 -290  0
4202500 2635500 12  1 16  -2.5  877 100 14.8 8  3.6  98    0    5 279 -289  0
4202500 2635500 12  1 17  -2.4  877 100 13.7 8  3.6  98    0    0 279 -288  0
4202500 2635500 12  1 18  -2.7  877 100 13.4 8  3.6  99    0    0 277 -287  0
4202500 2635500 12  1 19  -2.6  876  90 13.8 8  3.6  99    0    0 276 -287  0
4202500 2635500 12  1 20  -2.4  876 100 14.8 8  3.6  99    0    0 274 -288  0
4202500 2635500 12  1 21  -2.2  876 100 12.7 8  3.7  99    0    0 273 -289  0
4202500 2635500 12  1 22  -2.1  875 100 13.5 8  3.7  99    0    0 273 -289  0
4202500 2635500 12  1 23  -2.1  875 100 12.1 8  3.7  98    0    0 273 -289  0
4202500 2635500 12  1 24  -1.9  875 110 11.2 7  3.8  99    0    0 269 -289  0
4202500 2635500 12  2  1  -1.8  875 110 11.5 8  3.8  98    0    0 277 -288  0
4202500 2635500 12  2  2  -1.6  875 100  8.9 8  3.8  98    0    0 279 -289  0
4202500 2635500 12  2  3  -1.5  875 100  9.5 8  3.8  98    0    0 280 -289  0
4202500 2635500 12  2  4  -1.4  874 100 10.5 8  3.9  98    0    0 282 -289  0
4202500 2635500 12  2  5  -1.3  874 100  9.5 8  4.0 100    0    0 283 -289  0
4202500 2635500 12  2  6  -1.2  873 137  9.4 8  4.0 100    0    0 284 -290  0
4202500 2635500 12  2  7  -1.1  873 130 10.4 8  4.0  99    0    0 283 -290  0
4202500 2635500 12  2  8  -0.6  873 160  9.8 8  4.1  99    0    0 284 -290  0
4202500 2635500 12  2  9  -0.7  874 170  9.5 8  4.2  99    0    8 285 -291  0
4202500 2635500 12  2 10  -0.8  874 160  8.6 8  4.1  99    0   37 284 -292  0
4202500 2635500 12  2 11  -0.8  873 160  8.9 7  4.1  98    3   88 280 -294  0
4202500 2635500 12  2 12  -0.7  873 180 10.6 8  4.1  99    0   37 280 -297  0
4202500 2635500 12  2 13  -1.0  873 190 10.7 8  4.1  98    0   42 287 -300  0
4202500 2635500 12  2 14  -0.4  874 210 10.5 8  4.1  99    0   26 288 -302  0
4202500 2635500 12  2 15  -1.0  874 200  8.9 8  4.2  99    0   22 288 -301  0
4202500 2635500 12  2 16  -0.8  873 220  9.8 8  4.1  99    0   10 287 -298  0
4202500 2635500 12  2 17  -2.0  873 220  8.6 8  3.9  99    0    0 283 -295  0
4202500 2635500 12  2 18  -2.3  873 210  8.4 8  3.7  99    0    0 280 -293  0
4202500 2635500 12  2 19  -2.3  873 210  8.6 4  3.7 100    0    0 259 -292  0
4202500 2635500 12  2 20  -2.1  874 210  9.2 6  3.7 100    0    0 250 -292  0
4202500 2635500 12  2 21  -2.2  874 210  6.0 7  3.8 100    0    0 263 -293  0
4202500 2635500 12  2 22  -1.8  874 180  8.3 6  3.7  98    0    0 261 -294  0
4202500 2635500 12  2 23  -2.0  873 200  7.6 8  3.7  98    0    0 265 -295  0
4202500 2635500 12  2 24  -2.1  873 240  7.8 8  3.7  99    0    0 275 -295  0
4202500 2635500 12  3  1  -2.4  874 240  8.4 8  3.7 100    0    0 273 -296  0
4202500 2635500 12  3  2  -2.3  874 260 11.8 8  3.7 100    0    0 272 -296  0
4202500 2635500 12  3  3  -2.2  874 260 11.0 5  3.7 100    0    0 256 -297  0
4202500 2635500 12  3  4  -2.2  874 260 11.3 8  3.7 100    0    0 256 -296  0
4202500 2635500 12  3  5  -2.1  874 260  9.2 6  3.7 100    0    0 261 -297  0
4202500 2635500 12  3  6  -1.9  874 250  9.0 8  3.8  99    0    0 262 -298  0
4202500 2635500 12  3  7  -2.0  874 260  8.5 8  3.8  99    0    0 274 -299  0
4202500 2635500 12  3  8  -2.1  874 260  9.2 8  3.7  99    0    0 275 -299  0
4202500 2635500 12  3  9  -2.2  875 260  9.0 8  3.7 100    9   13 275 -299  0
4202500 2635500 12  3 10  -2.1  875 260  7.6 7  3.7 100   10   56 270 -300  0
4202500 2635500 12  3 11  -2.0  875 270  6.7 8  3.7  99    0   59 272 -301  0
4202500 2635500 12  3 12  -2.0  875 260  5.8 8  3.7  98    0   52 278 -302  0
