Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500 10 21 21  -1.4  891 160  4.4 0  3.7  95    0    0 204 -300  2
4202500 2635500 10 21 22  -1.2  891 140  6.9 1  3.6  92    0    0 198 -300  2
4202500 2635500 10 21 23  -1.3  891 140  7.1 1  3.5  88    0    0 203 -299  2
4202500 2635500 10 21 24  -1.6  891 140  6.7 1  3.5  89    0    0 203 -298  2
4202500 2635500 10 22  1  -1.9  891 140  6.2 0  3.4  90    0    0 196 -297  2
4202500 2635500 10 22  2  -1.6  891 140  6.4 0  3.4  90    0    0 190 -296  2
4202500 2635500 10 22  3  -1.9  890 140  6.0 0  3.4  89    0    0 190 -295  2
4202500 2635500 10 22  4  -2.0  890 140  6.7 0  3.3  89    0    0 189 -295  2
4202500 2635500 10 22  5  -2.0  890 130  6.7 0  3.2  87    0    0 189 -295  2
4202500 2635500 10 22  6  -2.4  890 120  6.4 0  3.2  88    0    0 189 -294  2
4202500 2635500 10 22  7  -2.3  890 130  7.4 0  3.2  88    0    5 190 -294  2
4202500 2635500 10 22  8  -1.2  890 120  7.4 0  3.0  79   38   32 190 -294  2
4202500 2635500 10 22  9  -0.4  891 130  8.5 0  3.0  74  154   57 193 -296  2
4202500 2635500 10 22 10   0.9  890 120  8.7 0  3.3  76  281   59 197 -300  2
4202500 2635500 10 22 11   1.5  891 140  9.2 0  3.6  76  381   59 202 -304  2
4202500 2635500 10 22 12   1.7  890 140  9.1 0  3.5  73  422   82 203 -308  2
4202500 2635500 10 22 13   1.9  889 120  7.3 0  3.5  70  438   59 205 -311  2
4202500 2635500 10 22 14   1.2  889 120  8.4 0  3.3  69  373   62 206 -312  2
4202500 2635500 10 22 15   1.2  888 120  7.2 0  3.2  67  256   70 205 -312  2
4202500 2635500 10 22 16   0.0  888 110  6.7 0  3.0  67  117   69 204 -309  2
4202500 2635500 10 22 17  -1.4  886 130  6.2 0  2.9  70   10   31 201 -306  2
4202500 2635500 10 22 18   1.1  887 150  8.2 0  2.9  68    0    0 204 -305  2
4202500 2635500 10 22 19   2.0  888 140  7.7 1  3.0  63    0    0 213 -305  2
4202500 2635500 10 22 20   0.5  888 140  8.9 1  3.2  67    0    0 219 -304  2
4202500 2635500 10 22 21  -1.0  888 130  9.4 0  3.5  81    0    0 212 -302  2
4202500 2635500 10 22 22  -0.6  886 130  9.3 0  3.8  94    0    0 206 -301  2
4202500 2635500 10 22 23  -0.8  887 140  8.5 0  3.9  94    0    0 207 -300  2
4202500 2635500 10 22 24  -0.8  886 130  8.0 0  3.4  84    0    0 205 -300  2
4202500 2635500 10 23  1  -0.8  886 140  7.8 0  2.9  72    0    0 203 -299  2
4202500 2635500 10 23  2  -0.6  886 150  9.0 0  3.2  78    0    0 205 -300  2
4202500 2635500 10 23  3  -0.4  887 150  9.6 0  3.6  87    0    0 207 -300  2
4202500 2635500 10 23  4  -0.1  887 150  8.4 0  3.5  81    0    0 207 -299  2
4202500 2635500 10 23  5  -0.3  886 140  8.4 0  3.4  79    0    0 206 -299  2
4202500 2635500 10 23  6   0.2  887 140  9.0 1  3.3  76    0    0 212 -299  2
4202500 2635500 10 23  7   1.2  886 130  8.3 0  3.0  66    0    5 214 -298  2
4202500 2635500 10 23  8   1.0  886 159  8.1 1  3.2  67   46   23 216 -299  2
4202500 2635500 10 23  9   1.6  887 130  8.5 0  3.6  76  150   52 218 -301  2
4202500 2635500 10 23 10   2.3  887 120  8.0 0  3.8  76  273   54 214 -305  2
4202500 2635500 10 23 11   3.7  887 140  5.7 0  3.9  72  338   78 216 -307  2
4202500 2635500 10 23 12   4.9  887 150  7.4 0  4.0  67  370   88 219 -307  2
4202500 2635500 10 23 13   5.2  887 140  7.5 0  4.1  65  371   69 222 -308  2
4202500 2635500 10 23 14   4.2  886 140  7.5 0  4.3  70  172  132 223 -309  2
4202500 2635500 10 23 15   2.9  886 120  4.9 1  4.3  77    5  104 226 -310  2
4202500 2635500 10 23 16  -0.3  885 120  8.4 3  4.2  89    0   39 237 -311  2
4202500 2635500 10 23 17   0.0  884 110 11.1 8  4.3 100    0   10 272 -311  2
4202500 2635500 10 23 18  -0.2  884 110 11.0 8  4.3 100    0    0 298 -309  2
4202500 2635500 10 23 19  -0.3  884 110 10.3 8  4.2  99    0    0 297 -309  2
4202500 2635500 10 23 20  -0.1  883 110 10.5 8  4.3  99    0    0 296 -312  2
4202500 2635500 10 23 21  -0.1  883 110  9.9 8  4.3  99    0    0 297 -314  2
4202500 2635500 10 23 22   0.1  883 110  9.3 8  4.3  99    0    0 301 -315  2
4202500 2635500 10 23 23   0.4  883 110  9.3 8  4.4  99    0    0 303 -315  2
4202500 2635500 10 23 24   0.7  883 110  8.7 8  4.5  99    0    0 304 -315  2
4202500 2635500 10 24  1   1.1  883 110  8.9 8  4.6 100    0    0 305 -315  2
4202500 2635500 10 24  2   1.3  883 110 12.7 8  4.8 100    0    0 306 -316  2
4202500 2635500 10 24  3   1.2  882 110 12.6 8  4.8 100    0    0 305 -317  2
4202500 2635500 10 24  4   1.0  882 120 14.5 8  4.7 100    0    0 303 -317  2
4202500 2635500 10 24  5   1.1  881 120 15.0 8  4.7 100    0    0 301 -316  2
4202500 2635500 10 24  6   1.3  881 110 15.2 8  4.8 100    0    0 302 -316  2
4202500 2635500 10 24  7   1.6  881 120 13.1 7  4.9 100    0    1 297 -314  2
4202500 2635500 10 24  8   1.8  882 110 12.8 8  4.9 100    0   13 299 -312  2
4202500 2635500 10 24  9   2.0  882 110 14.5 8  5.0  99    0   32 304 -312  2
4202500 2635500 10 24 10   2.6  882 110 14.7 8  5.1  99    0   35 307 -316  2
4202500 2635500 10 24 11   3.1  881 110 15.2 8  5.3  99    0   38 311 -322  2
4202500 2635500 10 24 12   3.5  881 110 14.3 8  5.5  99    0   42 313 -329  2
4202500 2635500 10 24 13   3.8  881 120 16.4 8  5.6  99    0   41 315 -334  2
4202500 2635500 10 24 14   3.7  880 110 13.1 7  5.7  99    0   36 310 -336  2
4202500 2635500 10 24 15   3.7  880 110 14.9 8  5.7  99    0   26 310 -335  2
4202500 2635500 10 24 16   3.5  880 110 15.4 8  5.6  99    0   16 312 -331  2
4202500 2635500 10 24 17   3.5  879 110 15.0 8  5.6 100    0    4 311 -330  2
4202500 2635500 10 24 18   3.3  880 120 16.1 8  5.6 100    0    0 311 -333  2
4202500 2635500 10 24 19   3.2  880 110 16.9 8  5.5 100    0    0 308 -336  2
4202500 2635500 10 24 20   3.2  880 110 16.8 8  5.5 100    0    0 306 -336  2
4202500 2635500 10 24 21   3.3  880 110 15.8 8  5.5 100    0    0 305 -335  2
4202500 2635500 10 24 22   3.2  880 110 17.2 8  5.5 100    0    0 305 -334  2
4202500 2635500 10 24 23   3.0  880 110 15.6 8  5.5 100    0    0 306 -333  2
4202500 2635500 10 24 24   2.8  879 100 15.7 8  5.4 100    0    0 306 -333  2
4202500 2635500 10 25  1   2.6  879 110 15.8 8  5.3 100    0    0 304 -333  2
4202500 2635500 10 25  2   2.5  879 100 14.3 8  5.3 100    0    0 303 -333  2
4202500 2635500 10 25  3   2.3  878 110 14.6 8  5.2 100    0    0 302 -332  2
4202500 2635500 10 25  4   2.1  878 100 15.2 8  5.1 100    0    0 302 -332  2
4202500 2635500 10 25  5   2.0  877 100 15.4 8  5.1 100    0    0 302 -331  2
4202500 2635500 10 25  6   1.8  877 100 13.8 8  5.0 100    0    0 302 -330  2
4202500 2635500 10 25  7   1.7  876 100 15.2 8  5.0 100    0    0 304 -330  2
4202500 2635500 10 25  8   1.6  876 100 16.7 8  4.9  99    0   20 304 -329  2
4202500 2635500 10 25  9   1.5  876 100 16.3 8  4.9  99    0   42 306 -330  2
4202500 2635500 10 25 10   1.3  876 110 15.2 8  4.8  99    0   44 307 -333  2
4202500 2635500 10 25 11   1.5  875 110 15.3 8  4.8  99    0   48 308 -335  2
4202500 2635500 10 25 12   1.8  876 110 13.1 8  4.9  99    0   53 307 -338  2
4202500 2635500 10 25 13   1.9  875 110 13.1 8  5.0 100    0   51 307 -340  2
4202500 2635500 10 25 14   2.2  874 110 12.9 8  5.1 100    0   47 306 -341  2
4202500 2635500 10 25 15   2.3  874 110 12.3 8  5.2 100    0   63 305 -341  2
4202500 2635500 10 25 16   2.5  874 110 12.5 8  5.2 100    0   58 304 -341  2
4202500 2635500 10 25 17   2.6  873 110 11.6 8  5.3 100    0   16 305 -339  2
4202500 2635500 10 25 18   2.6  873 110 11.6 8  5.3 100    0    0 305 -337  2
4202500 2635500 10 25 19   2.6  873 110  9.8 8  5.3 100    0    0 305 -336  2
4202500 2635500 10 25 20   2.7  873 100  9.9 8  5.3 100    0    0 306 -336  2
4202500 2635500 10 25 21   2.9  873 100  9.6 7  5.4 100    0    0 302 -336  2
4202500 2635500 10 25 22   3.1  874 100  9.5 7  5.4  99    0    0 299 -336  2
4202500 2635500 10 25 23   3.2  874 110  8.9 8  5.5  99    0    0 307 -336  2
4202500 2635500 10 25 24   3.3  874 100  8.0 7  5.5 100    0    0 308 -336  2
4202500 2635500 10 26  1   3.5  874 110  7.9 8  5.6 100    0    0 310 -337  2
4202500 2635500 10 26  2   3.8  875 110  7.0 8  5.7 100    0    0 315 -337  2
4202500 2635500 10 26  3   4.0  876 110  7.1 8  5.8 100    0    0 315 -338  2
4202500 2635500 10 26  4   4.4  876 140  6.3 7  5.9  99    0    0 311 -338  2
4202500 2635500 10 26  5   5.6  877 170  7.2 5  6.2  99    0    0 300 -338  2
4202500 2635500 10 26  6   5.0  877 160  7.3 8  6.4  99    0    0 307 -338  2
4202500 2635500 10 26  7   5.4  878 170  8.0 8  6.3  99    0    0 323 -338  2
4202500 2635500 10 26  8   5.6  879 230  5.5 8  6.5  99    0   15 325 -338  2
4202500 2635500 10 26  9   5.1  880 230  6.0 8  6.4  99    0   34 324 -340  2
4202500 2635500 10 26 10   5.2  881 240  6.0 8  6.3 100    0   51 323 -342  2
4202500 2635500 10 26 11   5.7  881 250  4.9 6  6.5 100    0   83 313 -343  2
4202500 2635500 10 26 12   6.3  882 260  4.8 8  6.7 100    0  110 314 -343  2
4202500 2635500 10 26 13   6.2  882 260  3.6 8  6.8 100    0  105 324 -342  2
4202500 2635500 10 26 14   6.1  883 250  2.6 8  6.8 100    0   74 323 -342  2
4202500 2635500 10 26 15   6.4  883 290  1.8 5  6.8 100    0   74 310 -341  2
4202500 2635500 10 26 16   6.4  883 110  1.6 7  6.9 100    0   45 307 -339  2
4202500 2635500 10 26 17   6.1  883 140  2.0 5  6.8 100    0    9 307 -338  2
4202500 2635500 10 26 18   5.7  884 190  1.8 5  6.6 100    0    0 297 -337  2
4202500 2635500 10 26 19   5.6  883 140  2.2 6  6.5 100    0    0 300 -336  2
4202500 2635500 10 26 20   5.7  884 150  2.5 6  6.5 100    0    0 304 -336  2
4202500 2635500 10 26 21   5.4  884  90  3.3 5  6.5 100    0    0 298 -335  2
4202500 2635500 10 26 22   5.4  885 120  3.7 8  6.4 100    0    0 305 -334  2
4202500 2635500 10 26 23   5.3  885 120  3.4 8  6.4 100    0    0 314 -332  2
4202500 2635500 10 26 24   5.3  885 110  4.1 8  6.3 100    0    0 311 -329  2
4202500 2635500 10 27  1   5.0  885 120  5.1 8  6.3 100    0    0 310 -327  2
4202500 2635500 10 27  2   5.1  885 100  4.6 8  6.2 100    0    0 308 -327  2
4202500 2635500 10 27  3   4.8  885 110  4.2 8  6.2 100    0    0 307 -326  2
4202500 2635500 10 27  4   4.8  885 100  6.8 8  6.1 100    0    0 307 -322  2
4202500 2635500 10 27  5   4.4  885 100  6.4 8  6.0 100    0    0 305 -320  2
4202500 2635500 10 27  6   3.9  885 110  6.7 8  5.9 100    0    0 302 -320  2
4202500 2635500 10 27  7   4.0  884 110  7.3 7  5.8 100    0    1 298 -320  2
4202500 2635500 10 27  8   4.1  884 110  6.8 7  5.8 100    3   31 292 -322  2
4202500 2635500 10 27  9   4.3  885 110  8.4 8  5.9 100    2   77 296 -327  2
4202500 2635500 10 27 10   4.2  885 110  8.0 8  5.9 100    0   80 301 -332  2
4202500 2635500 10 27 11   4.1  884 110  8.8 8  5.9 100    0   74 300 -336  2
4202500 2635500 10 27 12   4.0  884 110  9.2 8  5.8 100    0   71 297 -339  2
4202500 2635500 10 27 13   4.0  884 110  8.9 7  5.8 100    0   57 290 -339  2
4202500 2635500 10 27 14   3.8  884 110  8.2 8  5.8 100    0   54 287 -339  2
4202500 2635500 10 27 15   3.6  883 146  8.0 8  5.7 100    0   42 290 -340  2
4202500 2635500 10 27 16   3.4  882 110  9.3 8  5.6 100    0   27 288 -338  2
4202500 2635500 10 27 17   3.4  883 120 10.7 8  5.6 100    0    8 288 -335  2
4202500 2635500 10 27 18   3.3  883 110  9.5 8  5.5 100    0    0 287 -333  2
4202500 2635500 10 27 19   3.2  883 120  9.2 8  5.5 100    0    0 289 -331  2
4202500 2635500 10 27 20   3.0  884 120  8.6 8  5.5 100    0    0 290 -330  2
4202500 2635500 10 27 21   2.7  884 120  8.1 7  5.3 100    0    0 285 -329  2
4202500 2635500 10 27 22   2.7  884 120  7.5 7  5.3 100    0    0 279 -327  2
4202500 2635500 10 27 23   2.7  884 130  5.4 6  5.3 100    0    0 274 -325  2
4202500 2635500 10 27 24   4.0  885 210  6.9 5  5.5 100    0    0 265 -323  2
4202500 2635500 10 28  1   4.3  885 240  5.5 2  5.9 100    0    0 248 -321  2
4202500 2635500 10 28  2   4.2  885 240  5.4 2  5.9 100    0    0 235 -319  2
4202500 2635500 10 28  3   3.3  886 240  5.3 2  5.7 100    0    0 234 -317  2
4202500 2635500 10 28  4   4.2  886 176  5.0 2  5.7 100    0    0 235 -315  2
4202500 2635500 10 28  5   4.2  886 181  5.3 2  5.9 100    0    0 236 -313  2
4202500 2635500 10 28  6   3.8  887 211  4.7 3  5.8 100    0    0 241 -312  2
4202500 2635500 10 28  7   4.1  887 218  4.8 6  5.8 100    0    0 262 -312  2
4202500 2635500 10 28  8   5.0  888 213  3.7 7  6.0 100    0   19 284 -313  2
4202500 2635500 10 28  9   5.3  888 207  5.4 5  6.3 100   79   57 281 -317  2
4202500 2635500 10 28 10   7.7  890 280  4.9 5  6.8  99  113  100 276 -326  2
4202500 2635500 10 28 11   8.4  891 270  4.8 5  7.4  97  159  121 280 -336  2
4202500 2635500 10 28 12   9.3  891 270  5.1 5  7.6  94  229  112 282 -343  2
4202500 2635500 10 28 13  10.4  891 270  3.6 6  7.5  87  208  123 286 -347  2
4202500 2635500 10 28 14  10.7  892 270  4.3 5  7.3  81  213   96 286 -349  2
4202500 2635500 10 28 15   9.6  892 280  4.3 5  7.1  81  190   62 281 -348  2
4202500 2635500 10 28 16   8.7  891 280  5.1 5  7.0  85   77   56 276 -344  2
4202500 2635500 10 28 17   6.9  891 280  5.1 5  6.7  89    2   18 271 -337  2
4202500 2635500 10 28 18   6.7  891 290  5.3 5  6.6  94    0    0 265 -330  2
4202500 2635500 10 28 19   6.2  892 290  5.1 4  6.6  97    0    0 257 -324  2
4202500 2635500 10 28 20   6.2  892 300  4.8 2  6.6  98    0    0 240 -320  2
4202500 2635500 10 28 21   6.4  892 310  4.0 1  6.7  99    0    0 224 -317  2
4202500 2635500 10 28 22   6.8  893 330  4.5 1  6.7  98    0    0 217 -319  2
4202500 2635500 10 28 23   6.3  893 320  4.2 0  6.7  98    0    0 212 -323  2
4202500 2635500 10 28 24   6.1  893 310  5.0 1  6.7 100    0    0 211 -323  2
4202500 2635500 10 29  1   6.1  893 310  4.4 2  6.7 100    0    0 219 -321  2
4202500 2635500 10 29  2   6.0  894 320  3.3 2  6.6 100    0    0 224 -320  2
4202500 2635500 10 29  3   6.9  894 330  3.2 3  6.4  94    0    0 230 -324  2
4202500 2635500 10 29  4   7.7  894  20  3.5 5  6.0  83    0    0 248 -327  2
4202500 2635500 10 29  5   6.9  894  80  3.4 6  5.6  77    0    0 263 -328  2
4202500 2635500 10 29  6   6.8  893  70  3.5 6  5.4  77    0    0 268 -328  2
4202500 2635500 10 29  7   7.0  894 100  3.6 3  5.5  78    0    0 252 -327  2
4202500 2635500 10 29  8   8.0  894  90  2.8 4  5.6  77   21   27 244 -326  2
4202500 2635500 10 29  9   9.2  894 110  3.5 3  5.8  73   98   63 249 -328  2
4202500 2635500 10 29 10  10.2  895 100  2.9 3  6.2  72  193   83 249 -334  2
4202500 2635500 10 29 11  10.4  894  90  2.6 3  6.5  73  260   97 253 -343  2
4202500 2635500 10 29 12  11.3  894 110  3.4 2  6.5  71  294  107 250 -352  2
4202500 2635500 10 29 13  11.1  894  90  2.9 2  6.6  70  284  108 248 -358  2
4202500 2635500 10 29 14  11.3  893 110  2.8 2  6.2  66  210  120 247 -360  2
4202500 2635500 10 29 15  11.1  892 130  2.2 2  6.0  63  124  110 247 -358  2
4202500 2635500 10 29 16  10.4  892 150  2.1 2  6.0  66   54   74 248 -354  2
4202500 2635500 10 29 17   9.3  891 120  2.8 4  5.2  60    0   16 255 -346  2
4202500 2635500 10 29 18   8.5  891 120  4.1 2  4.3  53    0    0 251 -337  2
4202500 2635500 10 29 19   8.6  892 130  3.0 1  4.0  51    0    0 235 -333  2
4202500 2635500 10 29 20   8.6  892 150  2.9 2  3.9  49    0    0 239 -332  2
4202500 2635500 10 29 21   9.4  892 130  4.0 4  3.8  47    0    0 256 -331  2
4202500 2635500 10 29 22   9.3  892 170  4.7 7  3.9  48    0    0 281 -330  2
4202500 2635500 10 29 23   9.3  892 186  6.2 8  3.7  45    0    0 300 -330  2
4202500 2635500 10 29 24   9.4  892 200  5.8 8  3.7  44    0    0 305 -330  2
4202500 2635500 10 30  1   9.0  891 230  2.8 7  4.1  50    0    0 301 -332  2
4202500 2635500 10 30  2   8.4  891 220  3.8 7  4.8  60    0    0 297 -333  2
4202500 2635500 10 30  3   8.0  891 220  3.5 8  5.0  65    0    0 302 -334  2
4202500 2635500 10 30  4   7.5  890 250  3.6 8  4.8  65    0    0 307 -335  2
4202500 2635500 10 30  5   7.4  889 270  4.0 8  4.8  65    0    0 307 -336  2
4202500 2635500 10 30  6   7.2  889 280  3.3 7  4.6  63    0    0 301 -338  2
4202500 2635500 10 30  7   6.9  889 270  3.4 7  4.5  64    0    0 295 -340  2
4202500 2635500 10 30  8   7.1  889 260  3.4 7  5.0  70    0   22 296 -341  2
4202500 2635500 10 30  9   7.7  890 260  5.2 6  5.5  76   20   87 291 -343  2
4202500 2635500 10 30 10   9.0  891 270  4.7 5  5.7  74   21  135 281 -346  2
4202500 2635500 10 30 11   9.6  891 270  4.7 7  5.8  70    0   82 291 -349  2
4202500 2635500 10 30 12  10.2  891 260  3.1 8  5.9  68    0   92 312 -354  2
4202500 2635500 10 30 13  10.1  892 270  3.5 6  6.3  72   18  175 308 -358  2
4202500 2635500 10 30 14  10.2  891 280  4.2 5  6.8  78  122  179 292 -359  2
4202500 2635500 10 30 15  10.2  891 270  3.3 6  6.9  78   41  140 295 -357  2
4202500 2635500 10 30 16   8.7  890 280  3.7 7  6.9  82    0   51 307 -355  2
4202500 2635500 10 30 17   7.4  890 280  4.2 6  7.0  91    0    6 303 -349  2
4202500 2635500 10 30 18   7.1  889 280  3.7 7  7.1  98    0    0 301 -343  2
4202500 2635500 10 30 19   7.1  889 290  4.3 4  7.2 100    0    0 290 -340  2
4202500 2635500 10 30 20   7.3  889 310  3.5 7  7.2 100    0    0 291 -340  2
4202500 2635500 10 30 21   7.3  889 290  2.5 7  7.3 100    0    0 308 -339  2
4202500 2635500 10 30 22   7.3  889 280  3.1 5  7.3 100    0    0 297 -338  2
4202500 2635500 10 30 23   7.3  889 280  4.0 4  7.3 100    0    0 283 -337  2
4202500 2635500 10 30 24   7.4  890 290  3.7 7  7.3 100    0    0 292 -335  2
4202500 2635500 10 31  1   7.7  890 290  2.5 7  7.4 100    0    0 307 -335  2
4202500 2635500 10 31  2   7.2  890 300  2.4 7  7.3 100    0    0 305 -334  2
4202500 2635500 10 31  3   7.2  889 290  2.3 8  7.2 100    0    0 309 -334  2
4202500 2635500 10 31  4   6.8  889 290  1.2 8  7.1 100    0    0 314 -334  2
4202500 2635500 10 31  5   6.6  888  90  1.3 8  7.0 100    0    0 314 -333  2
4202500 2635500 10 31  6   6.6  888 100  1.9 6  6.9 100    0    0 304 -332  2
4202500 2635500 10 31  7   6.9  889 100  1.9 7  7.0 100    0    0 300 -331  2
4202500 2635500 10 31  8   6.9  889  90  2.8 7  7.1 100    6   23 304 -328  2
4202500 2635500 10 31  9   7.4  889  18  4.8 7  7.2 100   71   57 304 -327  2
4202500 2635500 10 31 10   7.6  890 130  4.2 8  7.4 100   23  118 310 -334  2
4202500 2635500 10 31 11   7.7  889 120  4.3 7  7.4 100    0  106 309 -347  2
4202500 2635500 10 31 12  10.0  888 150  3.8 2  7.8  96   71  165 288 -358  2
4202500 2635500 10 31 13  11.0  889 120  3.9 1  7.8  86  234   97 269 -363  2
4202500 2635500 10 31 14  10.6  888 110  3.7 0  7.5  81  257   59 261 -365  2
4202500 2635500 10 31 15   9.8  888 100  3.7 0  7.4  83  191   71 253 -364  2
4202500 2635500 10 31 16   8.3  887 110  3.9 0  7.0  86   81   49 248 -358  2
4202500 2635500 10 31 17   7.3  886 120  5.8 0  6.6  88    0   16 244 -347  2
4202500 2635500 10 31 18   6.2  886 110  7.5 0  6.5  93    0    0 240 -339  2
4202500 2635500 10 31 19   6.4  886 120  7.5 1  6.6  96    0    0 241 -337  2
4202500 2635500 10 31 20   6.7  886 110  7.9 1  6.5  93    0    0 245 -336  2
4202500 2635500 10 31 21   6.7  886 130  7.9 1  6.2  89    0    0 245 -336  2
4202500 2635500 10 31 22   7.8  887 130  9.4 2  5.5  76    0    0 248 -335  2
4202500 2635500 10 31 23   7.4  887 130  9.2 1  5.4  73    0    0 247 -335  2
4202500 2635500 10 31 24   7.8  886 130  9.4 1  5.7  77    0    0 242 -334  2
4202500 2635500 11  1  1   8.8  886 140  8.4 2  4.4  54    0    0 249 -334  2
4202500 2635500 11  1  2   8.8  886 140  7.4 1  4.6  57    0    0 245 -334  2
4202500 2635500 11  1  3   8.9  886 140  7.7 1  4.7  58    0    0 239 -335  2
4202500 2635500 11  1  4   8.9  887 130  6.6 1  4.7  58    0    0 236 -335  2
4202500 2635500 11  1  5   9.0  887 130  7.1 1  4.8  59    0    0 236 -336  2
4202500 2635500 11  1  6   8.1  886 130  6.5 0  4.9  61    0    0 228 -335  2
4202500 2635500 11  1  7   7.6  885 130  8.4 4  4.9  65    0    0 239 -334  2
4202500 2635500 11  1  8   8.4  885 130  7.5 4  4.8  63   33    8 257 -334  2
4202500 2635500 11  1  9   6.5  886 176  7.9 2  4.9  66  154   33 245 -336  2
4202500 2635500 11  1 10   9.0  886 182  8.9 2  4.9  66  191   39 235 -341  2
4202500 2635500 11  1 11  10.7  886 130  6.9 2  5.0  58  109  118 242 -347  2
4202500 2635500 11  1 12  11.3  887 140  7.2 2  5.1  54  130  129 245 -355  2
4202500 2635500 11  1 13  11.4  887 150  7.0 1  4.8  50  137  127 241 -360  2
4202500 2635500 11  1 14  11.2  886 170  5.5 1  4.7  50  178   81 236 -362  2
4202500 2635500 11  1 15  11.0  886 180  6.4 1  4.7  50  189   38 235 -360  2
4202500 2635500 11  1 16  10.2  886 180  7.1 5  4.7  51  110   22 250 -353  2
4202500 2635500 11  1 17   9.3  886 210  6.8 5  4.6  53    0    4 263 -345  2
4202500 2635500 11  1 18   9.2  886 230  6.1 6  4.2  50    0    0 266 -338  2
4202500 2635500 11  1 19   7.5  885 181  4.4 3  4.4  57    0    0 258 -335  2
4202500 2635500 11  1 20   8.0  886 194  4.3 4  5.2  68    0    0 246 -333  2
4202500 2635500 11  1 21   7.7  886 190  3.9 4  5.5  73    0    0 253 -334  2
4202500 2635500 11  1 22   7.8  886 207  3.9 3  5.7  77    0    0 260 -334  2
4202500 2635500 11  1 23   7.4  886 200  4.6 3  5.7  78    0    0 253 -334  2
4202500 2635500 11  1 24   6.5  886 188  5.5 3  5.6  80    0    0 243 -334  2
4202500 2635500 11  2  1   5.2  876 162  6.4 3  5.4  84    0    0 250 -306  2
4202500 2635500 11  2  2   4.4  876 140  6.9 4  5.4  90    0    0 241 -306  2
4202500 2635500 11  2  3   3.8  875 116  7.1 5  5.4  94    0    0 259 -306  2
4202500 2635500 11  2  4   3.6  876 117  6.6 5  5.5  97    0    0 286 -306  2
4202500 2635500 11  2  5   4.2  875 116  6.6 4  5.6  94    0    0 263 -306  2
4202500 2635500 11  2  6   3.9  875 110  5.8 4  5.7  97    0    0 245 -306  2
4202500 2635500 11  2  7   5.4  875 120  6.1 4  5.7  93    0    0 257 -305  2
4202500 2635500 11  2  8   6.8  876 130  4.8 4  5.9  87   32   17 262 -306  2
4202500 2635500 11  2  9   9.9  878 160  3.1 3  6.0  76  116   40 265 -308  2
4202500 2635500 11  2 10  11.0  878 130  2.4 3  6.0  66  178   62 267 -314  2
4202500 2635500 11  2 11  10.7  879 110  3.0 2  6.0  64  238   78 264 -323  2
4202500 2635500 11  2 12  10.0  879 110  3.4 3  6.0  66  313   72 262 -331  2
4202500 2635500 11  2 13   9.7  877 120  4.8 2  6.1  70  346   70 260 -335  2
4202500 2635500 11  2 14  10.5  878 120  3.9 3  6.2  69  307   51 261 -338  2
4202500 2635500 11  2 15  10.7  877 120  3.5 3  5.9  65  204   57 268 -336  2
4202500 2635500 11  2 16  11.2  878 140  2.9 4  5.7  60   66   53 274 -332  2
4202500 2635500 11  2 17  11.1  878 130  3.8 4  5.2  55    0    2 280 -328  2
4202500 2635500 11  2 18  11.2  879  53  2.7 5  5.0  52    0    0 284 -324  2
