Koordinatensystem : Lambert konform konisch
Rechtswert        : 3727500 Meter
Hochwert          : 2678500 Meter
Hoehenlage        : 204 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3727500 2678500 10  4  6   9.9  996 211  4.2 5  6.5  85    0    0 304 -355  3
3727500 2678500 10  4  7   9.8  997 214  4.1 4  6.6  85    0    0 303 -355  3
3727500 2678500 10  4  8  10.7  997 205  4.2 4  6.6  84   20   50 300 -357  3
3727500 2678500 10  4  9  12.1  997 211  3.8 4  6.9  81   62  123 304 -363  3
3727500 2678500 10  4 10  14.3  998 218  4.3 5  7.1  74  188  150 314 -374  3
3727500 2678500 10  4 11  15.7  998 213  5.5 4  7.3  68  294  171 318 -388  3
3727500 2678500 10  4 12  16.6  998 234  7.6 3  7.1  61  356  183 310 -402  3
3727500 2678500 10  4 13  18.2  999 247  5.5 4  7.1  56  244  229 311 -412  3
3727500 2678500 10  4 14  19.2  998 244  4.1 4  7.4  54  192  228 318 -419  3
3727500 2678500 10  4 15  18.3  998 224  3.6 5  7.5  55  240  159 321 -421  3
3727500 2678500 10  4 16  17.3  997 236  4.1 5  7.5  58  116  138 321 -418  3
3727500 2678500 10  4 17  16.5  997 216  4.0 6  7.3  60   82   81 321 -411  3
3727500 2678500 10  4 18  15.0  997 208  2.8 6  7.3  64   14   23 320 -401  3
3727500 2678500 10  4 19  13.9  997 178  2.1 6  7.5  71    0    0 319 -391  3
3727500 2678500 10  4 20  13.2  997 154  2.3 6  7.5  76    0    0 318 -384  3
3727500 2678500 10  4 21  12.9  996 182  2.7 6  7.5  78    0    0 319 -380  3
3727500 2678500 10  4 22  13.2  996 173  2.7 7  7.4  78    0    0 325 -379  3
3727500 2678500 10  4 23  13.2  996 182  3.1 7  7.4  76    0    0 330 -378  3
3727500 2678500 10  4 24  13.2  995 169  3.1 6  7.2  75    0    0 327 -379  3
3727500 2678500 10  5  1  13.8  994 174  3.4 7  7.0  72    0    0 328 -379  3
3727500 2678500 10  5  2  13.5  993 185  4.2 7  6.9  69    0    0 332 -379  3
3727500 2678500 10  5  3  13.1  993 178  3.6 6  6.9  71    0    0 327 -380  3
3727500 2678500 10  5  4  12.3  992 228  3.6 4  7.0  75    0    0 314 -381  3
3727500 2678500 10  5  5  13.1  991 193  6.4 4  7.2  77    0    0 307 -381  3
3727500 2678500 10  5  6  13.3  990 180  6.6 6  7.5  78    0    0 315 -381  3
3727500 2678500 10  5  7  13.2  990  95  6.5 5  7.8  80    0    0 318 -382  3
3727500 2678500 10  5  8  14.1  989 185  7.4 5  8.1  81   30   37 313 -383  3
3727500 2678500 10  5  9  16.2  989 200  8.9 5  8.5  77  145   54 316 -386  3
3727500 2678500 10  5 10  17.6  988 192  9.1 6  8.7  71  270   55 325 -394  3
3727500 2678500 10  5 11  19.6  988 203  7.5 6  8.5  62  347   71 333 -404  3
3727500 2678500 10  5 12  20.2  987 218  9.1 7  9.0  60  254  150 342 -416  3
3727500 2678500 10  5 13  20.3  987 214  7.3 7 10.0  66   52  204 352 -428  3
3727500 2678500 10  5 14  21.6  987 211  7.7 7 10.3  65   68  195 356 -435  3
3727500 2678500 10  5 15  21.8  987 236  8.7 6  9.7  58  250   96 356 -438  3
3727500 2678500 10  5 16  21.7  988 238  8.1 5  9.1  54  245   52 347 -437  3
3727500 2678500 10  5 17  21.0  988 228  6.6 5  8.9  55  137   45 343 -432  3
3727500 2678500 10  5 18  19.0  987 218  4.1 7  9.1  61   32   20 351 -425  3
3727500 2678500 10  5 19  17.1  988 197  3.4 5  9.5  72    0    0 348 -416  3
3727500 2678500 10  5 20  16.4  988 191  3.2 4  9.5  78    0    0 332 -409  3
3727500 2678500 10  5 21  15.7  988 160  2.6 3  9.4  80    0    0 323 -405  3
3727500 2678500 10  5 22  15.2  988 131  2.6 4  9.2  82    0    0 322 -403  3
3727500 2678500 10  5 23  15.4  988 126  2.8 4  9.2  82    0    0 326 -401  3
3727500 2678500 10  5 24  17.4  987 190  4.5 5  9.4  79    0    0 335 -399  3
3727500 2678500 10  6  1  17.7  987 195  4.8 6  9.6  74    0    0 347 -398  3
3727500 2678500 10  6  2  18.0  987 215  5.0 5  9.4  71    0    0 348 -395  3
3727500 2678500 10  6  3  17.7  986 229  4.8 7  8.8  67    0    0 351 -391  3
3727500 2678500 10  6  4  17.5  986 223  4.7 6  8.3  64    0    0 353 -387  3
3727500 2678500 10  6  5  16.9  987 239  5.2 6  8.3  66    0    0 348 -384  3
3727500 2678500 10  6  6  16.7  987 229  4.4 7  8.6  70    0    0 350 -382  3
3727500 2678500 10  6  7  15.1  988 226  4.3 6  9.1  78    0    0 348 -381  3
3727500 2678500 10  6  8  15.4  988 210  3.6 6  9.5  85    3   41 342 -381  3
3727500 2678500 10  6  9  16.4  988 216  4.0 6  9.7  84   36  112 342 -387  3
3727500 2678500 10  6 10  17.2  988 214  5.0 6 10.0  82   45  169 344 -399  3
3727500 2678500 10  6 11  17.2  988 222  4.8 7 10.1  80    0  132 350 -413  3
3727500 2678500 10  6 12  18.4  989 204  6.2 6 10.5  80    2  162 352 -425  3
3727500 2678500 10  6 13  20.3  988 206  5.7 4 10.9  75  119  227 349 -432  3
3727500 2678500 10  6 14  19.9  987 216  5.8 6 11.0  72   19  188 353 -437  3
3727500 2678500 10  6 15  19.6  987 211  5.3 8 11.0  74    0   94 366 -439  3
3727500 2678500 10  6 16  19.4  986 338  4.4 7 11.1  76    6  113 371 -437  3
3727500 2678500 10  6 17  16.1  986 245  5.3 7 11.0  84    9   68 362 -429  3
3727500 2678500 10  6 18  15.5  987 263  5.1 7 10.9  94    6   17 355 -418  3
3727500 2678500 10  6 19  15.2  987 249  4.4 8 10.6  94    0    0 358 -410  3
3727500 2678500 10  6 20  14.5  987 263  4.6 8 10.2  94    0    0 358 -405  3
3727500 2678500 10  6 21  13.5  988 256  5.2 7  9.7  95    0    0 350 -402  3
3727500 2678500 10  6 22  12.8  988 269  3.4 7  9.3  96    0    0 344 -399  3
3727500 2678500 10  6 23  12.1  988 269  3.3 7  8.9  96    0    0 340 -397  3
3727500 2678500 10  6 24  10.8  988 252  3.4 8  8.1  94    0    0 339 -395  3
3727500 2678500 10  7  1  10.7  989 233  3.6 7  7.7  94    0    0 336 -392  3
3727500 2678500 10  7  2  10.5  989 228  3.7 7  7.8  95    0    0 333 -390  3
3727500 2678500 10  7  3  10.4  990 220  3.9 7  7.6  94    0    0 332 -387  3
3727500 2678500 10  7  4  10.5  990 226  3.1 8  7.5  93    0    0 336 -385  3
3727500 2678500 10  7  5  10.3  990 222  3.2 6  7.4  92    0    0 331 -382  3
3727500 2678500 10  7  6  10.3  990 226  3.6 5  7.3  92    0    0 318 -380  3
3727500 2678500 10  7  7  10.5  991 231  3.7 6  7.3  91    0    0 317 -379  3
3727500 2678500 10  7  8  11.1  991 220  3.8 7  7.4  90    0    4 327 -377  3
3727500 2678500 10  7  9  11.5  991 227  4.1 8  7.5  88    0   41 335 -377  3
3727500 2678500 10  7 10  11.9  992 220  4.0 6  7.6  86   13  154 332 -378  3
3727500 2678500 10  7 11  12.7  992 229  5.1 6  7.6  83  113  214 323 -383  3
3727500 2678500 10  7 12  13.2  993 236  4.8 6  7.5  79   50  231 326 -390  3
3727500 2678500 10  7 13  14.9  993 225  4.9 5  7.6  74  100  239 326 -401  3
3727500 2678500 10  7 14  15.3  992 230  5.1 4  7.4  67  166  215 320 -409  3
3727500 2678500 10  7 15  15.1  992 240  5.4 4  6.9  63  230  142 315 -411  3
3727500 2678500 10  7 16  15.2  992 217  5.1 5  6.8  62  102  131 318 -408  3
3727500 2678500 10  7 17  14.5  992 201  4.2 3  6.9  64   86   64 313 -401  3
3727500 2678500 10  7 18  13.2  992 230  3.3 3  6.9  68   18   23 299 -395  3
3727500 2678500 10  7 19  12.1  992 233  2.2 4  6.9  74    0    0 298 -391  3
3727500 2678500 10  7 20  11.3  993 211  2.9 4  6.9  79    0    0 298 -387  3
3727500 2678500 10  7 21  11.0  993 226  3.5 4  6.9  82    0    0 296 -385  3
3727500 2678500 10  7 22  10.5  993 217  3.5 3  6.8  83    0    0 290 -383  3
3727500 2678500 10  7 23  10.3  993 225  3.5 3  6.8  84    0    0 286 -380  3
3727500 2678500 10  7 24   9.8  993 210  3.2 3  6.7  85    0    0 288 -376  3
3727500 2678500 10  8  1   9.9  993 205  3.0 2  6.5  84    0    0 284 -369  3
3727500 2678500 10  8  2   9.5  993 199  3.1 3  6.4  83    0    0 286 -363  3
3727500 2678500 10  8  3   9.5  993 212  3.3 4  6.3  83    0    0 298 -360  3
3727500 2678500 10  8  4   9.4  993 207  4.3 2  6.2  83    0    0 292 -358  3
3727500 2678500 10  8  5   9.1  993 208  4.5 2  6.2  83    0    0 281 -356  3
3727500 2678500 10  8  6   8.8  993 212  4.4 1  6.1  84    0    0 273 -354  3
3727500 2678500 10  8  7   8.6  993 216  4.3 1  6.0  83    0    0 266 -352  3
3727500 2678500 10  8  8   9.3  993 211  4.6 2  5.9  82   28   43 271 -352  3
3727500 2678500 10  8  9  10.9  993 212  4.6 1  6.1  77  133   85 274 -355  3
3727500 2678500 10  8 10  12.8  995 236  5.0 1  6.4  72  262  100 273 -366  3
3727500 2678500 10  8 11  14.1  994 242  6.4 1  6.6  67  371  105 277 -380  3
3727500 2678500 10  8 12  14.9  994 247  6.4 1  6.6  63  380  126 281 -393  3
3727500 2678500 10  8 13  16.1  995 239  6.4 2  6.5  58  227  211 290 -402  3
3727500 2678500 10  8 14  15.1  994 261  6.7 3  6.4  57   81  224 301 -407  3
3727500 2678500 10  8 15  15.5  994 252  4.9 5  6.4  58   45  186 315 -408  3
3727500 2678500 10  8 16  15.1  994 241  5.1 3  6.3  57  196   89 316 -404  3
3727500 2678500 10  8 17  13.9  994 230  3.9 5  6.1  58   58   66 314 -396  3
3727500 2678500 10  8 18  12.8  994 213  2.4 5  6.2  64    2   15 321 -389  3
3727500 2678500 10  8 19  11.4  994 232  1.6 5  6.4  71    0    0 318 -382  3
3727500 2678500 10  8 20  10.4  994 233  1.5 4  6.4  77    0    0 310 -378  3
3727500 2678500 10  8 21   9.2  994 256  1.3 3  6.3  82    0    0 297 -375  3
3727500 2678500 10  8 22   8.4  994 200  1.1 4  6.3  88    0    0 295 -368  3
3727500 2678500 10  8 23   8.1  994 198  1.4 4  6.3  90    0    0 299 -361  3
3727500 2678500 10  8 24   8.7  994 191  1.5 4  6.3  89    0    0 298 -358  3
3727500 2678500 10  9  1   8.4  993 261  1.0 5  6.1  87    0    0 302 -354  3
3727500 2678500 10  9  2   7.8  993 224  1.1 7  6.0  87    0    0 316 -350  3
3727500 2678500 10  9  3   8.0  993 152  0.6 7  6.0  89    0    0 326 -347  3
3727500 2678500 10  9  4   8.2  993 191  0.9 7  6.1  88    0    0 328 -345  3
3727500 2678500 10  9  5   8.0  993 224  0.7 7  6.1  89    0    0 326 -342  3
3727500 2678500 10  9  6   8.1  992 358  0.4 7  6.3  92    0    0 324 -340  3
3727500 2678500 10  9  7   8.5  992 137  1.1 7  6.4  91    0    0 322 -339  3
3727500 2678500 10  9  8   8.9  992 161  1.1 7  6.5  90    0   25 321 -339  3
3727500 2678500 10  9  9   9.3  992   5  0.9 7  6.6  90    1   85 321 -344  3
3727500 2678500 10  9 10  10.5  992 248  0.8 5  6.8  87   23  168 312 -356  3
3727500 2678500 10  9 11  11.8  994 344  1.1 5  7.0  83   66  222 304 -372  3
3727500 2678500 10  9 12  12.9  994  11  1.4 6  7.3  80  102  247 313 -387  3
3727500 2678500 10  9 13  13.3  994 353  1.8 6  7.2  75   84  246 320 -399  3
3727500 2678500 10  9 14  14.0  994 349  1.9 5  7.0  70  130  233 315 -408  3
3727500 2678500 10  9 15  13.7  993  19  2.0 6  6.7  66  110  195 315 -411  3
3727500 2678500 10  9 16  13.3  993  10  1.7 6  6.3  64   73  139 318 -407  3
3727500 2678500 10  9 17  12.7  993  18  1.9 5  6.4  67   46   72 312 -397  3
3727500 2678500 10  9 18  11.4  993 359  0.9 6  6.4  72   10   19 309 -384  3
3727500 2678500 10  9 19  10.1  993 351  1.2 7  6.3  77    0    0 314 -371  3
3727500 2678500 10  9 20   9.3  993 125  1.8 6  6.2  81    0    0 311 -362  3
3727500 2678500 10  9 21   8.8  994 207  1.0 2  6.2  84    0    0 289 -358  3
3727500 2678500 10  9 22   8.3  994 301  1.0 3  6.3  89    0    0 278 -356  3
3727500 2678500 10  9 23   8.0  994 347  0.7 3  6.3  91    0    0 281 -355  3
3727500 2678500 10  9 24   8.0  994  39  1.2 5  6.3  92    0    0 288 -353  3
3727500 2678500 10 10  1   8.0  994  29  1.5 7  6.3  93    0    0 304 -350  3
3727500 2678500 10 10  2   7.9  994  23  1.7 5  6.4  94    0    0 304 -347  3
3727500 2678500 10 10  3   7.1  994  88  1.5 2  6.3  96    0    0 282 -344  3
3727500 2678500 10 10  4   6.4  994  55  1.6 3  6.1  98    0    0 270 -341  3
3727500 2678500 10 10  5   5.9  994  41  1.4 3  5.9  99    0    0 271 -339  3
3727500 2678500 10 10  6   5.6  994  28  2.1 3  5.8  99    0    0 269 -337  3
3727500 2678500 10 10  7   5.2  994  46  2.0 5  5.7 100    0    0 276 -336  3
3727500 2678500 10 10  8   5.6  994 116  2.2 5  5.7 100    4   41 284 -336  3
3727500 2678500 10 10  9   7.2  995 101  2.7 4  6.1 100   28  116 279 -340  3
3727500 2678500 10 10 10   9.4  995  83  3.7 4  6.6  95   97  177 279 -351  3
3727500 2678500 10 10 11  12.2  994  80  4.7 4  6.8  82  178  206 285 -365  3
3727500 2678500 10 10 12  13.7  995  84  4.2 4  6.3  67  256  206 290 -379  3
3727500 2678500 10 10 13  13.8  995  81  4.2 3  6.0  60  304  189 287 -389  3
3727500 2678500 10 10 14  14.9  994  86  4.2 2  6.1  59  292  174 282 -395  3
3727500 2678500 10 10 15  14.4  993  53  4.0 3  6.2  59  243  146 286 -396  3
3727500 2678500 10 10 16  13.5  993  62  4.2 4  6.2  61  150  116 294 -391  3
3727500 2678500 10 10 17  11.9  993  54  3.6 6  6.0  64   42   71 305 -384  3
3727500 2678500 10 10 18  10.7  992  43  4.2 6  6.1  72    2   14 309 -376  3
3727500 2678500 10 10 19   9.4  991  49  3.3 5  6.2  79    0    0 303 -366  3
3727500 2678500 10 10 20   8.9  992  51  3.7 5  6.1  83    0    0 296 -359  3
3727500 2678500 10 10 21   8.4  991  52  3.5 7  6.2  87    0    0 304 -355  3
3727500 2678500 10 10 22   8.2  991  71  4.2 7  6.3  90    0    0 312 -353  3
3727500 2678500 10 10 23   7.8  991  62  4.6 7  6.3  92    0    0 312 -351  3
3727500 2678500 10 10 24   7.8  992  81  3.3 6  6.2  92    0    0 309 -351  3
3727500 2678500 10 11  1   7.8  991  70  3.3 7  6.1  90    0    0 309 -350  3
3727500 2678500 10 11  2   7.4  991  44  3.4 6  6.0  90    0    0 309 -349  3
3727500 2678500 10 11  3   6.9  991  61  3.5 5  5.9  91    0    0 300 -349  3
3727500 2678500 10 11  4   6.2  991  65  3.7 4  5.7  92    0    0 289 -348  3
3727500 2678500 10 11  5   5.5  991  68  3.4 1  5.6  94    0    0 271 -347  3
3727500 2678500 10 11  6   5.2  990  66  3.1 1  5.4  95    0    0 257 -345  3
3727500 2678500 10 11  7   4.7  990  85  3.9 2  5.3  96    0    0 260 -343  3
3727500 2678500 10 11  8   5.7  991  84  3.8 2  5.4  95    5   38 263 -342  3
3727500 2678500 10 11  9   7.3  991  96  5.5 3  5.6  91   37  113 271 -346  3
3727500 2678500 10 11 10  10.0  991  93  5.5 2  5.9  83  168  146 277 -354  3
3727500 2678500 10 11 11  11.5  992  78  5.2 2  6.0  73  250  168 280 -365  3
3727500 2678500 10 11 12  12.9  992  81  5.5 2  5.9  66  315  171 286 -376  3
3727500 2678500 10 11 13  13.5  991  82  6.6 3  5.7  60  327  173 292 -385  3
3727500 2678500 10 11 14  14.0  991  79  8.6 3  5.3  53  301  163 297 -387  3
3727500 2678500 10 11 15  13.2  991  79  6.8 5  5.0  51  194  161 304 -386  3
3727500 2678500 10 11 16  12.6  991  76  5.9 5  4.8  50  144  113 308 -383  3
3727500 2678500 10 11 17  11.5  991  78  5.4 5  4.7  53   56   68 306 -377  3
3727500 2678500 10 11 18   9.5  991  80  5.5 6  4.9  61    9   17 306 -371  3
3727500 2678500 10 11 19   8.5  991 101  4.2 6  4.9  67    0    0 305 -368  3
3727500 2678500 10 11 20   8.3  992  94  4.9 5  4.8  68    0    0 299 -365  3
3727500 2678500 10 11 21   7.6  992  94  4.8 5  4.8  70    0    0 295 -363  3
3727500 2678500 10 11 22   7.1  993  90  4.7 5  4.7  73    0    0 293 -361  3
3727500 2678500 10 11 23   7.3  993 101  4.1 5  5.2  78    0    0 292 -359  3
3727500 2678500 10 11 24   7.9  994 134  3.2 5  5.9  84    0    0 294 -357  3
3727500 2678500 10 12  1   9.0 1006 182  2.3 4  6.7  89    0    0 314 -368  3
3727500 2678500 10 12  2  10.0 1006 199  1.6 3  7.4  94    0    0 312 -364  3
3727500 2678500 10 12  3  10.7 1006 235  1.2 2  7.9  97    0    0 292 -359  3
3727500 2678500 10 12  4  10.5 1005 252  1.2 1  7.9  98    0    0 279 -355  3
3727500 2678500 10 12  5  10.4 1005 291  1.3 1  7.9  98    0    0 281 -350  3
3727500 2678500 10 12  6  10.0 1005 332  1.2 1  7.8 100    0    0 279 -348  3
3727500 2678500 10 12  7   9.9 1005 276  1.3 0  7.7 100    0    0 273 -348  3
3727500 2678500 10 12  8  11.3 1005 200  2.8 2  7.9  98    8   43 279 -347  3
3727500 2678500 10 12  9  13.3 1005 188  2.1 2  8.4  93   83  104 293 -354  3
3727500 2678500 10 12 10  15.3 1006 172  1.9 2  8.9  87  193  131 298 -369  3
3727500 2678500 10 12 11  17.6 1006 219  2.5 2  9.2  78  282  146 304 -387  3
3727500 2678500 10 12 12  19.0 1006 192  2.7 3  9.4  71  336  152 311 -405  3
3727500 2678500 10 12 13  20.1 1005 242  2.8 1  9.5  66  355  150 315 -418  3
3727500 2678500 10 12 14  19.5 1005 217  3.5 1  9.2  63  349  132 312 -427  3
3727500 2678500 10 12 15  19.4 1004 223  2.7 1  9.1  64  274  121 311 -429  3
3727500 2678500 10 12 16  19.3 1004 255  2.2 3  9.2  65  137  110 316 -425  3
3727500 2678500 10 12 17  18.0 1004 271  1.5 6  9.3  68   30   63 329 -416  3
3727500 2678500 10 12 18  16.2 1004 209  2.0 6  9.3  76    0    5 332 -402  3
3727500 2678500 10 12 19  14.7 1004 174  3.2 3  9.2  83    0    0 319 -389  3
3727500 2678500 10 12 20  12.7 1004 195  2.9 2  8.8  89    0    0 301 -382  3
3727500 2678500 10 12 21  12.1 1003 178  2.0 3  8.3  91    0    0 297 -379  3
3727500 2678500 10 12 22  11.1 1003 206  2.2 3  7.9  92    0    0 299 -376  3
3727500 2678500 10 12 23  10.4 1004 230  2.3 3  7.7  95    0    0 300 -373  3
3727500 2678500 10 12 24  10.0 1003 196  2.5 1  7.6  97    0    0 294 -372  3
3727500 2678500 10 13  1  10.0 1003 181  3.1 1  7.4  96    0    0 286 -370  3
3727500 2678500 10 13  2  10.1 1002 213  3.6 0  7.5  96    0    0 284 -370  3
3727500 2678500 10 13  3   9.2 1002 205  2.2 1  7.4  98    0    0 283 -370  3
3727500 2678500 10 13  4   8.3 1002 201  2.0 1  7.1 100    0    0 284 -371  3
3727500 2678500 10 13  5   7.8 1002 221  2.4 2  6.8 100    0    0 285 -371  3
3727500 2678500 10 13  6   7.6 1001 181  1.4 2  6.6 100    0    0 286 -371  3
3727500 2678500 10 13  7   7.1 1001 228  1.6 4  6.5 100    0    0 290 -371  3
3727500 2678500 10 13  8   8.1 1002 160  2.0 5  6.6 100    7   38 299 -371  3
3727500 2678500 10 13  9  10.7 1002 197  1.9 5  7.2  97   90   90 309 -375  3
3727500 2678500 10 13 10  13.7 1002 217  2.2 3  8.1  90  210  108 313 -385  3
3727500 2678500 10 13 11  17.1 1003 297  2.6 1  9.1  82  315  109 315 -401  3
3727500 2678500 10 13 12  18.7 1003 217  2.3 1  9.8  76  380  108 319 -416  3
3727500 2678500 10 13 13  20.2 1002 200  2.6 1  9.4  65  397  105 324 -428  3
3727500 2678500 10 13 14  21.5 1002 248  2.9 1  8.7  56  383   92 328 -434  3
3727500 2678500 10 13 15  20.9 1001 270  2.1 1  9.0  56  317   82 331 -436  3
3727500 2678500 10 13 16  20.4 1001 260  1.7 1  9.4  61  211   73 330 -432  3
3727500 2678500 10 13 17  19.3 1000 261  1.3 1  9.3  63   89   55 327 -423  3
3727500 2678500 10 13 18  17.1 1000  81  1.1 1  9.4  71    5   13 322 -410  3
3727500 2678500 10 13 19  14.5 1000 176  2.1 0  9.9  87    0    0 312 -398  3
3727500 2678500 10 13 20  13.5 1000 177  2.5 0 10.0  98    0    0 302 -390  3
3727500 2678500 10 13 21  13.0 1000 183  2.3 0  9.7 100    0    0 299 -386  3
3727500 2678500 10 13 22  12.7 1000 194  3.1 0  9.4 100    0    0 298 -384  3
3727500 2678500 10 13 23  12.9 1000 197  3.5 1  9.3  99    0    0 302 -382  3
3727500 2678500 10 13 24  12.0  999 155  2.5 0  8.9  97    0    0 300 -380  3
3727500 2678500 10 14  1  11.6  998 203  3.0 0  8.7  99    0    0 297 -380  3
3727500 2678500 10 14  2  11.6  999 169  2.1 0  8.7 100    0    0 297 -381  3
3727500 2678500 10 14  3  12.1  998 177  3.1 0  8.6  98    0    0 299 -381  3
3727500 2678500 10 14  4  11.7  998 177  3.2 0  8.6  97    0    0 300 -380  3
3727500 2678500 10 14  5  10.6  997 179  3.1 0  8.3  99    0    0 298 -381  3
3727500 2678500 10 14  6  11.4  997 180  3.5 1  8.2  99    0    0 302 -382  3
3727500 2678500 10 14  7  11.8  997 196  2.7 1  8.5  97    0    0 308 -383  3
3727500 2678500 10 14  8  13.1  997 206  3.9 0  8.6  93    9   40 309 -384  3
3727500 2678500 10 14  9  14.5  997 212  4.0 1  8.7  86   64  108 312 -388  3
3727500 2678500 10 14 10  16.9  997 197  5.8 2  8.8  78   76  172 321 -398  3
3727500 2678500 10 14 11  18.2  996 202  5.0 4  9.2  72   85  217 336 -413  3
3727500 2678500 10 14 12  19.3  996 185  5.3 5  9.3  67   89  241 348 -427  3
3727500 2678500 10 14 13  21.7  995 246  4.2 3  8.9  58  270  206 353 -438  3
3727500 2678500 10 14 14  21.8  995 216  6.2 2  9.0  54  240  195 352 -445  3
3727500 2678500 10 14 15  21.6  994 241  6.4 3  9.5  57  147  179 354 -446  3
3727500 2678500 10 14 16  20.2  994 227  6.4 6  9.6  61   73  129 363 -443  3
3727500 2678500 10 14 17  19.2  994 220  3.8 4  9.9  68    8   54 365 -435  3
3727500 2678500 10 14 18  18.3  993 219  4.0 4 10.3  74    3   12 358 -424  3
3727500 2678500 10 14 19  17.7  993 220  4.7 3 10.3  78    0    0 354 -415  3
3727500 2678500 10 14 20  17.3  994 205  4.3 3 10.5  82    0    0 350 -410  3
3727500 2678500 10 14 21  17.4  994 223  5.0 4 10.8  85    0    0 354 -407  3
3727500 2678500 10 14 22  17.0  994 259  5.6 7 10.9  87    0    0 367 -406  3
3727500 2678500 10 14 23  16.2  995 250  6.4 8 10.6  88    0    0 377 -405  3
3727500 2678500 10 14 24  14.7  995 252  5.4 7  9.9  89    0    0 372 -404  3
3727500 2678500 10 15  1  14.1  996 239  4.9 8  9.7  92    0    0 367 -403  3
3727500 2678500 10 15  2  13.6  996 250  3.4 8  9.5  94    0    0 368 -403  3
3727500 2678500 10 15  3  13.7  996 235  3.5 8  9.1  92    0    0 368 -401  3
3727500 2678500 10 15  4  13.7  996 250  3.5 8  8.9  90    0    0 368 -399  3
3727500 2678500 10 15  5  13.6  996 243  3.7 8  9.0  90    0    0 369 -399  3
3727500 2678500 10 15  6  13.4  996 255  3.3 8  9.1  92    0    0 369 -400  3
3727500 2678500 10 15  7  13.4  996 255  3.4 8  9.0  92    0    0 369 -400  3
3727500 2678500 10 15  8  13.3  996 254  3.7 8  9.0  92    0   14 369 -401  3
3727500 2678500 10 15  9  13.6  997 246  3.6 8  8.9  91    0   38 369 -402  3
3727500 2678500 10 15 10  13.8  998 257  3.9 8  8.9  89    0   86 370 -407  3
3727500 2678500 10 15 11  14.7  998 268  3.9 7  8.8  85   19  183 364 -415  3
3727500 2678500 10 15 12  16.1  998 271  3.9 5  8.8  79   67  229 347 -424  3
3727500 2678500 10 15 13  16.7  998 244  3.5 5  8.7  73   68  223 339 -428  3
3727500 2678500 10 15 14  17.6  998 252  3.0 5  8.2  66  103  209 343 -427  3
3727500 2678500 10 15 15  16.5  998 264  2.8 4  7.9  64  146  164 337 -425  3
3727500 2678500 10 15 16  15.9  997 258  2.3 4  7.7  66  149  105 329 -423  3
3727500 2678500 10 15 17  14.8  997 220  1.9 5  7.8  70   35   59 332 -421  3
3727500 2678500 10 15 18  14.2  997 237  1.7 6  7.8  75    0   11 341 -416  3
3727500 2678500 10 15 19  14.0  997 243  1.6 7  7.8  77    0    0 350 -413  3
3727500 2678500 10 15 20  13.4  997 150  2.6 6  8.0  80    0    0 348 -411  3
3727500 2678500 10 15 21  12.8  997 180  4.3 8  8.0  84    0    0 352 -409  3
3727500 2678500 10 15 22  12.8  997 202  4.6 8  7.9  84    0    0 362 -409  3
3727500 2678500 10 15 23  12.6  997 204  4.0 8  7.7  82    0    0 363 -409  3
3727500 2678500 10 15 24  12.3  997 209  3.0 7  7.5  82    0    0 356 -407  3
3727500 2678500 10 16  1  12.0  996 187  2.4 7  7.4  83    0    0 349 -406  3
3727500 2678500 10 16  2  12.1  996 204  3.3 8  7.3  82    0    0 355 -405  3
3727500 2678500 10 16  3  12.0  995 206  3.8 8  7.2  81    0    0 362 -403  3
3727500 2678500 10 16  4  12.1  995 207  3.5 8  7.3  82    0    0 364 -401  3
3727500 2678500 10 16  5  12.2  994 213  3.7 8  7.4  82    0    0 366 -400  3
3727500 2678500 10 16  6  12.7  994 209  4.1 8  7.6  83    0    0 369 -398  3
