Koordinatensystem : Lambert konform konisch
Rechtswert        : 4080500 Meter
Hochwert          : 2316500 Meter
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500 10 14 21  12.7  940  31  0.8 7  9.3  91    0    0 342 -393  1
4080500 2316500 10 14 22  12.3  940  36  0.3 7  8.8  90    0    0 339 -390  1
4080500 2316500 10 14 23  10.9  940 190  0.8 5  8.4  91    0    0 331 -386  1
4080500 2316500 10 14 24  11.8  940   5  1.3 7  8.4  93    0    0 332 -383  1
4080500 2316500 10 15  1  11.1  940 347  1.3 7  8.5  93    0    0 341 -382  1
4080500 2316500 10 15  2  10.6  939 191  0.2 6  8.2  94    0    0 338 -381  1
4080500 2316500 10 15  3  10.9  940 157  0.5 6  8.3  95    0    0 334 -380  1
4080500 2316500 10 15  4  10.4  939 100  0.1 6  8.2  95    0    0 334 -380  1
4080500 2316500 10 15  5  10.6  939  50  0.0 8  8.2  95    0    0 340 -382  1
4080500 2316500 10 15  6  11.0  939 202  0.0 8  8.3  95    0    0 352 -381  1
4080500 2316500 10 15  7  11.2  939 253  0.0 7  8.5  95    0    0 348 -378  1
4080500 2316500 10 15  8  11.4  939 280  0.0 6  8.8  97    9   50 333 -377  1
4080500 2316500 10 15  9  12.4  940 293  0.0 8  9.2  98    0   82 343 -381  1
4080500 2316500 10 15 10  14.2  940 183  0.5 5  9.7  94   73  180 339 -389  1
4080500 2316500 10 15 11  16.8  941  73  1.0 6  9.8  82   74  220 331 -396  1
4080500 2316500 10 15 12  18.8  941  55  2.0 5  9.3  68  117  243 343 -398  1
4080500 2316500 10 15 13  18.7  941 323  1.8 5  9.4  64  130  239 343 -397  1
4080500 2316500 10 15 14  20.0  940 308  1.2 4  9.4  62  111  218 340 -398  1
4080500 2316500 10 15 15  19.4  940  25  1.7 4  9.3  60  111  177 336 -397  1
4080500 2316500 10 15 16  18.6  939  79  1.0 5  9.8  66   79  118 341 -394  1
4080500 2316500 10 15 17  17.0  938  60  1.0 2 10.2  74   44   50 326 -393  1
4080500 2316500 10 15 18  14.6  938 115  0.0 3 10.2  84    0    2 308 -392  1
4080500 2316500 10 15 19  13.0  938  52  0.5 4  9.7  91    0    0 314 -389  1
4080500 2316500 10 15 20  12.7  939  72  0.4 4  9.4  91    0    0 322 -387  1
4080500 2316500 10 15 21  12.2  939  65  0.4 5  9.2  94    0    0 333 -387  1
4080500 2316500 10 15 22  11.8  940 100  0.4 5  9.0  96    0    0 324 -386  1
4080500 2316500 10 15 23  11.2  939 113  0.4 6  8.7  96    0    0 315 -385  1
4080500 2316500 10 15 24  10.3  939 158  0.5 6  8.3  96    0    0 333 -382  1
4080500 2316500 10 16  1   9.6  930 193  0.4 6  7.7  95    0    0 335 -363  1
4080500 2316500 10 16  2   8.8  930 240  0.4 7  7.3  94    0    0 312 -361  1
4080500 2316500 10 16  3   8.1  930 253  0.3 6  6.9  93    0    0 313 -362  1
4080500 2316500 10 16  4   7.7  929 282  0.2 6  6.8  93    0    0 330 -365  1
4080500 2316500 10 16  5   7.3  929 246  0.2 6  6.6  93    0    0 306 -369  1
4080500 2316500 10 16  6   6.5  929 273  0.0 5  6.4  94    0    0 290 -372  1
4080500 2316500 10 16  7   5.6  928 267  0.0 5  6.1  96    0    3 294 -375  1
4080500 2316500 10 16  8   7.5  928 276  0.0 3  6.3  95   55   50 282 -379  1
4080500 2316500 10 16  9  12.3  929 277  0.0 3  7.7  92  163   92 281 -384  1
4080500 2316500 10 16 10  15.7  929 273  0.2 5  8.5  78  276  115 306 -391  1
4080500 2316500 10 16 11  17.5  929 212  0.8 5  8.1  63  366  130 327 -399  1
4080500 2316500 10 16 12  19.4  928 195  0.8 4  8.0  55  403  143 325 -408  1
4080500 2316500 10 16 13  20.5  928 179  1.4 3  7.9  50  325  186 316 -413  1
4080500 2316500 10 16 14  21.1  927 199  1.3 3  7.9  47  294  173 312 -415  1
4080500 2316500 10 16 15  21.3  926 215  1.8 1  7.9  46  264  123 300 -415  1
4080500 2316500 10 16 16  20.1  926 313  1.8 1  8.3  50  167   94 282 -413  1
4080500 2316500 10 16 17  18.0  925 295  1.1 3  8.5  56   54   56 287 -407  1
4080500 2316500 10 16 18  13.4  924 260  0.2 4  8.2  68    1   10 294 -398  1
4080500 2316500 10 16 19  11.7  924 232  0.0 4  8.0  80    0    0 291 -391  1
4080500 2316500 10 16 20  10.5  924 228  1.0 4  7.7  85    0    0 286 -390  1
4080500 2316500 10 16 21   9.8  923 262  0.4 5  7.3  86    0    0 289 -389  1
4080500 2316500 10 16 22   9.5  924 303  0.5 4  7.1  87    0    0 285 -387  1
4080500 2316500 10 16 23   9.1  924  46  0.8 4  7.0  87    0    0 276 -385  1
4080500 2316500 10 16 24  10.1  925 100  1.9 6  7.2  88    0    0 295 -384  1
4080500 2316500 10 17  1  10.1  925 349  0.9 6  7.5  89    0    0 313 -382  1
4080500 2316500 10 17  2  10.2  925 183  0.4 6  7.5  89    0    0 312 -382  1
4080500 2316500 10 17  3  10.7  925 110  1.4 8  7.7  89    0    0 330 -381  1
4080500 2316500 10 17  4  11.6  926 114  0.8 8  8.0  88    0    0 347 -379  1
4080500 2316500 10 17  5  11.1  927 204  0.6 8  8.1  88    0    0 347 -378  1
4080500 2316500 10 17  6  10.4  926  65  0.1 7  7.6  86    0    0 338 -378  1
4080500 2316500 10 17  7  10.1  924  58  0.2 6  7.3  86    0    1 322 -376  1
4080500 2316500 10 17  8  10.2  924 328  0.6 7  7.5  88    0   21 322 -373  1
4080500 2316500 10 17  9  10.7  924  65  0.2 7  7.6  88    0   63 330 -374  1
4080500 2316500 10 17 10  11.5  924  48  0.6 7  7.7  85    0   96 332 -380  1
4080500 2316500 10 17 11  12.1  924  55  1.8 5  7.7  81   20  140 320 -384  1
4080500 2316500 10 17 12  12.6  924  81  0.5 7  7.4  76    0  139 324 -387  1
4080500 2316500 10 17 13  10.7  924 249  3.1 7  7.2  77    0   72 337 -387  1
4080500 2316500 10 17 14  10.1  923  32  0.8 7  7.4  86    0   72 334 -382  1
4080500 2316500 10 17 15   9.6  922  55  0.4 8  7.6  91    0   53 340 -377  1
4080500 2316500 10 17 16   9.1  923  13  1.4 7  7.3  90    0   38 338 -375  1
4080500 2316500 10 17 17   8.1  923 137  0.7 7  6.9  90    0   20 330 -372  1
4080500 2316500 10 17 18   8.0  923 176  0.4 8  6.7  91    0    5 333 -370  1
4080500 2316500 10 17 19   7.7  924 160  1.0 8  6.6  91    0    0 338 -368  1
4080500 2316500 10 17 20   7.3  924 325  2.5 8  6.4  90    0    0 336 -366  1
4080500 2316500 10 17 21   6.5  923 341  2.2 8  6.1  89    0    0 334 -364  1
4080500 2316500 10 17 22   6.2  924  81  1.5 8  5.8  89    0    0 333 -363  1
4080500 2316500 10 17 23   5.5  924  66  2.1 8  5.6  89    0    0 330 -363  1
4080500 2316500 10 17 24   5.4  925  87  1.2 8  5.5  89    0    0 328 -363  1
4080500 2316500 10 18  1   5.0  925   5  1.5 7  5.4  90    0    0 321 -363  1
4080500 2316500 10 18  2   5.1  925  64  1.7 7  5.4  91    0    0 315 -363  1
4080500 2316500 10 18  3   5.4  925  49  3.4 8  5.5  91    0    0 321 -363  1
4080500 2316500 10 18  4   5.3  925 132  0.5 8  5.5  91    0    0 326 -362  1
4080500 2316500 10 18  5   5.4  926 114  0.3 8  5.5  91    0    0 326 -361  1
4080500 2316500 10 18  6   5.5  926 138  0.4 8  5.3  86    0    0 326 -358  1
4080500 2316500 10 18  7   5.1  927  69  0.0 7  5.1  84    0    1 319 -354  1
4080500 2316500 10 18  8   5.9  927 352  0.9 8  5.1  83   18   33 319 -350  1
4080500 2316500 10 18  9   5.6  929 311  1.1 6  5.0  80   88   69 313 -353  1
4080500 2316500 10 18 10   6.2  930 223  3.2 8  4.9  77    1  117 313 -363  1
4080500 2316500 10 18 11   7.9  932 239  2.4 8  4.6  68    1  135 326 -370  1
4080500 2316500 10 18 12   9.0  932 265  3.3 6  4.1  55   32  186 317 -371  1
4080500 2316500 10 18 13  11.1  932 267  2.4 6  3.5  42   25  177 308 -371  1
4080500 2316500 10 18 14  11.3  932 253  2.6 5  3.2  36   37  162 305 -370  1
4080500 2316500 10 18 15  11.0  932 246  2.9 5  3.0  34  180   77 300 -369  1
4080500 2316500 10 18 16   9.4  932 284  0.1 4  3.2  38  139   48 294 -368  1
4080500 2316500 10 18 17   7.9  931 228  0.6 8  4.0  53   25   36 305 -364  1
4080500 2316500 10 18 18   7.6  931 236  1.3 7  4.4  62    0    4 317 -358  1
4080500 2316500 10 18 19   5.5  931 334  0.1 8  4.3  66    0    0 313 -355  1
4080500 2316500 10 18 20   4.1  931 330  1.2 7  4.4  75    0    0 308 -352  1
4080500 2316500 10 18 21   3.5  931   5  1.3 6  4.4  81    0    0 295 -350  1
4080500 2316500 10 18 22   2.5  930  21  3.0 6  4.4  85    0    0 287 -348  1
4080500 2316500 10 18 23   3.2  930  66  3.2 6  4.4  87    0    0 286 -347  1
4080500 2316500 10 18 24   3.1  930 339  2.3 5  4.5  86    0    0 281 -345  1
4080500 2316500 10 19  1   2.7  930 359  0.6 8  4.4  87    0    0 288 -344  1
4080500 2316500 10 19  2   2.6  930  63  1.6 8  4.4  89    0    0 302 -344  1
4080500 2316500 10 19  3   1.7  930 195  1.1 5  4.3  90    0    0 286 -343  1
4080500 2316500 10 19  4   1.2  930 274  0.7 5  4.2  91    0    0 270 -339  1
4080500 2316500 10 19  5   1.9  930 270  0.8 7  4.3  92    0    0 279 -332  1
4080500 2316500 10 19  6   2.3  930  75  1.3 5  4.4  92    0    0 281 -330  1
4080500 2316500 10 19  7   3.5  931  64  1.9 7  4.6  91    0    0 284 -332  1
4080500 2316500 10 19  8   3.9  933  76  0.4 8  4.9  90   19   44 299 -335  1
4080500 2316500 10 19  9   4.0  933 303  0.5 8  5.0  91    1   76 305 -339  1
4080500 2316500 10 19 10   6.8  935 291  1.1 6  5.1  85    9  144 301 -343  1
4080500 2316500 10 19 11   8.7  936 291  2.1 6  4.7  67   13  181 296 -346  1
4080500 2316500 10 19 12   7.9  937 321  2.9 5  4.1  56   14  201 290 -349  1
4080500 2316500 10 19 13   5.6  937 253  2.6 8  4.3  65    0  108 291 -353  1
4080500 2316500 10 19 14   5.9  937 328  1.6 7  4.5  74    0  102 292 -353  1
4080500 2316500 10 19 15   7.5  938 208  1.5 5  4.4  67    4  134 278 -352  1
4080500 2316500 10 19 16   6.9  938 298  0.1 5  4.4  65   61  115 269 -351  1
4080500 2316500 10 19 17   6.3  938 269  0.9 7  4.5  68   16   49 272 -350  1
4080500 2316500 10 19 18   5.3  939 282  0.0 5  4.5  73    0    7 268 -344  1
4080500 2316500 10 19 19   3.2  938 326  0.1 7  4.5  81    0    0 262 -337  1
4080500 2316500 10 19 20   2.5  939 300  0.0 5  4.3  86    0    0 258 -333  1
4080500 2316500 10 19 21   1.6  938  88  0.2 6  4.2  88    0    0 252 -331  1
4080500 2316500 10 19 22   0.8  938  14  0.4 4  4.0  89    0    0 246 -332  1
4080500 2316500 10 19 23  -0.2  938  23  0.4 4  3.8  90    0    0 234 -334  1
4080500 2316500 10 19 24  -0.8  938  79  0.3 0  3.6  91    0    0 212 -336  1
4080500 2316500 10 20  1  -1.3  937  29  0.9 1  3.5  92    0    0 195 -336  1
4080500 2316500 10 20  2  -1.5  936  30  0.8 1  3.4  92    0    0 195 -336  1
4080500 2316500 10 20  3  -1.8  937  65  1.0 4  3.4  92    0    0 207 -335  1
4080500 2316500 10 20  4  -1.9  936  28  0.9 2  3.3  92    0    0 216 -335  1
4080500 2316500 10 20  5  -2.3  937  17  0.9 2  3.3  92    0    0 208 -333  1
4080500 2316500 10 20  6  -2.5  937   1  1.4 2  3.2  93    0    0 208 -330  1
4080500 2316500 10 20  7  -2.4  937  16  0.6 1  3.1  92    0    0 205 -328  1
4080500 2316500 10 20  8  -2.1  936  25  0.3 2  3.2  92    9   45 206 -329  1
4080500 2316500 10 20  9   1.9  937  31  1.2 3  3.7  90   33  120 225 -336  1
4080500 2316500 10 20 10   3.6  937  93  1.0 4  4.1  82   56  184 245 -345  1
4080500 2316500 10 20 11   5.5  937  40  1.1 5  3.9  69   32  208 260 -354  1
4080500 2316500 10 20 12   8.1  938  81  0.8 4  3.9  59   58  249 267 -364  1
4080500 2316500 10 20 13   8.0  937 333  1.1 5  3.8  52   21  211 272 -372  1
4080500 2316500 10 20 14   8.1  936  14  1.4 5  3.5  49    7  170 277 -371  1
4080500 2316500 10 20 15   8.1  936  15  1.5 6  3.7  50    0   97 283 -366  1
4080500 2316500 10 20 16   8.4  936 321  1.3 6  3.9  54    0   78 291 -364  1
4080500 2316500 10 20 17   7.9  936  34  1.5 6  4.2  57    0   36 293 -364  1
4080500 2316500 10 20 18   7.1  934  77  1.7 6  4.6  67    0    2 294 -361  1
4080500 2316500 10 20 19   5.6  934  17  1.8 7  4.8  75    0    0 297 -357  1
4080500 2316500 10 20 20   3.6  934  13  1.6 7  4.6  80    0    0 297 -355  1
4080500 2316500 10 20 21   2.6  933  43  1.7 8  4.4  86    0    0 298 -355  1
4080500 2316500 10 20 22   2.6  932  57  1.4 6  4.4  88    0    0 289 -357  1
4080500 2316500 10 20 23   1.7  932  55  2.1 6  4.3  90    0    0 275 -359  1
4080500 2316500 10 20 24   2.0  931  17  1.7 6  4.3  91    0    0 273 -358  1
4080500 2316500 10 21  1   1.9  931 356  1.0 7  4.3  90    0    0 278 -358  1
4080500 2316500 10 21  2   2.6  930  37  0.4 7  4.3  89    0    0 284 -361  1
4080500 2316500 10 21  3   2.3  929 291  0.0 6  4.4  90    0    0 281 -367  1
4080500 2316500 10 21  4   2.7  928 313  0.0 7  4.5  92    0    0 281 -372  1
4080500 2316500 10 21  5   3.1  928 330  1.4 6  4.7  92    0    0 283 -375  1
4080500 2316500 10 21  6   3.3  928 359  2.7 6  4.9  93    0    0 278 -374  1
4080500 2316500 10 21  7   4.7  929 345  1.9 7  5.1  93    0    0 288 -373  1
4080500 2316500 10 21  8   5.2  928 329  1.5 7  5.4  91   33   37 299 -374  1
4080500 2316500 10 21  9   7.0  928 343  0.7 6  5.8  91   50  103 300 -378  1
4080500 2316500 10 21 10  10.7  928  36  0.8 6  6.2  81   81  157 306 -385  1
4080500 2316500 10 21 11  12.7  928  39  0.0 6  6.2  66   45  188 314 -391  1
4080500 2316500 10 21 12  13.7  928 249  0.0 6  6.1  60   16  192 319 -400  1
4080500 2316500 10 21 13  14.4  927 176  0.2 6  6.2  57    4  167 323 -404  1
4080500 2316500 10 21 14  15.1  927  60  0.4 7  6.4  56    0  132 333 -404  1
4080500 2316500 10 21 15  15.8  928  62  0.5 6  6.4  54    5  127 336 -401  1
4080500 2316500 10 21 16  14.5  927  32  2.0 5  6.6  57   33  101 323 -391  1
4080500 2316500 10 21 17  12.7  927  44  1.1 7  7.1  67   15   42 329 -382  1
4080500 2316500 10 21 18  11.6  926  86  1.4 8  7.2  75    0    4 347 -376  1
4080500 2316500 10 21 19  10.3  925  43  2.0 7  7.1  79    0    0 344 -374  1
4080500 2316500 10 21 20  10.3  925 100  1.3 7  6.7  79    0    0 337 -371  1
4080500 2316500 10 21 21  11.8  925 119  1.8 7  6.3  70    0    0 339 -369  1
4080500 2316500 10 21 22  12.6  925 130  1.7 7  5.9  60    0    0 342 -369  1
4080500 2316500 10 21 23  10.5  924 144  1.5 7  5.7  62    0    0 340 -370  1
4080500 2316500 10 21 24   8.5  922 125  0.2 6  5.8  72    0    0 329 -371  1
4080500 2316500 10 22  1   7.7  921  89  0.0 7  6.0  81    0    0 325 -371  1
4080500 2316500 10 22  2   7.5  921 104  2.5 7  6.1  85    0    0 329 -372  1
4080500 2316500 10 22  3   8.8  921  86  1.6 8  6.2  83    0    0 336 -371  1
4080500 2316500 10 22  4   8.8  921 113  0.2 8  6.2  80    0    0 343 -371  1
4080500 2316500 10 22  5   8.7  921 122  1.0 7  6.5  84    0    0 338 -371  1
4080500 2316500 10 22  6   8.7  921 139  0.0 6  6.8  88    0    0 327 -370  1
4080500 2316500 10 22  7   7.1  921 268  0.4 7  6.5  89    0    0 323 -369  1
4080500 2316500 10 22  8   7.6  920  10  0.0 4  6.4  91    2   37 311 -369  1
4080500 2316500 10 22  9   9.5  921 112  0.9 8  6.9  90    3   90 319 -370  1
4080500 2316500 10 22 10  11.2  922  96  1.8 8  7.2  83   23  179 345 -377  1
4080500 2316500 10 22 11  14.6  921  93  1.3 4  7.3  72   61  248 331 -388  1
4080500 2316500 10 22 12  14.7  922 306  0.8 7  7.3  64   41  256 330 -399  1
4080500 2316500 10 22 13  17.4  922  43  1.7 8  6.9  55    8  192 354 -406  1
4080500 2316500 10 22 14  16.6  922  60  1.1 7  6.7  50    0  123 356 -406  1
4080500 2316500 10 22 15  17.2  921 107  0.0 7  6.5  49   12  154 350 -398  1
4080500 2316500 10 22 16  16.0  921 100  0.6 5  6.6  51   49  143 341 -393  1
4080500 2316500 10 22 17  13.0  921  65  0.0 6  6.9  61   17   60 331 -391  1
4080500 2316500 10 22 18  10.2  920  56  0.0 5  6.7  72    0    6 323 -385  1
4080500 2316500 10 22 19   8.5  919 125  0.7 7  6.6  81    0    0 320 -379  1
4080500 2316500 10 22 20   7.1  919 103  1.0 8  6.3  87    0    0 327 -375  1
4080500 2316500 10 22 21   6.8  920  27  1.5 7  6.1  89    0    0 324 -371  1
4080500 2316500 10 22 22   5.9  920  29  0.1 6  5.9  90    0    0 315 -369  1
4080500 2316500 10 22 23   6.0  919  75  0.5 6  5.8  91    0    0 311 -369  1
4080500 2316500 10 22 24   5.1  918  78  0.5 6  5.7  91    0    0 309 -367  1
4080500 2316500 10 23  1   5.0  918 119  0.0 5  5.4  90    0    0 302 -365  1
4080500 2316500 10 23  2   5.0  919  97  0.2 7  5.4  91    0    0 306 -364  1
4080500 2316500 10 23  3   5.0  919 117  0.0 4  5.5  92    0    0 302 -362  1
4080500 2316500 10 23  4   5.2  919  97  0.2 5  5.5  91    0    0 292 -361  1
4080500 2316500 10 23  5   4.1  918  38  0.1 4  5.3  90    0    0 290 -359  1
4080500 2316500 10 23  6   3.7  919  59  0.9 4  5.0  91    0    0 281 -359  1
4080500 2316500 10 23  7   3.9  919  38  0.1 6  5.0  91    0    0 289 -360  1
4080500 2316500 10 23  8   5.1  920  23  0.4 6  5.3  91   20   39 298 -360  1
4080500 2316500 10 23  9   8.6  921 201  0.7 4  6.1  90   88  100 297 -361  1
4080500 2316500 10 23 10  13.0  923 276  1.4 5  6.7  76   98  166 304 -362  1
4080500 2316500 10 23 11  15.5  923 298  0.3 5  6.1  55  156  204 316 -364  1
4080500 2316500 10 23 12  16.1  923 322  2.7 5  5.9  48  195  225 320 -366  1
4080500 2316500 10 23 13  18.6  923 272  3.0 4  6.0  44  241  213 321 -366  1
4080500 2316500 10 23 14  17.8  924 207  4.1 4  5.8  40  188  201 318 -362  1
4080500 2316500 10 23 15  14.5  924 224  2.2 6  6.0  48   17  141 317 -360  1
4080500 2316500 10 23 16  10.1  925 242  4.7 6  6.3  64    0   47 313 -358  1
4080500 2316500 10 23 17   8.2  925 333  1.5 8  6.4  81    0   12 309 -354  1
4080500 2316500 10 23 18   7.9  926 113  0.5 8  6.5  89    0    0 313 -348  1
4080500 2316500 10 23 19   7.9  927 223  1.7 7  6.4  88    0    0 307 -343  1
4080500 2316500 10 23 20   7.1  929 338  1.9 7  6.2  87    0    0 301 -338  1
4080500 2316500 10 23 21   7.3  929 299  3.3 6  6.0  87    0    0 296 -333  1
4080500 2316500 10 23 22   6.9  931  83  4.7 8  5.9  86    0    0 298 -331  1
4080500 2316500 10 23 23   6.5  932  19  4.5 8  5.8  88    0    0 305 -330  1
4080500 2316500 10 23 24   5.9  931  20  2.8 8  5.7  89    0    0 303 -332  1
4080500 2316500 10 24  1   5.5  932  35  1.4 7  5.5  89    0    0 298 -332  1
4080500 2316500 10 24  2   4.7  932 284  1.3 8  5.3  88    0    0 295 -329  1
4080500 2316500 10 24  3   3.4  932 280  1.0 8  4.9  89    0    0 295 -326  1
4080500 2316500 10 24  4   2.5  932 265  1.0 5  4.7  91    0    0 279 -326  1
4080500 2316500 10 24  5   1.3  932 283  1.9 6  4.4  93    0    0 267 -325  1
4080500 2316500 10 24  6   1.4  932  43  0.4 5  4.2  93    0    0 266 -325  1
4080500 2316500 10 24  7   2.1  932  84  0.2 8  4.4  94    0    0 274 -323  1
4080500 2316500 10 24  8   2.4  932 143  0.3 7  4.6  94    6   32 283 -323  1
4080500 2316500 10 24  9   3.5  932 184  1.1 6  4.8  94   45   93 275 -325  1
4080500 2316500 10 24 10   5.3  933  69  2.1 6  5.0  89   84  144 274 -334  1
4080500 2316500 10 24 11   8.6  934   7  4.4 5  5.0  74  114  175 273 -349  1
4080500 2316500 10 24 12  10.6  934  20  3.6 4  5.0  62  176  186 271 -361  1
4080500 2316500 10 24 13  11.0  934  34  2.6 3  4.6  52  368   95 266 -368  1
4080500 2316500 10 24 14  11.9  935  23  1.8 3  4.2  46  311  101 265 -370  1
4080500 2316500 10 24 15  11.5  934  10  2.0 2  4.3  46  270   80 265 -369  1
4080500 2316500 10 24 16   9.8  934  33  1.6 3  4.3  50   47   94 264 -364  1
4080500 2316500 10 24 17   9.1  934  36  0.8 7  4.5  57    6   35 278 -357  1
4080500 2316500 10 24 18   7.6  933  53  0.4 6  4.7  64    0    0 290 -350  1
4080500 2316500 10 24 19   6.1  933  57  1.1 7  4.9  73    0    0 288 -344  1
4080500 2316500 10 24 20   4.0  933  30  1.2 7  4.8  82    0    0 289 -343  1
4080500 2316500 10 24 21   3.3  932   4  1.8 7  4.7  87    0    0 286 -343  1
4080500 2316500 10 24 22   3.3  932  21  0.9 8  4.7  89    0    0 294 -343  1
4080500 2316500 10 24 23   4.1  932  60  0.3 8  4.7  88    0    0 305 -343  1
4080500 2316500 10 24 24   3.9  933  54  0.5 8  4.8  88    0    0 310 -343  1
4080500 2316500 10 25  1   4.1  933  32  1.2 8  4.9  89    0    0 314 -344  1
4080500 2316500 10 25  2   4.1  933  17  1.3 7  4.9  88    0    0 310 -346  1
4080500 2316500 10 25  3   4.1  933  11  2.0 7  4.9  88    0    0 304 -348  1
4080500 2316500 10 25  4   4.0  933   9  1.5 6  4.9  89    0    0 298 -348  1
4080500 2316500 10 25  5   3.9  932  68  1.7 7  4.9  90    0    0 298 -348  1
4080500 2316500 10 25  6   4.1  932  71  0.6 7  4.9  90    0    0 305 -349  1
4080500 2316500 10 25  7   4.4  932  76  2.1 6  5.0  89    0    0 299 -350  1
4080500 2316500 10 25  8   4.0  931  74  0.7 5  5.0  90    4   35 285 -351  1
4080500 2316500 10 25  9   7.1  931  65  1.5 6  5.1  83   11  108 287 -354  1
4080500 2316500 10 25 10   8.8  932  28  0.9 6  5.3  74   22  175 300 -360  1
4080500 2316500 10 25 11  12.4  932  86  1.4 6  5.5  64   23  206 309 -368  1
4080500 2316500 10 25 12  13.9  931  33  0.7 5  5.5  53   79  283 311 -376  1
4080500 2316500 10 25 13  16.0  931  24  1.2 6  5.3  46   53  263 317 -381  1
4080500 2316500 10 25 14  14.8  930  39  1.7 6  5.5  46   26  212 325 -385  1
4080500 2316500 10 25 15  14.2  930  56  1.7 7  6.3  56    3  126 331 -387  1
4080500 2316500 10 25 16  13.7  929  95  2.8 6  6.2  57    0   53 331 -385  1
4080500 2316500 10 25 17  10.9  928 100  1.4 5  6.0  62    0   13 315 -378  1
4080500 2316500 10 25 18  10.7  927 111  0.4 6  6.4  73    0    1 311 -372  1
4080500 2316500 10 25 19   9.9  926 155  1.0 7  6.6  78    0    0 324 -369  1
4080500 2316500 10 25 20   9.6  926 188  1.1 8  6.9  84    0    0 337 -369  1
4080500 2316500 10 25 21   9.3  926 208  1.2 8  7.1  88    0    0 345 -371  1
4080500 2316500 10 25 22   9.2  926 219  1.1 8  7.2  90    0    0 347 -373  1
4080500 2316500 10 25 23   9.2  926 194  1.1 8  7.2  91    0    0 347 -372  1
4080500 2316500 10 25 24   9.0  926 207  0.7 8  7.2  91    0    0 341 -371  1
4080500 2316500 10 26  1   8.7  937 173  0.7 8  7.1  91    0    0 328 -374  1
4080500 2316500 10 26  2   8.4  937 196  0.7 8  7.0  92    0    0 330 -373  1
4080500 2316500 10 26  3   8.2  937 162  0.7 8  6.9  93    0    0 328 -372  1
4080500 2316500 10 26  4   8.2  937 157  0.8 8  6.9  94    0    0 328 -372  1
4080500 2316500 10 26  5   8.3  937  26  0.9 8  6.9  93    0    0 328 -373  1
4080500 2316500 10 26  6   8.5  937  21  1.3 7  7.0  94    0    0 324 -373  1
4080500 2316500 10 26  7   8.6  937  23  0.8 8  7.1  94    0    1 325 -373  1
4080500 2316500 10 26  8   8.6  937 344  1.1 8  7.3  97    2   31 331 -373  1
4080500 2316500 10 26  9   9.1  938  20  1.7 8  7.5  98    2   79 332 -373  1
4080500 2316500 10 26 10   9.1  938 164  2.3 8  7.6  97    0   78 333 -374  1
4080500 2316500 10 26 11   9.0  938 199  1.2 7  7.5  96    0   81 328 -375  1
4080500 2316500 10 26 12   9.5  938 238  0.2 6  7.4  94    3  157 317 -378  1
4080500 2316500 10 26 13  10.4  938 271  0.3 7  7.5  91    1  145 321 -380  1
4080500 2316500 10 26 14  10.8  938 318  1.4 7  7.6  88    0  112 327 -382  1
4080500 2316500 10 26 15  10.9  938 279  1.5 8  7.6  87    0   71 332 -382  1
4080500 2316500 10 26 16  10.5  938 300  1.1 8  7.7  89    0   42 337 -379  1
4080500 2316500 10 26 17  10.1  938  26  1.3 6  7.8  92    0   23 326 -376  1
4080500 2316500 10 26 18   9.3  938  21  1.0 6  7.6  94    0    0 314 -374  1
4080500 2316500 10 26 19   9.1  939  37  1.1 6  7.5  95    0    0 312 -372  1
